symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CLX,STR-Y-adx-dmi,long,2022-06-23,120.0825,110.327,149.3492,time,126.7162,20,0.68,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2022-10-19,118.2499,111.5837,138.2485,time,124.4678,20,0.933,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2023-08-03,147.0179,139.0227,171.0034,stop,139.0227,9,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2023-11-06,116.1448,107.9232,140.8095,time,127.3451,20,1.362,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2024-06-17,126.3093,120.5634,143.547,stop,120.5634,12,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2024-10-15,150.8271,144.5714,169.5941,stop,144.5714,11,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2025-07-10,120.9139,115.4732,137.2359,stop,115.4732,16,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2025-07-17,122.257,116.3565,139.9584,stop,116.3565,11,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2026-01-08,100.6486,95.1649,117.0996,target,117.0996,18,3.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2020-04-07,28.706,24.1454,42.3878,time,27.3072,20,-0.307,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2020-09-22,36.1074,33.7429,43.2009,time,34.7811,20,-0.561,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2021-10-07,45.9085,43.5985,52.8383,stop,43.5985,2,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2021-12-30,40.4618,38.1788,47.311,stop,38.1788,19,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2022-05-25,35.3225,32.9822,42.3435,stop,32.9822,12,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2022-10-26,25.861,24.0054,31.4281,time,29.1696,20,1.783,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2023-09-11,38.0,36.2987,43.104,stop,36.2987,18,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2024-05-14,34.0234,32.2579,39.3199,stop,32.2579,20,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-01-27,33.5592,32.0546,38.0728,stop,32.0546,3,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-02-18,31.9089,30.0897,37.3663,time,31.6104,20,-0.164,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-12-05,24.6716,23.1656,29.1895,time,26.4306,20,1.168,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-12-10,24.9155,23.3821,29.5157,time,27.3464,20,1.585,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2026-06-29,23.8944,21.711,30.4446,stop,21.711,18,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2018-11-30,142.051,134.79,163.8341,stop,134.79,15,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2019-04-05,129.3779,124.5676,143.8088,time,135.5087,20,1.275,di_bullish_cross
CME,STR-Y-adx-dmi,long,2019-07-01,150.0953,143.984,168.4291,time,150.6451,20,0.09,di_bullish_cross
CME,STR-Y-adx-dmi,long,2020-02-18,166.0956,158.5254,188.8064,stop,158.5254,8,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2020-04-06,142.5789,116.9788,219.3792,time,139.5076,20,-0.12,di_bullish_cross
CME,STR-Y-adx-dmi,long,2020-11-09,128.1426,118.7186,156.4147,time,144.6881,20,1.756,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-02-01,150.6688,141.533,178.0762,time,166.1022,20,1.689,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-09-24,161.25,154.3134,182.0599,time,177.4883,20,2.341,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-10-05,161.5025,153.3381,185.9956,time,179.6463,20,2.222,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-12-02,184.4917,175.0898,212.6976,time,189.4611,20,0.529,di_bullish_cross
CME,STR-Y-adx-dmi,long,2022-06-16,170.1924,157.7932,207.3903,time,167.8147,20,-0.192,di_bullish_cross
CME,STR-Y-adx-dmi,long,2023-03-13,157.0811,148.9671,181.423,time,167.4564,20,1.279,di_bullish_cross
CME,STR-Y-adx-dmi,long,2023-06-02,161.9672,155.5419,181.2433,time,163.7054,20,0.271,di_bullish_cross
CME,STR-Y-adx-dmi,long,2023-10-03,178.2987,172.4291,195.9076,target,195.9076,8,3.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2024-07-16,181.7845,174.8752,202.5123,time,191.1791,20,1.36,di_bullish_cross
CME,STR-Y-adx-dmi,long,2026-05-14,296.1644,281.2621,340.8713,stop,281.2621,7,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2018-11-28,9.8104,9.1458,11.8042,stop,9.1458,5,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2019-01-02,8.8672,8.0564,11.2995,time,10.5922,20,2.128,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2019-05-02,14.1574,13.3893,16.4616,stop,13.3893,15,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2020-04-06,13.7998,10.9088,22.4727,time,17.4046,20,1.247,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2021-09-15,37.6016,36.0775,42.1738,stop,36.0775,12,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2022-02-09,32.1748,28.9916,41.7244,stop,28.9916,9,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2022-05-27,28.0484,25.0637,37.0026,stop,25.0637,10,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2023-08-30,38.7714,37.1677,43.5826,stop,37.1677,17,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2024-01-09,44.64,43.1592,49.0825,target,49.0825,17,3.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2025-10-03,41.76,39.2121,49.4036,stop,39.2121,19,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2025-10-09,40.89,38.4013,48.3562,stop,38.4013,15,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2025-11-26,34.03,30.8938,43.4386,time,37.81,20,1.205,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2018-11-14,121.0534,112.6986,146.118,stop,112.6986,16,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2019-09-05,131.387,122.7073,157.4258,time,131.6673,20,0.032,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2020-04-06,122.5572,103.3936,180.0478,time,132.6553,20,0.527,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2021-08-12,212.7023,201.6886,245.7433,time,208.8308,20,-0.352,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2022-04-21,187.5307,175.833,222.6239,stop,175.833,2,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2022-05-04,189.2441,174.54,233.3561,time,193.2364,20,0.272,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2022-09-02,195.6938,185.1806,227.2331,stop,185.1806,14,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2023-10-10,216.4945,206.1483,247.5332,stop,206.1483,9,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2023-11-02,205.8587,194.9095,238.7063,time,215.3815,20,0.87,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2024-04-23,280.3551,266.2226,322.7528,stop,266.2226,7,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2024-05-10,286.0159,271.6684,329.0585,stop,271.6684,5,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2025-01-07,350.6342,335.3132,396.5971,stop,335.3132,17,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2026-02-09,597.4884,546.7251,749.7784,stop,546.7251,18,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2026-05-20,667.7726,614.0405,828.9691,time,716.86,20,0.914,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2020-03-04,56.1312,52.6849,66.4702,stop,52.6849,3,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2021-07-15,52.3046,50.2799,58.3787,time,53.9426,20,0.809,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2021-09-08,55.4153,53.4132,61.4215,stop,53.4132,7,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2021-10-20,52.0503,49.9064,58.4819,time,52.5588,20,0.237,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2022-05-10,59.7092,56.2495,70.0886,time,61.4407,20,0.5,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2022-06-30,59.0271,55.7515,68.8542,stop,55.7515,14,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2022-11-10,52.5384,49.115,62.8085,time,55.2186,20,0.783,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2023-10-26,50.172,47.6037,57.8772,time,52.8344,20,1.037,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2024-05-28,57.17,55.0715,63.4653,stop,55.0715,14,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2024-05-30,57.254,55.1594,63.5377,stop,55.1594,12,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2024-10-14,65.7365,63.5385,72.3306,stop,63.5385,18,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2018-11-26,69.225,63.8383,85.385,stop,63.8383,13,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2018-11-28,70.43,65.0308,86.6275,stop,65.0308,7,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2019-01-15,62.56,57.3551,78.1748,time,63.69,20,0.217,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2019-04-09,57.88,53.4194,71.2619,stop,53.4194,3,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2019-05-06,56.04,50.1226,73.7921,time,53.94,20,-0.355,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2019-10-15,45.21,42.1495,54.3914,target,54.3914,11,3.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2019-12-16,60.02,56.0998,71.7805,time,64.52,20,1.148,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2020-10-02,59.98,54.941,75.0969,time,59.1,20,-0.175,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2020-11-03,64.64,58.9533,81.7001,time,63.84,20,-0.141,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2021-09-17,64.64,60.1306,78.1683,time,65.32,20,0.151,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2022-10-25,83.63,76.871,103.9071,time,82.96,20,-0.099,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2023-04-11,67.36,63.5943,78.6572,time,67.62,20,0.069,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2024-07-26,73.1,67.6578,89.4267,time,78.55,20,1.001,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2024-09-12,74.82,69.8349,89.7754,time,71.62,20,-0.642,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2024-10-25,64.22,58.1409,82.4572,stop,58.1409,13,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2024-11-04,63.82,58.2828,80.4317,stop,58.2828,7,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-07-01,56.65,52.9507,67.748,stop,52.9507,1,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-08-19,29.33,26.0658,39.1225,time,32.02,20,0.824,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-08-22,29.41,26.4079,38.4163,time,32.7,20,1.096,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-09-02,29.62,26.9985,37.4846,time,35.68,20,2.312,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-10-29,37.34,33.5153,48.814,time,39.46,20,0.554,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2026-04-07,36.31,32.4268,47.9597,target,47.9597,15,3.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2026-07-16,63.89,57.6369,82.6494,stop,57.6369,8,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2026-07-20,65.84,59.7237,84.189,stop,59.7237,6,-1.0,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2018-11-16,22.3885,21.371,25.4411,time,22.8487,20,0.452,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2019-12-16,22.1594,21.0425,25.51,time,22.706,20,0.489,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2020-04-07,13.1505,9.8615,23.0177,time,13.5841,20,0.132,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2021-05-13,21.4285,20.2552,24.9482,time,23.049,20,1.381,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2021-05-20,21.7709,20.6246,25.2099,time,21.7092,20,-0.054,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2022-07-01,27.5394,25.863,32.5688,stop,25.863,1,-1.0,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2022-10-28,26.1569,24.4537,31.2664,time,28.1923,20,1.195,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2023-09-13,26.6887,25.6784,29.7195,stop,25.6784,9,-1.0,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2024-08-22,25.8463,24.3197,30.4263,time,27.0264,20,0.773,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2025-04-09,35.2484,33.074,41.7717,time,36.8913,20,0.756,di_bullish_cross
COF,STR-Y-adx-dmi,long,2019-01-07,70.2867,64.7167,86.9968,time,71.0601,20,0.139,di_bullish_cross
COF,STR-Y-adx-dmi,long,2019-05-14,79.1922,74.8643,92.1761,time,80.3367,20,0.264,di_bullish_cross
COF,STR-Y-adx-dmi,long,2020-04-09,53.9936,40.5391,94.3573,time,56.2408,20,0.167,di_bullish_cross
COF,STR-Y-adx-dmi,long,2020-10-22,69.5062,63.1852,88.4693,time,77.0664,20,1.196,di_bullish_cross
COF,STR-Y-adx-dmi,long,2021-01-27,93.1163,84.6585,118.4896,time,108.4919,20,1.818,di_bullish_cross
COF,STR-Y-adx-dmi,long,2024-01-19,123.3144,116.44,143.9377,time,132.8158,20,1.382,di_bullish_cross
COF,STR-Y-adx-dmi,long,2026-04-08,191.6374,175.8607,238.9674,time,192.5734,20,0.059,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2019-03-11,39.63,35.9059,50.8023,stop,35.9059,10,-1.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2020-02-04,35.82,32.8868,44.6196,stop,32.8868,13,-1.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2020-03-24,27.45,19.9656,49.9033,time,28.69,20,0.166,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2020-09-29,40.99,36.0217,55.895,time,46.73,20,1.155,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2021-04-05,75.26,64.7478,106.7966,time,67.03,20,-0.783,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2022-02-09,68.25,61.2822,89.1535,stop,61.2822,18,-1.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2023-03-31,38.08,34.3404,49.2989,stop,34.3404,4,-1.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2023-05-26,36.93,32.5543,50.0571,target,50.0571,12,3.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2023-10-10,33.06,28.9095,45.5114,stop,28.9095,12,-1.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2024-01-05,41.17,37.6891,51.6126,time,49.42,20,2.37,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2025-03-24,76.71,63.582,116.094,stop,63.582,5,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2021-06-28,246.69,212.8643,348.1671,time,235.08,20,-0.343,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2021-11-30,315.0,273.2284,440.3147,stop,273.2284,3,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-01-11,141.16,113.0733,225.4202,time,141.99,20,0.03,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-09-27,191.23,165.1487,269.474,stop,165.1487,2,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-11-06,254.31,213.5834,376.4897,time,320.57,20,1.627,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2026-03-04,208.93,174.079,313.4829,stop,174.079,16,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2018-11-21,66.4218,61.8039,80.2754,stop,61.8039,10,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2019-04-09,72.3097,68.918,82.4847,time,72.6769,20,0.108,di_bullish_cross
COO,STR-Y-adx-dmi,long,2020-04-06,74.1262,62.4425,109.1774,time,72.6771,20,-0.124,di_bullish_cross
COO,STR-Y-adx-dmi,long,2020-11-09,87.8922,81.2479,107.8249,stop,81.2479,11,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2021-12-08,103.6976,97.4422,122.464,stop,97.4422,5,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2022-07-21,78.9494,73.642,94.8715,time,81.729,20,0.524,di_bullish_cross
COO,STR-Y-adx-dmi,long,2022-10-26,68.5562,63.0089,85.1978,time,78.2621,20,1.75,di_bullish_cross
COO,STR-Y-adx-dmi,long,2023-06-14,90.678,86.0992,104.4141,time,99.3323,20,1.89,di_bullish_cross
COO,STR-Y-adx-dmi,long,2023-11-02,81.84,77.1245,95.9865,time,85.27,20,0.727,di_bullish_cross
COO,STR-Y-adx-dmi,long,2024-05-07,93.42,88.8516,107.1253,time,94.23,20,0.177,di_bullish_cross
COO,STR-Y-adx-dmi,long,2024-05-09,94.69,89.933,108.9609,stop,89.933,14,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2024-07-11,88.58,83.671,103.307,time,93.09,20,0.919,di_bullish_cross
COO,STR-Y-adx-dmi,long,2024-10-09,106.8,101.7929,121.8213,stop,101.7929,20,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2025-01-21,95.35,90.0174,111.3479,stop,90.0174,18,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2025-04-23,80.84,73.7377,102.1469,time,79.37,20,-0.207,di_bullish_cross
COO,STR-Y-adx-dmi,long,2026-01-21,82.54,77.8907,96.4878,time,83.68,20,0.245,di_bullish_cross
COO,STR-Y-adx-dmi,long,2026-06-05,67.34,62.601,81.557,time,71.89,20,0.96,di_bullish_cross
COP,STR-Y-adx-dmi,long,2020-04-09,27.6628,20.8529,48.0924,time,34.6568,20,1.027,di_bullish_cross
COP,STR-Y-adx-dmi,long,2020-04-17,28.0849,21.8106,46.9081,time,32.8789,20,0.764,di_bullish_cross
COP,STR-Y-adx-dmi,long,2020-11-09,27.4609,23.82,38.3837,time,35.1118,20,2.101,di_bullish_cross
COP,STR-Y-adx-dmi,long,2021-03-26,45.6959,41.3422,58.7571,stop,41.3422,16,-1.0,di_bullish_cross
COP,STR-Y-adx-dmi,long,2021-11-15,61.6777,57.9319,72.9152,stop,57.9319,12,-1.0,di_bullish_cross
COP,STR-Y-adx-dmi,long,2022-07-26,79.0544,69.9179,106.4638,time,94.5439,20,1.695,di_bullish_cross
COP,STR-Y-adx-dmi,long,2024-06-24,108.1018,102.6036,124.5965,time,104.0282,20,-0.741,di_bullish_cross
COP,STR-Y-adx-dmi,long,2025-01-07,96.7923,91.85,111.6191,time,95.1453,20,-0.333,di_bullish_cross
COP,STR-Y-adx-dmi,long,2026-04-09,122.5592,112.1592,153.759,stop,112.1592,6,-1.0,di_bullish_cross
COP,STR-Y-adx-dmi,long,2026-04-13,122.7081,112.7685,152.5267,stop,112.7685,4,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2018-11-13,70.7543,64.7899,88.6474,stop,64.7899,17,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2019-08-08,71.129,64.8172,90.0643,time,70.1849,20,-0.15,di_bullish_cross
COR,STR-Y-adx-dmi,long,2021-05-07,110.6917,103.9662,130.8683,stop,103.9662,13,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2022-05-06,152.636,143.022,181.4781,stop,143.022,4,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2023-03-21,151.6381,144.3866,173.3926,time,159.84,20,1.131,di_bullish_cross
COR,STR-Y-adx-dmi,long,2023-05-31,165.8245,157.9462,189.4595,time,185.6767,20,2.52,di_bullish_cross
COR,STR-Y-adx-dmi,long,2023-09-21,180.7007,173.2229,203.1339,time,185.5472,20,0.648,di_bullish_cross
COR,STR-Y-adx-dmi,long,2024-05-31,222.9482,214.0711,249.5794,time,219.9568,20,-0.337,di_bullish_cross
COR,STR-Y-adx-dmi,long,2024-10-15,229.8882,220.0314,259.4588,time,245.341,20,1.568,di_bullish_cross
COR,STR-Y-adx-dmi,long,2025-01-07,231.5158,221.531,261.4704,time,243.2675,20,1.177,di_bullish_cross
COR,STR-Y-adx-dmi,long,2025-12-15,348.9177,331.2776,401.8379,stop,331.2776,13,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2026-06-10,281.24,262.9536,336.0992,time,303.44,20,1.214,di_bullish_cross
COST,STR-Y-adx-dmi,long,2018-11-28,207.6259,196.1046,242.1898,stop,196.1046,11,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2019-05-03,221.0932,214.186,241.8151,stop,214.186,19,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2019-08-01,248.833,241.1738,271.8104,stop,241.1738,2,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2021-03-23,321.2393,304.7936,370.5767,time,353.0952,20,1.937,di_bullish_cross
COST,STR-Y-adx-dmi,long,2021-06-02,360.0,346.7118,399.8646,time,374.2641,20,1.073,di_bullish_cross
COST,STR-Y-adx-dmi,long,2021-09-24,443.2738,426.6083,493.2704,stop,426.6083,2,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2022-02-02,495.5045,461.0013,599.014,stop,461.0013,15,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2023-08-31,527.8738,509.9611,581.6117,time,542.9428,20,0.841,di_bullish_cross
COST,STR-Y-adx-dmi,long,2024-03-12,726.6627,689.3029,838.7423,stop,689.3029,15,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2025-01-21,938.6674,896.9571,1063.798,target,1063.798,17,3.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2025-03-31,937.7711,875.8601,1123.5038,stop,875.8601,5,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2019-05-22,274.99,260.0021,319.9537,stop,260.0021,4,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2020-02-13,317.58,300.1697,369.8108,stop,300.1697,6,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2020-04-06,206.09,154.0027,362.3518,time,236.07,20,0.576,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2021-12-23,223.69,207.9384,270.9447,time,225.45,20,0.112,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2022-10-27,183.67,168.7583,228.405,time,191.68,20,0.537,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2023-03-21,210.63,191.9481,266.6756,time,219.74,20,0.488,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-01-19,282.86,270.6551,319.4745,stop,270.6551,14,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-06-21,267.15,252.8798,309.9606,time,290.35,20,1.626,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-08-08,286.33,267.2168,343.6695,time,302.97,20,0.871,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-12-11,365.0,346.4525,420.6424,stop,346.4525,5,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2025-01-08,357.42,339.9953,409.6942,time,375.86,20,1.058,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2025-11-11,290.67,267.1507,361.2278,time,311.57,20,0.889,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2019-05-10,16.7175,16.0153,18.8242,target,18.8242,20,3.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2019-05-21,16.485,15.7442,18.7073,target,18.7073,12,3.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2019-05-23,17.485,16.5264,20.3609,time,18.485,20,1.043,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2020-04-08,17.995,14.6996,27.8811,time,20.3875,20,0.726,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2020-06-16,22.0725,20.0842,28.0375,stop,20.0842,7,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2020-11-02,28.35,26.6274,33.5179,time,28.8125,20,0.268,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2021-04-01,28.1525,26.2267,33.9299,time,31.1275,20,1.545,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2021-05-14,31.0325,29.3455,36.0935,time,31.42,20,0.23,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2021-08-25,35.9825,34.4444,40.5967,stop,34.4444,10,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2022-03-17,31.9,29.1996,40.0011,stop,29.1996,20,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2023-03-14,34.655,32.9835,39.6696,time,38.07,20,2.043,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2023-07-10,45.145,43.2705,50.7685,time,44.74,20,-0.216,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2023-10-06,44.83,42.4476,51.9773,stop,42.4476,16,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2023-12-11,49.01,46.4409,56.7173,stop,46.4409,17,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2024-04-26,55.73,53.1859,63.3622,stop,53.1859,15,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2025-03-25,55.59,52.7471,64.1188,stop,52.7471,9,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2025-08-12,47.2,45.0024,53.7929,time,48.52,20,0.601,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2026-04-21,33.74,31.6515,40.0055,time,33.12,20,-0.297,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2019-01-15,69.736,65.8479,81.4004,time,76.5569,20,1.754,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2020-04-08,69.139,54.5321,112.9597,time,70.3976,20,0.086,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2021-05-20,102.7925,98.2119,116.5344,time,110.7606,20,1.74,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2022-06-30,115.6385,108.0816,138.3092,time,121.331,20,0.753,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2022-11-10,100.7062,92.9685,123.9191,time,100.5328,20,-0.022,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2026-04-06,100.1721,94.9742,115.7657,time,103.4322,20,0.627,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2020-04-06,23.4988,19.706,34.8773,time,24.687,20,0.313,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2022-03-16,40.5681,36.494,52.7905,stop,36.494,14,-1.0,di_bullish_cross
