symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
MSFT,STR-V-triangles,long,2020-01-30,163.324,151.8162,174.9509,target,174.9509,6,1.01,triangle_breakout_long
MSFT,STR-V-triangles,long,2020-08-03,205.8198,187.1754,223.7557,time,193.0927,25,-0.683,triangle_breakout_long
MSFT,STR-V-triangles,long,2020-08-27,215.8835,202.1705,238.3311,stop,202.1705,6,-1.0,symmetrical_triangle_long
MSFT,STR-V-triangles,long,2021-01-26,221.9415,207.3411,239.2609,time,217.8855,25,-0.278,triangle_breakout_long
MSFT,STR-V-triangles,long,2021-01-27,222.486,212.4651,243.7316,time,217.0907,25,-0.538,triangle_breakout_long
MSFT,STR-V-triangles,long,2021-01-28,228.2464,213.3917,255.4721,time,221.7537,25,-0.437,triangle_breakout_long
MSFT,STR-V-triangles,long,2021-06-18,248.9741,244.2218,271.1911,target,271.1911,16,4.675,triangle_breakout_long
MSFT,STR-V-triangles,long,2021-08-20,292.6524,276.9979,307.1337,time,282.8545,25,-0.626,triangle_breakout_long
MSFT,STR-V-triangles,long,2021-10-27,310.739,297.0096,341.6524,time,317.3954,25,0.485,triangle_breakout_long
MSFT,STR-V-triangles,long,2022-07-27,260.0149,243.2061,282.3842,target,282.3842,12,1.331,descending_long
MSFT,STR-V-triangles,long,2022-11-30,248.0776,238.2221,282.9545,stop,238.2221,4,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2022-12-13,249.8083,235.3387,267.7864,stop,235.3387,4,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2023-02-07,260.1537,243.9462,304.2387,stop,243.9462,12,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2023-02-08,259.3467,248.1284,300.5341,stop,248.1284,8,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2023-03-15,258.7389,241.1366,286.688,time,278.8871,25,1.145,triangle_breakout_long
MSFT,STR-V-triangles,long,2023-03-16,269.2272,241.1084,297.1764,time,278.5459,25,0.331,triangle_breakout_long
MSFT,STR-V-triangles,long,2023-03-17,272.3757,241.0802,302.5443,time,274.6567,25,0.073,triangle_breakout_long
MSFT,STR-V-triangles,long,2023-04-27,297.1344,274.1764,323.9597,target,323.9597,21,1.168,triangle_breakout_long
MSFT,STR-V-triangles,long,2023-05-25,318.3866,305.2321,348.3071,time,330.1775,25,0.896,triangle_breakout_long
MSFT,STR-V-triangles,long,2023-05-31,320.7995,307.3246,353.0384,time,329.4254,25,0.64,triangle_breakout_long
MSFT,STR-V-triangles,long,2023-07-18,351.1806,321.7221,375.085,stop,321.7221,7,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2024-03-14,417.887,393.1598,438.4855,stop,393.1598,25,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2024-10-22,421.654,403.3668,449.5565,stop,403.3668,7,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2024-10-30,426.6051,416.4641,451.2626,stop,416.4641,1,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2025-03-21,387.4483,376.0405,429.4352,stop,376.0405,5,-1.0,descending_long
MSFT,STR-V-triangles,long,2025-04-09,386.6858,348.436,437.7533,target,437.7533,20,1.335,triangle_breakout_long
MSFT,STR-V-triangles,long,2025-05-01,421.2556,376.4747,472.6203,time,466.6526,25,1.014,triangle_breakout_long
MSFT,STR-V-triangles,long,2025-06-27,492.01,474.8992,534.4014,target,534.4014,23,2.477,triangle_breakout_long
MSFT,STR-V-triangles,long,2025-07-31,529.2723,504.6454,558.6278,stop,504.6454,13,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2025-09-19,514.6705,498.9135,539.3741,time,520.3146,25,0.358,triangle_breakout_long
MSFT,STR-V-triangles,long,2025-10-28,538.6585,500.9434,567.0587,stop,500.9434,7,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2025-10-29,538.1418,500.5819,585.5614,stop,500.5819,6,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2026-05-29,450.24,410.7991,484.855,stop,410.7991,6,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2026-06-26,372.97,355.1071,490.09,target,490.09,25,6.557,triangle_breakout_long
MSFT,STR-V-triangles,long,2026-07-30,451.1,386.0102,489.64,target,489.64,2,0.592,triangle_breakout_long
MSFT,STR-V-triangles,long,2026-07-31,464.72,386.5162,550.06,time,499.042,25,0.439,triangle_breakout_long
MSFT,STR-V-triangles,long,2026-08-03,487.65,387.0221,581.14,time,499.042,25,0.113,triangle_breakout_long
GOOGL,STR-V-triangles,long,2018-11-30,54.9948,50.9105,60.3335,stop,50.9105,10,-1.0,triangle_breakout_long
GOOGL,STR-V-triangles,long,2019-02-04,56.5694,53.9017,62.1216,time,59.3363,25,1.037,triangle_breakout_long
GOOGL,STR-V-triangles,long,2019-02-05,57.0873,53.3073,62.3149,time,59.4261,25,0.619,triangle_breakout_long
GOOGL,STR-V-triangles,long,2019-04-29,64.2404,62.3347,69.9636,stop,62.3347,1,-1.0,triangle_breakout_long
GOOGL,STR-V-triangles,long,2019-07-26,61.7138,56.2876,65.921,time,59.0033,25,-0.5,triangle_breakout_long
GOOGL,STR-V-triangles,long,2019-10-28,63.8825,62.1366,69.0795,stop,62.1366,2,-1.0,triangle_breakout_long
GOOGL,STR-V-triangles,long,2020-01-06,69.2762,66.3999,72.7802,target,72.7802,9,1.218,descending_long
GOOGL,STR-V-triangles,long,2020-01-17,73.3258,64.7437,79.2022,time,68.7068,25,-0.538,triangle_breakout_long
GOOGL,STR-V-triangles,long,2020-01-21,73.4611,64.6243,80.8169,time,68.9124,25,-0.515,triangle_breakout_long
GOOGL,STR-V-triangles,long,2020-04-29,66.5192,61.4049,77.3739,time,70.0935,25,0.699,triangle_breakout_long
GOOGL,STR-V-triangles,long,2020-09-02,85.1148,80.6295,94.7885,stop,80.6295,1,-1.0,triangle_breakout_long
GOOGL,STR-V-triangles,long,2020-10-12,77.5419,70.2262,85.2164,target,85.2164,17,1.049,triangle_breakout_long
GOOGL,STR-V-triangles,long,2020-11-04,86.5253,78.6719,98.8208,time,87.6057,25,0.138,triangle_breakout_long
GOOGL,STR-V-triangles,long,2021-01-20,93.1773,85.0038,98.621,target,98.621,10,0.666,triangle_breakout_long
GOOGL,STR-V-triangles,long,2021-01-21,93.3795,85.0379,103.5751,target,103.5751,9,1.222,triangle_breakout_long
GOOGL,STR-V-triangles,long,2021-02-03,102.0392,89.9286,114.5914,time,104.1039,25,0.17,triangle_breakout_long
GOOGL,STR-V-triangles,long,2021-03-05,103.9319,98.1402,111.6093,target,111.6093,23,1.326,triangle_breakout_long
GOOGL,STR-V-triangles,long,2021-04-28,116.9153,112.6305,132.7291,stop,112.6305,4,-1.0,triangle_breakout_long
GOOGL,STR-V-triangles,long,2021-07-23,131.8459,123.3873,139.7478,target,139.7478,22,0.934,triangle_breakout_long
GOOGL,STR-V-triangles,long,2021-07-28,134.8978,127.4754,147.8276,time,143.9392,25,1.218,triangle_breakout_long
GOOGL,STR-V-triangles,long,2022-02-01,136.4342,122.7369,158.4376,time,132.2473,25,-0.306,triangle_breakout_long
GOOGL,STR-V-triangles,long,2022-02-02,146.6992,121.8585,168.491,time,131.2656,25,-0.621,triangle_breakout_long
GOOGL,STR-V-triangles,long,2022-02-03,141.8323,123.6169,168.6411,time,128.729,25,-0.719,ascending_triangle_long
GOOGL,STR-V-triangles,long,2023-01-20,97.1585,88.2425,105.8316,target,105.8316,9,0.973,ascending_triangle_long
GOOGL,STR-V-triangles,long,2023-02-02,106.793,96.9721,122.9795,stop,96.9721,5,-1.0,triangle_breakout_long
GOOGL,STR-V-triangles,long,2023-03-16,99.4383,89.3954,108.4583,time,104.4835,25,0.502,triangle_breakout_long
GOOGL,STR-V-triangles,long,2023-03-17,100.7268,90.8514,113.226,time,105.0386,25,0.437,symmetrical_triangle_long
GOOGL,STR-V-triangles,long,2023-05-10,110.7678,101.8871,118.2217,target,118.2217,4,0.839,triangle_breakout_long
GOOGL,STR-V-triangles,long,2023-05-11,115.5454,101.8326,125.7648,target,125.7648,16,0.745,triangle_breakout_long
GOOGL,STR-V-triangles,long,2023-08-29,133.3872,125.8247,141.1881,time,134.0513,25,0.088,triangle_breakout_long
GOOGL,STR-V-triangles,long,2023-12-20,137.1241,126.2679,148.5428,target,148.5428,23,1.052,triangle_breakout_long
GOOGL,STR-V-triangles,long,2024-04-26,170.4387,150.7947,181.6592,time,171.648,25,0.062,descending_long
GOOGL,STR-V-triangles,long,2024-06-21,178.2555,172.2768,189.3343,target,189.3343,9,1.853,triangle_breakout_long
GOOGL,STR-V-triangles,long,2024-09-20,162.5536,137.7254,182.5739,time,164.2231,25,0.067,triangle_breakout_long
GOOGL,STR-V-triangles,long,2024-10-28,165.6638,160.1774,175.0242,target,175.0242,2,1.706,triangle_breakout_long
GOOGL,STR-V-triangles,long,2024-10-29,168.6051,160.1022,177.9654,target,177.9654,1,1.101,triangle_breakout_long
GOOGL,STR-V-triangles,long,2024-10-30,173.3548,160.0271,183.9274,time,171.5464,25,-0.136,triangle_breakout_long
GOOGL,STR-V-triangles,long,2024-12-10,184.2078,168.6157,202.8788,time,194.9816,25,0.691,symmetrical_triangle_long
GOOGL,STR-V-triangles,long,2024-12-11,194.3847,168.7609,217.1134,time,197.0209,25,0.103,symmetrical_triangle_long
GOOGL,STR-V-triangles,long,2025-02-04,205.3076,196.2546,223.3335,stop,196.2546,1,-1.0,triangle_breakout_long
GOOGL,STR-V-triangles,long,2025-05-22,170.1779,160.1419,195.3754,time,175.7287,25,0.553,triangle_breakout_long
GOOGL,STR-V-triangles,long,2025-07-24,191.6234,181.3916,217.9483,time,211.038,25,1.897,triangle_breakout_long
GOOGL,STR-V-triangles,long,2025-09-03,230.0039,205.386,254.4641,target,254.4641,12,0.994,triangle_breakout_long
GOOGL,STR-V-triangles,long,2025-09-15,251.1187,235.4479,296.8548,stop,235.4479,19,-1.0,triangle_breakout_long
GOOGL,STR-V-triangles,long,2025-10-30,280.9304,244.1998,320.3532,target,320.3532,18,1.073,triangle_breakout_long
GOOGL,STR-V-triangles,long,2025-11-24,317.9579,266.8479,368.9581,time,312.5931,25,-0.105,triangle_breakout_long
GOOGL,STR-V-triangles,long,2025-11-25,322.8084,266.1336,377.9006,time,314.7403,25,-0.142,triangle_breakout_long
GOOGL,STR-V-triangles,long,2026-04-30,384.5703,345.5517,463.2233,time,368.31,25,-0.417,triangle_breakout_long
GOOGL,STR-V-triangles,long,2026-07-31,356.13,316.1463,416.5,time,346.36,25,-0.244,triangle_breakout_long
META,STR-V-triangles,long,2019-01-31,165.2389,145.9727,188.9012,time,168.1236,25,0.15,triangle_breakout_long
META,STR-V-triangles,long,2019-03-05,169.7692,157.5381,182.537,time,176.0341,25,0.512,triangle_breakout_long
META,STR-V-triangles,long,2019-04-25,191.5777,180.351,213.1978,stop,180.351,12,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2019-06-17,187.3646,163.6722,214.8632,time,200.5984,25,0.559,triangle_breakout_long
META,STR-V-triangles,long,2019-06-18,186.8294,162.8809,215.2399,time,202.8784,25,0.67,triangle_breakout_long
META,STR-V-triangles,long,2019-12-20,204.5041,194.2582,217.5198,target,217.5198,13,1.27,triangle_breakout_long
META,STR-V-triangles,long,2020-04-29,192.4995,181.9737,235.0459,target,235.0459,16,4.042,triangle_breakout_long
META,STR-V-triangles,long,2020-04-30,202.928,183.7651,248.6068,time,228.7611,25,1.348,triangle_breakout_long
META,STR-V-triangles,long,2020-05-20,227.9681,209.1609,279.6641,time,233.6283,25,0.301,triangle_breakout_long
META,STR-V-triangles,long,2020-05-21,229.3757,206.9651,282.1126,time,214.199,25,-0.677,triangle_breakout_long
META,STR-V-triangles,long,2020-07-31,251.4618,227.0704,274.5094,target,274.5094,5,0.945,triangle_breakout_long
META,STR-V-triangles,long,2020-08-06,262.9707,236.8436,291.6687,target,291.6687,14,1.098,symmetrical_triangle_long
META,STR-V-triangles,long,2020-08-07,266.1031,237.4147,305.4576,time,263.8331,25,-0.079,symmetrical_triangle_long
META,STR-V-triangles,long,2020-08-26,301.2645,276.3812,354.8836,stop,276.3812,7,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2020-10-21,276.3037,259.9535,310.5628,stop,259.9535,7,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2021-03-19,287.5846,263.909,320.0297,time,300.402,25,0.541,triangle_breakout_long
META,STR-V-triangles,long,2021-04-29,326.6415,295.9971,355.5675,stop,295.9971,9,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2021-06-28,352.5441,332.8464,373.7777,stop,332.8464,14,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2021-07-23,366.571,332.8429,390.6495,time,369.3862,25,0.083,triangle_breakout_long
META,STR-V-triangles,long,2022-02-02,320.1883,283.2061,373.7974,stop,283.2061,1,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2022-04-28,203.9391,175.2823,271.2084,stop,175.2823,18,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2022-06-24,168.6787,156.2764,216.0428,stop,156.2764,5,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2023-02-02,187.1267,146.2526,218.1543,time,177.9473,25,-0.225,triangle_breakout_long
META,STR-V-triangles,long,2023-02-03,184.9062,147.5998,256.8941,time,179.3253,25,-0.15,triangle_breakout_long
META,STR-V-triangles,long,2023-03-16,203.146,173.5546,233.0038,time,211.0368,25,0.267,triangle_breakout_long
META,STR-V-triangles,long,2023-04-27,236.4833,209.7781,260.4826,target,260.4826,22,0.899,symmetrical_triangle_long
META,STR-V-triangles,long,2023-04-28,238.228,205.514,277.0372,time,269.0276,25,0.941,triangle_breakout_long
META,STR-V-triangles,long,2023-06-23,286.2166,275.848,328.7431,stop,275.848,1,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2023-09-07,296.07,278.0673,339.2012,time,321.3382,25,1.404,triangle_breakout_long
META,STR-V-triangles,long,2024-02-02,470.8551,390.5801,533.485,time,479.8889,25,0.113,triangle_breakout_long
META,STR-V-triangles,long,2024-02-05,455.4108,393.5342,596.7298,time,495.9253,25,0.655,triangle_breakout_long
META,STR-V-triangles,long,2024-04-04,507.0098,476.3187,554.2157,stop,476.3187,11,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2024-07-05,536.3098,490.5949,586.095,stop,490.5949,6,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2024-07-31,471.6638,442.4931,571.156,time,513.4136,25,1.431,triangle_breakout_long
META,STR-V-triangles,long,2024-08-01,494.421,446.7116,593.9132,time,496.9341,25,0.053,triangle_breakout_long
META,STR-V-triangles,long,2024-09-20,558.1389,479.4529,624.6984,time,569.9707,25,0.15,triangle_breakout_long
META,STR-V-triangles,long,2024-10-30,588.4146,561.2525,629.6077,stop,561.2525,1,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2025-01-24,644.3054,598.78,700.6269,target,700.6269,4,1.237,triangle_breakout_long
META,STR-V-triangles,long,2025-01-27,656.6345,602.4912,724.4493,target,724.4493,13,1.253,triangle_breakout_long
META,STR-V-triangles,long,2025-01-28,671.0134,615.5502,750.6398,time,653.2411,25,-0.32,triangle_breakout_long
META,STR-V-triangles,long,2025-07-31,770.9133,694.1735,817.3113,time,749.9919,25,-0.273,triangle_breakout_long
META,STR-V-triangles,long,2025-09-19,775.8372,743.8813,842.6682,stop,743.8813,4,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2025-10-29,749.7201,719.2324,817.434,stop,719.2324,1,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2026-01-22,646.4768,601.8306,719.9258,target,719.9258,5,1.645,triangle_breakout_long
META,STR-V-triangles,long,2026-01-23,657.587,598.641,731.036,target,731.036,4,1.246,triangle_breakout_long
META,STR-V-triangles,long,2026-01-28,667.5392,582.5945,744.2224,time,659.3938,25,-0.096,triangle_breakout_long
META,STR-V-triangles,long,2026-01-29,736.9954,578.773,814.537,time,643.7117,25,-0.59,triangle_breakout_long
META,STR-V-triangles,long,2026-04-08,611.8529,525.9048,751.1989,time,616.059,25,0.049,triangle_breakout_long
META,STR-V-triangles,long,2026-07-01,612.91,541.5949,714.5352,stop,541.5949,20,-1.0,triangle_breakout_long
META,STR-V-triangles,long,2026-07-10,669.21,564.9989,762.3,stop,564.9989,14,-1.0,triangle_breakout_long
AMD,STR-V-triangles,long,2019-01-09,20.19,15.8186,25.54,time,23.13,25,0.673,triangle_breakout_long
AMD,STR-V-triangles,long,2019-01-30,23.09,19.661,28.18,time,22.08,25,-0.295,triangle_breakout_long
AMD,STR-V-triangles,long,2019-01-31,24.41,19.7821,30.6,time,22.01,25,-0.519,triangle_breakout_long
AMD,STR-V-triangles,long,2019-03-19,26.0,21.6593,30.48,time,28.46,25,0.567,triangle_breakout_long
AMD,STR-V-triangles,long,2019-03-20,25.7,21.5468,30.74,time,27.66,25,0.472,triangle_breakout_long
AMD,STR-V-triangles,long,2019-03-21,27.89,21.4343,33.73,time,27.88,25,-0.002,triangle_breakout_long
AMD,STR-V-triangles,long,2019-05-28,29.05,26.0273,32.17,target,32.17,8,1.032,triangle_breakout_long
AMD,STR-V-triangles,long,2019-06-06,31.82,27.135,35.78,time,33.21,25,0.297,triangle_breakout_long
AMD,STR-V-triangles,long,2019-11-04,36.29,32.6404,43.37,time,39.44,25,0.863,triangle_breakout_long
AMD,STR-V-triangles,long,2019-11-05,36.15,32.8969,44.68,time,39.47,25,1.021,triangle_breakout_long
AMD,STR-V-triangles,long,2019-11-19,41.29,37.9989,50.45,stop,37.9989,9,-1.0,triangle_breakout_long
AMD,STR-V-triangles,long,2019-12-12,42.59,38.3679,47.98,target,47.98,13,1.277,symmetrical_triangle_long
AMD,STR-V-triangles,long,2019-12-13,41.15,38.4176,47.19,target,47.19,8,2.21,symmetrical_triangle_long
AMD,STR-V-triangles,long,2020-01-02,49.1,45.0114,59.26,time,49.73,25,0.154,triangle_breakout_long
AMD,STR-V-triangles,long,2020-07-09,57.26,50.6313,67.84,target,67.84,11,1.596,triangle_breakout_long
AMD,STR-V-triangles,long,2020-07-24,69.4,55.6033,83.31,target,83.31,7,1.008,triangle_breakout_long
AMD,STR-V-triangles,long,2020-07-27,68.97,56.005,90.49,target,90.49,25,1.66,triangle_breakout_long
AMD,STR-V-triangles,long,2020-07-29,76.09,65.1896,99.3,time,90.22,25,1.296,triangle_breakout_long
AMD,STR-V-triangles,long,2020-08-04,85.04,70.8728,111.93,time,81.91,25,-0.221,triangle_breakout_long
AMD,STR-V-triangles,long,2020-08-31,90.82,83.4373,103.18,stop,83.4373,3,-1.0,triangle_breakout_long
AMD,STR-V-triangles,long,2020-11-30,92.66,84.7976,106.9,time,90.33,25,-0.296,triangle_breakout_long
AMD,STR-V-triangles,long,2021-04-15,83.01,78.5259,92.91,stop,78.5259,3,-1.0,symmetrical_triangle_long
AMD,STR-V-triangles,long,2021-06-17,84.56,80.6626,94.71,target,94.71,11,2.604,triangle_breakout_long
AMD,STR-V-triangles,long,2021-06-18,84.65,80.9581,97.26,time,91.82,25,1.942,triangle_breakout_long
AMD,STR-V-triangles,long,2021-06-30,93.93,81.463,105.27,target,105.27,20,0.91,triangle_breakout_long
AMD,STR-V-triangles,long,2021-07-01,93.31,81.5657,108.69,target,108.69,21,1.31,triangle_breakout_long
AMD,STR-V-triangles,long,2021-07-27,91.03,81.9471,102.23,target,102.23,2,1.233,triangle_breakout_long
AMD,STR-V-triangles,long,2021-07-28,97.93,87.6317,109.13,target,109.13,3,1.088,symmetrical_triangle_long
AMD,STR-V-triangles,long,2021-07-29,102.95,87.7424,117.42,target,117.42,4,0.952,symmetrical_triangle_long
AMD,STR-V-triangles,long,2021-07-30,106.19,87.8532,127.69,time,109.92,25,0.203,symmetrical_triangle_long
AMD,STR-V-triangles,long,2021-10-27,122.28,109.7767,149.67,target,149.67,8,2.191,triangle_breakout_long
AMD,STR-V-triangles,long,2021-11-04,137.5,120.0113,167.75,time,138.55,25,0.06,triangle_breakout_long
AMD,STR-V-triangles,long,2022-02-02,122.76,95.9581,175.83,time,106.46,25,-0.608,triangle_breakout_long
AMD,STR-V-triangles,long,2022-05-04,99.42,82.7832,126.34,time,98.8,25,-0.037,triangle_breakout_long
AMD,STR-V-triangles,long,2023-01-23,76.53,66.9905,89.26,time,78.58,25,0.215,triangle_breakout_long
AMD,STR-V-triangles,long,2023-02-01,84.64,73.498,101.67,time,84.03,25,-0.055,triangle_breakout_long
AMD,STR-V-triangles,long,2023-02-02,88.31,74.2197,113.74,time,82.67,25,-0.4,triangle_breakout_long
AMD,STR-V-triangles,long,2023-03-16,96.6,80.1062,111.1,time,88.43,25,-0.495,triangle_breakout_long
AMD,STR-V-triangles,long,2023-05-08,95.04,79.8415,110.09,target,110.09,11,0.99,triangle_breakout_long
AMD,STR-V-triangles,long,2023-05-10,97.02,77.5124,112.16,target,112.16,11,0.776,triangle_breakout_long
AMD,STR-V-triangles,long,2023-11-01,108.04,95.0701,126.23,target,126.23,25,1.402,triangle_breakout_long
AMD,STR-V-triangles,long,2023-12-07,128.37,118.3276,142.88,target,142.88,8,1.445,triangle_breakout_long
AMD,STR-V-triangles,long,2023-12-08,128.92,118.3856,144.72,target,144.72,12,1.5,triangle_breakout_long
AMD,STR-V-triangles,long,2023-12-11,134.41,118.4437,152.35,target,152.35,23,1.124,triangle_breakout_long
AMD,STR-V-triangles,long,2023-12-12,137.61,118.5018,158.62,target,158.62,22,1.1,triangle_breakout_long
AMD,STR-V-triangles,long,2024-01-16,158.74,140.9165,176.05,target,176.05,6,0.971,triangle_breakout_long
AMD,STR-V-triangles,long,2024-01-17,160.17,141.2769,186.15,time,181.86,25,1.148,triangle_breakout_long
AMD,STR-V-triangles,long,2024-01-18,162.67,142.9278,189.57,time,176.52,25,0.702,triangle_breakout_long
AMD,STR-V-triangles,long,2024-01-19,174.23,143.4789,209.09,time,176.01,25,0.058,triangle_breakout_long
AMD,STR-V-triangles,long,2024-01-22,168.18,144.0301,208.69,time,178.0,25,0.407,triangle_breakout_long
AMD,STR-V-triangles,long,2024-01-24,178.29,155.2983,219.27,time,192.53,25,0.619,triangle_breakout_long
AMD,STR-V-triangles,long,2024-01-25,180.33,156.9567,227.17,time,202.64,25,0.955,triangle_breakout_long
AMD,STR-V-triangles,long,2024-02-29,192.53,168.6773,214.55,target,214.55,4,0.923,triangle_breakout_long
AMD,STR-V-triangles,long,2024-03-01,202.64,169.0118,233.83,stop,169.0118,23,-1.0,triangle_breakout_long
AMD,STR-V-triangles,long,2024-05-16,162.62,148.8061,185.91,time,160.25,25,-0.172,symmetrical_triangle_long
AMD,STR-V-triangles,long,2024-06-20,161.78,154.4284,182.99,stop,154.4284,7,-1.0,triangle_breakout_long
AMD,STR-V-triangles,long,2024-07-10,183.96,153.2599,211.03,stop,153.2599,6,-1.0,triangle_breakout_long
AMD,STR-V-triangles,long,2024-07-31,144.48,138.0542,197.71,stop,138.0542,1,-1.0,triangle_breakout_long
AMD,STR-V-triangles,long,2025-02-04,119.5,110.0661,138.41,stop,110.0661,1,-1.0,triangle_breakout_long
AMD,STR-V-triangles,long,2025-05-14,117.72,101.4511,147.1,time,128.24,25,0.647,triangle_breakout_long
AMD,STR-V-triangles,long,2025-06-16,126.39,113.6804,143.19,target,143.19,6,1.322,triangle_breakout_long
AMD,STR-V-triangles,long,2025-06-17,127.1,116.5681,147.57,target,147.57,7,1.944,triangle_breakout_long
AMD,STR-V-triangles,long,2025-06-24,138.43,124.1348,164.01,target,164.01,22,1.789,triangle_breakout_long
AMD,STR-V-triangles,long,2025-07-29,177.44,157.6742,218.64,stop,157.6742,24,-1.0,triangle_breakout_long
AMD,STR-V-triangles,long,2025-10-06,203.71,160.8625,225.55,target,225.55,2,0.51,triangle_breakout_long
AMD,STR-V-triangles,long,2025-10-07,211.51,161.4909,289.0,time,237.52,25,0.52,triangle_breakout_long
AMD,STR-V-triangles,long,2025-10-08,235.56,162.2799,312.42,time,258.89,25,0.318,triangle_breakout_long
AMD,STR-V-triangles,long,2026-01-21,249.8,215.7204,289.5,stop,215.7204,10,-1.0,triangle_breakout_long
AMD,STR-V-triangles,long,2026-02-24,213.84,184.2408,290.08,time,203.43,25,-0.352,triangle_breakout_long
AMD,STR-V-triangles,long,2026-04-16,278.26,202.0882,343.61,target,343.61,6,0.858,triangle_breakout_long
AMD,STR-V-triangles,long,2026-04-24,347.81,288.4481,465.16,target,465.16,11,1.977,triangle_breakout_long
AMD,STR-V-triangles,long,2026-05-06,421.39,344.5461,568.8,time,488.45,25,0.873,triangle_breakout_long
NFLX,STR-V-triangles,long,2019-01-04,29.757,24.4425,36.506,time,34.573,25,0.906,triangle_breakout_long
NFLX,STR-V-triangles,long,2019-03-20,37.522,35.1231,40.424,stop,35.1231,5,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2019-10-16,28.628,27.4915,33.315,stop,27.4915,2,-1.0,symmetrical_triangle_long
NFLX,STR-V-triangles,long,2019-10-17,29.335,27.6633,33.712,stop,27.6633,1,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2019-12-17,31.548,28.2967,34.473,target,34.473,18,0.9,triangle_breakout_long
NFLX,STR-V-triangles,long,2019-12-18,32.08,28.0703,34.56,target,34.56,23,0.619,triangle_breakout_long
NFLX,STR-V-triangles,long,2019-12-19,33.222,27.844,36.556,time,34.852,25,0.303,triangle_breakout_long
NFLX,STR-V-triangles,long,2019-12-20,33.69,27.6177,37.771,time,34.316,25,0.103,triangle_breakout_long
NFLX,STR-V-triangles,long,2020-01-23,34.96,32.9903,37.389,target,37.389,9,1.233,triangle_breakout_long
NFLX,STR-V-triangles,long,2020-01-24,35.316,33.0489,38.195,target,38.195,14,1.27,triangle_breakout_long
NFLX,STR-V-triangles,long,2020-04-16,43.917,38.3077,58.39,time,43.625,25,-0.052,triangle_breakout_long
NFLX,STR-V-triangles,long,2020-07-01,48.564,43.3788,55.54,target,55.54,6,1.345,triangle_breakout_long
NFLX,STR-V-triangles,long,2020-07-10,54.873,44.467,64.628,time,48.268,25,-0.635,triangle_breakout_long
NFLX,STR-V-triangles,long,2020-07-13,52.55,44.646,66.893,time,48.235,25,-0.546,triangle_breakout_long
NFLX,STR-V-triangles,long,2020-08-26,54.753,48.0078,59.18,stop,48.0078,10,-1.0,symmetrical_triangle_long
NFLX,STR-V-triangles,long,2020-09-01,55.655,51.1004,63.904,stop,51.1004,3,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2020-10-07,53.466,49.6058,60.561,stop,49.6058,10,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2021-01-20,58.634,48.853,64.617,time,54.67,25,-0.405,triangle_breakout_long
NFLX,STR-V-triangles,long,2021-01-21,57.984,48.731,68.746,time,53.885,25,-0.443,triangle_breakout_long
NFLX,STR-V-triangles,long,2021-06-22,50.882,48.6417,53.844,target,53.844,8,1.322,triangle_breakout_long
NFLX,STR-V-triangles,long,2021-08-19,54.371,50.7739,57.004,target,57.004,9,0.732,triangle_breakout_long
NFLX,STR-V-triangles,long,2021-08-20,54.688,50.792,59.061,target,59.061,8,1.122,triangle_breakout_long
NFLX,STR-V-triangles,long,2021-09-01,58.207,55.1239,64.618,target,64.618,25,2.079,triangle_breakout_long
NFLX,STR-V-triangles,long,2021-09-07,60.671,58.1474,69.827,stop,58.1474,5,-1.0,triangle_breakout_long
NFLX,STR-V-triangles,long,2021-09-29,59.906,57.1418,65.821,target,65.821,17,2.14,triangle_breakout_long
NFLX,STR-V-triangles,long,2021-09-30,61.034,57.086,66.433,target,66.433,16,1.368,triangle_breakout_long
