date,equity
2023-09-19,117987.13057056918
2023-09-20,117987.13057056918
2023-09-21,117987.13057056918
2023-09-22,117987.13057056918
2023-09-25,117987.13057056918
2023-09-26,117987.13057056918
2023-09-27,117987.13057056918
2023-09-28,117987.13057056918
2023-09-29,117987.13057056918
2023-10-02,117987.13057056918
2023-10-03,117987.13057056918
2023-10-04,117987.13057056918
2023-10-05,117987.13057056918
2023-10-06,117987.13057056918
2023-10-09,117987.13057056918
2023-10-10,117987.13057056918
2023-10-11,117987.13057056918
2023-10-12,117987.13057056918
2023-10-13,117987.13057056918
2023-10-16,117987.13057056918
2023-10-17,117987.13057056918
2023-10-18,117987.13057056918
2023-10-19,117987.13057056918
2023-10-20,117987.13057056918
2023-10-23,117987.13057056918
2023-10-24,117987.13057056918
2023-10-25,117987.13057056918
2023-10-26,117987.13057056918
2023-10-27,117987.13057056918
2023-10-30,117987.13057056918
2023-10-31,117987.13057056918
2023-11-01,117975.3442407867
2023-11-02,118059.86817801204
2023-11-03,118202.9230638763
2023-11-06,118247.42886984553
2023-11-07,118244.99777853694
2023-11-08,118283.14622366634
2023-11-09,118243.34972354808
2023-11-10,118821.33254978099
2023-11-13,118648.13938495555
2023-11-14,118924.96355012813
2023-11-15,118922.6470408813
2023-11-16,119235.9669337646
2023-11-17,119242.32674745479
2023-11-20,119640.39901689449
2023-11-21,119412.51100496211
2023-11-22,119507.03469423213
2023-11-24,119374.16302446285
2023-11-27,119463.82054094234
2023-11-28,119300.93701413088
2023-11-29,119394.04980709963
2023-11-30,119148.22571423464
2023-12-01,119010.1947846692
2023-12-04,118584.0184299291
2023-12-05,118584.0184299291
2023-12-06,118584.0184299291
2023-12-07,118584.0184299291
2023-12-08,118584.0184299291
2023-12-11,118584.0184299291
2023-12-12,118584.0184299291
2023-12-13,118584.0184299291
2023-12-14,118584.0184299291
2023-12-15,118572.34975798162
2023-12-18,118691.19805510076
2023-12-19,118676.18736631902
2023-12-20,118474.19877989324
2023-12-21,118591.17229826482
2023-12-22,118554.44050200017
2023-12-26,118622.99261839422
2023-12-27,118583.4240072492
2023-12-28,118557.41490538152
2023-12-29,118514.80363829168
2024-01-02,118301.26249296697
2024-01-03,118230.5654855111
2024-01-04,118230.5654855111
2024-01-05,118230.5654855111
2024-01-08,118230.5654855111
2024-01-09,118230.5654855111
2024-01-10,118230.5654855111
2024-01-11,118230.5654855111
2024-01-12,118230.5654855111
2024-01-16,118230.5654855111
2024-01-17,118230.5654855111
2024-01-18,118207.05307144478
2024-01-19,119090.34204239205
2024-01-22,118822.39563888863
2024-01-23,118864.08445114449
2024-01-24,119542.96118301705
2024-01-25,119676.00856918648
2024-01-26,119447.44439834908
2024-01-29,119672.82562393502
2024-01-30,119438.4308256562
2024-01-31,118982.83723085477
2024-02-01,119177.65338283613
2024-02-02,119545.69567430952
2024-02-05,120865.76354158857
2024-02-06,120884.84603823164
2024-02-07,121406.25804079512
2024-02-08,121544.06936586836
2024-02-09,122428.29592073896
2024-02-12,122898.38579500654
2024-02-13,122992.07913149336
2024-02-14,124635.43059780195
2024-02-15,126560.62603237227
2024-02-16,125638.73436439587
2024-02-20,124676.14770701027
2024-02-21,123621.4923877964
2024-02-22,126449.25636484718
2024-02-23,125157.8549824009
2024-02-26,126635.23924448586
2024-02-27,126756.24403574562
2024-02-28,126481.33966257668
2024-02-29,127149.89561655617
2024-03-01,127797.78317453957
2024-03-04,130364.11396982765
2024-03-05,129751.39797178078
2024-03-06,131692.07756772806
2024-03-07,132866.0285412388
2024-03-08,132626.8689343052
2024-03-11,131170.49708237758
2024-03-12,131861.24221403405
2024-03-13,131865.76694853112
2024-03-14,130470.77927763268
2024-03-15,129439.5544720967
2024-03-18,128792.93820251558
2024-03-19,128792.93820251558
2024-03-20,128792.93820251558
2024-03-21,128792.93820251558
2024-03-22,128792.93820251558
2024-03-25,128792.93820251558
2024-03-26,128792.93820251558
2024-03-27,128792.93820251558
2024-03-28,128792.93820251558
2024-04-01,128748.03538583468
2024-04-02,128332.98309396456
2024-04-03,128568.2428061838
2024-04-04,127694.4855430002
2024-04-05,127616.92468332003
2024-04-08,128184.24363015841
2024-04-09,127866.23776315401
2024-04-10,128057.67777322482
2024-04-11,128887.91438711641
2024-04-12,127777.57486380098
2024-04-15,126563.38117636202
2024-04-16,127071.6149696108
2024-04-17,126796.02678906881
2024-04-18,126545.75397220149
2024-04-19,125698.80092879258
2024-04-22,125939.77169295274
2024-04-23,126155.1181437584
2024-04-24,126266.87801619493
2024-04-25,125379.37945494275
2024-04-26,125353.94191253858
2024-04-29,124785.26339996533
2024-04-30,124459.89844024854
2024-05-01,124558.59584320264
2024-05-02,124835.75580108838
2024-05-03,124892.22584808545
2024-05-06,124975.64915741162
2024-05-07,125284.76350677686
2024-05-08,125103.68716705518
2024-05-09,125152.83140838819
2024-05-10,125025.24890411572
2024-05-13,125079.1616085835
2024-05-14,125188.66305816846
2024-05-15,125366.01990385632
2024-05-16,125349.10774101834
2024-05-17,125080.53284236722
2024-05-20,125938.29936000638
2024-05-21,125788.24242183499
2024-05-22,125341.47228023343
2024-05-23,125400.29062434964
2024-05-24,126619.00086757474
2024-05-28,127829.07531195646
2024-05-29,126727.437605856
2024-05-30,125022.67204952055
2024-05-31,123814.96246877474
2024-06-03,124629.07773366732
2024-06-04,124923.95715871615
2024-06-05,127148.53606954378
2024-06-06,126909.15803304476
2024-06-07,126318.2683388309
2024-06-10,126819.04557576937
2024-06-11,126608.92076619905
2024-06-12,128184.35396322054
2024-06-13,128874.47300657076
2024-06-14,129030.95681699556
2024-06-17,130155.01952276983
2024-06-18,130329.39086066045
2024-06-20,128890.3578711585
2024-06-21,127689.37422535146
2024-06-24,126362.64818820487
2024-06-25,127809.96311435233
2024-06-26,128063.83518466483
2024-06-27,127992.85593661795
2024-06-28,126775.6648813201
2024-07-01,127071.93146682983
2024-07-02,127817.30452896362
2024-07-03,128670.30073391968
2024-07-05,129816.10578763061
2024-07-08,130063.9008620935
2024-07-09,129978.99276578003
2024-07-10,130783.50535010573
2024-07-11,128365.53364557814
2024-07-12,128586.2291389339
2024-07-15,128468.84817756436
2024-07-16,127975.7175298898
2024-07-17,126424.9153729064
2024-07-18,125917.84952220802
2024-07-19,125917.84952220802
2024-07-22,125917.84952220802
2024-07-23,125905.4321005619
2024-07-24,125727.69269016151
2024-07-25,125828.83313205604
2024-07-26,125964.5548727787
2024-07-29,125871.96582248573
2024-07-30,125903.20147922401
2024-07-31,125951.16824558143
2024-08-01,125631.23573719725
2024-08-02,125631.23573719725
2024-08-05,125631.23573719725
2024-08-06,125631.23573719725
2024-08-07,125631.23573719725
2024-08-08,125631.23573719725
2024-08-09,125631.23573719725
2024-08-12,125631.23573719725
2024-08-13,125631.23573719725
2024-08-14,125618.677795791
2024-08-15,125786.668030166
2024-08-16,125629.1670536035
2024-08-19,125658.726623916
2024-08-20,125618.199280166
2024-08-21,125739.6725909799
2024-08-22,125379.44531894621
2024-08-23,125682.33314395841
2024-08-26,125384.14864993986
2024-08-27,125446.62194321379
2024-08-28,125005.5404612802
2024-08-29,124441.74419663176
2024-08-30,125031.29382584318
2024-09-03,123617.87161651824
2024-09-04,123621.78187751818
2024-09-05,123620.91157722521
2024-09-06,123145.98682875453
2024-09-09,123145.98682875453
2024-09-10,123145.98682875453
2024-09-11,123145.98682875453
2024-09-12,123145.98682875453
2024-09-13,123145.98682875453
2024-09-16,123145.98682875453
2024-09-17,123145.98682875453
2024-09-18,123145.98682875453
2024-09-19,123145.98682875453
2024-09-20,123145.98682875453
2024-09-23,123145.98682875453
2024-09-24,123133.47640832148
2024-09-25,123071.98606713496
2024-09-26,122976.06143130886
2024-09-27,122044.95890750515
2024-09-30,121830.82959050284
2024-10-01,121286.57134428786
2024-10-02,121156.68770781325
2024-10-03,121104.88860503005
2024-10-04,122011.20716276931
2024-10-07,121655.68354216384
2024-10-08,122120.62992277907
2024-10-09,122168.06299773025
2024-10-10,121703.35723008418
2024-10-11,121678.17768922113
2024-10-14,121784.10775819086
2024-10-15,120911.17469592772
2024-10-16,121196.86709399901
2024-10-17,121487.3521861621
2024-10-18,121475.54594226561
2024-10-21,121822.24024768553
2024-10-22,121786.81896777831
2024-10-23,121235.28739176308
2024-10-24,121286.20719156777
2024-10-25,121341.78773325478
2024-10-28,121080.28291147744
2024-10-29,121034.31428354775
2024-10-30,120860.79347055947
2024-10-31,120294.76600278974
2024-11-01,120268.66569151044
2024-11-04,120161.7253722982
2024-11-05,120445.52557371421
2024-11-06,121657.69132307335
2024-11-07,122022.9031859884
2024-11-08,122543.33247675988
2024-11-11,123621.84990229699
2024-11-12,123105.23118891809
2024-11-13,123116.67119135949
2024-11-14,122298.77249364767
2024-11-15,121849.29996855924
2024-11-18,122069.57833115237
2024-11-19,122251.078575293
2024-11-20,122151.82854477542
2024-11-21,122092.07894150393
2024-11-22,122415.07851425784
2024-11-25,122065.82848374026
2024-11-26,122056.8288499512
2024-11-27,121923.32894150393
2024-11-29,122230.07866684573
2024-12-02,122528.32848374026
2024-12-03,122362.54702799837
2024-12-04,122400.43618815462
2024-12-05,122857.02716105501
2024-12-06,124027.90097765962
2024-12-09,122673.7888408188
2024-12-10,122614.1990010666
2024-12-11,124120.22505258747
2024-12-12,123793.78478311725
2024-12-13,124231.53118967243
2024-12-16,125515.38146280475
2024-12-17,125523.57547830768
2024-12-18,122988.02964020995
2024-12-19,123221.15520478514
2024-12-20,123579.50062753004
2024-12-23,123754.85316365522
2024-12-24,124573.04634755415
2024-12-26,124378.90577595991
2024-12-27,123518.95114033979
2024-12-30,122989.5554875688
2024-12-31,122679.33595887046
2025-01-02,122405.42906083264
2025-01-03,122477.34429076733
2025-01-06,122556.94827941479
2025-01-07,121485.50700168905
2025-01-08,121334.58570880593
2025-01-10,121256.68345660866
2025-01-13,121214.67184467019
2025-01-14,121159.61000079811
2025-01-15,121399.84500140847
2025-01-16,121279.91717053688
2025-01-17,121795.44380530251
2025-01-21,121795.47652014626
2025-01-22,121686.42644080055
2025-01-23,121611.08898999871
2025-01-24,121649.55397107781
2025-01-27,120136.45147586663
2025-01-28,120746.67387155755
2025-01-29,120819.46595529778
2025-01-30,121606.46512369378
2025-01-31,121556.25661997063
2025-02-03,121053.92325058529
2025-02-04,123217.6022285516
2025-02-05,122952.22977676937
2025-02-06,123958.15261307308
2025-02-07,124049.2023948724
2025-02-10,124935.41879474421
2025-02-11,123956.51194965144
2025-02-12,124535.53774564696
2025-02-13,124991.55039518309
2025-02-14,125460.02738492918
2025-02-18,125474.99705808592
2025-02-19,124117.76773781983
2025-02-20,123949.605109646
2025-02-21,123190.25798957652
2025-02-24,122820.02151240429
2025-02-25,122699.22117299055
2025-02-26,122699.22117299055
2025-02-27,122699.22117299055
2025-02-28,122699.22117299055
2025-03-03,122688.16556288314
2025-03-04,122540.23782850814
2025-03-05,122688.16556288314
2025-03-06,122553.71487928939
2025-03-07,122307.34739696629
2025-03-10,122307.34739696629
2025-03-11,122307.34739696629
2025-03-12,122307.34739696629
2025-03-13,122307.34739696629
2025-03-14,122307.34739696629
2025-03-17,122307.34739696629
2025-03-18,122307.34739696629
2025-03-19,122307.34739696629
2025-03-20,122298.60530724461
2025-03-21,122437.11546959812
2025-03-24,122900.78794230016
2025-03-25,123204.9521444486
2025-03-26,121821.80977994665
2025-03-27,120939.76712373941
2025-03-28,119921.28636990233
2025-03-31,119335.76219001922
2025-04-01,119335.76219001922
2025-04-02,119335.76219001922
2025-04-03,119335.76219001922
2025-04-04,119335.76219001922
2025-04-07,119335.76219001922
2025-04-08,119335.76219001922
2025-04-09,119335.76219001922
2025-04-10,119335.76219001922
2025-04-11,119335.76219001922
2025-04-14,119335.76219001922
2025-04-15,119335.76219001922
2025-04-16,119335.76219001922
2025-04-17,119335.76219001922
2025-04-21,119324.86618965301
2025-04-22,119580.06577461395
2025-04-23,120114.65803363953
2025-04-24,121026.05772236023
2025-04-25,121449.17482331238
2025-04-28,121600.49016907654
2025-04-29,121889.91986603699
2025-04-30,121796.83924622498
2025-05-01,121263.0066068305
2025-05-02,122728.12681557074
2025-05-05,122351.85355748358
2025-05-06,121116.85031269555
2025-05-07,121533.7712721682
2025-05-08,122499.28766773705
2025-05-09,122170.9462141848
2025-05-12,123715.08705280785
2025-05-13,125081.21506641869
2025-05-14,125399.1921206942
2025-05-15,125075.15486636071
2025-05-16,125083.97726168542
2025-05-19,125275.07087435632
2025-05-20,125058.81119265466
2025-05-21,124420.37411227135
2025-05-22,124499.52103915124
2025-05-23,124140.02592196374
2025-05-27,126370.37212862878
2025-05-28,126497.62633242516
2025-05-29,126611.8326159945
2025-05-30,126548.38318362145
2025-06-02,127483.7190448275
2025-06-03,127942.77830996423
2025-06-04,128678.95023083332
2025-06-05,128573.23962902668
2025-06-06,128394.50891613605
2025-06-09,127433.7900938793
2025-06-10,127184.37901985511
2025-06-11,127042.9160071598
2025-06-12,127270.11772835121
2025-06-13,126888.9674903141
2025-06-16,127377.39894783363
2025-06-17,127261.37657844886
2025-06-18,127360.51970589027
2025-06-20,127029.47408687172
2025-06-23,127390.69567500649
2025-06-24,128825.2492333561
2025-06-25,129463.79800044594
2025-06-26,130335.21661006508
2025-06-27,130001.4379845768
2025-06-30,130022.94350825844
2025-07-01,129039.35453191561
2025-07-02,130145.17992559237
2025-07-03,130185.3203674869
2025-07-07,130039.65255132479
2025-07-08,129900.19414678378
2025-07-09,131097.98638311191
2025-07-10,131797.6565949039
2025-07-11,131673.93406072422
2025-07-14,131976.1275879459
2025-07-15,132092.1541077213
2025-07-16,132641.4259138343
2025-07-17,133343.6120100257
2025-07-18,133882.7935133216
2025-07-21,133189.7112226722
2025-07-22,132073.531441881
2025-07-23,131925.1257411974
2025-07-24,131987.95160789663
2025-07-25,131917.5285121935
2025-07-28,131587.24198521487
2025-07-29,131588.4922293555
2025-07-30,131600.45634068362
2025-07-31,131962.2460135352
2025-08-01,131794.56608189456
2025-08-04,132000.4630545508
2025-08-05,131859.56779087894
2025-08-06,131809.3888358008
2025-08-07,131736.1737479102
2025-08-08,131757.6014822852
2025-08-11,131752.77958287112
2025-08-12,131886.17448033206
2025-08-13,131731.53092564456
2025-08-14,131765.4589041602
2025-08-15,131724.20853794925
2025-08-18,131637.7307207288
2025-08-19,131637.7307207288
2025-08-20,131637.7307207288
2025-08-21,131637.7307207288
2025-08-22,131637.7307207288
2025-08-25,131637.7307207288
2025-08-26,131637.7307207288
2025-08-27,131637.7307207288
2025-08-28,131637.7307207288
2025-08-29,131637.7307207288
2025-09-02,131637.7307207288
2025-09-03,131637.7307207288
2025-09-04,131637.7307207288
2025-09-05,131637.7307207288
2025-09-08,131637.7307207288
2025-09-09,131637.7307207288
2025-09-10,131625.07329738897
2025-09-11,131398.11675442022
2025-09-12,131403.59581936162
2025-09-15,131487.03417335026
2025-09-16,131636.8269284772
2025-09-17,131410.09191260807
2025-09-18,131202.15905127994
2025-09-19,131258.95724567253
2025-09-22,131437.59695514519
2025-09-23,131353.73709186394
2025-09-24,131751.47757037956
2025-09-25,131053.57759174187
2025-09-26,131349.8869636901
2025-09-29,132454.697083319
2025-09-30,132938.6066902526
2025-10-01,132965.34695514519
2025-10-02,132931.8869636901
2025-10-03,132940.71185562463
2025-10-06,132619.177868854
2025-10-07,132998.57774068016
2025-10-08,134419.57752705712
2025-10-09,134418.738415729
2025-10-10,132758.7579862565
2025-10-13,132822.59816569986
2025-10-14,132892.73808879557
2025-10-15,133754.15849895182
2025-10-16,133584.4781400651
2025-10-17,133522.31831950846
2025-10-20,133836.4781400651
2025-10-21,133730.21819133463
2025-10-22,133402.6180631608
2025-10-23,133602.53847331705
2025-10-24,134355.59816569986
2025-10-27,134639.098806569
2025-10-28,134569.3786527604
2025-10-29,134834.81767863932
2025-10-30,134436.23808879557
2025-10-31,134489.99803752603
2025-11-03,134638.2579862565
2025-11-04,134235.058370778
2025-11-05,134498.81767863932
2025-11-06,133872.60624242222
2025-11-07,133872.60624242222
2025-11-10,133872.60624242222
2025-11-11,133872.60624242222
2025-11-12,133872.60624242222
2025-11-13,133872.60624242222
2025-11-14,133872.60624242222
2025-11-17,133872.60624242222
2025-11-18,133872.60624242222
2025-11-19,133872.60624242222
2025-11-20,133872.60624242222
2025-11-21,133872.60624242222
2025-11-24,133872.60624242222
2025-11-25,133872.60624242222
2025-11-26,133872.60624242222
2025-11-28,133872.60624242222
2025-12-01,133872.60624242222
2025-12-02,133872.60624242222
2025-12-03,133872.60624242222
2025-12-04,133872.60624242222
2025-12-05,133872.60624242222
2025-12-08,133872.60624242222
2025-12-09,133872.60624242222
2025-12-10,133872.60624242222
2025-12-11,133872.60624242222
2025-12-12,133872.60624242222
2025-12-15,133872.60624242222
2025-12-16,133872.60624242222
2025-12-17,133872.60624242222
2025-12-18,133872.60624242222
2025-12-19,133872.60624242222
2025-12-22,133872.60624242222
2025-12-23,133872.60624242222
2025-12-24,133872.60624242222
2025-12-26,133872.60624242222
2025-12-29,133872.60624242222
2025-12-30,133872.60624242222
2025-12-31,133872.60624242222
2026-01-02,133859.36620000278
2026-01-05,133767.85777715122
2026-01-06,134643.1944470731
2026-01-07,134534.61754277622
2026-01-08,134183.97838261997
2026-01-09,134689.64806035435
2026-01-12,134711.47606328403
2026-01-13,134494.88023808872
2026-01-14,134361.11717656528
2026-01-15,134452.90501836216
2026-01-16,135183.84447148716
2026-01-20,135246.80858281528
2026-01-21,135921.5010876981
2026-01-22,136145.20443284427
2026-01-23,136411.38120591556
2026-01-26,135822.9206346265
2026-01-27,136439.98127305423
2026-01-28,137165.55013596927
2026-01-29,137160.2214158765
2026-01-30,136084.60075906795
2026-02-02,136713.02066910214
2026-02-03,136592.74527847714
2026-02-04,134666.011324974
2026-02-05,134666.011324974
2026-02-06,134655.2482247543
2026-02-09,134480.64837123867
2026-02-10,133979.52825405117
2026-02-11,134671.92840053554
2026-02-12,135043.32781459804
2026-02-13,134998.56804897304
2026-02-17,134566.92840053554
2026-02-18,134684.64837123867
2026-02-19,134932.92840053554
2026-02-20,135279.48772670742
2026-02-23,135477.72796108242
2026-02-24,135142.08831264492
2026-02-25,135068.40813686367
2026-02-26,135302.64837123867
2026-02-27,135104.16790248867
2026-03-02,134908.80828334804
2026-03-03,134232.64892135607
2026-03-04,134232.64892135607
2026-03-05,134232.64892135607
2026-03-06,134232.64892135607
2026-03-09,134232.64892135607
2026-03-10,134232.64892135607
2026-03-11,134232.64892135607
2026-03-12,134232.64892135607
2026-03-13,134232.64892135607
2026-03-16,134232.64892135607
2026-03-17,134206.53524429307
2026-03-18,134609.5350611876
2026-03-19,134498.78512222276
2026-03-20,133344.42824966417
2026-03-23,133068.81317220064
2026-03-24,133068.69305501314
2026-03-25,132661.6001727261
2026-03-26,132661.6001727261
2026-03-27,132661.6001727261
2026-03-30,132661.6001727261
2026-03-31,132661.6001727261
2026-04-01,132661.6001727261
2026-04-02,132661.6001727261
2026-04-06,132661.6001727261
2026-04-07,132661.6001727261
2026-04-08,132661.6001727261
2026-04-09,132648.82662261624
2026-04-10,132624.7963663754
2026-04-13,133871.8850920529
2026-04-14,134402.02626227995
2026-04-15,134372.5060901608
2026-04-16,135403.672960278
2026-04-17,135920.3058948483
2026-04-20,135141.69395637175
2026-04-21,135262.71531867643
2026-04-22,138424.94294929167
2026-04-23,137839.23304938932
2026-04-24,140860.611833569
2026-04-27,141797.59047126432
2026-04-28,139621.05406451787
2026-04-29,140989.43568683232
2026-04-30,143636.67500567998
2026-05-01,145313.89583045567
2026-05-04,145740.1337912711
2026-05-05,150184.70280677403
2026-05-06,153503.16328651036
2026-05-07,151654.86512977208
2026-05-08,158493.1855490836
2026-05-11,159006.68310767735
2026-05-12,153957.5529029767
2026-05-13,155184.39438704652
2026-05-14,154086.3351371686
2026-05-15,151881.92965789262
2026-05-18,151023.96931818797
2026-05-19,150550.25251318314
2026-05-20,151342.48356176712
2026-05-21,152213.1348068843
2026-05-22,151939.5621507122
2026-05-26,153368.70289778252
2026-05-27,153183.1605177166
2026-05-28,153922.90835096856
2026-05-29,154628.41152479668
2026-06-01,155482.15359022637
2026-06-02,155708.70174696465
2026-06-03,156979.331568742
2026-06-04,155390.67812635918
2026-06-05,153502.52795602108
2026-06-08,153488.29094552304
2026-06-09,153354.4115509918
2026-06-10,152914.37920235898
2026-06-11,153954.11919259335
2026-06-12,153811.54106759335
2026-06-15,154875.17693185117
2026-06-16,154202.9808869293
2026-06-17,154427.24602364804
2026-06-18,155321.9976310699
2026-06-22,156436.68918096615
2026-06-23,152973.34791512237
2026-06-24,152928.61756844269
2026-06-25,152986.66717415556
2026-06-26,151036.71765022978
2026-06-29,150139.75311643243
2026-06-30,150211.82245236993
2026-07-01,149213.02961536433
2026-07-02,147782.59099565732
2026-07-06,147914.08104692685
2026-07-07,146709.78421169642
2026-07-08,146414.31154752264
2026-07-09,146962.83928604802
2026-07-10,147348.02019425115
2026-07-13,146175.6699745246
2026-07-14,146688.27971573552
2026-07-15,145561.24740511287
2026-07-16,145198.24746614802
2026-07-17,144904.23470764232
2026-07-20,144689.7348907478
2026-07-21,144724.23470764232
2026-07-22,144668.7354400642
2026-07-23,144541.83511047435
2026-07-24,
