date,equity
2023-09-22,105207.61861621436
2023-09-25,105207.61861621436
2023-09-26,105207.61861621436
2023-09-27,105197.17416124686
2023-09-28,105519.83156298025
2023-09-29,105491.50716112478
2023-10-02,105436.19927062304
2023-10-03,105127.20993973917
2023-10-04,105410.49978806681
2023-10-05,105328.14006974405
2023-10-06,105615.28505474466
2023-10-09,105678.41564709085
2023-10-10,105936.38931805032
2023-10-11,105890.75964541238
2023-10-12,105691.762422512
2023-10-13,105588.67362013641
2023-10-16,105658.90213576141
2023-10-17,105658.59207716766
2023-10-18,105568.71854201141
2023-10-19,105510.24735060516
2023-10-20,105467.52002734564
2023-10-23,105467.52002734564
2023-10-24,105467.52002734564
2023-10-25,105467.52002734564
2023-10-26,105467.52002734564
2023-10-27,105467.52002734564
2023-10-30,105467.52002734564
2023-10-31,105457.22920765112
2023-11-01,105496.42694629858
2023-11-02,105680.3245140476
2023-11-03,105872.9800774021
2023-11-06,105782.07486499975
2023-11-07,105756.6374412937
2023-11-08,105680.3245140476
2023-11-09,105570.6540428562
2023-11-10,105648.6335350437
2023-11-13,105651.13469471167
2023-11-14,106027.36887874792
2023-11-15,106027.36887874792
2023-11-16,106027.36887874792
2023-11-17,106027.36887874792
2023-11-20,106027.36887874792
2023-11-21,106027.36887874792
2023-11-22,106027.36887874792
2023-11-24,106027.36887874792
2023-11-27,106027.36887874792
2023-11-28,106027.36887874792
2023-11-29,106027.36887874792
2023-11-30,106027.36887874792
2023-12-01,106027.36887874792
2023-12-04,106027.36887874792
2023-12-05,106027.36887874792
2023-12-06,106027.36887874792
2023-12-07,106027.36887874792
2023-12-08,106027.36887874792
2023-12-11,106027.36887874792
2023-12-12,106027.36887874792
2023-12-13,106027.36887874792
2023-12-14,106027.36887874792
2023-12-15,106027.36887874792
2023-12-18,106027.36887874792
2023-12-19,106027.36887874792
2023-12-20,106027.36887874792
2023-12-21,106027.36887874792
2023-12-22,106027.36887874792
2023-12-26,106027.36887874792
2023-12-27,106027.36887874792
2023-12-28,106027.36887874792
2023-12-29,106027.36887874792
2024-01-02,106027.36887874792
2024-01-03,106027.36887874792
2024-01-04,106027.36887874792
2024-01-05,106027.36887874792
2024-01-08,106027.36887874792
2024-01-09,106027.36887874792
2024-01-10,106027.36887874792
2024-01-11,106027.36887874792
2024-01-12,106027.36887874792
2024-01-16,106027.36887874792
2024-01-17,106027.36887874792
2024-01-18,106027.36887874792
2024-01-19,106027.36887874792
2024-01-22,106027.36887874792
2024-01-23,106027.36887874792
2024-01-24,106027.36887874792
2024-01-25,106027.36887874792
2024-01-26,106027.36887874792
2024-01-29,106027.36887874792
2024-01-30,106017.02301894568
2024-01-31,105862.2229090824
2024-02-01,105918.74317275427
2024-02-02,105686.3212321409
2024-02-05,105686.3212321409
2024-02-06,105675.770531793
2024-02-07,105770.01036943948
2024-02-08,105845.25020708596
2024-02-09,105997.63057817971
2024-02-12,105790.91048540628
2024-02-13,105634.73046221292
2024-02-14,105812.95055498635
2024-02-15,106259.0701838926
2024-02-16,106240.0701838926
2024-02-20,106004.85009111917
2024-02-21,106032.12857196938
2024-02-22,106032.12857196938
2024-02-23,106032.12857196938
2024-02-26,106032.12857196938
2024-02-27,106032.12857196938
2024-02-28,106032.12857196938
2024-02-29,106032.12857196938
2024-03-01,106032.12857196938
2024-03-04,106032.12857196938
2024-03-05,106032.12857196938
2024-03-06,106032.12857196938
2024-03-07,106032.12857196938
2024-03-08,106032.12857196938
2024-03-11,106021.60995396554
2024-03-12,106041.0939627546
2024-03-13,105955.8495474714
2024-03-14,106031.75735386788
2024-03-15,106016.33293065011
2024-03-18,106060.98399266183
2024-03-19,106156.7837057966
2024-03-20,106261.91877659738
2024-03-21,105965.59092625558
2024-03-22,106002.53134068429
2024-03-25,105934.07928099953
2024-03-26,105934.07928099953
2024-03-27,105934.07928099953
2024-03-28,105934.07928099953
2024-04-01,105934.07928099953
2024-04-02,105934.07928099953
2024-04-03,105934.07928099953
2024-04-04,105934.07928099953
2024-04-05,105934.07928099953
2024-04-08,105934.07928099953
2024-04-09,105934.07928099953
2024-04-10,105934.07928099953
2024-04-11,105934.07928099953
2024-04-12,105934.07928099953
2024-04-15,105934.07928099953
2024-04-16,105934.07928099953
2024-04-17,105934.07928099953
2024-04-18,105934.07928099953
2024-04-19,105934.07928099953
2024-04-22,105934.07928099953
2024-04-23,105934.07928099953
2024-04-24,105913.495292642
2024-04-25,105890.74093863199
2024-04-26,106058.18091055582
2024-04-29,106186.98105093668
2024-04-30,106103.26141592691
2024-05-01,105455.40274699243
2024-05-02,105455.40274699243
2024-05-03,105455.40274699243
2024-05-06,105455.40274699243
2024-05-07,105455.40274699243
2024-05-08,105455.40274699243
2024-05-09,105455.40274699243
2024-05-10,105455.40274699243
2024-05-13,105455.40274699243
2024-05-14,105455.40274699243
2024-05-15,105455.40274699243
2024-05-16,105455.40274699243
2024-05-17,105455.40274699243
2024-05-20,105455.40274699243
2024-05-21,105455.40274699243
2024-05-22,105455.40274699243
2024-05-23,105455.40274699243
2024-05-24,105455.40274699243
2024-05-28,105455.40274699243
2024-05-29,105455.40274699243
2024-05-30,105455.40274699243
2024-05-31,105455.40274699243
2024-06-03,105455.40274699243
2024-06-04,105455.40274699243
2024-06-05,105455.40274699243
2024-06-06,105455.40274699243
2024-06-07,105455.40274699243
2024-06-10,105455.40274699243
2024-06-11,105455.40274699243
2024-06-12,105455.40274699243
2024-06-13,105455.40274699243
2024-06-14,105455.40274699243
2024-06-17,105455.40274699243
2024-06-18,105455.40274699243
2024-06-20,105455.40274699243
2024-06-21,105455.40274699243
2024-06-24,105455.40274699243
2024-06-25,105455.40274699243
2024-06-26,105455.40274699243
2024-06-27,105455.40274699243
2024-06-28,105455.40274699243
2024-07-01,105455.40274699243
2024-07-02,105455.40274699243
2024-07-03,105455.40274699243
2024-07-05,105455.40274699243
2024-07-08,105455.40274699243
2024-07-09,105455.40274699243
2024-07-10,105455.40274699243
2024-07-11,105455.40274699243
2024-07-12,105455.40274699243
2024-07-15,105455.40274699243
2024-07-16,105455.40274699243
2024-07-17,105455.40274699243
2024-07-18,105455.40274699243
2024-07-19,105455.40274699243
2024-07-22,105455.40274699243
2024-07-23,105455.40274699243
2024-07-24,105455.40274699243
2024-07-25,105455.40274699243
2024-07-26,105455.40274699243
2024-07-29,105455.40274699243
2024-07-30,105455.40274699243
2024-07-31,105444.92591715844
2024-08-01,105101.49309032658
2024-08-02,105101.49309032658
2024-08-05,105101.49309032658
2024-08-06,105101.49309032658
2024-08-07,105101.49309032658
2024-08-08,105080.95299605778
2024-08-09,105181.46498285129
2024-08-12,105533.35762201145
2024-08-13,106565.44454370334
2024-08-14,106727.15145750369
2024-08-15,107672.66770456867
2024-08-16,107607.48389719562
2024-08-19,107707.51066111164
2024-08-20,107790.05955027179
2024-08-21,107830.65339182453
2024-08-22,107509.01171216754
2024-08-23,107536.07770552997
2024-08-26,107536.07770552997
2024-08-27,107536.07770552997
2024-08-28,107536.07770552997
2024-08-29,107536.07770552997
2024-08-30,107536.07770552997
2024-09-03,107536.07770552997
2024-09-04,107536.07770552997
2024-09-05,107536.07770552997
2024-09-06,107536.07770552997
2024-09-09,107536.07770552997
2024-09-10,107536.07770552997
2024-09-11,107536.07770552997
2024-09-12,107514.80712156085
2024-09-13,107770.77828244952
2024-09-16,107826.54528074054
2024-09-17,107943.102104471
2024-09-18,107989.72679929523
2024-09-19,108207.30309324054
2024-09-20,108337.57442502765
2024-09-23,108186.27825193194
2024-09-24,108232.44249753741
2024-09-25,108166.16518430499
2024-09-26,108238.8485916994
2024-09-27,108238.8485916994
2024-09-30,108238.8485916994
2024-10-01,108238.8485916994
2024-10-02,108238.8485916994
2024-10-03,108238.8485916994
2024-10-04,108238.8485916994
2024-10-07,108238.8485916994
2024-10-08,108238.8485916994
2024-10-09,108238.8485916994
2024-10-10,108238.8485916994
2024-10-11,108238.8485916994
2024-10-14,108238.8485916994
2024-10-15,108238.8485916994
2024-10-16,108238.8485916994
2024-10-17,108238.8485916994
2024-10-18,108238.8485916994
2024-10-21,108238.8485916994
2024-10-22,108238.8485916994
2024-10-23,108238.8485916994
2024-10-24,108238.8485916994
2024-10-25,108228.09591077594
2024-10-28,108208.64617322711
2024-10-29,108141.5167525973
2024-10-30,108130.74539931054
2024-10-31,108142.41434462304
2024-11-01,108042.54463663451
2024-11-04,108042.54463663451
2024-11-05,108042.54463663451
2024-11-06,108042.54463663451
2024-11-07,108042.54463663451
2024-11-08,108042.54463663451
2024-11-11,108042.54463663451
2024-11-12,108042.54463663451
2024-11-13,108042.54463663451
2024-11-14,108042.54463663451
2024-11-15,108042.54463663451
2024-11-18,108042.54463663451
2024-11-19,108042.54463663451
2024-11-20,108042.54463663451
2024-11-21,108042.54463663451
2024-11-22,108042.54463663451
2024-11-25,108042.54463663451
2024-11-26,108042.54463663451
2024-11-27,108042.54463663451
2024-11-29,108042.54463663451
2024-12-02,108042.54463663451
2024-12-03,108042.54463663451
2024-12-04,108042.54463663451
2024-12-05,108042.54463663451
2024-12-06,108042.54463663451
2024-12-09,108042.54463663451
2024-12-10,108042.54463663451
2024-12-11,108042.54463663451
2024-12-12,108042.54463663451
2024-12-13,108042.54463663451
2024-12-16,108042.54463663451
2024-12-17,108042.54463663451
2024-12-18,108042.54463663451
2024-12-19,108042.54463663451
2024-12-20,108042.54463663451
2024-12-23,108031.89133676498
2024-12-24,108128.22147592514
2024-12-26,108058.11128457992
2024-12-27,108065.52156290023
2024-12-30,107908.77156290023
2024-12-31,107814.72147592514
2025-01-02,107736.1987337118
2025-01-03,107736.1987337118
2025-01-06,107736.1987337118
2025-01-07,107736.1987337118
2025-01-08,107736.1987337118
2025-01-10,107736.1987337118
2025-01-13,107736.1987337118
2025-01-14,107736.1987337118
2025-01-15,107736.1987337118
2025-01-16,107736.1987337118
2025-01-17,107736.1987337118
2025-01-21,107736.1987337118
2025-01-22,107736.1987337118
2025-01-23,107736.1987337118
2025-01-24,107736.1987337118
2025-01-27,107736.1987337118
2025-01-28,107736.1987337118
2025-01-29,107736.1987337118
2025-01-30,107736.1987337118
2025-01-31,107736.1987337118
2025-02-03,107736.1987337118
2025-02-04,107736.1987337118
2025-02-05,107736.1987337118
2025-02-06,107736.1987337118
2025-02-07,107736.1987337118
2025-02-10,107736.1987337118
2025-02-11,107736.1987337118
2025-02-12,107736.1987337118
2025-02-13,107736.1987337118
2025-02-14,107725.52353382167
2025-02-18,107690.92331409511
2025-02-19,107819.92355823574
2025-02-20,107696.72348499355
2025-02-21,107319.30011127374
2025-02-24,107319.30011127374
2025-02-25,107319.30011127374
2025-02-26,107319.30011127374
2025-02-27,107319.30011127374
2025-02-28,107309.00959468744
2025-03-03,107194.75773311517
2025-03-04,107303.95496822259
2025-03-05,107281.40294038293
2025-03-06,106700.1184756424
2025-03-07,106800.09783934146
2025-03-10,106140.63445113844
2025-03-11,106214.35928822035
2025-03-12,106277.04719826217
2025-03-13,105694.21684527406
2025-03-14,106044.46705760011
2025-03-17,106060.68451408968
2025-03-18,105227.39037399185
2025-03-19,105552.01926505935
2025-03-20,105378.68984306228
2025-03-21,105632.38599479568
2025-03-24,106311.84310233963
2025-03-25,106539.4667698201
2025-03-26,105598.28449346054
2025-03-27,105404.75963689316
2025-03-28,104765.16004490107
2025-03-31,104904.01624607295
2025-04-01,104938.81237339228
2025-04-02,104950.76711761684
2025-04-03,104950.76711761684
2025-04-04,104950.76711761684
2025-04-07,104950.76711761684
2025-04-08,104940.33625103206
2025-04-09,105941.05875017184
2025-04-10,104867.22271915586
2025-04-11,105246.58600784453
2025-04-14,105398.83474289092
2025-04-15,105459.0300859085
2025-04-16,104576.55684982451
2025-04-17,105620.67272506865
2025-04-21,104955.48844467314
2025-04-22,105601.35256515654
2025-04-23,106172.52958923491
2025-04-24,107174.10804992827
2025-04-25,107516.85178001554
2025-04-28,107567.79910858304
2025-04-29,107628.65329559476
2025-04-30,107558.2181149307
2025-05-01,107858.7312374893
2025-05-02,108185.04914928586
2025-05-05,108185.04914928586
2025-05-06,108185.04914928586
2025-05-07,108185.04914928586
2025-05-08,108185.04914928586
2025-05-09,108185.04914928586
2025-05-12,108185.04914928586
2025-05-13,108185.04914928586
2025-05-14,108185.04914928586
2025-05-15,108185.04914928586
2025-05-16,108185.04914928586
2025-05-19,108185.04914928586
2025-05-20,108185.04914928586
2025-05-21,108185.04914928586
2025-05-22,108185.04914928586
2025-05-23,108185.04914928586
2025-05-27,108185.04914928586
2025-05-28,108185.04914928586
2025-05-29,108185.04914928586
2025-05-30,108185.04914928586
2025-06-02,108185.04914928586
2025-06-03,108185.04914928586
2025-06-04,108185.04914928586
2025-06-05,108185.04914928586
2025-06-06,108185.04914928586
2025-06-09,108185.04914928586
2025-06-10,108174.73541918331
2025-06-11,108132.87555590206
2025-06-12,108163.67529955441
2025-06-13,108124.47547045285
2025-06-16,108162.13550463253
2025-06-17,108060.0345878939
2025-06-18,108060.0345878939
2025-06-20,108060.0345878939
2025-06-23,108049.79141812462
2025-06-24,108129.7317257418
2025-06-25,108027.9514523043
2025-06-26,108011.71140103477
2025-06-27,108020.53146939415
2025-06-30,108021.79141812462
2025-07-01,108075.55136685508
2025-07-02,107948.7007231121
2025-07-03,107948.7007231121
2025-07-07,107948.7007231121
2025-07-08,107948.7007231121
2025-07-09,107948.7007231121
2025-07-10,107948.7007231121
2025-07-11,107948.7007231121
2025-07-14,107948.7007231121
2025-07-15,107948.7007231121
2025-07-16,107948.7007231121
2025-07-17,107948.7007231121
2025-07-18,107938.04022338675
2025-07-21,107947.19046142386
2025-07-22,108002.9904797344
2025-07-23,108070.4904797344
2025-07-24,108040.04049804495
2025-07-25,108092.0905163555
2025-07-28,108056.54058959769
2025-07-29,107979.44036987112
2025-07-30,107971.04040649222
2025-07-31,107909.2404797344
2025-08-01,107913.00145164298
2025-08-04,107913.00145164298
2025-08-05,107913.00145164298
2025-08-06,107913.00145164298
2025-08-07,107913.00145164298
2025-08-08,107913.00145164298
2025-08-11,107913.00145164298
2025-08-12,107913.00145164298
2025-08-13,107913.00145164298
2025-08-14,107913.00145164298
2025-08-15,107913.00145164298
2025-08-18,107913.00145164298
2025-08-19,107913.00145164298
2025-08-20,107913.00145164298
2025-08-21,107913.00145164298
2025-08-22,107913.00145164298
2025-08-25,107913.00145164298
2025-08-26,107913.00145164298
2025-08-27,107913.00145164298
2025-08-28,107913.00145164298
2025-08-29,107913.00145164298
2025-09-02,107913.00145164298
2025-09-03,107913.00145164298
2025-09-04,107913.00145164298
2025-09-05,107913.00145164298
2025-09-08,107913.00145164298
2025-09-09,107913.00145164298
2025-09-10,107913.00145164298
2025-09-11,107913.00145164298
2025-09-12,107913.00145164298
2025-09-15,107913.00145164298
2025-09-16,107913.00145164298
2025-09-17,107913.00145164298
2025-09-18,107913.00145164298
2025-09-19,107913.00145164298
2025-09-22,107913.00145164298
2025-09-23,107913.00145164298
2025-09-24,107913.00145164298
2025-09-25,107913.00145164298
2025-09-26,107913.00145164298
2025-09-29,107913.00145164298
2025-09-30,107913.00145164298
2025-10-01,107913.00145164298
2025-10-02,107913.00145164298
2025-10-03,107913.00145164298
2025-10-06,107913.00145164298
2025-10-07,107913.00145164298
2025-10-08,107913.00145164298
2025-10-09,107913.00145164298
2025-10-10,107913.00145164298
2025-10-13,107913.00145164298
2025-10-14,107913.00145164298
2025-10-15,107913.00145164298
2025-10-16,107913.00145164298
2025-10-17,107913.00145164298
2025-10-20,107913.00145164298
2025-10-21,107913.00145164298
2025-10-22,107913.00145164298
2025-10-23,107913.00145164298
2025-10-24,107913.00145164298
2025-10-27,107913.00145164298
2025-10-28,107913.00145164298
2025-10-29,107913.00145164298
2025-10-30,107913.00145164298
2025-10-31,107913.00145164298
2025-11-03,107913.00145164298
2025-11-04,107913.00145164298
2025-11-05,107913.00145164298
2025-11-06,107913.00145164298
2025-11-07,107913.00145164298
2025-11-10,107913.00145164298
2025-11-11,107913.00145164298
2025-11-12,107913.00145164298
2025-11-13,107913.00145164298
2025-11-14,107913.00145164298
2025-11-17,107913.00145164298
2025-11-18,107902.51904002189
2025-11-19,108062.25780955314
2025-11-20,107591.91454783439
2025-11-21,107528.93611883838
2025-11-24,107528.93611883838
2025-11-25,107528.93611883838
2025-11-26,107508.1282195235
2025-11-28,107494.52043143756
2025-12-01,107386.0552519942
2025-12-02,107437.04002372271
2025-12-03,107495.85429374225
2025-12-04,107767.99446097857
2025-12-05,107912.99324027545
2025-12-08,108125.15563956744
2025-12-09,108173.41233817584
2025-12-10,108037.11303702838
2025-12-11,107022.4903148593
2025-12-12,107022.4903148593
2025-12-15,107022.4903148593
2025-12-16,107022.4903148593
2025-12-17,107022.4903148593
2025-12-18,107022.4903148593
2025-12-19,107022.4903148593
2025-12-22,107022.4903148593
2025-12-23,107022.4903148593
2025-12-24,107022.4903148593
2025-12-26,107022.4903148593
2025-12-29,107022.4903148593
2025-12-30,107022.4903148593
2025-12-31,107022.4903148593
2026-01-02,107022.4903148593
2026-01-05,107022.4903148593
2026-01-06,107022.4903148593
2026-01-07,107022.4903148593
2026-01-08,107022.4903148593
2026-01-09,107022.4903148593
2026-01-12,107022.4903148593
2026-01-13,107011.93739641753
2026-01-14,106982.5618776187
2026-01-15,106935.3992189273
2026-01-16,106884.55750519794
2026-01-20,106884.55750519794
2026-01-21,106884.55750519794
2026-01-22,106884.55750519794
2026-01-23,106874.12011101765
2026-01-26,106928.4570538506
2026-01-27,107159.34833497852
2026-01-28,107125.71117372364
2026-01-29,106785.04681473094
2026-01-30,106817.3869941743
2026-02-02,107101.17044143993
2026-02-03,107076.22994125682
2026-02-04,106912.01926943772
2026-02-05,106896.38929507248
2026-02-06,106955.94782778733
2026-02-09,106836.29142318528
2026-02-10,106803.82070480149
2026-02-11,106575.07800965993
2026-02-12,106384.67832093923
2026-02-13,106390.96823793142
2026-02-17,106092.3921590686
2026-02-18,106217.47219141723
2026-02-19,106191.50190027953
2026-02-20,106210.05222376586
2026-02-23,105964.13225611449
2026-02-24,105870.85173853637
2026-02-25,106154.4020620227
2026-02-26,106247.1520620227
2026-02-27,106313.4020620227
2026-03-02,106736.34183558227
2026-03-03,106833.28800722839
2026-03-04,106833.28800722839
2026-03-05,106833.28800722839
2026-03-06,106833.28800722839
2026-03-09,106833.28800722839
2026-03-10,106833.28800722839
2026-03-11,106833.28800722839
2026-03-12,106833.28800722839
2026-03-13,106833.28800722839
2026-03-16,106833.28800722839
2026-03-17,106812.80216253233
2026-03-18,106598.36215491242
2026-03-19,106546.15840017704
2026-03-20,106546.15840017704
2026-03-23,106535.79015710452
2026-03-24,106572.94219567874
2026-03-25,106637.6127141724
2026-03-26,106158.14511069442
2026-03-27,106026.33875403547
2026-03-30,105969.355315487
2026-03-31,106226.695655758
2026-04-01,106362.35772005854
2026-04-02,105775.33112115947
2026-04-06,105946.88919611064
2026-04-07,106290.35944147197
2026-04-08,107025.16690607158
2026-04-09,107185.8870293626
2026-04-10,107113.99674554911
2026-04-13,107382.21006836406
2026-04-14,108229.18913330547
2026-04-15,109014.56436310284
2026-04-16,108866.14205045025
2026-04-17,109101.95367786114
2026-04-20,109101.95367786114
2026-04-21,109101.95367786114
2026-04-22,109101.95367786114
2026-04-23,109101.95367786114
2026-04-24,109101.95367786114
2026-04-27,109101.95367786114
2026-04-28,109101.95367786114
2026-04-29,109101.95367786114
2026-04-30,109101.95367786114
2026-05-01,109101.95367786114
2026-05-04,109101.95367786114
2026-05-05,109101.95367786114
2026-05-06,109101.95367786114
2026-05-07,109101.95367786114
2026-05-08,109101.95367786114
2026-05-11,109101.95367786114
2026-05-12,109101.95367786114
2026-05-13,109101.95367786114
2026-05-14,109101.95367786114
2026-05-15,109101.95367786114
2026-05-18,109101.95367786114
2026-05-19,109101.95367786114
2026-05-20,109101.95367786114
2026-05-21,109101.95367786114
2026-05-22,109101.95367786114
2026-05-26,109101.95367786114
2026-05-27,109101.95367786114
2026-05-28,109101.95367786114
2026-05-29,109101.95367786114
2026-06-01,109101.95367786114
2026-06-02,109101.95367786114
2026-06-03,109101.95367786114
2026-06-04,109101.95367786114
2026-06-05,109101.95367786114
2026-06-08,109101.95367786114
2026-06-09,109101.95367786114
2026-06-10,109101.95367786114
2026-06-11,109101.95367786114
2026-06-12,109101.95367786114
2026-06-15,109101.95367786114
2026-06-16,109101.95367786114
2026-06-17,109101.95367786114
2026-06-18,109101.95367786114
2026-06-22,109101.95367786114
2026-06-23,109101.95367786114
2026-06-24,109101.95367786114
2026-06-25,109101.95367786114
2026-06-26,109101.95367786114
2026-06-29,109101.95367786114
2026-06-30,109091.10336803143
2026-07-01,109652.8236896867
2026-07-02,109874.1636707658
2026-07-06,110075.04306529705
2026-07-07,110163.65649469846
2026-07-08,110163.65649469846
2026-07-09,110163.65649469846
2026-07-10,110163.65649469846
2026-07-13,110163.65649469846
2026-07-14,110163.65649469846
2026-07-15,110163.65649469846
2026-07-16,110163.65649469846
2026-07-17,110163.65649469846
2026-07-20,110163.65649469846
2026-07-21,110163.65649469846
2026-07-22,110163.65649469846
2026-07-23,110163.65649469846
2026-07-24,110163.65649469846
