symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
DG,STR-V-triangles,long,2024-12-06,78.4354,71.1628,86.7798,stop,71.1628,9,-1.0,triangle_breakout_long
DG,STR-V-triangles,long,2025-02-20,73.7602,69.3405,80.3582,stop,69.3405,7,-1.0,triangle_breakout_long
DG,STR-V-triangles,long,2025-02-24,76.5699,69.9712,85.1251,stop,69.9712,5,-1.0,triangle_breakout_long
DG,STR-V-triangles,long,2025-03-07,79.2925,71.7336,88.8552,target,88.8552,19,1.265,triangle_breakout_long
DG,STR-V-triangles,long,2025-03-10,80.2226,69.1796,92.4401,target,92.4401,19,1.106,triangle_breakout_long
DG,STR-V-triangles,long,2025-03-13,77.4613,67.7462,92.0622,target,92.0622,16,1.503,triangle_breakout_long
DG,STR-V-triangles,long,2025-04-03,91.4712,83.123,108.94,stop,83.123,4,-1.0,triangle_breakout_long
DG,STR-V-triangles,long,2025-04-04,89.7369,83.8306,110.4708,stop,83.8306,3,-1.0,triangle_breakout_long
DG,STR-V-triangles,long,2025-05-20,99.6577,84.2731,111.6322,target,111.6322,10,0.778,triangle_breakout_long
DG,STR-V-triangles,long,2025-06-03,109.7697,99.1728,125.8008,time,110.0256,25,0.024,triangle_breakout_long
DG,STR-V-triangles,long,2025-08-01,106.3699,101.39,117.3567,time,106.5561,25,0.037,triangle_breakout_long
DG,STR-V-triangles,long,2025-11-10,98.9969,92.7652,112.0519,target,112.0519,17,2.095,triangle_breakout_long
DG,STR-V-triangles,long,2025-12-04,123.539,104.897,140.0648,target,140.0648,21,0.886,triangle_breakout_long
DG,STR-V-triangles,long,2025-12-05,130.5201,108.408,160.4262,time,149.7723,25,0.871,triangle_breakout_long
DG,STR-V-triangles,long,2025-12-08,122.5333,109.1475,161.9447,time,149.4752,25,2.013,triangle_breakout_long
DG,STR-V-triangles,long,2026-01-06,143.2764,139.0098,168.1341,stop,139.0098,17,-1.0,triangle_breakout_long
DG,STR-V-triangles,long,2026-06-01,109.3722,98.0367,128.2857,time,114.8,25,0.479,triangle_breakout_long
DG,STR-V-triangles,long,2026-06-02,105.7307,97.831,124.6443,time,115.73,25,1.266,triangle_breakout_long
DG,STR-V-triangles,long,2026-07-16,127.16,116.2709,145.5476,stop,116.2709,5,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2019-01-18,74.9572,71.3501,81.4785,time,74.8711,25,-0.024,symmetrical_triangle_long
DGX,STR-V-triangles,long,2019-04-23,80.6283,78.8716,86.7785,time,83.8593,25,1.839,triangle_breakout_long
DGX,STR-V-triangles,long,2019-04-24,82.0835,79.0355,90.919,time,83.1576,25,0.352,triangle_breakout_long
DGX,STR-V-triangles,long,2019-06-13,87.3675,82.9776,91.9672,time,86.4395,25,-0.211,descending_long
DGX,STR-V-triangles,long,2019-06-21,87.7313,85.3403,94.5052,stop,85.3403,20,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2019-09-06,90.7319,87.5878,96.2084,time,90.5869,25,-0.046,triangle_breakout_long
DGX,STR-V-triangles,long,2019-09-09,91.4284,88.3556,95.9298,time,90.7707,25,-0.214,triangle_breakout_long
DGX,STR-V-triangles,long,2019-11-26,94.0084,91.5752,99.7139,stop,91.5752,10,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2019-12-20,93.7372,90.7444,98.0512,stop,90.7444,11,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2020-01-17,94.1516,88.6141,99.0345,target,99.0345,8,0.882,triangle_breakout_long
DGX,STR-V-triangles,long,2020-01-27,96.2711,92.4634,101.4094,stop,92.4634,23,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2020-01-29,97.3264,92.559,104.4785,stop,92.559,21,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2020-01-30,98.496,94.3912,106.1934,stop,94.3912,20,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2020-03-04,101.5564,96.7547,110.6585,stop,96.7547,2,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2020-03-05,101.7323,89.7608,112.1711,stop,89.7608,4,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2020-04-22,88.2473,76.8425,109.3721,target,109.3721,4,1.852,triangle_breakout_long
DGX,STR-V-triangles,long,2020-04-28,99.1741,89.4385,138.4393,time,105.9004,25,0.691,triangle_breakout_long
DGX,STR-V-triangles,long,2020-07-13,106.0832,86.4018,120.0231,time,106.8489,25,0.039,triangle_breakout_long
DGX,STR-V-triangles,long,2020-07-14,109.2619,85.8912,127.5407,time,106.8489,25,-0.103,triangle_breakout_long
DGX,STR-V-triangles,long,2020-08-26,105.362,103.4633,118.175,stop,103.4633,1,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2020-10-16,107.556,95.8344,117.9558,time,111.681,25,0.352,triangle_breakout_long
DGX,STR-V-triangles,long,2020-10-21,109.9093,106.0516,124.1837,stop,106.0516,13,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2020-10-22,113.0501,106.661,129.2036,stop,106.661,12,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2020-10-23,113.757,107.2705,131.0917,stop,107.2705,5,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2020-11-20,111.681,105.9879,123.1704,stop,105.9879,24,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2021-01-07,110.9026,102.9189,120.0564,target,120.0564,16,1.147,triangle_breakout_long
DGX,STR-V-triangles,long,2021-01-15,111.3052,107.5174,120.8081,target,120.8081,10,2.509,symmetrical_triangle_long
DGX,STR-V-triangles,long,2021-04-22,120.7432,114.4075,127.2599,target,127.2599,12,1.029,triangle_breakout_long
DGX,STR-V-triangles,long,2021-06-18,115.1527,113.4797,121.7457,target,121.7457,12,3.941,triangle_breakout_long
DGX,STR-V-triangles,long,2021-10-15,129.8632,120.5352,145.0921,time,135.2765,25,0.58,triangle_breakout_long
DGX,STR-V-triangles,long,2021-10-21,132.4696,121.9522,145.8564,time,141.2091,25,0.831,triangle_breakout_long
DGX,STR-V-triangles,long,2021-12-17,156.0181,145.8157,180.6055,stop,145.8157,11,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2022-02-02,124.3996,109.2987,161.2759,time,124.4545,25,0.004,triangle_breakout_long
DGX,STR-V-triangles,long,2022-02-03,124.7657,113.1654,154.3516,time,124.7932,25,0.002,triangle_breakout_long
DGX,STR-V-triangles,long,2022-04-21,130.2834,115.0914,142.4182,time,130.2926,25,0.001,triangle_breakout_long
DGX,STR-V-triangles,long,2022-05-19,128.8393,120.9761,140.5303,stop,120.9761,15,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2022-05-20,129.7224,120.9169,141.4133,stop,120.9169,14,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2022-07-21,124.4364,120.2573,133.791,stop,120.2573,3,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2022-10-20,125.1373,114.5513,135.4595,target,135.4595,4,0.975,triangle_breakout_long
DGX,STR-V-triangles,long,2022-10-25,133.8632,116.035,151.6734,time,141.0931,25,0.406,triangle_breakout_long
DGX,STR-V-triangles,long,2022-11-30,141.0931,135.0679,155.1067,time,144.6336,25,0.588,triangle_breakout_long
DGX,STR-V-triangles,long,2023-02-02,135.7886,129.7761,148.2949,stop,129.7761,16,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2023-02-06,135.7139,128.5283,150.9943,stop,128.5283,15,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2023-03-23,126.3794,120.4119,139.9331,time,130.217,25,0.643,triangle_breakout_long
DGX,STR-V-triangles,long,2023-04-25,137.4309,133.5786,149.1276,stop,133.5786,2,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2023-04-26,137.7499,133.7889,148.5778,stop,133.7889,1,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2023-05-25,124.4759,118.8861,141.7555,time,130.5359,25,1.084,triangle_breakout_long
DGX,STR-V-triangles,long,2023-05-31,124.4383,120.0334,134.3071,target,134.3071,16,2.24,triangle_breakout_long
DGX,STR-V-triangles,long,2023-06-01,125.7516,119.747,134.3915,target,134.3915,15,1.439,triangle_breakout_long
DGX,STR-V-triangles,long,2023-06-16,130.02,125.7102,137.4403,time,136.6467,25,1.538,triangle_breakout_long
DGX,STR-V-triangles,long,2023-06-23,132.7311,127.486,141.6805,stop,127.486,23,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2023-10-25,118.9963,114.8793,125.0782,target,125.0782,5,1.477,symmetrical_triangle_long
DGX,STR-V-triangles,long,2023-10-26,124.4876,114.9143,131.0247,time,129.1443,25,0.486,symmetrical_triangle_long
DGX,STR-V-triangles,long,2023-11-30,130.1496,129.0589,137.8506,stop,129.0589,1,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2024-04-01,128.4908,122.4057,137.7865,stop,122.4057,11,-1.0,symmetrical_triangle_long
DGX,STR-V-triangles,long,2024-04-23,131.0784,126.1383,139.9552,time,132.5072,25,0.289,triangle_breakout_long
DGX,STR-V-triangles,long,2024-04-29,133.7633,118.136,146.6986,time,135.7482,25,0.127,triangle_breakout_long
DGX,STR-V-triangles,long,2024-07-15,139.3883,132.1021,149.4849,time,145.6834,25,0.864,symmetrical_triangle_long
DGX,STR-V-triangles,long,2024-07-22,142.049,132.8634,157.3225,stop,132.8634,1,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2024-10-22,152.5571,139.4341,161.8366,time,157.2073,25,0.354,triangle_breakout_long
DGX,STR-V-triangles,long,2024-10-23,152.218,139.0016,164.793,time,158.2246,25,0.454,triangle_breakout_long
DGX,STR-V-triangles,long,2024-10-24,153.0609,138.5692,166.4012,time,157.5851,25,0.312,triangle_breakout_long
DGX,STR-V-triangles,long,2025-01-24,151.1715,144.9432,157.006,target,157.006,4,0.937,triangle_breakout_long
DGX,STR-V-triangles,long,2025-01-27,155.7374,144.8962,163.2726,target,163.2726,11,0.695,triangle_breakout_long
DGX,STR-V-triangles,long,2025-01-28,152.9726,144.8491,164.032,target,164.032,12,1.361,triangle_breakout_long
DGX,STR-V-triangles,long,2025-01-29,151.3273,145.7592,162.3867,target,162.3867,1,1.986,triangle_breakout_long
DGX,STR-V-triangles,long,2025-01-30,159.8263,145.7781,170.8857,target,170.8857,16,0.787,triangle_breakout_long
DGX,STR-V-triangles,long,2025-04-22,169.0908,149.6532,184.697,time,167.6625,25,-0.073,triangle_breakout_long
DGX,STR-V-triangles,long,2025-07-22,175.1658,160.0629,190.5762,time,177.2492,25,0.138,triangle_breakout_long
DGX,STR-V-triangles,long,2025-07-23,167.5396,159.2485,182.95,time,176.6596,25,1.1,triangle_breakout_long
DGX,STR-V-triangles,long,2025-07-24,168.9351,158.4341,184.895,time,176.1092,25,0.683,triangle_breakout_long
DGX,STR-V-triangles,long,2025-10-20,187.9568,172.2941,201.4206,stop,172.2941,9,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2025-10-21,182.2612,171.8793,196.9356,time,189.8718,25,0.733,triangle_breakout_long
DGX,STR-V-triangles,long,2025-11-21,188.786,179.8576,205.5472,stop,179.8576,9,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2026-01-14,185.2058,166.4954,198.6899,target,198.6899,18,0.721,triangle_breakout_long
DGX,STR-V-triangles,long,2026-01-20,187.3676,169.7271,207.7835,target,207.7835,16,1.157,triangle_breakout_long
DGX,STR-V-triangles,long,2026-02-05,190.6895,185.1751,209.0131,target,209.0131,5,3.323,triangle_breakout_long
DGX,STR-V-triangles,long,2026-04-21,204.2097,190.4812,216.4686,stop,190.4812,6,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2026-04-22,203.1739,189.1704,223.1627,stop,189.1704,5,-1.0,triangle_breakout_long
DGX,STR-V-triangles,long,2026-07-22,209.83,197.796,236.0235,target,236.0235,1,2.177,triangle_breakout_long
DGX,STR-V-triangles,long,2026-07-23,227.9,196.728,252.8486,time,234.92,25,0.225,triangle_breakout_long
DHI,STR-V-triangles,long,2019-01-07,34.3775,29.7512,39.3595,time,37.4743,25,0.669,triangle_breakout_long
DHI,STR-V-triangles,long,2019-01-09,36.3813,29.2437,41.6483,time,36.7268,25,0.048,triangle_breakout_long
DHI,STR-V-triangles,long,2019-08-01,43.5668,41.0219,47.5763,time,46.5646,25,1.178,triangle_breakout_long
DHI,STR-V-triangles,long,2019-08-07,44.2706,40.0997,48.7615,time,46.2302,25,0.47,triangle_breakout_long
DHI,STR-V-triangles,long,2019-08-13,44.5489,41.7947,49.3732,time,46.7782,25,0.809,triangle_breakout_long
DHI,STR-V-triangles,long,2019-09-23,48.4873,45.5294,51.5341,time,48.1344,25,-0.119,triangle_breakout_long
DHI,STR-V-triangles,long,2019-11-12,50.4101,43.1153,54.3764,time,49.1924,25,-0.167,triangle_breakout_long
DHI,STR-V-triangles,long,2019-11-13,50.4659,45.5498,55.5932,time,48.7824,25,-0.342,triangle_breakout_long
DHI,STR-V-triangles,long,2019-11-14,50.4008,45.3369,55.5282,time,50.0311,25,-0.073,triangle_breakout_long
DHI,STR-V-triangles,long,2020-01-08,49.854,47.544,53.9635,target,53.9635,10,1.779,triangle_breakout_long
DHI,STR-V-triangles,long,2020-01-09,49.6397,47.1156,53.7492,target,53.7492,8,1.628,triangle_breakout_long
DHI,STR-V-triangles,long,2020-01-24,54.5226,50.2041,61.1946,stop,50.2041,24,-1.0,triangle_breakout_long
DHI,STR-V-triangles,long,2020-05-27,55.1843,40.1584,70.3077,time,50.5223,25,-0.31,triangle_breakout_long
DHI,STR-V-triangles,long,2020-05-29,51.8731,39.7592,66.9003,time,52.4547,25,0.048,triangle_breakout_long
DHI,STR-V-triangles,long,2020-07-17,59.5462,42.2808,69.2923,target,69.2923,21,0.564,triangle_breakout_long
DHI,STR-V-triangles,long,2020-08-21,72.382,67.1618,85.0174,stop,67.1618,6,-1.0,triangle_breakout_long
DHI,STR-V-triangles,long,2020-09-22,71.009,55.233,81.2968,time,64.9811,25,-0.382,triangle_breakout_long
DHI,STR-V-triangles,long,2020-12-17,69.2906,62.5848,77.9516,stop,62.5848,10,-1.0,triangle_breakout_long
DHI,STR-V-triangles,long,2020-12-18,69.0643,62.18,77.7253,stop,62.18,9,-1.0,triangle_breakout_long
DHI,STR-V-triangles,long,2021-01-20,70.8373,58.7306,80.6269,time,70.4618,25,-0.031,triangle_breakout_long
DHI,STR-V-triangles,long,2021-01-25,74.4778,62.0115,87.5305,time,74.4798,25,0.0,triangle_breakout_long
DHI,STR-V-triangles,long,2021-01-26,73.3649,61.8872,89.0112,time,71.8894,25,-0.129,triangle_breakout_long
DHI,STR-V-triangles,long,2021-07-22,84.9144,81.7464,93.3641,target,93.3641,14,2.667,triangle_breakout_long
DHI,STR-V-triangles,long,2021-11-09,92.5744,85.0767,102.7603,target,102.7603,20,1.359,triangle_breakout_long
DHI,STR-V-triangles,long,2022-02-25,82.0545,80.3285,97.3802,stop,80.3285,6,-1.0,symmetrical_triangle_long
DHI,STR-V-triangles,long,2022-09-19,70.1546,64.05,79.0907,stop,64.05,18,-1.0,triangle_breakout_long
DHI,STR-V-triangles,long,2022-11-10,80.5497,72.9484,92.97,time,86.0405,25,0.722,triangle_breakout_long
DHI,STR-V-triangles,long,2022-12-15,87.0705,82.1543,99.5288,time,93.3758,25,1.283,triangle_breakout_long
DHI,STR-V-triangles,long,2023-03-09,91.623,82.8613,102.7792,time,94.8174,25,0.365,triangle_breakout_long
DHI,STR-V-triangles,long,2023-03-10,90.8124,82.3504,101.9685,time,96.0044,25,0.614,triangle_breakout_long
DHI,STR-V-triangles,long,2023-04-20,103.8407,93.506,111.87,time,103.3069,25,-0.052,triangle_breakout_long
DHI,STR-V-triangles,long,2023-11-02,110.5248,95.9966,119.7037,target,119.7037,4,0.632,triangle_breakout_long
DHI,STR-V-triangles,long,2023-11-03,115.2063,97.015,130.6272,target,130.6272,22,0.848,triangle_breakout_long
DHI,STR-V-triangles,long,2023-12-07,132.4593,126.1748,149.1956,target,149.1956,5,2.663,triangle_breakout_long
DHI,STR-V-triangles,long,2023-12-13,140.0664,119.269,158.9276,time,153.2113,25,0.632,triangle_breakout_long
DHI,STR-V-triangles,long,2023-12-14,148.7714,119.0192,167.5803,time,139.056,25,-0.327,triangle_breakout_long
DHI,STR-V-triangles,long,2023-12-15,145.8373,118.7694,173.3804,time,135.2476,25,-0.391,triangle_breakout_long
DHI,STR-V-triangles,long,2024-02-29,145.4836,134.7729,154.9073,target,154.9073,15,0.88,triangle_breakout_long
DHI,STR-V-triangles,long,2024-05-15,153.7317,141.9926,167.6142,stop,141.9926,5,-1.0,triangle_breakout_long
DHI,STR-V-triangles,long,2024-07-11,146.0734,129.1374,162.5217,target,162.5217,5,0.971,triangle_breakout_long
DHI,STR-V-triangles,long,2024-07-12,149.9855,128.6593,167.1069,target,167.1069,4,0.803,triangle_breakout_long
DHI,STR-V-triangles,long,2024-07-17,153.6634,127.2252,182.5601,target,182.5601,25,1.093,triangle_breakout_long
DHI,STR-V-triangles,long,2024-07-18,169.1849,126.7472,198.0815,time,181.5066,25,0.29,triangle_breakout_long
DHI,STR-V-triangles,long,2025-01-21,140.761,134.331,155.4052,stop,134.331,9,-1.0,triangle_breakout_long
DHI,STR-V-triangles,long,2025-07-01,131.9683,122.5705,148.2303,target,148.2303,14,1.73,triangle_breakout_long
DHI,STR-V-triangles,long,2025-07-09,136.4133,125.0291,153.1089,target,153.1089,19,1.467,triangle_breakout_long
DHI,STR-V-triangles,long,2025-07-10,137.6058,125.4291,156.8442,target,156.8442,23,1.58,triangle_breakout_long
DHI,STR-V-triangles,long,2025-07-22,151.2856,128.9331,171.4307,time,166.373,25,0.675,triangle_breakout_long
DHI,STR-V-triangles,long,2025-11-21,145.4181,135.3875,171.5282,time,144.2484,25,-0.117,triangle_breakout_long
DHI,STR-V-triangles,long,2026-01-06,143.2275,139.6154,165.8168,stop,139.6154,1,-1.0,triangle_breakout_long
DHI,STR-V-triangles,long,2026-01-09,155.895,139.1291,176.2144,time,165.2957,25,0.561,triangle_breakout_long
DHI,STR-V-triangles,long,2026-01-16,154.5866,133.3456,178.4248,time,162.9697,25,0.395,triangle_breakout_long
DHI,STR-V-triangles,long,2026-04-21,161.2302,140.0953,182.88,stop,140.0953,16,-1.0,triangle_breakout_long
DHI,STR-V-triangles,long,2026-05-20,141.3388,120.7157,173.8781,time,165.7959,25,1.186,triangle_breakout_long
DHR,STR-V-triangles,long,2018-12-03,92.8408,86.9562,102.2069,stop,86.9562,3,-1.0,symmetrical_triangle_long
DHR,STR-V-triangles,long,2018-12-04,90.8411,87.0663,101.2242,stop,87.0663,2,-1.0,symmetrical_triangle_long
DHR,STR-V-triangles,long,2019-02-25,105.4094,96.0625,113.2242,target,113.2242,18,0.836,triangle_breakout_long
DHR,STR-V-triangles,long,2019-02-26,105.4608,95.9595,122.2372,time,112.807,25,0.773,triangle_breakout_long
DHR,STR-V-triangles,long,2019-09-20,125.6862,118.9797,136.9187,stop,118.9797,8,-1.0,symmetrical_triangle_long
DHR,STR-V-triangles,long,2019-11-15,122.845,113.8859,128.7299,target,128.7299,17,0.657,triangle_breakout_long
DHR,STR-V-triangles,long,2019-11-18,120.4739,113.7004,129.1939,target,129.1939,16,1.287,triangle_breakout_long
DHR,STR-V-triangles,long,2019-11-19,123.3691,113.5149,132.1235,target,132.1235,21,0.888,triangle_breakout_long
DHR,STR-V-triangles,long,2019-11-20,122.8192,113.3294,132.2008,target,132.2008,20,0.989,triangle_breakout_long
DHR,STR-V-triangles,long,2019-11-21,123.0082,114.0364,132.4069,time,131.453,25,0.941,triangle_breakout_long
DHR,STR-V-triangles,long,2019-11-26,125.4138,121.5934,135.8262,time,132.5797,25,1.876,triangle_breakout_long
DHR,STR-V-triangles,long,2019-11-27,125.9379,122.1549,137.5531,time,132.9753,25,1.86,triangle_breakout_long
DHR,STR-V-triangles,long,2019-12-02,125.1646,123.2779,137.4672,time,134.4202,25,4.906,triangle_breakout_long
DHR,STR-V-triangles,long,2020-01-30,145.3948,132.4652,157.4615,stop,132.4652,17,-1.0,triangle_breakout_long
DHR,STR-V-triangles,long,2021-01-05,197.5751,190.4553,204.6339,target,204.6339,1,0.991,descending_long
DHR,STR-V-triangles,long,2021-01-06,204.1215,190.4732,212.5242,stop,190.4732,14,-1.0,descending_long
DHR,STR-V-triangles,long,2021-01-07,207.0234,189.4842,222.543,stop,189.4842,13,-1.0,triangle_breakout_long
DHR,STR-V-triangles,long,2021-03-19,190.9164,178.4742,214.5629,target,214.5629,23,1.901,triangle_breakout_long
DHR,STR-V-triangles,long,2021-04-13,209.9274,197.3779,229.5712,time,216.0565,25,0.488,triangle_breakout_long
DHR,STR-V-triangles,long,2021-04-22,218.6413,210.1091,246.7538,time,220.6382,25,0.234,triangle_breakout_long
DHR,STR-V-triangles,long,2021-06-17,222.2374,202.6899,241.42,target,241.42,13,0.981,triangle_breakout_long
DHR,STR-V-triangles,long,2022-03-18,253.1256,221.8535,276.3166,stop,221.8535,25,-1.0,triangle_breakout_long
DHR,STR-V-triangles,long,2022-05-31,228.7485,204.4616,257.509,time,228.6601,25,-0.004,triangle_breakout_long
DHR,STR-V-triangles,long,2022-07-21,242.3563,212.7643,264.3974,time,252.5459,25,0.344,triangle_breakout_long
DHR,STR-V-triangles,long,2022-09-08,250.055,232.9903,282.0648,stop,232.9903,9,-1.0,triangle_breakout_long
DHR,STR-V-triangles,long,2022-09-14,244.5261,218.0039,276.5359,stop,218.0039,21,-1.0,triangle_breakout_long
DHR,STR-V-triangles,long,2022-09-15,244.6824,216.0685,275.208,stop,216.0685,20,-1.0,triangle_breakout_long
DHR,STR-V-triangles,long,2023-05-31,199.8954,188.8716,227.5005,time,203.1412,25,0.294,triangle_breakout_long
DHR,STR-V-triangles,long,2023-06-16,210.4987,205.3524,230.8348,stop,205.3524,1,-1.0,triangle_breakout_long
DHR,STR-V-triangles,long,2023-07-21,223.0125,205.4086,237.6855,time,222.7075,25,-0.017,triangle_breakout_long
DHR,STR-V-triangles,long,2023-07-24,224.8428,205.6983,248.484,time,227.9106,25,0.16,triangle_breakout_long
DHR,STR-V-triangles,long,2023-07-25,222.8557,205.988,248.4579,time,230.0895,25,0.429,triangle_breakout_long
DHR,STR-V-triangles,long,2023-07-26,230.8478,206.2777,260.7032,time,230.2377,25,-0.025,triangle_breakout_long
DHR,STR-V-triangles,long,2023-08-31,230.9611,218.3438,245.3679,stop,218.3438,5,-1.0,triangle_breakout_long
DHR,STR-V-triangles,long,2023-12-14,225.6565,216.6814,251.741,time,228.6976,25,0.339,symmetrical_triangle_long
DHR,STR-V-triangles,long,2023-12-15,223.6682,217.339,251.8198,time,225.2587,25,0.251,symmetrical_triangle_long
DHR,STR-V-triangles,long,2024-01-26,229.5843,216.6985,248.3255,target,248.3255,15,1.454,triangle_breakout_long
DHR,STR-V-triangles,long,2024-01-30,241.3592,215.5866,260.1003,time,249.1926,25,0.304,triangle_breakout_long
DHR,STR-V-triangles,long,2024-01-31,236.3931,220.3199,258.9278,time,250.3947,25,0.871,triangle_breakout_long
DHR,STR-V-triangles,long,2024-04-23,249.6708,232.0837,274.8157,time,252.4525,25,0.158,triangle_breakout_long
DHR,STR-V-triangles,long,2024-09-09,269.6686,262.6927,282.1799,stop,262.6927,23,-1.0,symmetrical_triangle_long
DHR,STR-V-triangles,long,2025-07-24,201.3248,189.0074,223.8089,time,203.7866,25,0.2,triangle_breakout_long
DHR,STR-V-triangles,long,2025-09-30,197.1557,179.9752,224.6231,target,224.6231,15,1.599,triangle_breakout_long
DHR,STR-V-triangles,long,2025-10-01,211.6943,176.4981,237.4741,time,211.028,25,-0.019,triangle_breakout_long
DHR,STR-V-triangles,long,2026-06-04,186.2536,165.1505,209.6052,time,200.16,25,0.659,triangle_breakout_long
DIA,STR-V-triangles,long,2018-11-12,219.8745,211.7568,238.833,stop,211.7568,6,-1.0,triangle_breakout_long
DIA,STR-V-triangles,long,2018-12-03,224.3076,209.1942,241.331,stop,209.1942,4,-1.0,triangle_breakout_long
DIA,STR-V-triangles,long,2018-12-06,216.4963,204.289,233.5197,stop,204.289,7,-1.0,triangle_breakout_long
DIA,STR-V-triangles,long,2019-06-18,232.6557,221.6496,246.5363,time,239.8051,25,0.65,triangle_breakout_long
DIA,STR-V-triangles,long,2019-12-20,252.8846,246.0233,262.563,time,255.5211,25,0.384,triangle_breakout_long
DIA,STR-V-triangles,long,2020-06-05,243.5135,233.3628,276.3139,stop,233.3628,4,-1.0,triangle_breakout_long
DIA,STR-V-triangles,long,2020-07-14,239.7649,228.9586,256.0773,time,250.4042,25,0.985,symmetrical_triangle_long
DIA,STR-V-triangles,long,2020-08-11,249.4951,235.7816,266.0435,time,253.5026,25,0.292,descending_long
DIA,STR-V-triangles,long,2020-11-09,263.8832,227.7622,289.2847,time,274.3485,25,0.29,triangle_breakout_long
DIA,STR-V-triangles,long,2021-01-06,279.9588,273.7267,288.3518,stop,273.7267,16,-1.0,triangle_breakout_long
DIA,STR-V-triangles,long,2021-05-10,317.3495,308.639,329.25,stop,308.639,2,-1.0,triangle_breakout_long
DIA,STR-V-triangles,long,2021-05-11,312.9416,308.7682,327.2788,stop,308.7682,1,-1.0,ascending_triangle_long
DIA,STR-V-triangles,long,2021-07-08,315.3905,308.4663,329.6863,time,325.5197,25,1.463,triangle_breakout_long
DIA,STR-V-triangles,long,2021-12-16,331.4108,323.4466,352.166,stop,323.4466,2,-1.0,symmetrical_triangle_long
DIA,STR-V-triangles,long,2022-10-13,281.7025,262.8825,305.7418,target,305.7418,11,1.277,triangle_breakout_long
DIA,STR-V-triangles,long,2023-03-07,310.5161,304.5963,327.198,stop,304.5963,2,-1.0,triangle_breakout_long
DIA,STR-V-triangles,long,2023-06-02,320.9199,309.4162,331.9592,time,325.9917,25,0.441,triangle_breakout_long
DIA,STR-V-triangles,long,2023-07-18,332.5946,321.4324,342.8224,time,327.0278,25,-0.499,triangle_breakout_long
DIA,STR-V-triangles,long,2023-07-19,333.6507,321.5614,346.9325,time,328.8109,25,-0.4,triangle_breakout_long
DIA,STR-V-triangles,long,2023-12-01,347.9974,342.8931,377.4693,time,360.4286,25,2.435,triangle_breakout_long
DIA,STR-V-triangles,long,2023-12-14,357.8512,351.301,382.553,time,364.3439,25,0.991,triangle_breakout_long
DIA,STR-V-triangles,long,2023-12-15,357.9789,352.3118,382.5409,time,363.4308,25,0.962,triangle_breakout_long
DIA,STR-V-triangles,long,2024-07-12,387.9739,381.9968,403.5922,stop,381.9968,15,-1.0,triangle_breakout_long
DIA,STR-V-triangles,long,2024-07-15,389.951,381.7191,409.252,stop,381.7191,14,-1.0,triangle_breakout_long
DIA,STR-V-triangles,long,2024-07-16,397.0258,382.2746,417.1894,stop,382.2746,13,-1.0,triangle_breakout_long
DIA,STR-V-triangles,long,2024-11-06,425.6966,403.2421,442.0146,time,428.9171,25,0.143,ascending_triangle_long
DIA,STR-V-triangles,long,2024-11-08,428.5007,402.867,449.7355,time,427.066,25,-0.056,triangle_breakout_long
DIA,STR-V-triangles,long,2025-08-22,450.1255,418.5504,468.861,time,457.7382,25,0.241,triangle_breakout_long
DIA,STR-V-triangles,long,2026-02-06,497.3443,481.5911,509.524,stop,481.5911,15,-1.0,triangle_breakout_long
DIA,STR-V-triangles,long,2026-04-17,492.4636,473.2942,528.9579,time,504.5994,25,0.633,triangle_breakout_long
DIA,STR-V-triangles,long,2026-08-04,540.43,512.8559,558.0988,time,537.01,25,-0.124,triangle_breakout_long
DIS,STR-V-triangles,long,2018-11-09,112.1572,108.7586,121.0632,stop,108.7586,7,-1.0,symmetrical_triangle_long
