symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AMAT,STR-AJ-intermarket,long,2026-02-11,339.0352,308.9764,429.2116,time,336.8512,20,-0.073,intermarket_risk_on_long
AMAT,STR-AJ-intermarket,long,2026-04-14,395.1488,363.5195,490.0365,time,430.6646,20,1.123,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2019-03-25,39.4053,38.9716,40.7067,target,40.7067,11,3.0,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2019-05-15,43.1951,42.7629,44.492,stop,42.7629,11,-1.0,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2019-12-03,38.1034,36.5148,42.8691,time,40.2223,20,1.334,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2020-01-08,39.2385,37.6873,43.8922,time,41.6602,20,1.561,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2020-04-09,35.0721,30.6368,48.378,time,34.3446,20,-0.164,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2020-04-29,35.3784,32.0899,45.2439,time,38.7337,20,1.02,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2020-06-23,39.6633,36.5662,48.9546,time,42.2197,20,0.825,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2020-07-09,40.1668,37.5544,48.004,time,41.8324,20,0.638,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2020-12-07,44.8609,42.6688,51.4373,time,46.5605,20,0.775,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2021-04-15,47.4859,45.3953,53.7577,time,49.4429,20,0.936,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2021-06-02,47.8389,46.1585,52.88,stop,46.1585,12,-1.0,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2021-09-02,51.4288,49.6114,56.8813,stop,49.6114,4,-1.0,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2021-11-03,50.0797,48.3434,55.2887,stop,48.3434,14,-1.0,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2022-05-24,54.3454,51.1728,63.863,stop,51.1728,14,-1.0,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2022-07-29,54.3034,51.8877,61.5506,stop,51.8877,5,-1.0,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2022-11-10,49.2248,46.5598,57.2197,time,52.9451,20,1.396,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2023-01-13,51.9179,50.0878,57.4082,stop,50.0878,3,-1.0,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2023-07-25,44.5838,42.9745,49.4119,stop,42.9745,6,-1.0,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2023-11-07,40.1559,38.454,45.2619,time,42.3178,20,1.27,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2024-05-07,46.1418,44.2702,51.7568,time,47.1373,20,0.532,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2024-06-05,47.1373,45.4878,52.0859,stop,45.4878,4,-1.0,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2024-07-16,46.491,44.9643,51.071,time,49.3995,20,1.905,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2024-09-18,51.4034,49.6694,56.6053,time,52.7574,20,0.781,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2025-11-28,41.3592,39.6863,46.3778,stop,39.6863,7,-1.0,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2026-01-02,40.8252,39.6171,44.4497,time,42.4757,20,1.366,intermarket_risk_on_long
AMCR,STR-AJ-intermarket,long,2026-02-11,48.6311,46.0051,56.5091,stop,46.0051,13,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2019-03-25,25.97,23.5519,33.2244,time,27.97,20,0.827,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2019-05-15,27.58,25.1055,35.0035,time,31.39,20,1.54,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2019-06-06,31.82,28.9952,40.2944,stop,28.9952,11,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2019-10-16,30.81,28.7469,36.9992,target,36.9992,14,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2019-12-03,38.9,36.4778,46.1666,target,46.1666,15,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2020-01-08,47.83,45.0399,56.2003,time,49.32,20,0.534,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2020-04-09,48.38,41.8765,67.8905,time,53.19,20,0.74,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2020-04-29,53.66,47.7272,71.4585,time,51.74,20,-0.324,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2020-07-09,57.26,53.0574,69.8678,stop,53.0574,3,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2020-12-07,94.07,87.8093,112.8522,time,90.33,20,-0.597,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2021-04-15,83.01,77.3259,100.0623,stop,77.3259,13,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2021-06-02,81.97,77.3213,95.9161,time,93.93,20,2.573,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2021-07-30,106.19,98.7302,128.5695,time,111.4,20,0.698,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2021-09-02,109.2,101.8824,131.1526,stop,101.8824,11,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2021-11-03,130.53,122.7273,153.9382,target,153.9382,4,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2022-07-29,94.47,86.2365,119.1706,time,91.18,20,-0.4,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2022-11-10,68.47,60.9126,91.1421,time,68.59,20,0.016,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2023-01-13,71.0,65.1664,88.5009,target,88.5009,13,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2023-03-17,97.84,89.9434,121.5298,stop,89.9434,20,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2023-05-05,89.84,81.5166,114.8103,target,114.8103,14,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2023-11-07,113.45,105.2375,138.0875,time,116.82,20,0.41,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2024-03-06,210.63,194.205,259.9051,stop,194.205,5,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2024-06-05,166.17,151.9263,208.9011,time,171.9,20,0.402,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2024-07-16,177.55,163.9754,218.2739,stop,163.9754,1,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2025-05-02,98.8,88.4876,129.7373,time,114.63,20,1.535,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2025-06-05,115.69,107.1034,141.4498,target,141.4498,13,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2025-08-19,166.55,151.7117,211.0648,stop,151.7117,12,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2025-09-03,162.13,149.3647,200.4258,stop,149.3647,3,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2026-04-14,255.07,235.3426,314.2521,target,314.2521,8,3.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2019-03-25,75.8909,73.5116,83.0291,target,83.0291,20,3.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2019-05-15,81.7529,78.9095,90.283,stop,78.9095,11,-1.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2019-10-16,84.6635,81.3561,94.5855,time,91.8447,20,2.171,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2019-12-03,92.6288,89.9225,100.7476,time,96.5265,20,1.44,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2020-01-08,97.5415,95.1718,104.6507,stop,95.1718,10,-1.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2020-04-29,81.1065,73.4375,104.1135,stop,73.4375,11,-1.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2020-06-23,85.6681,80.2538,101.911,time,90.0343,20,0.806,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2020-12-07,113.4918,108.6853,127.9115,time,119.8993,20,1.333,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2021-04-15,128.6988,123.8982,143.1008,time,128.9598,20,0.054,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2021-06-02,131.3279,127.239,143.5946,stop,127.239,12,-1.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2021-07-30,134.599,130.563,146.707,stop,130.563,13,-1.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2021-11-03,136.7156,132.1401,150.4421,stop,132.1401,18,-1.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2022-07-29,120.3242,115.234,135.5946,time,119.5058,20,-0.161,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2022-11-10,137.3006,130.3379,158.1887,time,135.9788,20,-0.19,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2023-01-13,142.8408,137.3909,159.1904,stop,137.3909,3,-1.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2023-05-05,142.008,136.7457,157.7947,time,145.6997,20,0.702,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2023-07-25,155.6822,151.7887,167.3627,stop,151.7887,17,-1.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2024-03-06,177.4837,172.4432,192.6051,time,176.7544,20,-0.145,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2024-07-16,173.7521,167.6135,192.1679,stop,167.6135,3,-1.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2024-09-18,167.5365,161.4526,185.7884,time,167.8134,20,0.046,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2024-12-09,188.0394,182.3392,205.1399,stop,182.3392,7,-1.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2025-06-05,175.5203,169.1823,194.5345,time,181.2292,20,0.901,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2025-08-19,184.0415,177.5463,203.527,time,185.3875,20,0.207,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2025-09-03,183.1968,177.4043,200.5743,time,186.572,20,0.583,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2025-11-28,196.9736,189.4978,219.4008,time,208.0473,20,1.481,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2026-01-02,208.4959,202.5393,226.3658,target,226.3658,19,3.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2026-02-11,234.5653,225.585,261.5063,stop,225.585,2,-1.0,intermarket_risk_on_long
AME,STR-AJ-intermarket,long,2026-04-14,234.0092,222.8906,267.3649,time,230.8539,20,-0.284,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2019-10-16,165.4197,159.5224,183.1116,target,183.1116,19,3.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2019-12-03,190.7416,184.9096,208.2374,time,196.7481,20,1.03,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2020-01-08,195.2075,189.8541,211.2679,stop,189.8541,11,-1.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2020-04-09,180.0798,162.523,232.7499,time,193.7874,20,0.781,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2020-04-29,194.5053,180.5858,236.2639,time,186.2173,20,-0.595,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2020-06-23,195.8717,184.9635,228.5964,time,213.5105,20,1.617,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2020-07-09,209.0905,197.0162,245.3132,time,200.6906,20,-0.696,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2021-04-15,216.4404,208.9123,239.025,stop,208.9123,9,-1.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2021-11-03,187.7915,180.2892,210.2984,stop,180.2892,8,-1.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2022-05-24,222.3237,213.3079,249.3712,stop,213.3079,11,-1.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2022-07-29,218.4225,210.7303,241.499,time,214.0433,20,-0.569,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2022-11-10,258.8354,246.0956,297.0549,time,249.549,20,-0.729,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2023-07-25,214.5996,207.3225,236.4308,target,236.4308,10,3.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2023-11-07,249.2519,238.2525,282.2504,time,249.5809,20,0.03,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2024-05-07,280.4346,264.8548,327.1741,time,289.085,20,0.555,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2024-06-05,289.085,277.0554,325.1739,time,292.3767,20,0.274,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2024-07-16,313.3119,300.7291,351.0602,stop,300.7291,16,-1.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2024-09-18,315.2851,302.8017,352.735,stop,302.8017,5,-1.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2025-01-28,267.5751,257.1398,298.8813,target,298.8813,18,3.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2025-06-05,278.7222,265.3296,318.9001,stop,265.3296,11,-1.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2025-08-19,286.9256,274.5271,324.1211,stop,274.5271,10,-1.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2025-11-28,340.5114,325.8476,384.5025,stop,325.8476,5,-1.0,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2026-01-02,322.9466,311.6734,356.7664,time,339.7425,20,1.49,intermarket_risk_on_long
AMGN,STR-AJ-intermarket,long,2026-02-11,361.3288,340.868,422.7112,time,365.0335,20,0.181,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2019-05-15,125.354,119.7406,142.1941,time,133.5405,20,1.458,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2019-06-06,131.9632,125.9261,150.0744,time,132.2892,20,0.054,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2019-10-16,124.0244,117.7136,142.9567,target,142.9567,16,3.0,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2019-12-03,142.8762,137.6797,158.4657,time,151.1372,20,1.59,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2020-01-08,149.2707,145.1752,161.5571,stop,145.1752,12,-1.0,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2020-04-29,105.9777,91.6937,148.8295,time,130.087,20,1.688,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2020-06-23,134.588,121.6784,173.3168,time,143.0558,20,0.656,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2020-07-09,129.77,118.3365,164.0706,time,141.145,20,0.995,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2020-12-07,178.3509,169.0528,206.2451,stop,169.0528,10,-1.0,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2021-04-15,228.142,218.0377,258.4551,time,235.0486,20,0.684,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2021-06-02,243.1668,233.2515,272.9127,stop,233.2515,10,-1.0,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2021-07-30,238.4181,227.6562,270.7035,time,256.986,20,1.725,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2021-09-02,254.6805,245.802,281.3158,stop,245.802,11,-1.0,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2021-11-03,288.4284,277.4922,321.237,stop,277.4922,12,-1.0,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2022-07-29,253.9386,238.7149,299.6099,time,259.7678,20,0.383,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2022-11-10,314.6546,295.5575,371.946,time,304.671,20,-0.523,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2023-01-13,316.192,302.8697,356.1589,time,338.412,20,1.668,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2023-07-25,339.4177,328.4026,372.4629,stop,328.4026,10,-1.0,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2023-11-07,321.1561,306.1593,366.1467,time,337.7373,20,1.106,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2024-03-06,402.1403,388.8701,441.9506,time,415.1298,20,0.979,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2024-05-07,412.7053,397.9859,456.8634,time,415.4057,20,0.183,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2024-06-05,415.4057,401.9092,455.8952,time,419.7769,20,0.324,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2024-09-18,440.0252,423.6852,489.0451,target,489.0451,17,3.0,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2024-12-09,541.5381,523.3603,596.0716,stop,523.3603,7,-1.0,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2025-01-28,559.1484,539.1482,619.149,stop,539.1482,2,-1.0,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2025-06-05,500.1281,479.531,561.9192,time,527.7026,20,1.339,intermarket_risk_on_long
AMP,STR-AJ-intermarket,long,2026-01-02,488.9958,472.5913,538.2094,time,527.0345,20,2.319,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2019-03-25,159.7974,155.4146,172.9459,stop,155.4146,17,-1.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2019-05-15,164.4531,159.352,179.7563,time,171.4588,20,1.373,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2019-06-06,174.4858,168.9709,191.0306,stop,168.9709,16,-1.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2020-01-08,187.5162,181.4528,205.7064,time,197.6474,20,1.671,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2020-03-03,201.67,190.6253,234.8042,stop,190.6253,4,-1.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2020-04-09,215.7574,189.3254,295.0534,time,198.9321,20,-0.637,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2020-04-29,197.6385,177.3239,258.5824,time,215.4235,20,0.875,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2020-06-23,221.672,209.0717,259.4727,stop,209.0717,3,-1.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2020-07-09,222.5939,209.8169,260.9248,time,214.1376,20,-0.662,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2021-04-15,210.3946,202.3156,234.6318,time,207.7046,20,-0.333,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2021-06-02,223.8188,216.3853,246.1191,time,231.0573,20,0.974,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2021-07-30,241.8857,234.5695,263.834,time,244.195,20,0.316,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2021-09-02,257.3585,249.5488,280.7874,stop,249.5488,5,-1.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2022-05-24,224.4464,211.7285,262.6001,stop,211.7285,13,-1.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2022-07-29,236.5351,224.1861,273.5821,time,228.1158,20,-0.682,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2022-11-10,194.3345,180.3928,236.1595,time,188.1235,20,-0.445,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2023-01-13,206.3272,195.7802,237.968,stop,195.7802,4,-1.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2023-11-07,168.621,159.2524,196.7267,time,191.6342,20,2.456,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2024-03-06,188.7995,179.595,216.413,stop,179.595,7,-1.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2024-06-05,183.2644,175.6239,206.1859,time,182.4081,20,-0.112,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2024-07-16,195.9368,187.9438,219.9158,target,219.9158,13,3.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2024-09-18,219.9918,211.6274,245.0852,stop,211.6274,12,-1.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2025-04-04,208.6095,197.7158,241.2906,stop,197.7158,2,-1.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2025-05-02,213.6025,201.3363,250.4012,stop,201.3363,6,-1.0,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2025-06-05,206.5525,198.1368,231.7995,time,211.8368,20,0.628,intermarket_risk_on_long
AMT,STR-AJ-intermarket,long,2026-02-11,177.0049,167.6,205.2198,time,176.3969,20,-0.065,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2019-03-25,88.713,85.0713,99.638,time,96.1885,20,2.053,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2019-05-15,93.5575,89.671,105.2171,stop,89.671,11,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2019-12-03,88.498,85.838,96.478,time,94.9005,20,2.407,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2020-01-08,94.5985,91.7706,103.0821,stop,91.7706,12,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2020-04-09,102.138,95.2901,122.6818,target,122.6818,4,3.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2020-04-29,118.6355,110.5907,142.77,time,120.055,20,0.176,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2020-06-23,138.2205,131.9112,157.1483,stop,131.9112,4,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2020-07-09,159.1315,150.8161,184.0777,stop,150.8161,3,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2021-04-15,168.9545,162.1137,189.4769,stop,162.1137,17,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2021-09-02,173.156,167.1114,191.2898,stop,167.1114,11,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2021-11-03,169.2,161.8327,191.3019,time,171.868,20,0.362,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2022-07-29,134.95,123.3531,169.7406,time,130.75,20,-0.362,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2023-01-13,98.12,91.2473,118.738,time,99.54,20,0.207,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2023-03-17,98.95,92.1634,119.3097,time,102.74,20,0.558,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2023-05-05,105.66,99.1797,125.101,target,125.101,19,3.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2023-07-25,129.13,123.0289,147.4332,time,134.25,20,0.839,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2023-11-07,142.71,135.0804,165.5987,time,144.52,20,0.237,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2024-03-06,173.51,166.6662,194.0413,time,180.0,20,0.948,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2024-05-07,188.76,179.084,217.788,stop,179.084,16,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2024-07-16,193.02,184.7942,217.6974,stop,184.7942,2,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2024-09-18,186.43,176.9441,214.8877,time,186.89,20,0.048,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2024-12-09,226.09,215.829,256.8729,time,222.13,20,-0.386,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2025-01-28,238.15,227.1702,271.0894,stop,227.1702,14,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2025-06-05,207.91,196.9325,240.8425,time,223.47,20,1.417,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2025-08-19,228.01,218.1418,257.6145,time,231.62,20,0.366,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2025-09-03,225.99,216.7371,253.7487,stop,216.7371,16,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2025-11-28,233.22,219.9743,272.957,time,232.07,20,-0.087,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2026-04-14,249.02,235.1659,290.5822,time,265.82,20,1.213,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2019-03-25,18.8269,17.7406,22.0857,time,20.0662,20,1.141,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2019-10-16,14.9425,14.0926,17.4922,stop,14.0926,12,-1.0,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2020-01-08,12.9362,12.4314,14.4507,target,14.4507,11,3.0,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2020-04-09,13.1194,11.5915,17.7031,time,13.6256,20,0.331,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2020-04-29,13.8775,12.7314,17.3158,stop,12.7314,5,-1.0,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2020-12-07,17.2256,16.4245,19.629,time,17.8669,20,0.8,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2021-04-15,19.6775,18.7666,22.4103,time,19.8675,20,0.209,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2021-06-02,20.8856,20.0246,23.4687,time,22.6444,20,2.043,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2021-07-30,23.7744,22.9421,26.2712,stop,22.9421,2,-1.0,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2021-11-03,32.1125,29.9222,38.6835,stop,29.9222,20,-1.0,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2022-07-29,29.1575,27.2008,35.0276,time,30.7575,20,0.818,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2022-11-10,31.745,28.8806,40.3382,time,31.975,20,0.08,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2023-03-17,40.815,38.3573,48.1881,time,40.855,20,0.016,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2023-07-25,43.5225,41.1704,50.5788,stop,41.1704,1,-1.0,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2023-11-07,53.15,49.3991,64.4027,time,53.35,20,0.053,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2024-03-06,71.125,66.9341,83.6978,stop,66.9341,3,-1.0,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2024-06-05,74.39,69.4468,89.2196,target,89.2196,17,3.0,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2024-07-16,89.5575,84.8347,103.726,stop,84.8347,1,-1.0,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2024-09-18,90.4275,84.3504,108.6588,time,101.52,20,1.825,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2024-12-09,105.92,98.5345,128.0765,time,115.51,20,1.298,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2025-05-02,91.02,81.9581,118.2056,time,89.78,20,-0.137,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2025-06-05,95.18,88.1835,116.1695,stop,88.1835,10,-1.0,intermarket_risk_on_long
ANET,STR-AJ-intermarket,long,2025-08-19,132.78,123.0043,162.1072,time,142.84,20,1.029,intermarket_risk_on_long
