symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CTSH,STR-Y-adx-dmi,long,2020-10-29,64.7549,62.068,72.8157,time,71.6979,20,2.584,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2021-07-29,68.0361,65.9873,74.1826,time,71.0751,20,1.483,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2021-12-06,74.7497,72.1624,82.5116,target,82.5116,16,3.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2022-07-21,64.3187,61.957,71.404,stop,61.957,5,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2024-01-08,70.5083,69.0103,75.0024,target,75.0024,4,3.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2024-05-14,65.1038,63.4723,69.9982,stop,63.4723,11,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2024-09-12,73.9028,72.1147,79.2669,stop,72.1147,20,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2025-08-22,71.188,68.9688,77.8457,stop,68.9688,10,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2025-10-21,67.6468,65.4485,74.2418,target,74.2418,6,3.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2026-01-06,83.6021,81.0205,91.3469,stop,81.0205,16,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2026-05-27,53.16,50.1137,62.2988,stop,50.1137,11,-1.0,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2019-07-12,25.2662,23.4037,30.8537,time,29.0869,20,2.051,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2019-08-16,27.8086,26.0002,33.2337,stop,26.0002,11,-1.0,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2022-04-29,55.1272,53.0781,61.2746,stop,53.0781,5,-1.0,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2022-05-04,56.5128,54.3845,62.8977,stop,54.3845,1,-1.0,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2023-01-09,58.8263,56.8591,64.728,time,58.4413,20,-0.196,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2023-01-11,59.7601,57.8048,65.6261,stop,57.8048,18,-1.0,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2023-06-06,55.7532,53.8334,61.5126,time,54.7856,20,-0.504,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2024-04-19,53.5353,52.0314,58.0471,time,55.1473,20,1.072,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2025-07-22,73.0416,71.217,78.5153,stop,71.217,6,-1.0,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2025-11-10,65.0882,62.9538,71.4912,time,65.541,20,0.212,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2018-11-27,9.206,8.1121,12.4876,stop,8.1121,4,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2018-11-29,9.452,8.3526,12.7502,stop,8.3526,2,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2019-05-16,13.868,12.6306,17.5803,stop,12.6306,5,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2019-09-12,16.082,14.9235,19.5574,stop,14.9235,4,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2019-10-14,14.87,13.8457,17.943,time,15.498,20,0.613,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2020-03-25,12.502,9.3766,21.8783,stop,9.3766,6,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2020-03-30,10.476,7.3717,19.7888,time,16.592,20,1.97,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2020-09-16,35.18,31.6818,45.6747,stop,31.6818,3,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2020-09-22,45.366,40.7472,59.2223,stop,40.7472,3,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2022-06-27,6.068,4.7577,9.9989,stop,4.7577,2,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2022-07-08,5.018,3.8158,8.6247,target,8.6247,20,3.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2023-11-03,6.456,5.5784,9.0888,stop,5.5784,6,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2024-12-11,50.19,47.1863,59.2012,stop,47.1863,5,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2025-01-16,46.384,42.4274,58.2537,time,57.066,20,2.7,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2025-03-25,44.332,39.2559,59.5603,stop,39.2559,2,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2025-06-18,61.582,57.2313,74.6343,time,69.504,20,1.821,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2026-01-06,88.088,82.3053,105.4362,stop,82.3053,15,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2026-04-08,67.762,61.442,86.7221,time,77.876,20,1.6,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2026-04-13,71.854,65.4446,91.0821,time,76.23,20,0.683,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2018-11-26,60.6225,58.0913,68.2161,stop,58.0913,7,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2019-12-12,59.8108,58.2749,64.4186,stop,58.2749,17,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2019-12-19,59.682,58.1782,64.1932,stop,58.1782,12,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2021-12-03,77.4297,74.9328,84.9206,target,84.9206,7,3.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-02-08,78.0483,75.6599,85.2135,stop,75.6599,11,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-04-05,68.2133,66.2475,74.1107,stop,66.2475,4,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-06-05,62.5733,60.6369,68.3823,stop,60.6369,7,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-06-07,63.2279,61.3072,68.9897,stop,61.3072,5,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-09-11,61.3117,59.3315,67.2523,time,63.5412,20,1.126,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2024-05-31,54.6183,52.0638,62.2817,time,53.2895,20,-0.52,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2024-11-06,57.7339,54.8081,66.5115,stop,54.8081,1,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-01-13,48.2787,45.7984,55.7198,time,52.1948,20,1.579,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-04-08,64.1806,60.6447,74.7885,time,64.0273,20,-0.043,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-07-31,60.1896,57.2911,68.885,target,68.885,13,3.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2018-11-16,85.9124,82.7182,95.4949,stop,82.7182,4,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2020-04-06,61.0709,53.4358,83.9764,time,70.567,20,1.244,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2020-11-09,62.0867,58.4013,73.1428,target,73.1428,11,3.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2021-03-24,84.249,80.7058,94.8784,stop,80.7058,19,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2021-03-26,86.486,82.9626,97.0561,stop,82.9626,8,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2022-07-28,127.9445,122.0648,145.5834,time,141.3232,20,2.275,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2022-11-22,160.8176,154.6351,179.3649,stop,154.6351,3,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2023-12-14,134.8041,130.8734,146.5961,stop,130.8734,17,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2024-04-19,145.4279,141.9839,155.7601,time,149.3478,20,1.138,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2024-05-06,147.5185,143.5235,159.5035,stop,143.5235,20,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2025-01-08,140.9586,137.1877,152.2715,time,143.1345,20,0.577,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2025-09-09,150.2797,146.2904,162.2474,time,150.3379,20,0.015,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-02,197.1641,189.0852,221.4009,stop,189.0852,3,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-07,199.7108,191.7961,223.455,stop,191.7961,1,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2018-11-12,52.2488,50.8238,56.5241,time,54.1513,20,1.335,di_bullish_cross
D,STR-Y-adx-dmi,long,2020-03-04,67.8918,65.0863,76.3081,stop,65.0863,2,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-07-01,67.2041,65.0823,73.5693,stop,65.0823,1,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-12-14,49.9799,47.7084,56.7943,time,53.0578,20,1.355,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-12-19,49.963,47.7566,56.5823,time,52.2904,20,1.055,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-06-07,45.8972,44.2845,50.7355,stop,44.2845,15,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-06-14,45.4733,43.9986,49.8975,time,45.5425,20,0.047,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-08-31,42.5698,41.3755,46.1528,stop,41.3755,2,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-11-03,38.2462,36.6196,43.1258,time,41.0429,20,1.719,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2019-02-05,47.168,45.1018,53.3667,time,46.7176,20,-0.218,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2019-06-13,53.4386,51.7635,58.4637,target,58.4637,20,3.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2019-10-29,53.0888,51.4342,58.0526,time,55.0828,20,1.205,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2020-04-29,26.3707,22.654,37.5208,stop,22.654,3,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2020-09-28,30.251,28.0437,36.8729,time,30.8205,20,0.258,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2021-08-25,39.8649,37.9344,45.6565,stop,37.9344,12,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2022-07-18,30.058,27.8187,36.7757,time,33.7839,20,1.664,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2023-07-31,44.7464,43.1317,49.5904,stop,43.1317,1,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2023-08-29,42.3379,40.8187,46.8952,stop,40.8187,4,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2023-11-08,33.1445,31.6427,37.6497,target,37.6497,19,3.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-01-05,39.3233,37.8604,43.7118,stop,37.8604,5,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-01-26,38.4406,36.5401,44.1421,time,40.6322,20,1.153,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-05-24,50.4998,48.934,55.1974,stop,48.934,1,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-08-29,40.6267,38.9682,45.6024,target,45.6024,12,3.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2025-04-23,40.6887,36.5108,53.2222,time,47.5802,20,1.65,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2021-04-09,140.5,125.4599,185.6202,stop,125.4599,18,-1.0,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2021-07-19,175.5,163.382,211.854,time,187.67,20,1.004,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2022-11-04,51.57,45.8207,68.818,time,53.23,20,0.289,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2023-08-29,81.96,77.9699,93.9304,stop,77.9699,14,-1.0,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2024-01-08,98.52,94.4212,110.8164,target,110.8164,20,3.0,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2024-08-02,117.23,110.229,138.233,stop,110.229,1,-1.0,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2025-02-26,198.6,188.1489,229.9532,stop,188.1489,4,-1.0,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2025-12-03,222.48,207.5028,267.4115,time,219.79,20,-0.18,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2026-03-05,183.48,169.4153,225.6741,stop,169.4153,3,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2018-11-28,87.7641,84.031,98.9633,stop,84.031,5,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2019-06-03,83.4365,79.2003,96.145,stop,79.2003,3,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2020-04-07,41.4737,36.4369,56.5841,time,49.0205,20,1.498,di_bullish_cross
DD,STR-Y-adx-dmi,long,2020-06-16,59.4993,55.5426,71.3697,time,61.4367,20,0.49,di_bullish_cross
DD,STR-Y-adx-dmi,long,2021-03-03,84.729,80.4342,97.6136,time,87.7965,20,0.714,di_bullish_cross
DD,STR-Y-adx-dmi,long,2021-03-08,85.4334,80.9257,98.9566,time,87.5352,20,0.466,di_bullish_cross
DD,STR-Y-adx-dmi,long,2021-11-29,88.5407,85.3981,97.9685,stop,85.3981,1,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2022-07-21,66.9787,63.8329,76.4162,time,72.2636,20,1.68,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-01-22,88.9499,87.0625,94.6119,stop,87.0625,2,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-02-12,81.8712,78.9723,90.5677,time,86.6128,20,1.636,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-02-15,81.8473,78.9596,90.5103,time,88.284,20,2.229,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-04-19,88.837,86.663,95.3591,target,95.3591,12,3.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2025-01-21,95.6385,92.9907,103.5819,stop,92.9907,4,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2025-02-11,99.3197,96.1416,108.8539,stop,96.1416,14,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2025-05-02,82.3872,77.4205,97.2871,time,81.4379,20,-0.191,di_bullish_cross
DD,STR-Y-adx-dmi,long,2025-11-21,114.1211,108.8615,129.8996,time,123.4528,20,1.774,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2020-07-20,92.14,84.3316,115.5651,stop,84.3316,3,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2021-04-01,87.2,79.5804,110.0589,time,85.77,20,-0.188,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2021-09-15,139.11,132.1966,159.8501,time,155.89,20,2.427,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2021-11-29,182.99,170.308,221.036,stop,170.308,2,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2021-12-08,183.16,166.8692,232.0323,stop,166.8692,4,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2022-02-07,152.62,136.5647,200.7859,stop,136.5647,19,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2022-06-02,110.08,94.0733,158.1,stop,94.0733,6,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2023-08-04,107.53,100.2921,129.2436,stop,100.2921,2,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2024-01-08,119.25,114.2342,134.2975,target,134.2975,9,3.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2024-12-23,147.46,138.9982,172.8453,stop,138.9982,11,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2025-04-25,101.52,94.5117,122.5448,time,114.46,20,1.846,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2025-08-07,136.38,127.922,161.7539,stop,127.922,3,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2026-01-26,136.64,128.399,161.3631,stop,128.399,3,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2026-06-26,239.77,221.3563,295.0112,time,251.86,20,0.657,di_bullish_cross
DE,STR-Y-adx-dmi,long,2019-06-10,135.3771,130.5071,149.987,target,149.987,10,3.0,di_bullish_cross
DE,STR-Y-adx-dmi,long,2021-01-28,272.9477,261.3213,307.8269,target,307.8269,15,3.0,di_bullish_cross
DE,STR-Y-adx-dmi,long,2021-02-19,307.4575,293.9881,347.8655,target,347.8655,16,3.0,di_bullish_cross
DE,STR-Y-adx-dmi,long,2022-07-25,306.1323,291.3706,350.4174,target,350.4174,16,3.0,di_bullish_cross
DE,STR-Y-adx-dmi,long,2023-08-30,396.5766,383.0253,437.2304,stop,383.0253,6,-1.0,di_bullish_cross
DE,STR-Y-adx-dmi,long,2024-03-07,362.7567,352.6456,393.0899,target,393.0899,14,3.0,di_bullish_cross
DE,STR-Y-adx-dmi,long,2025-02-14,471.1362,454.7804,520.2036,stop,454.7804,11,-1.0,di_bullish_cross
DE,STR-Y-adx-dmi,long,2025-10-24,468.5419,453.6077,513.3445,stop,453.6077,6,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2018-11-21,20.5567,19.3735,24.1061,time,20.48,20,-0.065,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2018-11-26,21.345,20.1715,24.8655,stop,20.1715,8,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2019-05-22,25.015,23.9905,28.0885,target,28.0885,14,3.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2019-09-05,25.6433,24.5083,29.0485,stop,24.5083,7,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2020-04-07,23.5283,20.4426,32.7856,time,23.7733,20,0.079,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2021-10-21,63.2817,59.6651,74.1314,time,73.05,20,2.701,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2022-03-29,48.1667,44.9413,57.8429,stop,44.9413,6,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2024-01-09,116.1533,112.1941,128.0311,target,128.0311,8,3.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2024-07-26,149.1167,139.9238,176.6954,stop,139.9238,6,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2025-04-23,106.66,96.414,137.398,time,123.36,20,1.63,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2025-11-26,87.19,82.3244,101.7868,target,101.7868,10,3.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-01-30,22.1002,21.0258,25.3234,target,25.3234,12,3.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-03-11,24.9318,23.8485,28.1817,target,28.1817,16,3.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-05-14,30.4569,29.2101,34.1971,stop,29.2101,12,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-07-15,25.4245,24.2084,29.0728,stop,24.2084,14,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2020-03-25,18.113,15.6413,25.5279,time,17.915,20,-0.08,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2021-05-14,45.3193,43.7636,49.9863,time,47.3037,20,1.276,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2022-05-27,45.3545,42.0892,55.1506,stop,42.0892,13,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2023-08-01,50.8631,49.2293,55.7648,target,55.7648,5,3.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2025-11-10,141.3966,132.013,169.5474,stop,132.013,3,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2020-11-03,195.7513,189.5843,214.2525,stop,189.5843,11,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2021-08-23,215.7617,210.8924,230.3699,stop,210.8924,3,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2021-10-21,201.7299,197.1428,215.4911,time,204.8626,20,0.683,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-03-03,190.4134,183.1057,212.3366,target,212.3366,12,3.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-04,223.836,215.88,247.7042,stop,215.88,1,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-26,205.5338,191.4975,247.6429,time,228.3236,20,1.624,di_bullish_cross
DG,STR-Y-adx-dmi,long,2023-10-17,110.6012,104.7915,128.0301,time,114.3718,20,0.649,di_bullish_cross
DG,STR-Y-adx-dmi,long,2025-10-14,102.2606,98.3115,114.1079,stop,98.3115,12,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2026-06-02,105.7307,98.8413,126.3992,time,114.6154,20,1.29,di_bullish_cross
DG,STR-Y-adx-dmi,long,2026-06-09,108.825,102.294,128.4177,time,115.73,20,1.057,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2019-01-18,74.9572,72.5503,82.178,stop,72.5503,18,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2019-04-23,80.6283,77.74,89.2929,time,84.6909,20,1.407,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2020-06-16,100.9111,95.2928,117.766,stop,95.2928,4,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2021-11-11,135.0942,130.9501,147.5265,time,145.866,20,2.599,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2022-03-02,123.347,118.4331,138.0887,time,127.1913,20,0.782,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2023-03-24,130.7387,126.6455,143.0183,time,137.4778,20,1.646,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2023-10-06,117.8583,115.0947,126.1488,stop,115.0947,4,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2025-03-13,164.3533,158.4409,182.0905,stop,158.4409,17,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2025-07-22,175.1658,169.6177,191.8101,stop,169.6177,1,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2018-11-27,33.3664,31.5841,38.7133,stop,31.5841,17,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2019-11-01,49.5091,48.0271,53.9552,stop,48.0271,1,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-04-09,38.3539,33.4265,53.1361,time,46.5169,20,1.657,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-09-10,65.5735,62.1166,75.9444,time,73.0779,20,2.171,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-11-04,70.2943,66.3928,81.9988,stop,66.3928,2,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-10-15,82.6354,79.7274,91.3596,target,91.3596,17,3.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-12-21,98.4572,94.3315,110.8345,stop,94.3315,12,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2023-07-10,115.2916,111.2537,127.4054,target,127.4054,8,3.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2023-11-01,105.9402,101.7946,118.3768,target,118.3768,4,3.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-02-01,143.1365,137.7651,159.2504,stop,137.7651,3,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-02-07,140.8106,135.3733,157.1225,time,151.1884,20,1.909,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-11-25,169.403,161.7972,192.2205,stop,161.7972,6,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2025-01-15,142.4361,136.6425,159.8168,stop,136.6425,12,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2025-11-25,153.1692,146.1265,174.2971,stop,146.1265,17,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2026-04-17,148.9143,141.6465,170.7175,stop,141.6465,17,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2018-11-26,88.2603,85.5925,96.2638,stop,85.5925,9,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2019-04-24,110.8187,107.6082,120.4502,time,112.9099,20,0.651,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2020-03-26,119.4235,107.9139,153.9521,time,142.1696,20,1.976,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2020-08-31,178.013,172.9013,193.3479,stop,172.9013,3,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2020-11-11,201.1849,192.3897,227.5706,stop,192.3897,6,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2021-03-26,195.6032,188.4543,217.0497,target,217.0497,18,3.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2021-05-20,220.3702,214.3397,238.4616,stop,214.3397,7,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2022-08-25,252.5459,245.046,275.0456,stop,245.046,1,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2023-11-15,204.8971,196.6647,229.5943,time,225.6565,20,2.522,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2025-04-23,194.5628,181.4176,233.9984,stop,181.4176,16,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2025-04-25,195.3854,183.2274,231.8595,stop,183.2274,14,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2025-10-01,211.6943,203.1293,237.3894,stop,203.1293,6,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-04-08,195.7838,188.2447,218.4011,stop,188.2447,3,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-04-14,198.1988,190.3531,221.736,stop,190.3531,5,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2018-11-30,221.516,216.3104,237.1328,stop,216.3104,3,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2020-04-07,202.7033,186.597,251.0224,time,211.9984,20,0.577,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2020-09-09,252.4381,246.2399,271.0326,stop,246.2399,8,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2021-10-15,324.7002,318.7698,342.4915,time,332.4575,20,1.308,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2022-03-18,322.1505,313.3161,348.6537,time,319.3997,20,-0.311,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2025-03-25,417.6115,408.8414,443.9221,stop,408.8414,3,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2025-10-14,457.412,450.0441,479.5156,time,474.0807,20,2.262,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2026-04-08,477.2546,466.1737,510.4973,time,497.2764,20,1.807,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2020-04-07,98.1586,87.636,129.7262,time,97.8095,20,-0.033,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2020-04-09,101.3193,91.1706,131.7657,time,105.8375,20,0.445,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2021-02-01,165.7662,158.4645,187.6713,target,187.6713,9,3.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2022-02-10,147.5287,140.9663,167.2162,stop,140.9663,9,-1.0,di_bullish_cross
