symbol,direction,level_type,entry_price,stop_price,target_price,exit_type,exit_price,r_multiple,quality_score,date,month
MSFT,bullish,swing_low,513.92,513.16,516.21,stop,513.16,-1.0,58,2025-10-16 13:40:00+00:00,2025-10
MSFT,bearish,swing_high,515.2,515.41,514.57,target,514.57,3.0,54,2025-10-17 19:25:00+00:00,2025-10
MSFT,bullish,swing_low,515.9,515.4,517.43,target,517.43,3.0,48,2025-10-21 14:50:00+00:00,2025-10
MSFT,bearish,swing_high,517.2,517.63,515.91,stop,517.63,-1.0,49,2025-10-21 19:25:00+00:00,2025-10
MSFT,bullish,swing_low,522.99,520.92,529.21,stop,520.92,-1.0,74,2025-10-22 16:30:00+00:00,2025-10
MSFT,bullish,round_number,530.12,528.93,533.66,target,533.66,3.0,64,2025-10-27 13:40:00+00:00,2025-10
MSFT,bearish,swing_high,539.22,539.59,538.14,target,538.14,3.0,51,2025-10-29 17:05:00+00:00,2025-10
MSFT,bullish,equal_highs,527.58,523.88,538.68,time,525.43,-0.581,72,2025-10-30 14:10:00+00:00,2025-10
MSFT,bearish,PDL,514.18,514.85,512.17,target,512.17,3.0,62,2025-11-04 16:10:00+00:00,2025-11
MSFT,bearish,swing_high,509.43,509.64,508.79,target,508.79,3.0,46,2025-11-05 18:15:00+00:00,2025-11
MSFT,bearish,swing_low,507.78,508.67,505.13,time,507.88,-0.113,40,2025-11-17 15:15:00+00:00,2025-11
MSFT,bearish,equal_highs,494.27,495.54,490.45,target,490.45,3.0,94,2025-11-18 20:50:00+00:00,2025-11
MSFT,bearish,PDL,486.94,487.38,485.61,target,485.61,3.0,63,2025-11-19 18:10:00+00:00,2025-11
MSFT,bullish,equal_lows,479.48,478.43,482.64,stop,478.43,-1.0,52,2025-11-20 19:40:00+00:00,2025-11
MSFT,bullish,swing_high,488.31,487.76,489.96,stop,487.76,-1.0,72,2025-12-01 16:25:00+00:00,2025-12
MSFT,bearish,equal_lows,487.98,488.16,487.44,target,487.44,3.0,53,2025-12-01 20:35:00+00:00,2025-12
MSFT,bullish,PDH,481.49,481.11,482.63,time,481.9,1.065,65,2025-12-05 18:40:00+00:00,2025-12
MSFT,bullish,swing_high,491.14,490.25,493.84,time,490.68,-0.517,55,2025-12-08 16:15:00+00:00,2025-12
MSFT,bullish,swing_low,490.04,489.68,491.12,stop,489.68,-1.0,61,2025-12-09 17:30:00+00:00,2025-12
MSFT,bullish,equal_lows,480.66,479.72,483.47,stop,479.72,-1.0,68,2025-12-10 15:00:00+00:00,2025-12
MSFT,bearish,PDH,477.3,478.53,473.6,time,475.74,1.262,72,2025-12-17 14:35:00+00:00,2025-12
MSFT,bullish,swing_high,486.63,485.93,488.74,time,487.44,1.149,67,2025-12-26 15:25:00+00:00,2025-12
MSFT,bearish,swing_high,487.6,488.01,486.38,stop,488.01,-1.0,50,2025-12-30 15:20:00+00:00,2025-12
MSFT,bullish,swing_low,485.35,485.02,486.35,stop,485.02,-1.0,48,2025-12-31 16:45:00+00:00,2025-12
MSFT,bullish,swing_high,474.28,473.5,476.64,time,475.7,1.807,59,2026-01-05 16:25:00+00:00,2026-01
MSFT,bullish,round_number,475.02,474.79,475.71,target,475.71,3.0,48,2026-01-06 17:45:00+00:00,2026-01
MSFT,bearish,swing_high,484.8,485.25,483.46,target,483.46,3.0,48,2026-01-07 20:00:00+00:00,2026-01
MSFT,bearish,swing_low,451.8,452.83,448.7,time,451.87,-0.068,57,2026-01-22 18:05:00+00:00,2026-01
MSFT,bullish,equal_highs,463.1,462.12,466.07,target,466.07,3.0,61,2026-01-23 15:25:00+00:00,2026-01
MSFT,bullish,swing_high,480.96,480.73,481.65,target,481.65,3.0,40,2026-01-27 18:35:00+00:00,2026-01
MSFT,bullish,round_number,430.11,429.46,432.05,target,432.05,3.0,61,2026-01-30 16:20:00+00:00,2026-01
MSFT,bullish,swing_low,424.8,424.33,426.22,stop,424.33,-1.0,69,2026-02-02 17:50:00+00:00,2026-02
MSFT,bullish,swing_low,414.52,413.64,417.15,stop,413.64,-1.0,50,2026-02-04 16:45:00+00:00,2026-02
MSFT,bearish,swing_high,402.59,403.7,399.25,time,399.97,2.356,56,2026-02-05 18:00:00+00:00,2026-02
MSFT,bullish,swing_low,399.29,398.9,400.47,target,400.47,3.0,64,2026-02-06 19:30:00+00:00,2026-02
MSFT,bearish,swing_high,403.8,404.25,402.46,stop,404.25,-1.0,44,2026-02-13 17:35:00+00:00,2026-02
MSFT,bearish,swing_low,397.5,399.8,390.59,time,397.67,-0.074,71,2026-02-17 14:40:00+00:00,2026-02
MSFT,bullish,swing_low,397.91,396.31,402.7,time,399.12,0.759,58,2026-02-20 15:40:00+00:00,2026-02
MSFT,bullish,equal_highs,402.8,402.36,404.11,target,404.11,3.0,60,2026-03-03 18:10:00+00:00,2026-03
MSFT,bearish,round_number,409.75,410.2,408.4,target,408.4,3.0,51,2026-03-04 19:05:00+00:00,2026-03
MSFT,bearish,swing_high,410.93,411.47,409.31,target,409.31,3.0,56,2026-03-06 17:20:00+00:00,2026-03
MSFT,bearish,swing_high,403.24,403.78,401.6,stop,403.78,-1.0,53,2026-03-12 18:20:00+00:00,2026-03
MSFT,bearish,swing_low,399.02,399.37,397.94,stop,399.37,-1.0,49,2026-03-17 19:15:00+00:00,2026-03
MSFT,bearish,round_number,389.34,390.57,385.62,stop,390.57,-1.0,42,2026-03-19 14:05:00+00:00,2026-03
MSFT,bullish,swing_low,370.0,369.67,370.99,target,370.99,3.0,60,2026-03-25 15:15:00+00:00,2026-03
MSFT,bearish,round_number,369.85,370.66,367.42,time,370.05,-0.247,47,2026-03-31 17:20:00+00:00,2026-03
MSFT,bearish,swing_high,371.91,372.56,369.96,stop,372.56,-1.0,61,2026-04-01 15:10:00+00:00,2026-04
MSFT,bearish,equal_lows,369.93,370.56,368.03,stop,370.56,-1.0,51,2026-04-02 16:00:00+00:00,2026-04
MSFT,bearish,swing_high,371.91,373.55,367.0,time,372.03,-0.073,50,2026-04-06 14:00:00+00:00,2026-04
MSFT,bearish,swing_high,380.81,381.92,377.48,stop,381.92,-1.0,76,2026-04-13 16:35:00+00:00,2026-04
MSFT,bullish,round_number,390.24,389.66,391.97,target,391.97,3.0,65,2026-04-14 14:00:00+00:00,2026-04
MSFT,bearish,round_number,419.66,420.23,417.98,time,419.76,-0.169,46,2026-04-24 15:55:00+00:00,2026-04
MSFT,bearish,PDL,408.33,410.65,401.38,target,401.38,3.0,71,2026-04-30 13:45:00+00:00,2026-04
MSFT,bearish,equal_highs,416.14,416.68,414.53,time,414.74,2.612,65,2026-05-08 17:40:00+00:00,2026-05
MSFT,bullish,swing_low,408.77,408.42,409.82,target,409.82,3.0,70,2026-05-12 16:05:00+00:00,2026-05
MSFT,bearish,swing_high,408.81,409.54,406.63,stop,409.54,-1.0,63,2026-05-14 18:30:00+00:00,2026-05
MSFT,bearish,swing_high,423.96,425.15,420.38,target,420.38,3.0,60,2026-05-19 14:40:00+00:00,2026-05
MSFT,bearish,swing_high,419.42,419.87,418.06,target,418.06,3.0,63,2026-05-19 18:35:00+00:00,2026-05
MSFT,bullish,swing_low,417.25,416.44,419.69,time,419.5,2.778,75,2026-05-20 15:55:00+00:00,2026-05
MSFT,bearish,swing_high,417.98,419.55,413.26,time,419.19,-0.774,45,2026-05-22 14:15:00+00:00,2026-05
MSFT,bearish,swing_high,443.42,443.75,442.41,target,442.41,3.0,63,2026-05-29 16:05:00+00:00,2026-05
MSFT,bullish,equal_highs,445.86,444.44,450.1,stop,444.44,-1.0,64,2026-06-02 14:05:00+00:00,2026-06
MSFT,bearish,equal_highs,426.58,427.21,424.68,target,424.68,3.0,61,2026-06-03 15:35:00+00:00,2026-06
MSFT,bearish,swing_low,387.24,388.67,382.96,time,387.24,-0.004,50,2026-06-12 15:35:00+00:00,2026-06
MSFT,bearish,round_number,368.92,370.7,363.61,stop,370.7,-1.0,52,2026-06-26 15:00:00+00:00,2026-06
MSFT,bullish,equal_lows,371.02,370.35,373.02,stop,370.35,-1.0,79,2026-06-30 18:00:00+00:00,2026-06
MSFT,bearish,swing_low,386.1,386.57,384.68,stop,386.57,-1.0,57,2026-07-06 18:50:00+00:00,2026-07
MSFT,bullish,swing_low,384.7,382.16,392.31,stop,382.16,-1.0,60,2026-07-08 13:35:00+00:00,2026-07
MSFT,bearish,equal_lows,385.53,386.55,382.47,stop,386.55,-1.0,62,2026-07-13 14:15:00+00:00,2026-07
MSFT,bullish,equal_highs,386.13,385.1,389.23,stop,385.1,-1.0,62,2026-07-14 14:35:00+00:00,2026-07
MSFT,bullish,swing_high,404.39,403.64,406.65,stop,403.64,-1.0,49,2026-07-16 18:30:00+00:00,2026-07
MSFT,bullish,equal_lows,391.88,390.87,394.91,time,394.5,2.59,75,2026-07-17 15:35:00+00:00,2026-07
MSFT,bullish,equal_highs,400.11,398.17,405.92,stop,398.17,-1.0,63,2026-07-21 14:15:00+00:00,2026-07
MSFT,bullish,swing_high,381.21,380.87,382.23,stop,380.87,-1.0,53,2026-07-23 17:15:00+00:00,2026-07
MSFT,bearish,equal_highs,391.67,392.06,390.5,stop,392.06,-1.0,60,2026-07-27 16:35:00+00:00,2026-07
MSFT,bullish,PDH,394.26,393.23,397.34,target,397.34,3.0,70,2026-07-28 14:10:00+00:00,2026-07
MSFT,bearish,swing_low,397.45,397.79,396.43,stop,397.79,-1.0,57,2026-07-28 18:20:00+00:00,2026-07
MSFT,bearish,swing_high,450.66,452.49,445.16,target,445.16,3.0,44,2026-07-30 14:45:00+00:00,2026-07
MSFT,bearish,swing_high,455.91,456.94,452.81,stop,456.94,-1.0,50,2026-07-30 18:55:00+00:00,2026-07
MSFT,bullish,PDH,491.89,490.28,496.73,target,496.73,3.0,53,2026-08-04 14:00:00+00:00,2026-08
MSFT,bullish,swing_low,496.87,496.31,498.55,stop,496.31,-1.0,51,2026-08-04 18:10:00+00:00,2026-08
MSFT,bearish,swing_low,500.88,502.1,497.22,stop,502.1,-1.0,44,2026-08-11 13:45:00+00:00,2026-08
MSFT,bullish,equal_lows,498.83,498.35,500.28,stop,498.35,-1.0,51,2026-08-14 14:25:00+00:00,2026-08
SPY,bearish,swing_high,644.0,644.33,643.01,stop,644.33,-1.0,52,2025-08-13 18:55:00+00:00,2025-08
SPY,bearish,swing_high,644.14,644.31,643.64,stop,644.31,-1.0,44,2025-08-15 17:05:00+00:00,2025-08
SPY,bullish,swing_low,642.83,642.26,644.55,time,642.78,-0.087,72,2025-08-18 14:45:00+00:00,2025-08
SPY,bearish,swing_high,643.37,643.57,642.77,stop,643.57,-1.0,54,2025-08-18 19:05:00+00:00,2025-08
SPY,bearish,swing_low,643.09,643.32,642.39,target,642.39,3.0,66,2025-08-26 14:25:00+00:00,2025-08
SPY,bullish,equal_lows,644.4,644.15,645.16,stop,644.15,-1.0,61,2025-08-29 18:20:00+00:00,2025-08
SPY,bearish,equal_lows,648.8,648.95,648.34,target,648.34,3.0,62,2025-09-08 16:10:00+00:00,2025-09
SPY,bullish,equal_highs,658.43,658.31,658.79,target,658.79,3.0,59,2025-09-12 18:20:00+00:00,2025-09
SPY,bullish,swing_low,660.29,660.07,660.94,stop,660.07,-1.0,65,2025-09-16 17:10:00+00:00,2025-09
SPY,bullish,equal_highs,658.69,657.12,663.41,stop,657.12,-1.0,82,2025-09-17 18:15:00+00:00,2025-09
SPY,bearish,swing_high,662.72,662.91,662.16,stop,662.91,-1.0,58,2025-09-19 17:50:00+00:00,2025-09
SPY,bearish,swing_low,665.95,666.15,665.36,target,665.36,3.0,53,2025-09-23 15:35:00+00:00,2025-09
SPY,bullish,swing_low,662.52,662.3,663.16,target,663.16,3.0,47,2025-09-29 17:35:00+00:00,2025-09
SPY,bearish,equal_highs,663.24,663.57,662.26,target,662.26,3.0,79,2025-09-30 14:00:00+00:00,2025-09
SPY,bullish,PDH,670.85,670.42,672.15,stop,670.42,-1.0,75,2025-10-03 13:40:00+00:00,2025-10
SPY,bullish,swing_low,669.03,668.54,670.5,stop,668.54,-1.0,54,2025-10-07 17:05:00+00:00,2025-10
SPY,bullish,swing_low,671.54,671.14,672.75,time,672.52,2.448,53,2025-10-08 14:20:00+00:00,2025-10
SPY,bearish,swing_high,672.41,672.58,671.89,stop,672.58,-1.0,47,2025-10-08 18:40:00+00:00,2025-10
SPY,bearish,round_number,659.76,661.36,654.97,time,658.92,0.529,53,2025-10-10 16:45:00+00:00,2025-10
SPY,bullish,swing_high,660.96,660.24,663.12,target,663.12,3.0,54,2025-10-13 13:45:00+00:00,2025-10
SPY,bullish,swing_high,663.25,662.44,665.68,stop,662.44,-1.0,47,2025-10-13 17:55:00+00:00,2025-10
SPY,bearish,swing_high,660.18,661.18,657.17,stop,661.18,-1.0,48,2025-10-14 15:05:00+00:00,2025-10
SPY,bearish,equal_highs,666.6,668.17,661.88,stop,668.17,-1.0,69,2025-10-16 13:45:00+00:00,2025-10
SPY,bullish,equal_lows,668.0,667.35,669.97,stop,667.35,-1.0,84,2025-10-22 15:30:00+00:00,2025-10
SPY,bullish,equal_highs,683.68,683.52,684.14,stop,683.52,-1.0,61,2025-10-27 16:45:00+00:00,2025-10
SPY,bullish,swing_high,687.46,687.1,688.54,time,688.0,1.48,67,2025-10-28 17:45:00+00:00,2025-10
SPY,bullish,swing_low,685.44,683.92,690.01,stop,683.92,-1.0,58,2025-10-29 19:35:00+00:00,2025-10
SPY,bearish,equal_lows,684.93,685.2,684.12,target,684.12,3.0,65,2025-10-30 16:25:00+00:00,2025-10
SPY,bearish,equal_highs,683.58,684.31,681.36,stop,684.31,-1.0,65,2025-10-31 13:50:00+00:00,2025-10
SPY,bullish,swing_low,682.9,682.43,684.3,stop,682.43,-1.0,68,2025-11-03 20:50:00+00:00,2025-11
SPY,bullish,swing_low,672.56,672.01,674.2,stop,672.01,-1.0,85,2025-11-06 19:50:00+00:00,2025-11
SPY,bearish,equal_lows,664.2,664.84,662.27,target,662.27,3.0,87,2025-11-07 15:50:00+00:00,2025-11
SPY,bearish,equal_highs,675.87,676.34,674.46,stop,676.34,-1.0,61,2025-11-10 16:30:00+00:00,2025-11
SPY,bearish,equal_lows,660.99,663.57,653.25,time,656.56,1.716,97,2025-11-18 14:45:00+00:00,2025-11
SPY,bearish,swing_high,663.69,664.52,661.19,stop,664.52,-1.0,48,2025-11-18 18:10:00+00:00,2025-11
SPY,bearish,swing_low,659.82,660.41,658.04,stop,660.41,-1.0,53,2025-11-19 19:30:00+00:00,2025-11
SPY,bearish,round_number,674.94,675.47,673.34,target,673.34,3.0,58,2025-11-20 15:00:00+00:00,2025-11
SPY,bullish,swing_low,655.71,654.74,658.62,time,655.12,-0.608,51,2025-11-20 19:15:00+00:00,2025-11
SPY,bullish,equal_highs,665.89,664.85,669.02,time,668.18,2.193,73,2025-11-24 15:30:00+00:00,2025-11
SPY,bullish,swing_high,674.42,674.19,675.11,target,675.11,3.0,53,2025-11-25 20:10:00+00:00,2025-11
SPY,bearish,swing_high,681.1,681.9,678.7,stop,681.9,-1.0,61,2025-11-28 14:35:00+00:00,2025-11
SPY,bullish,swing_high,684.58,684.39,685.14,stop,684.39,-1.0,63,2025-12-03 19:45:00+00:00,2025-12
SPY,bearish,swing_low,683.04,683.84,680.65,stop,683.84,-1.0,65,2025-12-04 14:55:00+00:00,2025-12
SPY,bullish,swing_low,682.5,682.14,683.55,stop,682.14,-1.0,47,2025-12-08 20:05:00+00:00,2025-12
SPY,bullish,swing_low,683.5,682.95,685.13,stop,682.95,-1.0,73,2025-12-10 16:45:00+00:00,2025-12
SPY,bearish,equal_lows,681.78,682.59,679.38,target,679.38,3.0,85,2025-12-15 15:05:00+00:00,2025-12
SPY,bullish,swing_low,678.13,676.91,681.78,stop,676.91,-1.0,58,2025-12-16 15:40:00+00:00,2025-12
SPY,bearish,round_number,674.64,675.46,672.19,time,673.6,1.279,48,2025-12-17 16:25:00+00:00,2025-12
SPY,bullish,swing_low,672.56,671.9,674.51,stop,671.9,-1.0,52,2025-12-17 20:30:00+00:00,2025-12
SPY,bullish,swing_low,684.71,684.34,685.83,stop,684.34,-1.0,78,2025-12-22 18:25:00+00:00,2025-12
SPY,bullish,swing_high,687.74,687.65,688.0,target,688.0,3.0,53,2025-12-23 19:05:00+00:00,2025-12
SPY,bullish,swing_high,690.2,690.06,690.63,stop,690.06,-1.0,59,2025-12-26 20:20:00+00:00,2025-12
SPY,bearish,swing_low,684.12,684.3,683.61,target,683.61,3.0,51,2025-12-31 19:55:00+00:00,2025-12
SPY,bullish,swing_low,688.36,688.08,689.21,stop,688.08,-1.0,57,2026-01-05 18:25:00+00:00,2026-01
SPY,bullish,equal_highs,693.18,692.65,694.75,time,693.96,1.491,67,2026-01-09 16:40:00+00:00,2026-01
SPY,bullish,swing_low,686.71,686.22,688.18,target,688.18,3.0,55,2026-01-14 17:55:00+00:00,2026-01
SPY,bullish,swing_high,694.48,693.77,696.61,stop,693.77,-1.0,64,2026-01-15 19:05:00+00:00,2026-01
SPY,bearish,round_number,679.87,680.43,678.18,stop,680.43,-1.0,49,2026-01-21 17:25:00+00:00,2026-01
SPY,bullish,swing_high,689.18,688.5,691.23,stop,688.5,-1.0,51,2026-01-23 20:10:00+00:00,2026-01
SPY,bearish,PDL,688.01,688.64,686.13,target,686.13,3.0,60,2026-02-03 18:05:00+00:00,2026-02
SPY,bullish,round_number,690.04,689.69,691.08,target,691.08,3.0,55,2026-02-06 20:35:00+00:00,2026-02
SPY,bearish,equal_highs,685.74,686.31,684.02,time,684.65,1.899,68,2026-02-13 17:40:00+00:00,2026-02
SPY,bullish,swing_low,684.01,683.17,686.53,stop,683.17,-1.0,52,2026-02-19 17:15:00+00:00,2026-02
SPY,bullish,equal_highs,691.66,691.4,692.44,target,692.44,3.0,56,2026-02-25 16:35:00+00:00,2026-02
SPY,bearish,equal_highs,683.13,684.16,680.05,stop,684.16,-1.0,78,2026-02-27 13:30:00+00:00,2026-02
SPY,bullish,equal_lows,684.05,683.21,686.58,stop,683.21,-1.0,82,2026-02-27 17:20:00+00:00,2026-02
SPY,bullish,equal_highs,686.82,686.35,688.22,stop,686.35,-1.0,62,2026-03-04 19:00:00+00:00,2026-03
SPY,bullish,PDL,680.17,679.23,682.99,stop,679.23,-1.0,78,2026-03-05 15:30:00+00:00,2026-03
SPY,bullish,equal_highs,678.5,675.79,686.62,stop,675.79,-1.0,78,2026-03-09 19:30:00+00:00,2026-03
SPY,bearish,swing_high,681.51,681.97,680.14,target,680.14,3.0,48,2026-03-10 15:40:00+00:00,2026-03
SPY,bullish,swing_low,668.91,667.92,671.87,stop,667.92,-1.0,47,2026-03-12 16:45:00+00:00,2026-03
SPY,bearish,swing_high,668.46,669.72,664.67,stop,669.72,-1.0,57,2026-03-16 14:35:00+00:00,2026-03
SPY,bullish,swing_high,670.86,670.27,672.6,stop,670.27,-1.0,74,2026-03-17 15:35:00+00:00,2026-03
SPY,bearish,swing_low,632.49,633.22,630.29,target,630.29,3.0,65,2026-03-30 18:35:00+00:00,2026-03
SPY,bullish,swing_high,657.21,656.6,659.05,time,657.82,0.993,57,2026-04-01 15:40:00+00:00,2026-04
SPY,bearish,PDH,680.97,681.97,677.97,time,680.66,0.31,85,2026-04-10 13:30:00+00:00,2026-04
SPY,bullish,equal_lows,699.33,698.7,701.23,stop,698.7,-1.0,82,2026-04-16 14:00:00+00:00,2026-04
SPY,bullish,round_number,710.31,709.56,712.55,time,711.1,1.065,59,2026-04-17 14:35:00+00:00,2026-04
SPY,bearish,round_number,709.92,710.23,709.0,target,709.0,3.0,46,2026-04-17 18:45:00+00:00,2026-04
SPY,bullish,swing_low,706.95,706.36,708.73,time,707.94,1.676,60,2026-04-20 15:15:00+00:00,2026-04
SPY,bearish,swing_high,710.99,711.29,710.09,target,710.09,3.0,61,2026-04-23 13:45:00+00:00,2026-04
SPY,bearish,swing_high,714.24,714.49,713.48,target,713.48,3.0,52,2026-04-24 19:15:00+00:00,2026-04
SPY,bullish,equal_highs,722.72,722.38,723.77,time,723.32,1.713,80,2026-05-05 14:45:00+00:00,2026-05
SPY,bullish,swing_low,731.56,731.12,732.87,stop,731.12,-1.0,53,2026-05-06 15:45:00+00:00,2026-05
SPY,bullish,swing_high,736.77,736.2,738.49,stop,736.2,-1.0,58,2026-05-08 14:10:00+00:00,2026-05
SPY,bearish,swing_high,737.46,737.92,736.07,stop,737.92,-1.0,86,2026-05-08 17:35:00+00:00,2026-05
SPY,bearish,swing_low,738.8,739.23,737.52,stop,739.23,-1.0,63,2026-05-11 19:10:00+00:00,2026-05
SPY,bullish,swing_low,737.71,737.14,739.43,stop,737.14,-1.0,54,2026-05-13 12:40:00+00:00,2026-05
SPY,bullish,swing_low,736.61,736.31,737.5,target,737.5,3.0,56,2026-05-19 17:05:00+00:00,2026-05
SPY,bullish,PDH,742.41,741.26,745.87,target,745.87,3.0,66,2026-05-21 19:05:00+00:00,2026-05
SPY,bullish,swing_high,750.73,750.38,751.78,stop,750.38,-1.0,70,2026-05-27 18:35:00+00:00,2026-05
SPY,bullish,equal_highs,753.93,753.65,754.77,target,754.77,3.0,68,2026-05-28 16:00:00+00:00,2026-05
SPY,bullish,swing_high,744.98,743.54,749.3,stop,743.54,-1.0,57,2026-06-08 14:55:00+00:00,2026-06
SPY,bearish,round_number,729.65,730.7,726.49,target,726.49,3.0,56,2026-06-09 16:00:00+00:00,2026-06
SPY,bullish,swing_low,733.46,731.69,738.78,stop,731.69,-1.0,58,2026-06-10 12:30:00+00:00,2026-06
SPY,bearish,equal_highs,742.11,743.58,737.69,stop,743.58,-1.0,71,2026-06-17 19:25:00+00:00,2026-06
SPY,bearish,swing_low,745.04,745.58,743.43,target,743.43,3.0,82,2026-06-22 18:30:00+00:00,2026-06
SPY,bearish,swing_low,736.33,737.31,733.39,stop,737.31,-1.0,46,2026-06-25 14:30:00+00:00,2026-06
SPY,bullish,round_number,750.2,749.72,751.63,time,750.61,0.859,54,2026-07-06 15:20:00+00:00,2026-07
SPY,bullish,swing_high,748.81,748.18,750.71,time,748.82,0.008,52,2026-07-07 16:35:00+00:00,2026-07
SPY,bullish,equal_lows,743.66,742.65,746.68,stop,742.65,-1.0,58,2026-07-08 13:30:00+00:00,2026-07
SPY,bullish,swing_high,753.82,753.45,754.94,time,754.42,1.616,57,2026-07-10 17:10:00+00:00,2026-07
SPY,bearish,round_number,749.64,750.21,747.92,time,748.81,1.451,49,2026-07-13 18:05:00+00:00,2026-07
SPY,bearish,equal_highs,749.53,750.05,747.96,target,747.96,3.0,75,2026-07-16 19:20:00+00:00,2026-07
SPY,bullish,swing_low,741.63,740.44,745.21,stop,740.44,-1.0,53,2026-07-31 14:40:00+00:00,2026-07
SPY,bullish,swing_low,771.58,771.23,772.64,stop,771.23,-1.0,45,2026-08-05 19:00:00+00:00,2026-08
SPY,bullish,swing_high,772.04,771.73,773.0,stop,771.73,-1.0,62,2026-08-07 17:00:00+00:00,2026-08
AMZN,bearish,swing_high,231.44,231.76,230.5,stop,231.76,-1.0,43,2025-08-14 17:05:00+00:00,2025-08
AMZN,bearish,swing_high,230.4,230.56,229.91,stop,230.56,-1.0,69,2025-08-15 18:25:00+00:00,2025-08
AMZN,bullish,swing_low,221.09,220.91,221.62,target,221.62,3.0,40,2025-08-21 17:30:00+00:00,2025-08
AMZN,bullish,swing_high,228.63,228.21,229.88,stop,228.21,-1.0,62,2025-08-22 19:40:00+00:00,2025-08
AMZN,bullish,round_number,230.04,229.68,231.11,target,231.11,3.0,51,2025-08-28 14:15:00+00:00,2025-08
AMZN,bearish,swing_low,228.76,228.93,228.25,stop,228.93,-1.0,57,2025-08-29 15:50:00+00:00,2025-08
AMZN,bullish,swing_low,235.86,235.57,236.7,target,236.7,3.0,52,2025-09-09 13:35:00+00:00,2025-09
AMZN,bullish,equal_highs,237.74,237.43,238.66,target,238.66,3.0,71,2025-09-09 17:40:00+00:00,2025-09
AMZN,bullish,swing_low,229.92,229.09,232.41,time,230.51,0.711,67,2025-09-10 19:50:00+00:00,2025-09
AMZN,bearish,swing_high,231.16,231.42,230.37,stop,231.42,-1.0,56,2025-09-11 16:55:00+00:00,2025-09
AMZN,bullish,equal_highs,234.4,233.99,235.63,target,235.63,3.0,62,2025-09-16 14:40:00+00:00,2025-09
AMZN,bullish,equal_lows,230.91,230.69,231.57,stop,230.69,-1.0,52,2025-09-17 16:10:00+00:00,2025-09
AMZN,bullish,equal_lows,229.08,227.92,232.56,time,230.06,0.845,82,2025-09-22 13:30:00+00:00,2025-09
AMZN,bullish,swing_low,217.01,216.44,218.71,time,217.33,0.565,95,2025-09-25 18:25:00+00:00,2025-09
AMZN,bearish,equal_lows,219.3,219.55,218.54,time,219.07,0.904,71,2025-09-30 16:20:00+00:00,2025-09
AMZN,bearish,equal_lows,220.01,220.19,219.46,target,219.46,3.0,82,2025-09-30 19:50:00+00:00,2025-09
AMZN,bearish,equal_lows,218.76,219.06,217.87,stop,219.06,-1.0,55,2025-10-06 15:05:00+00:00,2025-10
AMZN,bearish,equal_highs,224.02,224.38,222.92,stop,224.38,-1.0,82,2025-10-09 15:55:00+00:00,2025-10
AMZN,bullish,swing_low,219.23,218.7,220.81,stop,218.7,-1.0,55,2025-10-10 17:30:00+00:00,2025-10
AMZN,bullish,equal_lows,215.86,215.1,218.15,stop,215.1,-1.0,70,2025-10-15 14:35:00+00:00,2025-10
AMZN,bullish,swing_low,215.35,214.84,216.88,stop,214.84,-1.0,57,2025-10-16 17:05:00+00:00,2025-10
AMZN,bearish,swing_low,213.6,213.79,213.04,target,213.04,3.0,49,2025-10-17 18:30:00+00:00,2025-10
AMZN,bullish,equal_highs,220.8,220.34,222.19,target,222.19,3.0,79,2025-10-21 14:00:00+00:00,2025-10
AMZN,bearish,swing_high,220.48,220.69,219.85,target,219.85,3.0,53,2025-10-23 17:00:00+00:00,2025-10
AMZN,bullish,equal_highs,223.27,222.99,224.12,target,224.12,3.0,67,2025-10-24 15:10:00+00:00,2025-10
AMZN,bearish,swing_high,224.62,224.7,224.38,target,224.38,3.0,45,2025-10-24 18:55:00+00:00,2025-10
AMZN,bearish,PDH,231.29,231.64,230.25,time,230.64,1.876,77,2025-10-29 16:00:00+00:00,2025-10
AMZN,bearish,swing_high,247.16,247.76,245.36,target,245.36,3.0,42,2025-10-31 14:20:00+00:00,2025-10
AMZN,bullish,swing_low,249.79,249.6,250.37,stop,249.6,-1.0,51,2025-11-04 18:45:00+00:00,2025-11
AMZN,bullish,equal_lows,237.66,237.05,239.49,time,237.9,0.393,72,2025-11-14 15:40:00+00:00,2025-11
AMZN,bearish,swing_low,235.0,235.31,234.09,target,234.09,3.0,58,2025-11-14 20:35:00+00:00,2025-11
AMZN,bearish,swing_high,226.16,226.9,223.94,stop,226.9,-1.0,53,2025-11-20 14:55:00+00:00,2025-11
AMZN,bullish,round_number,225.0,224.88,225.38,stop,224.88,-1.0,41,2025-11-24 17:55:00+00:00,2025-11
AMZN,bullish,equal_highs,229.78,229.62,230.27,stop,229.62,-1.0,62,2025-12-05 18:50:00+00:00,2025-12
AMZN,bullish,equal_highs,228.23,227.99,228.96,stop,227.99,-1.0,67,2025-12-09 18:10:00+00:00,2025-12
AMZN,bearish,swing_low,222.86,223.06,222.27,target,222.27,3.0,57,2025-12-15 17:40:00+00:00,2025-12
AMZN,bearish,swing_low,223.25,223.72,221.85,time,222.98,0.58,53,2025-12-16 14:55:00+00:00,2025-12
AMZN,bearish,PDH,223.48,223.93,222.14,stop,223.93,-1.0,70,2025-12-17 17:00:00+00:00,2025-12
AMZN,bullish,swing_high,227.86,227.6,228.63,target,228.63,3.0,40,2025-12-19 16:25:00+00:00,2025-12
