symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
NVDA,STR-AA-williams-r,long,2024-07-31,116.8274,106.8449,146.7749,stop,106.8449,1,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2024-09-10,107.9221,98.2232,137.019,time,116.8175,15,0.917,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2024-11-29,138.0343,130.2322,161.4407,stop,130.2322,11,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2024-12-11,139.1023,131.621,161.546,stop,131.621,3,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2024-12-20,134.4991,126.4862,158.5379,time,136.0368,15,0.192,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-01-15,136.0368,127.1674,162.645,stop,127.1674,7,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-01-17,137.5046,128.8071,163.5973,stop,128.8071,5,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-01-28,128.7977,117.4248,162.9163,stop,117.4248,4,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-02-05,124.6438,113.6208,157.713,time,119.9708,15,-0.424,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-02-28,124.7337,114.3385,155.9193,stop,114.3385,1,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-03-05,117.1251,106.3188,149.5438,stop,106.3188,3,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-03-12,115.578,104.7816,147.9674,stop,104.7816,13,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-04-07,97.5033,87.4386,127.6975,time,108.8674,15,1.129,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-09-04,171.4317,164.2388,193.0103,stop,164.2388,1,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-09-08,168.0861,160.7084,190.2193,time,181.6184,15,1.834,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-10-23,181.928,173.8163,206.2629,target,206.2629,4,3.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-11-19,186.2824,175.0918,219.8544,stop,175.0918,2,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-11-24,182.3175,169.9607,219.3877,stop,169.9607,1,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2025-12-18,173.9279,164.7188,201.5551,time,184.7147,15,1.171,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-01-15,186.8221,178.949,210.4415,stop,178.949,2,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-01-21,183.0967,174.7519,208.131,stop,174.7519,10,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-02-06,185.1841,175.4984,214.2415,stop,175.4984,15,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-03-02,182.2577,172.3788,211.8944,stop,172.3788,14,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-03-09,182.4275,172.7621,211.4238,stop,172.7621,9,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-03-23,175.4355,166.7968,201.3518,stop,166.7968,5,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-03-31,174.197,165.4522,200.4314,target,200.4314,12,3.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-05-06,207.5881,197.7331,237.153,time,214.0006,15,0.651,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-06-01,224.0988,212.7034,258.2851,stop,212.7034,3,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-06-09,208.19,195.3541,246.6977,stop,195.3541,11,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-06-15,212.45,200.4653,248.4042,stop,200.4653,5,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-06-18,210.69,199.2856,244.9031,stop,199.2856,3,-1.0,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-06-29,194.97,184.1355,227.4734,time,207.29,15,1.137,wr_oversold_exit_long
NVDA,STR-AA-williams-r,long,2026-07-30,195.04,183.7805,228.8185,time,226.55,15,2.799,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2018-10-22,17.3967,16.0983,21.2918,target,21.2918,3,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2018-11-26,23.0667,21.5798,27.5273,time,22.4687,15,-0.402,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2018-12-26,21.7393,20.0635,26.7668,stop,20.0635,4,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-01-04,21.1793,19.3773,26.5854,stop,19.3773,12,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-01-25,19.8027,18.1641,24.7184,time,20.5253,15,0.441,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-02-25,19.918,18.8512,23.1183,stop,18.8512,6,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-03-08,18.9427,17.7286,22.585,stop,17.7286,7,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-03-20,18.24,17.112,21.6239,stop,17.112,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-03-26,17.8513,16.7682,21.1008,time,18.224,15,0.344,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-04-15,17.7587,16.761,20.7516,stop,16.761,7,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-04-23,17.5933,16.6411,20.4501,stop,16.6411,2,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-04-29,16.098,15.0747,19.1678,stop,15.0747,10,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-05-02,16.2733,15.2595,19.3147,stop,15.2595,7,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-05-14,15.4873,14.4973,18.4574,stop,14.4973,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-06-04,12.9067,11.8917,15.9516,time,14.6507,15,1.718,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-07-29,15.718,14.7605,18.5906,stop,14.7605,12,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-08-07,15.5613,14.6298,18.3559,stop,14.6298,5,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-08-13,15.6667,14.7946,18.2829,stop,14.7946,1,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-08-16,14.6627,13.7381,17.4363,time,15.4527,15,0.854,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-08-29,14.7807,13.9722,17.2059,time,16.0413,15,1.559,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-09-25,15.2467,14.4183,17.7319,time,17.3167,15,2.499,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-12-02,22.3247,21.3083,25.3736,target,25.3736,10,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2019-12-06,22.3927,21.4653,25.1748,target,25.1748,6,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2020-03-02,49.5747,43.3603,68.2178,stop,43.3603,5,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2020-03-23,28.9527,22.2573,49.0389,target,49.0389,15,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2020-05-04,50.746,44.8487,68.4378,time,54.5913,15,0.652,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2020-08-03,99.0,89.2659,128.2022,target,128.2022,11,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2020-08-12,103.6507,94.3936,131.4219,target,131.4219,6,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2020-09-09,122.0933,104.0214,176.309,time,143.0033,15,1.157,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2020-11-02,133.5033,123.325,164.0384,target,164.0384,12,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-02-01,279.9367,260.1726,339.2288,stop,260.1726,11,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-02-17,266.05,248.6276,318.3172,stop,248.6276,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-02-23,232.9467,213.0014,292.7825,stop,213.0014,7,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-03-05,199.3167,175.2908,271.3943,time,206.2367,15,0.288,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-03-09,224.5267,197.6659,305.109,stop,197.6659,15,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-03-30,211.8733,190.216,276.8455,time,248.04,15,1.67,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-04-30,236.48,219.1798,288.3807,stop,219.1798,4,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-05-07,224.1233,207.9884,272.5283,stop,207.9884,2,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-05-20,195.5933,179.4385,244.0578,time,203.2967,15,0.477,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-11-16,351.5767,324.1169,433.9561,stop,324.1169,13,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-12-06,336.3367,305.1866,429.7868,stop,305.1866,9,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2021-12-21,312.8433,284.7482,397.1288,target,397.1288,8,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-01-24,310.0,278.4297,404.711,stop,278.4297,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-01-31,312.24,278.0501,414.8095,stop,278.0501,15,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-02-24,266.9233,237.8276,354.2105,time,290.5333,15,0.811,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-04-13,340.79,315.7855,415.8036,stop,315.7855,8,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-04-19,342.7167,318.6681,414.8625,stop,318.6681,5,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-04-28,292.5033,263.9451,378.1781,stop,263.9451,7,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-05-02,300.98,272.1369,387.5095,stop,272.1369,5,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-05-13,256.53,225.2433,350.3902,stop,225.2433,5,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-05-17,253.87,223.7803,344.1391,stop,223.7803,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-05-26,235.91,206.5425,324.0125,time,216.76,15,-0.652,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-06-14,220.89,195.4594,297.1819,time,244.5433,15,0.93,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-06-21,237.0367,210.7257,315.9695,time,237.04,15,0.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-09-01,277.16,259.3497,330.591,time,275.33,15,-0.103,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-09-07,283.7,265.9547,336.9359,time,287.81,15,0.232,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-09-27,282.94,265.0287,336.6739,stop,265.0287,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-10-18,220.19,199.4678,282.3567,stop,199.4678,4,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-10-21,214.44,194.2155,275.1135,stop,194.2155,12,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-11-10,190.72,170.651,250.927,stop,170.651,7,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-11-23,183.2,165.8055,235.3836,stop,165.8055,13,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2022-12-30,123.18,108.3585,167.6444,stop,108.3585,1,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-01-09,119.77,104.4836,165.6293,target,165.6293,13,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-03-03,197.79,180.9356,248.3531,stop,180.9356,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-03-13,174.48,158.3124,222.9828,time,194.77,15,1.255,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-04-13,185.9,172.5684,225.8946,stop,172.5684,5,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-04-28,164.31,152.1259,200.8622,time,180.14,15,1.299,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-07-24,269.06,251.4344,321.9368,stop,251.4344,7,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-07-28,266.44,249.4648,317.3656,stop,249.4648,6,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-08-21,231.28,216.4737,275.6989,target,275.6989,15,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-09-25,246.99,231.1282,294.5754,time,253.92,15,0.437,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-09-28,246.38,230.9282,292.7355,stop,230.9282,15,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-10-24,216.52,199.7689,266.7734,stop,199.7689,4,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2023-11-02,218.51,202.275,267.215,time,235.45,15,1.043,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2024-01-30,191.59,178.2218,231.6946,stop,178.2218,4,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2024-02-06,185.1,171.8217,224.9348,time,202.04,15,1.276,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2024-03-18,173.8,161.3657,211.103,stop,161.3657,13,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2024-04-08,172.98,160.8751,209.2948,stop,160.8751,6,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2024-04-24,162.13,149.506,200.002,time,173.99,15,0.939,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2024-06-12,177.29,166.7882,208.7953,target,208.7953,12,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2024-07-29,232.1,212.4596,291.0212,stop,212.4596,4,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2024-07-31,232.07,212.6083,290.455,stop,212.6083,2,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2024-08-05,198.88,177.8063,262.101,time,213.21,15,0.68,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2024-08-08,198.84,178.8694,258.7517,time,206.28,15,0.373,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2024-10-24,260.48,243.5343,311.3172,stop,243.5343,7,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-01-03,410.44,374.0622,519.5735,time,398.09,15,-0.339,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-01-10,394.74,359.4668,500.5596,time,383.68,15,-0.314,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-01-30,400.28,368.3673,496.0182,stop,368.3673,5,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-02-04,392.21,360.4794,487.4017,stop,360.4794,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-02-13,355.94,325.617,446.9091,stop,325.617,6,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-02-28,292.98,263.8175,380.4677,stop,263.8175,2,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-03-12,248.09,216.7643,342.0672,time,282.76,15,1.107,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-03-14,249.98,220.2407,339.1979,time,239.43,15,-0.355,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-03-19,235.86,207.1719,321.9242,time,272.2,15,1.267,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-04-09,272.2,234.7919,384.4244,stop,234.7919,5,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-04-22,237.97,206.1681,333.3756,target,333.3756,15,3.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-06-06,295.14,266.4751,381.1347,time,317.66,15,0.786,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-07-02,315.65,289.6279,393.7162,stop,289.6279,2,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-07-10,309.87,286.017,381.4289,time,308.27,15,-0.067,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-08-04,309.26,288.5863,371.2811,time,346.6,15,1.806,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-10-13,435.9,406.5857,523.8427,time,468.37,15,1.108,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-11-14,404.35,371.9037,501.6891,time,439.58,15,1.086,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2025-11-24,417.78,384.4284,517.8347,time,489.88,15,2.162,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-01-05,451.67,426.2606,527.8982,stop,426.2606,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-01-09,445.01,420.2564,519.2709,stop,420.2564,6,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-01-21,431.44,408.1751,501.2348,stop,408.1751,10,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-01-30,430.41,407.1367,500.2299,stop,407.1367,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-02-03,421.96,398.7166,491.6902,stop,398.7166,2,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-02-06,411.11,386.5199,484.8803,time,403.32,15,-0.317,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-03-04,405.94,383.8678,472.1567,stop,383.8678,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-03-23,380.85,360.2807,442.5579,stop,360.2807,4,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-03-31,371.75,350.8696,434.3912,stop,350.8696,3,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-04-13,352.42,331.0288,416.5936,time,392.51,15,1.874,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-06-08,408.95,383.8813,484.1562,stop,383.8813,2,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-06-11,399.15,372.2053,479.9841,stop,372.2053,9,-1.0,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-06-26,379.71,354.5348,455.2357,time,369.57,15,-0.403,wr_oversold_exit_long
TSLA,STR-AA-williams-r,long,2026-08-03,322.08,297.1156,396.9731,time,342.36,15,0.812,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2018-10-25,89.1085,84.361,103.3509,stop,84.361,1,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2018-10-31,79.9005,73.9914,97.6278,stop,73.9914,14,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2018-11-20,74.773,69.0421,91.9656,time,82.919,15,1.421,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2018-12-26,73.545,67.5152,91.6345,time,84.661,15,1.844,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-01-30,83.5215,79.3707,95.9738,stop,79.3707,7,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-02-12,81.9005,78.0709,93.3894,time,83.4475,15,0.404,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-05-15,93.5575,90.6426,102.3022,stop,90.6426,6,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-05-28,91.8215,89.0448,100.1515,stop,89.0448,3,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-06-04,86.478,83.3715,95.7976,target,95.7976,10,3.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-08-08,91.6445,88.6896,100.5092,stop,88.6896,4,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-08-13,91.217,88.2802,100.0275,stop,88.2802,1,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-08-16,89.6285,86.694,98.4319,time,91.5675,15,0.661,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-08-26,88.4435,85.6762,96.7455,time,91.1275,15,0.97,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-09-25,88.4165,85.9129,95.9272,stop,85.9129,2,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-10-03,86.221,83.7261,93.7056,time,89.039,15,1.13,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-10-09,86.0995,83.7731,93.0787,time,88.9995,15,1.247,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-11-18,87.6265,85.6937,93.4248,time,86.9605,15,-0.345,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-11-22,87.286,85.4774,92.7119,time,88.4605,15,0.649,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-12-06,87.58,85.656,93.3521,target,93.3521,13,3.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2019-12-12,88.0165,86.2519,93.3103,target,93.3103,9,3.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2020-01-28,92.6625,90.4656,99.2532,target,99.2532,3,3.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2020-03-02,97.6975,93.4262,110.5113,stop,93.4262,5,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2020-03-10,94.591,89.4463,110.0251,stop,89.4463,2,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2020-03-13,89.25,83.4004,106.7988,stop,83.4004,1,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2020-03-17,90.392,83.654,110.6059,time,100.58,15,1.512,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2020-07-24,150.4455,141.7911,176.4086,time,157.401,15,0.804,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2020-09-09,163.4305,154.8931,189.0426,stop,154.8931,2,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2020-09-22,156.4495,147.6346,182.8941,time,172.1815,15,1.785,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2020-10-29,160.5505,152.6431,184.2727,stop,152.6431,1,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2020-11-03,152.4205,144.0547,177.518,time,155.903,15,0.416,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2020-12-11,155.821,150.3419,172.2583,time,160.9255,15,0.932,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-01-08,159.135,153.9548,174.6755,time,167.144,15,1.546,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-01-13,158.2945,153.1616,173.6932,time,166.55,15,1.608,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-01-20,163.169,157.792,179.3,time,164.329,15,0.216,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-02-23,159.725,154.1349,176.4954,stop,154.1349,2,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-03-01,157.307,151.5218,174.6627,stop,151.5218,2,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-03-05,150.023,143.6269,169.2113,time,152.6015,15,0.403,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-03-09,153.1425,146.3193,173.6122,time,152.7645,15,-0.055,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-05-11,161.1955,155.2502,179.0315,time,161.6995,15,0.085,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-05-14,161.145,155.252,178.8241,time,159.9005,15,-0.211,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-06-08,163.2055,158.9306,176.0302,target,176.0302,10,3.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-08-23,163.2935,158.5547,177.5099,time,172.5,15,1.943,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-09-22,169.0025,164.3285,183.0244,stop,164.3285,6,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-10-06,163.1005,158.1212,178.0384,time,169.6245,15,1.31,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-11-03,169.2,163.6745,185.7764,target,185.7764,12,3.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-11-29,178.0785,171.2036,198.7033,stop,171.2036,3,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-12-06,171.3685,164.0457,193.337,time,170.661,15,-0.097,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-12-15,173.315,166.1678,194.7566,stop,166.1678,2,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2021-12-21,170.417,163.1173,192.3162,stop,163.1173,11,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-01-03,170.4045,164.2931,188.7387,stop,164.2931,3,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-01-10,161.486,155.3394,179.9258,stop,155.3394,7,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-01-24,144.544,137.1536,166.7153,time,155.167,15,1.437,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-01-28,143.978,136.0232,167.8423,time,152.6015,15,1.084,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-02-04,157.6395,147.0987,189.2618,stop,147.0987,12,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-03-09,139.279,130.3803,165.9753,target,165.9753,9,3.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-04-07,157.7845,150.2671,180.3366,stop,150.2671,4,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-04-13,155.541,148.127,177.7831,stop,148.127,5,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-04-19,158.1155,150.6331,180.5627,stop,150.6331,2,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-04-28,144.5965,136.2428,169.6577,stop,136.2428,1,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-05-13,113.055,102.9713,143.3062,stop,102.9713,7,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-05-17,115.3685,105.7773,144.1422,stop,105.7773,3,-1.0,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-05-19,107.319,97.7302,136.0855,time,109.65,15,0.243,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-05-25,106.775,97.6656,134.1033,time,103.66,15,-0.342,wr_oversold_exit_long
AMZN,STR-AA-williams-r,long,2022-06-15,107.67,99.131,133.287,time,115.54,15,0.922,wr_oversold_exit_long
