symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CASY,STR-Y-adx-dmi,long,2020-03-04,163.591,156.4754,184.9379,stop,156.4754,2,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2020-11-09,184.2073,176.3039,207.9172,stop,176.3039,8,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2021-07-30,192.2766,187.5401,206.4861,stop,187.5401,3,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2021-10-07,184.3311,179.0968,200.034,time,193.7937,20,1.808,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2022-10-13,201.855,194.7511,223.167,target,223.167,10,3.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2022-12-07,242.3204,233.1699,269.7718,stop,233.1699,7,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2023-03-31,212.7529,206.4516,231.6566,time,229.2357,20,2.616,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2023-08-07,243.6424,237.3403,262.5488,stop,237.3403,20,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2023-10-16,264.8656,256.8114,289.0284,stop,256.8114,5,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2024-03-15,302.17,291.4834,334.2299,time,309.4416,20,0.68,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2024-06-07,325.5555,315.2148,356.5775,target,356.5775,3,3.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2024-06-12,377.5643,361.5802,425.5166,stop,361.5802,17,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2026-03-11,684.0122,655.6494,769.1005,stop,655.6494,7,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2026-03-17,690.7824,661.6301,778.2393,stop,661.6301,3,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2026-06-10,914.9139,865.2033,1064.046,stop,865.2033,3,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2018-11-28,111.569,105.8075,128.8533,stop,105.8075,6,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-06-11,109.9525,106.513,120.2709,target,120.2709,14,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-06-17,109.987,106.8641,119.3559,target,119.3559,10,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-09-05,107.064,103.1265,118.8767,stop,103.1265,20,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-11-21,125.7772,122.0971,136.8175,stop,122.0971,7,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-02-13,123.4435,119.5799,135.0346,stop,119.5799,2,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-03-30,98.6965,88.6091,128.9588,time,102.9462,20,0.421,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-08-05,121.243,116.5991,135.1746,time,134.0885,20,2.766,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-11-02,147.5605,141.0965,166.9527,stop,141.0965,2,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-11-05,147.3979,139.6647,170.5974,time,164.6782,20,2.235,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2021-02-02,174.9037,167.8985,195.9195,target,195.9195,13,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2021-03-26,208.5216,199.3422,236.0599,time,210.4316,20,0.208,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2021-10-19,184.5653,178.6643,202.2681,time,189.5426,20,0.843,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2022-03-08,194.6993,185.1559,223.3297,time,200.2807,20,0.585,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2022-07-27,173.7783,165.9066,197.3934,time,182.1365,20,1.062,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2023-04-03,218.1133,209.6275,243.5707,stop,209.6275,1,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2023-08-28,263.4494,255.1048,288.4833,time,258.3968,20,-0.605,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2023-11-15,241.9714,232.6378,269.9721,target,269.9721,20,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-01-19,276.1934,267.5531,302.1144,target,302.1144,10,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-04-22,347.4815,335.6482,382.9815,stop,335.6482,3,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-05-10,344.7415,332.0846,382.712,stop,332.0846,12,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-06-28,323.6658,314.0909,352.3904,stop,314.0909,7,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-11-06,408.1839,393.419,452.4788,stop,393.419,2,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-01-15,367.0698,355.2128,402.641,stop,355.2128,12,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-04-30,305.3922,288.4535,356.208,time,347.3791,20,2.479,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-08-19,412.378,398.7119,453.3761,time,446.6395,20,2.507,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-12-19,572.7202,546.2977,651.9875,time,642.9609,20,2.658,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2026-03-10,713.9936,671.3512,841.9207,stop,671.3512,7,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2026-08-04,876.54,808.5965,1080.3703,time,864.19,20,-0.182,di_bullish_cross
CB,STR-Y-adx-dmi,long,2018-11-16,116.6464,112.7532,128.3259,stop,112.7532,14,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2019-07-24,135.588,132.8103,143.9212,stop,132.8103,8,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2020-04-09,111.2587,100.2182,144.3802,stop,100.2182,7,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2020-05-21,102.8963,95.7434,124.3551,target,124.3551,10,3.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2020-06-16,118.7112,110.4715,143.4302,time,121.5716,20,0.347,di_bullish_cross
CB,STR-Y-adx-dmi,long,2020-12-23,139.9111,135.5166,153.0947,time,141.4208,20,0.344,di_bullish_cross
CB,STR-Y-adx-dmi,long,2021-09-21,165.0682,160.4705,178.8613,time,171.0681,20,1.305,di_bullish_cross
CB,STR-Y-adx-dmi,long,2022-08-10,182.0948,176.5536,198.7187,time,185.4307,20,0.602,di_bullish_cross
CB,STR-Y-adx-dmi,long,2023-04-06,189.4043,183.4246,207.3436,time,191.4543,20,0.343,di_bullish_cross
CB,STR-Y-adx-dmi,long,2023-10-05,204.6061,200.2247,217.7502,stop,200.2247,12,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2024-04-22,245.9014,240.928,260.8219,stop,240.928,2,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2024-10-01,287.5148,281.2474,306.3171,stop,281.2474,3,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2025-01-27,273.0334,265.2111,296.5005,stop,265.2111,2,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2025-02-24,270.0216,263.1223,290.7193,target,290.7193,10,3.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2025-08-15,272.5525,266.7345,290.0065,time,272.6718,20,0.021,di_bullish_cross
CB,STR-Y-adx-dmi,long,2025-08-20,277.9894,272.2038,295.3465,stop,272.2038,4,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2026-03-12,327.568,317.6373,357.3599,stop,317.6373,11,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2026-07-17,352.16,340.1126,388.3021,stop,340.1126,3,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2018-11-19,100.4067,96.4823,112.1796,stop,96.4823,3,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-01-22,88.299,84.1557,100.729,stop,84.1557,7,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-06-14,98.421,94.953,108.8252,stop,94.953,10,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-06-21,97.2335,94.0311,106.8405,time,104.6146,20,2.305,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2020-04-14,92.6365,83.6806,119.5042,time,90.231,20,-0.269,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2020-08-17,83.0752,79.4259,94.0231,time,83.2643,20,0.052,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2020-11-03,80.5976,77.3283,90.4053,stop,77.3283,2,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2020-11-09,81.025,77.1803,92.559,time,85.2805,20,1.107,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2021-07-09,111.7761,108.0776,122.8717,stop,108.0776,6,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2022-08-05,115.2023,111.0583,127.6342,time,115.0397,20,-0.039,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2022-11-16,117.6321,111.9516,134.6738,time,119.6772,20,0.36,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2023-05-10,133.9894,130.5165,144.408,stop,130.5165,10,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2023-09-18,147.9046,144.4384,158.3033,target,158.3033,15,3.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2023-12-29,174.6236,170.3079,187.5706,stop,170.3079,2,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-01-12,176.6968,172.1506,190.3353,time,180.3739,20,0.809,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-01-31,179.7969,175.2579,193.4142,stop,175.2579,4,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-06-21,173.0637,167.8381,188.7404,stop,167.8381,2,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-10-01,207.1733,200.6004,226.8922,time,209.4134,20,0.341,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2025-04-11,213.5178,203.322,244.1053,time,219.5037,20,0.587,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2025-09-23,239.2266,232.4021,259.7002,stop,232.4021,20,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2026-04-06,295.4408,284.4428,328.4347,stop,284.4428,2,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2026-07-16,277.89,260.5618,329.8747,time,293.08,20,0.877,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2026-07-21,274.4,257.7666,324.3001,time,295.12,20,1.246,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2018-11-23,42.73,41.1215,47.5555,stop,41.1215,8,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2019-03-29,49.45,48.1166,53.4503,time,51.44,20,1.492,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2019-06-07,49.26,47.7002,53.9393,time,51.79,20,1.622,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2019-08-08,53.09,51.2556,58.5932,stop,51.2556,4,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2020-01-28,61.46,60.0506,65.6882,stop,60.0506,18,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2020-04-07,42.05,36.1946,59.6163,time,38.15,20,-0.666,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2020-04-17,44.5,39.644,59.0679,stop,39.644,3,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2021-01-08,62.64,60.0962,70.2713,time,67.93,20,2.08,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2021-03-26,79.09,75.4947,89.8758,time,84.05,20,1.38,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2021-08-20,92.66,89.7278,101.4567,time,94.53,20,0.638,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2022-04-21,86.54,83.0079,97.1364,stop,83.0079,2,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2022-07-05,76.47,72.9468,87.0396,time,82.3,20,1.655,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2022-10-26,72.65,69.3178,82.6465,stop,69.3178,1,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2023-04-27,76.14,73.0837,85.3088,stop,73.0837,3,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2023-11-02,71.7,68.971,79.887,target,79.887,8,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-01-22,87.41,84.5287,96.0538,stop,84.5287,8,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-10-08,121.03,117.3728,132.0015,target,132.0015,12,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-10-11,121.93,118.393,132.5411,target,132.5411,9,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2025-01-16,134.75,128.8867,152.3399,time,143.73,20,1.532,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2025-05-02,126.57,119.4625,147.8926,stop,119.4625,14,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2025-07-17,138.77,134.4667,151.68,target,151.68,8,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2025-10-20,159.88,155.3286,173.5341,stop,155.3286,7,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2026-04-08,142.49,135.4541,163.5978,time,145.16,20,0.379,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2026-06-09,136.1,129.5647,155.706,stop,129.5647,8,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2026-06-12,133.41,127.2055,152.0236,time,133.13,20,-0.045,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-01-24,81.1859,78.7675,88.4412,time,86.9606,20,2.388,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-04-30,92.0766,89.8051,98.891,stop,89.8051,5,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-05-10,92.0034,89.7765,98.684,stop,89.7765,6,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-08-01,98.7997,96.0497,107.0497,target,107.0497,12,3.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-09-17,106.038,102.7833,115.8022,stop,102.7833,8,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-10-18,107.2139,104.0792,116.6177,stop,104.0792,6,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-11-21,100.8061,98.0858,108.9667,stop,98.0858,2,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2020-03-03,118.7438,113.1657,135.4782,stop,113.1657,4,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2020-03-30,112.056,99.9855,148.2672,time,122.0461,20,0.828,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2021-03-12,123.944,119.3137,137.8347,target,137.8347,15,3.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2021-05-18,142.7605,139.2663,153.2433,target,153.2433,12,3.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2021-08-17,154.7786,151.3988,164.9181,stop,151.3988,5,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2021-10-22,141.8388,137.6493,154.4072,time,145.4973,20,0.873,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-03-04,142.8804,137.3853,159.3658,stop,137.3853,4,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-03-18,140.7051,135.242,157.0944,target,157.0944,13,3.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-05-24,154.1657,148.4385,171.3473,stop,148.4385,6,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-11-10,113.5466,107.8331,130.687,time,114.4965,20,0.166,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-11-21,113.9151,108.8035,129.2498,stop,108.8035,20,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2023-06-14,97.1755,93.8752,107.0765,stop,93.8752,5,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2023-10-13,81.6094,78.9943,89.4549,stop,78.9943,3,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2023-11-02,84.2077,80.7215,94.6666,target,94.6666,17,3.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2024-05-03,86.4406,83.6806,94.7206,time,91.5175,20,1.839,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2024-10-15,104.4378,101.2322,114.0547,stop,101.2322,2,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2025-01-21,84.2084,81.4362,92.525,stop,81.4362,2,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2025-01-27,85.8146,82.8199,94.7984,stop,82.8199,2,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2025-04-15,94.8778,89.7181,110.3568,time,92.7255,20,-0.417,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2026-01-14,86.5653,83.659,95.2842,stop,83.659,6,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2019-01-18,51.2681,49.1989,57.4758,time,54.463,20,1.544,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2019-07-26,44.9645,43.62,48.9982,stop,43.62,5,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2019-10-23,42.3144,40.8202,46.7971,time,41.9971,20,-0.212,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2020-04-14,12.3121,8.4996,23.7498,time,12.9814,20,0.176,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2021-03-08,26.2679,23.5371,34.4601,stop,23.5371,13,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2021-08-24,23.463,21.8771,28.2204,time,23.2366,20,-0.143,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2021-12-21,20.2151,18.4502,25.5101,time,20.471,20,0.145,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2022-07-19,10.1962,9.0724,13.5673,stop,9.0724,3,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2023-03-03,10.9343,10.1952,13.1515,stop,10.1952,4,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2023-11-03,12.3515,11.4938,14.9247,target,14.9247,17,3.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-01-05,17.0559,16.0312,20.13,stop,16.0312,11,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-01-18,17.0067,16.0278,19.9435,stop,16.0278,3,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-02-27,15.6584,14.7103,18.5026,time,16.7607,20,1.163,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-12-20,26.3761,25.084,30.2526,stop,25.084,1,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-01-15,24.5456,23.2817,28.3372,time,25.451,20,0.716,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-04-23,18.1877,16.3804,23.6099,time,21.6914,20,1.939,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-06-16,23.463,22.2801,27.0116,stop,22.2801,4,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-06-24,25.2935,23.928,29.3901,target,29.3901,7,3.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-08-04,29.25,27.964,33.1078,stop,27.964,4,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-12-11,27.3997,25.9732,31.6791,target,31.6791,7,3.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2026-01-28,28.2658,26.9968,32.0727,target,32.0727,3,3.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2026-02-25,31.3429,29.3974,37.1793,stop,29.3974,3,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2026-04-08,27.7142,25.5033,34.3469,stop,25.5033,15,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2018-11-16,45.76,43.8355,51.5334,stop,43.8355,1,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2018-11-30,45.04,43.1178,50.8066,stop,43.1178,4,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2019-06-10,67.17,64.8008,74.2775,target,74.2775,17,3.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2019-12-06,67.18,65.0171,73.6687,time,71.07,20,1.799,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2019-12-12,66.88,64.7629,73.2312,target,73.2312,18,3.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2020-03-26,66.94,60.0225,87.6924,time,80.52,20,1.963,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2020-04-02,65.93,59.4105,85.4885,time,75.84,20,1.52,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2020-05-05,79.67,74.5774,94.9477,time,92.96,20,2.61,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2021-06-14,130.96,126.3793,144.702,time,137.72,20,1.476,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2021-10-20,160.09,155.0849,175.1053,target,175.1053,9,3.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2021-12-07,182.77,173.5403,210.4591,stop,173.5403,5,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2022-03-02,157.46,147.451,187.487,stop,147.451,4,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2022-11-10,162.02,153.3093,188.1521,time,163.67,20,0.189,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2023-05-18,216.84,209.8914,237.6858,stop,209.8914,3,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2023-05-25,224.49,215.7019,250.8542,time,223.01,20,-0.168,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2023-12-08,259.93,251.2283,286.0351,time,261.75,20,0.209,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2024-08-15,280.12,264.4318,327.1846,stop,264.4318,7,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2025-03-21,262.42,248.1251,305.3049,stop,248.1251,9,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2025-04-02,264.94,251.9835,303.8095,stop,251.9835,1,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2025-06-09,301.66,287.6429,343.7112,time,322.91,20,1.516,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2025-10-24,345.1,330.3854,389.244,stop,330.3854,2,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2025-12-03,336.11,321.9073,378.7181,stop,321.9073,8,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2018-11-21,78.6183,74.994,89.4914,stop,74.994,19,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2019-01-09,73.975,69.1428,88.4715,time,82.8433,20,1.835,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2019-05-15,94.9899,91.9515,104.1049,stop,91.9515,11,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2019-12-04,124.4773,121.0741,134.6869,time,130.7504,20,1.843,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2020-04-08,94.3363,84.3509,124.2922,time,98.3949,20,0.406,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2020-04-17,100.3781,91.6723,126.4956,stop,91.6723,2,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2020-11-02,117.4492,112.2372,133.085,target,133.085,5,3.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2021-06-16,160.7847,156.714,172.9966,stop,156.714,2,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2021-10-18,174.7154,168.3438,193.8302,time,179.0498,20,0.68,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2021-11-01,176.0383,170.8153,191.7072,stop,170.8153,2,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2022-12-21,172.368,166.3025,190.5646,target,190.5646,17,3.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2023-05-17,165.384,160.1671,181.0345,time,170.701,20,1.019,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2023-10-03,193.8374,188.3248,210.3754,stop,188.3248,19,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2024-05-21,222.5145,216.1842,241.5056,stop,216.1842,5,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2025-09-05,167.1375,161.2912,184.6762,stop,161.2912,6,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2026-02-04,136.5772,130.3485,155.2632,stop,130.3485,6,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2026-05-27,114.19,106.8114,136.3259,target,136.3259,3,3.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2022-05-18,55.5414,51.2626,68.3776,time,56.4916,20,0.222,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2022-11-10,92.4175,87.105,108.3552,stop,87.105,5,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2023-10-05,105.9861,102.2455,117.2079,time,115.1326,20,2.445,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2023-10-24,112.2639,108.2277,124.3723,stop,108.2277,3,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2023-12-14,113.8337,109.3037,127.4236,time,110.1016,20,-0.824,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2024-01-23,116.8765,113.0813,128.262,target,128.262,8,3.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2024-04-23,185.7379,175.3225,216.9838,target,216.9838,13,3.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2024-06-05,206.8523,193.0661,248.211,time,208.7891,20,0.14,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2024-06-10,212.0896,197.3974,256.1661,stop,197.3974,13,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2024-11-21,249.7138,234.2252,296.1795,stop,234.2252,12,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2025-01-10,302.6134,279.6529,371.4948,stop,279.6529,1,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2025-01-30,305.945,276.0953,395.4941,stop,276.0953,15,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2025-02-05,311.1805,282.547,397.0807,stop,282.547,11,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2025-09-10,318.7103,301.3427,370.8131,target,370.8131,17,3.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2025-10-24,387.6215,360.2762,469.6572,stop,360.2762,7,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2026-02-17,302.1351,280.5466,366.9005,time,307.2127,20,0.235,di_bullish_cross
CF,STR-Y-adx-dmi,long,2019-01-04,36.5869,34.3045,43.434,stop,34.3045,8,-1.0,di_bullish_cross
CF,STR-Y-adx-dmi,long,2020-04-07,24.943,21.8458,34.2346,time,22.6261,20,-0.748,di_bullish_cross
CF,STR-Y-adx-dmi,long,2020-04-17,24.3659,21.5419,32.838,stop,21.5419,18,-1.0,di_bullish_cross
CF,STR-Y-adx-dmi,long,2021-11-01,52.1254,49.6879,59.4379,target,59.4379,9,3.0,di_bullish_cross
