symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CAT,STR-AE-4week,long,2018-11-30,106.8339,104.1278,112.5501,stop,104.1278,2,-1.0,donchian_breakout_long
CAT,STR-AE-4week,long,2019-04-17,118.7641,115.6708,124.5981,stop,115.6708,9,-1.0,donchian_breakout_long
CAT,STR-AE-4week,long,2019-06-18,112.5873,108.2234,121.1996,target,121.1996,19,1.974,donchian_breakout_long
CAT,STR-AE-4week,long,2019-09-05,107.064,101.9735,116.9704,time,114.9683,30,1.553,donchian_breakout_long
CAT,STR-AE-4week,long,2020-01-02,128.52,125.6115,133.4727,stop,125.6115,11,-1.0,donchian_breakout_long
CAT,STR-AE-4week,long,2021-03-17,198.7069,195.2325,205.9503,target,205.9503,1,2.085,donchian_breakout_long
CAT,STR-AE-4week,long,2021-08-11,198.1819,189.2195,225.1535,stop,189.2195,3,-1.0,donchian_breakout_long
CAT,STR-AE-4week,long,2021-10-20,184.9874,177.054,197.9255,target,197.9255,12,1.631,donchian_breakout_long
CAT,STR-AE-4week,long,2022-04-14,206.4046,197.9217,220.6103,stop,197.9217,1,-1.0,donchian_breakout_long
CAT,STR-AE-4week,long,2022-07-28,172.6414,162.5785,216.454,time,173.2154,30,0.057,donchian_breakout_long
CAT,STR-AE-4week,long,2023-01-26,236.7099,228.9702,250.8849,stop,228.9702,14,-1.0,donchian_breakout_long
CAT,STR-AE-4week,long,2023-03-03,233.7327,226.4619,246.0035,stop,226.4619,3,-1.0,donchian_breakout_long
CAT,STR-AE-4week,long,2023-12-01,244.3613,234.2996,263.7466,target,263.7466,8,1.927,donchian_breakout_long
CAT,STR-AE-4week,long,2024-07-12,326.0852,313.742,354.1085,target,354.1085,4,2.27,donchian_breakout_long
CAT,STR-AE-4week,long,2024-11-06,378.8877,372.6116,393.7661,stop,372.6116,4,-1.0,donchian_breakout_long
CAT,STR-AE-4week,long,2025-01-17,377.9677,362.5846,401.1635,target,401.1635,3,1.508,donchian_breakout_long
CAT,STR-AE-4week,long,2025-07-31,411.4153,401.5629,437.2144,target,437.2144,28,2.619,donchian_breakout_long
CAT,STR-AE-4week,long,2025-12-10,574.9243,549.7234,620.2836,target,620.2836,12,1.8,donchian_breakout_long
CAT,STR-AE-4week,long,2026-06-04,887.5335,835.7615,967.6749,target,967.6749,6,1.548,donchian_breakout_long
CB,STR-AE-4week,long,2018-11-28,116.708,114.0773,122.2928,stop,114.0773,2,-1.0,donchian_breakout_long
CB,STR-AE-4week,long,2019-02-05,116.5083,114.1843,121.7106,stop,114.1843,2,-1.0,donchian_breakout_long
CB,STR-AE-4week,long,2019-07-15,133.1794,131.5802,137.1177,stop,131.5802,2,-1.0,donchian_breakout_long
CB,STR-AE-4week,long,2019-09-30,142.5321,140.0293,147.6079,stop,140.0293,2,-1.0,donchian_breakout_long
CB,STR-AE-4week,long,2019-12-12,138.116,134.3229,145.9888,time,136.3328,30,-0.47,donchian_breakout_long
CB,STR-AE-4week,long,2020-10-12,112.5808,106.4456,123.4299,target,123.4299,12,1.768,donchian_breakout_long
CB,STR-AE-4week,long,2021-04-22,151.319,147.5478,158.9907,target,158.9907,2,2.034,donchian_breakout_long
CB,STR-AE-4week,long,2021-12-16,179.8849,174.2124,189.5625,stop,174.2124,1,-1.0,donchian_breakout_long
CB,STR-AE-4week,long,2022-08-11,184.1952,176.9652,201.3913,stop,176.9652,28,-1.0,donchian_breakout_long
CB,STR-AE-4week,long,2023-01-26,208.5047,205.8239,213.7171,stop,205.8239,1,-1.0,donchian_breakout_long
CB,STR-AE-4week,long,2023-04-12,189.4621,184.4939,204.902,stop,184.4939,30,-1.0,donchian_breakout_long
CB,STR-AE-4week,long,2024-07-29,257.5849,250.724,271.2431,target,271.2431,14,1.991,donchian_breakout_long
CB,STR-AE-4week,long,2025-03-10,282.9677,277.0651,297.4707,target,297.4707,12,2.457,donchian_breakout_long
CB,STR-AE-4week,long,2025-05-16,285.6559,275.6135,304.032,time,278.2578,30,-0.737,donchian_breakout_long
CB,STR-AE-4week,long,2025-08-20,277.2972,269.8429,288.744,stop,269.8429,3,-1.0,donchian_breakout_long
CB,STR-AE-4week,long,2025-12-09,295.3046,288.69,306.9062,target,306.9062,2,1.754,donchian_breakout_long
CB,STR-AE-4week,long,2026-02-27,326.2126,317.0776,342.5341,time,328.9636,30,0.301,donchian_breakout_long
CBOE,STR-AE-4week,long,2020-04-14,90.5904,79.0137,111.6044,time,94.9233,30,0.374,donchian_breakout_long
CBOE,STR-AE-4week,long,2020-08-21,84.2586,79.6355,94.7938,stop,79.6355,24,-1.0,donchian_breakout_long
CBOE,STR-AE-4week,long,2021-05-05,98.2373,94.8874,104.9563,target,104.9563,4,2.006,donchian_breakout_long
CBOE,STR-AE-4week,long,2021-10-22,122.1708,116.5624,130.7928,time,124.391,30,0.396,donchian_breakout_long
CBOE,STR-AE-4week,long,2023-07-26,135.8715,133.5109,141.3601,stop,133.5109,3,-1.0,donchian_breakout_long
CBOE,STR-AE-4week,long,2023-11-30,171.7457,170.1062,174.4826,target,174.4826,2,1.669,donchian_breakout_long
CBOE,STR-AE-4week,long,2025-01-23,198.5405,190.661,218.7389,time,217.4191,30,2.396,donchian_breakout_long
CBOE,STR-AE-4week,long,2025-03-10,208.5894,201.5854,222.2635,target,222.2635,13,1.952,donchian_breakout_long
CBOE,STR-AE-4week,long,2026-02-09,267.6884,256.9437,286.0145,target,286.0145,5,1.706,donchian_breakout_long
CBOE,STR-AE-4week,long,2026-07-28,287.54,264.0268,370.4036,time,295.12,10,0.322,donchian_breakout_long
CBRE,STR-AE-4week,long,2019-04-12,50.4153,49.9521,51.35,target,51.35,3,2.018,donchian_breakout_long
CBRE,STR-AE-4week,long,2019-06-10,49.34,47.3141,52.41,target,52.41,13,1.515,donchian_breakout_long
CBRE,STR-AE-4week,long,2019-08-01,52.43,51.1633,55.4134,stop,51.1633,1,-1.0,donchian_breakout_long
CBRE,STR-AE-4week,long,2019-11-01,52.78,50.6122,56.14,target,56.14,7,1.55,donchian_breakout_long
CBRE,STR-AE-4week,long,2020-08-11,46.8,43.5709,56.05,time,46.32,30,-0.149,donchian_breakout_long
CBRE,STR-AE-4week,long,2021-10-01,96.8743,95.6074,98.93,target,98.93,1,1.623,donchian_breakout_long
CBRE,STR-AE-4week,long,2022-07-15,77.72,73.4781,84.33,target,84.33,8,1.558,donchian_breakout_long
CBRE,STR-AE-4week,long,2023-04-27,75.95,71.8789,86.56,stop,71.8789,7,-1.0,donchian_breakout_long
CBRE,STR-AE-4week,long,2023-11-03,75.38,71.341,85.93,target,85.93,26,2.612,donchian_breakout_long
CBRE,STR-AE-4week,long,2024-05-15,92.15,88.0736,98.65,stop,88.0736,5,-1.0,donchian_breakout_long
CBRE,STR-AE-4week,long,2024-09-30,119.7399,116.6414,125.7829,target,125.7829,9,1.95,donchian_breakout_long
CBRE,STR-AE-4week,long,2025-02-05,138.65,136.5591,142.0,stop,136.5591,1,-1.0,donchian_breakout_long
CBRE,STR-AE-4week,long,2025-05-12,129.19,121.2699,142.92,stop,121.2699,5,-1.0,donchian_breakout_long
CBRE,STR-AE-4week,long,2025-12-24,161.37,156.7671,171.0,target,171.0,10,2.092,donchian_breakout_long
CBRE,STR-AE-4week,long,2026-04-08,139.88,130.596,173.03,stop,130.596,26,-1.0,donchian_breakout_long
CBRE,STR-AE-4week,long,2026-07-01,138.3,130.543,157.6,time,151.89,30,1.752,donchian_breakout_long
CCI,STR-AE-4week,long,2019-04-09,92.4452,90.4772,95.8669,stop,90.4772,1,-1.0,donchian_breakout_long
CCI,STR-AE-4week,long,2020-01-13,106.5802,103.9694,110.5035,target,110.5035,4,1.503,donchian_breakout_long
CCI,STR-AE-4week,long,2020-02-20,111.6926,110.1122,114.1181,stop,110.1122,1,-1.0,donchian_breakout_long
CCI,STR-AE-4week,long,2020-04-17,123.5422,115.1966,139.0963,stop,115.1966,8,-1.0,donchian_breakout_long
CCI,STR-AE-4week,long,2021-01-19,122.9999,118.2999,130.0962,stop,118.2999,28,-1.0,donchian_breakout_long
CCI,STR-AE-4week,long,2021-08-19,153.416,148.8557,160.8962,stop,148.8557,12,-1.0,donchian_breakout_long
CCI,STR-AE-4week,long,2021-10-26,141.9248,136.3717,151.1036,target,151.1036,28,1.653,donchian_breakout_long
CCI,STR-AE-4week,long,2022-11-10,113.182,105.6823,125.0437,time,113.3536,30,0.023,donchian_breakout_long
CCI,STR-AE-4week,long,2023-01-10,121.7393,117.8405,129.7272,stop,117.8405,14,-1.0,donchian_breakout_long
CCI,STR-AE-4week,long,2023-06-14,96.9584,92.4767,103.7191,stop,92.4767,4,-1.0,donchian_breakout_long
CCI,STR-AE-4week,long,2024-05-09,87.9455,84.1435,94.5441,time,86.2483,30,-0.446,donchian_breakout_long
CCI,STR-AE-4week,long,2025-10-10,92.819,89.214,99.8086,stop,89.214,11,-1.0,donchian_breakout_long
CCL,STR-AE-4week,long,2018-11-28,55.2925,53.1272,58.6785,stop,53.1272,4,-1.0,donchian_breakout_long
CCL,STR-AE-4week,long,2019-01-24,51.3989,48.8526,55.5738,target,55.5738,19,1.64,donchian_breakout_long
CCL,STR-AE-4week,long,2019-05-01,52.1126,50.2238,55.2877,stop,50.2238,3,-1.0,donchian_breakout_long
CCL,STR-AE-4week,long,2019-07-24,44.3832,42.6039,49.5685,stop,42.6039,7,-1.0,donchian_breakout_long
CCL,STR-AE-4week,long,2019-10-25,42.6362,40.7143,46.9209,time,44.0887,30,0.756,donchian_breakout_long
CCL,STR-AE-4week,long,2019-11-27,43.8611,42.3645,46.9209,stop,42.3645,2,-1.0,donchian_breakout_long
CCL,STR-AE-4week,long,2020-04-29,12.9125,10.3122,18.8373,target,18.8373,23,2.279,donchian_breakout_long
CCL,STR-AE-4week,long,2021-03-03,24.0729,22.1643,28.696,target,28.696,6,2.422,donchian_breakout_long
CCL,STR-AE-4week,long,2021-08-10,23.089,20.8967,26.4254,time,24.2995,30,0.552,donchian_breakout_long
CCL,STR-AE-4week,long,2021-11-05,24.3389,22.6128,26.9568,stop,22.6128,3,-1.0,donchian_breakout_long
CCL,STR-AE-4week,long,2021-12-22,20.0183,17.6739,24.0338,time,22.1934,30,0.928,donchian_breakout_long
CCL,STR-AE-4week,long,2022-07-20,9.5171,7.8882,13.9754,time,9.2021,30,-0.193,donchian_breakout_long
CCL,STR-AE-4week,long,2023-01-10,9.5269,8.549,11.3083,target,11.3083,16,1.822,donchian_breakout_long
CCL,STR-AE-4week,long,2023-11-14,13.6703,12.453,15.5304,target,15.5304,13,1.528,donchian_breakout_long
CCL,STR-AE-4week,long,2024-03-21,16.3473,15.3319,17.8812,stop,15.3319,3,-1.0,donchian_breakout_long
CCL,STR-AE-4week,long,2024-05-20,15.7076,14.8029,17.4004,stop,14.8029,2,-1.0,donchian_breakout_long
CCL,STR-AE-4week,long,2024-12-02,25.2837,24.1987,27.1658,stop,24.1987,7,-1.0,donchian_breakout_long
CCL,STR-AE-4week,long,2025-05-27,23.0693,21.7102,25.2391,target,25.2391,18,1.596,donchian_breakout_long
CCL,STR-AE-4week,long,2026-04-08,27.5066,24.597,32.6183,stop,24.597,23,-1.0,donchian_breakout_long
CCL,STR-AE-4week,long,2026-08-03,28.1969,26.4939,31.4354,time,28.615,4,0.246,donchian_breakout_long
CDNS,STR-AE-4week,long,2019-07-24,73.95,72.078,77.9601,stop,72.078,2,-1.0,donchian_breakout_long
CDNS,STR-AE-4week,long,2020-01-21,72.49,70.9282,76.149,target,76.149,12,2.343,donchian_breakout_long
CDNS,STR-AE-4week,long,2020-04-14,73.95,68.6146,82.8769,target,82.8769,14,1.673,donchian_breakout_long
CDNS,STR-AE-4week,long,2020-09-01,109.5962,107.4639,113.97,stop,107.4639,1,-1.0,donchian_breakout_long
CDNS,STR-AE-4week,long,2021-01-20,132.0,128.0698,138.54,target,138.54,7,1.664,donchian_breakout_long
CDNS,STR-AE-4week,long,2021-06-11,128.49,122.4074,144.41,target,144.41,26,2.617,donchian_breakout_long
CDNS,STR-AE-4week,long,2022-03-02,154.46,141.2788,192.7,stop,141.2788,7,-1.0,donchian_breakout_long
CDNS,STR-AE-4week,long,2023-11-29,263.3319,260.1607,273.91,stop,260.1607,1,-1.0,donchian_breakout_long
CDNS,STR-AE-4week,long,2024-02-08,290.0,283.0241,301.61,target,301.61,1,1.664,donchian_breakout_long
CDNS,STR-AE-4week,long,2024-08-21,282.1,263.4205,313.37,stop,263.4205,4,-1.0,donchian_breakout_long
CDNS,STR-AE-4week,long,2024-12-04,313.43,297.6747,337.5064,stop,297.6747,11,-1.0,donchian_breakout_long
CDNS,STR-AE-4week,long,2025-01-22,305.61,290.7858,330.6313,stop,290.7858,1,-1.0,donchian_breakout_long
CDNS,STR-AE-4week,long,2025-03-24,265.72,248.278,300.86,stop,248.278,6,-1.0,donchian_breakout_long
CDNS,STR-AE-4week,long,2025-05-27,313.43,297.2384,338.6881,stop,297.2384,1,-1.0,donchian_breakout_long
CDNS,STR-AE-4week,long,2025-09-08,348.5,340.5383,365.4,stop,340.5383,1,-1.0,donchian_breakout_long
CDW,STR-AE-4week,long,2019-07-31,102.19,100.5144,106.5634,stop,100.5144,1,-1.0,donchian_breakout_long
CDW,STR-AE-4week,long,2019-09-04,104.4081,100.9019,110.5434,target,110.5434,6,1.75,donchian_breakout_long
CDW,STR-AE-4week,long,2020-04-09,96.9748,84.103,127.3471,time,99.9788,30,0.233,donchian_breakout_long
CDW,STR-AE-4week,long,2021-01-21,127.1622,121.1203,136.49,target,136.49,9,1.544,donchian_breakout_long
CDW,STR-AE-4week,long,2021-06-15,157.3376,153.2408,163.8206,target,163.8206,7,1.582,donchian_breakout_long
CDW,STR-AE-4week,long,2021-07-29,169.1633,165.8572,177.2721,target,177.2721,1,2.453,donchian_breakout_long
CDW,STR-AE-4week,long,2021-11-19,179.1448,176.1062,183.75,target,183.75,1,1.516,donchian_breakout_long
CDW,STR-AE-4week,long,2022-03-29,169.1633,160.3303,182.9215,stop,160.3303,16,-1.0,donchian_breakout_long
CDW,STR-AE-4week,long,2022-10-25,158.9863,150.3848,178.7543,target,178.7543,12,2.298,donchian_breakout_long
CDW,STR-AE-4week,long,2023-05-17,164.8626,158.0641,182.8818,time,175.5097,30,1.566,donchian_breakout_long
CDW,STR-AE-4week,long,2023-06-29,173.0479,166.6927,182.8818,target,182.8818,16,1.547,donchian_breakout_long
CDW,STR-AE-4week,long,2025-01-14,181.2285,172.3558,198.8261,target,198.8261,13,1.983,donchian_breakout_long
CDW,STR-AE-4week,long,2025-09-05,166.895,159.1686,180.1778,stop,159.1686,9,-1.0,donchian_breakout_long
CDW,STR-AE-4week,long,2026-02-04,136.231,127.7916,148.9708,stop,127.7916,5,-1.0,donchian_breakout_long
CDW,STR-AE-4week,long,2026-04-08,124.7105,117.5944,142.8878,stop,117.5944,19,-1.0,donchian_breakout_long
CDW,STR-AE-4week,long,2026-08-04,115.45,99.2191,141.46,target,141.46,1,1.602,donchian_breakout_long
CEG,STR-AE-4week,long,2024-05-24,208.2123,202.7762,221.8001,stop,202.7762,1,-1.0,donchian_breakout_long
CEG,STR-AE-4week,long,2024-08-21,193.6152,176.2399,219.738,stop,176.2399,7,-1.0,donchian_breakout_long
CEG,STR-AE-4week,long,2025-04-25,220.3736,194.7837,278.231,target,278.231,10,2.261,donchian_breakout_long
CEG,STR-AE-4week,long,2025-08-04,326.7096,312.4331,360.6333,stop,312.4331,9,-1.0,donchian_breakout_long
CEG,STR-AE-4week,long,2025-09-15,320.3161,298.0377,355.133,target,355.133,12,1.563,donchian_breakout_long
CEG,STR-AE-4week,long,2025-10-15,358.1887,342.7842,402.1541,stop,342.7842,1,-1.0,donchian_breakout_long
CEG,STR-AE-4week,long,2026-02-24,311.7373,283.2083,363.5073,stop,283.2083,18,-1.0,donchian_breakout_long
CF,STR-AE-4week,long,2019-01-04,36.5869,33.5437,44.7369,time,35.2117,30,-0.452,donchian_breakout_long
CF,STR-AE-4week,long,2019-07-24,40.2699,38.8761,42.4606,target,42.4606,2,1.572,donchian_breakout_long
CF,STR-AE-4week,long,2019-09-10,41.915,39.5281,46.5675,stop,39.5281,27,-1.0,donchian_breakout_long
CF,STR-AE-4week,long,2020-04-09,24.2406,20.6555,33.599,stop,20.6555,21,-1.0,donchian_breakout_long
CF,STR-AE-4week,long,2020-11-11,26.3579,24.0815,30.0517,target,30.0517,7,1.623,donchian_breakout_long
CF,STR-AE-4week,long,2022-02-11,65.2736,59.9651,73.7304,target,73.7304,9,1.593,donchian_breakout_long
CF,STR-AE-4week,long,2022-03-23,83.7194,75.9713,97.484,target,97.484,6,1.777,donchian_breakout_long
CF,STR-AE-4week,long,2022-07-27,86.5848,78.8674,101.1642,target,101.1642,18,1.889,donchian_breakout_long
CF,STR-AE-4week,long,2023-02-10,82.5011,77.1732,95.1673,stop,77.1732,3,-1.0,donchian_breakout_long
CF,STR-AE-4week,long,2023-06-15,65.4336,60.7894,73.0074,target,73.0074,22,1.631,donchian_breakout_long
CF,STR-AE-4week,long,2023-12-21,75.2721,71.1131,81.5748,stop,71.1131,14,-1.0,donchian_breakout_long
CF,STR-AE-4week,long,2024-07-30,72.7111,69.509,78.5027,stop,69.509,1,-1.0,donchian_breakout_long
CF,STR-AE-4week,long,2024-10-01,83.0544,80.7158,87.9523,stop,80.7158,6,-1.0,donchian_breakout_long
CF,STR-AE-4week,long,2025-04-01,76.891,72.5812,91.5481,stop,72.5812,2,-1.0,donchian_breakout_long
CF,STR-AE-4week,long,2026-05-12,122.5895,116.6502,136.8812,stop,116.6502,8,-1.0,donchian_breakout_long
CF,STR-AE-4week,long,2026-07-08,114.7515,106.5032,128.4755,target,128.4755,10,1.664,donchian_breakout_long
CFG,STR-AE-4week,long,2018-11-08,27.1345,26.369,28.3637,stop,26.369,2,-1.0,donchian_breakout_long
CFG,STR-AE-4week,long,2019-01-11,23.4938,22.0346,26.345,target,26.345,22,1.954,donchian_breakout_long
CFG,STR-AE-4week,long,2019-11-25,28.0675,27.7114,28.8809,target,28.8809,2,2.284,donchian_breakout_long
CFG,STR-AE-4week,long,2023-01-23,35.7691,34.4444,37.8849,target,37.8849,6,1.597,donchian_breakout_long
CFG,STR-AE-4week,long,2025-05-12,40.0201,37.3401,44.1283,stop,37.3401,8,-1.0,donchian_breakout_long
CFG,STR-AE-4week,long,2026-04-01,59.7494,56.3034,66.5855,time,60.7853,30,0.301,donchian_breakout_long
CHD,STR-AE-4week,long,2018-12-11,60.1656,58.915,63.6924,stop,58.915,2,-1.0,donchian_breakout_long
CHD,STR-AE-4week,long,2019-01-18,60.7173,59.9594,61.8627,stop,59.9594,1,-1.0,donchian_breakout_long
CHD,STR-AE-4week,long,2019-04-30,67.0747,66.236,69.4804,stop,66.236,5,-1.0,donchian_breakout_long
CHD,STR-AE-4week,long,2020-10-13,87.7217,85.2494,92.4193,stop,85.2494,5,-1.0,donchian_breakout_long
CHD,STR-AE-4week,long,2022-06-24,87.2751,82.7375,94.3536,stop,82.7375,27,-1.0,donchian_breakout_long
CHD,STR-AE-4week,long,2022-10-26,72.9276,69.521,79.11,stop,69.521,3,-1.0,donchian_breakout_long
CHD,STR-AE-4week,long,2024-06-17,104.4717,102.3885,108.3388,stop,102.3885,1,-1.0,donchian_breakout_long
CHD,STR-AE-4week,long,2026-04-17,96.4451,92.5703,105.6949,stop,92.5703,2,-1.0,donchian_breakout_long
CHRW,STR-AE-4week,long,2019-01-18,73.363,69.8793,78.8186,time,74.362,30,0.287,donchian_breakout_long
CHRW,STR-AE-4week,long,2019-06-13,70.8231,68.0579,76.3396,time,72.3323,30,0.546,donchian_breakout_long
CHRW,STR-AE-4week,long,2019-10-25,70.2396,68.0656,73.7216,stop,68.0656,1,-1.0,donchian_breakout_long
CHRW,STR-AE-4week,long,2020-01-08,67.6687,65.3499,78.0506,stop,65.3499,13,-1.0,donchian_breakout_long
CHRW,STR-AE-4week,long,2020-09-02,83.9615,82.9197,86.5922,target,86.5922,1,2.525,donchian_breakout_long
CHRW,STR-AE-4week,long,2021-03-02,81.9883,77.8931,88.648,target,88.648,30,1.626,donchian_breakout_long
CHRW,STR-AE-4week,long,2021-06-11,87.2744,84.2386,92.5516,stop,84.2386,3,-1.0,donchian_breakout_long
CHRW,STR-AE-4week,long,2022-03-25,96.6097,92.6033,103.8731,stop,92.6033,1,-1.0,donchian_breakout_long
CHRW,STR-AE-4week,long,2023-07-11,91.4097,87.5738,98.3591,stop,87.5738,23,-1.0,donchian_breakout_long
CHRW,STR-AE-4week,long,2024-12-12,105.0052,103.1395,108.4449,stop,103.1395,1,-1.0,donchian_breakout_long
CHRW,STR-AE-4week,long,2025-01-23,96.7975,91.2631,105.9424,time,96.2199,30,-0.104,donchian_breakout_long
CHRW,STR-AE-4week,long,2025-03-07,99.2952,94.1433,107.1479,stop,94.1433,2,-1.0,donchian_breakout_long
CHRW,STR-AE-4week,long,2025-05-12,93.8432,87.9601,102.9586,time,91.2668,30,-0.438,donchian_breakout_long
CHRW,STR-AE-4week,long,2026-04-16,180.9902,168.4912,201.9552,stop,168.4912,12,-1.0,donchian_breakout_long
CHTR,STR-AE-4week,long,2020-02-18,521.5219,516.4581,537.54,stop,516.4581,2,-1.0,donchian_breakout_long
CHTR,STR-AE-4week,long,2020-09-02,606.1957,598.5061,621.04,stop,598.5061,1,-1.0,donchian_breakout_long
CHTR,STR-AE-4week,long,2020-10-12,625.7028,609.6811,663.7,stop,609.6811,1,-1.0,donchian_breakout_long
CHTR,STR-AE-4week,long,2020-12-07,651.1319,625.6549,691.1572,stop,625.6549,18,-1.0,donchian_breakout_long
CHTR,STR-AE-4week,long,2021-04-29,654.09,629.7504,693.638,target,693.638,5,1.625,donchian_breakout_long
CHTR,STR-AE-4week,long,2022-05-26,498.94,462.7,560.84,stop,462.7,8,-1.0,donchian_breakout_long
CHTR,STR-AE-4week,long,2022-10-25,345.67,321.1672,413.7,time,374.31,30,1.169,donchian_breakout_long
CHTR,STR-AE-4week,long,2023-08-28,423.2,410.3561,448.8195,stop,410.3561,1,-1.0,donchian_breakout_long
CHTR,STR-AE-4week,long,2025-01-24,362.85,344.8959,391.99,stop,344.8959,3,-1.0,donchian_breakout_long
CI,STR-AE-4week,long,2019-01-30,180.3671,171.8984,193.2336,stop,171.8984,1,-1.0,donchian_breakout_long
CI,STR-AE-4week,long,2022-04-20,234.6874,231.6372,240.0531,stop,231.6372,2,-1.0,donchian_breakout_long
CI,STR-AE-4week,long,2022-05-27,242.3709,232.0218,258.5636,stop,232.0218,7,-1.0,donchian_breakout_long
CI,STR-AE-4week,long,2022-07-07,244.2254,234.7586,261.6136,target,261.6136,15,1.837,donchian_breakout_long
CI,STR-AE-4week,long,2022-09-09,267.2262,262.1825,280.0037,stop,262.1825,8,-1.0,donchian_breakout_long
CI,STR-AE-4week,long,2022-12-12,303.7449,293.9419,320.05,stop,293.9419,11,-1.0,donchian_breakout_long
CI,STR-AE-4week,long,2023-06-13,245.6543,237.8124,262.006,target,262.006,7,2.085,donchian_breakout_long
CI,STR-AE-4week,long,2023-08-02,276.3894,269.7509,292.5331,stop,269.7509,10,-1.0,donchian_breakout_long
CI,STR-AE-4week,long,2025-01-21,277.8038,264.7478,315.5849,stop,264.7478,6,-1.0,donchian_breakout_long
CI,STR-AE-4week,long,2026-01-02,274.5081,264.1647,306.1304,stop,264.1647,16,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2018-12-13,32.3086,29.9806,36.55,target,36.55,11,1.822,donchian_breakout_long
CIEN,STR-AE-4week,long,2019-04-23,38.2923,37.4128,40.37,stop,37.4128,6,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2020-07-06,53.753,52.2813,57.19,stop,52.2813,1,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2021-03-16,55.18,53.1866,59.5471,stop,53.1866,4,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2021-09-02,56.6852,55.0527,59.4715,stop,55.0527,4,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2022-03-02,67.7822,63.8812,75.43,stop,63.8812,1,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2022-07-19,48.16,45.0846,53.67,target,53.67,11,1.792,donchian_breakout_long
CIEN,STR-AE-4week,long,2022-10-21,42.95,41.0746,55.76,stop,41.0746,12,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2023-05-26,47.96,45.4686,52.25,stop,45.4686,5,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2023-11-14,44.62,42.0605,49.79,time,45.14,30,0.203,donchian_breakout_long
CIEN,STR-AE-4week,long,2024-03-01,53.75,52.007,57.73,stop,52.007,2,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2024-05-06,48.94,46.7268,63.24,stop,46.7268,22,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2025-01-22,84.6,79.5999,96.6504,stop,79.5999,1,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2025-11-10,183.1651,172.5798,207.3164,stop,172.5798,5,-1.0,donchian_breakout_long
CIEN,STR-AE-4week,long,2026-05-26,551.523,497.8785,639.5805,stop,497.8785,4,-1.0,donchian_breakout_long
CINF,STR-AE-4week,long,2018-12-03,65.7704,63.9852,69.1419,stop,63.9852,7,-1.0,donchian_breakout_long
CINF,STR-AE-4week,long,2019-01-18,64.6595,62.0717,69.0786,target,69.0786,8,1.708,donchian_breakout_long
CINF,STR-AE-4week,long,2019-04-16,71.5881,70.275,73.6033,target,73.6033,3,1.535,donchian_breakout_long
CINF,STR-AE-4week,long,2019-07-16,88.5094,87.9237,90.6804,target,90.6804,6,3.707,donchian_breakout_long
CINF,STR-AE-4week,long,2019-08-13,89.9836,87.1048,94.5536,target,94.5536,12,1.587,donchian_breakout_long
CINF,STR-AE-4week,long,2019-09-26,95.2102,94.1186,96.8613,target,96.8613,2,1.513,donchian_breakout_long
CINF,STR-AE-4week,long,2020-01-03,89.5132,87.7258,92.3863,stop,87.7258,1,-1.0,donchian_breakout_long
CINF,STR-AE-4week,long,2020-06-03,54.4282,48.5948,70.415,time,65.2351,30,1.853,donchian_breakout_long
CINF,STR-AE-4week,long,2020-12-17,71.2274,67.4745,77.0523,target,77.0523,5,1.552,donchian_breakout_long
CINF,STR-AE-4week,long,2022-01-07,105.7047,100.8381,113.0252,stop,100.8381,9,-1.0,donchian_breakout_long
CINF,STR-AE-4week,long,2022-02-16,106.9092,103.5745,114.4739,target,114.4739,12,2.268,donchian_breakout_long
CINF,STR-AE-4week,long,2022-04-20,122.1778,120.0697,125.5326,stop,120.0697,2,-1.0,donchian_breakout_long
CINF,STR-AE-4week,long,2023-01-30,101.791,97.7891,108.3062,target,108.3062,5,1.628,donchian_breakout_long
CINF,STR-AE-4week,long,2024-10-04,130.3754,127.8895,136.4502,target,136.4502,10,2.444,donchian_breakout_long
CINF,STR-AE-4week,long,2025-07-18,144.3373,140.4218,151.3435,target,151.3435,3,1.789,donchian_breakout_long
CINF,STR-AE-4week,long,2025-09-11,149.9312,147.4193,154.059,target,154.059,8,1.643,donchian_breakout_long
CINF,STR-AE-4week,long,2026-02-04,162.5643,156.8771,172.0662,stop,156.8771,26,-1.0,donchian_breakout_long
CL,STR-AE-4week,long,2019-07-12,61.6072,60.997,62.5576,stop,60.997,3,-1.0,donchian_breakout_long
CL,STR-AE-4week,long,2019-09-04,61.9332,60.3777,64.7512,stop,60.3777,1,-1.0,donchian_breakout_long
CL,STR-AE-4week,long,2019-12-04,57.8701,56.364,61.1666,time,60.7952,30,1.942,donchian_breakout_long
