symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
TSLA,STR-Z-stochastic,long,2022-02-24,266.9233,237.8276,354.2105,time,290.5333,15,0.811,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-04-18,334.7633,310.3883,407.8884,stop,310.3883,6,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-04-21,336.26,309.468,416.636,stop,309.468,3,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-04-25,332.6733,307.0274,409.6112,stop,307.0274,1,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-04-29,290.2533,261.4349,376.7085,stop,261.4349,6,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-05-12,242.6667,211.256,336.8988,stop,211.256,6,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-05-25,219.6,190.4739,306.9785,time,213.1,15,-0.223,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-09-01,277.16,259.3497,330.591,time,275.33,15,-0.103,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-10-05,240.81,220.0909,302.9672,stop,220.0909,3,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-10-12,217.24,198.1177,274.6069,time,214.98,15,-0.118,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-10-24,211.25,190.7719,272.6843,stop,190.7719,11,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-11-10,190.72,170.651,250.927,stop,170.651,7,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-11-23,183.2,165.8055,235.3836,stop,165.8055,13,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-12-23,123.15,108.0075,168.5775,stop,108.0075,5,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-12-28,112.71,97.3615,158.7556,time,133.42,15,1.349,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2023-01-06,113.06,97.8046,158.8262,target,158.8262,13,3.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2023-03-13,174.48,158.3124,222.9828,time,194.77,15,1.255,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2023-04-27,160.19,147.9548,196.8955,time,176.89,15,1.365,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2023-08-07,251.45,235.5628,299.1115,stop,235.5628,5,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2023-08-14,239.76,224.9202,284.2792,stop,224.9202,3,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2023-08-21,231.28,216.4737,275.6989,target,275.6989,15,3.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2023-09-28,246.38,230.9282,292.7355,stop,230.9282,15,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2023-10-24,216.52,199.7689,266.7734,stop,199.7689,4,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2023-11-01,205.66,189.7385,253.4246,time,234.21,15,1.793,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2024-01-10,233.94,222.0791,269.5228,stop,222.0791,2,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2024-01-16,219.91,207.4081,257.4157,stop,207.4081,4,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2024-01-23,209.14,196.619,246.7029,stop,196.619,2,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2024-01-29,190.93,177.1969,232.1292,stop,177.1969,5,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2024-02-06,185.1,171.8217,224.9348,time,202.04,15,1.276,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2024-03-11,177.77,165.4052,214.8645,stop,165.4052,3,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2024-03-18,173.8,161.3657,211.103,stop,161.3657,13,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2024-04-23,144.68,133.7722,177.4033,target,177.4033,4,3.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2024-07-29,232.1,212.4596,291.0212,stop,212.4596,4,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2024-08-06,200.64,179.9755,262.6335,time,209.21,15,0.415,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2024-10-16,221.33,206.0664,267.1209,target,267.1209,7,3.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2025-02-12,336.51,306.4137,426.7991,stop,306.4137,8,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2025-02-28,292.98,263.8175,380.4677,stop,263.8175,2,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2025-03-12,248.09,216.7643,342.0672,time,282.76,15,1.107,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2025-07-10,309.87,286.017,381.4289,time,308.27,15,-0.067,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2025-11-17,408.92,376.0891,507.4127,time,445.17,15,1.104,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2026-01-09,445.01,420.2564,519.2709,stop,420.2564,6,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2026-03-31,371.75,350.8696,434.3912,stop,350.8696,3,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2026-04-09,345.62,322.6573,414.5082,time,381.63,15,1.568,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2026-07-23,319.69,291.0831,405.5108,time,339.96,15,0.709,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2026-07-28,307.44,280.6287,387.874,time,342.36,15,1.302,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2026-07-30,308.85,283.2254,385.7238,time,342.36,15,1.308,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2018-10-31,79.9005,73.9914,97.6278,stop,73.9914,14,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2018-12-26,73.545,67.5152,91.6345,time,84.661,15,1.844,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2019-05-29,90.9595,88.2263,99.159,stop,88.2263,3,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2019-06-04,86.478,83.3715,95.7976,target,95.7976,10,3.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2019-08-06,89.3915,86.4603,98.1851,time,88.0915,15,-0.444,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2019-10-02,85.6615,83.2051,93.0306,time,88.1085,15,0.996,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2020-02-28,94.1875,90.0752,106.5243,stop,90.0752,6,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2020-03-16,84.4575,78.1741,103.3077,time,99.8795,15,2.454,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2020-09-21,148.0235,139.5317,173.499,target,173.499,15,3.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2021-01-13,158.2945,153.1616,173.6932,time,166.55,15,1.608,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2021-02-24,157.9765,152.4154,174.6599,stop,152.4154,1,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2021-03-01,157.307,151.5218,174.6627,stop,151.5218,2,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2021-03-08,147.5975,141.0514,167.2358,time,153.7865,15,0.945,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2021-05-11,161.1955,155.2502,179.0315,time,161.6995,15,0.085,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2021-05-13,158.0735,152.1159,175.9462,time,160.311,15,0.376,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2021-08-05,168.7995,163.0491,186.0506,stop,163.0491,7,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2021-08-16,164.9495,160.0416,179.6732,stop,160.0416,2,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2021-08-23,163.2935,158.5547,177.5099,time,172.5,15,1.943,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2021-10-05,161.05,156.0668,175.9996,time,168.8035,15,1.556,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2021-12-06,171.3685,164.0457,193.337,time,170.661,15,-0.097,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-01-10,161.486,155.3394,179.9258,stop,155.3394,7,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-01-24,144.544,137.1536,166.7153,time,155.167,15,1.437,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-01-28,143.978,136.0232,167.8423,time,152.6015,15,1.084,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-04-13,155.541,148.127,177.7831,stop,148.127,5,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-04-27,138.167,130.0673,162.4662,stop,130.0673,2,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-05-12,106.9305,96.7927,137.344,time,122.35,15,1.521,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-06-17,106.22,97.8153,131.4342,time,109.22,15,0.357,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-08-25,137.28,130.6908,157.0477,stop,130.6908,1,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-09-01,127.82,121.0819,148.0342,stop,121.0819,10,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-09-26,115.15,108.5389,134.9833,stop,108.5389,13,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-11-07,90.53,82.5846,114.3663,time,92.42,15,0.238,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-11-10,96.63,88.1925,121.9425,time,94.13,15,-0.296,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-12-08,90.35,84.8307,106.9078,stop,84.8307,7,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-12-21,86.77,81.6963,101.991,stop,81.6963,4,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2022-12-30,84.0,79.3644,97.9068,target,97.9068,9,3.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2023-02-23,95.82,90.5262,111.7013,stop,90.5262,5,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2023-03-02,92.13,87.3878,106.3565,time,98.71,15,1.388,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2023-09-26,125.98,120.3648,142.8256,time,131.47,15,0.978,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2023-09-29,127.12,121.6228,143.6115,time,125.17,15,-0.355,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2024-05-29,182.02,176.4469,198.7393,stop,176.4469,2,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2024-06-03,178.34,172.6997,195.261,time,186.34,15,1.418,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2024-07-23,186.41,179.4501,207.2897,stop,179.4501,2,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2024-10-04,186.51,180.1004,205.7388,time,187.83,15,0.206,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2025-02-25,212.8,204.4615,237.8156,stop,204.4615,4,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2025-03-12,198.89,188.3282,230.5753,stop,188.3282,13,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2025-03-19,195.54,185.7823,224.8131,stop,185.7823,8,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2025-09-26,219.78,212.4781,241.6857,stop,212.4781,15,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2025-10-20,216.48,208.6714,239.9057,target,239.9057,9,3.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2025-11-24,226.28,215.5707,258.4078,time,222.56,15,-0.347,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2025-12-18,226.76,218.6656,251.0432,time,246.47,15,2.435,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2026-02-18,204.79,194.2046,236.5462,time,212.65,15,0.743,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2026-06-11,241.51,230.5912,274.2663,stop,230.5912,9,-1.0,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2026-06-26,232.69,220.7759,268.4322,time,249.99,15,1.452,stoch_bullish_cross_oversold
AMZN,STR-Z-stochastic,long,2026-07-29,226.65,216.3115,257.6656,target,257.6656,2,3.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2018-12-20,94.5564,89.5175,109.6733,stop,89.5175,2,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2018-12-26,93.6715,88.0947,110.4018,time,98.8506,15,0.929,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2020-03-24,140.6046,125.5321,185.8221,time,162.9171,15,1.48,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2020-09-15,198.9237,188.9261,228.9164,stop,188.9261,3,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2020-09-22,197.6279,187.9879,226.5481,time,212.3391,15,1.526,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2020-11-03,196.6847,188.6355,220.8321,time,204.2973,15,0.946,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2021-10-01,277.9795,270.2543,301.1551,stop,270.2543,1,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2021-12-06,314.2166,304.1464,344.4271,time,328.7237,15,1.441,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-01-10,302.7341,291.8698,335.3269,stop,291.8698,5,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-01-24,285.4912,271.89,326.2949,time,284.1715,15,-0.097,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-04-13,277.6353,265.9694,312.6328,stop,265.9694,6,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-04-20,276.419,265.4337,309.3749,stop,265.4337,2,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-05-12,246.4855,231.8832,290.2925,time,261.2533,15,1.011,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-05-23,252.1875,238.0197,294.6907,stop,238.0197,14,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-06-15,243.5861,231.1391,280.9272,time,258.97,15,1.236,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-08-26,259.9365,251.1557,286.279,stop,251.1557,4,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-09-01,252.4804,243.84,278.4015,stop,243.84,8,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-09-07,250.2407,241.2518,277.2072,stop,241.2518,6,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-09-19,237.0834,228.0778,264.1003,stop,228.0778,4,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-09-26,230.2284,221.2976,257.0208,stop,221.2976,10,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-09-28,233.7383,224.5441,261.3211,stop,224.5441,8,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-10-03,233.4184,223.8021,262.267,stop,223.8021,5,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-10-13,227.116,216.1661,259.9659,stop,216.1661,14,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-12-22,231.5968,221.3032,262.4774,stop,221.3032,7,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2022-12-29,234.3387,224.6893,263.2866,stop,224.6893,3,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2023-01-09,220.8332,210.6151,251.4874,time,240.9504,15,1.969,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2023-03-02,244.7706,235.6024,272.2754,target,272.2754,11,3.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2023-08-07,322.4797,310.7505,357.6673,stop,310.7505,8,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2023-08-14,316.55,305.9744,348.2768,stop,305.9744,4,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2023-09-28,307.0391,298.1483,333.7115,time,324.347,15,1.947,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2024-04-22,394.0454,383.3759,426.054,stop,383.3759,3,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2024-07-29,420.1274,407.3298,458.5201,stop,407.3298,2,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2024-08-06,393.427,377.803,440.299,time,408.1712,15,0.944,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2024-10-08,409.0293,398.4341,440.8148,time,426.0331,15,1.605,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2025-01-03,418.3867,406.5478,453.9034,stop,406.5478,6,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2025-02-06,410.945,397.4169,451.5295,stop,397.4169,11,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2025-02-12,404.2445,391.7088,441.8517,stop,391.7088,9,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2025-02-28,393.1224,380.3698,431.3801,stop,380.3698,2,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2025-03-04,384.824,371.3523,425.2393,time,391.3103,15,0.481,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2025-08-22,504.0378,491.2612,542.3676,stop,491.2612,9,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2025-11-10,502.8156,488.5236,545.6913,stop,488.5236,6,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2025-11-24,471.8985,455.325,521.6189,time,474.2779,15,0.144,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2026-01-20,452.5049,439.9254,490.2434,stop,439.9254,1,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2026-02-06,399.3615,379.4971,458.9548,time,397.6886,15,-0.084,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2026-02-19,397.5988,380.4788,448.9588,time,400.9915,15,0.198,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2026-03-30,358.1842,345.0913,397.4628,target,397.4628,11,3.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2026-06-12,390.74,372.4862,445.5013,stop,372.4862,5,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2026-06-23,373.94,356.0307,427.6678,stop,356.0307,2,-1.0,stoch_bullish_cross_oversold
MSFT,STR-Z-stochastic,long,2026-06-25,352.83,334.2429,408.5914,time,393.82,15,2.205,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2018-12-20,50.7292,48.1628,58.4282,time,52.1134,15,0.539,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2019-05-06,59.1485,57.4036,64.3832,stop,57.4036,3,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2019-05-15,58.0255,56.0203,64.041,stop,56.0203,9,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2019-06-04,52.2611,50.2918,58.1689,time,53.9011,15,0.833,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2020-02-28,66.3739,63.6055,74.6793,stop,63.6055,5,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2020-03-13,60.1799,55.7487,73.4734,stop,55.7487,1,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2020-03-17,55.4117,50.4568,70.2762,stop,50.4568,4,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2020-03-19,55.095,49.9076,70.6571,time,59.7983,15,0.907,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2020-03-24,56.0039,50.7877,71.6524,time,62.3125,15,1.209,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2020-09-15,76.0814,72.6767,86.2953,stop,72.6767,2,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2020-09-22,72.3494,68.9063,82.679,time,77.6648,15,1.544,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2020-09-25,71.3206,67.9223,81.5155,time,77.6961,15,1.876,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2020-12-22,85.255,82.5485,93.3746,time,85.7853,15,0.196,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2021-05-14,112.9177,109.1061,124.3526,time,119.0593,15,1.611,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2021-10-04,132.4847,128.4476,144.5962,time,136.2389,15,0.93,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2021-12-03,140.7534,135.9333,155.2136,time,146.6065,15,1.214,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-01-10,137.4507,132.7154,151.6566,stop,132.7154,7,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-01-24,129.6543,124.0792,146.3797,target,146.3797,7,3.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-02-24,131.5247,124.7457,151.8618,stop,124.7457,8,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-04-13,128.7523,123.5745,144.2859,stop,123.5745,5,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-04-26,117.6072,111.7879,135.0649,stop,111.7879,1,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-05-12,111.8522,105.4668,131.0082,stop,105.4668,6,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-05-23,110.5081,104.3182,129.0778,stop,104.3182,1,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-08-25,115.6247,111.2218,128.8334,stop,111.2218,1,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-09-01,108.7755,104.1994,122.5038,stop,104.1994,7,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-09-19,102.1641,97.8535,115.0958,stop,97.8535,4,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-09-26,97.3072,93.1144,109.8853,time,99.0913,15,0.426,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-09-28,99.1706,94.8656,112.0859,stop,94.8656,2,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-10-03,97.773,93.2357,111.3851,time,101.6189,15,0.848,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-11-01,89.6748,84.1778,106.1659,stop,84.1778,2,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-11-04,85.819,80.3252,102.3006,time,95.2058,15,1.709,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-12-13,94.7895,90.3496,108.1092,stop,90.3496,2,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-12-21,88.7927,84.5647,101.4765,stop,84.5647,10,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2022-12-30,87.4545,83.4496,99.4694,time,96.8413,15,2.344,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2023-02-15,96.088,90.6965,112.2624,stop,90.6965,4,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2023-02-27,89.0801,84.6263,102.4415,time,100.3303,15,2.526,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2023-09-26,127.44,123.2693,139.952,target,139.952,12,3.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2023-10-31,122.9894,117.6336,139.0568,time,135.7661,15,2.386,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2023-12-06,128.8772,124.6509,141.556,time,138.9975,15,2.395,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2024-02-29,137.2431,132.6485,151.0268,stop,132.6485,2,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2024-03-07,133.1989,128.5377,147.1824,target,147.1824,7,3.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2024-07-22,180.2799,174.6895,197.0511,stop,174.6895,2,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2024-07-29,168.2328,162.0274,186.8492,stop,162.0274,5,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2024-08-08,160.7902,153.6857,182.1036,time,160.5421,15,-0.035,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2024-09-09,147.768,141.3811,166.9284,time,164.7994,15,2.667,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2024-09-11,150.2024,143.982,168.8636,time,164.8093,15,2.348,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2025-02-13,185.1728,177.4824,208.2441,stop,177.4824,7,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2025-02-27,167.6245,160.5415,188.8733,stop,160.5415,13,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2025-03-14,164.8197,157.1466,187.8389,stop,157.1466,2,-1.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2025-04-08,144.1139,135.4122,170.2192,time,158.1568,15,1.614,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2025-12-18,302.0668,288.4964,342.778,time,331.4286,15,2.164,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2026-02-18,302.9357,288.8651,345.1474,time,308.5157,15,0.397,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2026-03-31,287.3883,275.2023,323.9464,target,323.9464,9,3.0,stoch_bullish_cross_oversold
GOOGL,STR-Z-stochastic,long,2026-06-04,371.9678,356.698,417.7773,stop,356.698,4,-1.0,stoch_bullish_cross_oversold
