symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
APD,STR-Y-adx-dmi,long,2018-11-16,135.9882,132.9774,145.0207,stop,132.9774,1,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2018-11-21,132.1043,129.0448,141.2827,stop,129.0448,3,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2018-11-26,131.6063,128.7132,140.2857,stop,128.7132,2,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2020-04-08,185.4203,173.6468,220.7406,time,194.9079,20,0.806,di_bullish_cross
APD,STR-Y-adx-dmi,long,2022-03-24,216.0509,210.1454,233.7674,time,217.8998,20,0.313,di_bullish_cross
APD,STR-Y-adx-dmi,long,2023-01-03,280.2451,275.0163,295.9316,stop,275.0163,2,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2023-03-02,266.9537,261.2045,284.2015,stop,261.2045,5,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2024-03-04,223.3997,218.4886,238.1328,time,226.388,20,0.608,di_bullish_cross
APD,STR-Y-adx-dmi,long,2024-07-16,254.269,249.4242,268.8033,stop,249.4242,3,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2024-10-07,298.9677,292.9309,317.0784,stop,292.9309,1,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2024-11-07,299.092,292.9548,317.5034,target,317.5034,11,3.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-01-13,290.2697,284.7494,306.8306,target,306.8306,5,3.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-11-06,253.7377,247.2631,273.1616,stop,247.2631,8,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2018-11-30,20.446,20.0243,21.7111,stop,20.0243,2,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2019-06-10,22.0024,21.5891,23.2423,target,23.2423,17,3.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-02-05,24.6342,24.1602,26.0562,stop,24.1602,2,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-04-07,17.8814,16.7159,21.3777,target,21.3777,14,3.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-08-25,25.7905,25.3224,27.1948,stop,25.3224,8,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-08-31,26.0013,25.5566,27.3352,stop,25.5566,3,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2021-09-22,36.1812,35.6503,37.7739,stop,35.6503,5,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2021-11-29,39.7102,38.9983,41.8461,stop,38.9983,1,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2024-01-08,47.3547,46.7183,49.2639,stop,46.7183,3,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2024-01-18,47.4135,46.7851,49.2988,target,49.2988,4,3.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2025-03-19,66.8353,64.5552,73.6758,stop,64.5552,2,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2025-07-29,104.597,101.8382,112.8736,time,109.156,20,1.653,di_bullish_cross
APO,STR-Y-adx-dmi,long,2019-01-07,20.8135,19.9239,23.4825,target,23.4825,18,3.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2019-06-06,26.0808,25.3915,28.1487,target,28.1487,10,3.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2020-01-28,42.7165,41.6894,45.7976,stop,41.6894,2,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2020-04-06,30.813,27.329,41.2652,time,35.085,20,1.226,di_bullish_cross
APO,STR-Y-adx-dmi,long,2020-11-09,38.522,36.8761,43.4594,time,42.7851,20,2.59,di_bullish_cross
APO,STR-Y-adx-dmi,long,2022-05-13,50.0294,47.5542,57.4552,stop,47.5542,20,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2022-12-09,59.2335,57.1913,65.3603,time,62.6624,20,1.679,di_bullish_cross
APO,STR-Y-adx-dmi,long,2023-08-18,77.8191,76.0503,83.1256,target,83.1256,9,3.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2023-10-06,86.8417,84.8948,92.6827,stop,84.8948,1,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2025-01-06,165.3776,160.7647,179.2164,stop,160.7647,1,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2025-01-15,161.2212,156.1387,176.4685,stop,156.1387,18,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2025-03-24,145.5472,139.5994,163.3903,stop,139.5994,3,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2026-01-14,142.8714,138.888,154.8218,stop,138.888,3,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2026-04-14,114.3378,109.5374,128.7391,target,128.7391,5,3.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2026-06-04,128.41,124.2446,140.9062,target,140.9062,9,3.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2021-08-17,62.57,58.7392,74.0625,target,74.0625,5,3.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2022-05-13,39.46,35.2292,52.1523,stop,35.2292,7,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2022-05-19,39.41,35.4889,51.1732,stop,35.4889,3,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-06-09,22.66,21.3733,26.52,target,26.52,12,3.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-06-15,23.21,22.001,26.8369,target,26.8369,15,3.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-09-27,39.56,37.9332,44.4404,stop,37.9332,13,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2024-04-23,71.185,67.9077,81.0169,stop,67.9077,2,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2025-08-21,418.76,396.0082,487.0156,target,487.0156,5,3.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2025-10-24,620.0,586.9163,719.2512,stop,586.9163,10,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2026-03-04,482.81,446.4675,591.8374,stop,446.4675,10,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2018-12-03,73.7354,71.348,80.8975,stop,71.348,1,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-01-09,68.6328,66.143,76.1025,target,76.1025,15,3.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-06-10,75.1395,72.7433,82.3282,target,82.3282,15,3.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-06-18,76.2213,74.0136,82.8444,time,77.7696,20,0.701,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2020-04-09,62.23,56.044,80.7879,stop,56.044,7,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2021-02-02,141.26,136.0628,156.8515,target,156.8515,9,3.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-02-16,146.26,140.3081,164.1158,stop,140.3081,3,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-03-29,126.14,120.5701,142.8497,stop,120.5701,2,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-05-27,104.35,99.1749,119.8752,stop,99.1749,10,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2023-06-08,97.4,94.6914,105.5257,target,105.5257,18,3.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2024-01-26,86.04,83.5965,93.3706,stop,83.5965,3,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2024-12-05,56.91,54.9279,62.8563,time,61.38,20,2.255,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2025-10-21,85.59,83.5355,91.7536,stop,83.5355,7,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2026-05-27,61.9,59.5227,69.0319,target,69.0319,4,3.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2019-01-15,90.6297,88.5482,96.8742,target,96.8742,10,3.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2019-04-24,107.3136,105.5805,112.5131,stop,105.5805,9,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2020-04-07,107.2244,100.0858,128.6402,time,117.228,20,1.401,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2021-01-13,133.5435,130.5495,142.5258,stop,130.5495,9,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2021-10-14,161.766,159.1759,169.5362,target,169.5362,8,3.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-07-06,123.1446,119.479,134.1413,stop,119.479,3,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-08-25,132.9373,130.1297,141.3603,stop,130.1297,1,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-10-27,117.618,114.0078,128.4484,time,127.576,20,2.758,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2023-11-03,88.3353,85.4547,96.9772,stop,85.4547,3,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2023-11-14,90.9253,87.6917,100.6261,target,100.6261,12,3.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2024-01-22,107.5999,104.4946,116.9159,stop,104.4946,7,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2026-01-06,50.8974,49.382,55.4436,target,55.4436,7,3.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2026-04-17,48.0001,46.1338,53.5991,stop,46.1338,3,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2026-05-06,45.2364,43.0939,51.6638,target,51.6638,18,3.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2018-12-07,16.3426,15.7594,18.0923,stop,15.7594,7,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-01-14,15.1556,14.5422,16.9958,target,16.9958,15,3.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-11,20.2363,19.7725,21.6278,target,21.6278,4,3.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-13,21.1627,20.6712,22.6372,stop,20.6712,8,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-27,20.6404,20.1252,22.186,target,22.186,8,3.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2020-03-26,24.8883,22.2447,32.8189,time,27.5455,20,1.005,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2024-11-06,163.1261,158.7491,176.2571,stop,158.7491,1,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2024-12-20,167.3208,162.7123,181.1463,target,181.1463,17,3.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2026-04-14,111.4869,105.9045,128.2339,time,122.4267,20,1.96,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2018-11-29,41.1657,39.8503,45.1119,stop,39.8503,4,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2019-01-07,38.6784,37.1607,43.2315,time,42.3629,20,2.428,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2019-10-28,43.0574,42.1495,45.7813,target,45.7813,14,3.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-01-02,48.8901,48.1571,51.089,stop,48.1571,1,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-01-07,49.5096,48.7508,51.7861,target,51.7861,5,3.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-01-28,51.1361,50.2031,53.9352,stop,50.2031,3,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-04-07,42.8103,39.8592,51.6635,target,51.6635,8,3.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-09-10,83.1034,79.599,93.6168,target,93.6168,18,3.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2021-05-28,110.2626,106.1368,122.6399,stop,106.1368,3,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2021-10-18,115.1314,112.4442,123.1933,target,123.1933,13,3.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2022-03-23,65.1269,60.9505,77.6558,stop,60.9505,11,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2023-08-31,43.3881,42.078,47.3185,stop,42.078,11,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2023-11-02,38.28,36.8838,42.4686,target,42.4686,9,3.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2024-01-08,50.28,48.7626,54.8322,stop,48.7626,2,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2024-01-22,47.33,45.7871,51.9586,stop,45.7871,3,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2025-01-03,59.82,57.8054,65.8637,stop,57.8054,3,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2025-04-23,47.95,45.0475,56.6575,target,56.6575,14,3.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2023-11-07,55.27,52.1583,64.6051,stop,52.1583,2,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2024-07-23,171.7,161.6251,201.9247,stop,161.6251,1,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2024-09-11,140.32,131.8131,165.8406,time,148.43,20,0.953,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2026-01-21,113.92,108.8803,129.0391,stop,108.8803,6,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2026-06-30,354.57,320.0134,458.2398,stop,320.0134,2,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2020-07-27,361.7944,350.5955,395.3911,stop,350.5955,2,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2021-02-24,566.0499,550.2455,613.463,stop,550.2455,1,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2021-10-19,764.1809,743.8672,825.122,stop,743.8672,1,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2022-03-16,622.3601,591.8161,713.9921,stop,591.8161,15,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2022-10-04,449.0321,430.9135,503.3879,stop,430.9135,3,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2022-10-21,446.2518,424.6792,510.9696,stop,424.6792,9,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2023-02-23,619.229,600.7536,674.6551,stop,600.7536,1,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2023-10-10,587.3671,571.7125,634.3309,stop,571.7125,6,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2024-03-20,951.1713,923.5539,1034.0235,stop,923.5539,19,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2024-08-21,928.0557,893.7308,1031.0306,stop,893.7308,1,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2020-03-30,88.0603,81.3747,108.1173,stop,81.3747,2,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2020-10-06,84.0251,82.4018,88.8947,stop,82.4018,5,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2021-10-13,81.966,80.4324,86.5666,time,83.6284,20,1.084,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2021-10-20,84.0284,82.4257,88.8366,stop,82.4257,5,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2022-07-01,104.4092,102.1975,111.0444,stop,102.1975,1,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2022-10-28,97.6817,95.3236,104.756,stop,95.3236,4,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2023-10-13,104.7466,102.798,110.5923,stop,102.798,4,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2024-11-07,135.9945,133.9256,142.201,target,142.201,3,3.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2025-01-14,136.0913,133.8283,142.8801,time,141.5264,20,2.402,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2025-03-07,144.5491,141.9457,152.3594,target,152.3594,19,3.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2026-03-24,180.5489,177.4781,189.7611,target,189.7611,11,3.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2026-06-23,171.09,168.2766,179.5302,target,179.5302,9,3.0,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2019-01-15,138.7069,135.8445,147.2942,target,147.2942,10,3.0,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2020-04-08,129.002,118.4051,160.7925,time,128.7692,20,-0.022,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2022-06-28,169.1214,164.4688,183.0789,stop,164.4688,4,-1.0,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2022-06-30,168.0658,163.5934,181.4831,stop,163.5934,2,-1.0,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2023-03-06,153.9713,150.5622,164.1986,stop,150.5622,1,-1.0,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2023-03-31,149.6414,145.9323,160.7687,target,160.7687,19,3.0,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2025-11-25,176.2953,173.344,185.1492,stop,173.344,4,-1.0,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2026-04-10,168.2112,165.0399,177.7252,target,177.7252,12,3.0,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2026-04-14,169.42,166.402,178.4737,target,178.4737,10,3.0,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2026-05-22,183.9346,180.4349,194.4337,stop,180.4349,4,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2018-11-15,19.3055,18.5901,21.4518,stop,18.5901,3,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2018-11-21,18.7877,18.0881,20.8864,stop,18.0881,9,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2019-06-10,23.3369,22.6539,25.3858,stop,22.6539,4,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2019-06-18,23.157,22.3497,25.579,target,25.579,9,3.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2020-03-31,20.6686,18.8529,26.1155,time,24.0613,20,1.869,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2020-04-06,22.0058,20.2919,27.1475,time,23.0893,20,0.632,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2021-02-01,41.8342,40.8189,44.8801,stop,40.8189,17,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2023-02-23,55.613,54.3859,59.2944,target,59.2944,6,3.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2023-08-21,83.4489,81.3316,89.8009,stop,81.3316,4,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-01-08,104.7209,102.1946,112.2999,target,112.2999,8,3.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-03-12,125.8658,121.1332,140.0636,stop,121.1332,3,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2025-04-11,180.1925,167.5255,218.1935,stop,167.5255,3,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2018-11-28,83.5583,81.7874,88.8712,stop,81.7874,4,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2019-07-16,102.4401,100.5028,108.252,stop,100.5028,1,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2019-12-04,114.6831,112.6679,120.7287,time,114.6653,20,-0.009,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2020-04-08,98.8143,91.8972,119.5656,stop,91.8972,5,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2021-07-28,192.2564,188.3268,204.0451,target,204.0451,20,3.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2021-09-15,204.3505,201.1764,213.8729,stop,201.1764,2,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2022-03-29,165.4433,160.2828,180.9249,stop,160.2828,3,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2024-11-25,200.4308,197.0028,210.715,stop,197.0028,3,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2025-01-15,184.1501,180.714,194.4585,stop,180.714,10,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2025-08-13,175.4604,172.0458,185.7044,stop,172.0458,1,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2025-10-22,176.0565,172.3466,187.1861,stop,172.3466,6,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2026-04-08,174.1937,169.7548,187.5102,stop,169.7548,2,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2018-11-12,78.4075,76.9193,82.8721,stop,76.9193,3,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2019-04-05,90.5538,89.3596,94.1363,stop,89.3596,7,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2019-07-02,101.6998,100.1635,106.3088,stop,100.1635,2,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2020-03-04,123.1613,120.1377,132.2321,stop,120.1377,1,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2021-03-25,129.4075,126.4154,138.3839,target,138.3839,12,3.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2021-03-29,131.8137,128.7927,140.8765,target,140.8765,12,3.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2021-04-29,137.633,135.149,145.0852,stop,135.149,4,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2021-10-20,156.1828,153.5593,164.0533,stop,153.5593,8,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2022-03-04,145.6573,141.9878,156.6657,stop,141.9878,2,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2022-03-15,141.0535,137.4703,151.8029,target,151.8029,13,3.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2022-06-01,138.0151,134.7964,147.6712,stop,134.7964,7,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2022-06-24,134.7628,130.6175,147.1987,stop,130.6175,18,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2022-10-27,129.5665,126.0778,140.0326,stop,126.0778,4,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2023-11-02,115.7168,112.9959,123.8795,target,123.8795,10,3.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2024-05-31,123.6638,121.3486,130.6094,stop,121.3486,5,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2025-01-27,124.2567,121.5721,132.3103,stop,121.5721,1,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2026-02-12,126.616,123.4522,136.1077,target,136.1077,16,3.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2019-01-07,48.15,45.8141,55.1578,time,52.5,20,1.862,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2019-03-19,52.04,50.0845,57.9066,target,57.9066,14,3.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2020-03-26,76.52,70.0178,96.0265,stop,70.0178,2,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2020-11-03,101.68,98.0841,112.4676,target,112.4676,3,3.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2021-03-01,169.65,160.0648,198.4057,stop,160.0648,2,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2021-05-28,140.59,134.4921,158.8837,target,158.8837,10,3.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2021-07-20,180.56,174.4378,198.9267,time,183.45,20,0.472,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2022-09-02,115.78,110.977,130.1889,stop,110.977,13,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2022-12-13,170.81,164.3079,190.3161,stop,164.3079,10,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2023-02-15,198.99,191.6629,220.9714,stop,191.6629,2,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2023-06-15,202.09,196.7168,218.2095,stop,196.7168,4,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2024-01-08,251.61,246.5592,266.7624,time,259.46,20,1.554,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2024-06-12,295.84,289.1557,315.893,stop,289.1557,2,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2024-09-09,364.39,354.825,393.0852,stop,354.825,2,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2024-11-04,431.57,423.032,457.1841,target,457.1841,2,3.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2025-08-05,867.12,834.4189,965.2232,stop,834.4189,4,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2025-12-11,581.03,560.0821,643.8739,stop,560.0821,2,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2026-02-25,520.18,489.946,610.882,stop,489.946,13,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2026-05-07,426.89,403.5198,497.0005,stop,403.5198,1,-1.0,di_bullish_cross
AXP,STR-Y-adx-dmi,long,2018-11-26,99.0306,96.9989,105.1258,stop,96.9989,7,-1.0,di_bullish_cross
AXP,STR-Y-adx-dmi,long,2019-06-04,106.3113,104.6195,111.3869,target,111.3869,4,3.0,di_bullish_cross
AXP,STR-Y-adx-dmi,long,2020-04-07,80.9614,73.3815,103.7011,time,77.652,20,-0.437,di_bullish_cross
AXP,STR-Y-adx-dmi,long,2021-03-25,133.1414,129.5695,143.8574,time,135.4658,20,0.651,di_bullish_cross
AXP,STR-Y-adx-dmi,long,2022-07-20,141.7774,137.2533,155.3496,target,155.3496,15,3.0,di_bullish_cross
AXP,STR-Y-adx-dmi,long,2024-01-19,178.2013,175.2349,187.1004,target,187.1004,5,3.0,di_bullish_cross
AXP,STR-Y-adx-dmi,long,2026-04-08,315.4764,306.7466,341.666,time,321.0212,20,0.635,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2019-05-01,1023.9,1005.342,1079.5742,stop,1005.342,5,-1.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2019-05-21,1032.25,1010.9905,1096.0286,stop,1010.9905,7,-1.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2019-06-28,1099.47,1079.4467,1159.5399,target,1159.5399,9,3.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2019-08-29,1113.71,1090.0542,1184.6771,stop,1090.0542,2,-1.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2020-03-09,1113.6899,1072.1651,1238.2646,stop,1072.1651,3,-1.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2020-04-07,899.64,832.9711,1099.6467,time,1032.36,20,1.991,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2021-06-22,1434.5,1409.1237,1510.629,target,1510.629,7,3.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2021-09-15,1596.72,1569.1832,1679.3302,stop,1569.1832,3,-1.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2021-11-29,1838.6899,1805.1339,1939.3581,target,1939.3581,6,3.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2022-01-12,2052.8799,2003.7875,2200.157,stop,2003.7875,3,-1.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2022-02-02,2064.1799,2011.1398,2223.3002,stop,2011.1398,2,-1.0,di_bullish_cross
