ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
SLB,2019-12-02,short,30.7886,31.2529,27.9181,31.6729,stop,-1.9047,4,period1_bull,Level 1,25,maturity_cap_30,8,30,both
SLB,2021-10-26,short,30.8367,31.3045,26.4713,30.1616,time,1.443,8,period1_bull,Level 1,22,maturity_cap_30,8,30,both
SLB,2024-04-02,short,51.4197,51.9156,46.0878,48.8995,time,5.0826,8,period3_current,Level 1,18,maturity_cap_30,8,30,both
SLB,2024-04-03,short,51.589,52.085,46.2759,48.5892,time,6.0476,8,period3_current,Level 1,19,maturity_cap_30,8,30,both
SNOW,2024-06-20,long,126.62,124.233,168.8,124.21,stop,-1.0096,3,period3_current,Level 1,16,maturity_cap_30,8,30,both
SNOW,2024-06-21,long,127.8,125.456,168.8,124.8,stop,-1.2799,1,period3_current,Level 1,17,maturity_cap_30,8,30,both
SPY,2021-11-12,short,438.1241,439.8962,415.621,440.0087,stop,-1.0635,2,period1_bull,Level 1,19,maturity_cap_30,8,30,both
SPY,2023-02-09,short,389.2529,392.3815,370.2919,394.7414,stop,-1.7543,2,period2_bear,Level 1,19,maturity_cap_30,8,30,both
SPY,2023-04-21,short,395.6432,397.7925,373.7591,399.2234,stop,-1.6658,5,period2_bear,Level 1,15,maturity_cap_30,8,30,both
SPY,2023-04-24,short,396.0561,398.1364,373.7591,399.2234,stop,-1.5225,4,period2_bear,Level 1,16,maturity_cap_30,8,30,both
SPY,2023-12-04,short,441.5264,443.4809,418.6327,444.9199,stop,-1.7362,4,period2_bear,Level 1,17,maturity_cap_30,8,30,both
SPY,2023-12-05,short,441.4394,443.3483,419.0098,444.9199,stop,-1.8234,3,period2_bear,Level 1,18,maturity_cap_30,8,30,both
SPY,2025-12-30,short,683.3783,686.3667,665.6849,688.153,stop,-1.5977,4,period3_current,Level 1,21,maturity_cap_30,8,30,both
TEAM,2020-02-10,short,151.28,153.6655,130.33,154.42,stop,-1.3163,4,period1_bull,Level 1,24,maturity_cap_30,8,30,both
TGT,2021-04-20,short,177.5468,179.1224,159.9608,177.5382,time,0.0054,8,period1_bull,Level 1,19,maturity_cap_30,8,30,both
TGT,2023-12-07,short,123.3162,124.643,95.0035,124.7482,stop,-1.0793,2,period2_bear,Level 2,15,maturity_cap_30,8,30,both
TGT,2023-12-08,short,123.3162,124.5906,95.0035,124.7482,stop,-1.1237,1,period2_bear,Level 2,16,maturity_cap_30,8,30,both
TGT,2025-09-24,long,85.5246,84.5504,95.6741,84.3915,stop,-1.1631,1,period3_current,Level 1,23,maturity_cap_30,8,30,both
TGT,2025-09-25,long,84.3915,83.4253,95.6741,86.4543,time,2.135,8,period3_current,Level 1,24,maturity_cap_30,8,30,both
TLT,2020-08-06,short,142.242,142.912,136.7503,136.2537,target,8.9387,5,period1_bull,Level 1,28,maturity_cap_30,8,30,both
TLT,2022-09-19,long,92.3699,91.6863,97.9037,91.4489,stop,-1.3473,1,period2_bear,Level 1,21,maturity_cap_30,8,30,both
TLT,2024-10-31,long,85.6258,85.1618,90.3124,84.4187,stop,-2.6016,1,period3_current,Level 1,19,maturity_cap_30,8,30,both
TLT,2025-12-22,long,85.4229,85.1338,87.9725,85.1002,stop,-1.1162,7,period3_current,Level 1,15,maturity_cap_30,8,30,both
TLT,2025-12-23,long,85.5598,85.2722,87.9725,85.2274,stop,-1.1558,5,period3_current,Level 1,16,maturity_cap_30,8,30,both
TMO,2022-08-17,short,588.9473,594.9791,530.8668,550.0656,time,6.4461,8,period2_bear,Level 1,19,maturity_cap_30,8,30,both
TMO,2024-11-06,long,556.1855,550.2825,606.7478,548.295,stop,-1.3367,2,period3_current,Level 1,22,maturity_cap_30,8,30,both
TSLA,2022-10-21,long,214.44,207.6985,289.0,214.98,time,0.0801,8,period2_bear,Level 1,18,maturity_cap_30,8,30,both
TSLA,2022-10-24,long,211.25,204.424,289.0,215.31,time,0.5948,8,period2_bear,Level 1,19,maturity_cap_30,8,30,both
TSLA,2024-10-01,short,258.02,263.121,209.64,217.8,time,7.8846,8,period3_current,Level 1,18,maturity_cap_30,8,30,both
TXN,2021-07-07,short,164.6406,166.0008,158.325,166.4971,stop,-1.3649,3,period1_bull,Level 1,30,maturity_cap_30,8,30,both
TXN,2022-08-16,short,164.1851,166.1072,142.8643,151.7655,time,6.4614,8,period2_bear,Level 1,19,maturity_cap_30,8,30,both
TXN,2026-05-18,short,300.6,305.468,228.8572,309.21,stop,-1.7687,4,period3_current,Level 2,27,maturity_cap_30,8,30,both
UNH,2019-11-12,short,227.4997,229.5946,205.9663,240.1113,stop,-6.0199,3,period1_bull,Level 1,18,maturity_cap_30,8,30,both
UNH,2020-07-23,short,273.4166,277.0284,257.7138,274.7972,time,-0.3823,8,period1_bull,Level 1,15,maturity_cap_30,8,30,both
UNH,2021-11-09,short,426.8406,430.661,365.9513,404.4575,time,5.8588,8,period1_bull,Level 2,17,maturity_cap_30,8,30,both
UNH,2021-11-10,short,422.7501,426.6052,365.9513,402.1963,time,5.3315,8,period1_bull,Level 1,18,maturity_cap_30,8,30,both
UNH,2024-12-03,short,580.5712,586.7235,531.8124,527.227,target,8.6705,3,period3_current,Level 1,17,maturity_cap_30,8,30,both
UPS,2021-04-22,short,140.9421,142.2103,126.007,154.1383,stop,-10.4049,3,period1_bull,Level 1,18,maturity_cap_30,8,30,both
UPS,2024-04-22,long,127.2583,125.9238,139.156,128.8867,time,1.2202,8,period3_current,Level 1,15,maturity_cap_30,8,30,both
USB,2022-05-06,long,40.5888,40.0001,44.3685,39.9053,stop,-1.1611,3,period2_bear,Level 1,26,maturity_cap_30,8,30,both
USB,2024-07-31,short,41.2869,41.7146,35.7765,38.1499,time,7.3347,8,period3_current,Level 1,16,maturity_cap_30,8,30,both
USB,2025-09-11,short,47.4294,47.8332,43.8713,48.2853,stop,-2.12,5,period3_current,Level 1,19,maturity_cap_30,8,30,both
USB,2025-12-29,short,52.9732,53.3584,47.4717,54.4568,stop,-3.8508,4,period3_current,Level 2,22,maturity_cap_30,8,30,both
USB,2026-07-13,short,62.34,62.951,55.9214,63.01,stop,-1.0965,2,period3_current,Level 1,23,maturity_cap_30,8,30,both
WDAY,2023-06-26,short,219.94,222.9119,192.68,224.22,stop,-1.4402,1,period2_bear,Level 1,24,maturity_cap_30,8,30,both
WDAY,2023-12-14,short,270.78,274.0493,229.75,273.7,time,-0.8932,8,period2_bear,Level 1,24,maturity_cap_30,8,30,both
WFC,2023-02-14,short,44.6528,45.1213,38.899,43.0692,time,3.3802,8,period2_bear,Level 2,20,maturity_cap_30,8,30,both
WFC,2024-10-30,short,62.9807,63.6345,52.3892,69.7785,stop,-10.3969,5,period3_current,Level 2,18,maturity_cap_30,8,30,both
WFC,2024-10-31,short,62.5089,63.1545,52.3892,69.7785,stop,-11.2595,4,period3_current,Level 1,19,maturity_cap_30,8,30,both
WMT,2019-09-27,short,35.9791,36.2219,34.4178,36.1249,time,-0.6004,8,period1_bull,Level 1,28,maturity_cap_30,8,30,both
WMT,2022-11-10,short,45.3971,45.8421,40.9358,47.0171,stop,-3.6402,3,period2_bear,Level 1,15,maturity_cap_30,8,30,both
WMT,2022-11-11,short,45.4673,45.9161,41.4716,47.0171,stop,-3.4526,2,period2_bear,Level 1,16,maturity_cap_30,8,30,both
WMT,2024-06-11,short,65.504,65.9992,58.348,66.1814,stop,-1.3678,4,period3_current,Level 1,24,maturity_cap_30,8,30,both
WMT,2025-05-08,short,96.3891,97.5371,82.1331,96.9891,time,-0.5227,8,period3_current,Level 1,16,maturity_cap_30,8,30,both
XLE,2020-01-08,short,22.8558,23.0098,21.8121,23.0243,stop,-1.0941,1,period1_bull,Level 1,19,maturity_cap_30,8,30,both
XLE,2025-12-12,short,44.5114,44.8763,42.9318,42.8487,target,4.5571,2,period3_current,Level 1,24,maturity_cap_30,8,30,both
XLF,2019-08-28,long,23.1883,22.9805,25.0307,24.5306,time,6.4598,8,period1_bull,Level 1,16,maturity_cap_30,8,30,both
XLF,2019-11-15,short,26.2341,26.3669,24.6557,26.384,stop,-1.1292,5,period1_bull,Level 1,23,maturity_cap_30,8,30,both
XLF,2020-12-08,short,26.0217,26.2631,23.8329,25.7685,time,1.0493,8,period1_bull,Level 1,22,maturity_cap_30,8,30,both
XLF,2021-11-01,short,37.0956,37.3545,34.7564,36.893,time,0.7827,8,period1_bull,Level 1,25,maturity_cap_30,8,30,both
XLF,2021-11-02,short,37.1877,37.4392,34.7564,36.9759,time,0.842,8,period1_bull,Level 1,26,maturity_cap_30,8,30,both
XLF,2022-05-19,long,30.6376,30.2312,35.5984,32.4213,time,4.3881,8,period2_bear,Level 1,30,maturity_cap_30,8,30,both
XLF,2023-02-09,short,34.3598,34.6228,32.6498,34.8699,stop,-1.9394,2,period2_bear,Level 1,23,maturity_cap_30,8,30,both
XLF,2025-02-10,short,50.2689,50.5727,45.9959,50.6502,stop,-1.2552,4,period3_current,Level 1,15,maturity_cap_30,8,30,both
XLF,2026-01-08,short,55.42,55.7502,52.5694,53.0009,time,7.3252,8,period3_current,Level 1,24,maturity_cap_30,8,30,both
XLI,2019-07-29,short,70.0454,70.4088,68.1861,67.7749,target,6.2475,4,period1_bull,Level 1,28,maturity_cap_30,8,30,both
XLI,2019-11-19,short,73.6247,73.9717,69.3742,74.137,stop,-1.4762,5,period1_bull,Level 1,23,maturity_cap_30,8,30,both
XLI,2021-11-17,short,99.0533,99.5432,95.9556,93.7416,target,10.8438,8,period1_bull,Level 1,22,maturity_cap_30,8,30,both
XLI,2025-01-07,long,129.8215,128.9914,138.3102,128.8697,stop,-1.1467,2,period3_current,Level 1,15,maturity_cap_30,8,30,both
XLI,2025-05-27,short,141.0572,142.2432,125.8403,142.6518,stop,-1.3446,8,period3_current,Level 1,17,maturity_cap_30,8,30,both
XLI,2025-05-28,short,140.3584,141.5085,125.8403,141.5592,stop,-1.0441,5,period3_current,Level 1,18,maturity_cap_30,8,30,both
XLK,2021-04-23,short,68.5957,69.1426,61.3948,65.6057,time,5.4664,8,period1_bull,Level 1,15,maturity_cap_30,8,30,both
XLK,2023-02-15,short,70.3285,71.0514,62.1872,66.6337,time,5.1111,8,period2_bear,Level 1,21,maturity_cap_30,8,30,both
XLK,2023-02-16,short,69.1083,69.825,62.1872,66.1456,time,4.1334,8,period2_bear,Level 1,22,maturity_cap_30,8,30,both
XLK,2023-11-29,short,90.8247,91.4022,79.4133,91.6942,stop,-1.5055,7,period2_bear,Level 2,16,maturity_cap_30,8,30,both
XLK,2023-11-30,short,90.9573,91.534,80.7101,91.6942,stop,-1.2778,6,period2_bear,Level 2,17,maturity_cap_30,8,30,both
XLK,2024-10-22,short,114.6897,115.5722,108.3552,110.8098,time,4.3966,8,period3_current,Level 1,25,maturity_cap_30,8,30,both
XLV,2021-10-13,long,116.1772,115.3597,123.4141,121.9981,time,7.1201,8,period1_bull,Level 1,18,maturity_cap_30,8,30,both
XLV,2022-08-08,short,123.3021,124.2177,117.1912,124.2659,stop,-1.0527,2,period2_bear,Level 1,24,maturity_cap_30,8,30,both
XLV,2022-11-15,short,125.0337,126.2036,115.5726,126.4337,stop,-1.1967,3,period2_bear,Level 1,16,maturity_cap_30,8,30,both
XLV,2022-11-16,short,124.9773,126.1146,115.5726,126.4337,stop,-1.2805,2,period2_bear,Level 1,17,maturity_cap_30,8,30,both
XOM,2020-12-17,short,35.0634,35.6434,29.4829,33.5473,time,2.6137,8,period1_bull,Level 1,26,maturity_cap_30,8,30,both
XOM,2021-10-29,short,54.4553,55.0104,50.1813,55.4351,stop,-1.7652,1,period1_bull,Level 1,25,maturity_cap_30,8,30,both
XOM,2024-12-30,long,100.6572,99.7893,112.9919,104.0169,time,3.8711,8,period3_current,Level 2,19,maturity_cap_30,8,30,both
XOM,2026-07-06,long,136.44,134.8585,153.81,145.95,time,6.0133,8,period3_current,Level 1,25,maturity_cap_30,8,30,both
ZS,2020-10-19,short,153.17,155.8533,126.51,142.56,time,3.9541,8,period1_bull,Level 1,20,maturity_cap_30,8,30,both
ZS,2021-06-29,short,221.44,224.5819,183.09,225.0,stop,-1.1331,4,period1_bull,Level 2,22,maturity_cap_30,8,30,both
ZS,2025-05-27,short,257.3,260.7282,216.43,275.7,stop,-5.3672,3,period3_current,Level 2,22,maturity_cap_30,8,30,both
ZS,2025-12-17,long,226.43,222.0179,298.485,227.42,time,0.2244,8,period3_current,Level 2,20,maturity_cap_30,8,30,both
ZS,2025-12-18,long,231.09,226.8068,298.485,224.92,stop,-1.4405,8,period3_current,Level 2,21,maturity_cap_30,8,30,both
