symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CMI,STR-Y-adx-dmi,long,2024-04-23,280.3551,269.0491,314.2732,stop,269.0491,7,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2026-02-09,597.4884,556.8777,719.3204,stop,556.8777,15,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2020-03-04,56.1312,53.3742,64.4024,stop,53.3742,3,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2022-11-10,52.5384,49.7997,60.7545,time,55.2186,20,0.979,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2018-11-26,69.225,64.9157,82.153,stop,64.9157,9,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2019-12-16,60.02,56.8839,69.4284,time,64.52,20,1.435,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2021-09-17,64.64,61.0325,75.4626,stop,61.0325,13,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2022-10-25,83.63,78.2228,99.8517,time,82.96,20,-0.124,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2023-04-11,67.36,64.3474,76.3977,time,67.62,20,0.086,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2024-07-26,73.1,68.7462,86.1613,time,78.55,20,1.252,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2024-10-25,64.22,59.3567,78.8098,stop,59.3567,12,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-07-01,56.65,53.6905,65.5284,stop,53.6905,1,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-08-19,29.33,26.7187,37.164,time,32.02,20,1.03,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-08-22,29.41,27.0083,36.615,time,32.7,20,1.37,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2026-07-16,63.89,58.8875,78.8975,stop,58.8875,8,-1.0,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2019-12-16,22.1594,21.2659,24.8399,time,22.706,20,0.612,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2020-04-07,13.1505,10.5193,21.0442,time,13.5841,20,0.165,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2021-05-13,21.4285,20.4899,24.2442,time,23.049,20,1.726,di_bullish_cross
COF,STR-Y-adx-dmi,long,2020-04-09,53.9936,43.23,86.2845,time,56.2408,20,0.209,di_bullish_cross
COF,STR-Y-adx-dmi,long,2021-01-27,93.1163,86.3501,113.4149,target,113.4149,19,3.0,di_bullish_cross
COF,STR-Y-adx-dmi,long,2024-01-19,123.3144,117.8149,139.8131,time,132.8158,20,1.728,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2024-01-05,41.17,38.3853,49.524,target,49.524,12,3.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2021-06-28,246.69,219.6294,327.8717,stop,219.6294,14,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-01-11,141.16,118.6906,208.5681,stop,118.6906,5,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-09-27,191.23,170.3649,253.8252,stop,170.3649,2,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2023-11-02,81.84,78.0676,93.1572,time,85.27,20,0.909,di_bullish_cross
COO,STR-Y-adx-dmi,long,2024-10-09,106.8,102.7943,118.8171,stop,102.7943,20,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2026-06-05,67.34,63.5488,78.7136,time,71.89,20,1.2,di_bullish_cross
COP,STR-Y-adx-dmi,long,2020-04-09,27.6628,22.2149,44.0065,time,34.6568,20,1.284,di_bullish_cross
COP,STR-Y-adx-dmi,long,2024-06-24,108.1018,103.7032,121.2976,stop,103.7032,11,-1.0,di_bullish_cross
COP,STR-Y-adx-dmi,long,2026-04-09,122.5592,114.2392,147.5191,stop,114.2392,6,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2018-11-13,70.7543,65.9828,85.0688,stop,65.9828,15,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2024-05-31,222.9482,215.8466,244.2531,time,219.9568,20,-0.421,di_bullish_cross
COR,STR-Y-adx-dmi,long,2026-06-10,281.24,266.6109,325.1274,time,303.44,20,1.518,di_bullish_cross
COST,STR-Y-adx-dmi,long,2019-08-01,248.833,242.7057,267.2149,stop,242.7057,2,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2021-09-24,443.2738,429.9414,483.2711,stop,429.9414,2,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2022-02-02,495.5045,467.9019,578.3121,stop,467.9019,15,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2024-03-12,726.6627,696.7748,816.3264,stop,696.7748,15,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2019-05-22,274.99,262.9997,310.961,stop,262.9997,4,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2022-10-27,183.67,171.7407,219.458,stop,171.7407,5,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-01-19,282.86,273.0961,312.1516,stop,273.0961,14,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-06-21,267.15,255.7338,301.3985,target,301.3985,18,3.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-12-11,365.0,350.162,409.5139,stop,350.162,5,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2019-05-10,16.7175,16.1557,18.4029,target,18.4029,18,3.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2020-04-08,17.995,15.3587,25.9039,time,20.3875,20,0.908,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2022-03-17,31.9,29.7397,38.3809,stop,29.7397,20,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2023-12-11,49.01,46.9547,55.1759,stop,46.9547,15,-1.0,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2020-04-08,69.139,57.4535,104.1956,time,70.3976,20,0.108,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2026-04-06,100.1721,96.0138,112.647,time,103.4322,20,0.784,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2023-03-16,46.409,44.0354,53.53,time,46.7604,20,0.148,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2024-01-18,67.1693,64.6829,74.6285,time,73.83,20,2.679,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2024-04-03,83.2293,80.1561,92.4491,stop,80.1561,5,-1.0,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2024-12-12,97.0865,93.5156,107.7992,stop,93.5156,4,-1.0,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2025-01-15,94.3281,90.8849,104.6577,target,104.6577,20,3.0,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2018-11-16,130.88,122.2122,156.8835,stop,122.2122,2,-1.0,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2020-02-03,155.3,150.0532,171.0403,target,171.0403,6,3.0,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2022-03-22,295.38,272.0707,365.308,time,296.85,20,0.063,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2025-05-07,136.97,119.9392,188.0624,time,141.2,20,0.248,di_bullish_cross
CRM,STR-Y-adx-dmi,long,2018-11-29,137.3439,125.2592,173.5978,stop,125.2592,14,-1.0,di_bullish_cross
CRM,STR-Y-adx-dmi,long,2024-01-05,246.8493,237.731,274.2043,target,274.2043,9,3.0,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2020-03-24,14.3325,11.6921,22.2537,time,17.0175,20,1.017,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2022-02-10,46.97,41.7236,62.7093,stop,41.7236,6,-1.0,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2024-01-05,61.865,58.6967,71.3699,target,71.3699,4,3.0,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2024-08-22,66.91,60.8975,84.9476,stop,60.8975,12,-1.0,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2019-05-16,45.3544,43.3357,51.4105,stop,43.3357,8,-1.0,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2020-03-26,33.6107,29.0435,47.3122,time,35.5514,20,0.425,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2022-02-18,50.3772,47.8621,57.9225,stop,47.8621,3,-1.0,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2026-06-18,119.0945,111.2476,142.6352,stop,111.2476,17,-1.0,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2018-11-26,37.297,34.7819,44.8422,stop,34.7819,14,-1.0,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2019-11-15,58.323,55.4327,66.9939,time,58.937,20,0.212,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2022-03-18,65.21,59.364,82.7479,time,61.07,20,-0.708,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2024-07-12,75.79,72.3508,86.1076,stop,72.3508,17,-1.0,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2026-01-22,66.26,61.3605,80.9585,stop,61.3605,6,-1.0,di_bullish_cross
CSX,STR-Y-adx-dmi,long,2018-11-14,21.1907,20.1205,24.4013,stop,20.1205,16,-1.0,di_bullish_cross
CSX,STR-Y-adx-dmi,long,2021-10-05,29.4515,28.2627,33.0177,target,33.0177,12,3.0,di_bullish_cross
CSX,STR-Y-adx-dmi,long,2021-11-29,33.4652,32.2375,37.1482,time,35.1563,20,1.377,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2018-11-15,42.4342,40.305,48.8217,stop,40.305,14,-1.0,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2019-08-07,60.1861,57.6721,67.7282,time,62.2331,20,0.814,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2020-04-09,46.731,39.48,68.4841,time,51.3091,20,0.631,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2020-09-14,77.0801,73.3296,88.3313,stop,73.3296,5,-1.0,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2022-03-16,93.5298,89.1137,106.778,time,100.8006,20,1.646,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2025-01-16,195.4602,186.9365,221.0313,time,201.9318,20,0.759,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2018-11-28,63.0447,60.0892,71.9112,stop,60.0892,7,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2020-04-08,46.5092,40.1348,65.6321,time,53.1792,20,1.046,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2024-09-12,73.9028,71.5187,81.0549,time,72.1499,20,-0.735,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2025-08-22,71.188,68.229,80.0649,stop,68.229,12,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2026-01-06,83.6021,80.1599,93.9285,stop,80.1599,19,-1.0,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2019-07-12,25.2662,22.7829,32.7162,time,29.0869,20,1.539,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2023-01-09,58.8263,56.2034,66.6952,time,58.4413,20,-0.147,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2018-11-27,9.206,7.7475,13.5815,stop,7.7475,5,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2018-11-29,9.452,7.9861,13.8496,stop,7.9861,2,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2019-05-16,13.868,12.2181,18.8178,stop,12.2181,6,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2020-03-25,12.502,8.3347,25.0038,time,17.562,20,1.214,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2020-09-16,35.18,30.5157,49.1729,time,42.644,20,1.6,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2022-06-27,6.068,4.3209,11.3092,stop,4.3209,4,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2023-11-03,6.456,5.2859,9.9664,time,8.014,20,1.332,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2024-12-11,50.19,46.185,62.205,stop,46.185,6,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2025-01-16,46.384,41.1086,62.2103,time,57.066,20,2.025,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2025-06-18,61.582,55.781,78.985,time,69.504,20,1.366,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2026-04-08,67.762,59.3353,93.0422,time,77.876,20,1.2,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2018-11-26,60.6225,57.2476,70.7472,stop,57.2476,9,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2019-12-12,59.8108,57.7629,65.9545,stop,57.7629,17,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-02-08,78.0483,74.8638,87.6019,stop,74.8638,12,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-04-05,68.2133,65.5922,76.0765,stop,65.5922,5,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-09-11,61.3117,58.6715,69.2325,time,63.5412,20,0.844,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2024-05-31,54.6183,51.2123,64.8362,time,53.2895,20,-0.39,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-01-13,48.2787,44.9716,58.2002,time,52.1948,20,1.184,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-04-08,64.1806,59.466,78.3245,time,64.0273,20,-0.033,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2018-11-16,85.9124,81.6535,98.6891,stop,81.6535,4,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2020-04-06,61.0709,50.8907,91.6115,time,70.567,20,0.933,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2025-09-09,150.2797,144.9607,166.2367,time,150.3379,20,0.011,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-02,197.1641,186.3922,229.4799,stop,186.3922,5,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-07,199.7108,189.1578,231.3697,stop,189.1578,1,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2018-11-12,52.2488,50.3487,57.9492,time,54.1513,20,1.001,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-07-01,67.2041,64.3751,75.691,stop,64.3751,8,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-12-14,49.9799,46.9513,59.0658,time,53.0578,20,1.016,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-06-07,45.8972,43.7469,52.3482,time,45.1965,20,-0.326,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-11-03,38.2462,36.0774,44.7524,time,41.0429,20,1.29,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2019-02-05,47.168,44.4131,55.4329,time,46.7176,20,-0.163,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2023-07-31,44.7464,42.5935,51.2051,stop,42.5935,3,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2023-11-08,33.1445,31.1422,39.1514,target,39.1514,20,3.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-01-05,39.3233,37.3728,45.1747,stop,37.3728,5,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-05-24,50.4998,48.412,56.7633,stop,48.412,2,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2025-04-23,40.6887,35.1182,57.4,time,47.5802,20,1.237,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2021-07-19,175.5,159.3427,223.9719,time,187.67,20,0.753,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2025-12-03,222.48,202.5104,282.3886,time,219.79,20,-0.135,di_bullish_cross
DD,STR-Y-adx-dmi,long,2019-06-03,83.4365,77.7883,100.3812,time,83.1295,20,-0.054,di_bullish_cross
DD,STR-Y-adx-dmi,long,2020-04-07,41.4737,34.758,61.6209,time,49.0205,20,1.124,di_bullish_cross
DD,STR-Y-adx-dmi,long,2021-03-03,84.729,79.0026,101.9085,time,87.7965,20,0.536,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-01-22,88.9499,86.4334,96.4992,stop,86.4334,2,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-02-12,81.8712,78.006,93.4665,time,86.6128,20,1.227,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2020-07-20,92.14,81.7288,123.3735,stop,81.7288,4,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2021-09-15,139.11,129.8922,166.7635,time,155.89,20,1.82,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2022-06-02,110.08,88.7378,174.1066,stop,88.7378,7,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2024-01-08,119.25,112.5622,139.3133,time,129.18,20,1.485,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2025-04-25,101.52,92.1756,129.5531,time,114.46,20,1.385,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2026-06-26,239.77,215.2184,313.4249,time,251.86,20,0.492,di_bullish_cross
DE,STR-Y-adx-dmi,long,2021-01-28,272.9477,257.4458,319.4532,target,319.4532,18,3.0,di_bullish_cross
DE,STR-Y-adx-dmi,long,2021-02-19,307.4575,289.4983,361.3348,target,361.3348,19,3.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2018-11-21,20.5567,18.9791,25.2893,time,20.48,20,-0.049,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2018-11-26,21.345,19.7803,26.039,stop,19.7803,14,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2020-04-07,23.5283,19.414,35.8713,time,23.7733,20,0.06,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2020-03-25,18.113,14.8174,27.9996,time,17.915,20,-0.06,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2021-05-14,45.3193,43.2451,51.542,time,47.3037,20,0.957,di_bullish_cross
DG,STR-Y-adx-dmi,long,2021-08-23,215.7617,209.2692,235.2393,stop,209.2692,3,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-03-03,190.4134,180.6698,219.6444,time,205.4958,20,1.548,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-04,223.836,213.228,255.6602,stop,213.228,2,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-26,205.5338,186.8187,261.6792,time,228.3236,20,1.218,di_bullish_cross
DG,STR-Y-adx-dmi,long,2023-10-17,110.6012,102.855,133.8398,time,114.3718,20,0.487,di_bullish_cross
DG,STR-Y-adx-dmi,long,2026-06-02,105.7307,96.5448,133.2887,time,114.6154,20,0.967,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2023-03-24,130.7387,125.2811,147.1115,time,137.4778,20,1.235,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2025-03-13,164.3533,156.4701,188.0028,stop,156.4701,17,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2018-11-27,33.3664,30.99,40.4956,stop,30.99,17,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-04-09,38.3539,31.7841,58.0634,time,46.5169,20,1.243,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-09-10,65.5735,60.9643,79.4013,time,73.0779,20,1.628,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-12-21,98.4572,92.9563,114.9602,stop,92.9563,12,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-02-01,143.1365,135.9747,164.6218,time,148.9201,20,0.808,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-11-25,169.403,159.2619,199.8263,stop,159.2619,6,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2025-01-15,142.4361,134.7113,165.6104,stop,134.7113,12,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2019-04-24,110.8187,106.538,123.6606,time,112.9099,20,0.489,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2023-11-15,204.8971,193.9205,237.8268,time,225.6565,20,1.891,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-04-08,195.7838,185.7317,225.9402,stop,185.7317,10,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2018-11-30,221.516,214.5752,242.3383,stop,214.5752,3,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2020-04-07,202.7033,181.2282,267.1288,time,211.9984,20,0.433,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2026-04-08,477.2546,462.48,521.5783,time,497.2764,20,1.355,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2019-12-20,94.798,90.9548,106.3278,time,101.4328,20,1.726,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2021-09-29,100.51,94.6049,118.2252,stop,94.6049,1,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2022-05-26,162.8,146.0576,213.0272,time,157.13,20,-0.339,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2023-06-21,142.77,134.7957,166.693,time,151.9,20,1.145,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2023-10-16,110.1,104.769,126.093,time,112.26,20,0.405,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-04-01,135.91,128.8554,157.0737,stop,128.8554,4,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-05-16,121.3,115.7607,137.9179,stop,115.7607,2,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-11-04,66.81,62.3254,80.2639,stop,62.3254,2,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2025-10-15,95.97,89.0343,116.777,time,106.18,20,1.472,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2026-07-27,125.54,116.38,153.0199,time,130.765,20,0.57,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2020-04-08,18.9322,15.3164,29.7798,time,16.9004,20,-0.562,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2023-11-03,14.3137,13.3454,17.2185,stop,13.3454,4,-1.0,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2024-03-06,15.1311,14.2272,17.8429,time,15.7856,20,0.724,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2026-01-07,16.2965,15.6236,18.3151,time,16.1402,20,-0.232,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2026-08-05,21.79,20.7962,24.7714,stop,20.7962,4,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2018-11-16,78.246,74.9749,88.0593,stop,74.9749,4,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2019-01-10,69.5866,65.7338,81.145,time,77.9751,20,2.177,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2021-10-15,155.6678,149.8321,173.1748,time,162.9745,20,1.252,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2023-08-29,141.6511,136.7439,156.3727,stop,136.7439,8,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2025-01-16,191.4121,184.7216,211.4835,target,211.4835,12,3.0,di_bullish_cross
DOW,STR-Y-adx-dmi,long,2026-04-09,37.6571,33.7583,49.3534,time,36.9443,20,-0.183,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2019-03-29,235.8693,224.1189,271.1205,stop,224.1189,2,-1.0,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2019-09-04,218.9739,206.9798,254.9564,time,222.0173,20,0.254,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2021-10-29,456.8318,435.2485,521.582,time,498.8555,20,1.947,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2022-05-25,330.9163,306.6296,403.7765,time,373.2645,20,1.744,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2022-10-13,314.6866,289.7784,389.4115,time,337.878,20,0.931,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2023-08-22,362.5477,348.8102,403.7604,time,368.561,20,0.438,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2023-08-28,370.692,357.3374,410.7558,time,363.1788,20,-0.563,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2019-01-08,84.7646,79.8171,99.6071,time,88.2968,20,0.714,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2020-04-08,52.8883,39.2081,93.929,time,58.6788,20,0.423,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2023-10-19,130.2429,125.3784,144.8367,time,142.5293,20,2.526,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2023-12-18,153.0488,147.3387,170.179,stop,147.3387,10,-1.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2024-05-17,143.3156,138.4546,157.8985,stop,138.4546,3,-1.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2026-01-28,193.4343,182.8298,225.2477,time,211.4783,20,1.702,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2020-04-09,76.9341,66.5044,108.2232,time,70.0256,20,-0.662,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2022-05-24,116.358,111.561,130.7489,stop,111.561,11,-1.0,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2022-11-10,101.6622,96.549,117.0018,time,103.114,20,0.284,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2020-03-04,79.4711,75.4493,91.5364,stop,75.4493,2,-1.0,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2021-10-06,84.7419,82.0062,92.949,time,85.316,20,0.21,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2018-11-28,65.61,60.7371,80.2287,stop,60.7371,5,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2019-07-10,54.65,51.0814,65.356,time,59.75,20,1.429,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2020-03-03,77.56,72.2324,93.5428,stop,72.2324,7,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2024-04-03,135.29,128.9546,154.2961,stop,128.9546,9,-1.0,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2019-01-08,18.0862,16.316,23.3969,time,18.9569,20,0.492,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2020-04-07,6.3184,4.4383,11.959,time,8.3351,20,1.073,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2021-06-21,22.3284,20.3531,28.2545,stop,20.3531,18,-1.0,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2024-05-06,47.6599,45.4642,54.247,stop,45.4642,12,-1.0,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2025-01-06,32.4336,30.6849,37.6799,time,32.8084,20,0.214,di_bullish_cross
DXCM,STR-Y-adx-dmi,long,2025-04-10,67.3,59.6233,90.3301,time,84.67,20,2.263,di_bullish_cross
DXCM,STR-Y-adx-dmi,long,2025-10-24,70.33,65.83,83.83,stop,65.83,5,-1.0,di_bullish_cross
EA,STR-Y-adx-dmi,long,2019-01-04,81.926,75.5584,101.0289,time,85.8175,20,0.611,di_bullish_cross
EA,STR-Y-adx-dmi,long,2020-02-06,106.7503,102.2882,120.1366,stop,102.2882,11,-1.0,di_bullish_cross
EA,STR-Y-adx-dmi,long,2025-02-11,132.4639,124.1628,157.367,time,135.4108,20,0.355,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2018-11-28,26.3241,24.8775,30.6637,stop,24.8775,14,-1.0,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2019-08-08,36.7665,35.1088,41.7397,stop,35.1088,5,-1.0,di_bullish_cross
