ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,confirmation_level,macd_bars_above_zero,signal_bar_index,narrowing_bars,rsi_at_signal,prior_swing_bar_offset
BF-B,2019-11-05,short,57.355,57.7592,54.1143,56.9851,time,0.9149,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,57,152,2,59.0,38
BF-B,2020-10-14,short,68.9443,69.6023,65.5367,64.7359,target,6.3957,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,64,389,2,56.1,29
BF-B,2020-12-02,short,71.0707,71.8797,63.9886,67.3522,time,4.5966,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,423,5,55.7,59
BF-B,2024-04-02,long,47.8886,47.3747,57.04,46.9588,stop,-1.8091,6,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1259,10,33.1,5
BF-B,2024-04-03,long,48.6869,48.1661,57.04,47.8792,stop,-1.5508,2,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1260,11,39.8,6
BF-B,2024-11-21,long,38.5902,38.1554,46.6327,38.8843,time,0.6761,8,period3_current,STR-B-macd-histogram-divergence,Level 2,15,1422,9,29.0,6
BF-B,2025-05-20,short,33.9383,34.3691,32.1445,31.9814,target,4.5422,7,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1543,2,56.0,50
BF-B,2026-03-25,long,23.287,22.8314,29.2527,26.3206,time,6.6583,8,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1755,9,37.3,5
BG,2021-02-23,short,67.2818,68.3709,53.5949,68.3856,stop,-1.0135,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,155,478,5,62.8,5
BG,2021-11-08,short,81.3823,82.1931,73.0584,82.6758,stop,-1.5954,3,period1_bull,STR-B-macd-histogram-divergence,Level 2,38,658,6,71.5,5
BG,2021-11-09,short,81.7343,82.5541,73.0584,82.6758,stop,-1.1485,2,period1_bull,STR-B-macd-histogram-divergence,Level 2,39,659,7,72.5,6
BG,2021-11-17,short,84.6092,85.4149,75.7861,76.5933,time,9.9494,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,45,665,2,75.9,12
BG,2023-05-18,long,81.4298,80.4407,88.3004,84.932,time,3.5407,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,1041,2,41.8,7
BG,2026-02-04,short,115.8636,117.5421,90.0678,120.6076,stop,-2.8263,5,period3_current,STR-B-macd-histogram-divergence,Level 2,18,1721,10,79.4,5
BIIB,2023-07-19,long,276.89,274.0754,298.73,270.31,stop,-2.3378,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,1082,8,36.2,8
BKNG,2020-01-13,short,81.489,82.0245,75.3772,76.8852,time,8.5979,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,198,2,65.6,9
BKNG,2023-02-02,short,96.1453,97.2389,80.5599,97.4182,stop,-1.164,3,period2_bear,STR-B-macd-histogram-divergence,Level 2,68,968,8,75.4,5
BKNG,2023-11-02,long,111.183,109.8767,121.2245,122.1732,target,8.4133,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,24,1157,5,44.0,5
BKNG,2024-11-18,short,197.9509,199.7448,168.4747,205.5702,stop,-4.2472,3,period3_current,STR-B-macd-histogram-divergence,Level 2,59,1419,5,75.6,5
BKNG,2025-05-21,short,209.5951,212.2308,184.7164,215.8683,stop,-2.3801,3,period3_current,STR-B-macd-histogram-divergence,Level 1,19,1544,2,63.6,6
BKNG,2025-05-22,short,211.5195,214.0601,185.7708,215.8683,stop,-1.7117,2,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1545,3,65.5,7
BKNG,2026-04-01,long,166.9627,163.8172,184.4779,180.6658,time,4.3564,8,period3_current,STR-B-macd-histogram-divergence,Level 1,50,1760,2,44.6,27
BKNG,2026-04-02,long,167.3517,164.2353,184.4779,185.2244,target,5.7351,8,period3_current,STR-B-macd-histogram-divergence,Level 1,51,1761,3,45.1,28
BKR,2020-01-06,short,21.3794,21.6014,18.4473,19.6955,time,7.5842,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,17,193,8,73.0,5
BKR,2024-04-09,short,32.6358,32.9198,29.1327,31.1181,time,5.3458,8,period3_current,STR-B-macd-histogram-divergence,Level 2,22,1264,2,71.9,12
BLDR,2025-01-07,long,143.32,140.9333,179.93,139.96,stop,-1.4078,2,period3_current,STR-B-macd-histogram-divergence,Level 2,21,1452,11,28.5,5
BLDR,2025-12-30,long,103.19,101.4941,116.31,124.66,target,12.6596,7,period3_current,STR-B-macd-histogram-divergence,Level 1,71,1697,4,42.3,26
BLDR,2025-12-31,long,102.89,101.2548,116.31,124.66,target,13.3137,6,period3_current,STR-B-macd-histogram-divergence,Level 1,72,1698,5,41.7,27
BLK,2019-08-28,long,348.7483,344.7471,403.0948,363.8553,time,3.7757,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,104,2,38.9,9
BLK,2019-11-18,short,417.7106,420.7293,379.7399,420.4034,time,-0.892,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,23,161,7,72.2,7
BLK,2019-11-19,short,418.6111,421.5553,380.8358,415.9777,time,0.8945,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,24,162,8,72.8,8
BLK,2020-02-20,short,484.8603,488.6508,444.3981,432.7581,target,13.7455,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,86,224,5,65.7,5
BLK,2020-12-08,short,626.2037,632.8447,562.9975,612.9413,time,1.9971,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,44,427,4,66.3,5
BLK,2021-11-15,short,848.6908,856.0258,796.4022,802.7501,time,6.2632,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,663,14,60.1,6
BLK,2023-01-18,short,687.4998,696.3166,629.141,698.1154,stop,-1.204,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,56,957,4,60.6,44
BLK,2023-12-07,short,705.5046,710.5263,609.6237,712.1011,stop,-1.3136,2,period2_bear,STR-B-macd-histogram-divergence,Level 2,20,1181,14,76.3,5
BLK,2024-10-04,short,915.2585,923.3342,823.6257,954.8605,stop,-4.9039,5,period3_current,STR-B-macd-histogram-divergence,Level 1,73,1388,2,65.5,6
BMY,2019-09-06,short,36.9737,37.3598,34.714,37.7167,stop,-1.9242,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,110,6,59.0,5
BMY,2019-11-13,short,45.4101,45.817,39.617,43.3864,time,4.9734,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,69,158,3,80.9,8
BMY,2019-11-14,short,45.1938,45.5973,40.0959,43.8189,time,3.4074,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,70,159,4,77.1,9
BMY,2021-09-29,long,49.3942,48.9884,55.1224,48.6056,stop,-1.9434,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,630,9,31.0,5
BMY,2021-09-30,long,48.6056,48.1871,54.829,47.0366,stop,-3.7494,6,period1_bull,STR-B-macd-histogram-divergence,Level 2,22,631,10,26.7,6
BMY,2022-02-23,short,56.2906,56.7854,50.9209,57.0115,stop,-1.4568,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,47,731,5,67.9,5
BMY,2024-02-07,long,43.1601,42.6695,46.2302,44.2426,time,2.2068,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1222,2,40.8,46
BMY,2024-05-09,long,40.1612,39.7273,45.4036,39.5957,stop,-1.3033,5,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1286,7,36.1,5
BNY,2021-03-18,short,40.396,40.8948,36.244,41.0794,stop,-1.3701,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,495,3,65.8,43
BNY,2021-11-03,short,52.977,53.4598,46.9324,52.8184,time,0.3287,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,21,655,2,72.9,8
BNY,2022-12-02,short,41.1312,41.5895,37.411,40.8765,time,0.5557,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,25,927,2,60.8,5
BNY,2023-12-26,short,48.9949,49.3748,44.1303,49.3814,stop,-1.0174,4,period2_bear,STR-B-macd-histogram-divergence,Level 2,36,1193,6,73.7,5
BNY,2023-12-27,short,49.0891,49.4581,44.1303,49.6831,stop,-1.6098,7,period2_bear,STR-B-macd-histogram-divergence,Level 2,37,1194,7,74.2,6
BNY,2024-05-24,short,56.5486,56.9345,53.6681,57.0463,stop,-1.2896,4,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1297,5,61.5,5
BNY,2025-02-07,short,84.0404,84.7642,72.6753,85.689,stop,-2.2775,5,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1473,10,66.6,7
BNY,2025-05-27,short,88.5657,89.4415,76.3355,88.6541,time,-0.1009,8,period3_current,STR-B-macd-histogram-divergence,Level 2,15,1547,9,71.6,5
BNY,2025-05-28,short,87.1621,88.0275,76.3355,88.6541,stop,-1.7239,7,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1548,10,63.3,6
BNY,2025-09-30,short,107.5203,108.4507,101.2739,103.1587,time,4.6877,8,period3_current,STR-B-macd-histogram-divergence,Level 1,102,1634,2,62.8,5
BNY,2026-06-08,short,141.78,143.3231,130.16,143.98,stop,-1.4257,4,period3_current,STR-B-macd-histogram-divergence,Level 1,45,1806,2,61.4,5
BNY,2026-06-09,short,143.25,144.7975,130.23,146.07,stop,-1.8223,6,period3_current,STR-B-macd-histogram-divergence,Level 1,46,1807,3,64.3,5
BR,2025-06-10,short,237.2429,239.135,227.6072,235.5152,time,0.9132,8,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1557,2,56.3,47
BRK-B,2021-01-20,short,234.76,236.3591,221.26,229.32,time,3.4018,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,455,4,62.1,37
BRK-B,2021-01-21,short,234.16,235.7206,221.26,232.24,time,1.2303,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,456,5,60.2,38
BRK-B,2021-04-23,short,271.98,273.8048,246.79,277.6,stop,-3.0798,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,81,520,2,65.4,5
BRK-B,2022-02-11,short,319.14,322.1197,294.81,308.28,time,3.6446,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,42,724,2,59.4,19
BRK-B,2022-12-01,short,315.84,318.7403,282.38,312.33,time,1.2102,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,27,926,6,64.4,6
BRK-B,2024-04-03,short,420.24,422.5473,398.78,400.26,time,8.6594,8,period3_current,STR-B-macd-histogram-divergence,Level 1,96,1260,2,67.2,26
BRK-B,2024-04-04,short,415.32,417.8186,399.57,418.62,stop,-1.3207,1,period3_current,STR-B-macd-histogram-divergence,Level 1,97,1261,3,57.7,27
BRK-B,2024-10-22,short,461.45,464.3783,450.92,450.92,target,3.596,7,period3_current,STR-B-macd-histogram-divergence,Level 1,73,1400,3,54.1,34
BRK-B,2024-10-23,short,460.61,463.4901,450.92,450.92,target,3.3644,6,period3_current,STR-B-macd-histogram-divergence,Level 1,74,1401,4,52.8,35
BRK-B,2025-04-01,short,532.99,537.754,488.75,524.11,time,1.864,8,period3_current,STR-B-macd-histogram-divergence,Level 1,49,1509,4,67.2,5
BRO,2019-11-19,short,36.2253,36.4842,34.0305,35.9009,time,1.2528,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,23,162,9,62.7,5
BRO,2019-11-20,short,36.3398,36.5996,34.0305,35.8723,time,1.7991,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,24,163,10,64.1,5
BRO,2020-02-20,short,46.3674,46.6914,39.2782,42.5536,time,11.7702,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,85,224,11,84.7,6
BRO,2020-02-21,short,46.224,46.5477,39.2782,44.9719,time,3.8677,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,86,225,12,82.2,7
BRO,2021-03-17,short,44.695,45.1247,42.3238,44.5793,time,0.2691,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,494,2,51.9,46
BRO,2021-07-07,short,51.7537,52.0676,49.697,50.8557,time,2.8606,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,70,571,2,59.9,40
BRO,2023-05-11,short,64.2876,64.8435,56.7347,64.8848,stop,-1.0744,5,period2_bear,STR-B-macd-histogram-divergence,Level 2,27,1036,8,72.1,8
BRO,2023-05-12,short,64.3072,64.8632,57.155,64.8848,stop,-1.0389,4,period2_bear,STR-B-macd-histogram-divergence,Level 2,28,1037,9,72.2,9
BRO,2023-12-04,short,73.1991,73.7631,68.7973,74.4273,stop,-2.1778,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,1178,2,60.2,5
BRO,2024-02-29,short,82.8785,83.43,74.5916,83.7643,stop,-1.6062,4,period3_current,STR-B-macd-histogram-divergence,Level 2,32,1237,5,75.5,5
BRO,2026-07-17,short,69.35,70.3811,58.05,,time,,6,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1833,10,64.0,8
BSX,2022-04-11,short,44.22,44.6868,41.64,45.72,stop,-3.2132,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,764,2,52.0,60
BSX,2022-08-19,short,42.02,42.3884,37.7,40.31,time,4.642,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,854,5,63.7,5
BSX,2024-02-15,short,66.09,66.5479,59.85,66.74,stop,-1.4196,4,period3_current,STR-B-macd-histogram-divergence,Level 2,69,1228,8,78.9,6
BSX,2024-02-16,short,65.82,66.2845,59.85,66.74,stop,-1.9808,3,period3_current,STR-B-macd-histogram-divergence,Level 2,70,1229,9,75.5,5
BSX,2024-12-02,short,90.43,91.2729,83.5,90.42,time,0.0119,8,period3_current,STR-B-macd-histogram-divergence,Level 1,74,1428,6,60.9,5
BX,2021-05-07,short,75.9175,76.6092,63.3004,73.8265,time,3.0231,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,125,530,7,85.8,6
BX,2021-05-10,short,74.7118,75.439,63.3004,75.1671,time,-0.6261,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,126,531,8,75.2,7
BXP,2021-05-04,short,82.883,83.6733,78.923,82.7148,time,0.2128,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,58,527,2,60.3,36
BXP,2021-06-15,short,93.2643,94.0751,82.3173,91.5825,time,2.0743,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,87,556,6,65.7,5
BXP,2022-03-14,short,96.3161,97.6048,89.8767,97.8377,stop,-1.1807,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,744,2,55.1,44
BXP,2024-03-19,long,55.3161,54.5119,58.9676,53.6045,stop,-2.1282,5,period3_current,STR-B-macd-histogram-divergence,Level 1,31,1250,2,43.3,24
C,2022-07-05,long,40.5083,39.7638,45.688,39.5436,stop,-1.2958,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,821,2,42.2,35
C,2023-08-31,long,37.8595,37.4743,42.8109,37.3461,stop,-1.3329,4,period2_bear,STR-B-macd-histogram-divergence,Level 2,19,1113,7,28.7,5
C,2024-12-10,short,69.8467,70.493,65.0008,66.6578,time,4.9343,8,period3_current,STR-B-macd-histogram-divergence,Level 1,55,1434,3,69.5,5
C,2025-01-30,short,78.8642,79.665,67.101,79.8662,stop,-1.2512,5,period3_current,STR-B-macd-histogram-divergence,Level 2,88,1467,6,71.9,5
C,2025-01-31,short,78.4499,79.2373,67.101,79.8662,stop,-1.7988,4,period3_current,STR-B-macd-histogram-divergence,Level 1,89,1468,7,69.5,6
C,2025-07-30,short,93.686,94.5543,82.8908,90.8573,time,3.2578,8,period3_current,STR-B-macd-histogram-divergence,Level 2,60,1591,5,72.0,5
CAH,2019-11-25,short,47.3608,47.8383,41.2422,46.1169,time,2.605,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,55,166,6,72.7,5
CAH,2023-05-02,short,78.2091,78.8566,71.6853,79.0067,stop,-1.2319,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,1029,2,69.6,13
CAH,2023-11-27,short,102.4089,103.2825,86.6035,102.1497,time,0.2968,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,35,1173,10,75.5,9
CAH,2023-11-28,short,101.9384,102.7901,86.6035,102.8218,stop,-1.0373,2,period2_bear,STR-B-macd-histogram-divergence,Level 2,36,1174,11,72.6,5
CAH,2024-05-16,long,95.6769,94.6302,105.0992,93.0693,stop,-2.4914,3,period3_current,STR-B-macd-histogram-divergence,Level 1,26,1291,6,38.9,6
CAH,2025-05-20,short,152.711,154.4865,128.7836,153.1847,time,-0.2668,8,period3_current,STR-B-macd-histogram-divergence,Level 2,46,1543,2,71.5,8
CAH,2025-11-19,short,206.0549,208.4368,156.676,209.7089,stop,-1.5341,3,period3_current,STR-B-macd-histogram-divergence,Level 2,38,1670,8,86.5,6
CAH,2025-11-20,short,206.4322,208.767,157.5795,209.7089,stop,-1.4034,2,period3_current,STR-B-macd-histogram-divergence,Level 2,39,1671,9,86.7,7
CAH,2025-12-31,short,204.0491,205.5689,194.1594,207.5241,stop,-2.2865,3,period3_current,STR-B-macd-histogram-divergence,Level 1,66,1698,2,59.7,23
CAH,2026-07-07,short,239.71,242.5026,200.5634,228.52,time,4.007,8,period3_current,STR-B-macd-histogram-divergence,Level 2,20,1825,6,75.4,5
CAH,2026-07-08,short,237.15,239.8874,200.5634,225.75,time,4.1645,8,period3_current,STR-B-macd-histogram-divergence,Level 1,21,1826,7,69.6,6
CARR,2022-11-23,short,41.8547,42.434,35.0023,42.5845,stop,-1.2598,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,677,8,65.9,6
CARR,2024-05-21,short,64.2382,64.8993,51.8923,60.1348,time,6.2069,8,period3_current,STR-B-macd-histogram-divergence,Level 2,17,1050,10,70.1,7
CARR,2024-05-22,short,63.3942,64.0552,52.4822,59.4363,time,5.9877,8,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1051,11,64.5,8
CARR,2025-07-21,short,74.8193,75.4532,68.6194,78.4041,stop,-5.6554,2,period3_current,STR-B-macd-histogram-divergence,Level 1,54,1340,2,60.9,7
CASY,2019-10-14,long,154.7122,153.2502,163.4479,156.8218,time,1.443,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,136,2,43.8,8
CASY,2019-10-15,long,154.3766,152.9471,161.415,159.5739,time,3.6358,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,137,3,42.9,9
CASY,2021-07-02,long,189.5542,187.6072,214.8054,189.0198,time,-0.2745,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,23,569,3,34.6,5
CASY,2021-07-06,long,187.8345,185.896,213.6104,189.6028,time,0.9122,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,24,570,4,32.6,6
CASY,2022-11-21,short,234.9702,237.4053,210.6239,237.4055,stop,-1.0001,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,919,3,65.0,7
CASY,2024-05-01,short,315.9154,318.7002,303.4065,320.4163,stop,-1.6162,3,period3_current,STR-B-macd-histogram-divergence,Level 1,56,1280,2,59.2,25
CASY,2024-05-23,short,335.2772,338.1501,310.832,340.1846,stop,-1.7082,1,period3_current,STR-B-macd-histogram-divergence,Level 1,72,1296,8,66.7,7
CAT,2022-03-31,short,206.5853,209.0998,176.4439,200.9111,time,2.2565,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,757,10,67.0,50
CAT,2023-07-25,short,251.2447,253.7179,224.3153,254.2264,stop,-1.2056,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,33,1086,4,69.4,5
CAT,2026-05-13,short,900.6292,914.8357,751.622,918.516,stop,-1.2591,1,period3_current,STR-B-macd-histogram-divergence,Level 1,27,1789,2,63.8,5
CB,2020-07-24,short,123.5031,125.1886,112.0783,115.0444,time,5.0187,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,42,332,3,60.9,33
CB,2021-08-26,short,172.3012,173.7423,154.8663,174.1802,stop,-1.3038,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,27,607,8,66.8,6
CB,2022-11-10,short,202.266,204.6944,173.0681,203.3254,time,-0.4363,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,912,8,63.6,7
CB,2024-02-09,short,240.9081,242.5714,219.0109,244.66,stop,-2.2557,4,period3_current,STR-B-macd-histogram-divergence,Level 2,31,1224,4,71.2,7
CB,2024-08-21,short,266.9364,269.119,253.4557,270.8904,stop,-1.8116,2,period3_current,STR-B-macd-histogram-divergence,Level 1,25,1357,2,57.0,16
CB,2025-02-20,long,264.146,261.8772,277.6846,278.1685,target,6.1806,5,period3_current,STR-B-macd-histogram-divergence,Level 1,48,1481,3,46.3,27
CB,2025-04-03,short,299.6237,302.3877,276.8946,271.7476,target,10.0857,2,period3_current,STR-B-macd-histogram-divergence,Level 1,26,1511,2,67.1,12
CBOE,2021-04-27,short,97.4686,98.5619,90.4008,100.0745,stop,-2.3836,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,47,522,4,56.3,35
CBOE,2022-12-08,short,122.2609,123.8563,109.6242,118.7517,time,2.1995,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,33,931,2,55.5,23
CBOE,2023-07-28,short,136.3475,137.4744,130.5676,141.4085,stop,-4.4912,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,1089,5,52.7,5
CBOE,2023-10-19,short,158.6587,159.9252,150.3616,159.7897,time,-0.893,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,77,1147,3,66.3,7
CBOE,2023-11-27,short,175.8866,177.1519,157.2254,178.1735,stop,-1.8074,3,period2_bear,STR-B-macd-histogram-divergence,Level 2,103,1173,2,73.0,8
CBOE,2023-11-28,short,176.3643,177.6354,157.9664,178.1735,stop,-1.4234,2,period2_bear,STR-B-macd-histogram-divergence,Level 2,104,1174,3,73.7,9
CBOE,2024-10-29,short,209.4134,211.2844,201.509,198.7064,target,5.7228,6,period3_current,STR-B-macd-histogram-divergence,Level 1,72,1405,3,55.7,36
CBRE,2021-09-10,short,96.91,97.8119,90.04,98.01,stop,-1.2197,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,32,617,4,58.7,25
CBRE,2022-04-19,long,86.46,85.3181,94.21,84.57,stop,-1.6551,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,44,769,2,39.3,29
CBRE,2022-08-08,short,83.76,84.7487,73.51,85.28,stop,-1.5374,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,845,6,60.2,6
CBRE,2023-02-17,short,88.76,89.7898,81.15,84.22,time,4.4087,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,67,979,2,60.8,11
CBRE,2023-07-25,short,88.11,88.9325,75.39,83.92,time,5.0941,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,58,1086,8,69.7,5
CBRE,2023-07-26,short,88.36,89.1773,75.43,84.94,time,4.1843,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,59,1087,9,70.3,5
CCI,2019-08-29,short,107.7392,108.6623,97.5226,108.9424,stop,-1.3035,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,105,8,66.6,5
CCI,2020-02-03,short,112.0305,112.852,103.7478,112.9767,stop,-1.1517,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,30,212,4,61.9,6
CCI,2021-04-12,short,138.6754,139.981,119.4761,140.1829,stop,-1.1547,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,511,5,68.9,5
CCI,2021-04-13,short,138.3396,139.6277,123.2176,140.1829,stop,-1.431,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,512,6,67.6,6
CCI,2021-10-15,long,133.7064,132.3845,150.3276,141.1499,time,5.631,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,25,642,5,29.6,5
CCI,2021-10-18,long,132.8828,131.594,150.0742,144.0402,time,8.6571,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,26,643,6,28.3,5
CCI,2023-03-13,long,108.097,106.5654,118.2543,105.6378,stop,-1.6057,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,994,4,42.6,7
CCL,2024-11-21,short,25.0797,25.4482,20.3903,25.7129,stop,-1.7185,6,period3_current,STR-B-macd-histogram-divergence,Level 2,51,1422,2,78.4,5
CDNS,2020-06-10,short,93.19,94.5484,79.05,94.46,time,-0.9349,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,45,301,5,70.3,5
CDNS,2021-07-14,short,138.83,140.1812,126.73,140.76,stop,-1.4284,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,576,10,63.6,60
CDNS,2021-09-09,short,165.91,167.1896,147.22,167.54,stop,-1.2739,4,period1_bull,STR-B-macd-histogram-divergence,Level 2,58,616,7,78.2,5
CDNS,2021-09-10,short,166.87,168.1546,147.22,162.23,time,3.612,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,59,617,8,79.5,6
CDW,2019-11-25,short,126.9516,128.0428,114.5756,125.7007,time,1.1464,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,69,166,4,70.1,5
CDW,2021-04-23,short,170.5643,172.1698,144.3366,160.0938,time,6.5219,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,71,520,5,70.3,5
CDW,2021-04-26,short,171.0313,172.6008,148.1288,161.2147,time,6.2547,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,72,521,6,70.9,6
CDW,2023-07-24,short,181.9948,183.4213,163.7657,188.7099,stop,-4.7075,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,26,1085,5,65.5,5
CDW,2023-09-11,short,202.9159,204.5363,188.0585,196.9789,time,3.6639,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,60,1119,4,66.8,5
CF,2023-05-02,long,68.738,67.5539,73.0074,65.0347,stop,-3.1276,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,100,1029,2,49.6,26
CF,2023-08-02,short,75.3028,76.283,63.4635,77.2729,stop,-2.0098,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,32,1092,6,67.2,5
CF,2023-08-03,short,75.8443,76.9253,63.4635,77.2729,stop,-1.3216,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,33,1093,7,68.6,5
CF,2024-07-15,long,67.6171,66.8444,73.036,70.2549,time,3.4137,8,period3_current,STR-B-macd-histogram-divergence,Level 1,21,1330,5,39.4,5
CF,2025-06-04,short,89.7055,90.8518,76.745,90.8999,stop,-1.0419,3,period3_current,STR-B-macd-histogram-divergence,Level 1,26,1553,2,68.5,5
CF,2025-06-05,short,90.3419,91.4511,76.745,93.2397,stop,-2.6126,4,period3_current,STR-B-macd-histogram-divergence,Level 1,27,1554,3,69.9,6
CFG,2019-11-19,short,28.6169,28.8706,26.002,29.0383,stop,-1.6607,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,162,7,64.7,5
CFG,2024-09-04,short,39.455,39.8948,35.6007,38.1671,time,2.9279,8,period3_current,STR-B-macd-histogram-divergence,Level 1,46,1366,2,56.3,27
CFG,2024-11-01,short,39.7088,40.2057,38.2141,45.8712,stop,-12.4005,3,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1408,2,52.8,13
CFG,2025-02-10,short,45.3631,45.9213,40.7931,42.9877,time,4.2554,8,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1474,2,55.6,50
CFG,2025-07-15,short,45.2272,45.6878,38.9066,47.2905,stop,-4.4791,2,period3_current,STR-B-macd-histogram-divergence,Level 1,45,1580,7,63.7,5
CFG,2026-01-08,short,60.3687,60.9494,54.3151,63.1589,stop,-4.8055,8,period3_current,STR-B-macd-histogram-divergence,Level 1,31,1703,2,67.4,10
