ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,rsp_spy_ratio,ratio_sma,weekly_change,subperiod,rebalance
QQQ,2021-12-23,short,386.126251,400.880819,356.617115,387.031006,time,-0.0613,5,NARROW_LEAD_BREADTH,0.33515,0.338217,-0.0022,period1_bull,True
RSP,2021-12-23,long,148.40303,144.213848,156.781395,150.73703,time,0.5571,5,NARROW_LEAD_BREADTH,0.33515,0.338217,-0.0022,period1_bull,True
SPY,2022-03-22,short,424.342041,441.227888,390.570347,435.63028,time,-0.6685,5,NARROW_LEAD_BREADTH,0.344962,0.345614,-0.013341,period2_bear,True
QQQ,2022-03-22,short,347.68219,366.894714,309.257142,361.542389,time,-0.7214,5,NARROW_LEAD_BREADTH,0.344962,0.345614,-0.013341,period2_bear,True
RSP,2022-03-22,long,146.38179,141.060879,157.023613,149.850891,time,0.652,5,NARROW_LEAD_BREADTH,0.344962,0.345614,-0.013341,period2_bear,True
SPY,2022-03-29,short,435.63028,450.692366,405.506107,425.701172,time,0.6592,5,NARROW_LEAD_BREADTH,0.343986,0.345862,-0.002828,period2_bear,True
QQQ,2022-03-29,short,361.542389,378.865829,326.895509,351.71463,time,0.5673,5,NARROW_LEAD_BREADTH,0.343986,0.345862,-0.002828,period2_bear,True
RSP,2022-03-29,long,149.850891,145.003274,159.546125,145.898163,time,-0.8154,5,NARROW_LEAD_BREADTH,0.343986,0.345862,-0.002828,period2_bear,True
SPY,2022-04-05,short,425.701172,439.593623,397.91627,413.676636,time,0.8655,5,NARROW_LEAD_BREADTH,0.342724,0.345847,-0.003669,period2_bear,True
QQQ,2022-04-05,short,351.71463,367.784925,319.574041,330.627289,time,1.3122,5,NARROW_LEAD_BREADTH,0.342724,0.345847,-0.003669,period2_bear,True
RSP,2022-04-05,long,145.898163,141.398754,154.89698,144.01944,time,-0.4175,5,NARROW_LEAD_BREADTH,0.342724,0.345847,-0.003669,period2_bear,True
SPY,2022-06-16,short,346.059692,365.530465,307.118147,365.530465,stop,-1.0,5,NARROW_LEAD_BREADTH,0.351641,0.352939,-0.009644,period2_bear,True
QQQ,2022-06-16,short,264.336334,283.558746,225.89151,283.558746,stop,-1.0,5,NARROW_LEAD_BREADTH,0.351641,0.352939,-0.009644,period2_bear,True
RSP,2022-06-16,long,121.688728,114.987152,135.09188,129.105148,time,1.1067,5,NARROW_LEAD_BREADTH,0.351641,0.352939,-0.009644,period2_bear,True
SPY,2022-06-24,short,369.764343,388.462103,332.368824,361.384705,time,0.4482,5,NARROW_LEAD_BREADTH,0.349155,0.353307,-0.007069,period2_bear,True
QQQ,2022-06-24,short,287.504333,305.497267,251.518467,275.325409,time,0.6769,5,NARROW_LEAD_BREADTH,0.349155,0.353307,-0.007069,period2_bear,True
RSP,2022-06-24,long,129.105148,122.739164,141.837116,127.048004,time,-0.3231,5,NARROW_LEAD_BREADTH,0.349155,0.353307,-0.007069,period2_bear,True
SPY,2022-07-11,short,364.219025,379.788808,333.079458,362.0578,time,0.1388,5,NARROW_LEAD_BREADTH,0.348592,0.35306,-0.008439,period2_bear,True
QQQ,2022-07-11,short,282.068756,297.834922,250.536425,282.420013,time,-0.0223,5,NARROW_LEAD_BREADTH,0.348592,0.35306,-0.008439,period2_bear,True
RSP,2022-07-11,long,126.963852,121.628193,137.635171,126.477592,time,-0.0911,5,NARROW_LEAD_BREADTH,0.348592,0.35306,-0.008439,period2_bear,True
SPY,2022-08-01,short,389.376709,403.759265,360.611597,391.481171,time,-0.1463,5,NARROW_LEAD_BREADTH,0.349556,0.352039,-0.003669,period2_bear,True
QQQ,2022-08-01,short,307.666046,322.749327,277.499484,312.974884,time,-0.352,5,NARROW_LEAD_BREADTH,0.349556,0.352039,-0.003669,period2_bear,True
RSP,2022-08-01,long,136.108841,131.414898,145.496727,136.791443,time,0.1454,5,NARROW_LEAD_BREADTH,0.349556,0.352039,-0.003669,period2_bear,True
SPY,2022-08-08,short,391.481171,404.526832,365.389848,404.526832,stop,-1.0,4,NARROW_LEAD_BREADTH,0.34942,0.351216,-0.000387,period2_bear,True
QQQ,2022-08-08,short,312.974884,327.39749,284.129672,325.026978,time,-0.8356,5,NARROW_LEAD_BREADTH,0.34942,0.351216,-0.000387,period2_bear,True
RSP,2022-08-08,long,136.791443,132.609496,145.155337,142.083923,time,1.2656,5,NARROW_LEAD_BREADTH,0.34942,0.351216,-0.000387,period2_bear,True
SPY,2022-08-22,short,391.822418,403.98783,367.491594,381.660767,time,0.8353,5,NARROW_LEAD_BREADTH,0.349187,0.35,-0.000919,period2_bear,True
QQQ,2022-08-22,short,306.777954,320.182927,279.968008,297.067993,time,0.7244,5,NARROW_LEAD_BREADTH,0.349187,0.35,-0.000919,period2_bear,True
RSP,2022-08-22,long,136.819489,132.669,145.120466,133.986221,time,-0.6826,5,NARROW_LEAD_BREADTH,0.349187,0.35,-0.000919,period2_bear,True
SPY,2022-09-27,short,345.869904,360.697155,316.2154,359.756836,time,-0.9366,5,NARROW_LEAD_BREADTH,0.348119,0.350594,-0.010406,period2_bear,True
QQQ,2022-09-27,short,268.341217,282.004871,241.013909,275.820129,time,-0.5474,5,NARROW_LEAD_BREADTH,0.348119,0.350594,-0.010406,period2_bear,True
RSP,2022-09-27,long,120.404015,115.097933,131.016177,127.129669,time,1.2675,5,NARROW_LEAD_BREADTH,0.348119,0.350594,-0.010406,period2_bear,True
SPY,2022-10-25,short,366.371948,383.187493,332.740858,365.99118,time,0.0226,5,NARROW_LEAD_BREADTH,0.351073,0.351696,-0.006812,period2_bear,True
QQQ,2022-10-25,short,277.853607,293.374732,246.811358,268.957062,time,0.5732,5,NARROW_LEAD_BREADTH,0.351073,0.351696,-0.006812,period2_bear,True
RSP,2022-10-25,long,128.623199,122.687791,140.494017,131.413025,time,0.47,5,NARROW_LEAD_BREADTH,0.351073,0.351696,-0.006812,period2_bear,True
SPY,2023-02-13,short,394.741394,406.64039,370.943403,381.603394,time,1.1041,5,NARROW_LEAD_BREADTH,0.364741,0.365366,-0.00289,period2_bear,True
QQQ,2023-02-13,short,298.402496,311.322708,272.562074,288.142181,time,0.7941,5,NARROW_LEAD_BREADTH,0.364741,0.365366,-0.00289,period2_bear,True
RSP,2023-02-13,long,143.978271,139.711725,152.511365,139.711725,stop,-1.0,5,NARROW_LEAD_BREADTH,0.364741,0.365366,-0.00289,period2_bear,True
SPY,2023-02-28,short,378.897461,389.960065,356.772253,380.819366,time,-0.1737,5,NARROW_LEAD_BREADTH,0.364932,0.366091,-0.000697,period2_bear,True
QQQ,2023-02-28,short,287.68158,299.269902,264.504934,290.405945,time,-0.2351,5,NARROW_LEAD_BREADTH,0.364932,0.366091,-0.000697,period2_bear,True
RSP,2023-02-28,long,138.271973,134.218839,146.378241,138.111603,time,-0.0396,5,NARROW_LEAD_BREADTH,0.364932,0.366091,-0.000697,period2_bear,True
SPY,2023-03-07,short,380.819366,391.668333,359.121434,374.565979,time,0.5764,5,NARROW_LEAD_BREADTH,0.36267,0.366291,-0.006201,period2_bear,True
QQQ,2023-03-07,short,290.405945,301.537412,268.14301,291.415253,time,-0.0907,5,NARROW_LEAD_BREADTH,0.36267,0.366291,-0.006201,period2_bear,True
RSP,2023-03-07,long,138.111603,134.090687,146.153435,134.090687,stop,-1.0,3,NARROW_LEAD_BREADTH,0.36267,0.366291,-0.006201,period2_bear,True
SPY,2023-03-14,short,374.565979,386.951819,349.794299,382.887085,time,-0.6718,5,NARROW_LEAD_BREADTH,0.354296,0.365685,-0.02309,period2_bear,True
QQQ,2023-03-14,short,291.415253,303.5564,267.132958,303.5564,stop,-1.0,5,NARROW_LEAD_BREADTH,0.354296,0.365685,-0.02309,period2_bear,True
RSP,2023-03-14,long,132.707092,128.019609,142.082059,133.640244,time,0.1991,5,NARROW_LEAD_BREADTH,0.354296,0.365685,-0.02309,period2_bear,True
SPY,2023-03-21,short,382.887085,395.391093,357.879068,379.710083,time,0.2541,5,NARROW_LEAD_BREADTH,0.349033,0.3639,-0.014854,period2_bear,True
QQQ,2023-03-21,short,304.596375,316.659024,280.471075,301.436005,time,0.262,5,NARROW_LEAD_BREADTH,0.349033,0.3639,-0.014854,period2_bear,True
RSP,2023-03-21,long,133.640244,128.706953,143.506824,132.445816,time,-0.2421,5,NARROW_LEAD_BREADTH,0.349033,0.3639,-0.014854,period2_bear,True
SPY,2023-03-28,short,379.710083,391.959245,355.211759,391.959245,stop,-1.0,3,NARROW_LEAD_BREADTH,0.348808,0.361634,-0.000645,period2_bear,True
QQQ,2023-03-28,short,301.436005,313.308652,277.690711,313.308652,stop,-1.0,3,NARROW_LEAD_BREADTH,0.348808,0.361634,-0.000645,period2_bear,True
RSP,2023-03-28,long,132.445816,127.599923,142.137603,135.829971,time,0.6984,5,NARROW_LEAD_BREADTH,0.348808,0.361634,-0.000645,period2_bear,True
SPY,2023-04-04,short,392.255035,403.376554,370.011998,391.659943,time,0.0535,5,NARROW_LEAD_BREADTH,0.34628,0.35963,-0.007248,period2_bear,True
QQQ,2023-04-04,short,313.164825,324.078032,291.338412,307.24649,time,0.5423,5,NARROW_LEAD_BREADTH,0.34628,0.35963,-0.007248,period2_bear,True
RSP,2023-04-04,long,135.829971,131.375936,144.738042,136.692596,time,0.1937,5,NARROW_LEAD_BREADTH,0.34628,0.35963,-0.007248,period2_bear,True
SPY,2023-04-19,short,397.50531,406.504955,379.50602,388.118134,time,1.0431,5,NARROW_LEAD_BREADTH,0.347405,0.355666,-0.004593,period2_bear,True
QQQ,2023-04-19,short,312.811493,322.604062,293.226354,306.098083,time,0.6856,5,NARROW_LEAD_BREADTH,0.347405,0.355666,-0.004593,period2_bear,True
RSP,2023-04-19,long,138.095505,134.589115,145.108284,134.589115,stop,-1.0,5,NARROW_LEAD_BREADTH,0.347405,0.355666,-0.004593,period2_bear,True
SPY,2023-04-26,short,388.118134,396.691566,370.971268,396.691566,stop,-1.0,2,NARROW_LEAD_BREADTH,0.344939,0.353876,-0.007099,period2_bear,True
QQQ,2023-04-26,short,306.098083,315.643877,287.006496,315.643877,stop,-1.0,2,NARROW_LEAD_BREADTH,0.344939,0.353876,-0.007099,period2_bear,True
RSP,2023-04-26,long,133.877197,130.574786,140.482019,134.616592,time,0.2239,5,NARROW_LEAD_BREADTH,0.344939,0.353876,-0.007099,period2_bear,True
SPY,2023-05-03,short,391.631165,400.987655,372.918183,396.26712,time,-0.4955,5,NARROW_LEAD_BREADTH,0.343733,0.351767,-0.003497,period2_bear,True
QQQ,2023-05-03,short,311.417786,321.038213,292.176931,319.122467,time,-0.8009,5,NARROW_LEAD_BREADTH,0.343733,0.351767,-0.003497,period2_bear,True
RSP,2023-05-03,long,134.616592,131.007114,141.83555,134.815674,time,0.0552,5,NARROW_LEAD_BREADTH,0.343733,0.351767,-0.003497,period2_bear,True
SPY,2023-05-10,short,396.26712,405.37607,378.049222,398.551544,time,-0.2508,5,NARROW_LEAD_BREADTH,0.340214,0.349446,-0.010237,period2_bear,True
QQQ,2023-05-10,short,319.122467,328.196052,300.975296,324.991821,time,-0.6469,5,NARROW_LEAD_BREADTH,0.340214,0.349446,-0.010237,period2_bear,True
RSP,2023-05-10,long,134.815674,131.237219,141.972583,134.692474,time,-0.0344,5,NARROW_LEAD_BREADTH,0.340214,0.349446,-0.010237,period2_bear,True
SPY,2023-05-17,short,398.551544,407.135572,381.383488,394.57782,time,0.4629,5,NARROW_LEAD_BREADTH,0.337955,0.346902,-0.00664,period2_bear,True
QQQ,2023-05-17,short,324.991821,333.405831,308.163801,325.511993,time,-0.0618,5,NARROW_LEAD_BREADTH,0.337955,0.346902,-0.00664,period2_bear,True
RSP,2023-05-17,long,134.692474,131.218001,141.641422,132.720718,time,-0.5675,5,NARROW_LEAD_BREADTH,0.337955,0.346902,-0.00664,period2_bear,True
SPY,2023-05-24,short,394.57782,402.970917,377.791626,402.970917,stop,-1.0,2,NARROW_LEAD_BREADTH,0.336361,0.344762,-0.004716,period2_bear,True
QQQ,2023-05-24,short,325.511993,333.72754,309.080901,333.72754,stop,-1.0,1,NARROW_LEAD_BREADTH,0.336361,0.344762,-0.004716,period2_bear,True
RSP,2023-05-24,long,132.720718,129.350208,139.461739,133.336899,time,0.1828,5,NARROW_LEAD_BREADTH,0.336361,0.344762,-0.004716,period2_bear,True
SPY,2023-06-01,short,404.876831,413.658598,387.313297,411.893219,time,-0.799,5,NARROW_LEAD_BREADTH,0.329327,0.34293,-0.020913,period2_bear,True
QQQ,2023-06-01,short,345.49527,355.353056,325.779698,346.614105,time,-0.1135,5,NARROW_LEAD_BREADTH,0.329327,0.34293,-0.020913,period2_bear,True
RSP,2023-06-01,long,133.336899,130.024637,139.961422,137.763779,time,1.3365,5,NARROW_LEAD_BREADTH,0.329327,0.34293,-0.020913,period2_bear,True
SPY,2023-06-15,short,424.822174,433.53917,407.388182,417.353851,time,0.8568,5,NARROW_LEAD_BREADTH,0.332363,0.340064,-0.006283,period2_bear,True
QQQ,2023-06-15,short,363.40741,373.675904,342.870422,356.318451,time,0.6904,5,NARROW_LEAD_BREADTH,0.332363,0.340064,-0.006283,period2_bear,True
RSP,2023-06-15,long,141.195282,137.974647,147.636553,137.974647,stop,-1.0,5,NARROW_LEAD_BREADTH,0.332363,0.340064,-0.006283,period2_bear,True
SPY,2023-06-23,short,417.353851,425.614841,400.831872,425.614841,stop,-1.0,5,NARROW_LEAD_BREADTH,0.330241,0.338503,-0.006385,period2_bear,True
QQQ,2023-06-23,short,356.318451,366.732107,335.491138,363.080353,time,-0.6493,5,NARROW_LEAD_BREADTH,0.330241,0.338503,-0.006385,period2_bear,True
RSP,2023-06-23,long,137.827469,134.760683,143.961041,142.463913,time,1.5118,5,NARROW_LEAD_BREADTH,0.330241,0.338503,-0.006385,period2_bear,True
SPY,2023-07-17,short,434.338623,441.788358,419.439153,437.575623,time,-0.4345,5,NARROW_LEAD_BREADTH,0.333942,0.335129,-0.008528,period2_bear,True
QQQ,2023-07-17,short,376.043976,385.91795,356.296028,369.773468,time,0.6351,5,NARROW_LEAD_BREADTH,0.333942,0.335129,-0.008528,period2_bear,True
RSP,2023-07-17,long,145.043976,142.087992,150.955944,147.128937,time,0.7053,5,NARROW_LEAD_BREADTH,0.333942,0.335129,-0.008528,period2_bear,True
SPY,2023-08-14,short,431.708527,439.99534,415.134899,423.259583,time,1.0196,5,NARROW_LEAD_BREADTH,0.333529,0.334244,-0.003292,period2_bear,True
QQQ,2023-08-14,short,363.994385,374.736983,342.509188,357.655121,time,0.5901,5,NARROW_LEAD_BREADTH,0.333529,0.334244,-0.003292,period2_bear,True
RSP,2023-08-14,long,143.987167,141.264684,149.432135,141.264684,stop,-1.0,2,NARROW_LEAD_BREADTH,0.333529,0.334244,-0.003292,period2_bear,True
SPY,2023-08-21,short,423.259583,432.003402,405.771944,426.554413,time,-0.3768,5,NARROW_LEAD_BREADTH,0.331212,0.334188,-0.006947,period2_bear,True
QQQ,2023-08-21,short,357.655121,368.377916,336.209531,360.465973,time,-0.2621,5,NARROW_LEAD_BREADTH,0.331212,0.334188,-0.006947,period2_bear,True
RSP,2023-08-21,long,140.188522,137.30211,145.961347,141.197693,time,0.3496,5,NARROW_LEAD_BREADTH,0.331212,0.334188,-0.006947,period2_bear,True
SPY,2023-08-28,short,426.554413,435.837737,407.987765,435.837737,stop,-1.0,3,NARROW_LEAD_BREADTH,0.331019,0.333965,-0.000581,period2_bear,True
QQQ,2023-08-28,short,360.465973,371.914196,337.569527,371.914196,stop,-1.0,3,NARROW_LEAD_BREADTH,0.331019,0.333965,-0.000581,period2_bear,True
RSP,2023-08-28,long,141.197693,138.22188,147.149318,141.549957,time,0.1184,5,NARROW_LEAD_BREADTH,0.331019,0.333965,-0.000581,period2_bear,True
SPY,2023-09-05,short,432.79718,441.344499,415.702542,429.666107,time,0.3663,5,NARROW_LEAD_BREADTH,0.327058,0.333689,-0.011965,period2_bear,True
QQQ,2023-09-05,short,371.581879,382.272067,350.201501,366.392517,time,0.4854,5,NARROW_LEAD_BREADTH,0.327058,0.333689,-0.011965,period2_bear,True
RSP,2023-09-05,long,141.549957,138.70055,147.248772,140.616943,time,-0.3274,5,NARROW_LEAD_BREADTH,0.327058,0.333689,-0.011965,period2_bear,True
SPY,2023-09-19,short,428.010651,435.817158,412.397635,411.739441,time,2.0843,5,NARROW_LEAD_BREADTH,0.326947,0.332282,-0.000989,period2_bear,True
QQQ,2023-09-19,short,364.048828,373.820174,344.506137,348.635345,time,1.5774,5,NARROW_LEAD_BREADTH,0.326947,0.332282,-0.000989,period2_bear,True
RSP,2023-09-19,long,139.93663,137.432543,144.944804,137.432543,stop,-1.0,2,NARROW_LEAD_BREADTH,0.326947,0.332282,-0.000989,period2_bear,True
SPY,2023-10-03,short,407.591858,417.022574,388.730425,417.022574,stop,-1.0,4,NARROW_LEAD_BREADTH,0.324699,0.330563,-0.008661,period2_bear,True
QQQ,2023-10-03,short,349.334137,360.161516,327.67938,360.161516,stop,-1.0,4,NARROW_LEAD_BREADTH,0.324699,0.330563,-0.008661,period2_bear,True
RSP,2023-10-03,long,132.344589,129.304677,138.424415,135.85376,time,1.1544,5,NARROW_LEAD_BREADTH,0.324699,0.330563,-0.008661,period2_bear,True
SPY,2023-10-10,short,420.111908,430.274737,399.786249,421.542725,time,-0.1408,5,NARROW_LEAD_BREADTH,0.323375,0.329368,-0.004077,period2_bear,True
QQQ,2023-10-10,short,362.789001,374.277601,339.811802,362.40509,time,0.0334,5,NARROW_LEAD_BREADTH,0.323375,0.329368,-0.004077,period2_bear,True
RSP,2023-10-10,long,135.85376,132.51036,142.54056,136.484863,time,0.1888,5,NARROW_LEAD_BREADTH,0.323375,0.329368,-0.004077,period2_bear,True
SPY,2023-10-24,short,409.564148,420.298101,388.096242,404.314453,time,0.4891,5,NARROW_LEAD_BREADTH,0.319867,0.326764,-0.01207,period2_bear,True
QQQ,2023-10-24,short,353.477814,365.122756,330.187929,345.347809,time,0.6982,5,NARROW_LEAD_BREADTH,0.319867,0.326764,-0.01207,period2_bear,True
RSP,2023-10-24,long,131.005936,127.409465,138.198878,129.87764,time,-0.3137,5,NARROW_LEAD_BREADTH,0.319867,0.326764,-0.01207,period2_bear,True
SPY,2023-11-07,short,422.422485,432.705692,401.856072,432.705692,stop,-1.0,5,NARROW_LEAD_BREADTH,0.318143,0.324569,-0.009607,period2_bear,True
QQQ,2023-11-07,short,366.83432,378.177585,344.14779,378.177585,stop,-1.0,5,NARROW_LEAD_BREADTH,0.318143,0.324569,-0.009607,period2_bear,True
RSP,2023-11-07,long,134.390823,130.872362,141.427747,138.253769,time,1.0979,5,NARROW_LEAD_BREADTH,0.318143,0.324569,-0.009607,period2_bear,True
SPY,2023-11-21,short,438.21994,447.223157,420.213506,439.515472,time,-0.1439,5,NARROW_LEAD_BREADTH,0.31813,0.322488,-0.001731,period2_bear,True
QQQ,2023-11-21,short,382.356079,392.538124,361.99199,383.675018,time,-0.1295,5,NARROW_LEAD_BREADTH,0.31813,0.322488,-0.001731,period2_bear,True
RSP,2023-11-21,long,139.410736,136.174579,145.88305,140.605957,time,0.3693,5,NARROW_LEAD_BREADTH,0.31813,0.322488,-0.001731,period2_bear,True
SPY,2024-01-22,short,469.292969,477.486705,452.905497,476.883911,time,-0.9264,5,NARROW_LEAD_BREADTH,0.320399,0.323473,-0.010275,period3_current,True
QQQ,2024-01-22,short,416.140533,426.208177,396.005246,422.475433,time,-0.6292,5,NARROW_LEAD_BREADTH,0.320399,0.323473,-0.010275,period3_current,True
RSP,2024-01-22,long,150.36116,147.280434,156.522613,152.108246,time,0.5671,5,NARROW_LEAD_BREADTH,0.320399,0.323473,-0.010275,period3_current,True
SPY,2024-01-29,short,476.883911,484.474292,461.703149,478.126465,time,-0.1637,5,NARROW_LEAD_BREADTH,0.318963,0.323669,-0.004483,period3_current,True
QQQ,2024-01-29,short,422.475433,432.174768,403.076765,422.771484,time,-0.0305,5,NARROW_LEAD_BREADTH,0.318963,0.323669,-0.004483,period3_current,True
RSP,2024-01-29,long,152.108246,149.163644,157.99745,150.495544,time,-0.5477,5,NARROW_LEAD_BREADTH,0.318963,0.323669,-0.004483,period3_current,True
SPY,2024-02-05,short,478.126465,486.630648,461.118098,486.630648,stop,-1.0,4,NARROW_LEAD_BREADTH,0.314761,0.323625,-0.013174,period3_current,True
QQQ,2024-02-05,short,422.771484,433.224781,401.864891,433.224781,stop,-1.0,5,NARROW_LEAD_BREADTH,0.314761,0.323625,-0.013174,period3_current,True
RSP,2024-02-05,long,150.495544,147.260934,156.964765,153.596085,time,0.9586,5,NARROW_LEAD_BREADTH,0.314761,0.323625,-0.013174,period3_current,True
SPY,2024-02-27,short,492.085358,500.715169,474.825735,492.328033,time,-0.0281,5,NARROW_LEAD_BREADTH,0.316132,0.321572,-0.005331,period3_current,True
QQQ,2024-02-27,short,431.80014,442.507802,410.384816,430.270721,time,0.1428,5,NARROW_LEAD_BREADTH,0.316132,0.321572,-0.005331,period3_current,True
RSP,2024-02-27,long,155.563904,152.748898,161.193916,156.926987,time,0.4842,5,NARROW_LEAD_BREADTH,0.316132,0.321572,-0.005331,period3_current,True
SPY,2024-03-12,short,501.647003,510.942833,483.055344,502.163666,time,-0.0556,5,NARROW_LEAD_BREADTH,0.317933,0.319613,-0.002548,period3_current,True
QQQ,2024-03-12,short,437.779877,449.67099,413.99765,433.329529,time,0.3743,5,NARROW_LEAD_BREADTH,0.317933,0.319613,-0.002548,period3_current,True
RSP,2024-03-12,long,159.48996,156.791039,164.887802,159.207657,time,-0.1046,5,NARROW_LEAD_BREADTH,0.317933,0.319613,-0.002548,period3_current,True
SPY,2024-03-19,short,502.163666,511.495913,483.499172,505.18219,time,-0.3235,5,NARROW_LEAD_BREADTH,0.317043,0.318465,-0.002797,period3_current,True
QQQ,2024-03-19,short,433.329529,445.234754,409.519078,438.022766,time,-0.3942,5,NARROW_LEAD_BREADTH,0.317043,0.318465,-0.002797,period3_current,True
RSP,2024-03-19,long,159.207657,156.491915,164.639141,160.123367,time,0.3372,5,NARROW_LEAD_BREADTH,0.317043,0.318465,-0.002797,period3_current,True
SPY,2024-03-26,short,505.18219,513.44777,488.651031,505.766418,time,-0.0707,5,NARROW_LEAD_BREADTH,0.316962,0.317592,-0.000258,period3_current,True
QQQ,2024-03-26,short,438.022766,448.958826,416.150647,436.817383,time,0.1102,5,NARROW_LEAD_BREADTH,0.316962,0.317592,-0.000258,period3_current,True
RSP,2024-03-26,long,160.123367,157.480427,165.409248,161.068008,time,0.3574,5,NARROW_LEAD_BREADTH,0.316962,0.317592,-0.000258,period3_current,True
SPY,2024-04-10,short,500.615417,510.190392,481.465468,487.401886,time,1.38,5,NARROW_LEAD_BREADTH,0.317138,0.317339,-0.004161,period3_current,True
QQQ,2024-04-10,short,433.131927,444.459517,410.476748,420.751648,time,1.0929,5,NARROW_LEAD_BREADTH,0.317138,0.317339,-0.004161,period3_current,True
RSP,2024-04-10,long,158.764267,155.510434,165.271933,155.510434,stop,-1.0,3,NARROW_LEAD_BREADTH,0.317138,0.317339,-0.004161,period3_current,True
SPY,2024-04-17,short,487.401886,498.718351,464.768956,492.134216,time,-0.4182,5,NARROW_LEAD_BREADTH,0.315156,0.316977,-0.006252,period3_current,True
QQQ,2024-04-17,short,420.751648,433.555171,395.144602,421.413696,time,-0.0517,5,NARROW_LEAD_BREADTH,0.315156,0.316977,-0.006252,period3_current,True
RSP,2024-04-17,long,153.607391,149.985318,160.851538,156.817215,time,0.8862,5,NARROW_LEAD_BREADTH,0.315156,0.316977,-0.006252,period3_current,True
SPY,2024-05-08,short,503.604828,514.683717,481.447049,514.683717,stop,-1.0,5,NARROW_LEAD_BREADTH,0.314777,0.317369,-0.009617,period3_current,True
QQQ,2024-05-08,short,434.801758,447.620826,409.163621,447.620826,stop,-1.0,5,NARROW_LEAD_BREADTH,0.314777,0.317369,-0.009617,period3_current,True
RSP,2024-05-08,long,158.5233,155.292301,164.985299,161.993362,time,1.074,5,NARROW_LEAD_BREADTH,0.314777,0.317369,-0.009617,period3_current,True
SPY,2024-05-15,short,515.864136,525.931186,495.730035,515.912781,time,-0.0048,5,NARROW_LEAD_BREADTH,0.314023,0.317189,-0.002395,period3_current,True
QQQ,2024-05-15,short,447.488342,458.939878,424.585271,450.26474,time,-0.2424,5,NARROW_LEAD_BREADTH,0.314023,0.317189,-0.002395,period3_current,True
RSP,2024-05-15,long,161.993362,159.046523,167.887041,161.15477,time,-0.2846,5,NARROW_LEAD_BREADTH,0.314023,0.317189,-0.002395,period3_current,True
SPY,2024-05-22,short,515.912781,524.544854,498.648634,508.882385,time,0.8145,5,NARROW_LEAD_BREADTH,0.312368,0.316617,-0.005271,period3_current,True
QQQ,2024-05-22,short,450.26474,460.237731,430.318757,446.15448,time,0.4121,5,NARROW_LEAD_BREADTH,0.312368,0.316617,-0.005271,period3_current,True
RSP,2024-05-22,long,161.15477,158.661616,166.141078,158.661616,stop,-1.0,3,NARROW_LEAD_BREADTH,0.312368,0.316617,-0.005271,period3_current,True
SPY,2024-05-30,short,508.882385,517.830084,490.986988,517.830084,stop,-1.0,4,NARROW_LEAD_BREADTH,0.309903,0.315776,-0.007893,period3_current,True
QQQ,2024-05-30,short,446.15448,456.41463,425.63418,456.41463,stop,-1.0,4,NARROW_LEAD_BREADTH,0.309903,0.315776,-0.007893,period3_current,True
RSP,2024-05-30,long,157.70401,154.933549,163.244932,159.120926,time,0.5114,5,NARROW_LEAD_BREADTH,0.309903,0.315776,-0.007893,period3_current,True
SPY,2024-06-06,short,520.615845,530.183039,501.481456,528.201233,time,-0.7929,5,NARROW_LEAD_BREADTH,0.30564,0.314884,-0.013755,period3_current,True
QQQ,2024-06-06,short,457.833221,468.857269,435.785126,468.857269,stop,-1.0,4,NARROW_LEAD_BREADTH,0.30564,0.314884,-0.013755,period3_current,True
RSP,2024-06-06,long,159.120926,156.182869,164.997039,158.783554,time,-0.1148,5,NARROW_LEAD_BREADTH,0.30564,0.314884,-0.013755,period3_current,True
SPY,2024-06-13,short,528.201233,537.678138,509.247423,531.917603,time,-0.3922,5,NARROW_LEAD_BREADTH,0.300612,0.313276,-0.016451,period3_current,True
QQQ,2024-06-13,short,471.023712,481.910745,449.249646,474.442322,time,-0.314,5,NARROW_LEAD_BREADTH,0.300612,0.313276,-0.016451,period3_current,True
RSP,2024-06-13,long,158.783554,155.792767,164.765128,159.612518,time,0.2772,5,NARROW_LEAD_BREADTH,0.300612,0.313276,-0.016451,period3_current,True
SPY,2024-06-21,short,531.917603,540.768749,514.215309,531.634338,time,0.032,5,NARROW_LEAD_BREADTH,0.30007,0.311328,-0.001802,period3_current,True
QQQ,2024-06-21,short,474.442322,485.073814,453.179336,474.137512,time,0.0287,5,NARROW_LEAD_BREADTH,0.30007,0.311328,-0.001802,period3_current,True
RSP,2024-06-21,long,159.612518,156.761669,165.314216,158.986359,time,-0.2196,5,NARROW_LEAD_BREADTH,0.30007,0.311328,-0.001802,period3_current,True
SPY,2024-06-28,short,531.634338,540.216182,514.470651,540.216182,stop,-1.0,4,NARROW_LEAD_BREADTH,0.299052,0.3098,-0.003392,period3_current,True
QQQ,2024-06-28,short,474.137512,484.841323,452.729891,484.841323,stop,-1.0,3,NARROW_LEAD_BREADTH,0.299052,0.3098,-0.003392,period3_current,True
RSP,2024-06-28,long,158.986359,156.188715,164.581645,158.715393,time,-0.0969,5,NARROW_LEAD_BREADTH,0.299052,0.3098,-0.003392,period3_current,True
SPY,2024-07-08,short,542.43866,550.490134,526.335712,550.490134,stop,-1.0,4,NARROW_LEAD_BREADTH,0.292596,0.307397,-0.021588,period3_current,True
