ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,volume_ratio,breakout_bar_range,exit_price,exit_reason,bars_held,r_multiple
D,2025-05-20,54.8828,53.9365,60.1534,2025-Q2,STR-C-breakout-volume,2.1472,0.9463,53.4918,stop,1,-1.47
D,2025-08-01,57.8549,56.5524,62.6913,2025-Q3,STR-C-breakout-volume,1.8559,1.3025,59.4734,time,8,1.243
D,2025-08-04,58.5444,57.7591,64.0703,2025-Q3,STR-C-breakout-volume,1.5673,0.7853,58.5923,time,8,0.061
D,2026-02-12,63.7946,63.3831,69.7998,2026-Q1,STR-C-breakout-volume,1.6693,0.4115,62.9227,stop,6,-2.119
D,2026-05-18,66.8902,65.7912,73.9396,2026-Q2,STR-C-breakout-volume,8.4761,1.099,66.94,time,8,0.045
DAL,2019-07-11,56.8801,56.2277,61.8533,2019-Q3,STR-C-breakout-volume,2.3755,0.6524,59.6504,time,8,4.246
DAL,2019-07-12,58.2889,56.7478,64.3305,2019-Q3,STR-C-breakout-volume,1.7361,1.5411,60.1005,time,8,1.175
DAL,2019-07-16,59.7166,58.3551,67.1859,2019-Q3,STR-C-breakout-volume,1.706,1.3615,57.5892,stop,3,-1.563
DAL,2019-09-13,57.1031,56.7224,61.328,2019-Q3,STR-C-breakout-volume,1.6238,0.3806,56.2086,stop,1,-2.35
DAL,2020-01-14,58.9077,58.3421,63.72,2020-Q1,STR-C-breakout-volume,3.0856,0.5656,57.8436,stop,4,-1.881
DAL,2020-06-04,31.2549,28.2047,45.6082,2020-Q2,STR-C-breakout-volume,2.3643,3.0502,26.2549,stop,5,-1.639
DAL,2020-06-05,32.973,32.2877,49.0445,2020-Q2,STR-C-breakout-volume,2.1415,0.6853,30.5406,stop,3,-3.549
DAL,2020-08-11,28.6101,28.4074,33.6873,2020-Q3,STR-C-breakout-volume,1.5922,0.2027,28.0792,stop,1,-2.619
DAL,2020-11-09,35.4924,33.475,43.2433,2020-Q4,STR-C-breakout-volume,3.7987,2.0174,33.1854,stop,3,-1.144
DAL,2021-02-22,46.0812,44.8553,56.0426,2021-Q1,STR-C-breakout-volume,1.6631,1.2259,45.3283,time,8,-0.614
DAL,2021-10-01,43.8032,42.3649,50.1545,2021-Q4,STR-C-breakout-volume,1.7661,1.4382,42.1623,stop,4,-1.141
DAL,2021-11-05,42.751,41.7568,48.0406,2021-Q4,STR-C-breakout-volume,2.1093,0.9942,40.753,stop,5,-2.01
DAL,2022-04-13,39.5947,38.4267,45.0484,2022-Q2,STR-C-breakout-volume,2.4853,1.168,40.4441,time,8,0.727
DAL,2022-04-14,40.8881,39.8939,47.6352,2022-Q2,STR-C-breakout-volume,2.0822,0.9942,41.612,time,8,0.728
DAL,2022-04-21,43.1758,42.9924,51.641,2022-Q2,STR-C-breakout-volume,2.1639,0.1834,42.1719,stop,1,-5.474
DAL,2023-01-12,38.224,36.9885,45.7337,2023-Q1,STR-C-breakout-volume,1.9435,1.2355,36.8727,stop,1,-1.094
DAL,2023-06-08,37.751,36.9113,43.7935,2023-Q2,STR-C-breakout-volume,1.6608,0.8398,41.3032,time,8,4.23
DAL,2023-06-09,37.9151,37.7221,44.1217,2023-Q2,STR-C-breakout-volume,1.6148,0.193,41.4479,time,8,18.3
DAL,2023-06-27,44.4885,41.863,54.5078,2023-Q2,STR-C-breakout-volume,2.3583,2.6255,46.7761,time,8,0.871
DAL,2023-12-14,41.1663,40.2448,48.1114,2023-Q4,STR-C-breakout-volume,1.5721,0.9215,39.9441,stop,2,-1.326
DAL,2024-03-28,46.5438,45.941,53.0582,2024-Q1,STR-C-breakout-volume,1.5568,0.6028,45.6007,stop,2,-1.565
DAL,2024-04-01,46.8841,46.8744,53.7388,2024-Q2,STR-C-breakout-volume,1.5473,0.0097,45.6007,stop,1,-131.972
DAL,2024-09-26,50.6465,48.5448,62.0545,2024-Q3,STR-C-breakout-volume,2.0166,2.1017,47.3131,stop,4,-1.586
DAL,2024-10-16,55.2079,52.1588,65.009,2024-Q4,STR-C-breakout-volume,2.0174,3.0491,54.2961,time,8,-0.299
DAL,2024-11-06,61.1003,59.1492,73.8753,2024-Q4,STR-C-breakout-volume,1.8335,1.9511,62.0023,time,8,0.462
DAL,2025-01-10,65.6397,63.2474,75.6596,2025-Q1,STR-C-breakout-volume,3.68,2.3922,66.1299,time,8,0.205
DAL,2025-05-12,50.2613,49.4947,62.3893,2025-Q2,STR-C-breakout-volume,1.7191,0.7666,49.2657,stop,6,-1.299
DAL,2025-07-10,55.9685,54.0168,67.3042,2025-Q3,STR-C-breakout-volume,4.6187,1.9517,54.8744,time,8,-0.561
DAL,2025-12-10,69.3847,66.7355,83.9303,2025-Q4,STR-C-breakout-volume,1.5399,2.6492,71.498,time,8,0.798
DAL,2026-05-27,81.5985,80.5511,97.7129,2026-Q2,STR-C-breakout-volume,1.6071,1.0474,79.8229,stop,4,-1.695
DASH,2021-06-18,167.33,164.0,201.31,2021-Q2,STR-C-breakout-volume,2.4091,3.33,178.33,time,8,3.303
DASH,2021-08-10,190.16,186.195,217.17,2021-Q3,STR-C-breakout-volume,2.2058,3.965,185.88,stop,5,-1.079
DASH,2021-09-16,221.5,216.6,269.43,2021-Q3,STR-C-breakout-volume,1.8227,4.9,206.32,stop,8,-3.098
DASH,2021-11-12,245.97,227.51,304.585,2021-Q4,STR-C-breakout-volume,2.5723,18.46,215.25,stop,5,-1.664
DASH,2022-08-03,79.5,76.679,92.37,2022-Q3,STR-C-breakout-volume,1.5148,2.821,75.54,stop,3,-1.404
DASH,2022-08-04,81.36,78.905,96.09,2022-Q3,STR-C-breakout-volume,2.1919,2.455,75.54,stop,2,-2.371
DASH,2022-11-04,51.57,48.31,61.775,2022-Q4,STR-C-breakout-volume,3.263,3.26,62.99,target,5,3.503
DASH,2023-05-09,67.3,65.87,78.01,2023-Q2,STR-C-breakout-volume,1.8392,1.43,65.87,stop,3,-1.0
DASH,2023-06-09,71.78,69.68,80.73,2023-Q2,STR-C-breakout-volume,1.5138,2.1,72.77,time,8,0.471
DASH,2023-07-28,89.65,87.57,104.31,2023-Q3,STR-C-breakout-volume,1.8568,2.08,86.59,stop,2,-1.471
DASH,2023-11-02,87.79,84.39,105.68,2023-Q4,STR-C-breakout-volume,3.5544,3.4,93.69,time,8,1.735
DASH,2023-11-03,92.49,87.96,115.08,2023-Q4,STR-C-breakout-volume,2.0943,4.53,87.31,stop,3,-1.143
DASH,2023-12-11,101.5,100.98,117.94,2023-Q4,STR-C-breakout-volume,1.9762,0.52,100.43,stop,2,-2.058
DASH,2024-02-07,114.33,112.02,131.64,2024-Q1,STR-C-breakout-volume,1.7727,2.31,115.48,time,8,0.498
DASH,2024-08-02,117.23,113.61,135.14,2024-Q3,STR-C-breakout-volume,2.8729,3.62,126.93,time,8,2.68
DASH,2024-09-19,137.29,136.05,152.26,2024-Q3,STR-C-breakout-volume,1.7818,1.24,141.93,time,8,3.742
DASH,2024-09-20,139.72,136.531,157.12,2024-Q3,STR-C-breakout-volume,2.0462,3.189,143.58,time,8,1.21
DASH,2024-10-11,149.44,145.0,171.98,2024-Q4,STR-C-breakout-volume,1.5494,4.44,150.92,time,8,0.333
DASH,2024-10-31,156.7,154.2,172.78,2024-Q4,STR-C-breakout-volume,2.8169,2.5,174.95,target,7,7.3
DASH,2024-11-06,169.64,161.655,197.52,2024-Q4,STR-C-breakout-volume,1.6176,7.985,172.73,time,8,0.387
DASH,2025-02-03,190.8,185.0,215.19,2025-Q1,STR-C-breakout-volume,1.6706,5.8,205.64,time,8,2.559
DASH,2025-02-12,200.89,195.198,234.23,2025-Q1,STR-C-breakout-volume,3.3575,5.692,191.27,stop,8,-1.69
DASH,2025-02-13,205.64,195.62,241.95,2025-Q1,STR-C-breakout-volume,1.6589,10.02,191.27,stop,7,-1.434
DASH,2025-02-14,213.38,204.865,257.43,2025-Q1,STR-C-breakout-volume,1.9762,8.515,202.25,stop,3,-1.307
DASH,2025-06-27,242.315,235.68,281.947,2025-Q2,STR-C-breakout-volume,1.846,6.635,238.24,time,8,-0.614
DASH,2025-06-30,246.51,241.958,290.32,2025-Q2,STR-C-breakout-volume,1.9354,4.552,238.01,stop,1,-1.867
DASH,2025-08-07,270.99,259.12,309.88,2025-Q3,STR-C-breakout-volume,3.7548,11.87,256.09,stop,2,-1.255
DASH,2025-12-19,234.25,231.46,286.46,2025-Q4,STR-C-breakout-volume,1.5013,2.79,231.01,stop,5,-1.161
DD,2020-06-05,62.8702,62.7134,79.1798,2020-Q2,STR-C-breakout-volume,1.9449,0.1568,62.635,stop,2,-1.5
DD,2020-11-09,69.4271,69.2469,76.6671,2020-Q4,STR-C-breakout-volume,1.9704,0.1802,67.907,stop,2,-8.438
DD,2020-12-18,80.6882,79.0932,92.411,2020-Q4,STR-C-breakout-volume,4.1555,1.595,78.2562,stop,3,-1.525
DD,2021-01-06,87.9505,84.1723,102.294,2021-Q1,STR-C-breakout-volume,3.3115,3.7782,95.5408,time,8,2.009
DD,2021-01-07,91.4911,88.1994,109.217,2021-Q1,STR-C-breakout-volume,2.6872,3.2918,95.3486,time,8,1.172
DD,2021-01-08,92.5206,91.0161,111.1966,2021-Q1,STR-C-breakout-volume,1.8509,1.5045,91.6043,time,8,-0.609
DD,2021-01-11,94.9979,90.5523,116.1513,2021-Q1,STR-C-breakout-volume,1.8286,4.4456,91.7287,time,8,-0.735
DD,2021-01-12,97.6901,94.421,121.5357,2021-Q1,STR-C-breakout-volume,1.8074,3.2692,93.4481,stop,2,-1.298
DD,2021-05-05,91.9318,90.489,99.2141,2021-Q2,STR-C-breakout-volume,1.5349,1.4428,96.9078,time,8,3.449
DD,2021-05-17,96.9078,94.8629,109.1662,2021-Q2,STR-C-breakout-volume,1.5289,2.0449,94.7493,stop,6,-1.056
DD,2021-11-03,91.7559,90.2562,105.0241,2021-Q4,STR-C-breakout-volume,3.4027,1.4997,90.176,stop,8,-1.053
DD,2022-11-01,68.4725,67.5043,78.3876,2022-Q4,STR-C-breakout-volume,1.5483,0.9682,81.2455,target,7,13.193
DD,2022-11-02,70.6188,70.4905,82.6803,2022-Q4,STR-C-breakout-volume,3.1672,0.1283,69.534,stop,1,-8.455
DD,2022-11-08,77.3144,75.7863,96.0715,2022-Q4,STR-C-breakout-volume,2.2926,1.5281,80.9305,time,8,2.366
DD,2022-11-10,81.2455,80.0207,103.9336,2022-Q4,STR-C-breakout-volume,1.5512,1.2248,82.9835,time,8,1.419
DD,2023-06-02,85.6992,84.1953,96.9331,2023-Q2,STR-C-breakout-volume,2.5905,1.5039,84.1242,stop,2,-1.047
DD,2023-12-01,86.5823,85.2192,93.0512,2023-Q4,STR-C-breakout-volume,1.63,1.3631,84.7529,stop,2,-1.342
DD,2023-12-14,87.79,86.5823,92.1355,2023-Q4,STR-C-breakout-volume,1.8135,1.2077,91.987,time,8,3.475
DD,2024-05-01,94.1511,92.2034,101.2807,2024-Q2,STR-C-breakout-volume,3.2191,1.9477,94.8244,time,8,0.346
DD,2024-05-24,97.5296,96.0507,107.9895,2024-Q2,STR-C-breakout-volume,2.4543,1.4788,96.9338,time,8,-0.403
DD,2024-05-28,98.6958,97.265,110.3219,2024-Q2,STR-C-breakout-volume,1.6974,1.4307,97.0425,stop,5,-1.156
DD,2024-07-31,101.101,100.0139,107.6236,2024-Q3,STR-C-breakout-volume,3.0296,1.0871,99.8448,stop,1,-1.156
DD,2024-08-30,102.231,101.1026,111.8888,2024-Q3,STR-C-breakout-volume,2.0831,1.1285,99.6464,stop,1,-2.29
DD,2024-09-24,105.7014,102.7285,116.9742,2024-Q3,STR-C-breakout-volume,1.5712,2.9729,106.2232,time,8,0.176
DD,2025-02-11,99.3197,96.7843,110.3877,2025-Q1,STR-C-breakout-volume,2.8274,2.5354,99.7341,time,8,0.163
DD,2025-05-12,87.312,86.3932,105.8476,2025-Q2,STR-C-breakout-volume,1.7935,0.9188,83.5878,stop,2,-4.053
DD,2025-11-05,117.3487,112.374,143.411,2025-Q4,STR-C-breakout-volume,1.8675,4.9747,114.4468,time,8,-0.583
DD,2026-02-10,147.1135,141.0421,169.6731,2026-Q1,STR-C-breakout-volume,1.6329,6.0714,149.0481,time,8,0.319
DD,2026-02-11,153.3636,148.3635,182.1732,2026-Q1,STR-C-breakout-volume,2.3813,5.0,147.1135,stop,1,-1.25
DDOG,2019-11-13,40.19,38.25,52.83,2019-Q4,STR-C-breakout-volume,6.4686,1.94,42.81,time,8,1.351
DDOG,2020-05-07,49.61,47.26,63.82,2020-Q2,STR-C-breakout-volume,1.8831,2.35,68.86,target,3,8.191
DDOG,2020-05-08,51.73,49.58,67.11,2020-Q2,STR-C-breakout-volume,1.9971,2.15,68.86,target,2,7.967
DDOG,2020-05-11,55.69,52.6,73.96,2020-Q2,STR-C-breakout-volume,3.7511,3.09,69.89,time,8,4.595
DDOG,2020-05-12,68.86,61.05,99.7,2020-Q2,STR-C-breakout-volume,8.0565,7.81,73.04,time,8,0.535
DDOG,2020-10-09,111.79,103.52,144.97,2020-Q4,STR-C-breakout-volume,1.6938,8.27,102.17,stop,8,-1.163
DDOG,2021-04-13,94.21,90.54,113.89,2021-Q2,STR-C-breakout-volume,1.6818,3.67,90.34,stop,3,-1.054
DDOG,2021-06-17,101.75,97.1,123.48,2021-Q2,STR-C-breakout-volume,1.6197,4.65,107.2,time,8,1.172
DDOG,2021-06-18,103.26,101.5,122.235,2021-Q2,STR-C-breakout-volume,1.8059,1.76,104.08,time,8,0.466
DDOG,2021-08-03,114.68,111.18,127.98,2021-Q3,STR-C-breakout-volume,1.5651,3.5,132.47,target,2,5.083
DDOG,2021-08-04,114.93,113.1,128.48,2021-Q3,STR-C-breakout-volume,1.7547,1.83,132.47,target,1,9.585
DDOG,2021-08-05,132.47,126.33,163.56,2021-Q3,STR-C-breakout-volume,7.3237,6.14,125.3,stop,3,-1.168
DDOG,2021-08-13,135.49,130.61,169.6,2021-Q3,STR-C-breakout-volume,1.9967,4.88,135.63,time,8,0.029
DDOG,2021-11-05,185.51,177.48,232.63,2021-Q4,STR-C-breakout-volume,3.6561,8.03,190.26,time,8,0.592
DDOG,2022-02-10,174.6,167.1,230.01,2022-Q1,STR-C-breakout-volume,3.5154,7.5,164.35,stop,2,-1.367
DDOG,2023-01-27,77.23,73.56,93.12,2023-Q1,STR-C-breakout-volume,1.6691,3.67,82.66,time,8,1.48
DDOG,2023-02-02,86.97,85.46,112.6,2023-Q1,STR-C-breakout-volume,1.5671,1.51,79.46,stop,1,-4.974
DDOG,2023-05-10,86.0,81.8,109.403,2023-Q2,STR-C-breakout-volume,1.9796,4.2,93.87,time,8,1.874
DDOG,2023-11-07,102.2,96.17,126.59,2023-Q4,STR-C-breakout-volume,6.8838,6.03,109.54,time,8,1.217
DDOG,2023-12-14,120.65,117.685,133.04,2023-Q4,STR-C-breakout-volume,1.6901,2.965,123.6,time,8,0.995
DDOG,2023-12-15,122.6,120.721,136.94,2023-Q4,STR-C-breakout-volume,1.923,1.879,120.62,stop,3,-1.054
DDOG,2024-01-22,132.98,131.79,155.265,2024-Q1,STR-C-breakout-volume,1.5443,1.19,129.01,stop,1,-3.336
DDOG,2024-04-11,130.8,127.0,142.86,2024-Q2,STR-C-breakout-volume,2.1223,3.8,125.82,stop,2,-1.311
DDOG,2024-06-28,129.69,128.3,152.08,2024-Q2,STR-C-breakout-volume,1.6693,1.39,126.63,stop,6,-2.201
DDOG,2024-10-04,122.69,118.37,139.94,2024-Q4,STR-C-breakout-volume,1.8591,4.32,126.0,time,8,0.766
DDOG,2024-10-10,130.09,125.039,151.83,2024-Q4,STR-C-breakout-volume,1.602,5.051,124.62,stop,8,-1.083
DDOG,2024-11-21,143.86,139.89,166.94,2024-Q4,STR-C-breakout-volume,1.8172,3.97,165.88,time,8,5.547
DDOG,2024-11-22,154.83,147.0,188.88,2024-Q4,STR-C-breakout-volume,2.7189,7.83,163.35,time,8,1.088
DDOG,2024-12-04,165.88,157.03,210.5,2024-Q4,STR-C-breakout-volume,1.6623,8.85,154.91,stop,4,-1.24
DDOG,2025-05-01,106.32,103.5,131.01,2025-Q2,STR-C-breakout-volume,1.5196,2.82,117.31,time,8,3.897
DDOG,2025-06-18,130.04,124.88,146.78,2025-Q2,STR-C-breakout-volume,1.7699,5.16,132.33,time,8,0.444
DDOG,2025-07-03,155.15,146.91,192.16,2025-Q3,STR-C-breakout-volume,6.4484,8.24,145.94,stop,2,-1.118
DDOG,2025-10-08,164.12,154.995,195.96,2025-Q4,STR-C-breakout-volume,1.7016,9.125,151.17,stop,6,-1.419
DDOG,2025-11-06,190.82,177.57,232.62,2025-Q4,STR-C-breakout-volume,6.4269,13.25,176.46,stop,8,-1.084
DDOG,2026-05-07,188.73,179.47,276.665,2026-Q2,STR-C-breakout-volume,4.9258,9.26,215.15,time,8,2.853
DDOG,2026-05-08,200.16,185.0,299.525,2026-Q2,STR-C-breakout-volume,1.9253,15.16,212.24,time,8,0.797
DDOG,2026-06-01,277.49,249.44,419.6,2026-Q2,STR-C-breakout-volume,1.5672,28.05,243.6,stop,3,-1.208
DE,2019-10-11,155.9024,154.5618,165.3323,2019-Q4,STR-C-breakout-volume,2.7275,1.3406,154.0602,stop,1,-1.374
DE,2020-02-21,162.5146,161.2048,180.9708,2020-Q1,STR-C-breakout-volume,3.9928,1.3098,157.4128,stop,1,-3.895
DE,2020-07-29,166.8824,162.9569,192.9263,2020-Q3,STR-C-breakout-volume,1.5495,3.9256,175.826,time,8,2.278
DE,2020-08-10,175.826,170.7247,201.9809,2020-Q3,STR-C-breakout-volume,2.1372,5.1014,176.9278,time,8,0.216
DE,2020-08-11,178.8906,177.9555,207.5175,2020-Q3,STR-C-breakout-volume,1.5024,0.9351,175.4465,stop,2,-3.683
DE,2020-08-21,184.7048,181.4644,209.3229,2020-Q3,STR-C-breakout-volume,4.9786,3.2404,201.0089,time,8,5.031
DE,2020-08-24,190.1673,187.6305,220.2478,2020-Q3,STR-C-breakout-volume,2.0221,2.5368,195.1761,time,8,1.974
DE,2020-12-18,251.4859,245.7817,270.2149,2020-Q4,STR-C-breakout-volume,1.8498,5.7042,250.6709,time,8,-0.143
DE,2021-02-19,307.4574,294.2926,355.0201,2021-Q1,STR-C-breakout-volume,3.0465,13.1648,319.6253,time,8,0.924
DE,2021-02-25,324.2558,318.9265,388.6168,2021-Q1,STR-C-breakout-volume,1.5561,5.3293,314.8644,stop,5,-1.762
DE,2021-11-24,345.4825,337.0018,375.9209,2021-Q4,STR-C-breakout-volume,2.8132,8.4807,326.9151,stop,2,-2.189
DE,2022-08-23,355.3471,349.2901,409.0265,2022-Q3,STR-C-breakout-volume,1.5675,6.0571,346.2189,stop,6,-1.507
DE,2022-11-23,416.0826,407.8659,470.5369,2022-Q4,STR-C-breakout-volume,3.0267,8.2166,416.7768,time,8,0.084
DE,2023-12-14,374.0442,366.0706,405.6495,2023-Q4,STR-C-breakout-volume,1.5876,7.9735,386.7748,time,8,1.597
DE,2024-03-15,370.5566,365.347,399.7845,2024-Q1,STR-C-breakout-volume,1.9461,5.2096,396.9087,time,8,5.058
DE,2024-09-04,381.7218,376.0245,429.6866,2024-Q3,STR-C-breakout-volume,1.5639,5.6973,373.6773,stop,1,-1.412
DE,2024-11-22,436.5295,422.4167,494.7986,2024-Q4,STR-C-breakout-volume,1.719,14.1128,437.9662,time,8,0.102
DE,2024-11-25,452.206,436.5783,526.1516,2024-Q4,STR-C-breakout-volume,2.3992,15.6277,433.9395,stop,8,-1.169
DE,2025-01-17,446.825,435.2482,498.2631,2025-Q1,STR-C-breakout-volume,1.9464,11.5768,470.9106,time,8,2.081
DE,2025-01-23,465.7402,451.9364,536.0937,2025-Q1,STR-C-breakout-volume,1.5835,13.8039,463.3366,time,8,-0.174
DE,2025-05-12,487.9438,486.3095,546.6896,2025-Q2,STR-C-breakout-volume,1.5167,1.6343,507.6635,time,8,12.066
DE,2025-05-15,508.3232,500.3289,587.4484,2025-Q2,STR-C-breakout-volume,2.9081,7.9942,500.1221,stop,8,-1.026
DE,2025-11-21,482.8927,472.2585,515.3406,2025-Q4,STR-C-breakout-volume,1.5333,10.6342,465.6777,stop,3,-1.619
DE,2025-11-25,493.6855,483.864,536.9263,2025-Q4,STR-C-breakout-volume,1.7162,9.8216,465.6777,stop,1,-2.852
DE,2026-02-04,564.1435,544.9893,666.5279,2026-Q1,STR-C-breakout-volume,2.2868,19.1542,597.5391,time,8,1.744
DE,2026-02-19,658.363,625.2658,813.0882,2026-Q1,STR-C-breakout-volume,3.996,33.0972,620.1839,stop,4,-1.154
DECK,2020-01-31,31.8183,30.93,36.215,2020-Q1,STR-C-breakout-volume,5.3371,0.8883,33.2317,time,8,1.591
DECK,2020-05-20,27.085,26.1033,32.6833,2020-Q2,STR-C-breakout-volume,1.5264,0.9817,33.995,target,8,7.039
DECK,2020-05-21,28.005,26.51,34.5233,2020-Q2,STR-C-breakout-volume,1.8366,1.495,35.43,target,8,4.967
DECK,2020-05-22,29.8733,28.3333,38.26,2020-Q2,STR-C-breakout-volume,2.6489,1.54,34.0,time,8,2.68
DECK,2020-05-27,32.5467,30.4767,43.6067,2020-Q2,STR-C-breakout-volume,1.5929,2.07,30.4217,stop,2,-1.027
DECK,2020-06-02,33.995,32.585,46.5033,2020-Q2,STR-C-breakout-volume,1.5033,1.41,32.5733,stop,5,-1.008
DECK,2020-09-16,36.565,35.9,41.0333,2020-Q3,STR-C-breakout-volume,1.6219,0.665,35.555,stop,1,-1.519
DECK,2020-10-01,39.2667,36.99,46.4367,2020-Q4,STR-C-breakout-volume,2.4236,2.2767,42.2717,time,8,1.32
DECK,2021-08-02,70.7467,68.8233,80.0983,2021-Q3,STR-C-breakout-volume,2.0972,1.9233,71.695,time,8,0.493
DECK,2022-07-18,45.985,45.2183,52.2317,2022-Q3,STR-C-breakout-volume,1.7249,0.7667,47.9,time,8,2.498
DECK,2022-07-29,52.2017,50.1733,64.665,2022-Q3,STR-C-breakout-volume,2.5936,2.0283,54.5383,time,8,1.152
DECK,2022-10-17,58.8867,57.4617,68.005,2022-Q4,STR-C-breakout-volume,1.5242,1.425,59.9883,time,8,0.773
DECK,2022-10-25,61.5317,60.6667,73.295,2022-Q4,STR-C-breakout-volume,1.7609,0.865,60.235,stop,1,-1.499
DECK,2022-11-18,62.5667,60.0,70.7833,2022-Q4,STR-C-breakout-volume,1.53,2.5667,65.0683,time,8,0.975
DECK,2024-02-02,147.01,138.1533,185.3717,2024-Q1,STR-C-breakout-volume,3.7646,8.8567,137.5583,stop,2,-1.067
DECK,2024-03-04,154.43,153.165,173.01,2024-Q1,STR-C-breakout-volume,2.1556,1.265,151.1433,stop,1,-2.598
DECK,2024-05-24,172.15,165.75,210.1217,2024-Q2,STR-C-breakout-volume,3.1484,6.4,177.5717,time,8,0.847
DECK,2024-05-28,179.8567,173.01,225.535,2024-Q2,STR-C-breakout-volume,2.0202,6.8467,174.0517,time,8,-0.848
DECK,2024-10-25,168.11,164.0,185.87,2024-Q4,STR-C-breakout-volume,4.5433,4.11,160.89,stop,4,-1.757
DECK,2024-11-25,196.49,193.0,234.98,2024-Q4,STR-C-breakout-volume,2.0497,3.49,191.77,stop,2,-1.352
DECK,2025-01-30,223.11,219.54,251.04,2025-Q1,STR-C-breakout-volume,2.7298,3.57,177.36,stop,1,-12.815
DECK,2025-07-25,116.85,116.6,139.02,2025-Q3,STR-C-breakout-volume,4.0592,0.25,112.39,stop,1,-17.84
DELL,2019-11-12,25.5212,25.162,28.362,2019-Q4,STR-C-breakout-volume,1.9841,0.3591,24.7292,stop,7,-2.205
DELL,2020-05-27,20.9814,20.1112,24.1031,2020-Q2,STR-C-breakout-volume,1.5114,0.8702,23.7854,time,8,3.222
DELL,2020-05-28,20.986,20.8295,24.1123,2020-Q2,STR-C-breakout-volume,2.2629,0.1565,23.0349,time,8,13.088
DELL,2020-05-29,22.8553,22.1002,27.8509,2020-Q2,STR-C-breakout-volume,6.0472,0.7551,22.7402,time,8,-0.152
DELL,2020-06-24,24.4484,23.8084,28.7855,2020-Q2,STR-C-breakout-volume,4.8334,0.64,23.7577,stop,1,-1.079
DELL,2020-07-16,27.2109,26.9577,32.9063,2020-Q3,STR-C-breakout-volume,7.8716,0.2532,27.3352,time,8,0.491
DELL,2020-08-28,30.4845,29.8353,34.0343,2020-Q3,STR-C-breakout-volume,5.5433,0.6492,29.7662,stop,5,-1.106
DELL,2020-11-24,32.3814,31.9533,37.6533,2020-Q4,STR-C-breakout-volume,2.0808,0.4282,31.9302,stop,1,-1.054
DELL,2020-12-01,32.4689,31.7967,37.2849,2020-Q4,STR-C-breakout-volume,2.0817,0.6722,32.9846,time,8,0.767
DELL,2021-04-15,45.5449,43.892,52.0414,2021-Q2,STR-C-breakout-volume,5.2618,1.6529,46.369,time,8,0.499
DELL,2021-04-16,46.6959,45.683,54.3435,2021-Q2,STR-C-breakout-volume,1.8688,1.0129,45.7751,time,8,-0.909
DELL,2021-08-25,46.9906,46.1112,50.0064,2021-Q3,STR-C-breakout-volume,1.556,0.8794,44.6379,stop,2,-2.675
DELL,2021-10-19,51.0193,50.0248,56.9495,2021-Q4,STR-C-breakout-volume,1.5682,0.9945,49.9051,stop,6,-1.12
DELL,2021-10-20,51.3968,50.9779,57.7046,2021-Q4,STR-C-breakout-volume,1.5359,0.419,50.743,stop,4,-1.56
DELL,2022-01-10,54.3957,53.242,60.5729,2022-Q1,STR-C-breakout-volume,3.0721,1.1537,52.6515,stop,6,-1.512
DELL,2022-01-11,54.7318,54.2594,61.2451,2022-Q1,STR-C-breakout-volume,1.9269,0.4724,54.0323,stop,4,-1.481
DELL,2022-05-27,45.3545,44.3208,55.6458,2022-Q2,STR-C-breakout-volume,2.9703,1.0337,46.0589,time,8,0.681
DELL,2023-04-14,40.6106,40.057,47.0193,2023-Q2,STR-C-breakout-volume,1.6425,0.5536,39.4762,stop,7,-2.049
DELL,2023-04-18,42.6937,41.4738,50.8477,2023-Q2,STR-C-breakout-volume,2.3003,1.2198,41.1267,stop,1,-1.285
DELL,2023-09-01,64.987,60.8604,79.4063,2023-Q3,STR-C-breakout-volume,8.8656,4.1266,67.8175,time,8,0.686
DELL,2024-01-08,76.0593,74.1425,87.359,2024-Q1,STR-C-breakout-volume,1.7293,1.9168,73.9029,stop,1,-1.125
DELL,2024-02-22,84.5146,82.2138,91.5422,2024-Q1,STR-C-breakout-volume,2.5277,2.3008,119.9416,target,6,15.397
DELL,2024-02-23,86.9791,84.7168,96.4712,2024-Q1,STR-C-breakout-volume,1.9937,2.2623,119.9416,target,5,14.57
DELL,2024-02-26,89.3088,88.375,101.1307,2024-Q1,STR-C-breakout-volume,2.1957,0.9338,88.1439,stop,1,-1.247
DELL,2024-03-01,119.9416,112.1053,162.3963,2024-Q1,STR-C-breakout-volume,12.9934,7.8363,111.9128,stop,5,-1.025
DELL,2024-05-15,144.1534,134.0058,178.2712,2024-Q2,STR-C-breakout-volume,3.1851,10.1476,160.5054,time,8,1.611
DELL,2024-05-29,173.1947,158.7852,232.901,2024-Q2,STR-C-breakout-volume,2.8125,14.4095,134.8756,stop,2,-2.659
DELL,2024-08-30,112.0491,107.3069,139.7947,2024-Q3,STR-C-breakout-volume,2.93,4.7423,105.7649,stop,2,-1.325
DELL,2025-09-30,139.9862,132.3139,163.7533,2025-Q3,STR-C-breakout-volume,1.5566,7.6722,148.6754,time,8,1.133
DELL,2025-10-01,147.7966,138.6334,178.9299,2025-Q4,STR-C-breakout-volume,2.1168,9.1632,151.4698,time,8,0.401
DELL,2025-10-08,162.4598,152.0623,203.0525,2025-Q4,STR-C-breakout-volume,2.5242,10.3975,148.6754,stop,2,-1.326
