date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,momentum,atr_at_signal,atr_multiplier,final_stop,lookback,entry_threshold,subperiod,confirmation_level,strategy_id
2021-08-05,DDOG,long,132.470001,123.314253,212.78146,123.314253,stop,4,-1.0,0.2021,4.577874,2.0,123.314253,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-08-13,DDOG,long,135.490005,125.350253,226.514355,131.719702,stop,20,-0.37,0.2239,5.069876,2.0,131.719702,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-10,DDOG,long,188.800003,173.460249,303.13286,178.261885,stop,8,-0.69,0.2019,7.669877,2.0,178.261885,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-02-08,DDOG,long,151.729996,130.930562,248.449671,151.471618,stop,10,-0.01,0.2125,10.399717,2.0,151.471618,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-03-28,DDOG,long,149.350006,127.205154,264.757985,136.568431,stop,7,-0.58,0.2576,11.072426,2.0,136.568431,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-10,DDOG,long,86.0,77.74535,148.311839,94.052269,stop,19,0.98,0.2415,4.127325,2.0,94.052269,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-08,DDOG,long,99.989998,89.797728,167.638589,117.571193,stop,36,1.72,0.2255,5.096135,2.0,117.571193,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-11-22,DDOG,long,154.830002,143.826941,268.218583,157.834103,stop,11,0.27,0.2441,5.50153,2.0,157.834103,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-08,DDOG,long,164.119995,153.143749,263.442766,153.380635,stop,6,-0.98,0.2017,5.488123,2.0,153.380635,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-06,DDOG,long,190.820007,175.177132,315.957713,183.372522,stop,6,-0.48,0.2186,7.821438,2.0,183.372522,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-07,DDOG,long,188.729996,168.245641,458.274666,253.114082,stop,18,3.14,0.4761,10.242177,2.0,253.114082,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-07-09,DDOG,long,269.0,243.513018,436.996658,243.731427,stop,9,-0.99,0.2082,12.743491,2.0,243.731427,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-22,DECK,long,29.873333,26.648643,47.931902,32.074556,stop,13,0.68,0.2015,1.612345,2.0,32.074556,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-07-02,DECK,long,65.438332,61.913217,106.020271,62.126774,stop,10,-0.94,0.2067,1.762557,2.0,62.126774,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-11-06,DECK,long,102.148331,96.261038,175.553814,115.144644,stop,28,2.21,0.2395,2.943646,2.0,115.144644,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-05-28,DECK,long,179.856674,169.315747,324.772538,171.971554,stop,9,-0.75,0.2686,5.270464,2.0,171.971554,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-27,DECK,long,114.370003,106.175081,184.807184,106.175081,stop,5,-1.0,0.2053,4.097461,2.0,106.175081,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2023-09-01,DELL,long,64.987022,60.584751,112.050252,64.412737,stop,17,-0.13,0.2414,2.201136,2.0,64.412737,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-03-01,DELL,long,119.941612,109.489091,302.072445,109.489091,stop,6,-1.0,0.5062,5.22626,2.0,109.489091,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-03-12,DELL,long,109.31353,99.088124,188.075227,116.743603,stop,19,0.73,0.2402,5.112703,2.0,116.743603,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-05-15,DELL,long,144.153366,132.916417,254.762353,158.208831,stop,11,1.25,0.2558,5.618474,2.0,158.208831,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-21,DELL,long,108.325157,97.278047,196.363174,101.703471,stop,11,-0.6,0.2709,5.523555,2.0,101.703471,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-14,DELL,long,109.176788,100.473376,177.923847,118.879684,stop,42,1.11,0.2099,4.351706,2.0,118.879684,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-08,DELL,long,162.459778,149.680199,282.155381,149.680199,stop,2,-1.0,0.2456,6.389789,2.0,149.680199,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-27,DELL,long,147.3797,133.095524,285.562894,138.462318,stop,7,-0.62,0.3125,7.142088,2.0,138.462318,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-03-12,DELL,long,149.201035,135.238579,254.090179,167.280094,stop,12,1.29,0.2343,6.981228,2.0,167.280094,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-24,DELL,long,215.733505,197.851459,357.544657,237.14608,stop,12,1.2,0.2191,8.941023,2.0,237.14608,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-26,DELL,long,304.576691,274.750103,519.24998,416.939217,stop,6,3.77,0.2349,14.913294,2.0,416.939217,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-04,DELL,long,421.353729,369.98968,1353.38625,369.98968,stop,3,-1.0,0.7373,25.682025,2.0,369.98968,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-10,DELL,long,369.219879,313.485372,603.253379,397.617356,stop,23,0.51,0.2113,27.867254,2.0,397.617356,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-06,DG,long,154.552521,138.750149,254.521747,165.31961,stop,42,0.68,0.2156,7.901186,2.0,165.31961,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-06-06,DG,long,215.101273,198.438821,369.444408,224.646589,stop,31,0.57,0.2392,8.331226,2.0,224.646589,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-12-04,DG,long,123.539032,116.246516,218.899037,122.221528,stop,2,-0.18,0.2573,3.646258,2.0,122.221528,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-09,DG,long,123.785538,114.640093,210.882143,142.226091,stop,33,2.02,0.2345,4.572722,2.0,142.226091,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-27,DGX,long,102.816391,92.36505,208.416327,100.767926,stop,31,-0.2,0.3424,5.22567,2.0,100.767926,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-05-27,DHI,long,55.348804,50.631256,96.789918,50.631256,stop,6,-1.0,0.2496,2.358774,2.0,50.631256,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-11-08,DHI,long,118.41748,111.863079,193.060718,142.790955,stop,37,3.72,0.2101,3.277201,2.0,142.790955,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-07-18,DHI,long,169.689056,158.609727,309.614266,165.762676,stop,12,-0.35,0.2749,5.539665,2.0,165.762676,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-16,DHR,long,133.384613,121.489523,214.752339,135.67226,stop,15,0.19,0.2033,5.947545,2.0,135.67226,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-16,DIS,long,140.266708,130.878397,226.227253,166.526859,stop,41,2.8,0.2043,4.694156,2.0,166.526859,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-11-15,DIS,long,112.457413,107.06688,180.312179,110.026397,stop,20,-0.45,0.2011,2.695267,2.0,110.026397,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-12,DIS,long,108.450447,101.555761,181.813252,118.287793,stop,41,1.43,0.2255,3.447343,2.0,118.287793,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-06,DLR,long,112.934044,98.611517,212.157061,114.195535,stop,25,0.09,0.2929,7.161263,2.0,114.195535,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-06-08,DLR,long,94.105057,87.11126,152.924845,107.062959,stop,33,1.85,0.2083,3.496898,2.0,107.062959,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-05-28,DLTR,long,97.639999,90.192874,188.828365,90.490529,stop,10,-0.96,0.3113,3.723563,2.0,90.490529,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-18,DLTR,long,134.25,125.942338,231.816347,136.723309,stop,7,0.3,0.2423,4.153831,2.0,136.723309,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-06-06,DLTR,long,161.449997,147.539608,288.597552,148.108928,stop,9,-0.96,0.2625,6.955194,2.0,148.108928,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-12-05,DLTR,long,122.440002,113.681655,211.437606,122.686005,stop,11,0.03,0.2423,4.379174,2.0,122.686005,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-28,DLTR,long,113.0,102.878819,215.324869,106.064621,stop,14,-0.69,0.3018,5.06059,2.0,106.064621,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-11,DOC,long,19.470364,18.280176,32.30638,18.84933,stop,13,-0.52,0.2198,0.595094,2.0,18.84933,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,DOV,long,100.845505,94.565083,167.411348,94.565083,stop,3,-1.0,0.22,3.140211,2.0,94.565083,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-04,DOW,long,30.960613,28.362529,49.686497,30.539497,stop,5,-0.16,0.2016,1.299042,2.0,30.539497,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2026-01-14,DOW,long,27.648058,25.912522,44.406234,25.912522,stop,3,-1.0,0.202,0.867768,2.0,25.912522,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-10,DOW,long,32.872425,30.207155,53.404393,30.612767,stop,4,-0.85,0.2082,1.332635,2.0,30.612767,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-03-12,DOW,long,37.201717,33.898612,67.529632,38.311789,stop,18,0.34,0.2717,1.651553,2.0,38.311789,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-02-20,DPZ,long,343.461426,321.83881,696.114473,321.83881,stop,5,-1.0,0.3423,10.811308,2.0,321.83881,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-03-30,DPZ,long,319.903412,275.514815,522.457566,340.403214,stop,52,0.46,0.2111,22.194298,2.0,340.403214,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,DRI,long,100.591347,92.357718,180.14712,92.357718,stop,2,-1.0,0.2636,4.116814,2.0,92.357718,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-10,DVA,long,107.169998,100.76515,172.157199,106.873424,stop,7,-0.05,0.2021,3.202424,2.0,106.873424,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-11-15,DVA,long,94.470001,87.138711,156.795309,105.657764,stop,40,1.53,0.2199,3.665645,2.0,105.657764,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2026-02-03,DVA,long,134.729996,125.385354,254.51302,138.256814,stop,4,0.38,0.2964,4.672321,2.0,138.256814,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-10,DVA,long,139.279999,127.774517,272.493443,147.779057,stop,36,0.74,0.3188,5.752741,2.0,147.779057,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-06,DVA,long,193.880005,180.273835,352.092833,186.867045,stop,18,-0.52,0.272,6.803085,2.0,186.867045,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-10,DVN,long,8.90172,7.871069,18.33611,11.364443,stop,28,2.39,0.3533,0.515325,2.0,11.364443,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-07,DVN,long,14.155658,12.767794,24.865473,13.934776,stop,9,-0.16,0.2522,0.693932,2.0,13.934776,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-12,DVN,long,15.230483,13.669235,25.001694,17.55363,stop,23,1.49,0.2139,0.780624,2.0,17.55363,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-05-06,DVN,long,19.500397,17.844981,31.395644,19.058735,stop,9,-0.27,0.2033,0.827708,2.0,19.058735,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-06-03,DVN,long,24.053322,22.095541,40.865919,22.49114,stop,5,-0.8,0.233,0.97889,2.0,22.49114,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-09-27,DVN,long,27.803848,25.466253,45.33991,32.624563,stop,39,2.06,0.2102,1.168798,2.0,32.624563,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-01-04,DVN,long,38.582539,35.391942,67.020256,37.624765,stop,12,-0.3,0.2457,1.595298,2.0,37.624765,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-05-06,DVN,long,57.363705,52.01446,91.799735,52.01446,stop,1,-1.0,0.2001,2.674622,2.0,52.01446,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-05-16,DVN,long,58.433773,52.438914,96.408251,59.430384,stop,19,0.17,0.2166,2.99743,2.0,59.430384,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-08-18,DVN,long,56.833927,51.618147,98.857018,57.137814,stop,10,0.06,0.2465,2.60789,2.0,57.137814,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-07,DVN,long,61.668583,56.14862,107.687567,61.108217,stop,18,-0.1,0.2487,2.759981,2.0,61.108217,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-02-18,DXCM,long,74.0,68.784615,129.160576,69.997757,stop,4,-0.77,0.2485,2.607693,2.0,69.997757,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-03-30,DXCM,long,69.5,57.899196,147.520015,95.142206,stop,39,2.21,0.3742,5.800402,2.0,95.142206,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-29,DXCM,long,128.822495,118.805398,220.971689,123.087672,stop,9,-0.57,0.2384,5.008548,2.0,123.087672,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-07,DXCM,long,102.139999,93.701217,183.740544,93.701217,stop,10,-1.0,0.2663,4.219391,2.0,93.701217,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-28,DXCM,long,120.870003,109.722506,208.200155,114.073343,stop,34,-0.61,0.2408,5.573748,2.0,114.073343,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-24,DXCM,long,112.949997,104.930773,188.311097,116.475708,stop,18,0.44,0.2224,4.009612,2.0,116.475708,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-05-05,DXCM,long,80.269997,73.517379,131.848706,82.043567,stop,27,0.26,0.2142,3.376309,2.0,82.043567,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-26,DXCM,long,72.010002,66.709501,118.179907,72.518992,stop,16,0.1,0.2137,2.65025,2.0,72.518992,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-16,EA,long,114.611,104.179564,187.128691,109.286687,stop,28,-0.51,0.2109,5.215718,2.0,109.286687,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-05-24,EA,long,133.659637,124.330356,223.772064,130.652455,stop,12,-0.32,0.2247,4.664641,2.0,130.652455,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-08-12,EA,long,177.212204,168.947567,285.561168,170.305596,stop,4,-0.84,0.2038,4.132319,2.0,170.305596,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-16,EBAY,long,33.573341,30.876607,63.11038,42.501512,stop,40,3.31,0.2933,1.348367,2.0,42.501512,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-07-09,EBAY,long,53.611824,50.679678,88.074209,50.705467,stop,8,-0.99,0.2143,1.466073,2.0,50.705467,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2025-08-11,EBAY,long,94.091919,89.374196,152.333581,94.560338,stop,11,0.1,0.2063,2.358862,2.0,94.560338,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2021-03-08,ECHO,long,27.67,25.226866,48.732802,25.481027,stop,11,-0.9,0.2537,1.221567,2.0,25.481027,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-11,ECHO,long,29.23,27.215565,51.312103,28.192312,stop,6,-0.52,0.2518,1.007217,2.0,28.192312,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-08-07,ECHO,long,23.5,22.060833,38.975608,22.060833,stop,1,-1.0,0.2195,0.719583,2.0,22.060833,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-08-09,ECHO,long,23.620001,21.772658,40.572872,21.772658,stop,5,-1.0,0.2392,0.923671,2.0,21.772658,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-12-29,ECHO,long,16.57,14.93712,26.939845,14.93712,stop,2,-1.0,0.2086,0.81644,2.0,14.93712,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-01-18,ECHO,long,17.219999,14.7382,27.681869,14.7382,stop,2,-1.0,0.2025,1.2409,2.0,14.7382,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-05-24,ECHO,long,18.49,16.871456,30.011525,18.287486,stop,10,-0.13,0.2077,0.809272,2.0,18.287486,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-26,ECHO,long,19.879999,17.940248,36.733105,17.940248,stop,5,-1.0,0.2826,0.969876,2.0,17.940248,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-05,ECHO,long,22.280001,20.08984,36.024161,24.964494,stop,17,1.23,0.2056,1.09508,2.0,24.964494,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-01-21,ECHO,long,27.74,25.721366,44.412804,28.341295,stop,24,0.3,0.2003,1.009317,2.0,28.341295,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-06-16,ECHO,long,25.110001,21.116914,53.653502,29.132446,stop,20,1.01,0.3789,1.996544,2.0,29.132446,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-08-26,ECHO,long,50.869999,44.810261,175.519658,73.964235,stop,13,3.81,0.8168,3.029869,2.0,73.964235,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-05,ECHO,long,82.0,75.168037,136.044608,119.915435,stop,30,5.55,0.2197,3.415982,2.0,119.915435,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-05,EFX,long,168.941772,158.999717,273.657968,161.31736,stop,4,-0.77,0.2066,4.971028,2.0,161.31736,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-13,EFX,long,157.951691,148.44449,256.781386,156.966382,stop,12,-0.1,0.2086,4.7536,2.0,156.966382,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-04-22,EFX,long,212.786285,201.597378,343.66132,219.548361,stop,31,0.6,0.205,5.594453,2.0,219.548361,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-15,EFX,long,201.097473,186.906296,337.149824,186.906296,stop,8,-1.0,0.2255,7.095589,2.0,186.906296,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-11-03,EG,long,309.629883,290.763177,519.688885,292.749403,stop,6,-0.89,0.2261,9.433353,2.0,292.749403,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-05-29,EL,long,181.71907,169.950403,292.218309,178.353533,stop,9,-0.29,0.2027,5.884334,2.0,178.353533,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-10,EL,long,262.861267,247.737736,425.191997,258.618162,stop,17,-0.28,0.2059,7.561766,2.0,258.618162,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2025-06-30,EL,long,79.632324,74.209254,127.511136,84.696689,stop,10,0.93,0.2004,2.711535,2.0,84.696689,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-04,EL,long,103.096642,96.834657,168.976905,100.256905,stop,7,-0.45,0.213,3.130992,2.0,100.256905,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-16,ELV,long,249.011093,215.952312,449.591261,256.572865,stop,39,0.23,0.2685,16.529391,2.0,256.572865,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-12,ELV,long,304.253448,281.599745,493.512889,285.77267,stop,6,-0.82,0.2073,11.326852,2.0,285.77267,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2026-04-29,ELV,long,375.103699,353.596939,611.788706,401.967088,stop,29,1.25,0.2103,10.75338,2.0,401.967088,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-10,EME,long,79.960381,74.662396,133.992207,86.777842,stop,36,1.29,0.2252,2.648992,2.0,86.777842,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-02-28,EME,long,303.771484,289.285224,539.155588,347.946764,stop,28,3.05,0.2583,7.24313,2.0,347.946764,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-19,EME,long,428.275208,402.5972,706.63553,434.157646,stop,26,0.23,0.2167,12.839004,2.0,434.157646,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-11,EME,long,518.578552,493.138773,838.983224,493.138773,stop,3,-1.0,0.206,12.71989,2.0,493.138773,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-05,EME,long,434.931427,396.56127,698.545273,462.004822,stop,25,0.71,0.202,19.185079,2.0,462.004822,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,EMR,long,61.151928,57.158086,105.3494,57.158086,stop,3,-1.0,0.2409,1.996921,2.0,57.158086,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-23,EOG,long,38.619827,34.96429,67.56315,37.84925,stop,4,-0.21,0.2498,1.827768,2.0,37.84925,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-11,EOG,long,45.695263,41.919874,73.361183,44.078084,stop,7,-0.43,0.2018,1.887694,2.0,44.078084,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-16,EOG,long,48.672432,44.58937,82.15423,51.115459,stop,8,0.6,0.2293,2.041531,2.0,51.115459,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-05-07,EOG,long,64.458679,59.931867,103.772279,60.992106,stop,4,-0.77,0.2033,2.263406,2.0,60.992106,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-10-04,EOG,long,68.228653,63.779757,110.779763,72.45306,stop,32,0.95,0.2079,2.224448,2.0,72.45306,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-03,EQIX,long,555.353333,480.422602,944.04156,592.62442,stop,42,0.5,0.2333,37.465365,2.0,592.62442,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-10,EQR,long,49.178875,44.695103,84.06625,47.33428,stop,22,-0.41,0.2365,2.241886,2.0,47.33428,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-07,EQT,long,10.041157,7.769542,24.583518,12.139977,stop,11,0.92,0.4828,1.135808,2.0,12.139977,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-24,EQT,long,12.507077,9.910709,21.419253,11.462346,stop,13,-0.4,0.2375,1.298184,2.0,11.462346,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-08,EQT,long,15.776291,13.725074,26.626801,13.725074,stop,3,-1.0,0.2293,1.025608,2.0,13.725074,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-08-03,EQT,long,14.655416,12.91679,26.455581,14.308427,stop,20,-0.2,0.2684,0.869313,2.0,14.308427,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-12,EQT,long,15.393323,13.745579,29.565909,15.567137,stop,4,0.11,0.3069,0.823872,2.0,15.567137,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-09-02,EQT,long,18.522432,16.864015,30.764348,17.488199,stop,11,-0.62,0.2203,0.829209,2.0,17.488199,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-10,EQT,long,25.347178,23.035311,41.595346,23.058178,stop,3,-0.99,0.2137,1.155933,2.0,23.058178,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-03-25,EQT,long,32.252361,29.521446,58.520143,39.492132,stop,18,2.65,0.2715,1.365457,2.0,39.492132,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-05-23,EQT,long,41.931477,37.034283,69.749529,42.426728,stop,14,0.1,0.2211,2.448597,2.0,42.426728,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-07-19,EQT,long,36.897446,32.490873,60.671203,38.548249,stop,11,0.37,0.2148,2.203286,2.0,38.548249,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-11-15,EQT,long,41.966103,39.478134,67.663621,43.308711,stop,10,0.54,0.2041,1.243984,2.0,43.308711,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2023-08-02,ERIE,long,245.563599,231.309783,429.852384,261.482691,stop,24,1.12,0.2502,7.126908,2.0,261.482691,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-11-09,ESS,long,207.470917,191.3298,380.821906,198.140487,stop,23,-0.58,0.2785,8.070558,2.0,198.140487,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-05,ETN,long,85.966187,79.946087,142.427791,80.379927,stop,4,-0.93,0.2189,3.01005,2.0,80.379927,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-17,EW,long,76.136665,68.357052,129.946334,68.357052,stop,11,-1.0,0.2356,3.889807,2.0,68.357052,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-03,EXE,long,64.425056,59.574599,104.22974,64.895167,stop,4,0.1,0.2059,2.425229,2.0,64.895167,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-05-26,EXE,long,84.40461,77.166394,139.459467,79.542618,stop,11,-0.67,0.2174,3.619108,2.0,79.542618,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-07-20,EXE,long,77.379333,69.083216,132.088297,82.797768,stop,29,0.65,0.2357,4.148059,2.0,82.797768,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-11-09,EXPE,long,127.063919,115.672644,241.140424,115.672644,stop,3,-1.0,0.2993,5.695637,2.0,115.672644,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-13,EXPE,long,121.9375,110.266139,235.780323,119.10387,stop,25,-0.24,0.3112,5.835681,2.0,119.10387,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-10,EXPE,long,147.075699,135.536424,239.074117,169.050263,stop,28,1.9,0.2085,5.769637,2.0,169.050263,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-21,EXPE,long,187.84993,168.50527,306.905731,179.293925,stop,12,-0.44,0.2113,9.67233,2.0,179.293925,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-01-23,EXPE,long,114.31208,106.415216,193.095212,112.269342,stop,14,-0.26,0.2297,3.948432,2.0,112.269342,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
