symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
UNH,STR-Y-adx-dmi,long,2020-03-04,258.9464,236.3453,326.75,stop,236.3453,3,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2021-06-09,366.0694,354.8824,399.6306,stop,354.8824,7,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2021-10-14,386.404,368.6957,439.5289,time,420.4428,20,1.922,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2021-11-24,413.7968,399.4737,456.7662,target,456.7662,14,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2022-04-28,485.0617,462.7012,552.1432,stop,462.7012,2,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2022-06-22,454.5442,428.1903,533.6061,time,484.972,20,1.155,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-04-16,446.3035,425.747,507.9731,time,489.1263,20,2.083,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2024-09-10,572.5934,550.5911,638.6004,stop,550.5911,6,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-01-13,521.0834,493.1118,604.9983,stop,493.1118,3,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-03-18,487.2007,460.6091,566.9754,target,566.9754,16,3.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-07-01,317.6332,298.6053,374.7168,stop,298.6053,1,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2025-08-15,296.0804,273.5884,363.5563,time,340.9535,20,1.995,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2026-04-06,279.7621,264.2127,326.4105,target,326.4105,11,3.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2018-11-28,207.6259,198.4088,235.277,stop,198.4088,7,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2019-05-03,221.0932,215.5674,237.6707,stop,215.5674,2,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2019-08-01,248.833,242.7057,267.2149,stop,242.7057,2,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2021-03-23,321.2393,308.0827,360.7092,time,353.0952,20,2.421,di_bullish_cross
COST,STR-Y-adx-dmi,long,2021-06-02,360.0,349.3695,391.8916,time,374.2641,20,1.342,di_bullish_cross
COST,STR-Y-adx-dmi,long,2021-09-24,443.2738,429.9414,483.2711,stop,429.9414,2,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2022-02-02,495.5045,467.9019,578.3121,stop,467.9019,15,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2023-08-31,527.8738,513.5437,570.8641,time,542.9428,20,1.052,di_bullish_cross
COST,STR-Y-adx-dmi,long,2024-03-12,726.6627,696.7748,816.3264,stop,696.7748,15,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2025-01-21,938.6674,905.2992,1038.7719,target,1038.7719,12,3.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2025-03-31,937.7711,888.2423,1086.3573,stop,888.2423,5,-1.0,di_bullish_cross
