symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
XOM,STR-T-head-shoulders,long,2025-02-18,105.7635,98.0984,113.4286,time,111.9572,25,0.808,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2025-03-17,109.2397,96.869,121.6104,stop,96.869,15,-1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2025-07-11,111.8642,101.6789,122.0494,time,104.1607,25,-0.756,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2025-08-20,106.1561,100.4445,111.8676,target,111.8676,7,1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2025-11-10,115.6341,106.0301,125.2381,time,113.1527,25,-0.258,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2025-12-10,117.9479,110.4192,125.4767,target,125.4767,23,1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2025-12-29,118.9247,111.1045,126.7449,target,126.7449,11,1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2026-04-28,149.545,136.5481,162.5419,target,162.5419,15,1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2026-06-01,149.38,138.6954,160.0646,stop,138.6954,10,-1.0,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2018-11-16,85.9124,74.7192,97.1056,stop,74.7192,23,-1.0,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2019-01-18,82.5281,70.3836,94.6726,time,87.4174,25,0.403,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2019-05-10,88.9115,82.6007,95.2223,time,89.3447,25,0.069,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2019-08-29,87.3855,83.4652,92.3047,target,92.3047,11,1.255,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2019-12-16,89.6282,85.5877,93.6687,stop,85.5877,23,-1.0,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2020-07-21,70.4467,61.1561,79.7373,time,67.3492,25,-0.333,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2021-02-10,73.4104,65.1112,81.7096,target,81.7096,9,1.0,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2021-05-05,87.6769,78.6778,96.6759,time,88.3021,25,0.069,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2021-05-28,84.539,81.1652,89.4991,target,89.4991,8,1.47,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2021-07-01,86.5102,76.3378,97.6887,time,83.0403,25,-0.341,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2021-07-28,82.4131,75.0341,89.7922,time,79.0088,25,-0.461,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2022-10-06,138.5761,126.9419,150.2102,target,150.2102,13,1.0,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2022-10-12,135.331,116.5112,154.1509,target,154.1509,11,1.0,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2023-09-01,146.1919,135.2131,157.1708,time,148.3452,25,0.196,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2023-11-28,130.83,123.6936,137.9664,target,137.9664,25,1.0,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2024-02-02,136.8811,122.9947,150.7675,time,138.1566,25,0.092,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2025-02-19,149.0935,135.8386,162.3483,time,159.2777,25,0.768,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2025-03-18,152.4882,136.8637,168.1127,stop,136.8637,13,-1.0,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2025-08-22,153.5114,138.0172,169.0056,time,151.4928,25,-0.13,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2025-12-29,148.1702,141.5851,154.7552,target,154.7552,4,1.0,inv_head_shoulders_long
CVX,STR-T-head-shoulders,long,2026-07-13,182.2,160.7522,203.6478,time,200.635,25,0.86,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2019-07-26,28.7173,27.5735,30.0077,stop,27.5735,1,-1.0,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2019-10-15,24.553,22.8754,26.2305,time,25.5781,25,0.611,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2019-11-21,25.6325,24.2519,27.013,time,26.4271,25,0.576,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2020-09-30,25.6802,24.2731,27.0874,target,27.0874,13,1.0,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2021-03-16,26.9875,24.6963,29.2787,target,29.2787,23,1.0,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2021-10-26,33.4332,30.8053,36.0611,target,36.0611,8,1.0,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2023-03-21,32.8021,30.9964,34.6079,stop,30.9964,25,-1.0,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2023-07-19,29.7158,28.3202,31.1114,time,30.2283,25,0.367,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2023-08-17,30.1046,27.9942,32.2149,stop,27.9942,16,-1.0,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2023-11-22,25.3376,23.599,27.0763,stop,23.599,14,-1.0,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2024-01-02,24.8446,20.8913,28.7979,time,23.3778,25,-0.371,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2024-02-23,23.5474,22.0089,25.0859,stop,22.0089,6,-1.0,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2024-09-04,24.79,23.825,26.1102,target,26.1102,8,1.368,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2024-12-23,23.6853,21.691,25.6795,time,23.9056,25,0.11,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2025-08-13,23.5111,21.1116,25.9106,time,22.5673,25,-0.393,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2025-11-11,24.2579,22.0244,26.4915,time,23.811,25,-0.2,inv_head_shoulders_long
PFE,STR-T-head-shoulders,long,2026-03-17,26.54,24.7157,28.3642,time,25.9115,25,-0.344,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2020-02-12,271.526,235.8662,307.1859,stop,235.8662,8,-1.0,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2020-05-27,272.9627,239.0356,306.8898,time,268.6877,25,-0.126,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2020-06-25,267.3249,237.3158,297.3339,time,273.2451,25,0.197,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2020-12-28,314.6183,291.6556,338.7261,time,307.2883,25,-0.319,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2021-01-07,331.9703,291.8132,372.1275,time,298.5122,25,-0.833,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2022-03-09,447.8023,399.4537,496.1509,target,496.1509,21,1.0,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2022-11-30,510.0522,453.7328,566.3716,time,457.6749,25,-0.93,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2023-02-17,466.1559,423.5051,508.8068,time,451.7124,25,-0.339,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2023-03-24,446.1726,419.9796,472.3657,target,472.3657,8,1.0,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2023-09-13,453.386,438.229,471.7489,target,471.7489,6,1.212,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2023-11-02,506.5726,483.3111,529.8341,time,521.2328,25,0.63,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2024-02-06,484.1624,443.5249,524.7998,time,464.493,25,-0.484,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2024-07-16,524.6472,445.0913,604.2031,time,555.0247,25,0.382,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2024-08-23,558.7143,521.9753,595.4533,time,560.8586,25,0.058,inv_head_shoulders_long
UNH,STR-T-head-shoulders,long,2024-10-09,567.132,532.7614,601.5026,stop,532.7614,4,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2019-01-11,189.7513,165.7915,213.7111,time,197.142,25,0.308,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2020-05-28,283.0138,263.6768,302.3509,time,279.5213,25,-0.181,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2020-06-30,277.2083,263.9444,290.4722,target,290.4722,4,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2020-09-28,320.3259,296.8944,343.7574,target,343.7574,10,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2021-02-16,334.1327,324.202,344.0633,stop,324.202,5,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2021-06-22,370.9629,349.9757,391.95,target,391.95,18,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2021-10-15,428.7177,406.163,454.7858,target,454.7858,5,1.156,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2021-12-10,530.4351,475.1023,585.7678,stop,475.1023,25,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2022-02-07,490.428,432.1871,548.6688,time,515.5535,25,0.431,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2022-07-01,462.5363,408.4314,516.6413,target,516.6413,19,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2022-10-24,474.0272,415.1141,532.9402,time,505.4513,25,0.533,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2023-11-10,555.6468,510.4335,600.8601,target,600.8601,20,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2024-03-26,720.8444,689.397,777.557,stop,689.397,5,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2025-01-17,934.1708,876.4252,991.9165,target,991.9165,10,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2025-12-05,890.7487,854.3172,931.3474,stop,854.3172,6,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2026-02-13,1015.3899,906.3008,1124.479,time,962.7999,25,-0.482,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2026-04-02,1011.8806,939.9137,1083.8476,time,1007.1887,25,-0.065,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2026-05-18,1074.7612,961.75,1187.7725,stop,961.75,8,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2026-06-10,981.809,912.4978,1075.5899,stop,912.4978,19,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2026-07-28,966.58,885.7156,1047.4444,time,960.0,25,-0.081,inv_head_shoulders_long
