ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
MMM,2024-07-24,short,99.2988,100.2997,94.4997,122.2938,stop,-22.9736,2,period3_current,Level 1,91,short_only,8,999,short_only
MMM,2025-02-05,short,148.1903,149.692,125.9205,145.5414,time,1.7639,8,period3_current,Level 2,19,short_only,8,999,short_only
MMM,2025-02-06,short,148.0639,149.5244,125.9205,146.7234,time,0.9179,8,period3_current,Level 2,20,short_only,8,999,short_only
MMM,2025-12-02,short,169.9149,171.6083,157.1467,167.2804,time,1.5557,8,period3_current,Level 1,29,short_only,8,999,short_only
MPC,2021-01-26,short,39.2732,40.0921,35.0467,41.1342,stop,-2.2727,6,period1_bull,Level 1,55,short_only,8,999,short_only
MPC,2021-03-05,short,50.4277,51.3397,40.5168,49.4512,time,1.0708,8,period1_bull,Level 2,82,short_only,8,999,short_only
MPC,2021-03-08,short,50.2869,51.2014,41.0733,46.4952,time,4.1466,8,period1_bull,Level 2,83,short_only,8,999,short_only
MPC,2022-11-15,short,111.4248,113.0851,97.8959,117.5532,stop,-3.6911,5,period2_bear,Level 1,31,short_only,8,999,short_only
MPC,2024-02-15,short,162.8021,164.8263,141.4956,159.6329,time,1.5657,8,period3_current,Level 1,40,short_only,8,999,short_only
MPC,2025-05-27,short,159.214,161.5189,129.7121,157.0464,time,0.9404,8,period3_current,Level 1,16,short_only,8,999,short_only
MRK,2019-09-03,short,66.4861,67.0408,63.041,62.6803,target,6.8608,5,period1_bull,Level 1,22,short_only,8,999,short_only
MRK,2020-12-11,short,66.0442,66.6383,62.9155,63.9981,time,3.4437,8,period1_bull,Level 1,19,short_only,8,999,short_only
MRK,2022-12-07,short,98.3684,99.2318,86.967,100.3333,stop,-2.2758,5,period2_bear,Level 2,43,short_only,8,999,short_only
MRK,2024-01-19,short,109.9274,110.725,97.3064,110.8058,stop,-1.1012,2,period3_current,Level 2,30,short_only,8,999,short_only
MRK,2024-01-22,short,110.4267,111.204,97.3064,111.7119,stop,-1.6534,4,period3_current,Level 2,31,short_only,8,999,short_only
MRVL,2026-05-05,short,168.7084,172.5533,105.9408,177.9061,stop,-2.3922,6,period3_current,Level 2,41,short_only,8,999,short_only
MS,2019-07-31,short,36.2082,36.5312,34.6863,34.2255,target,6.1374,2,period1_bull,Level 1,20,short_only,8,999,short_only
MS,2020-12-07,short,54.191,54.8758,43.4389,54.5368,time,-0.505,8,period1_bull,Level 2,23,short_only,8,999,short_only
MS,2021-03-18,short,71.1513,72.1079,62.8699,67.0402,time,4.2976,8,period1_bull,Level 1,92,short_only,8,999,short_only
MS,2024-01-02,short,87.1805,87.9156,73.1053,83.281,time,5.3043,8,period3_current,Level 2,31,short_only,8,999,short_only
MS,2024-11-21,short,129.8951,131.3067,111.0613,125.0838,time,3.4085,8,period3_current,Level 2,44,short_only,8,999,short_only
MSFT,2021-04-26,short,250.4305,252.5027,221.275,239.1129,time,5.4616,8,period1_bull,Level 1,24,short_only,8,999,short_only
MSFT,2021-04-27,short,250.8326,252.8618,221.275,241.7269,time,4.4874,8,period1_bull,Level 1,25,short_only,8,999,short_only
MSFT,2021-07-16,short,269.4348,271.2726,245.6919,274.6077,stop,-2.8147,4,period1_bull,Level 2,29,short_only,8,999,short_only
MSFT,2021-11-12,short,323.7677,326.1937,288.9602,326.4504,stop,-1.1058,2,period1_bull,Level 2,21,short_only,8,999,short_only
MSFT,2023-05-12,short,301.1699,304.1376,268.4182,306.7421,stop,-1.8776,3,period2_bear,Level 1,43,short_only,8,999,short_only
MSFT,2023-11-28,short,375.4061,378.4971,324.8463,367.0975,time,2.688,8,period2_bear,Level 2,33,short_only,8,999,short_only
MSFT,2023-11-29,short,371.6294,374.74,327.6461,364.2233,time,2.3809,8,period2_bear,Level 1,34,short_only,8,999,short_only
MSFT,2025-05-22,short,451.2556,455.8522,371.5348,457.0394,stop,-1.2583,2,period3_current,Level 2,17,short_only,8,999,short_only
MU,2023-02-03,short,61.4801,62.507,53.087,60.9186,time,0.5468,8,period2_bear,Level 1,17,short_only,8,999,short_only
MU,2023-11-27,short,76.7812,77.6857,64.27,72.9575,time,4.2278,8,period2_bear,Level 1,15,short_only,8,999,short_only
NOW,2020-02-20,short,70.588,71.4561,59.628,65.926,time,5.3704,8,period1_bull,Level 1,64,short_only,8,999,short_only
NOW,2020-05-22,short,77.592,79.201,58.54,75.39,time,1.3685,8,period1_bull,Level 1,24,short_only,8,999,short_only
NOW,2023-12-05,short,137.644,138.956,120.49,139.816,stop,-1.6555,3,period2_bear,Level 2,23,short_only,8,999,short_only
NVDA,2023-12-29,short,49.4341,50.0342,44.9262,52.1603,stop,-4.5434,5,period2_bear,Level 1,36,short_only,8,999,short_only
NVDA,2024-10-28,short,140.3008,142.5873,114.9604,145.3828,stop,-2.2226,7,period3_current,Level 1,24,short_only,8,999,short_only
NVDA,2025-06-09,short,142.4304,144.7085,115.0488,144.8071,stop,-1.0433,3,period3_current,Level 1,24,short_only,8,999,short_only
ON,2021-09-27,short,49.48,50.1312,43.9,45.39,time,6.2802,8,period1_bull,Level 1,39,short_only,8,999,short_only
ON,2025-06-24,short,54.21,55.3113,40.62,55.95,stop,-1.5799,6,period3_current,Level 1,30,short_only,8,999,short_only
ON,2026-05-11,short,107.24,109.4652,68.81,115.71,stop,-3.8064,2,period3_current,Level 2,23,short_only,8,999,short_only
ORCL,2019-11-19,short,51.0854,51.4072,48.9065,50.3228,time,2.3699,8,period1_bull,Level 1,36,short_only,8,999,short_only
ORCL,2019-11-20,short,51.0582,51.3833,48.9065,51.3941,stop,-1.0333,5,period1_bull,Level 1,37,short_only,8,999,short_only
ORCL,2020-06-10,short,49.5775,50.1036,46.5997,50.5029,stop,-1.7592,8,period1_bull,Level 1,45,short_only,8,999,short_only
ORCL,2020-10-14,short,56.317,56.8728,53.6331,53.1113,target,5.7676,8,period1_bull,Level 1,36,short_only,8,999,short_only
ORCL,2022-08-10,short,73.6216,74.3243,64.782,75.1502,stop,-2.1751,2,period2_bear,Level 1,24,short_only,8,999,short_only
ORCL,2023-01-27,short,85.2457,86.0666,76.529,86.2611,stop,-1.237,3,period2_bear,Level 1,65,short_only,8,999,short_only
ORCL,2023-04-20,short,91.2204,91.9763,83.7609,91.1915,time,0.0382,8,period2_bear,Level 1,17,short_only,8,999,short_only
ORCL,2023-12-01,short,113.5098,114.4717,102.2809,97.6692,target,16.4683,7,period2_bear,Level 1,15,short_only,8,999,short_only
ORCL,2024-07-05,short,141.316,142.7486,117.5861,136.2648,time,3.5259,8,period3_current,Level 2,33,short_only,8,999,short_only
ORCL,2024-07-08,short,141.5112,142.9042,119.2839,135.0613,time,4.6303,8,period3_current,Level 2,34,short_only,8,999,short_only
ORCL,2024-11-25,short,184.3603,186.3563,164.1679,186.6944,stop,-1.1694,1,period3_current,Level 1,67,short_only,8,999,short_only
OXY,2022-03-23,short,56.0753,57.746,35.1132,54.1543,time,1.1499,8,period2_bear,Level 1,54,short_only,8,999,short_only
PANW,2019-11-22,short,41.145,41.5148,36.505,41.7133,stop,-1.5368,1,period1_bull,Level 2,30,short_only,8,999,short_only
PANW,2019-11-25,short,41.7133,42.081,37.2017,36.7283,target,13.558,1,period1_bull,Level 2,31,short_only,8,999,short_only
PANW,2020-02-20,short,41.5233,41.8752,38.94,32.8267,target,24.7174,3,period1_bull,Level 1,37,short_only,8,999,short_only
PANW,2022-04-05,short,103.5233,105.474,84.8533,102.965,time,0.2862,8,period2_bear,Level 1,27,short_only,8,999,short_only
PG,2019-08-21,short,100.5203,101.3484,93.9258,101.6588,stop,-1.3749,4,period1_bull,Level 1,53,short_only,8,999,short_only
PG,2019-08-22,short,100.7058,101.5076,93.9258,101.6588,stop,-1.1886,3,period1_bull,Level 1,54,short_only,8,999,short_only
PG,2020-02-10,short,107.7139,108.3561,104.642,108.1664,time,-0.7046,8,period1_bull,Level 1,19,short_only,8,999,short_only
PG,2020-08-17,short,117.1854,117.969,106.7478,118.0589,stop,-1.1147,1,period1_bull,Level 2,53,short_only,8,999,short_only
PG,2022-01-04,short,145.7355,146.7263,133.8962,142.4725,time,3.2934,8,period2_bear,Level 2,46,short_only,8,999,short_only
PG,2022-01-05,short,146.3952,147.3763,133.9765,139.7267,time,6.7969,8,period2_bear,Level 2,47,short_only,8,999,short_only
PG,2022-12-14,short,139.6414,140.6752,127.6361,140.6556,time,-0.981,8,period2_bear,Level 2,31,short_only,8,999,short_only
PG,2023-04-14,short,138.826,139.7292,130.1195,144.3856,stop,-6.1552,5,period2_bear,Level 1,18,short_only,8,999,short_only
PG,2023-04-17,short,138.872,139.7478,130.1195,144.3856,stop,-6.2954,4,period2_bear,Level 1,19,short_only,8,999,short_only
PG,2023-08-10,short,145.3325,146.2955,137.1048,141.348,time,4.1377,8,period2_bear,Level 1,31,short_only,8,999,short_only
PG,2023-08-11,short,146.1797,147.1294,137.2713,142.67,time,3.6955,8,period2_bear,Level 1,32,short_only,8,999,short_only
PG,2024-02-09,short,148.4085,149.3224,137.9062,149.4361,stop,-1.1244,6,period3_current,Level 1,22,short_only,8,999,short_only
PNC,2019-12-27,short,126.9304,127.7353,116.8903,126.9304,time,0.0,8,period1_bull,Level 2,76,short_only,8,999,short_only
PNC,2021-09-10,short,160.7957,162.2437,153.5638,163.1448,stop,-1.6223,1,period1_bull,Level 1,23,short_only,8,999,short_only
PNC,2023-12-27,short,141.6794,143.1705,116.8443,143.9828,stop,-1.5447,7,period2_bear,Level 2,34,short_only,8,999,short_only
PNC,2023-12-28,short,142.2552,143.681,118.9192,143.9828,stop,-1.2117,6,period2_bear,Level 2,35,short_only,8,999,short_only
PNC,2024-05-20,short,146.5845,147.8042,142.0137,147.8998,stop,-1.0784,1,period3_current,Level 1,19,short_only,8,999,short_only
PNC,2024-09-24,short,173.869,175.6789,162.8221,171.6464,time,1.228,8,period3_current,Level 1,58,short_only,8,999,short_only
PNC,2024-12-02,short,200.7216,202.602,176.2012,192.1271,time,4.5706,8,period3_current,Level 1,106,short_only,8,999,short_only
PNC,2026-07-10,short,251.91,254.4118,229.74,255.2,stop,-1.3151,4,period3_current,Level 1,31,short_only,8,999,short_only
PNC,2026-07-13,short,252.85,255.307,229.74,252.86,time,-0.0041,5,period3_current,Level 1,32,short_only,8,999,short_only
PSX,2019-07-23,short,77.348,78.0165,67.3242,78.3232,stop,-1.4587,5,period1_bull,Level 2,22,short_only,8,999,short_only
PSX,2019-07-24,short,77.4236,78.0838,67.3242,78.3232,stop,-1.3626,4,period1_bull,Level 2,23,short_only,8,999,short_only
PSX,2026-06-08,short,183.42,186.1801,165.6176,166.14,time,6.2606,8,period3_current,Level 1,26,short_only,8,999,short_only
QQQ,2019-07-18,short,184.4626,185.4059,177.0139,185.776,stop,-1.3923,3,period1_bull,Level 1,22,short_only,8,999,short_only
QQQ,2020-12-21,short,299.0785,301.2491,278.3881,302.7187,stop,-1.677,4,period1_bull,Level 1,31,short_only,8,999,short_only
QQQ,2020-12-22,short,299.8916,302.0406,278.3881,302.7187,stop,-1.3155,3,period1_bull,Level 1,32,short_only,8,999,short_only
QQQ,2021-04-23,short,329.0219,331.6319,297.9731,318.9501,time,3.8589,8,period1_bull,Level 1,15,short_only,8,999,short_only
QQQ,2021-07-15,short,349.8808,351.7403,327.1122,353.2097,stop,-1.7901,5,period1_bull,Level 1,33,short_only,8,999,short_only
QQQ,2023-11-30,short,382.7104,384.9821,346.086,385.9979,stop,-1.4471,6,period2_bear,Level 1,16,short_only,8,999,short_only
QQQ,2023-12-01,short,383.803,386.0696,354.6294,389.2951,stop,-2.4231,6,period2_bear,Level 1,17,short_only,8,999,short_only
QQQ,2023-12-29,short,404.0924,406.1554,376.6376,403.9246,time,0.0813,8,period2_bear,Level 1,36,short_only,8,999,short_only
QQQ,2025-02-21,short,522.1924,525.9712,506.3801,496.5731,target,6.7798,4,period3_current,Level 1,22,short_only,8,999,short_only
QQQ,2025-05-27,short,518.1398,523.2214,459.6972,524.1839,stop,-1.1894,5,period3_current,Level 1,17,short_only,8,999,short_only
QQQ,2025-05-28,short,515.8434,520.7498,459.6972,524.1839,stop,-1.6999,4,period3_current,Level 1,18,short_only,8,999,short_only
QQQ,2026-01-15,short,620.3153,624.2486,598.0954,629.6432,stop,-2.3715,7,period3_current,Level 1,17,short_only,8,999,short_only
RTX,2019-11-14,short,80.193,80.6785,73.546,80.8698,stop,-1.3941,1,period1_bull,Level 2,24,short_only,8,999,short_only
RTX,2019-11-15,short,80.8698,81.3535,73.546,80.5774,time,0.6045,8,period1_bull,Level 2,25,short_only,8,999,short_only
RTX,2020-12-04,short,65.4088,66.3813,49.9657,62.4529,time,3.0392,8,period1_bull,Level 1,17,short_only,8,999,short_only
RTX,2021-06-08,short,80.128,80.7275,73.1394,76.9659,time,5.2749,8,period1_bull,Level 2,84,short_only,8,999,short_only
RTX,2022-03-30,short,91.9053,92.9794,85.7437,93.072,stop,-1.0862,8,period2_bear,Level 1,61,short_only,8,999,short_only
RTX,2024-08-16,short,114.3203,115.2549,98.9326,115.8129,stop,-1.5971,7,period3_current,Level 2,18,short_only,8,999,short_only
RTX,2024-08-19,short,114.708,115.5955,98.9326,115.8129,stop,-1.2449,6,period3_current,Level 2,19,short_only,8,999,short_only
SBUX,2019-12-27,short,76.2126,76.716,72.4854,77.2676,stop,-2.0959,3,period1_bull,Level 1,19,short_only,8,999,short_only
SBUX,2020-08-19,short,68.1954,68.8571,65.1442,69.1178,stop,-1.394,3,period1_bull,Level 1,18,short_only,8,999,short_only
SBUX,2020-10-14,short,78.456,79.2582,71.8148,79.7649,stop,-1.6316,7,period1_bull,Level 1,57,short_only,8,999,short_only
SBUX,2020-12-01,short,87.2196,87.9996,75.0651,88.3581,stop,-1.4596,2,period1_bull,Level 1,90,short_only,8,999,short_only
SBUX,2021-04-23,short,104.2014,105.1102,92.2355,100.585,time,3.9795,8,period1_bull,Level 1,53,short_only,8,999,short_only
SBUX,2025-02-18,short,109.3541,110.405,91.5105,110.8633,stop,-1.436,5,period3_current,Level 2,19,short_only,8,999,short_only
SBUX,2025-02-19,short,108.8316,109.8421,91.8088,110.8633,stop,-2.0107,4,period3_current,Level 2,20,short_only,8,999,short_only
SBUX,2026-05-19,short,106.38,107.6824,95.888,96.51,time,7.5781,8,period3_current,Level 1,26,short_only,8,999,short_only
SCHW,2020-12-04,short,47.4382,48.1287,37.8102,48.0801,time,-0.9296,8,period1_bull,Level 2,48,short_only,8,999,short_only
SLB,2019-12-02,short,30.7886,31.2529,27.9181,31.6729,stop,-1.9047,4,period1_bull,Level 1,25,short_only,8,999,short_only
SLB,2021-10-26,short,30.8367,31.3045,26.4713,30.1616,time,1.443,8,period1_bull,Level 1,22,short_only,8,999,short_only
SLB,2024-04-02,short,51.4197,51.9156,46.0878,48.8995,time,5.0826,8,period3_current,Level 1,18,short_only,8,999,short_only
SLB,2024-04-03,short,51.589,52.085,46.2759,48.5892,time,6.0476,8,period3_current,Level 1,19,short_only,8,999,short_only
SNOW,2021-09-17,short,322.8,328.3714,247.88,293.8,time,5.2052,8,period1_bull,Level 2,80,short_only,8,999,short_only
SPY,2020-01-06,short,295.0042,296.0142,281.7146,297.7477,stop,-2.7163,3,period1_bull,Level 1,56,short_only,8,999,short_only
SPY,2020-08-19,short,310.5599,312.2458,294.0018,312.6319,stop,-1.2291,2,period1_bull,Level 1,87,short_only,8,999,short_only
SPY,2021-11-12,short,438.1241,439.8962,415.621,440.0087,stop,-1.0635,2,period1_bull,Level 1,19,short_only,8,999,short_only
SPY,2023-02-09,short,389.2529,392.3815,370.2919,394.7414,stop,-1.7543,2,period2_bear,Level 1,19,short_only,8,999,short_only
SPY,2023-04-21,short,395.6432,397.7925,373.7591,399.2234,stop,-1.6658,5,period2_bear,Level 1,15,short_only,8,999,short_only
SPY,2023-04-24,short,396.0561,398.1364,373.7591,399.2234,stop,-1.5225,4,period2_bear,Level 1,16,short_only,8,999,short_only
SPY,2023-07-26,short,438.8377,440.5596,416.0726,441.0342,stop,-1.2757,3,period2_bear,Level 2,80,short_only,8,999,short_only
SPY,2023-12-04,short,441.5264,443.4809,418.6327,444.9199,stop,-1.7362,4,period2_bear,Level 1,17,short_only,8,999,short_only
SPY,2023-12-05,short,441.4394,443.3483,419.0098,444.9199,stop,-1.8234,3,period2_bear,Level 1,18,short_only,8,999,short_only
SPY,2023-12-27,short,462.5562,464.4727,438.2876,460.0032,time,1.3321,8,period2_bear,Level 2,33,short_only,8,999,short_only
SPY,2024-02-27,short,492.0854,494.2429,468.7202,497.832,stop,-2.6636,3,period3_current,Level 1,74,short_only,8,999,short_only
SPY,2024-02-28,short,491.4351,493.5067,468.7202,497.832,stop,-3.0879,2,period3_current,Level 1,75,short_only,8,999,short_only
SPY,2024-06-26,short,532.8945,534.9978,504.7441,536.3136,stop,-1.6256,4,period3_current,Level 2,34,short_only,8,999,short_only
SPY,2024-06-27,short,533.7346,535.7697,504.7441,536.3136,stop,-1.2673,3,period3_current,Level 2,35,short_only,8,999,short_only
SPY,2024-10-02,short,557.4091,560.458,526.9649,561.4461,stop,-1.3241,2,period3_current,Level 1,31,short_only,8,999,short_only
SPY,2025-07-11,short,616.7859,619.5497,585.4036,621.1573,stop,-1.5817,4,period3_current,Level 1,47,short_only,8,999,short_only
SPY,2025-07-14,short,617.9628,620.6479,585.4036,621.1573,stop,-1.1897,3,period3_current,Level 1,48,short_only,8,999,short_only
SPY,2025-08-18,short,636.2501,638.7886,612.5033,639.5437,stop,-1.2975,7,period3_current,Level 1,73,short_only,8,999,short_only
SPY,2025-12-30,short,683.3783,686.3667,665.6849,688.153,stop,-1.5977,4,period3_current,Level 1,21,short_only,8,999,short_only
TEAM,2020-02-10,short,151.28,153.6655,130.33,154.42,stop,-1.3163,4,period1_bull,Level 1,24,short_only,8,999,short_only
TGT,2021-04-20,short,177.5468,179.1224,159.9608,177.5382,time,0.0054,8,period1_bull,Level 1,19,short_only,8,999,short_only
TGT,2023-12-07,short,123.3162,124.643,95.0035,124.7482,stop,-1.0793,2,period2_bear,Level 2,15,short_only,8,999,short_only
TGT,2023-12-08,short,123.3162,124.5906,95.0035,124.7482,stop,-1.1237,1,period2_bear,Level 2,16,short_only,8,999,short_only
TLT,2020-08-06,short,142.242,142.912,136.7503,136.2537,target,8.9387,5,period1_bull,Level 1,28,short_only,8,999,short_only
TLT,2025-10-28,short,88.9903,89.3015,85.7313,86.9339,time,6.6085,8,period3_current,Level 1,39,short_only,8,999,short_only
TMO,2019-12-13,short,314.745,317.0606,290.4885,317.6339,stop,-1.2475,4,period1_bull,Level 1,35,short_only,8,999,short_only
TMO,2022-08-17,short,588.9473,594.9791,530.8668,550.0656,time,6.4461,8,period2_bear,Level 1,19,short_only,8,999,short_only
TSLA,2019-11-19,short,23.968,24.3165,16.7233,22.3247,time,4.7161,8,period1_bull,Level 2,49,short_only,8,999,short_only
TSLA,2024-10-01,short,258.02,263.121,209.64,217.8,time,7.8846,8,period3_current,Level 1,18,short_only,8,999,short_only
TXN,2021-01-26,short,147.0479,148.4437,137.6231,148.7937,stop,-1.2507,4,period1_bull,Level 1,82,short_only,8,999,short_only
TXN,2021-07-07,short,164.6406,166.0008,158.325,166.4971,stop,-1.3649,3,period1_bull,Level 1,30,short_only,8,999,short_only
TXN,2022-08-16,short,164.1851,166.1072,142.8643,151.7655,time,6.4614,8,period2_bear,Level 1,19,short_only,8,999,short_only
TXN,2026-02-12,short,221.8727,225.233,185.283,212.8186,time,2.6944,8,period3_current,Level 1,49,short_only,8,999,short_only
TXN,2026-05-18,short,300.6,305.468,228.8572,309.21,stop,-1.7687,4,period3_current,Level 2,27,short_only,8,999,short_only
UNH,2019-11-12,short,227.4997,229.5946,205.9663,240.1113,stop,-6.0199,3,period1_bull,Level 1,18,short_only,8,999,short_only
UNH,2020-07-23,short,273.4166,277.0284,257.7138,274.7972,time,-0.3823,8,period1_bull,Level 1,15,short_only,8,999,short_only
UNH,2021-11-09,short,426.8406,430.661,365.9513,404.4575,time,5.8588,8,period1_bull,Level 2,17,short_only,8,999,short_only
UNH,2021-11-10,short,422.7501,426.6052,365.9513,402.1963,time,5.3315,8,period1_bull,Level 1,18,short_only,8,999,short_only
UNH,2024-12-03,short,580.5712,586.7235,531.8124,527.227,target,8.6705,3,period3_current,Level 1,17,short_only,8,999,short_only
UPS,2021-04-22,short,140.9421,142.2103,126.007,154.1383,stop,-10.4049,3,period1_bull,Level 1,18,short_only,8,999,short_only
UPS,2021-05-14,short,171.8047,173.6404,138.7109,170.5773,time,0.6686,8,period1_bull,Level 2,34,short_only,8,999,short_only
UPS,2022-08-23,short,169.334,170.9253,146.2867,161.7281,time,4.7799,8,period2_bear,Level 1,37,short_only,8,999,short_only
USB,2023-08-01,short,33.8799,34.3516,28.0509,34.5275,stop,-1.373,2,period2_bear,Level 1,36,short_only,8,999,short_only
USB,2024-07-31,short,41.2869,41.7146,35.7765,38.1499,time,7.3347,8,period3_current,Level 1,16,short_only,8,999,short_only
USB,2025-09-11,short,47.4294,47.8332,43.8713,48.2853,stop,-2.12,5,period3_current,Level 1,19,short_only,8,999,short_only
USB,2025-12-29,short,52.9732,53.3584,47.4717,54.4568,stop,-3.8508,4,period3_current,Level 2,22,short_only,8,999,short_only
USB,2026-07-13,short,62.34,62.951,55.9214,63.01,stop,-1.0965,2,period3_current,Level 1,23,short_only,8,999,short_only
VLO,2019-11-07,short,77.8237,78.6559,65.1447,75.5958,time,2.6772,8,period1_bull,Level 2,41,short_only,8,999,short_only
VLO,2019-11-08,short,77.4092,78.231,66.649,75.2628,time,2.6118,8,period1_bull,Level 1,42,short_only,8,999,short_only
VLO,2021-03-05,short,66.1585,67.4145,49.573,67.4393,stop,-1.0198,1,period1_bull,Level 2,78,short_only,8,999,short_only
VLO,2022-11-25,short,124.8502,127.0351,110.6958,109.1177,target,7.2008,6,period2_bear,Level 1,36,short_only,8,999,short_only
WDAY,2023-02-14,short,189.54,192.4657,162.74,184.93,time,1.5757,8,period2_bear,Level 1,51,short_only,8,999,short_only
WDAY,2023-06-26,short,219.94,222.9119,192.68,224.22,stop,-1.4402,1,period2_bear,Level 1,24,short_only,8,999,short_only
WDAY,2023-12-14,short,270.78,274.0493,229.75,273.7,time,-0.8932,8,period2_bear,Level 1,24,short_only,8,999,short_only
WFC,2019-11-18,short,45.7786,46.0847,42.1369,46.1686,stop,-1.2741,8,period1_bull,Level 2,53,short_only,8,999,short_only
WFC,2021-03-03,short,33.3415,33.876,26.7901,34.2084,stop,-1.6218,3,period1_bull,Level 1,74,short_only,8,999,short_only
WFC,2023-02-14,short,44.6528,45.1213,38.899,43.0692,time,3.3802,8,period2_bear,Level 2,20,short_only,8,999,short_only
WFC,2024-03-14,short,54.5072,55.013,45.5667,53.8516,time,1.2961,8,period3_current,Level 2,87,short_only,8,999,short_only
WFC,2024-03-15,short,54.6402,55.1587,46.1938,54.7352,time,-0.1832,8,period3_current,Level 2,88,short_only,8,999,short_only
WFC,2024-10-30,short,62.9807,63.6345,52.3892,69.7785,stop,-10.3969,5,period3_current,Level 2,18,short_only,8,999,short_only
WFC,2024-10-31,short,62.5089,63.1545,52.3892,69.7785,stop,-11.2595,4,period3_current,Level 1,19,short_only,8,999,short_only
WFC,2025-07-14,short,81.6387,82.3657,70.3856,82.0692,time,-0.5922,8,period3_current,Level 2,50,short_only,8,999,short_only
WMT,2019-09-27,short,35.9791,36.2219,34.4178,36.1249,time,-0.6004,8,period1_bull,Level 1,28,short_only,8,999,short_only
WMT,2019-12-19,short,36.6378,36.8433,35.7725,36.29,time,1.6928,8,period1_bull,Level 1,86,short_only,8,999,short_only
WMT,2019-12-20,short,36.7019,36.9155,35.7725,35.9696,time,3.4272,8,period1_bull,Level 1,87,short_only,8,999,short_only
WMT,2020-10-20,short,44.4759,44.8817,41.7468,42.8842,time,3.9225,8,period1_bull,Level 1,73,short_only,8,999,short_only
WMT,2020-10-21,short,44.6304,45.0281,41.7468,43.3941,time,3.1088,8,period1_bull,Level 1,74,short_only,8,999,short_only
WMT,2022-11-10,short,45.3971,45.8421,40.9358,47.0171,stop,-3.6402,3,period2_bear,Level 1,15,short_only,8,999,short_only
WMT,2022-11-11,short,45.4673,45.9161,41.4716,47.0171,stop,-3.4526,2,period2_bear,Level 1,16,short_only,8,999,short_only
WMT,2023-09-20,short,53.0694,53.3601,50.586,51.8358,time,4.2429,8,period2_bear,Level 1,71,short_only,8,999,short_only
WMT,2024-06-11,short,65.504,65.9992,58.348,66.1814,stop,-1.3678,4,period3_current,Level 1,24,short_only,8,999,short_only
WMT,2024-12-12,short,92.6246,93.3449,82.3571,93.5994,stop,-1.3533,2,period3_current,Level 1,83,short_only,8,999,short_only
WMT,2025-05-08,short,96.3891,97.5371,82.1331,96.9891,time,-0.5227,8,period3_current,Level 1,16,short_only,8,999,short_only
XLE,2020-01-08,short,22.8558,23.0098,21.8121,23.0243,stop,-1.0941,1,period1_bull,Level 1,19,short_only,8,999,short_only
XLE,2023-09-19,short,41.7507,42.1044,39.0013,42.1625,stop,-1.1643,6,period2_bear,Level 1,55,short_only,8,999,short_only
XLE,2024-04-11,short,45.5052,45.802,41.4449,44.7601,time,2.5104,8,period3_current,Level 2,50,short_only,8,999,short_only
XLE,2025-12-12,short,44.5114,44.8763,42.9318,42.8487,target,4.5571,2,period3_current,Level 1,24,short_only,8,999,short_only
XLE,2026-02-23,short,54.3997,54.9322,48.284,55.1592,stop,-1.4263,4,period3_current,Level 2,34,short_only,8,999,short_only
XLF,2019-11-15,short,26.2341,26.3669,24.6557,26.384,stop,-1.1292,5,period1_bull,Level 1,23,short_only,8,999,short_only
XLF,2020-12-08,short,26.0217,26.2631,23.8329,25.7685,time,1.0493,8,period1_bull,Level 1,22,short_only,8,999,short_only
XLF,2021-04-15,short,32.1044,32.3399,30.1407,32.4424,stop,-1.4353,7,period1_bull,Level 1,109,short_only,8,999,short_only
XLF,2021-11-01,short,37.0956,37.3545,34.7564,36.893,time,0.7827,8,period1_bull,Level 1,25,short_only,8,999,short_only
XLF,2021-11-02,short,37.1877,37.4392,34.7564,36.9759,time,0.842,8,period1_bull,Level 1,26,short_only,8,999,short_only
XLF,2023-02-09,short,34.3598,34.6228,32.6498,34.8699,stop,-1.9394,2,period2_bear,Level 1,23,short_only,8,999,short_only
XLF,2023-07-28,short,33.5694,33.763,31.4523,33.207,time,1.8727,8,period2_bear,Level 1,36,short_only,8,999,short_only
XLF,2023-12-26,short,36.091,36.2728,33.6812,36.3124,stop,-1.2177,2,period2_bear,Level 2,32,short_only,8,999,short_only
XLF,2024-03-05,short,38.8924,39.0843,36.9863,39.0945,stop,-1.0535,1,period3_current,Level 1,79,short_only,8,999,short_only
XLF,2024-04-02,short,40.266,40.4558,38.7095,38.7103,time,8.1976,8,period3_current,Level 1,98,short_only,8,999,short_only
XLF,2025-02-10,short,50.2689,50.5727,45.9959,50.6502,stop,-1.2552,4,period3_current,Level 1,15,short_only,8,999,short_only
XLF,2026-01-08,short,55.42,55.7502,52.5694,53.0009,time,7.3252,8,period3_current,Level 1,24,short_only,8,999,short_only
XLI,2019-07-29,short,70.0454,70.4088,68.1861,67.7749,target,6.2475,4,period1_bull,Level 1,28,short_only,8,999,short_only
XLI,2019-11-19,short,73.6247,73.9717,69.3742,74.137,stop,-1.4762,5,period1_bull,Level 1,23,short_only,8,999,short_only
XLI,2019-12-30,short,73.6205,73.9139,71.2254,74.9661,stop,-4.5869,2,period1_bull,Level 1,50,short_only,8,999,short_only
XLI,2020-10-23,short,74.4899,75.1225,68.7359,68.7084,target,9.1388,3,period1_bull,Level 1,109,short_only,8,999,short_only
