ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
JPM,2024-01-05,short,163.4592,164.4469,147.1142,167.2547,stop,-3.8427,16,period3_current,Level 2,36,time_stop_16,16,999,both
JPM,2024-01-08,short,163.222,164.2364,147.2557,167.2547,stop,-3.9754,15,period3_current,Level 2,37,time_stop_16,16,999,both
JPM,2024-03-12,short,180.1306,181.3113,163.7913,181.5919,stop,-1.2376,1,period3_current,Level 2,81,time_stop_16,16,999,both
JPM,2024-04-02,short,188.6893,189.9646,174.8455,174.4529,target,11.1634,8,period3_current,Level 1,95,time_stop_16,16,999,both
JPM,2024-10-30,short,216.6811,218.6239,196.1006,238.551,stop,-11.2568,5,period3_current,Level 1,15,time_stop_16,16,999,both
JPM,2025-02-12,short,267.3369,269.6007,235.0565,271.7043,stop,-1.9292,3,period3_current,Level 2,31,time_stop_16,16,999,both
JPM,2025-02-13,short,268.1812,270.3929,236.5026,271.7043,stop,-1.593,2,period3_current,Level 2,32,time_stop_16,16,999,both
JPM,2025-09-30,short,309.5089,312.0015,285.9692,289.9921,time,7.8297,16,period3_current,Level 1,107,time_stop_16,16,999,both
KLAC,2019-08-01,short,12.5656,12.7281,10.6482,12.9673,stop,-2.4719,12,period1_bull,Level 1,28,time_stop_16,16,999,both
KLAC,2019-11-11,short,16.1149,16.3265,14.622,16.5113,stop,-1.8736,4,period1_bull,Level 1,99,time_stop_16,16,999,both
KLAC,2020-05-28,short,16.3683,16.7532,13.7642,17.4407,stop,-2.7866,4,period1_bull,Level 1,31,time_stop_16,16,999,both
KO,2020-08-18,short,40.4608,40.8087,38.6224,41.6391,stop,-3.3868,8,period1_bull,Level 1,22,time_stop_16,16,999,both
KO,2023-09-18,long,53.7972,53.4943,55.928,53.0959,stop,-2.3151,3,period2_bear,Level 1,25,time_stop_16,16,999,both
KO,2024-05-17,short,59.094,59.4128,55.3156,59.9471,stop,-2.6756,11,period3_current,Level 1,17,time_stop_16,16,999,both
KO,2025-03-04,short,67.2785,67.9294,59.7637,68.4671,stop,-1.826,3,period3_current,Level 1,22,time_stop_16,16,999,both
KO,2026-02-25,short,79.4078,80.0318,71.316,80.4834,stop,-1.7236,2,period3_current,Level 2,28,time_stop_16,16,999,both
KO,2026-05-27,short,81.0964,81.7257,77.2314,76.3272,target,7.5784,6,period3_current,Level 1,19,time_stop_16,16,999,both
LLY,2023-08-28,short,543.4025,548.9723,437.4669,549.3179,stop,-1.0621,6,period2_bear,Level 2,107,time_stop_16,16,999,both
LLY,2023-08-29,short,543.3828,548.7822,437.4669,549.3179,stop,-1.0992,5,period2_bear,Level 2,108,time_stop_16,16,999,both
LLY,2024-06-28,short,892.9091,901.1163,795.0066,901.7753,stop,-1.0803,1,period3_current,Level 2,36,time_stop_16,16,999,both
LLY,2024-07-01,short,901.7753,909.8373,799.9278,919.6557,stop,-2.2179,5,period3_current,Level 2,37,time_stop_16,16,999,both
LMT,2021-04-20,short,336.2139,338.8488,305.5464,341.2571,stop,-1.914,14,period1_bull,Level 2,33,time_stop_16,16,999,both
LMT,2021-08-23,long,312.2863,310.1695,328.7941,307.3714,stop,-2.3218,10,period1_bull,Level 1,42,time_stop_16,16,999,both
LMT,2022-02-03,short,345.8581,349.0318,317.3251,351.4849,stop,-1.7729,3,period2_bear,Level 1,37,time_stop_16,16,999,both
LMT,2022-02-04,short,345.5298,348.7151,317.3251,351.4849,stop,-1.8695,2,period2_bear,Level 1,38,time_stop_16,16,999,both
LMT,2022-04-18,short,417.7084,423.0325,376.8348,392.4104,time,4.7516,16,period2_bear,Level 1,87,time_stop_16,16,999,both
LMT,2022-11-10,short,444.2247,449.3891,351.2921,451.9678,stop,-1.4993,15,period2_bear,Level 1,16,time_stop_16,16,999,both
LMT,2023-03-08,short,439.4797,442.8252,421.8384,433.6872,time,1.7314,16,period2_bear,Level 1,18,time_stop_16,16,999,both
LMT,2024-08-14,short,534.3356,538.969,445.6118,541.1309,stop,-1.4666,13,period3_current,Level 2,21,time_stop_16,16,999,both
LMT,2024-08-15,short,531.556,536.0363,448.5623,537.7794,stop,-1.3891,10,period3_current,Level 2,22,time_stop_16,16,999,both
LMT,2025-01-10,long,449.3231,445.4162,494.0202,439.1472,stop,-2.6046,11,period3_current,Level 2,51,time_stop_16,16,999,both
LMT,2025-06-09,short,468.2019,472.5986,430.4066,473.6743,stop,-1.2447,4,period3_current,Level 1,39,time_stop_16,16,999,both
LMT,2026-05-07,long,509.0773,501.5235,632.7378,516.5,time,0.9826,16,period3_current,Level 2,31,time_stop_16,16,999,both
LMT,2026-05-08,long,503.2157,495.9208,618.4612,513.43,time,1.4002,16,period3_current,Level 2,32,time_stop_16,16,999,both
LRCX,2019-09-20,short,21.6751,21.9352,18.161,21.945,stop,-1.0376,1,period1_bull,Level 2,50,time_stop_16,16,999,both
LRCX,2019-09-23,short,21.945,22.2053,18.161,22.2545,stop,-1.189,2,period1_bull,Level 2,51,time_stop_16,16,999,both
LRCX,2021-12-31,short,68.5854,69.525,61.1344,69.603,stop,-1.083,10,period1_bull,Level 1,39,time_stop_16,16,999,both
LRCX,2024-02-26,short,91.9124,93.2261,79.8609,96.0999,stop,-3.1875,4,period3_current,Level 1,73,time_stop_16,16,999,both
LRCX,2024-09-11,long,75.3832,73.6904,87.9906,73.5086,stop,-1.1073,1,period3_current,Level 1,37,time_stop_16,16,999,both
MCD,2020-02-03,short,184.9945,186.2922,170.9553,186.9547,stop,-1.5106,7,period1_bull,Level 1,33,time_stop_16,16,999,both
MCD,2020-02-04,short,184.5131,185.7929,171.3852,186.9547,stop,-1.9077,6,period1_bull,Level 1,34,time_stop_16,16,999,both
MCD,2021-06-17,short,208.5011,209.7598,202.3023,210.1058,stop,-1.2749,15,period1_bull,Level 1,67,time_stop_16,16,999,both
MCD,2021-12-30,short,240.8483,242.3425,220.0272,243.0836,stop,-1.4959,5,period1_bull,Level 1,41,time_stop_16,16,999,both
MCD,2022-07-22,short,231.4818,233.3387,219.1508,234.3071,stop,-1.5215,2,period2_bear,Level 1,16,time_stop_16,16,999,both
MCD,2023-04-25,short,270.1867,271.5857,250.7784,273.1619,stop,-2.1267,2,period2_bear,Level 2,27,time_stop_16,16,999,both
MCD,2024-04-17,long,255.8469,254.1471,270.6602,253.5249,stop,-1.3661,14,period3_current,Level 1,24,time_stop_16,16,999,both
META,2020-01-23,short,217.8469,219.377,201.8276,221.2867,stop,-2.2481,4,period1_bull,Level 1,67,time_stop_16,16,999,both
META,2021-09-10,short,375.3935,378.7423,347.9445,340.2223,target,10.5024,8,period1_bull,Level 1,125,time_stop_16,16,999,both
META,2022-02-24,long,205.7928,199.666,325.1447,198.3184,stop,-1.2199,6,period2_bear,Level 2,31,time_stop_16,16,999,both
META,2023-06-22,short,282.4001,286.0257,242.8177,286.2166,stop,-1.0527,1,period2_bear,Level 2,137,time_stop_16,16,999,both
MMM,2020-01-15,short,119.3792,120.2783,111.6831,120.4217,stop,-1.1595,2,period1_bull,Level 1,58,time_stop_16,16,999,both
MMM,2021-04-05,short,135.3931,136.5434,122.8794,137.4972,stop,-1.8291,4,period1_bull,Level 1,46,time_stop_16,16,999,both
MMM,2021-04-06,short,135.3027,136.4111,125.6432,137.4972,stop,-1.9799,3,period1_bull,Level 1,47,time_stop_16,16,999,both
MMM,2022-07-01,long,93.1214,91.9274,107.4712,102.0067,time,7.4413,16,period2_bear,Level 2,19,time_stop_16,16,999,both
MMM,2022-07-05,long,93.6432,92.4351,106.8769,100.6369,time,5.7888,16,period2_bear,Level 1,20,time_stop_16,16,999,both
MMM,2022-09-26,long,82.7357,81.5623,105.4404,80.9053,stop,-1.56,4,period2_bear,Level 2,19,time_stop_16,16,999,both
MMM,2022-09-27,long,82.3037,81.1433,94.2967,80.9053,stop,-1.2052,3,period2_bear,Level 2,20,time_stop_16,16,999,both
MMM,2023-03-27,long,76.1739,75.2628,84.3099,79.6189,time,3.7813,16,period2_bear,Level 1,45,time_stop_16,16,999,both
MMM,2024-02-14,long,72.5986,71.7525,85.9448,74.9864,time,2.822,16,period3_current,Level 1,15,time_stop_16,16,999,both
MMM,2024-07-24,short,99.2988,100.2997,94.4997,122.2938,stop,-22.9736,2,period3_current,Level 1,91,time_stop_16,16,999,both
MMM,2024-11-25,long,126.6786,125.3865,130.8624,124.4721,stop,-1.7077,15,period3_current,Level 1,23,time_stop_16,16,999,both
MMM,2025-02-05,short,148.1903,149.692,125.9205,151.5295,stop,-2.2235,16,period3_current,Level 2,19,time_stop_16,16,999,both
MMM,2025-02-06,short,148.0639,149.5244,125.9205,151.5295,stop,-2.3729,15,period3_current,Level 2,20,time_stop_16,16,999,both
MMM,2025-12-02,short,169.9149,171.6083,157.1467,158.8025,time,6.5622,16,period3_current,Level 1,29,time_stop_16,16,999,both
MMM,2026-05-12,long,142.4732,140.7176,157.3263,152.77,time,5.8652,16,period3_current,Level 1,49,time_stop_16,16,999,both
MPC,2021-01-26,short,39.2732,40.0921,35.0467,41.1342,stop,-2.2727,6,period1_bull,Level 1,55,time_stop_16,16,999,both
MPC,2021-03-05,short,50.4277,51.3397,40.5168,47.0934,time,3.656,16,period1_bull,Level 2,82,time_stop_16,16,999,both
MPC,2021-03-08,short,50.2869,51.2014,41.0733,47.155,time,3.4251,16,period1_bull,Level 2,83,time_stop_16,16,999,both
MPC,2022-07-14,long,73.9977,72.1821,97.9084,82.7475,time,4.8192,16,period2_bear,Level 1,16,time_stop_16,16,999,both
MPC,2022-11-15,short,111.4248,113.0851,97.8959,117.5532,stop,-3.6911,5,period2_bear,Level 1,31,time_stop_16,16,999,both
MPC,2024-02-15,short,162.8021,164.8263,141.4956,165.4104,stop,-1.2886,10,period3_current,Level 1,40,time_stop_16,16,999,both
MPC,2025-05-27,short,159.214,161.5189,129.7121,161.9014,stop,-1.166,12,period3_current,Level 1,16,time_stop_16,16,999,both
MRK,2019-09-03,short,66.4861,67.0408,63.041,62.6803,target,6.8608,5,period1_bull,Level 1,22,time_stop_16,16,999,both
MRK,2020-12-11,short,66.0442,66.6383,62.9155,66.1003,time,-0.0945,16,period1_bull,Level 1,19,time_stop_16,16,999,both
MRK,2021-02-19,long,59.6251,59.0853,66.0361,58.2691,stop,-2.5122,5,period1_bull,Level 1,16,time_stop_16,16,999,both
MRK,2021-03-03,long,58.8147,58.2823,63.3241,57.908,stop,-1.7031,1,period1_bull,Level 1,24,time_stop_16,16,999,both
MRK,2022-12-07,short,98.3684,99.2318,86.967,100.3333,stop,-2.2758,5,period2_bear,Level 2,43,time_stop_16,16,999,both
MRK,2024-01-19,short,109.9274,110.725,97.3064,110.8058,stop,-1.1012,2,period3_current,Level 2,30,time_stop_16,16,999,both
MRK,2024-01-22,short,110.4267,111.204,97.3064,111.7119,stop,-1.6534,4,period3_current,Level 2,31,time_stop_16,16,999,both
MRK,2024-08-14,long,106.3161,104.9487,120.4972,110.3036,time,2.9161,16,period3_current,Level 1,30,time_stop_16,16,999,both
MRVL,2022-09-29,long,42.2469,41.2036,49.8645,39.7636,stop,-2.3804,7,period2_bear,Level 1,22,time_stop_16,16,999,both
MRVL,2026-05-05,short,168.7084,172.5533,105.9408,177.9061,stop,-2.3922,6,period3_current,Level 2,41,time_stop_16,16,999,both
MS,2019-07-31,short,36.2082,36.5312,34.6863,34.2255,target,6.1374,2,period1_bull,Level 1,20,time_stop_16,16,999,both
MS,2020-12-07,short,54.191,54.8758,43.4389,57.2017,stop,-4.3969,10,period1_bull,Level 2,23,time_stop_16,16,999,both
MS,2021-03-18,short,71.1513,72.1079,62.8699,67.9642,time,3.3317,16,period1_bull,Level 1,92,time_stop_16,16,999,both
MS,2024-01-02,short,87.1805,87.9156,73.1053,81.7212,time,7.426,16,period3_current,Level 2,31,time_stop_16,16,999,both
MS,2024-11-21,short,129.8951,131.3067,111.0613,124.1601,time,4.0629,16,period3_current,Level 2,44,time_stop_16,16,999,both
MSFT,2021-04-26,short,250.4305,252.5027,221.275,232.7457,time,8.5343,16,period1_bull,Level 1,24,time_stop_16,16,999,both
MSFT,2021-04-27,short,250.8326,252.8618,221.275,233.3214,time,8.6297,16,period1_bull,Level 1,25,time_stop_16,16,999,both
MSFT,2021-07-16,short,269.4348,271.2726,245.6919,274.6077,stop,-2.8147,4,period1_bull,Level 2,29,time_stop_16,16,999,both
MSFT,2021-11-12,short,323.7677,326.1937,288.9602,326.4504,stop,-1.1058,2,period1_bull,Level 2,21,time_stop_16,16,999,both
MSFT,2023-05-12,short,301.1699,304.1376,268.4182,306.7421,stop,-1.8776,3,period2_bear,Level 1,43,time_stop_16,16,999,both
MSFT,2023-11-28,short,375.4061,378.4971,324.8463,363.5562,time,3.8336,16,period2_bear,Level 2,33,time_stop_16,16,999,both
MSFT,2023-11-29,short,371.6294,374.74,327.6461,366.4206,time,1.6745,16,period2_bear,Level 1,34,time_stop_16,16,999,both
MSFT,2025-05-22,short,451.2556,455.8522,371.5348,457.0394,stop,-1.2583,2,period3_current,Level 2,17,time_stop_16,16,999,both
MU,2023-02-03,short,61.4801,62.507,53.087,56.9585,time,4.4032,16,period2_bear,Level 1,17,time_stop_16,16,999,both
MU,2023-11-27,short,76.7812,77.6857,64.27,79.0398,stop,-2.4973,12,period2_bear,Level 1,15,time_stop_16,16,999,both
MU,2024-09-12,long,86.665,84.422,110.3063,101.611,time,6.6634,16,period3_current,Level 1,42,time_stop_16,16,999,both
NKE,2022-01-28,long,134.7887,132.7538,157.1534,132.5901,stop,-1.0804,7,period2_bear,Level 1,30,time_stop_16,16,999,both
NKE,2022-05-24,long,99.3385,97.2099,118.9303,99.4268,time,0.0415,16,period2_bear,Level 1,22,time_stop_16,16,999,both
NKE,2022-05-25,long,100.1811,98.0249,118.9303,99.631,time,-0.2551,16,period2_bear,Level 1,23,time_stop_16,16,999,both
NKE,2024-11-14,long,72.4342,71.6994,81.1248,71.6781,stop,-1.0289,2,period3_current,Level 1,18,time_stop_16,16,999,both
NOW,2020-02-20,short,70.588,71.4561,59.628,58.418,target,14.0192,12,period1_bull,Level 1,64,time_stop_16,16,999,both
NOW,2020-05-22,short,77.592,79.201,58.54,80.332,stop,-1.7029,12,period1_bull,Level 1,24,time_stop_16,16,999,both
NOW,2023-12-05,short,137.644,138.956,120.49,139.816,stop,-1.6555,3,period2_bear,Level 2,23,time_stop_16,16,999,both
NOW,2025-12-01,long,164.414,162.0323,189.53,153.04,stop,-4.7756,10,period3_current,Level 1,18,time_stop_16,16,999,both
NVDA,2023-12-29,short,49.4341,50.0342,44.9262,52.1603,stop,-4.5434,5,period2_bear,Level 1,36,time_stop_16,16,999,both
NVDA,2024-10-28,short,140.3008,142.5873,114.9604,145.3828,stop,-2.2226,7,period3_current,Level 1,24,time_stop_16,16,999,both
NVDA,2025-06-09,short,142.4304,144.7085,115.0488,144.8071,stop,-1.0433,3,period3_current,Level 1,24,time_stop_16,16,999,both
ON,2021-09-27,short,49.48,50.1312,43.9,43.35,target,9.4127,10,period1_bull,Level 1,39,time_stop_16,16,999,both
ON,2025-06-24,short,54.21,55.3113,40.62,55.95,stop,-1.5799,6,period3_current,Level 1,30,time_stop_16,16,999,both
ON,2026-05-11,short,107.24,109.4652,68.81,115.71,stop,-3.8064,2,period3_current,Level 2,23,time_stop_16,16,999,both
ORCL,2019-08-30,long,47.0535,46.602,50.7863,50.8767,target,8.4691,7,period1_bull,Level 1,19,time_stop_16,16,999,both
ORCL,2019-11-19,short,51.0854,51.4072,48.9065,51.267,time,-0.5642,16,period1_bull,Level 1,36,time_stop_16,16,999,both
ORCL,2019-11-20,short,51.0582,51.3833,48.9065,51.3941,stop,-1.0333,5,period1_bull,Level 1,37,time_stop_16,16,999,both
ORCL,2020-06-10,short,49.5775,50.1036,46.5997,50.5029,stop,-1.7592,8,period1_bull,Level 1,45,time_stop_16,16,999,both
ORCL,2020-10-14,short,56.317,56.8728,53.6331,53.1113,target,5.7676,8,period1_bull,Level 1,36,time_stop_16,16,999,both
ORCL,2022-08-10,short,73.6216,74.3243,64.782,75.1502,stop,-2.1751,2,period2_bear,Level 1,24,time_stop_16,16,999,both
ORCL,2023-01-27,short,85.2457,86.0666,76.529,86.2611,stop,-1.237,3,period2_bear,Level 1,65,time_stop_16,16,999,both
ORCL,2023-04-20,short,91.2204,91.9763,83.7609,93.279,stop,-2.7232,11,period2_bear,Level 1,17,time_stop_16,16,999,both
ORCL,2023-12-01,short,113.5098,114.4717,102.2809,97.6692,target,16.4683,7,period2_bear,Level 1,15,time_stop_16,16,999,both
ORCL,2024-07-05,short,141.316,142.7486,117.5861,135.3352,time,4.1748,16,period3_current,Level 2,33,time_stop_16,16,999,both
ORCL,2024-07-08,short,141.5112,142.9042,119.2839,132.752,time,6.288,16,period3_current,Level 2,34,time_stop_16,16,999,both
ORCL,2024-11-25,short,184.3603,186.3563,164.1679,186.6944,stop,-1.1694,1,period3_current,Level 1,67,time_stop_16,16,999,both
OXY,2022-03-23,short,56.0753,57.746,35.1132,57.912,stop,-1.0994,12,period2_bear,Level 1,54,time_stop_16,16,999,both
PANW,2019-11-22,short,41.145,41.5148,36.505,41.7133,stop,-1.5368,1,period1_bull,Level 2,30,time_stop_16,16,999,both
PANW,2019-11-25,short,41.7133,42.081,37.2017,36.7283,target,13.558,1,period1_bull,Level 2,31,time_stop_16,16,999,both
PANW,2020-02-20,short,41.5233,41.8752,38.94,32.8267,target,24.7174,3,period1_bull,Level 1,37,time_stop_16,16,999,both
PANW,2021-03-30,long,53.0017,52.0865,61.455,61.73,target,9.5374,11,period1_bull,Level 1,20,time_stop_16,16,999,both
PANW,2022-04-05,short,103.5233,105.474,84.8533,98.1233,time,2.7683,16,period2_bear,Level 1,27,time_stop_16,16,999,both
PG,2019-08-21,short,100.5203,101.3484,93.9258,101.6588,stop,-1.3749,4,period1_bull,Level 1,53,time_stop_16,16,999,both
PG,2019-08-22,short,100.7058,101.5076,93.9258,101.6588,stop,-1.1886,3,period1_bull,Level 1,54,time_stop_16,16,999,both
PG,2020-02-10,short,107.7139,108.3561,104.642,103.6673,target,6.3011,10,period1_bull,Level 1,19,time_stop_16,16,999,both
PG,2020-08-17,short,117.1854,117.969,106.7478,118.0589,stop,-1.1147,1,period1_bull,Level 2,53,time_stop_16,16,999,both
PG,2022-01-04,short,145.7355,146.7263,133.8962,142.6323,time,3.1322,16,period2_bear,Level 2,46,time_stop_16,16,999,both
PG,2022-01-05,short,146.3952,147.3763,133.9765,143.8603,time,2.5837,16,period2_bear,Level 2,47,time_stop_16,16,999,both
PG,2022-12-14,short,139.6414,140.6752,127.6361,138.9105,time,0.707,16,period2_bear,Level 2,31,time_stop_16,16,999,both
PG,2023-04-14,short,138.826,139.7292,130.1195,144.3856,stop,-6.1552,5,period2_bear,Level 1,18,time_stop_16,16,999,both
PG,2023-04-17,short,138.872,139.7478,130.1195,144.3856,stop,-6.2954,4,period2_bear,Level 1,19,time_stop_16,16,999,both
PG,2023-08-10,short,145.3325,146.2955,137.1048,143.843,time,1.5468,16,period2_bear,Level 1,31,time_stop_16,16,999,both
PG,2023-08-11,short,146.1797,147.1294,137.2713,141.9159,time,4.4895,16,period2_bear,Level 1,32,time_stop_16,16,999,both
PG,2024-02-09,short,148.4085,149.3224,137.9062,149.4361,stop,-1.1244,6,period3_current,Level 1,22,time_stop_16,16,999,both
PNC,2019-12-27,short,126.9304,127.7353,116.8903,121.0854,time,7.2613,16,period1_bull,Level 2,76,time_stop_16,16,999,both
PNC,2021-09-10,short,160.7957,162.2437,153.5638,163.1448,stop,-1.6223,1,period1_bull,Level 1,23,time_stop_16,16,999,both
PNC,2023-10-06,long,108.5368,107.375,114.9595,106.5703,stop,-1.6926,5,period2_bear,Level 1,37,time_stop_16,16,999,both
PNC,2023-10-09,long,109.0239,107.86,114.9595,106.5703,stop,-2.1081,4,period2_bear,Level 1,38,time_stop_16,16,999,both
PNC,2023-12-27,short,141.6794,143.1705,116.8443,143.9828,stop,-1.5447,7,period2_bear,Level 2,34,time_stop_16,16,999,both
PNC,2023-12-28,short,142.2552,143.681,118.9192,143.9828,stop,-1.2117,6,period2_bear,Level 2,35,time_stop_16,16,999,both
PNC,2024-05-20,short,146.5845,147.8042,142.0137,147.8998,stop,-1.0784,1,period3_current,Level 1,19,time_stop_16,16,999,both
PNC,2024-09-24,short,173.869,175.6789,162.8221,176.8356,stop,-1.6391,13,period3_current,Level 1,58,time_stop_16,16,999,both
PNC,2024-12-02,short,200.7216,202.602,176.2012,184.3114,time,8.7271,16,period3_current,Level 1,106,time_stop_16,16,999,both
PNC,2026-07-10,short,251.91,254.4118,229.74,255.2,stop,-1.3151,4,period3_current,Level 1,31,time_stop_16,16,999,both
PNC,2026-07-13,short,252.85,255.307,229.74,252.86,time,-0.0041,5,period3_current,Level 1,32,time_stop_16,16,999,both
PSX,2019-07-23,short,77.348,78.0165,67.3242,78.3232,stop,-1.4587,5,period1_bull,Level 2,22,time_stop_16,16,999,both
PSX,2019-07-24,short,77.4236,78.0838,67.3242,78.3232,stop,-1.3626,4,period1_bull,Level 2,23,time_stop_16,16,999,both
PSX,2026-06-08,short,183.42,186.1801,165.6176,174.5,time,3.2317,16,period3_current,Level 1,26,time_stop_16,16,999,both
QCOM,2023-09-27,long,103.0276,101.6979,110.4534,104.9996,time,1.483,16,period2_bear,Level 1,33,time_stop_16,16,999,both
QCOM,2026-03-18,long,129.9899,127.894,145.4653,127.8777,stop,-1.0078,3,period3_current,Level 1,43,time_stop_16,16,999,both
QQQ,2019-07-18,short,184.4626,185.4059,177.0139,185.776,stop,-1.3923,3,period1_bull,Level 1,22,time_stop_16,16,999,both
QQQ,2020-12-21,short,299.0785,301.2491,278.3881,302.7187,stop,-1.677,4,period1_bull,Level 1,31,time_stop_16,16,999,both
QQQ,2020-12-22,short,299.8916,302.0406,278.3881,302.7187,stop,-1.3155,3,period1_bull,Level 1,32,time_stop_16,16,999,both
QQQ,2021-04-23,short,329.0219,331.6319,297.9731,314.4716,time,5.5747,16,period1_bull,Level 1,15,time_stop_16,16,999,both
QQQ,2021-07-15,short,349.8808,351.7403,327.1122,353.2097,stop,-1.7901,5,period1_bull,Level 1,33,time_stop_16,16,999,both
QQQ,2022-05-24,long,279.7743,274.6927,321.7053,268.2518,stop,-2.2675,13,period2_bear,Level 1,28,time_stop_16,16,999,both
QQQ,2023-11-30,short,382.7104,384.9821,346.086,385.9979,stop,-1.4471,6,period2_bear,Level 1,16,time_stop_16,16,999,both
QQQ,2023-12-01,short,383.803,386.0696,354.6294,389.2951,stop,-2.4231,6,period2_bear,Level 1,17,time_stop_16,16,999,both
QQQ,2023-12-29,short,404.0924,406.1554,376.6376,407.5163,stop,-1.6597,12,period2_bear,Level 1,36,time_stop_16,16,999,both
QQQ,2025-02-21,short,522.1924,525.9712,506.3801,496.5731,target,6.7798,4,period3_current,Level 1,22,time_stop_16,16,999,both
QQQ,2025-05-27,short,518.1398,523.2214,459.6972,524.1839,stop,-1.1894,5,period3_current,Level 1,17,time_stop_16,16,999,both
QQQ,2025-05-28,short,515.8434,520.7498,459.6972,524.1839,stop,-1.6999,4,period3_current,Level 1,18,time_stop_16,16,999,both
QQQ,2026-01-15,short,620.3153,624.2486,598.0954,629.6432,stop,-2.3715,7,period3_current,Level 1,17,time_stop_16,16,999,both
RTX,2019-11-14,short,80.193,80.6785,73.546,80.8698,stop,-1.3941,1,period1_bull,Level 2,24,time_stop_16,16,999,both
RTX,2019-11-15,short,80.8698,81.3535,73.546,78.7095,time,4.4663,16,period1_bull,Level 2,25,time_stop_16,16,999,both
RTX,2020-12-04,short,65.4088,66.3813,49.9657,62.2494,time,3.2485,16,period1_bull,Level 1,17,time_stop_16,16,999,both
RTX,2021-06-08,short,80.128,80.7275,73.1394,76.4194,time,6.1864,16,period1_bull,Level 2,84,time_stop_16,16,999,both
RTX,2022-03-30,short,91.9053,92.9794,85.7437,93.072,stop,-1.0862,8,period2_bear,Level 1,61,time_stop_16,16,999,both
RTX,2023-10-02,long,67.4212,66.7215,81.928,66.7029,stop,-1.0265,1,period2_bear,Level 2,54,time_stop_16,16,999,both
RTX,2023-10-03,long,66.7029,65.9921,81.5594,65.5689,stop,-1.5955,2,period2_bear,Level 2,55,time_stop_16,16,999,both
RTX,2024-08-16,short,114.3203,115.2549,98.9326,115.8129,stop,-1.5971,7,period3_current,Level 2,18,time_stop_16,16,999,both
RTX,2024-08-19,short,114.708,115.5955,98.9326,115.8129,stop,-1.2449,6,period3_current,Level 2,19,time_stop_16,16,999,both
SBUX,2019-12-27,short,76.2126,76.716,72.4854,77.2676,stop,-2.0959,3,period1_bull,Level 1,19,time_stop_16,16,999,both
SBUX,2020-08-19,short,68.1954,68.8571,65.1442,69.1178,stop,-1.394,3,period1_bull,Level 1,18,time_stop_16,16,999,both
SBUX,2020-10-14,short,78.456,79.2582,71.8148,79.7649,stop,-1.6316,7,period1_bull,Level 1,57,time_stop_16,16,999,both
SBUX,2020-12-01,short,87.2196,87.9996,75.0651,88.3581,stop,-1.4596,2,period1_bull,Level 1,90,time_stop_16,16,999,both
SBUX,2021-04-23,short,104.2014,105.1102,92.2355,98.7605,time,5.9873,16,period1_bull,Level 1,53,time_stop_16,16,999,both
SBUX,2021-10-13,long,98.9473,98.0898,104.5396,94.7575,stop,-4.8861,12,period1_bull,Level 1,19,time_stop_16,16,999,both
SBUX,2023-03-28,long,91.131,90.2776,97.796,98.7653,target,8.9457,11,period2_bear,Level 1,22,time_stop_16,16,999,both
SBUX,2023-09-12,long,89.7601,89.0415,94.4048,88.8741,stop,-1.233,5,period2_bear,Level 1,18,time_stop_16,16,999,both
SBUX,2025-02-18,short,109.3541,110.405,91.5105,110.8633,stop,-1.436,5,period3_current,Level 2,19,time_stop_16,16,999,both
SBUX,2025-02-19,short,108.8316,109.8421,91.8088,110.8633,stop,-2.0107,4,period3_current,Level 2,20,time_stop_16,16,999,both
SBUX,2026-05-19,short,106.38,107.6824,95.888,95.51,target,8.3459,9,period3_current,Level 1,26,time_stop_16,16,999,both
SCHW,2020-12-04,short,47.4382,48.1287,37.8102,48.1731,stop,-1.0643,9,period1_bull,Level 2,48,time_stop_16,16,999,both
SCHW,2022-05-12,long,61.3806,59.9857,80.6379,59.7929,stop,-1.1382,4,period2_bear,Level 1,26,time_stop_16,16,999,both
SLB,2019-12-02,short,30.7886,31.2529,27.9181,31.6729,stop,-1.9047,4,period1_bull,Level 1,25,time_stop_16,16,999,both
SLB,2021-10-26,short,30.8367,31.3045,26.4713,28.8565,time,4.2328,16,period1_bull,Level 1,22,time_stop_16,16,999,both
SLB,2024-04-02,short,51.4197,51.9156,46.0878,46.1818,time,10.5634,16,period3_current,Level 1,18,time_stop_16,16,999,both
SLB,2024-04-03,short,51.589,52.085,46.2759,46.1818,target,10.9007,15,period3_current,Level 1,19,time_stop_16,16,999,both
SNOW,2021-09-17,short,322.8,328.3714,247.88,309.79,time,2.3351,16,period1_bull,Level 2,80,time_stop_16,16,999,both
SNOW,2024-06-20,long,126.62,124.233,168.8,124.21,stop,-1.0096,3,period3_current,Level 1,16,time_stop_16,16,999,both
SNOW,2024-06-21,long,127.8,125.456,168.8,124.8,stop,-1.2799,1,period3_current,Level 1,17,time_stop_16,16,999,both
SPY,2020-01-06,short,295.0042,296.0142,281.7146,297.7477,stop,-2.7163,3,period1_bull,Level 1,56,time_stop_16,16,999,both
SPY,2020-08-19,short,310.5599,312.2458,294.0018,312.6319,stop,-1.2291,2,period1_bull,Level 1,87,time_stop_16,16,999,both
SPY,2021-11-12,short,438.1241,439.8962,415.621,440.0087,stop,-1.0635,2,period1_bull,Level 1,19,time_stop_16,16,999,both
