symbol,strategy,direction,date,entry_date,entry_idx,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,entry_type,signal_type,ticker
DHI,STR-AD-keltner,short,2020-02-26,2020-02-26,352,52.8675,55.3199,48.4821,target,48.4821,8,1.788,market,keltner_breakout_short,DHI
DHI,STR-AD-keltner,long,2020-04-28,2020-05-01,398,42.8398,37.9958,53.0172,target,53.0172,16,2.101,pullback,keltner_breakout_long,DHI
DHI,STR-AD-keltner,long,2021-02-11,2021-02-17,598,73.2503,69.9835,88.3664,stop,69.9835,11,-1.0,pullback,keltner_breakout_long,DHI
DHI,STR-AD-keltner,long,2023-02-02,2023-02-06,1094,94.4139,89.8238,108.8972,stop,89.8238,10,-1.0,pullback,keltner_breakout_long,DHI
DHI,STR-AD-keltner,long,2023-05-17,2023-05-23,1168,103.6841,102.4249,116.9714,stop,102.4249,3,-1.0,pullback,keltner_breakout_long,DHI
DHI,STR-AD-keltner,long,2024-01-22,2024-01-23,1335,144.2731,139.9628,163.6472,stop,139.9628,1,-1.0,pullback,keltner_breakout_long,DHI
DHI,STR-AD-keltner,long,2025-11-26,2025-11-26,1799,155.3795,145.9189,174.2661,stop,145.9189,16,-1.0,market,keltner_breakout_long,DHI
DHR,STR-AD-keltner,long,2018-11-28,2018-12-06,46,87.7775,86.0561,98.6073,stop,86.0561,2,-1.0,pullback,keltner_breakout_long,DHR
DHR,STR-AD-keltner,short,2019-08-05,2019-08-08,214,119.5436,124.1017,108.2793,stop,124.1017,20,-1.0,pullback,keltner_breakout_short,DHR
DHR,STR-AD-keltner,long,2020-11-06,2020-11-10,532,199.9254,191.7105,231.6122,stop,191.7105,7,-1.0,pullback,keltner_breakout_long,DHR
DHR,STR-AD-keltner,long,2021-04-12,2021-04-12,635,203.0116,195.1058,218.7718,target,218.7718,8,1.993,market,keltner_breakout_long,DHR
DHR,STR-AD-keltner,short,2021-09-28,2021-09-28,753,262.9606,274.963,241.7576,time,265.7224,20,-0.23,market,keltner_breakout_short,DHR
DHR,STR-AD-keltner,short,2022-08-31,2022-09-01,987,235.2797,245.9592,214.2673,stop,245.9592,4,-1.0,pullback,keltner_breakout_short,DHR
DHR,STR-AD-keltner,short,2025-09-24,2025-09-30,1758,190.001,197.6308,167.4337,stop,197.6308,1,-1.0,pullback,keltner_breakout_short,DHR
DIA,STR-AD-keltner,short,2018-10-26,2018-11-02,24,220.9397,225.1105,198.4807,stop,225.1105,3,-1.0,pullback,keltner_breakout_short,DIA
DIA,STR-AD-keltner,long,2019-01-18,2019-01-22,76,213.4341,206.2233,229.0763,time,226.3626,20,1.793,pullback,keltner_breakout_long,DIA
DIA,STR-AD-keltner,short,2019-08-05,2019-08-06,212,227.4369,233.1815,218.7075,stop,233.1815,18,-1.0,pullback,keltner_breakout_short,DIA
DIA,STR-AD-keltner,long,2019-09-11,2019-09-18,242,237.9738,234.841,250.0781,stop,234.841,9,-1.0,pullback,keltner_breakout_long,DIA
DIA,STR-AD-keltner,long,2019-11-25,2019-12-03,295,244.1115,242.7099,254.7337,target,254.7337,17,7.579,pullback,keltner_breakout_long,DIA
DIA,STR-AD-keltner,long,2021-05-06,2021-05-12,657,309.4456,306.1082,326.3201,stop,306.1082,5,-1.0,pullback,keltner_breakout_long,DIA
DIA,STR-AD-keltner,short,2021-11-26,2021-11-29,796,325.095,331.6401,309.7798,stop,331.6401,9,-1.0,pullback,keltner_breakout_short,DIA
DIA,STR-AD-keltner,short,2022-08-30,2022-08-30,985,297.2952,305.9118,280.8271,target,280.8271,17,1.911,market,keltner_breakout_short,DIA
DIA,STR-AD-keltner,long,2022-10-25,2022-10-25,1024,298.6866,286.704,321.3044,time,320.4087,20,1.813,market,keltner_breakout_long,DIA
DIA,STR-AD-keltner,short,2023-10-02,2023-10-06,1262,320.0183,325.7111,306.9353,stop,325.7111,6,-1.0,pullback,keltner_breakout_short,DIA
DIA,STR-AD-keltner,long,2024-08-30,2024-09-05,1491,395.0624,391.7598,420.1591,stop,391.7598,4,-1.0,pullback,keltner_breakout_long,DIA
DIA,STR-AD-keltner,short,2025-04-03,2025-04-09,1639,399.4939,418.8964,368.6577,time,406.1033,20,-0.341,pullback,keltner_breakout_short,DIA
DIA,STR-AD-keltner,long,2026-06-04,2026-06-09,1931,502.5513,499.0081,535.3059,stop,499.0081,1,-1.0,pullback,keltner_breakout_long,DIA
DIS,STR-AD-keltner,short,2018-10-11,2018-10-16,11,109.7826,113.3376,97.4736,stop,113.3376,4,-1.0,pullback,keltner_breakout_short,DIS
DIS,STR-AD-keltner,long,2019-07-12,2019-07-18,199,135.5418,133.7219,147.5063,stop,133.7219,12,-1.0,pullback,keltner_breakout_long,DIS
DIS,STR-AD-keltner,short,2020-03-20,2020-03-26,373,103.9514,112.548,52.2773,time,98.1101,20,0.679,pullback,keltner_breakout_short,DIS
DIS,STR-AD-keltner,long,2020-06-04,2020-06-11,426,112.0696,108.4714,135.4876,stop,108.4714,2,-1.0,pullback,keltner_breakout_long,DIS
DIS,STR-AD-keltner,long,2020-12-23,2020-12-23,562,168.2677,160.3043,186.3451,time,166.6582,20,-0.202,market,keltner_breakout_long,DIS
DIS,STR-AD-keltner,long,2022-07-20,2022-07-21,957,99.3124,93.4413,111.9305,target,111.9305,15,2.149,pullback,keltner_breakout_long,DIS
DIS,STR-AD-keltner,short,2022-09-21,2022-09-22,1001,101.3872,107.3462,89.6009,target,89.6009,14,1.978,pullback,keltner_breakout_short,DIS
DIS,STR-AD-keltner,long,2023-01-12,2023-01-13,1079,96.3552,91.1809,105.815,target,105.815,8,1.828,pullback,keltner_breakout_long,DIS
DIS,STR-AD-keltner,short,2023-03-01,2023-03-03,1112,96.6558,101.2792,86.1421,time,97.0824,20,-0.092,pullback,keltner_breakout_short,DIS
DIS,STR-AD-keltner,long,2024-02-06,2024-02-07,1346,94.7335,92.2648,103.0721,target,103.0721,1,3.378,pullback,keltner_breakout_long,DIS
DIS,STR-AD-keltner,long,2024-09-18,2024-09-19,1501,91.4104,88.4556,96.8257,time,94.3399,20,0.991,pullback,keltner_breakout_long,DIS
DIS,STR-AD-keltner,long,2025-05-07,2025-05-07,1658,100.2055,93.12,111.1126,target,111.1126,5,1.539,market,keltner_breakout_long,DIS
DIS,STR-AD-keltner,long,2026-04-16,2026-04-23,1899,102.9789,98.6727,111.4259,time,102.7924,20,-0.043,pullback,keltner_breakout_long,DIS
DLR,STR-AD-keltner,short,2018-10-30,2018-11-05,25,84.5938,87.58,70.7126,stop,87.58,17,-1.0,pullback,keltner_breakout_short,DLR
DLR,STR-AD-keltner,long,2019-02-22,2019-02-28,102,87.1677,84.452,99.0248,time,93.5581,20,2.353,pullback,keltner_breakout_long,DLR
DLR,STR-AD-keltner,long,2021-04-20,2021-04-27,646,123.6423,120.5721,136.3166,time,127.6005,20,1.289,pullback,keltner_breakout_long,DLR
DLR,STR-AD-keltner,long,2021-09-01,2021-09-09,740,134.1683,132.5124,149.6399,stop,132.5124,1,-1.0,pullback,keltner_breakout_long,DLR
DLR,STR-AD-keltner,long,2021-10-22,2021-10-25,772,133.1753,127.8548,143.5786,time,138.6136,20,1.022,pullback,keltner_breakout_long,DLR
DLR,STR-AD-keltner,long,2021-12-31,2022-01-04,821,145.9465,142.8352,161.2749,stop,142.8352,1,-1.0,pullback,keltner_breakout_long,DLR
DLR,STR-AD-keltner,long,2022-03-29,2022-03-30,880,124.0514,118.9765,134.8501,time,130.7445,20,1.319,pullback,keltner_breakout_long,DLR
DLR,STR-AD-keltner,long,2022-11-10,2022-11-11,1037,95.4857,88.3429,107.9129,time,95.3624,20,-0.017,pullback,keltner_breakout_long,DLR
DLR,STR-AD-keltner,long,2024-11-05,2024-11-06,1535,163.3907,154.0729,188.564,time,181.7008,20,1.965,pullback,keltner_breakout_long,DLR
DLR,STR-AD-keltner,short,2024-12-18,2024-12-18,1564,169.3782,176.6428,155.3531,stop,176.6428,12,-1.0,market,keltner_breakout_short,DLR
DLTR,STR-AD-keltner,long,2019-04-29,2019-05-06,148,107.0547,104.9446,117.8083,stop,104.9446,1,-1.0,pullback,keltner_breakout_long,DLTR
DLTR,STR-AD-keltner,short,2019-07-29,2019-07-29,206,103.84,107.6323,96.7031,target,96.7031,3,1.882,market,keltner_breakout_short,DLTR
DLTR,STR-AD-keltner,short,2020-03-16,2020-03-23,370,81.5479,88.721,49.8289,time,77.74,20,0.531,pullback,keltner_breakout_short,DLTR
DLTR,STR-AD-keltner,short,2021-01-27,2021-01-28,585,101.88,107.386,91.5056,stop,107.386,6,-1.0,pullback,keltner_breakout_short,DLTR
DLTR,STR-AD-keltner,long,2021-04-05,2021-04-12,635,115.95,112.1805,128.6476,time,116.04,20,0.024,pullback,keltner_breakout_long,DLTR
DLTR,STR-AD-keltner,short,2021-05-12,2021-05-13,658,110.37,114.763,101.3161,target,101.3161,10,2.061,pullback,keltner_breakout_short,DLTR
DLTR,STR-AD-keltner,long,2022-07-20,2022-07-26,960,162.68,159.6138,190.8297,stop,159.6138,1,-1.0,pullback,keltner_breakout_long,DLTR
DLTR,STR-AD-keltner,long,2022-10-25,2022-10-25,1024,153.9,144.9021,169.5055,target,169.5055,15,1.734,market,keltner_breakout_long,DLTR
DLTR,STR-AD-keltner,long,2023-10-17,2023-10-18,1270,114.78,109.0892,127.1634,stop,109.0892,3,-1.0,pullback,keltner_breakout_long,DLTR
DLTR,STR-AD-keltner,short,2024-10-30,2024-11-04,1533,67.6827,69.2037,56.5257,stop,69.2037,15,-1.0,pullback,keltner_breakout_short,DLTR
DLTR,STR-AD-keltner,long,2025-08-04,2025-08-11,1723,114.78,112.1924,124.9534,stop,112.1924,5,-1.0,pullback,keltner_breakout_long,DLTR
DLTR,STR-AD-keltner,short,2025-09-12,2025-09-15,1747,97.68,103.0774,83.69,time,92.59,20,0.943,pullback,keltner_breakout_short,DLTR
DLTR,STR-AD-keltner,short,2026-01-28,2026-01-29,1841,119.73,128.6154,101.7788,stop,128.6154,10,-1.0,pullback,keltner_breakout_short,DLTR
DOC,STR-AD-keltner,short,2018-12-24,2018-12-26,59,18.0253,19.1946,15.8862,stop,19.1946,8,-1.0,pullback,keltner_breakout_short,DOC
DOC,STR-AD-keltner,long,2019-06-20,2019-06-26,184,21.9082,21.1873,24.368,time,21.8649,20,-0.06,pullback,keltner_breakout_long,DOC
DOC,STR-AD-keltner,long,2019-09-03,2019-09-10,236,23.7564,23.2267,26.3398,time,25.3565,20,3.021,pullback,keltner_breakout_long,DOC
DOC,STR-AD-keltner,long,2019-10-18,2019-10-25,269,25.2075,24.8005,27.4901,stop,24.8005,1,-1.0,pullback,keltner_breakout_long,DOC
DOC,STR-AD-keltner,short,2023-05-25,2023-05-31,1173,16.477,17.0843,14.3772,stop,17.0843,2,-1.0,pullback,keltner_breakout_short,DOC
DOC,STR-AD-keltner,long,2024-04-09,2024-04-10,1389,16.0871,15.3635,18.1088,stop,15.3635,4,-1.0,pullback,keltner_breakout_long,DOC
DOV,STR-AD-keltner,long,2019-01-18,2019-01-22,76,71.7421,68.4545,78.2839,target,78.2839,6,1.99,pullback,keltner_breakout_long,DOV
DOV,STR-AD-keltner,long,2019-04-16,2019-04-18,137,85.6775,84.4994,92.2754,time,85.2764,20,-0.34,pullback,keltner_breakout_long,DOV
DOV,STR-AD-keltner,short,2019-10-08,2019-10-09,257,85.0472,88.6041,77.1626,stop,88.6041,2,-1.0,pullback,keltner_breakout_short,DOV
DOV,STR-AD-keltner,long,2020-07-27,2020-07-31,461,94.3119,89.6475,107.3655,time,103.5354,20,1.977,pullback,keltner_breakout_long,DOV
DOV,STR-AD-keltner,long,2021-05-06,2021-05-12,657,137.2736,134.7707,151.805,time,141.2894,20,1.604,pullback,keltner_breakout_long,DOV
DOV,STR-AD-keltner,short,2021-06-18,2021-06-25,688,139.9858,144.2063,126.3728,stop,144.2063,9,-1.0,pullback,keltner_breakout_short,DOV
DOV,STR-AD-keltner,short,2021-09-16,2021-09-16,745,154.8569,160.478,144.3238,time,153.2164,20,0.292,market,keltner_breakout_short,DOV
DOV,STR-AD-keltner,short,2021-11-30,2021-12-01,798,156.8517,164.0235,141.843,stop,164.0235,4,-1.0,pullback,keltner_breakout_short,DOV
DOV,STR-AD-keltner,short,2022-08-30,2022-09-01,987,121.2929,126.8823,109.9193,time,111.4497,20,1.761,pullback,keltner_breakout_short,DOV
DOV,STR-AD-keltner,long,2025-05-12,2025-05-12,1661,181.1686,171.168,199.4757,time,179.4033,20,-0.177,market,keltner_breakout_long,DOV
DOW,STR-AD-keltner,long,2019-09-11,2019-09-12,122,32.3276,30.3502,36.1848,stop,30.3502,18,-1.0,pullback,keltner_breakout_long,DOW
DOW,STR-AD-keltner,long,2020-04-29,2020-05-01,282,24.6194,21.4946,32.8355,time,27.9885,20,1.078,pullback,keltner_breakout_long,DOW
DOW,STR-AD-keltner,long,2022-05-04,2022-05-09,791,52.5007,51.1144,61.5029,time,53.6653,20,0.84,pullback,keltner_breakout_long,DOW
DOW,STR-AD-keltner,long,2022-08-12,2022-08-15,858,44.194,42.1777,48.2699,stop,42.1777,10,-1.0,pullback,keltner_breakout_long,DOW
DOW,STR-AD-keltner,short,2023-03-10,2023-03-10,1001,44.6435,46.8678,40.3983,time,46.2426,20,-0.719,market,keltner_breakout_short,DOW
DOW,STR-AD-keltner,short,2023-04-25,2023-04-26,1033,43.8019,45.7822,39.5619,time,42.5223,20,0.646,pullback,keltner_breakout_short,DOW
DOW,STR-AD-keltner,short,2024-12-04,2024-12-09,1441,39.9211,40.9377,35.487,target,35.487,9,4.362,pullback,keltner_breakout_short,DOW
DOW,STR-AD-keltner,long,2025-06-10,2025-06-11,1566,29.098,27.2689,32.7805,stop,27.2689,5,-1.0,pullback,keltner_breakout_long,DOW
DPZ,STR-AD-keltner,long,2019-02-11,2019-02-19,95,252.2473,245.2576,293.4558,stop,245.2576,2,-1.0,pullback,keltner_breakout_long,DPZ
DPZ,STR-AD-keltner,short,2019-03-12,2019-03-13,111,225.7655,234.3952,196.663,stop,234.3952,12,-1.0,pullback,keltner_breakout_short,DPZ
DPZ,STR-AD-keltner,short,2019-08-02,2019-08-08,214,225.7655,231.735,200.4394,time,217.4077,20,1.4,pullback,keltner_breakout_short,DPZ
DPZ,STR-AD-keltner,long,2020-07-15,2020-07-20,452,357.5281,343.7982,422.5682,time,378.4648,20,1.525,pullback,keltner_breakout_long,DPZ
DPZ,STR-AD-keltner,long,2021-12-31,2022-01-04,821,506.2678,487.1602,569.6562,stop,487.1602,1,-1.0,pullback,keltner_breakout_long,DPZ
DPZ,STR-AD-keltner,short,2022-05-11,2022-05-13,911,317.5508,338.9658,260.496,stop,338.9658,9,-1.0,pullback,keltner_breakout_short,DPZ
DPZ,STR-AD-keltner,short,2022-09-29,2022-10-05,1010,317.5508,328.1291,256.5779,stop,328.1291,20,-1.0,pullback,keltner_breakout_short,DPZ
DPZ,STR-AD-keltner,long,2023-06-15,2023-06-20,1186,310.2378,293.7285,335.2709,target,335.2709,13,1.516,pullback,keltner_breakout_long,DPZ
DPZ,STR-AD-keltner,long,2023-12-27,2023-12-29,1320,394.3742,384.0219,425.1299,stop,384.0219,3,-1.0,pullback,keltner_breakout_long,DPZ
DRI,STR-AD-keltner,long,2019-04-26,2019-04-30,144,95.2524,93.6933,104.4805,stop,93.6933,20,-1.0,pullback,keltner_breakout_long,DRI
DRI,STR-AD-keltner,long,2020-04-29,2020-04-29,396,65.0683,55.7377,82.5815,stop,55.7377,3,-1.0,market,keltner_breakout_long,DRI
DRI,STR-AD-keltner,short,2020-10-28,2020-10-29,524,76.5994,82.3516,63.9206,stop,82.3516,5,-1.0,pullback,keltner_breakout_short,DRI
DRI,STR-AD-keltner,short,2021-10-20,2021-10-21,770,122.7588,128.6919,110.2224,stop,128.6919,11,-1.0,pullback,keltner_breakout_short,DRI
DRI,STR-AD-keltner,long,2023-06-14,2023-06-22,1188,144.8658,142.244,159.8337,time,154.5304,20,3.686,pullback,keltner_breakout_long,DRI
DRI,STR-AD-keltner,long,2025-06-16,2025-06-23,1689,206.5374,201.8692,229.7186,stop,201.8692,13,-1.0,pullback,keltner_breakout_long,DRI
DRI,STR-AD-keltner,long,2026-02-06,2026-02-10,1849,207.4423,198.2633,235.1165,stop,198.2633,16,-1.0,pullback,keltner_breakout_long,DRI
DTE,STR-AD-keltner,long,2019-05-23,2019-05-28,163,84.3157,83.198,90.3558,stop,83.198,1,-1.0,pullback,keltner_breakout_long,DTE
DTE,STR-AD-keltner,long,2019-12-16,2019-12-16,304,87.1784,85.1663,90.9533,time,90.2626,20,1.533,market,keltner_breakout_long,DTE
DTE,STR-AD-keltner,long,2020-06-05,2020-06-11,426,75.1845,71.4816,88.5974,stop,71.4816,2,-1.0,pullback,keltner_breakout_long,DTE
DTE,STR-AD-keltner,long,2021-05-10,2021-05-12,657,99.6476,97.5746,109.9728,time,99.0335,20,-0.296,pullback,keltner_breakout_long,DTE
DTE,STR-AD-keltner,short,2023-05-25,2023-05-31,1173,96.5212,99.5233,89.5185,stop,99.5233,5,-1.0,pullback,keltner_breakout_short,DTE
DTE,STR-AD-keltner,short,2024-01-18,2024-01-19,1333,96.7388,99.9777,89.9842,time,99.0544,20,-0.715,pullback,keltner_breakout_short,DTE
DTE,STR-AD-keltner,long,2024-07-30,2024-08-06,1470,111.0147,108.219,120.5167,time,118.2398,20,2.584,pullback,keltner_breakout_long,DTE
DUK,STR-AD-keltner,short,2022-10-20,2022-10-21,1022,75.5315,79.3482,66.1448,stop,79.3482,4,-1.0,pullback,keltner_breakout_short,DUK
DUK,STR-AD-keltner,long,2022-11-25,2022-11-28,1047,86.608,83.3336,93.2531,time,90.5106,20,1.192,pullback,keltner_breakout_long,DUK
DUK,STR-AD-keltner,short,2024-11-07,2024-11-08,1537,106.6488,109.8246,96.9599,stop,109.8246,10,-1.0,pullback,keltner_breakout_short,DUK
DVA,STR-AD-keltner,short,2019-03-05,2019-03-05,105,53.1,56.0869,47.9303,time,54.6,20,-0.502,market,keltner_breakout_short,DVA
DVA,STR-AD-keltner,short,2019-04-17,2019-04-24,140,54.06,56.9218,45.2425,stop,56.9218,3,-1.0,pullback,keltner_breakout_short,DVA
DVA,STR-AD-keltner,long,2019-06-20,2019-06-20,180,52.41,49.4976,57.8413,target,57.8413,10,1.865,market,keltner_breakout_long,DVA
DVA,STR-AD-keltner,short,2019-08-23,2019-08-27,227,55.4,58.1025,49.5497,stop,58.1025,4,-1.0,pullback,keltner_breakout_short,DVA
DVA,STR-AD-keltner,long,2020-06-05,2020-06-11,426,80.86,77.2906,98.6631,stop,77.2906,1,-1.0,pullback,keltner_breakout_long,DVA
DVA,STR-AD-keltner,long,2020-07-29,2020-08-04,463,85.0376,83.0779,97.6691,stop,83.0779,1,-1.0,pullback,keltner_breakout_long,DVA
DVA,STR-AD-keltner,short,2021-09-10,2021-09-13,742,123.7,128.7311,114.2317,target,114.2317,17,1.882,pullback,keltner_breakout_short,DVA
DVA,STR-AD-keltner,long,2022-10-25,2022-10-28,1027,77.2,66.5073,106.3385,stop,66.5073,8,-1.0,pullback,keltner_breakout_long,DVA
DVA,STR-AD-keltner,long,2023-11-14,2023-11-15,1290,91.87,84.3423,105.4732,target,105.4732,12,1.807,pullback,keltner_breakout_long,DVA
DVA,STR-AD-keltner,short,2024-04-18,2024-04-19,1396,128.28,133.7706,115.09,stop,133.7706,2,-1.0,pullback,keltner_breakout_short,DVA
DVA,STR-AD-keltner,long,2026-02-26,2026-02-27,1861,152.03,143.4425,172.164,time,154.43,20,0.279,pullback,keltner_breakout_long,DVA
DVN,STR-AD-keltner,long,2020-04-29,2020-04-29,396,9.1621,7.5411,12.011,time,8.4585,20,-0.434,market,keltner_breakout_long,DVN
DVN,STR-AD-keltner,long,2020-06-05,2020-06-11,426,8.8358,8.1541,12.9658,stop,8.1541,10,-1.0,pullback,keltner_breakout_long,DVN
DVN,STR-AD-keltner,long,2020-08-10,2020-08-11,468,9.0551,8.0865,10.9887,stop,8.0865,7,-1.0,pullback,keltner_breakout_long,DVN
DVN,STR-AD-keltner,short,2020-09-23,2020-09-28,501,7.2364,7.8393,5.0748,stop,7.8393,6,-1.0,pullback,keltner_breakout_short,DVN
DVN,STR-AD-keltner,short,2022-06-16,2022-06-16,934,52.9429,58.7987,41.6823,target,41.6823,12,1.923,market,keltner_breakout_short,DVN
DVN,STR-AD-keltner,long,2022-08-12,2022-08-12,973,54.8508,49.7609,64.8677,time,60.941,20,1.197,market,keltner_breakout_long,DVN
DVN,STR-AD-keltner,long,2023-04-14,2023-04-17,1142,49.3377,46.6179,55.0931,stop,46.6179,7,-1.0,pullback,keltner_breakout_long,DVN
DVN,STR-AD-keltner,long,2025-01-10,2025-01-10,1578,34.5863,32.6309,38.3452,stop,32.6309,14,-1.0,market,keltner_breakout_long,DVN
DVN,STR-AD-keltner,short,2025-04-10,2025-04-16,1644,28.63,31.5272,17.7328,stop,31.5272,16,-1.0,pullback,keltner_breakout_short,DVN
DVN,STR-AD-keltner,long,2025-06-11,2025-06-12,1683,33.1889,31.2996,36.9077,stop,31.2996,7,-1.0,pullback,keltner_breakout_long,DVN
DXCM,STR-AD-keltner,short,2019-04-08,2019-04-10,131,29.71,30.8567,23.8741,stop,30.8567,11,-1.0,pullback,keltner_breakout_short,DXCM
DXCM,STR-AD-keltner,short,2022-04-22,2022-04-25,897,110.4125,120.3073,90.269,target,90.269,9,2.036,pullback,keltner_breakout_short,DXCM
DXCM,STR-AD-keltner,short,2025-03-27,2025-03-27,1630,69.47,73.7087,58.4602,target,58.4602,6,2.597,market,keltner_breakout_short,DXCM
DXCM,STR-AD-keltner,long,2025-05-02,2025-05-05,1656,80.93,74.0341,92.1858,time,86.79,20,0.85,pullback,keltner_breakout_long,DXCM
DXCM,STR-AD-keltner,long,2025-07-28,2025-07-31,1716,85.7,81.7305,96.7553,stop,81.7305,1,-1.0,pullback,keltner_breakout_long,DXCM
DXY,STR-AD-keltner,long,1971-04-08,1971-04-08,66,120.22,120.1892,120.2771,target,120.2771,2,1.854,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1971-06-23,1971-06-28,121,119.25,119.3623,118.9173,target,118.9173,15,2.963,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1971-11-12,1971-11-12,215,114.59,114.677,114.3848,target,114.3848,5,2.359,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1972-03-17,1972-03-20,302,108.51,108.0211,109.6745,time,108.55,20,0.082,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1972-04-18,1972-04-25,328,108.56,108.3546,109.2299,stop,108.3546,11,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1972-06-20,1972-06-23,370,108.22,108.0435,108.6111,target,108.6111,17,2.216,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1972-11-17,1972-11-27,472,109.82,109.7325,110.0905,target,110.0905,15,3.091,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1973-01-15,1973-01-22,509,109.94,109.7838,110.4481,stop,109.7838,2,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1973-04-02,1973-04-02,556,101.46,100.969,102.3376,time,101.43,20,-0.061,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1973-06-14,1973-06-14,608,97.4,97.809,95.9732,target,95.9732,8,3.489,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1973-07-23,1973-07-23,634,92.39,93.5618,90.0513,stop,93.5618,10,-1.0,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1973-09-17,1973-09-17,673,94.8,95.4019,93.6193,time,94.22,20,0.964,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1973-10-29,1973-10-29,701,95.13,94.6168,95.9874,target,95.9874,5,1.671,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1974-02-13,1974-02-13,773,104.99,105.8999,103.4878,target,103.4878,5,1.651,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1974-04-18,1974-04-19,819,99.92,100.4867,98.6837,target,98.6837,6,2.182,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1974-05-28,1974-05-28,845,99.33,98.5605,100.829,target,100.829,19,1.948,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1974-07-11,1974-07-12,877,100.37,99.9504,101.4191,stop,99.9504,7,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1974-10-01,1974-10-02,934,102.35,102.6268,101.8185,target,101.8185,5,1.92,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1975-02-10,1975-02-10,1020,95.4,95.9124,94.1724,target,94.1724,8,2.396,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1975-03-19,1975-03-21,1047,93.86,94.3116,92.4541,stop,94.3116,3,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1975-05-07,1975-05-12,1082,95.1,95.4916,94.2677,target,94.2677,9,2.125,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1975-06-19,1975-06-19,1109,94.83,94.6447,95.1919,target,95.1919,5,1.953,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1975-08-21,1975-08-21,1153,101.39,101.0162,102.1264,target,102.1264,15,1.97,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1975-10-10,1975-10-14,1189,103.01,103.7244,101.2967,time,102.3,20,0.994,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1975-11-14,1975-11-14,1210,102.71,102.2788,103.4946,target,103.4946,9,1.82,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1976-01-05,1976-01-09,1247,103.22,103.4593,102.6374,stop,103.4593,8,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1976-05-04,1976-05-06,1329,106.03,105.8731,106.8291,stop,105.8731,1,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1976-06-24,1976-06-24,1363,106.67,106.9214,106.2143,stop,106.9214,15,-1.0,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1976-08-04,1976-08-05,1392,106.68,106.8399,106.0064,stop,106.8399,5,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1976-10-18,1976-10-19,1443,106.06,105.6943,106.7616,time,105.81,20,-0.684,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1976-11-22,1976-11-23,1466,105.68,105.8837,105.2395,stop,105.8837,2,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1977-01-10,1977-01-10,1499,105.24,104.8808,105.9245,target,105.9245,14,1.906,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1977-02-14,1977-02-15,1525,105.32,105.5978,104.7215,time,105.33,20,-0.036,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1977-04-01,1977-04-04,1558,105.04,105.1332,104.6206,target,104.6206,6,4.5,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1977-05-04,1977-05-11,1585,104.76,104.8874,103.922,time,104.38,20,2.983,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1977-06-13,1977-06-20,1612,104.48,104.5498,104.0591,target,104.0591,7,6.03,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1977-08-10,1977-08-10,1647,103.23,102.8443,103.9573,time,103.72,20,1.27,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1977-12-28,1978-01-05,1746,97.87,98.757,96.2179,time,96.9,20,1.094,pullback,keltner_breakout_short,DXY
