symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CTSH,STR-U-double-top-bottom,long,2021-10-15,72.7832,66.1489,79.4174,time,75.9258,25,0.474,double_bottom_long
CTSH,STR-U-double-top-bottom,long,2023-08-03,66.8642,59.3402,74.3883,time,67.9751,25,0.148,double_bottom_long
CTVA,STR-U-double-top-bottom,long,2019-12-12,24.936,21.5665,28.3055,time,25.7123,25,0.23,double_bottom_long
CTVA,STR-U-double-top-bottom,long,2021-11-03,42.5788,38.3041,46.8535,target,46.8535,8,1.0,double_bottom_long
CTVA,STR-U-double-top-bottom,long,2024-09-18,56.4439,51.9356,60.9522,time,59.7358,25,0.73,double_bottom_long
CTVA,STR-U-double-top-bottom,long,2025-11-10,65.0882,58.6765,71.4999,time,65.1827,25,0.015,double_bottom_long
CTVA,STR-U-double-top-bottom,long,2026-01-08,69.8215,63.5596,76.0834,target,76.0834,18,1.0,double_bottom_long
CTVA,STR-U-double-top-bottom,long,2026-03-25,81.8414,72.7792,90.9036,time,80.8237,25,-0.112,double_bottom_long
CVS,STR-U-double-top-bottom,long,2019-08-12,46.9632,41.2886,52.6379,time,50.7443,25,0.666,double_bottom_long
CVS,STR-U-double-top-bottom,long,2021-10-22,74.5752,67.9408,81.2096,target,81.2096,8,1.0,double_bottom_long
CVX,STR-U-double-top-bottom,long,2019-01-31,82.7302,75.5227,89.9377,target,89.9377,23,1.0,double_bottom_long
CVX,STR-U-double-top-bottom,long,2019-07-24,93.1351,88.9958,97.2745,stop,88.9958,6,-1.0,double_bottom_long
CVX,STR-U-double-top-bottom,long,2022-01-04,101.3992,90.6115,112.1869,target,112.1869,15,1.0,double_bottom_long
CVX,STR-U-double-top-bottom,long,2024-04-25,150.2271,137.7311,162.723,time,149.0081,25,-0.098,double_bottom_long
CVX,STR-U-double-top-bottom,long,2024-07-17,148.0257,137.0519,158.9995,stop,137.0519,12,-1.0,double_bottom_long
CVX,STR-U-double-top-bottom,long,2025-08-21,150.959,138.0745,163.8436,time,155.433,25,0.347,double_bottom_long
D,STR-U-double-top-bottom,long,2019-09-13,58.5675,54.8278,62.3071,time,61.2825,25,0.726,double_bottom_long
D,STR-U-double-top-bottom,long,2020-10-12,64.3012,57.504,71.0984,time,67.1488,25,0.419,double_bottom_long
D,STR-U-double-top-bottom,long,2024-02-23,42.5822,37.681,47.4833,time,44.3515,25,0.361,double_bottom_long
D,STR-U-double-top-bottom,long,2024-04-19,44.965,40.9722,48.9579,time,47.6265,25,0.667,double_bottom_long
D,STR-U-double-top-bottom,long,2024-10-17,55.2356,50.2111,60.2601,time,53.9689,25,-0.252,double_bottom_long
D,STR-U-double-top-bottom,long,2025-07-01,55.2116,51.0101,59.413,time,58.3912,25,0.757,double_bottom_long
D,STR-U-double-top-bottom,long,2026-01-14,59.0237,53.5729,64.4744,target,64.4744,20,1.0,double_bottom_long
DAL,STR-U-double-top-bottom,long,2021-08-27,40.0773,34.7595,45.3951,time,43.3978,25,0.624,double_bottom_long
DAL,STR-U-double-top-bottom,long,2025-01-10,65.6397,53.421,77.8584,time,63.0808,25,-0.209,double_bottom_long
DAL,STR-U-double-top-bottom,long,2026-02-06,74.7624,63.8291,85.6957,stop,63.8291,15,-1.0,double_bottom_long
DASH,STR-U-double-top-bottom,long,2021-04-15,151.5,110.9217,192.0783,stop,110.9217,20,-1.0,double_bottom_long
DASH,STR-U-double-top-bottom,long,2023-02-16,66.89,52.1808,81.5992,stop,52.1808,16,-1.0,double_bottom_long
DD,STR-U-double-top-bottom,long,2020-08-10,64.9345,56.7759,73.093,time,67.0513,25,0.259,double_bottom_long
DD,STR-U-double-top-bottom,long,2021-12-28,92.4597,81.7458,103.1737,time,90.9657,25,-0.139,double_bottom_long
DD,STR-U-double-top-bottom,long,2022-10-21,64.8331,55.6021,74.0641,target,74.0641,8,1.0,double_bottom_long
DD,STR-U-double-top-bottom,long,2024-09-24,105.7014,92.5298,118.873,time,101.2482,25,-0.338,double_bottom_long
DD,STR-U-double-top-bottom,long,2024-11-05,103.9541,98.7882,109.12,stop,98.7882,9,-1.0,double_bottom_long
DD,STR-U-double-top-bottom,long,2025-10-29,101.7927,88.872,114.7134,target,114.7134,5,1.0,double_bottom_long
DDOG,STR-U-double-top-bottom,long,2022-08-05,113.29,80.052,146.528,time,104.39,25,-0.268,double_bottom_long
DE,STR-U-double-top-bottom,long,2019-04-17,149.5103,137.2034,161.8172,stop,137.2034,15,-1.0,double_bottom_long
DE,STR-U-double-top-bottom,long,2021-05-06,364.1656,333.5149,394.8164,stop,333.5149,9,-1.0,double_bottom_long
DE,STR-U-double-top-bottom,long,2023-02-23,405.3543,372.8087,437.8999,stop,372.8087,12,-1.0,double_bottom_long
DE,STR-U-double-top-bottom,long,2026-01-08,498.0486,440.2021,555.8951,target,555.8951,18,1.0,double_bottom_long
DECK,STR-U-double-top-bottom,long,2024-10-04,166.81,137.3002,196.3198,time,175.61,25,0.298,double_bottom_long
DELL,STR-U-double-top-bottom,long,2021-01-07,35.1486,31.3716,38.9255,time,36.8567,25,0.452,double_bottom_long
DELL,STR-U-double-top-bottom,long,2021-12-03,53.1239,47.8506,58.3972,time,54.3957,25,0.241,double_bottom_long
DELL,STR-U-double-top-bottom,long,2022-10-28,36.4492,29.1377,43.7608,time,40.0886,25,0.498,double_bottom_long
DELL,STR-U-double-top-bottom,long,2023-08-09,53.9128,48.2518,59.5739,target,59.5739,17,1.0,double_bottom_long
DELL,STR-U-double-top-bottom,long,2025-08-12,139.8578,117.4915,162.2241,stop,117.4915,14,-1.0,double_bottom_long
DG,STR-U-double-top-bottom,long,2019-07-05,126.4086,119.8952,132.922,stop,119.8952,19,-1.0,double_bottom_long
DG,STR-U-double-top-bottom,long,2020-08-12,179.6551,165.9817,193.3285,time,185.7431,25,0.445,double_bottom_long
DG,STR-U-double-top-bottom,long,2022-10-25,232.8015,212.0533,253.5497,time,237.6535,25,0.234,double_bottom_long
DG,STR-U-double-top-bottom,long,2025-03-10,80.2226,64.9666,95.4786,time,88.0635,25,0.514,double_bottom_long
DGX,STR-U-double-top-bottom,long,2021-07-22,125.1909,116.1779,134.2039,target,134.2039,9,1.0,double_bottom_long
DGX,STR-U-double-top-bottom,long,2023-04-25,137.4309,129.6014,145.2605,stop,129.6014,2,-1.0,double_bottom_long
DGX,STR-U-double-top-bottom,long,2023-07-21,136.1281,126.3941,145.8622,stop,126.3941,4,-1.0,double_bottom_long
DGX,STR-U-double-top-bottom,long,2024-07-11,138.3375,127.8591,148.8159,time,144.3049,25,0.569,double_bottom_long
DGX,STR-U-double-top-bottom,long,2026-01-14,185.2058,168.7399,201.6718,target,201.6718,18,1.0,double_bottom_long
DHR,STR-U-double-top-bottom,long,2020-07-02,154.9153,138.1552,171.6754,target,171.6754,14,1.0,double_bottom_long
DHR,STR-U-double-top-bottom,long,2021-01-05,197.5751,185.6898,209.4604,target,209.4604,2,1.0,double_bottom_long
DHR,STR-U-double-top-bottom,long,2024-01-08,231.4171,217.5921,245.2421,target,245.2421,19,1.0,double_bottom_long
DHR,STR-U-double-top-bottom,long,2024-01-30,241.3592,213.565,269.1534,time,249.1926,25,0.282,double_bottom_long
DHR,STR-U-double-top-bottom,long,2025-12-11,231.0758,211.3813,250.7702,time,233.3475,25,0.115,double_bottom_long
DIA,STR-U-double-top-bottom,long,2019-04-01,229.3689,217.8434,240.8943,time,226.9957,25,-0.206,double_bottom_long
DIA,STR-U-double-top-bottom,long,2019-04-18,232.2788,219.8744,244.6832,time,224.5799,25,-0.621,double_bottom_long
DIA,STR-U-double-top-bottom,long,2022-07-20,297.3757,271.1281,323.6233,time,308.3443,25,0.418,double_bottom_long
DIA,STR-U-double-top-bottom,long,2023-12-27,361.7544,343.0703,380.4385,time,371.4379,25,0.518,double_bottom_long
DIA,STR-U-double-top-bottom,long,2024-01-19,363.921,352.9792,374.8629,target,374.8629,23,1.0,double_bottom_long
DIA,STR-U-double-top-bottom,long,2024-06-21,379.2708,364.4307,394.111,target,394.111,16,1.0,double_bottom_long
DIA,STR-U-double-top-bottom,long,2025-08-27,449.5241,427.527,471.5213,time,459.7844,25,0.466,double_bottom_long
DIS,STR-U-double-top-bottom,long,2019-06-18,133.372,122.833,143.911,time,136.1737,25,0.266,double_bottom_long
DIS,STR-U-double-top-bottom,long,2020-05-18,113.2935,90.7638,135.8232,time,113.0414,25,-0.011,double_bottom_long
DIS,STR-U-double-top-bottom,long,2020-11-09,138.25,112.4953,164.0047,target,164.0047,23,1.0,double_bottom_long
DIS,STR-U-double-top-bottom,long,2021-12-28,150.4762,134.2524,166.7,stop,134.2524,17,-1.0,double_bottom_long
DIS,STR-U-double-top-bottom,long,2024-01-22,92.4865,85.5051,99.468,target,99.468,13,1.0,double_bottom_long
DIS,STR-U-double-top-bottom,long,2025-11-11,113.2107,104.9455,121.4758,stop,104.9455,2,-1.0,double_bottom_long
DIS,STR-U-double-top-bottom,long,2026-01-09,114.9988,105.5745,124.4232,stop,105.5745,15,-1.0,double_bottom_long
DIS,STR-U-double-top-bottom,long,2026-08-05,101.76,90.0582,113.4618,time,106.51,25,0.406,double_bottom_long
DLR,STR-U-double-top-bottom,long,2021-01-20,116.7769,104.9461,128.6078,time,111.5074,25,-0.445,double_bottom_long
DLR,STR-U-double-top-bottom,long,2021-04-16,122.1764,112.4777,131.875,time,126.3114,25,0.426,double_bottom_long
DLR,STR-U-double-top-bottom,long,2021-06-03,130.1033,120.1295,140.0771,time,131.3186,25,0.122,double_bottom_long
DLR,STR-U-double-top-bottom,long,2024-01-12,127.2191,118.0643,136.3738,target,136.3738,18,1.0,double_bottom_long
DLR,STR-U-double-top-bottom,long,2024-10-18,157.2623,144.9128,169.6117,target,169.6117,5,1.0,double_bottom_long
DLR,STR-U-double-top-bottom,long,2025-09-12,168.6317,151.2061,186.0574,time,169.0722,25,0.025,double_bottom_long
DLR,STR-U-double-top-bottom,long,2026-06-22,195.54,175.9685,215.1115,stop,175.9685,7,-1.0,double_bottom_long
DLTR,STR-U-double-top-bottom,long,2021-08-10,101.42,95.6459,107.1941,stop,95.6459,12,-1.0,double_bottom_long
DLTR,STR-U-double-top-bottom,long,2022-04-12,167.18,148.9082,185.4518,stop,148.9082,25,-1.0,double_bottom_long
DLTR,STR-U-double-top-bottom,long,2023-11-03,116.35,103.097,129.603,time,126.67,25,0.779,double_bottom_long
DOC,STR-U-double-top-bottom,long,2022-07-27,21.0057,19.0912,22.9202,time,20.7295,25,-0.144,double_bottom_long
DOC,STR-U-double-top-bottom,long,2022-08-11,21.9456,19.7578,24.1334,time,20.311,25,-0.747,double_bottom_long
DOC,STR-U-double-top-bottom,long,2024-03-06,15.1311,13.3443,16.9179,time,16.0871,25,0.535,double_bottom_long
DOC,STR-U-double-top-bottom,long,2024-09-30,20.2912,18.8748,21.7076,time,19.7804,25,-0.361,double_bottom_long
DOV,STR-U-double-top-bottom,long,2020-01-13,107.3631,102.2339,112.4924,time,107.4731,25,0.021,double_bottom_long
DOV,STR-U-double-top-bottom,long,2022-10-24,120.5985,105.8217,135.3754,target,135.3754,14,1.0,double_bottom_long
DOV,STR-U-double-top-bottom,long,2024-10-17,191.3274,178.3933,204.2615,time,198.7987,25,0.578,double_bottom_long
DOV,STR-U-double-top-bottom,long,2025-10-21,171.7404,154.5981,188.8827,time,184.6229,25,0.752,double_bottom_long
DOV,STR-U-double-top-bottom,long,2025-12-02,186.5931,171.5345,201.6517,target,201.6517,8,1.0,double_bottom_long
DOV,STR-U-double-top-bottom,long,2026-01-08,201.0345,189.2297,212.8392,target,212.8392,18,1.0,double_bottom_long
DOW,STR-U-double-top-bottom,long,2022-11-10,40.3238,34.9872,45.6604,time,40.7631,25,0.082,double_bottom_long
DPZ,STR-U-double-top-bottom,long,2019-05-20,260.3245,235.1337,285.5153,time,253.8545,25,-0.257,double_bottom_long
DPZ,STR-U-double-top-bottom,long,2020-12-17,366.7792,344.1074,389.4511,time,351.6314,25,-0.668,double_bottom_long
DPZ,STR-U-double-top-bottom,long,2021-07-27,501.7242,417.6456,585.8028,time,482.0286,25,-0.234,double_bottom_long
DPZ,STR-U-double-top-bottom,long,2023-03-27,306.415,267.2399,345.5902,time,296.3064,25,-0.258,double_bottom_long
DPZ,STR-U-double-top-bottom,long,2023-11-30,376.2705,343.2791,409.2619,time,386.818,25,0.32,double_bottom_long
DPZ,STR-U-double-top-bottom,long,2024-01-16,409.1516,371.8096,446.4935,time,404.1758,25,-0.133,double_bottom_long
DPZ,STR-U-double-top-bottom,long,2025-07-25,476.3461,426.8108,525.8814,stop,426.8108,11,-1.0,double_bottom_long
DRI,STR-U-double-top-bottom,long,2019-02-11,89.1455,82.4269,95.8641,time,89.2102,25,0.01,double_bottom_long
DRI,STR-U-double-top-bottom,long,2019-06-25,100.1614,91.0488,109.274,time,99.5774,25,-0.064,double_bottom_long
DRI,STR-U-double-top-bottom,long,2023-03-16,134.2226,123.8025,144.6427,time,136.6328,25,0.231,double_bottom_long
DRI,STR-U-double-top-bottom,long,2023-07-13,152.798,140.7408,164.8551,time,144.1177,25,-0.72,double_bottom_long
DRI,STR-U-double-top-bottom,long,2024-09-17,151.8384,141.3371,162.3397,target,162.3397,2,1.0,double_bottom_long
DRI,STR-U-double-top-bottom,long,2025-03-24,199.3118,175.1593,223.4642,stop,175.1593,10,-1.0,double_bottom_long
DRI,STR-U-double-top-bottom,long,2025-05-30,206.1813,185.1409,227.2218,time,209.4732,25,0.156,double_bottom_long
DRI,STR-U-double-top-bottom,long,2026-06-11,209.1484,182.778,235.5189,time,194.82,25,-0.543,double_bottom_long
DTE,STR-U-double-top-bottom,long,2021-02-23,89.2688,82.1313,96.4064,target,96.4064,24,1.0,double_bottom_long
DTE,STR-U-double-top-bottom,long,2021-07-27,100.7873,91.4618,110.1129,time,102.1798,25,0.149,double_bottom_long
DUK,STR-U-double-top-bottom,long,2018-11-09,62.8168,56.8473,68.7863,time,65.042,25,0.373,double_bottom_long
DUK,STR-U-double-top-bottom,long,2019-06-21,67.8503,62.8313,72.8693,time,66.5317,25,-0.263,double_bottom_long
DUK,STR-U-double-top-bottom,long,2020-01-15,71.6118,68.4559,74.7678,target,74.7678,6,1.0,double_bottom_long
DUK,STR-U-double-top-bottom,long,2020-02-14,79.1818,73.1734,85.1901,stop,73.1734,9,-1.0,double_bottom_long
DUK,STR-U-double-top-bottom,long,2020-09-30,70.8564,61.8507,79.8621,time,74.8489,25,0.443,double_bottom_long
DUK,STR-U-double-top-bottom,long,2023-11-27,82.8851,76.6776,89.0926,target,89.0926,12,1.0,double_bottom_long
DUK,STR-U-double-top-bottom,long,2024-04-19,90.5646,84.7751,96.3541,target,96.3541,20,1.0,double_bottom_long
DUK,STR-U-double-top-bottom,long,2025-10-08,122.0478,115.0731,129.0224,time,120.7516,25,-0.186,double_bottom_long
DVA,STR-U-double-top-bottom,long,2023-03-30,79.38,71.2209,87.5391,target,87.5391,16,1.0,double_bottom_long
DVA,STR-U-double-top-bottom,long,2023-04-26,86.27,79.2104,93.3295,target,93.3295,9,1.0,double_bottom_long
DVA,STR-U-double-top-bottom,long,2023-08-04,108.81,97.3281,120.2919,stop,97.3281,21,-1.0,double_bottom_long
DVA,STR-U-double-top-bottom,long,2024-02-01,112.23,100.9171,123.5429,target,123.5429,9,1.0,double_bottom_long
DVA,STR-U-double-top-bottom,long,2024-05-30,147.14,127.648,166.632,time,137.38,25,-0.501,double_bottom_long
DVA,STR-U-double-top-bottom,long,2025-01-13,157.06,141.4352,172.6847,target,172.6847,9,1.0,double_bottom_long
DVN,STR-U-double-top-bottom,long,2021-08-25,22.8281,18.1442,27.5119,target,27.5119,22,1.0,double_bottom_long
DVN,STR-U-double-top-bottom,long,2022-08-11,53.9387,41.8229,66.0545,time,57.2001,25,0.269,double_bottom_long
DVN,STR-U-double-top-bottom,long,2023-06-13,44.8715,39.5021,50.2408,time,46.4343,25,0.291,double_bottom_long
DVN,STR-U-double-top-bottom,long,2024-07-17,45.9403,41.9718,49.9088,stop,41.9718,12,-1.0,double_bottom_long
DVN,STR-U-double-top-bottom,long,2025-06-13,34.2212,27.7266,40.7158,time,31.9794,25,-0.345,double_bottom_long
DVN,STR-U-double-top-bottom,long,2025-09-26,36.3042,31.271,41.3374,stop,31.271,14,-1.0,double_bottom_long
DXCM,STR-U-double-top-bottom,long,2018-11-07,36.1625,27.1582,45.1668,time,30.165,25,-0.666,double_bottom_long
DXCM,STR-U-double-top-bottom,long,2022-07-21,83.99,68.8374,99.1426,time,88.37,25,0.289,double_bottom_long
DXCM,STR-U-double-top-bottom,long,2026-01-12,70.98,62.8748,79.0852,stop,62.8748,23,-1.0,double_bottom_long
EA,STR-U-double-top-bottom,long,2022-11-11,128.6927,116.1682,141.2172,time,118.6301,25,-0.803,double_bottom_long
EA,STR-U-double-top-bottom,long,2025-08-04,159.1434,142.6269,175.6599,target,175.6599,5,1.0,double_bottom_long
EBAY,STR-U-double-top-bottom,long,2019-04-24,34.2001,31.195,37.2052,time,32.4258,25,-0.59,double_bottom_long
EBAY,STR-U-double-top-bottom,long,2019-07-22,36.2496,33.913,38.5861,time,35.1176,25,-0.484,double_bottom_long
EBAY,STR-U-double-top-bottom,long,2021-01-12,51.042,42.9721,59.112,time,57.1992,25,0.763,double_bottom_long
EBAY,STR-U-double-top-bottom,long,2023-04-27,42.9915,38.3909,47.5921,time,42.1289,25,-0.187,double_bottom_long
EBAY,STR-U-double-top-bottom,long,2024-07-16,53.7766,49.091,58.4623,time,55.2516,25,0.315,double_bottom_long
EBAY,STR-U-double-top-bottom,long,2024-08-22,57.2699,50.8602,63.6795,target,63.6795,22,1.0,double_bottom_long
EBAY,STR-U-double-top-bottom,long,2025-10-20,94.7335,82.7953,106.6717,stop,82.7953,8,-1.0,double_bottom_long
ECHO,STR-U-double-top-bottom,long,2019-12-16,43.79,37.8793,49.7007,time,41.73,25,-0.349,double_bottom_long
ECHO,STR-U-double-top-bottom,long,2021-04-29,25.18,22.7094,27.6506,target,27.6506,7,1.0,double_bottom_long
ECHO,STR-U-double-top-bottom,long,2023-11-03,15.44,12.9583,17.9217,stop,12.9583,1,-1.0,double_bottom_long
ECL,STR-U-double-top-bottom,long,2019-04-04,169.0933,153.0526,185.134,time,167.7132,25,-0.086,double_bottom_long
ECL,STR-U-double-top-bottom,long,2021-08-25,211.9656,202.7045,221.2266,stop,202.7045,23,-1.0,double_bottom_long
ECL,STR-U-double-top-bottom,long,2024-01-18,195.4383,187.1181,203.7585,target,203.7585,18,1.0,double_bottom_long
ECL,STR-U-double-top-bottom,long,2024-07-12,241.1245,226.9971,255.2518,stop,226.9971,12,-1.0,double_bottom_long
ECL,STR-U-double-top-bottom,long,2024-10-15,253.5791,239.6456,267.5127,stop,239.6456,10,-1.0,double_bottom_long
ED,STR-U-double-top-bottom,long,2019-03-26,66.0999,63.0494,69.1503,time,65.7527,25,-0.114,double_bottom_long
ED,STR-U-double-top-bottom,long,2019-09-19,72.108,66.9672,77.2489,time,73.9994,25,0.368,double_bottom_long
ED,STR-U-double-top-bottom,long,2021-05-10,66.3969,61.0931,71.7007,time,65.2934,25,-0.208,double_bottom_long
ED,STR-U-double-top-bottom,long,2021-10-12,64.1993,60.4046,67.9941,time,66.4048,25,0.581,double_bottom_long
ED,STR-U-double-top-bottom,long,2022-09-12,89.5895,81.6973,97.4818,stop,81.6973,10,-1.0,double_bottom_long
ED,STR-U-double-top-bottom,long,2026-06-24,110.72,100.6235,120.8165,time,109.66,25,-0.105,double_bottom_long
EFX,STR-U-double-top-bottom,long,2020-02-05,148.0127,136.6836,159.3419,stop,136.6836,16,-1.0,double_bottom_long
EFX,STR-U-double-top-bottom,long,2021-07-28,249.2356,229.0387,269.4325,time,263.4826,25,0.705,double_bottom_long
EFX,STR-U-double-top-bottom,long,2021-08-25,255.0114,231.8718,278.151,time,244.2936,25,-0.463,double_bottom_long
EFX,STR-U-double-top-bottom,long,2021-12-07,281.74,256.6162,306.8639,stop,256.6162,23,-1.0,double_bottom_long
EG,STR-U-double-top-bottom,long,2019-11-26,236.2777,220.2131,252.3423,time,241.8971,25,0.35,double_bottom_long
EG,STR-U-double-top-bottom,long,2020-02-05,247.1846,233.8954,260.4739,stop,233.8954,15,-1.0,double_bottom_long
EG,STR-U-double-top-bottom,long,2020-10-23,190.7483,167.2195,214.2771,target,214.2771,12,1.0,double_bottom_long
EG,STR-U-double-top-bottom,long,2023-02-09,355.7623,299.0227,412.5019,time,315.5804,25,-0.708,double_bottom_long
EG,STR-U-double-top-bottom,long,2023-07-17,340.6536,307.2553,374.0519,time,330.7667,25,-0.296,double_bottom_long
EG,STR-U-double-top-bottom,long,2023-10-13,379.7526,345.6215,413.8836,time,377.7698,25,-0.058,double_bottom_long
EG,STR-U-double-top-bottom,long,2024-10-01,384.975,353.5444,416.4056,stop,353.5444,22,-1.0,double_bottom_long
EG,STR-U-double-top-bottom,long,2026-05-18,353.7036,317.9202,389.487,stop,317.9202,11,-1.0,double_bottom_long
EIX,STR-U-double-top-bottom,long,2019-03-11,44.9064,41.2489,48.5639,stop,41.2489,2,-1.0,double_bottom_long
EIX,STR-U-double-top-bottom,long,2019-06-21,46.9795,40.5947,53.3644,time,51.1706,25,0.656,double_bottom_long
EIX,STR-U-double-top-bottom,long,2020-01-21,57.6265,53.5848,61.6682,time,54.7599,25,-0.709,double_bottom_long
EIX,STR-U-double-top-bottom,long,2023-01-11,58.5447,51.4797,65.6097,time,56.6894,25,-0.263,double_bottom_long
EIX,STR-U-double-top-bottom,long,2023-11-17,57.4485,52.4631,62.4338,target,62.4338,18,1.0,double_bottom_long
EIX,STR-U-double-top-bottom,long,2025-10-14,53.9566,49.0543,58.859,time,56.2181,25,0.461,double_bottom_long
EL,STR-U-double-top-bottom,long,2018-12-03,138.729,122.0892,155.3688,stop,122.0892,9,-1.0,double_bottom_long
ELV,STR-U-double-top-bottom,long,2018-11-07,260.9128,226.5066,295.3189,time,248.6197,25,-0.357,double_bottom_long
ELV,STR-U-double-top-bottom,long,2019-07-11,275.6658,244.0691,307.2626,time,248.6598,25,-0.855,double_bottom_long
ELV,STR-U-double-top-bottom,long,2020-07-29,258.7325,225.3337,292.1313,time,257.2715,25,-0.044,double_bottom_long
ELV,STR-U-double-top-bottom,long,2021-04-19,352.3289,313.7813,390.8765,time,365.9521,25,0.353,double_bottom_long
ELV,STR-U-double-top-bottom,long,2023-04-03,452.1944,417.3154,487.0734,time,437.0007,25,-0.436,double_bottom_long
ELV,STR-U-double-top-bottom,long,2023-07-19,441.01,395.9945,486.0255,time,437.8015,25,-0.071,double_bottom_long
EME,STR-U-double-top-bottom,long,2019-04-16,74.7443,68.8562,80.6325,target,80.6325,9,1.0,double_bottom_long
EME,STR-U-double-top-bottom,long,2021-11-03,121.242,109.4631,133.0208,target,133.0208,3,1.0,double_bottom_long
EME,STR-U-double-top-bottom,long,2022-01-04,128.0789,111.632,144.5258,time,115.5894,25,-0.759,double_bottom_long
EME,STR-U-double-top-bottom,long,2023-08-29,223.1087,203.8657,242.3517,stop,203.8657,23,-1.0,double_bottom_long
EMR,STR-U-double-top-bottom,long,2021-08-27,95.2247,86.9285,103.5209,stop,86.9285,15,-1.0,double_bottom_long
EMR,STR-U-double-top-bottom,long,2025-10-29,134.7758,121.1597,148.392,time,135.569,25,0.058,double_bottom_long
EOG,STR-U-double-top-bottom,long,2021-12-27,73.6907,62.9245,84.4568,target,84.4568,13,1.0,double_bottom_long
EOG,STR-U-double-top-bottom,long,2022-08-11,96.2349,78.3267,114.143,time,104.2111,25,0.445,double_bottom_long
EOG,STR-U-double-top-bottom,long,2025-05-13,111.806,98.8628,124.7491,time,118.6399,25,0.528,double_bottom_long
EQIX,STR-U-double-top-bottom,long,2019-01-31,342.0052,294.0784,389.932,time,375.7388,25,0.704,double_bottom_long
EQIX,STR-U-double-top-bottom,long,2019-08-07,467.8057,429.2981,506.3133,time,474.9892,25,0.187,double_bottom_long
EQIX,STR-U-double-top-bottom,long,2021-11-30,741.3914,682.8798,799.903,time,720.3054,25,-0.36,double_bottom_long
EQIX,STR-U-double-top-bottom,long,2022-07-28,655.2439,542.9783,767.5095,time,604.4277,25,-0.453,double_bottom_long
EQIX,STR-U-double-top-bottom,long,2023-03-31,673.6089,602.5563,744.6614,time,691.4338,25,0.251,double_bottom_long
EQIX,STR-U-double-top-bottom,long,2023-07-13,752.2498,666.4424,838.0572,time,707.5714,25,-0.521,double_bottom_long
EQIX,STR-U-double-top-bottom,long,2024-10-29,872.3296,814.6801,929.9791,target,929.9791,19,1.0,double_bottom_long
EQIX,STR-U-double-top-bottom,long,2025-10-09,795.1761,739.7378,850.6144,time,773.7408,25,-0.387,double_bottom_long
EQIX,STR-U-double-top-bottom,long,2026-02-09,848.8918,753.9894,943.7941,target,943.7941,3,1.0,double_bottom_long
EQR,STR-U-double-top-bottom,long,2019-10-30,68.4206,64.5029,72.3382,stop,64.5029,6,-1.0,double_bottom_long
EQR,STR-U-double-top-bottom,long,2021-07-09,67.1526,62.1648,72.1405,time,67.9334,25,0.157,double_bottom_long
ERIE,STR-U-double-top-bottom,long,2022-07-29,189.7518,168.8294,210.6741,time,201.1634,25,0.545,double_bottom_long
ERIE,STR-U-double-top-bottom,long,2025-05-16,364.7179,324.4495,404.9863,time,344.9088,25,-0.492,double_bottom_long
ES,STR-U-double-top-bottom,long,2019-06-06,59.65,54.7862,64.5139,time,60.1856,25,0.11,double_bottom_long
ES,STR-U-double-top-bottom,long,2021-12-07,72.0406,66.2469,77.8342,time,72.6796,25,0.11,double_bottom_long
ES,STR-U-double-top-bottom,long,2023-12-15,55.0341,50.2485,59.8196,stop,50.2485,17,-1.0,double_bottom_long
ES,STR-U-double-top-bottom,long,2026-01-14,68.4062,61.2424,75.5699,time,71.9365,25,0.493,double_bottom_long
ESS,STR-U-double-top-bottom,long,2019-03-26,226.139,210.2064,242.0716,time,220.5256,25,-0.352,double_bottom_long
ESS,STR-U-double-top-bottom,long,2019-09-17,257.357,242.1847,272.5292,time,260.5942,25,0.213,double_bottom_long
ESS,STR-U-double-top-bottom,long,2020-11-03,182.6673,156.0371,209.2976,target,209.2976,4,1.0,double_bottom_long
ESS,STR-U-double-top-bottom,long,2024-05-02,230.0079,207.7673,252.2485,time,246.8303,25,0.756,double_bottom_long
ESS,STR-U-double-top-bottom,long,2026-02-10,257.4346,234.7668,280.1024,time,241.9303,25,-0.684,double_bottom_long
ETN,STR-U-double-top-bottom,long,2019-03-14,70.2694,64.8838,75.655,time,73.9308,25,0.68,double_bottom_long
ETN,STR-U-double-top-bottom,long,2020-07-16,84.0748,71.6647,96.4848,time,90.0265,25,0.48,double_bottom_long
ETN,STR-U-double-top-bottom,long,2022-10-25,138.0215,118.6951,157.3479,target,157.3479,19,1.0,double_bottom_long
ETN,STR-U-double-top-bottom,long,2023-05-25,169.7797,154.3857,185.1738,target,185.1738,12,1.0,double_bottom_long
ETN,STR-U-double-top-bottom,long,2023-10-12,209.4684,190.4777,228.4591,stop,190.4777,6,-1.0,double_bottom_long
ETN,STR-U-double-top-bottom,long,2026-01-12,326.3699,300.8991,351.8406,target,351.8406,12,1.0,double_bottom_long
ETR,STR-U-double-top-bottom,long,2019-09-24,45.826,42.1881,49.4639,time,46.5892,25,0.21,double_bottom_long
ETR,STR-U-double-top-bottom,long,2019-10-21,46.5814,43.9683,49.1944,time,45.5199,25,-0.406,double_bottom_long
ETR,STR-U-double-top-bottom,long,2021-08-10,45.218,40.9229,49.5132,time,47.3883,25,0.505,double_bottom_long
ETR,STR-U-double-top-bottom,long,2024-10-16,63.6404,60.14,67.1409,target,67.1409,11,1.0,double_bottom_long
