date,equity
2023-04-19,137282.0253420653
2023-04-20,136867.5073420653
2023-04-21,136517.23137736903
2023-04-22,136517.23137736903
2023-04-23,136517.23137736903
2023-04-24,136517.23137736903
2023-04-25,136517.23137736903
2023-04-26,136517.23137736903
2023-04-27,136517.23137736903
2023-04-28,136517.23137736903
2023-04-29,136517.23137736903
2023-04-30,136517.23137736903
2023-05-01,136517.23137736903
2023-05-02,136517.23137736903
2023-05-03,136517.23137736903
2023-05-04,136517.23137736903
2023-05-05,136517.23137736903
2023-05-06,136517.23137736903
2023-05-07,136517.23137736903
2023-05-08,136517.23137736903
2023-05-09,136517.23137736903
2023-05-10,136517.23137736903
2023-05-11,136517.23137736903
2023-05-12,136517.23137736903
2023-05-13,136517.23137736903
2023-05-14,136517.23137736903
2023-05-15,136517.23137736903
2023-05-16,136517.23137736903
2023-05-17,136517.23137736903
2023-05-18,136517.23137736903
2023-05-19,136517.23137736903
2023-05-20,136517.23137736903
2023-05-21,136517.23137736903
2023-05-22,136517.23137736903
2023-05-23,136517.23137736903
2023-05-24,136517.23137736903
2023-05-25,136517.23137736903
2023-05-26,136517.23137736903
2023-05-27,136517.23137736903
2023-05-28,136517.23137736903
2023-05-29,136517.23137736903
2023-05-30,136517.23137736903
2023-05-31,136517.23137736903
2023-06-01,136517.23137736903
2023-06-02,136517.23137736903
2023-06-03,136517.23137736903
2023-06-04,136517.23137736903
2023-06-05,136517.23137736903
2023-06-06,136517.23137736903
2023-06-07,136517.23137736903
2023-06-08,136517.23137736903
2023-06-09,136517.23137736903
2023-06-10,136517.23137736903
2023-06-11,136517.23137736903
2023-06-12,136517.23137736903
2023-06-13,136517.23137736903
2023-06-14,136517.23137736903
2023-06-15,136517.23137736903
2023-06-16,136517.23137736903
2023-06-17,136517.23137736903
2023-06-18,136517.23137736903
2023-06-19,136517.23137736903
2023-06-20,136517.23137736903
2023-06-21,136517.23137736903
2023-06-22,136517.23137736903
2023-06-23,136517.23137736903
2023-06-24,136508.25240736903
2023-06-25,136293.03740736903
2023-06-26,136140.02740736902
2023-06-27,136263.43640736904
2023-06-28,135545.14740736902
2023-06-29,135788.53340736902
2023-06-30,139200.94240736903
2023-07-01,139003.61704336904
2023-07-02,140096.67625836903
2023-07-03,139315.126258369
2023-07-04,138840.12625836904
2023-07-05,137922.3780530817
2023-07-06,137469.73805308167
2023-07-07,138141.17805308168
2023-07-08,137814.39805308168
2023-07-09,137419.92805308168
2023-07-10,137346.97805308166
2023-07-11,137837.50805308166
2023-07-12,138369.71805308168
2023-07-13,138576.47788905766
2023-07-14,137408.5132073859
2023-07-15,136670.1564242272
2023-07-16,136775.25461422722
2023-07-17,136449.59962422724
2023-07-18,136541.2493042272
2023-07-19,136975.45126422725
2023-07-20,136771.79796184722
2023-07-21,136505.5392018472
2023-07-22,135449.1520918472
2023-07-23,135584.09378184722
2023-07-24,134299.3035775218
2023-07-25,134299.3035775218
2023-07-26,134299.3035775218
2023-07-27,134299.3035775218
2023-07-28,134299.3035775218
2023-07-29,134299.3035775218
2023-07-30,134299.3035775218
2023-07-31,134299.3035775218
2023-08-01,134292.7566875218
2023-08-02,134014.8566875218
2023-08-03,133986.15668752178
2023-08-04,134058.9566875218
2023-08-05,133660.65668752178
2023-08-06,133493.3566875218
2023-08-07,133480.05668752178
2023-08-08,133421.9566875218
2023-08-09,133435.9566875218
2023-08-10,133747.4566875218
2023-08-11,133683.7566875218
2023-08-12,133515.7566875218
2023-08-13,133660.65668752178
2023-08-14,133697.7566875218
2023-08-15,133557.7566875218
2023-08-16,133005.05091889965
2023-08-17,133005.05091889965
2023-08-18,133005.05091889965
2023-08-19,133005.05091889965
2023-08-20,133005.05091889965
2023-08-21,133005.05091889965
2023-08-22,133005.05091889965
2023-08-23,133005.05091889965
2023-08-24,133005.05091889965
2023-08-25,133005.05091889965
2023-08-26,133005.05091889965
2023-08-27,133005.05091889965
2023-08-28,133005.05091889965
2023-08-29,132997.33513389964
2023-08-30,132550.45513389964
2023-08-31,132132.97513389966
2023-09-01,131708.33217435537
2023-09-02,131708.33217435537
2023-09-03,131708.33217435537
2023-09-04,131708.33217435537
2023-09-05,131708.33217435537
2023-09-06,131708.33217435537
2023-09-07,131708.33217435537
2023-09-08,131708.33217435537
2023-09-09,131708.33217435537
2023-09-10,131708.33217435537
2023-09-11,131708.33217435537
2023-09-12,131708.33217435537
2023-09-13,131708.33217435537
2023-09-14,131708.33217435537
2023-09-15,131708.33217435537
2023-09-16,131708.33217435537
2023-09-17,131708.33217435537
2023-09-18,131708.33217435537
2023-09-19,131708.33217435537
2023-09-20,131698.90387435537
2023-09-21,131262.90387435537
2023-09-22,130959.90387435537
2023-09-23,131117.90387435537
2023-09-24,130950.90387435537
2023-09-25,131430.90387435537
2023-09-26,132500.90387435537
2023-09-27,133208.90387435537
2023-09-28,133342.90387435537
2023-09-29,132772.90387435537
2023-09-30,133564.90387435537
2023-10-01,133000.81321175536
2023-10-02,131997.76321175537
2023-10-03,131684.38321175537
2023-10-04,131178.65859893302
2023-10-05,131178.65859893302
2023-10-06,131171.56726734302
2023-10-07,131231.06996734304
2023-10-08,131218.279667343
2023-10-09,130817.33156734302
2023-10-10,131014.19096734302
2023-10-11,131020.86416734302
2023-10-12,130593.77936734303
2023-10-13,130763.38986734302
2023-10-14,130698.88226734303
2023-10-15,130647.16496734302
2023-10-16,131246.08466734304
2023-10-17,131432.93426734302
2023-10-18,131771.59916734303
2023-10-19,131751.023467343
2023-10-20,131910.06806734303
2023-10-21,132030.88357784302
2023-10-22,133376.667077843
2023-10-23,134521.909771843
2023-10-24,133641.266071843
2023-10-25,134715.41177184304
2023-10-26,134754.902671843
2023-10-27,135224.94326803624
2023-10-28,135680.73836803625
2023-10-29,136734.84636803626
2023-10-30,136536.93576803626
2023-10-31,136151.12726803625
2023-11-01,135904.64976176375
2023-11-02,134341.0005617638
2023-11-03,134803.49396176374
2023-11-04,135713.07596176377
2023-11-05,136388.3797617638
2023-11-06,137805.34520688377
2023-11-07,136485.54206059975
2023-11-08,138985.03950059976
2023-11-09,137389.0945299369
2023-11-10,140554.87968854888
2023-11-11,141708.87616854886
2023-11-12,142664.20328854886
2023-11-13,138351.90856854885
2023-11-14,137724.14359618572
2023-11-15,141160.58571542575
2023-11-16,139598.95701542575
2023-11-17,138373.62782541392
2023-11-18,138472.51283089936
2023-11-19,139594.12223089935
2023-11-20,138311.95493089937
2023-11-21,135722.9488629987
2023-11-22,137702.67676299866
2023-11-23,137274.46606299866
2023-11-24,137894.01816299866
2023-11-25,138484.28866299868
2023-11-26,137901.88546299865
2023-11-27,136874.82826299864
2023-11-28,137830.36966299868
2023-11-29,137782.94016299868
2023-11-30,138239.96166299868
2023-12-01,138977.49306299863
2023-12-02,140250.21086299868
2023-12-03,140685.94186299865
2023-12-04,140180.02096299865
2023-12-05,139949.92786299868
2023-12-06,139661.03230379868
2023-12-07,140604.81945739067
2023-12-08,145703.08150168072
2023-12-09,145250.21567580072
2023-12-10,148778.39459580067
2023-12-11,143303.21726382262
2023-12-12,145655.1635051066
2023-12-13,145937.05702054012
2023-12-14,147902.1139404401
2023-12-15,144911.19980044014
2023-12-16,146091.34218044014
2023-12-17,143148.416883883
2023-12-18,144508.35977369998
2023-12-19,142568.40120369996
2023-12-20,146794.39613369995
2023-12-21,149854.02423369998
2023-12-22,150520.57177799995
2023-12-23,153748.69545799994
2023-12-24,153797.17327799997
2023-12-25,155736.06289369997
2023-12-26,154133.81619930427
2023-12-27,153151.62643930432
2023-12-28,148552.48257829755
2023-12-29,149708.93181829754
2023-12-30,148353.6732182976
2023-12-31,148805.22579829756
2024-01-01,151619.41860899757
2024-01-02,151466.49449899758
2024-01-03,144089.83377055314
2024-01-04,144449.81763755315
2024-01-05,144052.94263755315
2024-01-06,142939.11163755314
2024-01-07,142659.43963755315
2024-01-08,141991.48317155417
2024-01-09,142067.70957155415
2024-01-10,143421.43397155416
2024-01-11,143533.30327155418
2024-01-12,143327.91547155415
2024-01-13,143236.51437155416
2024-01-14,142714.57527155417
2024-01-15,142994.42497155417
2024-01-16,143164.87567155415
2024-01-17,142765.74577155415
2024-01-18,142232.86677155417
2024-01-19,141955.17416908368
2024-01-20,141955.17416908368
2024-01-21,141955.17416908368
2024-01-22,141955.17416908368
2024-01-23,141955.17416908368
2024-01-24,141955.17416908368
2024-01-25,141955.17416908368
2024-01-26,141955.17416908368
2024-01-27,141955.17416908368
2024-01-28,141955.17416908368
2024-01-29,141955.17416908368
2024-01-30,141955.17416908368
2024-01-31,141955.17416908368
2024-02-01,141940.44946734366
2024-02-02,142034.07976734365
2024-02-03,142039.61246734366
2024-02-04,142285.77496734366
2024-02-05,142896.88466734366
2024-02-06,142041.40596734366
2024-02-07,142697.51726734365
2024-02-08,142282.80606734366
2024-02-09,143657.97827984366
2024-02-10,144504.94347984364
2024-02-11,144556.74943645272
2024-02-12,148158.48181477273
2024-02-13,147419.64403477267
2024-02-14,151746.97372477272
2024-02-15,153106.7523847727
2024-02-16,153562.41300477274
2024-02-17,154565.94775477267
2024-02-18,160603.88037477268
2024-02-19,166383.26305477275
2024-02-20,161238.42770852908
2024-02-21,158336.96408326502
2024-02-22,158705.970168678
2024-02-23,157453.66438208925
2024-02-24,159882.12930208925
2024-02-25,160701.28771208925
2024-02-26,162619.17012608927
2024-02-27,160460.30444388924
2024-02-28,157292.24341345424
2024-02-29,156445.3734834542
2024-03-01,160285.06324803823
2024-03-02,163849.53112803827
2024-03-03,165485.93283803828
2024-03-04,168747.5347080383
2024-03-05,151931.5347970279
2024-03-06,156149.6138450279
2024-03-07,158429.64250102788
2024-03-08,160376.7959890279
2024-03-09,164713.6648330279
2024-03-10,163067.92507302787
2024-03-11,164503.94167482792
2024-03-12,164536.4607348279
2024-03-13,167608.1237775779
2024-03-14,168315.5971095779
2024-03-15,163998.3628252594
2024-03-16,158132.05447989982
2024-03-17,162666.87993438297
2024-03-18,159890.208946383
2024-03-19,154016.51654103724
2024-03-20,157217.18893218634
2024-03-21,155340.88847718638
2024-03-22,154787.29137218636
2024-03-23,155049.81470718636
2024-03-24,156801.73992578636
2024-03-25,157911.49904078632
2024-03-26,158415.11238578628
2024-03-27,158586.24049578636
2024-03-28,159629.14281578636
2024-03-29,159046.63009578636
2024-03-30,158271.64820078632
2024-03-31,159835.4784407863
2024-04-01,157284.70668154035
2024-04-02,152137.3607279306
2024-04-03,151198.17721642694
2024-04-04,151956.4331514269
2024-04-05,150324.22689474557
2024-04-06,151205.65783474562
2024-04-07,152046.9385547456
2024-04-08,152756.83039531542
2024-04-09,151254.18132731537
2024-04-10,151835.96401085804
2024-04-11,150982.94467985802
2024-04-12,146535.84420172687
2024-04-13,145711.43474601777
2024-04-14,145711.43474601777
2024-04-15,145711.43474601777
2024-04-16,145711.43474601777
2024-04-17,145711.43474601777
2024-04-18,145711.43474601777
2024-04-19,145711.43474601777
2024-04-20,145711.43474601777
2024-04-21,145711.43474601777
2024-04-22,145711.43474601777
2024-04-23,145708.39743925436
2024-04-24,145465.58043625436
2024-04-25,145770.65820925435
2024-04-26,145544.82141625436
2024-04-27,145456.52432425437
2024-04-28,145457.65633825437
2024-04-29,145534.06728325435
2024-04-30,145146.91849525436
2024-05-01,145330.87077025435
2024-05-02,145645.00465525436
2024-05-03,145935.14181429436
2024-05-04,146333.30268629437
2024-05-05,146950.93073399438
2024-05-06,146587.93271099436
2024-05-07,145730.71293999438
2024-05-08,144583.11516699436
2024-05-09,146119.14692499436
2024-05-10,145259.53653099437
2024-05-11,145483.27270299438
2024-05-12,145651.7315089944
2024-05-13,146284.85044999438
2024-05-14,145062.51499620077
2024-05-15,146091.66586920078
2024-05-16,145783.09268820076
2024-05-17,145879.02577620078
2024-05-18,145533.48552832077
2024-05-19,144567.7301243208
2024-05-20,148147.4917940328
2024-05-21,148810.92429203278
2024-05-22,147398.26385603275
2024-05-23,145706.37967100108
2024-05-24,145082.04276400106
2024-05-25,146612.27551000105
2024-05-26,145653.15926200108
2024-05-27,147207.65058906612
2024-05-28,145641.0312650661
2024-05-29,144028.8588700661
2024-05-30,142419.75589153307
2024-05-31,142551.36470360876
2024-06-01,142456.36760160877
2024-06-02,141764.59236160875
2024-06-03,142187.15807960875
2024-06-04,143176.47797760877
2024-06-05,143475.44506560877
2024-06-06,142781.90267996883
2024-06-07,137971.11001684406
2024-06-08,137404.98230884405
2024-06-09,137985.48165984405
2024-06-10,137300.58299884404
2024-06-11,137409.20730096358
2024-06-12,137978.10435096358
2024-06-13,136740.75118396358
2024-06-14,136276.56853171656
2024-06-15,136483.48701171656
2024-06-16,136693.08116171657
2024-06-17,136174.89307171656
2024-06-18,135741.98508948804
2024-06-19,135741.98508948804
2024-06-20,135741.98508948804
2024-06-21,135741.98508948804
2024-06-22,135741.98508948804
2024-06-23,135741.98508948804
2024-06-24,135741.98508948804
2024-06-25,135741.98508948804
2024-06-26,135741.98508948804
2024-06-27,135741.98508948804
2024-06-28,135741.98508948804
2024-06-29,135741.98508948804
2024-06-30,135741.98508948804
2024-07-01,135741.98508948804
2024-07-02,135741.98508948804
2024-07-03,135741.98508948804
2024-07-04,135741.98508948804
2024-07-05,135741.98508948804
2024-07-06,135741.98508948804
2024-07-07,135741.98508948804
2024-07-08,135741.98508948804
2024-07-09,135737.94345414205
2024-07-10,135863.28069414204
2024-07-11,135200.46525414204
2024-07-12,134988.37323414205
2024-07-13,135032.97723414205
2024-07-14,135326.91759414205
2024-07-15,135917.92059414205
2024-07-16,136345.14073126204
2024-07-17,135640.94887126202
2024-07-18,135644.05021126205
2024-07-19,137256.78087826207
2024-07-20,137159.47411826206
2024-07-21,138162.38289826203
2024-07-22,136852.08003826204
2024-07-23,135748.526330732
2024-07-24,135374.35807555445
2024-07-25,134020.7682016793
2024-07-26,135778.44270167933
2024-07-27,135599.24982367933
2024-07-28,135127.22411867933
2024-07-29,134526.76349567936
2024-07-30,133646.96840067935
2024-07-31,132516.38782567933
2024-08-01,130992.46374753935
2024-08-02,130992.46374753935
2024-08-03,130992.46374753935
2024-08-04,130992.46374753935
2024-08-05,130992.46374753935
2024-08-06,130992.46374753935
2024-08-07,130992.46374753935
2024-08-08,130992.46374753935
2024-08-09,130992.46374753935
2024-08-10,130992.46374753935
2024-08-11,130992.46374753935
2024-08-12,130992.46374753935
2024-08-13,130992.46374753935
2024-08-14,130992.46374753935
2024-08-15,130986.21518647936
2024-08-16,130913.09918647936
2024-08-17,130775.39738647935
2024-08-18,131377.38578647937
2024-08-19,131306.97778647934
2024-08-20,131076.79778647935
2024-08-21,130845.66998647936
2024-08-22,130865.43838647935
2024-08-23,131144.09158647936
2024-08-24,130074.88561275907
2024-08-25,130070.10676318988
2024-08-26,129612.58596718988
2024-08-27,128951.72259518987
2024-08-28,128765.4899307371
2024-08-29,128765.4899307371
2024-08-30,128765.4899307371
2024-08-31,128765.4899307371
2024-09-01,128765.4899307371
2024-09-02,128765.4899307371
2024-09-03,128765.4899307371
2024-09-04,128765.4899307371
2024-09-05,128765.4899307371
2024-09-06,128765.4899307371
2024-09-07,128765.4899307371
2024-09-08,128765.4899307371
2024-09-09,128765.4899307371
2024-09-10,128765.4899307371
2024-09-11,128759.73880073709
2024-09-12,128521.5888007371
2024-09-13,128485.2888007371
2024-09-14,128248.7888007371
2024-09-15,128436.88880073708
2024-09-16,128259.23880073709
2024-09-17,128267.06594533709
2024-09-18,129377.72645696209
2024-09-19,130019.3918069621
2024-09-20,131011.0009769621
2024-09-21,132086.2236769621
2024-09-22,132523.9646769621
2024-09-23,132505.0847669621
2024-09-24,134014.5740069621
2024-09-25,133507.13461696208
2024-09-26,133547.59473154607
2024-09-27,135166.1826995461
2024-09-28,135290.1150487527
2024-09-29,135249.8267447527
2024-09-30,134903.8458437527
2024-10-01,133618.42706245545
2024-10-02,132880.71071200486
2024-10-03,130943.81089994585
2024-10-04,131737.09569994584
2024-10-05,131618.39249994585
2024-10-06,132232.89869994586
2024-10-07,133495.92969994585
2024-10-08,133298.33229994585
2024-10-09,132497.80949994584
2024-10-10,132190.19449994585
2024-10-11,133770.24989994583
2024-10-12,135130.85473868586
2024-10-13,136094.56113868585
2024-10-14,135418.94593868585
2024-10-15,134278.37149468585
2024-10-16,133897.94927468585
2024-10-17,133180.11624468584
2024-10-18,134100.87492080987
2024-10-19,133677.86435080986
2024-10-20,134712.87543180987
2024-10-21,133686.90442180986
2024-10-22,133125.81535568074
2024-10-23,132693.58736568075
2024-10-24,133351.13175568075
2024-10-25,130293.14537516733
2024-10-26,130293.14537516733
2024-10-27,130293.14537516733
2024-10-28,130293.14537516733
2024-10-29,130287.13771712633
2024-10-30,129914.33026712634
2024-10-31,129584.89518712633
2024-11-01,129263.08880129771
2024-11-02,129278.1796512977
2024-11-03,128725.4365012977
2024-11-04,128812.14520129771
2024-11-05,129793.8301012977
2024-11-06,132039.3042441577
2024-11-07,132878.3222941577
2024-11-08,133310.86549415768
2024-11-09,136258.0038441577
2024-11-10,140122.7225118544
2024-11-11,147233.9546864084
2024-11-12,146894.9489814084
2024-11-13,149205.60193801695
2024-11-14,144826.64587489187
2024-11-15,152220.45902826687
2024-11-16,152507.7088632669
2024-11-17,153402.81836326688
2024-11-18,153933.6688982669
2024-11-19,153799.19259826688
2024-11-20,150112.3860632669
2024-11-21,156418.32780326685
2024-11-22,159391.33992726688
2024-11-23,160321.82934226686
2024-11-24,161814.22754255688
2024-11-25,155346.25665755686
2024-11-26,153974.17717554426
2024-11-27,159106.8844125443
2024-11-28,158854.43804154432
2024-11-29,162292.38198654423
2024-11-30,163709.19913954422
2024-12-01,165863.90382010431
2024-12-02,168315.39245610428
2024-12-03,167527.3936579598
2024-12-04,170829.37099695986
2024-12-05,170731.82070599368
2024-12-06,175222.8312859937
2024-12-07,177584.2904899937
2024-12-08,179116.31881099366
2024-12-09,155846.32074687575
2024-12-10,154787.74681622494
2024-12-11,158289.99105424498
2024-12-12,160185.19905624498
2024-12-13,161769.05941174494
2024-12-14,158895.70919374496
2024-12-15,161406.93439574496
2024-12-16,160724.43390474495
2024-12-17,158678.9612737449
2024-12-18,152662.36392767163
2024-12-19,149238.52782990172
2024-12-20,147187.3974774485
2024-12-21,146269.33475744852
2024-12-22,146462.84225744853
2024-12-23,148331.2430374485
2024-12-24,148026.74929744852
2024-12-25,147627.59475744856
2024-12-26,146122.56441744854
2024-12-27,145580.34747744852
2024-12-28,146123.35151744852
2024-12-29,145417.1180374485
2024-12-30,145082.92736431534
2024-12-31,144863.16136431537
2025-01-01,145746.14736431537
2025-01-02,146185.91776431535
2025-01-03,147321.16256431534
2025-01-04,147613.69776431535
2025-01-05,147369.22736431536
2025-01-06,147222.02656431537
2025-01-07,146019.66896431538
2025-01-08,145977.73834188707
2025-01-09,145582.28354188707
2025-01-10,146180.04194188706
2025-01-11,146488.20394188707
2025-01-12,146052.18354188706
2025-01-13,146112.23234188708
2025-01-14,146223.14714188708
2025-01-15,147524.38150662207
2025-01-16,147433.76605662206
2025-01-17,148767.65667962204
2025-01-18,150035.67407962203
2025-01-19,147651.61142962205
2025-01-20,147581.83647962208
2025-01-21,148585.38359874542
2025-01-22,147692.28067874545
2025-01-23,146872.78920837076
2025-01-24,146632.29578837074
2025-01-25,146599.39312837075
2025-01-26,145306.7364483707
2025-01-27,144051.53528783473
2025-01-28,142662.6152725633
2025-01-29,143144.5719725633
2025-01-30,144075.15296056328
2025-01-31,144058.5525005633
2025-02-01,141511.82568766037
2025-02-02,138955.33836043472
2025-02-03,138955.33836043472
2025-02-04,138955.33836043472
2025-02-05,138955.33836043472
2025-02-06,138955.33836043472
2025-02-07,138955.33836043472
2025-02-08,138955.33836043472
2025-02-09,138955.33836043472
2025-02-10,138955.33836043472
2025-02-11,138955.33836043472
2025-02-12,138950.21184043473
2025-02-13,139230.41184043474
2025-02-14,139120.01184043472
2025-02-15,139657.2652990047
2025-02-16,139057.59949900472
2025-02-17,138657.00204900472
2025-02-18,138444.6440490047
2025-02-19,139359.0352490047
2025-02-20,139175.83934900473
2025-02-21,138193.35374900472
2025-02-22,138182.0416490047
2025-02-23,138426.7335490047
2025-02-24,135686.89752545304
2025-02-25,135686.89752545304
2025-02-26,135686.89752545304
2025-02-27,135686.89752545304
2025-02-28,135686.89752545304
2025-03-01,135686.89752545304
2025-03-02,135686.89752545304
2025-03-03,135686.89752545304
2025-03-04,135686.89752545304
2025-03-05,135686.89752545304
2025-03-06,135682.16825545303
2025-03-07,135121.86825545304
2025-03-08,134965.86825545304
2025-03-09,134480.44825545303
2025-03-10,134321.63912573017
2025-03-11,134321.63912573017
2025-03-12,134321.63912573017
2025-03-13,134321.63912573017
2025-03-14,134321.63912573017
2025-03-15,134321.63912573017
2025-03-16,134321.63912573017
2025-03-17,134321.63912573017
2025-03-18,134321.63912573017
2025-03-19,134316.02427901016
2025-03-20,133962.18605101015
2025-03-21,133853.01645101016
2025-03-22,133711.2124510102
2025-03-23,133880.25885101015
2025-03-24,134101.51565101015
2025-03-25,134004.11005101015
2025-03-26,133516.04205101015
2025-03-27,133759.03165101015
2025-03-28,133092.46845101015
2025-03-29,132575.03365430346
2025-03-30,132565.51365430345
2025-03-31,132608.91365430347
2025-04-01,132699.35365430344
2025-04-02,132404.23365430345
2025-04-03,132311.1654348808
2025-04-04,132311.1654348808
2025-04-05,132311.1654348808
2025-04-06,132311.1654348808
2025-04-07,132311.1654348808
2025-04-08,132311.1654348808
2025-04-09,132311.1654348808
2025-04-10,132311.1654348808
2025-04-11,132306.5657111368
2025-04-12,132494.9033111368
2025-04-13,132222.03027113678
2025-04-14,132090.8433911368
2025-04-15,132063.8916311368
2025-04-16,132559.84731113678
2025-04-17,132250.1726711368
2025-04-18,132177.0127853368
2025-04-19,132466.8305453368
2025-04-20,132301.2395053368
2025-04-21,132207.48702533677
2025-04-22,133859.4718253368
2025-04-23,133514.4759853368
2025-04-24,133729.05212418677
2025-04-25,134045.51188418677
2025-04-26,134007.37076418678
2025-04-27,134226.90754418678
2025-04-28,134247.61214418677
2025-04-29,134004.51594418677
2025-04-30,134471.7099041868
2025-05-01,134620.6006041868
2025-05-02,134541.3028241868
2025-05-03,133857.77276418678
2025-05-04,133414.1065441868
2025-05-05,133702.0267441868
2025-05-06,133443.7754041868
2025-05-07,133165.9149041868
2025-05-08,137048.1113241868
2025-05-09,136913.3675771868
2025-05-10,138507.45315367557
2025-05-11,136429.32153567558
2025-05-12,137045.91297567557
2025-05-13,138808.46630567557
2025-05-14,136458.84034167556
2025-05-15,133511.86859696958
2025-05-16,133150.06697296957
2025-05-17,132105.3095113356
2025-05-18,134367.82820133556
2025-05-19,134079.6979953356
2025-05-20,134413.95485133558
2025-05-21,134944.88366333558
2025-05-22,136669.6625453356
2025-05-23,133802.66190933558
2025-05-24,134388.79176733556
2025-05-25,133816.70231992006
2025-05-26,133698.14071992005
2025-05-27,134046.33454091204
2025-05-28,133717.44802091207
2025-05-29,132376.46030091203
2025-05-30,130219.65158224398
2025-05-31,129554.88174068878
2025-06-01,129519.54174068879
2025-06-02,129979.34174068877
2025-06-03,130299.68174068879
2025-06-04,130211.90174068879
2025-06-05,129360.32174068879
2025-06-06,129707.26174068877
2025-06-07,129965.66174068878
2025-06-08,129822.02174068878
2025-06-09,130955.94174068878
2025-06-10,131892.1849923218
2025-06-11,130246.07320232182
2025-06-12,128610.75701202729
2025-06-13,127205.06324076721
2025-06-14,127205.06324076721
2025-06-15,127199.28635076722
2025-06-16,127193.28635076722
2025-06-17,126943.38635076722
2025-06-18,126717.48635076721
2025-06-19,126616.38635076722
2025-06-20,126360.18635076721
2025-06-21,125939.37811606498
2025-06-22,125939.37811606498
2025-06-23,125939.37811606498
2025-06-24,125939.37811606498
2025-06-25,125939.37811606498
2025-06-26,125939.37811606498
2025-06-27,125939.37811606498
2025-06-28,125939.37811606498
2025-06-29,125939.37811606498
2025-06-30,125928.04929786499
2025-07-01,124958.98529786499
2025-07-02,126036.89929786499
2025-07-03,126213.84929786499
2025-07-04,125550.01529786499
2025-07-05,125822.665297865
2025-07-06,126382.96729786499
2025-07-07,126005.76129786498
2025-07-08,126356.32329786499
2025-07-09,126989.88329786499
2025-07-10,127802.0489087224
2025-07-11,128137.80010172239
2025-07-12,128192.57241772239
2025-07-13,129383.15907320636
2025-07-14,131471.18792520638
2025-07-15,133166.68983220635
2025-07-16,136874.88896158634
2025-07-17,140688.39325558636
2025-07-18,138622.9498861017
2025-07-19,140885.65418510168
2025-07-20,144540.53607510164
2025-07-21,146432.1525211017
2025-07-22,148866.88371710165
2025-07-23,138264.25677140208
2025-07-24,134775.9447172239
2025-07-25,137189.3299626239
2025-07-26,137803.33425262393
2025-07-27,138639.98091262387
2025-07-28,135065.98443262393
2025-07-29,133923.22596262387
2025-07-30,132265.5815489354
2025-07-31,129768.44514893548
2025-08-01,128841.92174196221
2025-08-02,128531.68528151508
2025-08-03,128528.03218475307
2025-08-04,128619.00350475307
2025-08-05,128405.03614475307
2025-08-06,128597.71234475308
2025-08-07,128911.53700475307
2025-08-08,128981.83302475307
2025-08-09,129797.40762475308
2025-08-10,130334.96542475307
2025-08-11,130300.89850475306
2025-08-12,131141.48572014185
2025-08-13,133457.88798664187
2025-08-14,128281.04011691183
2025-08-15,128356.85329891182
2025-08-16,128394.99574491184
2025-08-17,128919.18458891184
2025-08-18,126116.73377471282
2025-08-19,123629.26397398382
2025-08-20,124263.39702398381
2025-08-21,123752.20507398382
2025-08-22,123371.06760903909
2025-08-23,123371.06760903909
2025-08-24,123371.06760903909
2025-08-25,123371.06760903909
2025-08-26,123371.06760903909
2025-08-27,123371.06760903909
2025-08-28,123371.06760903909
2025-08-29,123371.06760903909
2025-08-30,123371.06760903909
2025-08-31,123371.06760903909
2025-09-01,123371.06760903909
2025-09-02,123371.06760903909
2025-09-03,123371.06760903909
2025-09-04,123371.06760903909
2025-09-05,123371.06760903909
2025-09-06,123366.1940706771
2025-09-07,123361.2883906771
2025-09-08,123786.9504706771
2025-09-09,124005.4513418771
2025-09-10,124071.22142187708
2025-09-11,124316.58045033149
2025-09-12,125048.9189083315
2025-09-13,125324.65987539549
2025-09-14,123936.13495439549
2025-09-15,122319.75131439549
2025-09-16,122494.10200139016
2025-09-17,123808.09296594387
2025-09-18,123791.87682894386
2025-09-19,122031.81632394386
2025-09-20,121564.10519794388
2025-09-21,120711.1404535499
2025-09-22,120287.69086678192
2025-09-23,120287.69086678192
2025-09-24,120287.69086678192
2025-09-25,120287.69086678192
2025-09-26,120287.69086678192
2025-09-27,120287.69086678192
2025-09-28,120287.69086678192
2025-09-29,120287.69086678192
2025-09-30,120287.69086678192
2025-10-01,120287.69086678192
2025-10-02,120287.69086678192
2025-10-03,120287.69086678192
2025-10-04,120287.69086678192
2025-10-05,120282.78484678193
2025-10-06,120619.98484678192
2025-10-07,121106.58484678193
2025-10-08,121118.58484678193
2025-10-09,120808.98484678192
2025-10-10,120419.70781438192
2025-10-11,120419.70781438192
2025-10-12,120419.70781438192
2025-10-13,120419.70781438192
2025-10-14,120419.70781438192
2025-10-15,120419.70781438192
2025-10-16,120419.70781438192
2025-10-17,120419.70781438192
2025-10-18,120419.70781438192
2025-10-19,120419.70781438192
2025-10-20,120419.70781438192
2025-10-21,120419.70781438192
2025-10-22,120419.70781438192
2025-10-23,120419.70781438192
2025-10-24,120419.70781438192
2025-10-25,120419.70781438192
2025-10-26,120411.25483978192
2025-10-27,120210.82143978191
2025-10-28,119966.66663978192
2025-10-29,119848.70043978193
2025-10-30,118923.73142448688
2025-10-31,118667.09942448686
2025-11-01,118594.17693648687
2025-11-02,118390.27693648686
2025-11-03,117288.74430374721
2025-11-04,117399.14430374722
2025-11-05,117813.74430374721
2025-11-06,118516.82430374721
