symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
DGX,STR-R-alligator,long,2023-06-22,130.1982,126.2377,139.4197,time,136.1281,20,1.497,alligator_awakening_long
DGX,STR-R-alligator,long,2024-10-02,148.5322,145.2074,153.627,stop,145.2074,2,-1.0,alligator_awakening_long
DGX,STR-R-alligator,long,2025-10-16,181.0758,178.4206,188.1873,stop,178.4206,2,-1.0,alligator_awakening_long
DGX,STR-R-alligator,long,2026-06-03,192.8858,189.6094,197.9751,target,197.9751,1,1.553,alligator_awakening_long
DHI,STR-R-alligator,long,2019-02-05,34.4292,32.6858,37.4183,target,37.4183,4,1.715,alligator_awakening_long
DHI,STR-R-alligator,long,2019-05-30,40.4556,39.4726,41.9556,stop,39.4726,1,-1.0,alligator_awakening_long
DHI,STR-R-alligator,long,2019-08-06,42.8353,41.1463,45.6322,target,45.6322,10,1.656,alligator_awakening_long
DHI,STR-R-alligator,long,2019-11-19,50.2894,48.5592,53.4132,time,49.1924,20,-0.634,alligator_awakening_long
DHI,STR-R-alligator,long,2020-05-05,44.3164,39.4733,54.7553,target,54.7553,15,2.155,alligator_awakening_long
DHI,STR-R-alligator,long,2020-07-09,53.3578,50.7555,58.6645,target,58.6645,3,2.039,alligator_awakening_long
DHI,STR-R-alligator,long,2020-09-18,67.4264,65.4555,72.8333,target,72.8333,8,2.743,alligator_awakening_long
DHI,STR-R-alligator,long,2021-08-27,90.384,87.6894,94.5964,stop,87.6894,5,-1.0,alligator_awakening_long
DHI,STR-R-alligator,long,2023-03-20,92.6885,87.9792,100.249,sleep,94.2769,8,0.337,alligator_awakening_long
DHI,STR-R-alligator,long,2025-12-05,156.3928,146.9976,174.1299,stop,146.9976,9,-1.0,alligator_awakening_long
DHR,STR-R-alligator,long,2018-12-03,88.9709,86.0869,93.9412,stop,86.0869,2,-1.0,alligator_awakening_long
DHR,STR-R-alligator,long,2019-09-20,121.9362,118.0374,128.001,stop,118.0374,4,-1.0,alligator_awakening_long
DHR,STR-R-alligator,long,2020-09-17,176.5325,174.3303,180.5218,stop,174.3303,1,-1.0,alligator_awakening_long
DHR,STR-R-alligator,long,2021-02-04,203.1719,200.1908,211.8079,target,211.8079,5,2.897,alligator_awakening_long
DHR,STR-R-alligator,long,2021-04-08,198.7758,190.2303,212.5593,target,212.5593,3,1.613,alligator_awakening_long
DHR,STR-R-alligator,long,2022-06-08,228.6618,220.6023,250.6504,stop,220.6023,1,-1.0,alligator_awakening_long
DHR,STR-R-alligator,long,2023-04-19,213.2845,210.5815,219.8868,target,219.8868,1,2.443,alligator_awakening_long
DHR,STR-R-alligator,long,2024-06-06,263.6533,258.8882,274.877,stop,258.8882,1,-1.0,alligator_awakening_long
DHR,STR-R-alligator,long,2025-11-17,217.9195,208.5833,233.6812,time,221.39,20,0.372,alligator_awakening_long
DHR,STR-R-alligator,long,2026-08-03,197.3775,186.4183,215.2861,time,203.19,20,0.53,alligator_awakening_long
DIA,STR-R-alligator,long,2019-01-24,213.5385,206.2147,225.6687,target,225.6687,17,1.656,alligator_awakening_long
DIA,STR-R-alligator,long,2019-09-12,237.9738,234.7503,244.0936,stop,234.7503,9,-1.0,alligator_awakening_long
DIA,STR-R-alligator,long,2020-02-10,260.555,257.7841,267.3839,stop,257.7841,8,-1.0,alligator_awakening_long
DIA,STR-R-alligator,long,2020-04-22,210.1278,202.527,241.7942,sleep,217.2197,19,0.933,alligator_awakening_long
DIA,STR-R-alligator,long,2021-07-06,313.7237,311.5688,317.9952,target,317.9952,1,1.982,alligator_awakening_long
DIA,STR-R-alligator,long,2021-12-16,329.1219,326.5198,334.5372,stop,326.5198,1,-1.0,alligator_awakening_long
DIA,STR-R-alligator,long,2022-07-27,298.7483,291.7793,309.787,target,309.787,9,1.584,alligator_awakening_long
DIA,STR-R-alligator,long,2024-11-13,419.046,410.5236,433.135,target,433.135,4,1.653,alligator_awakening_long
DIA,STR-R-alligator,long,2025-10-23,462.0954,456.4738,474.2993,target,474.2993,4,2.171,alligator_awakening_long
DIA,STR-R-alligator,long,2026-02-06,487.9292,477.9303,503.2548,stop,477.9303,11,-1.0,alligator_awakening_long
DIA,STR-R-alligator,long,2026-07-31,524.32,516.8202,539.6309,target,539.6309,2,2.042,alligator_awakening_long
DIS,STR-R-alligator,long,2018-11-13,109.8114,107.639,113.7635,stop,107.639,1,-1.0,alligator_awakening_long
DIS,STR-R-alligator,long,2019-02-08,106.8011,104.2588,111.3397,sleep,104.598,1,-0.867,alligator_awakening_long
DIS,STR-R-alligator,long,2022-01-07,152.8613,146.2299,173.7942,stop,146.2299,4,-1.0,alligator_awakening_long
DIS,STR-R-alligator,long,2022-02-18,144.047,141.9482,149.9526,stop,141.9482,1,-1.0,alligator_awakening_long
DIS,STR-R-alligator,long,2023-04-27,96.3455,93.62,101.8773,stop,93.62,9,-1.0,alligator_awakening_long
DIS,STR-R-alligator,long,2024-09-24,91.4104,88.5129,96.4702,sleep,92.0728,14,0.229,alligator_awakening_long
DIS,STR-R-alligator,long,2026-04-22,103.7045,99.363,110.2651,stop,99.363,8,-1.0,alligator_awakening_long
DLR,STR-R-alligator,long,2018-11-15,84.6333,83.0037,89.8727,stop,83.0037,1,-1.0,alligator_awakening_long
DLR,STR-R-alligator,long,2020-03-10,102.8063,98.0497,111.2162,target,111.2162,1,1.768,alligator_awakening_long
DLR,STR-R-alligator,long,2020-07-24,119.4915,116.6484,127.7651,target,127.7651,2,2.91,alligator_awakening_long
DLR,STR-R-alligator,long,2021-07-16,130.5739,126.2456,137.3103,sleep,129.9697,5,-0.14,alligator_awakening_long
DLR,STR-R-alligator,long,2023-12-26,125.131,123.7597,128.0079,stop,123.7597,2,-1.0,alligator_awakening_long
DLR,STR-R-alligator,long,2026-06-29,182.25,178.0552,193.5992,stop,178.0552,1,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2020-06-30,91.84,90.2102,96.2,stop,90.2102,1,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2020-08-07,96.49,94.0279,101.6004,target,101.6004,6,2.076,alligator_awakening_long
DLTR,STR-R-alligator,long,2020-10-19,94.75,90.1949,101.88,stop,90.1949,6,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2021-03-17,106.0,103.5895,109.87,target,109.87,2,1.605,alligator_awakening_long
DLTR,STR-R-alligator,long,2021-05-06,115.1462,113.7154,118.57,stop,113.7154,1,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2022-08-11,165.23,158.6565,175.68,stop,158.6565,9,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2025-01-30,74.06,72.2937,76.74,stop,72.2937,1,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2019-07-09,22.2268,21.7652,23.0961,stop,21.7652,5,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2019-09-23,24.3896,23.7571,25.5346,target,25.5346,11,1.81,alligator_awakening_long
DOC,STR-R-alligator,long,2020-07-06,19.6535,18.3787,21.9886,sleep,18.868,5,-0.616,alligator_awakening_long
DOC,STR-R-alligator,long,2021-09-07,26.9141,26.3375,27.8766,stop,26.3375,6,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2022-08-02,21.2912,20.3123,23.5045,sleep,20.7611,19,-0.542,alligator_awakening_long
DOC,STR-R-alligator,long,2022-11-09,19.1127,17.9685,21.0217,target,21.0217,15,1.668,alligator_awakening_long
DOC,STR-R-alligator,long,2024-11-11,20.0322,19.2854,21.2014,stop,19.2854,2,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2025-09-02,16.7887,16.162,17.8766,target,17.8766,14,1.736,alligator_awakening_long
DOV,STR-R-alligator,long,2020-12-23,115.3921,111.6591,121.4108,target,121.4108,10,1.612,alligator_awakening_long
DOV,STR-R-alligator,long,2021-07-08,142.0885,139.9317,145.9544,target,145.9544,3,1.792,alligator_awakening_long
DOV,STR-R-alligator,long,2021-12-15,162.126,159.1812,166.5478,stop,159.1812,1,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2023-04-20,141.4775,135.6585,150.3299,stop,135.6585,3,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2024-08-28,176.836,174.2227,182.0954,stop,174.2227,1,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2024-10-17,182.57,179.9405,188.2348,target,188.2348,2,2.154,alligator_awakening_long
DOV,STR-R-alligator,long,2025-06-09,177.6214,172.6142,186.3979,stop,172.6142,6,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2026-04-17,218.534,207.3609,235.5703,sleep,210.2543,20,-0.741,alligator_awakening_long
DOW,STR-R-alligator,long,2019-09-18,32.5064,31.0237,35.8163,stop,31.0237,6,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2019-10-21,32.5064,31.3142,34.5723,target,34.5723,2,1.733,alligator_awakening_long
DOW,STR-R-alligator,long,2020-10-09,36.0388,35.3941,37.9515,stop,35.3941,1,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2021-02-16,42.669,41.4306,45.695,target,45.695,2,2.443,alligator_awakening_long
DOW,STR-R-alligator,long,2021-04-19,48.0805,47.2544,50.6942,stop,47.2544,1,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2022-12-30,41.2244,40.3203,43.1326,target,43.1326,2,2.111,alligator_awakening_long
DOW,STR-R-alligator,long,2023-07-06,44.0462,42.6633,46.5076,target,46.5076,15,1.78,alligator_awakening_long
DOW,STR-R-alligator,long,2024-01-30,46.9489,46.0925,49.2063,stop,46.0925,1,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2019-04-22,243.0888,230.541,270.8456,target,270.8456,2,2.212,alligator_awakening_long
DPZ,STR-R-alligator,long,2019-06-07,257.4473,245.8576,276.0339,sleep,251.3172,10,-0.529,alligator_awakening_long
DPZ,STR-R-alligator,long,2019-10-03,223.3136,215.9292,242.4047,stop,215.9292,2,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2020-06-02,344.0373,330.3677,371.8876,sleep,349.825,10,0.423,alligator_awakening_long
DPZ,STR-R-alligator,long,2020-12-28,363.8477,357.4884,383.571,stop,357.4884,1,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2022-11-09,319.6725,306.1608,352.6217,target,352.6217,3,2.439,alligator_awakening_long
DPZ,STR-R-alligator,long,2023-02-06,335.1101,320.4388,365.9983,stop,320.4388,11,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2023-04-06,312.7959,299.2816,341.276,stop,299.2816,14,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2023-06-23,300.7546,286.9695,327.2019,target,327.2019,8,1.919,alligator_awakening_long
DPZ,STR-R-alligator,long,2023-09-05,369.8055,356.4254,391.4107,stop,356.4254,19,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2024-06-07,493.6003,479.7851,523.1031,stop,479.7851,15,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2025-07-18,454.7672,433.4358,487.7507,stop,433.4358,12,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2025-12-05,409.5961,404.1744,418.8085,target,418.8085,3,1.699,alligator_awakening_long
DRI,STR-R-alligator,long,2019-04-25,94.8658,93.7262,96.614,target,96.614,4,1.534,alligator_awakening_long
DRI,STR-R-alligator,long,2020-05-01,55.5112,52.2766,68.7955,stop,52.2766,8,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2020-11-13,89.6288,81.3851,105.1056,time,97.2035,20,0.919,alligator_awakening_long
DRI,STR-R-alligator,long,2021-03-31,118.8538,113.5365,129.2859,time,123.1293,20,0.804,alligator_awakening_long
DRI,STR-R-alligator,long,2021-07-27,122.2813,119.9909,127.3804,stop,119.9909,4,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2022-01-03,126.9615,123.337,132.9589,stop,123.337,2,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2022-09-13,112.1121,107.7638,118.7044,stop,107.7638,7,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2022-10-11,113.1358,110.1527,118.5991,target,118.5991,2,1.831,alligator_awakening_long
DRI,STR-R-alligator,long,2023-07-05,147.3223,144.2603,152.0462,target,152.0462,4,1.543,alligator_awakening_long
DRI,STR-R-alligator,long,2023-11-07,135.553,130.9407,142.8569,target,142.8569,6,1.584,alligator_awakening_long
DRI,STR-R-alligator,long,2024-10-23,152.9103,149.1274,163.3252,target,163.3252,8,2.753,alligator_awakening_long
DRI,STR-R-alligator,long,2025-03-28,187.9012,183.9322,194.113,stop,183.9322,1,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2025-09-10,204.5643,198.1655,214.2184,stop,198.1655,5,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2026-02-06,207.4423,198.3679,221.7071,stop,198.3679,16,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2019-04-30,82.7192,81.4909,85.3383,target,85.3383,7,2.132,alligator_awakening_long
DTE,STR-R-alligator,long,2019-06-10,84.8763,83.1313,87.9827,target,87.9827,6,1.78,alligator_awakening_long
DTE,STR-R-alligator,long,2020-07-08,74.9001,70.5858,81.5398,target,81.5398,20,1.539,alligator_awakening_long
DTE,STR-R-alligator,long,2022-06-02,114.3561,110.1163,121.6407,stop,110.1163,5,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2022-09-12,117.4943,115.4625,122.4346,stop,115.4625,2,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2023-05-10,101.4505,98.7012,105.7621,stop,98.7012,3,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2023-09-25,95.8794,92.8063,105.3378,stop,92.8063,1,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2024-04-30,102.0079,99.7944,106.7719,target,106.7719,6,2.152,alligator_awakening_long
DTE,STR-R-alligator,long,2025-04-25,128.3509,123.3941,136.2732,sleep,131.2856,1,0.592,alligator_awakening_long
DTE,STR-R-alligator,long,2025-05-30,130.46,126.8658,136.3832,stop,126.8658,3,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2026-05-01,146.1687,143.1927,153.251,stop,143.1927,1,-1.0,alligator_awakening_long
DUK,STR-R-alligator,long,2019-04-15,67.4716,66.0423,69.623,stop,66.0423,15,-1.0,alligator_awakening_long
DUK,STR-R-alligator,long,2020-06-04,69.8861,68.2287,72.7084,stop,68.2287,1,-1.0,alligator_awakening_long
DUK,STR-R-alligator,long,2020-09-18,65.6478,63.5549,68.9777,target,68.9777,7,1.591,alligator_awakening_long
DUK,STR-R-alligator,long,2021-03-17,74.9727,72.9852,78.6226,target,78.6226,7,1.836,alligator_awakening_long
DUK,STR-R-alligator,long,2021-06-09,83.5836,81.9592,88.1839,stop,81.9592,10,-1.0,alligator_awakening_long
DUK,STR-R-alligator,long,2021-10-28,84.6965,82.3301,88.9852,stop,82.3301,14,-1.0,alligator_awakening_long
DUK,STR-R-alligator,long,2022-11-18,84.2243,80.4224,92.347,time,87.4898,20,0.859,alligator_awakening_long
DUK,STR-R-alligator,long,2023-05-10,86.947,85.3435,90.4664,stop,85.3435,3,-1.0,alligator_awakening_long
DUK,STR-R-alligator,long,2023-11-22,82.2561,79.4471,86.5776,target,86.5776,11,1.538,alligator_awakening_long
DUK,STR-R-alligator,long,2024-03-14,86.9877,85.7773,89.1928,target,89.1928,9,1.822,alligator_awakening_long
DUK,STR-R-alligator,long,2024-12-02,108.596,107.441,110.6788,stop,107.441,1,-1.0,alligator_awakening_long
DUK,STR-R-alligator,long,2025-07-15,113.0399,110.6338,118.8961,target,118.8961,12,2.434,alligator_awakening_long
DUK,STR-R-alligator,long,2026-01-26,116.7168,113.3357,122.0272,target,122.0272,8,1.571,alligator_awakening_long
DUK,STR-R-alligator,long,2026-04-02,128.8782,127.5553,131.5235,target,131.5235,1,2.0,alligator_awakening_long
DUK,STR-R-alligator,long,2026-07-01,125.6839,124.0376,128.65,target,128.65,6,1.802,alligator_awakening_long
DVA,STR-R-alligator,long,2020-06-02,78.96,74.8983,85.32,target,85.32,1,1.566,alligator_awakening_long
DVA,STR-R-alligator,long,2020-07-10,80.86,75.7341,89.39,target,89.39,12,1.664,alligator_awakening_long
DVA,STR-R-alligator,long,2020-08-25,87.71,84.6756,92.8822,stop,84.6756,18,-1.0,alligator_awakening_long
DVA,STR-R-alligator,long,2021-06-16,121.2332,117.8991,129.59,stop,117.8991,15,-1.0,alligator_awakening_long
DVA,STR-R-alligator,long,2022-09-14,90.3013,88.3018,94.06,stop,88.3018,1,-1.0,alligator_awakening_long
DVA,STR-R-alligator,long,2022-10-24,77.2,68.0396,92.23,stop,68.0396,5,-1.0,alligator_awakening_long
DVA,STR-R-alligator,long,2024-06-25,142.07,137.4051,151.3946,stop,137.4051,4,-1.0,alligator_awakening_long
DVA,STR-R-alligator,long,2024-10-16,160.4699,157.249,165.78,stop,157.249,6,-1.0,alligator_awakening_long
DVA,STR-R-alligator,long,2026-04-29,151.1,147.452,157.18,target,157.18,3,1.667,alligator_awakening_long
DVN,STR-R-alligator,long,2019-01-25,18.9994,17.714,21.8374,stop,17.714,9,-1.0,alligator_awakening_long
DVN,STR-R-alligator,long,2020-05-01,8.0885,6.4226,12.0639,time,8.4875,20,0.239,alligator_awakening_long
DVN,STR-R-alligator,long,2020-08-13,8.6471,8.134,9.5163,stop,8.134,3,-1.0,alligator_awakening_long
DVN,STR-R-alligator,long,2022-08-17,53.6709,48.5483,65.3563,time,59.4771,20,1.133,alligator_awakening_long
DVN,STR-R-alligator,long,2023-01-23,57.474,53.7896,63.3293,stop,53.7896,6,-1.0,alligator_awakening_long
DVN,STR-R-alligator,long,2023-04-13,49.1725,46.0755,54.6992,stop,46.0755,9,-1.0,alligator_awakening_long
DVN,STR-R-alligator,long,2023-12-26,42.8077,40.9867,46.3771,stop,40.9867,8,-1.0,alligator_awakening_long
DVN,STR-R-alligator,long,2024-02-27,40.9417,39.1363,43.9589,target,43.9589,10,1.671,alligator_awakening_long
DVN,STR-R-alligator,long,2025-07-31,31.9794,31.4349,34.114,stop,31.4349,1,-1.0,alligator_awakening_long
DVN,STR-R-alligator,long,2026-05-01,47.1645,43.8856,52.3377,stop,43.8856,14,-1.0,alligator_awakening_long
DXCM,STR-R-alligator,long,2019-03-18,36.2725,34.3804,39.8078,stop,34.3804,3,-1.0,alligator_awakening_long
DXCM,STR-R-alligator,long,2020-12-22,88.5575,82.1542,104.4975,sleep,91.875,19,0.518,alligator_awakening_long
DXCM,STR-R-alligator,long,2021-06-09,97.5075,91.3619,107.235,target,107.235,10,1.583,alligator_awakening_long
DXCM,STR-R-alligator,long,2023-02-17,112.4872,104.692,125.55,sleep,110.76,5,-0.222,alligator_awakening_long
DXCM,STR-R-alligator,long,2023-11-09,91.62,82.9545,108.28,target,108.28,6,1.923,alligator_awakening_long
DXCM,STR-R-alligator,long,2024-12-27,79.28,76.1227,85.3164,stop,76.1227,8,-1.0,alligator_awakening_long
DXCM,STR-R-alligator,long,2025-07-15,84.285,81.3434,90.0678,stop,81.3434,11,-1.0,alligator_awakening_long
EA,STR-R-alligator,long,2019-03-13,94.4605,89.6504,105.5857,sleep,98.7246,5,0.886,alligator_awakening_long
EA,STR-R-alligator,long,2019-08-28,89.6703,84.7497,100.5297,time,93.7656,20,0.832,alligator_awakening_long
EA,STR-R-alligator,long,2021-04-12,135.7184,133.3006,144.0425,stop,133.3006,11,-1.0,alligator_awakening_long
EA,STR-R-alligator,long,2022-07-29,128.504,123.025,139.6346,stop,123.025,18,-1.0,alligator_awakening_long
EA,STR-R-alligator,long,2023-01-30,114.6919,108.5698,123.9434,stop,108.5698,15,-1.0,alligator_awakening_long
EA,STR-R-alligator,long,2023-03-30,117.1105,113.4745,128.2353,time,125.356,20,2.268,alligator_awakening_long
EA,STR-R-alligator,long,2024-01-16,135.3838,133.749,141.7775,stop,133.749,10,-1.0,alligator_awakening_long
EA,STR-R-alligator,long,2025-06-17,149.7404,144.1227,159.8664,target,159.8664,9,1.803,alligator_awakening_long
EA,STR-R-alligator,long,2025-09-17,169.5927,166.7036,175.0646,target,175.0646,2,1.894,alligator_awakening_long
EA,STR-R-alligator,long,2026-06-09,202.48,201.0475,204.9426,target,204.9426,11,1.719,alligator_awakening_long
EBAY,STR-R-alligator,long,2019-09-12,35.5524,34.5203,37.4261,stop,34.5203,7,-1.0,alligator_awakening_long
EBAY,STR-R-alligator,long,2019-12-27,32.2113,31.4564,35.2214,stop,31.4564,7,-1.0,alligator_awakening_long
EBAY,STR-R-alligator,long,2021-01-05,46.8243,44.828,49.9946,target,49.9946,4,1.588,alligator_awakening_long
EBAY,STR-R-alligator,long,2024-02-15,40.5344,39.1024,43.1329,target,43.1329,7,1.815,alligator_awakening_long
EBAY,STR-R-alligator,long,2026-01-05,89.4323,85.2138,100.1511,stop,85.2138,20,-1.0,alligator_awakening_long
ECHO,STR-R-alligator,long,2020-08-11,31.3857,29.1977,35.33,stop,29.1977,7,-1.0,alligator_awakening_long
ECHO,STR-R-alligator,long,2021-01-22,22.7919,21.5398,25.08,stop,21.5398,1,-1.0,alligator_awakening_long
ECHO,STR-R-alligator,long,2021-06-22,26.6998,25.9271,28.05,stop,25.9271,3,-1.0,alligator_awakening_long
ECHO,STR-R-alligator,long,2021-08-13,25.23,23.8391,27.53,stop,23.8391,3,-1.0,alligator_awakening_long
ECHO,STR-R-alligator,long,2022-04-20,25.04,23.6013,27.2334,stop,23.6013,3,-1.0,alligator_awakening_long
ECHO,STR-R-alligator,long,2022-08-11,20.44,19.2953,23.91,stop,19.2953,6,-1.0,alligator_awakening_long
ECHO,STR-R-alligator,long,2022-10-21,18.1,16.991,20.16,stop,16.991,8,-1.0,alligator_awakening_long
ECHO,STR-R-alligator,long,2024-10-11,24.93,21.8822,30.08,sleep,24.61,16,-0.105,alligator_awakening_long
ECHO,STR-R-alligator,long,2024-11-11,25.55,23.6227,30.08,stop,23.6227,1,-1.0,alligator_awakening_long
ECHO,STR-R-alligator,long,2026-05-14,129.5,118.8846,147.827,stop,118.8846,9,-1.0,alligator_awakening_long
ECL,STR-R-alligator,long,2018-12-04,143.2864,141.7725,147.9285,stop,141.7725,1,-1.0,alligator_awakening_long
ECL,STR-R-alligator,long,2019-05-24,168.4774,165.2616,174.7152,target,174.7152,5,1.94,alligator_awakening_long
ECL,STR-R-alligator,long,2020-01-15,178.6032,176.4394,184.7579,target,184.7579,5,2.844,alligator_awakening_long
ECL,STR-R-alligator,long,2020-07-22,192.6559,181.8104,216.4,stop,181.8104,1,-1.0,alligator_awakening_long
ECL,STR-R-alligator,long,2020-10-14,186.7964,180.6884,196.5652,stop,180.6884,8,-1.0,alligator_awakening_long
ECL,STR-R-alligator,long,2021-01-11,205.9678,201.5449,212.6655,stop,201.5449,1,-1.0,alligator_awakening_long
ECL,STR-R-alligator,long,2025-05-08,248.4437,237.6595,267.5547,time,262.8972,20,1.34,alligator_awakening_long
ED,STR-R-alligator,long,2019-02-13,60.0438,58.0058,63.4323,target,63.4323,10,1.663,alligator_awakening_long
ED,STR-R-alligator,long,2019-07-09,68.656,67.3111,71.0699,stop,67.3111,5,-1.0,alligator_awakening_long
ED,STR-R-alligator,long,2019-12-24,70.8366,69.292,74.5017,stop,69.292,7,-1.0,alligator_awakening_long
ED,STR-R-alligator,long,2020-04-20,67.4049,61.7033,76.163,stop,61.7033,8,-1.0,alligator_awakening_long
ED,STR-R-alligator,long,2020-07-29,60.4625,59.054,62.6222,stop,59.054,1,-1.0,alligator_awakening_long
ED,STR-R-alligator,long,2020-11-13,66.1753,64.2169,70.2953,stop,64.2169,1,-1.0,alligator_awakening_long
ED,STR-R-alligator,long,2021-09-02,65.3052,64.255,67.4441,stop,64.255,1,-1.0,alligator_awakening_long
ED,STR-R-alligator,long,2022-11-15,79.5515,75.7689,87.0843,target,87.0843,10,1.991,alligator_awakening_long
ED,STR-R-alligator,long,2026-04-02,111.1589,109.4307,115.2645,stop,109.4307,5,-1.0,alligator_awakening_long
EFX,STR-R-alligator,long,2019-08-13,131.6637,127.8061,139.122,target,139.122,12,1.933,alligator_awakening_long
EFX,STR-R-alligator,long,2019-10-21,137.649,133.746,144.4294,stop,133.746,1,-1.0,alligator_awakening_long
EFX,STR-R-alligator,long,2020-04-30,130.5667,118.5661,155.2026,time,147.9827,20,1.451,alligator_awakening_long
EFX,STR-R-alligator,long,2020-10-16,155.9425,152.8964,160.6097,stop,152.8964,1,-1.0,alligator_awakening_long
EFX,STR-R-alligator,long,2021-06-23,225.9591,221.4593,236.1848,target,236.1848,8,2.272,alligator_awakening_long
EFX,STR-R-alligator,long,2022-03-24,225.1986,212.4972,258.1957,stop,212.4972,9,-1.0,alligator_awakening_long
EFX,STR-R-alligator,long,2024-02-14,245.3892,237.2723,261.5665,target,261.5665,5,1.993,alligator_awakening_long
EFX,STR-R-alligator,long,2024-07-03,234.0444,229.6404,247.9581,target,247.9581,4,3.159,alligator_awakening_long
EFX,STR-R-alligator,long,2025-05-01,255.904,245.9318,277.4683,target,277.4683,9,2.162,alligator_awakening_long
EFX,STR-R-alligator,long,2025-06-10,268.3799,262.7502,277.5635,stop,262.7502,2,-1.0,alligator_awakening_long
EG,STR-R-alligator,long,2019-02-07,186.0968,178.5745,198.2743,stop,178.5745,2,-1.0,alligator_awakening_long
EG,STR-R-alligator,long,2019-07-29,219.3151,213.602,228.1943,stop,213.602,1,-1.0,alligator_awakening_long
EG,STR-R-alligator,long,2021-11-18,249.7469,241.9068,264.5879,stop,241.9068,4,-1.0,alligator_awakening_long
EG,STR-R-alligator,long,2022-01-04,248.8773,238.7268,264.5879,target,264.5879,6,1.548,alligator_awakening_long
EG,STR-R-alligator,long,2022-02-07,263.4655,255.7643,280.1045,target,280.1045,7,2.161,alligator_awakening_long
EG,STR-R-alligator,long,2022-12-27,309.3858,304.7587,318.3023,target,318.3023,2,1.927,alligator_awakening_long
EG,STR-R-alligator,long,2023-07-20,345.7907,331.6186,369.0223,stop,331.6186,12,-1.0,alligator_awakening_long
EG,STR-R-alligator,long,2024-01-31,365.8256,352.5031,399.2253,stop,352.5031,5,-1.0,alligator_awakening_long
EG,STR-R-alligator,long,2024-09-19,375.5393,368.5404,386.6169,stop,368.5404,3,-1.0,alligator_awakening_long
EG,STR-R-alligator,long,2025-12-22,331.2696,318.6325,354.1862,stop,318.6325,13,-1.0,alligator_awakening_long
EIX,STR-R-alligator,long,2019-04-17,45.1482,43.923,47.1613,stop,43.923,7,-1.0,alligator_awakening_long
EIX,STR-R-alligator,long,2019-11-27,50.9531,49.3596,54.4123,target,54.4123,13,2.171,alligator_awakening_long
EIX,STR-R-alligator,long,2021-01-12,48.106,46.9481,50.9161,stop,46.9481,2,-1.0,alligator_awakening_long
EIX,STR-R-alligator,long,2021-03-22,45.6762,43.741,49.0799,time,48.009,20,1.205,alligator_awakening_long
EIX,STR-R-alligator,long,2021-07-08,45.2309,44.1794,47.0726,stop,44.1794,4,-1.0,alligator_awakening_long
EIX,STR-R-alligator,long,2022-11-21,51.6603,49.045,56.4528,target,56.4528,15,1.832,alligator_awakening_long
EIX,STR-R-alligator,long,2023-02-17,56.799,55.8456,58.8652,stop,55.8456,1,-1.0,alligator_awakening_long
EIX,STR-R-alligator,long,2023-07-11,59.3834,57.7246,63.4151,target,63.4151,8,2.43,alligator_awakening_long
EIX,STR-R-alligator,long,2023-11-22,57.0914,54.8126,62.1319,target,62.1319,14,2.212,alligator_awakening_long
EIX,STR-R-alligator,long,2024-04-29,62.4918,61.002,65.7123,target,65.7123,4,2.162,alligator_awakening_long
EIX,STR-R-alligator,long,2024-10-22,77.469,75.8399,79.9642,stop,75.8399,2,-1.0,alligator_awakening_long
