symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
DECK,STR-Y-adx-dmi,long,2023-08-03,92.5567,89.279,102.3897,stop,89.279,15,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2023-10-17,86.485,83.11,96.6099,stop,83.11,3,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2023-10-27,96.0617,91.283,110.3975,time,109.4367,20,2.799,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2024-01-09,116.1533,112.1941,128.0311,target,128.0311,8,3.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2024-05-07,143.73,137.5627,162.2319,target,162.2319,13,3.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2024-05-09,145.7583,139.8505,163.4818,target,163.4818,11,3.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2024-06-27,166.6517,160.2079,185.9829,stop,160.2079,2,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2024-07-26,149.1167,139.9238,176.6954,stop,139.9238,6,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2025-01-17,209.91,201.1798,236.1006,stop,201.1798,9,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2025-04-23,106.66,96.414,137.398,time,123.36,20,1.63,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2025-11-26,87.19,82.3244,101.7868,target,101.7868,10,3.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2026-01-30,119.34,112.3681,140.2556,stop,112.3681,2,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2026-04-01,100.91,94.8398,119.1205,time,102.2,20,0.213,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2026-04-06,101.64,95.5986,119.7641,time,97.65,20,-0.66,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-01-30,22.1002,21.0258,25.3234,target,25.3234,12,3.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-03-11,24.9318,23.8485,28.1817,target,28.1817,16,3.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-05-14,30.4569,29.2101,34.1971,stop,29.2101,12,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-07-15,25.4245,24.2084,29.0728,stop,24.2084,14,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-08-30,23.7255,22.2283,28.2171,time,23.8775,20,0.101,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2020-03-25,18.113,15.6413,25.5279,time,17.915,20,-0.08,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2020-04-07,17.6664,15.4963,24.1766,time,18.6425,20,0.45,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2021-05-14,45.3193,43.7636,49.9863,time,47.3037,20,1.276,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2021-05-21,45.3377,43.8815,49.7064,stop,43.8815,5,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2021-11-08,50.4441,48.5032,56.2667,time,53.5145,20,1.582,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2022-03-25,49.7719,47.4084,56.8622,stop,47.4084,4,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2022-05-04,44.6502,42.6037,50.7894,stop,42.6037,2,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2022-05-27,45.3545,42.0892,55.1506,stop,42.0892,13,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2022-06-15,43.8269,41.3194,51.3494,stop,41.3194,11,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2022-10-21,34.2991,32.3965,40.0071,target,40.0071,15,3.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2022-12-08,39.3067,37.4971,44.7354,stop,37.4971,5,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2023-08-01,50.8631,49.2293,55.7648,target,55.7648,5,3.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2023-08-03,50.9966,49.3074,56.0641,time,53.5983,20,1.54,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2023-08-31,53.5983,51.5866,59.6336,target,59.6336,1,3.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2023-10-11,67.036,64.428,74.86,stop,64.428,3,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2023-12-14,69.4176,66.8127,77.2321,time,76.2127,20,2.609,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2024-02-22,84.5146,80.5927,96.2802,target,96.2802,6,3.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2024-04-23,116.581,108.7544,140.0607,target,140.0607,16,3.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2024-06-17,137.2627,125.5539,172.3892,stop,125.5539,20,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2024-08-26,108.2961,100.4332,131.8848,stop,100.4332,8,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2025-01-06,121.3232,115.1961,139.7047,stop,115.1961,2,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2025-01-22,112.4873,105.7237,132.7783,stop,105.7237,3,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2025-11-10,141.3966,132.013,169.5474,stop,132.013,3,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2025-12-02,134.7177,124.8513,164.3167,stop,124.8513,12,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2026-07-22,441.8,393.2743,587.3769,stop,393.2743,4,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2018-11-29,99.6325,96.0442,110.3975,stop,96.0442,3,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2018-12-27,95.6523,90.9161,109.8609,time,102.8088,20,1.511,di_bullish_cross
DG,STR-Y-adx-dmi,long,2019-05-21,109.7889,106.9511,118.3024,stop,106.9511,5,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2019-08-19,125.0234,121.3064,136.1745,target,136.1745,8,3.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2019-11-12,142.3988,138.5642,153.9025,stop,138.5642,14,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2020-09-09,180.221,173.7865,199.5245,time,196.1444,20,2.475,di_bullish_cross
DG,STR-Y-adx-dmi,long,2020-11-03,195.7513,189.5843,214.2525,stop,189.5843,11,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2021-02-10,184.3822,178.4096,202.3,stop,178.4096,9,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2021-03-15,177.7697,171.828,195.5948,stop,171.828,2,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2021-08-23,215.7617,210.8924,230.3699,stop,210.8924,3,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2021-10-21,201.7299,197.1428,215.4911,time,204.8626,20,0.683,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-03-03,190.4134,183.1057,212.3366,target,212.3366,12,3.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-04,223.836,215.88,247.7042,stop,215.88,1,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-26,205.5338,191.4975,247.6429,time,228.3236,20,1.624,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-06-03,209.9937,197.1441,248.5425,time,231.8875,20,1.704,di_bullish_cross
DG,STR-Y-adx-dmi,long,2023-04-10,202.4877,196.7943,219.5677,time,205.5143,20,0.532,di_bullish_cross
DG,STR-Y-adx-dmi,long,2023-07-27,157.4401,152.0012,173.7568,stop,152.0012,13,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2023-10-17,110.6012,104.7915,128.0301,time,114.3718,20,0.649,di_bullish_cross
DG,STR-Y-adx-dmi,long,2024-05-15,134.0463,129.1041,148.8732,stop,129.1041,10,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2024-08-19,116.548,111.0694,132.9838,stop,111.0694,8,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2024-11-04,78.8295,75.7046,88.2042,stop,75.7046,2,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2024-12-03,75.9647,72.7496,85.6103,stop,72.7496,2,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2025-05-15,90.6768,86.2724,103.8901,target,103.8901,12,3.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2025-08-04,108.7319,105.004,119.9155,stop,105.004,18,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2025-10-14,102.2606,98.3115,114.1079,stop,98.3115,12,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2026-06-02,105.7307,98.8413,126.3992,time,114.6154,20,1.29,di_bullish_cross
DG,STR-Y-adx-dmi,long,2026-06-09,108.825,102.294,128.4177,time,115.73,20,1.057,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2019-01-18,74.9572,72.5503,82.178,stop,72.5503,18,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2019-04-23,80.6283,77.74,89.2929,time,84.6909,20,1.407,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2019-06-03,83.2963,80.9315,90.3906,time,88.7448,20,2.304,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2019-07-23,90.0092,87.3752,97.9113,stop,87.3752,5,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2020-02-27,97.5902,95.1249,104.9861,stop,95.1249,1,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2020-04-08,77.8434,69.6061,102.5553,target,102.5553,12,3.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2020-06-16,100.9111,95.2928,117.766,stop,95.2928,4,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2020-06-30,100.9908,95.7764,116.6342,target,116.6342,16,3.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2020-09-30,101.9428,97.6041,114.9588,stop,97.6041,2,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2021-05-26,119.8039,116.0933,130.9358,stop,116.0933,3,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2021-11-11,135.0942,130.9501,147.5265,time,145.866,20,2.599,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2022-03-02,123.347,118.4331,138.0887,time,127.1913,20,0.782,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2022-04-08,128.7749,124.443,141.7708,stop,124.443,5,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2022-09-12,121.682,118.1344,132.3246,stop,118.1344,1,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2022-09-30,113.4004,109.5841,124.8493,target,124.8493,14,3.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2023-03-24,130.7387,126.6455,143.0183,time,137.4778,20,1.646,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2023-10-06,117.8583,115.0947,126.1488,stop,115.0947,4,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2024-06-21,133.2455,130.2283,142.2971,stop,130.2283,5,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2024-07-25,139.0605,134.4236,152.9713,time,147.3415,20,1.786,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2024-10-22,152.5571,147.9142,166.4857,stop,147.9142,10,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2025-03-13,164.3533,158.4409,182.0905,stop,158.4409,17,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2025-07-22,175.1658,169.6177,191.8101,stop,169.6177,1,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2025-10-07,179.5466,174.4969,194.6958,target,194.6958,10,3.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2026-01-13,178.4529,173.6435,192.8812,target,192.8812,19,3.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2026-03-13,198.0276,191.0264,219.0311,stop,191.0264,19,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2018-11-27,33.3664,31.5841,38.7133,stop,31.5841,17,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2019-03-04,36.9022,35.2143,41.9656,time,38.4893,20,0.94,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2019-11-01,49.5091,48.0271,53.9552,stop,48.0271,1,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2019-11-11,48.9053,47.2054,54.0052,time,51.3729,20,1.452,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-04-09,38.3539,33.4265,53.1361,time,46.5169,20,1.657,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-04-23,36.6157,32.6568,48.4921,target,48.4921,17,3.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-09-10,65.5735,62.1166,75.9444,time,73.0779,20,2.171,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-11-04,70.2943,66.3928,81.9988,stop,66.3928,2,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-02-24,75.6805,71.9451,86.8867,stop,71.9451,1,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-04-23,92.8493,88.709,105.27,stop,88.709,13,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-07-01,87.9173,84.6755,97.6424,stop,84.6755,4,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-10-15,82.6354,79.7274,91.3596,target,91.3596,17,3.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-12-21,98.4572,94.3315,110.8345,stop,94.3315,12,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2022-05-04,72.0862,67.2154,86.6987,stop,67.2154,1,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2023-06-02,108.3561,105.0574,118.2524,target,118.2524,16,3.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2023-07-10,115.2916,111.2537,127.4054,target,127.4054,8,3.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2023-11-01,105.9402,101.7946,118.3768,target,118.3768,4,3.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-02-01,143.1365,137.7651,159.2504,stop,137.7651,3,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-02-07,140.8106,135.3733,157.1225,time,151.1884,20,1.909,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-02-12,144.3543,139.0411,160.2937,stop,139.0411,1,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-10-08,181.2525,174.5953,201.2242,stop,174.5953,14,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-11-25,169.403,161.7972,192.2205,stop,161.7972,6,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2025-01-15,142.4361,136.6425,159.8168,stop,136.6425,12,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2025-10-22,156.3335,149.0412,178.2105,stop,149.0412,4,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2025-11-25,153.1692,146.1265,174.2971,stop,146.1265,17,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2026-04-17,148.9143,141.6465,170.7175,stop,141.6465,17,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2018-11-26,88.2603,85.5925,96.2638,stop,85.5925,9,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2019-04-24,110.8187,107.6082,120.4502,time,112.9099,20,0.651,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2019-07-18,122.7085,119.9867,130.874,stop,119.9867,9,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2020-03-26,119.4235,107.9139,153.9521,time,142.1696,20,1.976,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2020-04-06,122.2484,111.7026,153.8858,time,141.6356,20,1.838,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2020-08-31,178.013,172.9013,193.3479,stop,172.9013,3,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2020-09-10,175.0988,168.8861,193.737,time,190.4586,20,2.472,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2020-11-11,201.1849,192.3897,227.5706,stop,192.3897,6,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2021-03-26,195.6032,188.4543,217.0497,target,217.0497,18,3.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2021-05-20,220.3702,214.3397,238.4616,stop,214.3397,7,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2021-11-19,271.9557,262.345,300.7877,time,272.0942,20,0.014,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2021-11-26,280.4659,270.2924,310.9864,stop,270.2924,5,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2022-03-17,243.7782,233.2838,275.2611,time,240.159,20,-0.345,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2022-08-25,252.5459,245.046,275.0456,stop,245.046,1,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2022-09-08,250.055,240.9763,277.2908,stop,240.9763,6,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2022-11-10,232.715,220.8846,268.2061,time,233.992,20,0.108,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2023-03-22,214.191,206.527,237.1829,time,216.1921,20,0.261,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2023-11-15,204.8971,196.6647,229.5943,time,225.6565,20,2.522,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2024-04-23,249.6708,241.366,274.5855,stop,241.366,3,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2024-06-03,257.8285,251.1258,277.9367,stop,251.1258,8,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2025-01-03,232.3954,226.1579,251.108,target,251.108,15,3.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2025-03-17,210.3869,202.467,234.1468,stop,202.467,10,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2025-04-23,194.5628,181.4176,233.9984,stop,181.4176,16,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2025-04-25,195.3854,183.2274,231.8595,stop,183.2274,14,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2025-10-01,211.6943,203.1293,237.3894,stop,203.1293,6,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-04-08,195.7838,188.2447,218.4011,stop,188.2447,3,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-04-14,198.1988,190.3531,221.736,stop,190.3531,5,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-04-21,194.1372,186.429,217.2619,stop,186.429,1,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-05-27,172.7716,165.3287,195.1002,target,195.1002,20,3.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-07-28,199.05,187.3656,234.1034,time,203.19,20,0.354,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2018-11-30,221.516,216.3104,237.1328,stop,216.3104,3,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2019-01-16,210.2478,204.398,227.7973,time,221.9679,20,2.004,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2019-05-03,231.7627,229.1296,239.6622,stop,229.1296,1,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2019-06-07,228.2012,224.1407,240.3828,time,235.6094,20,1.824,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2019-09-05,236.089,231.1749,250.8314,stop,231.1749,19,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2019-12-06,248.7825,245.8928,257.4514,time,254.0227,20,1.813,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2020-02-05,260.4751,256.2047,273.2861,stop,256.2047,12,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2020-04-07,202.7033,186.597,251.0224,time,211.9984,20,0.577,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2020-09-09,252.4381,246.2399,271.0326,stop,246.2399,8,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2020-09-14,253.0516,246.7131,272.067,stop,246.7131,5,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2020-11-04,251.9337,244.7491,273.4877,time,272.0277,20,2.797,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2021-05-14,314.1736,308.8309,330.2016,stop,308.8309,3,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2021-10-15,324.7002,318.7698,342.4915,time,332.4575,20,1.308,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2021-12-09,330.1845,324.0296,348.6494,stop,324.0296,7,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2022-03-18,322.1505,313.3161,348.6537,time,319.3997,20,-0.311,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2022-03-25,323.4033,315.6423,346.6862,stop,315.6423,19,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2022-05-31,307.2283,297.8427,335.3853,stop,297.8427,8,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2022-09-09,301.2587,294.4766,321.6052,stop,294.4766,2,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2022-10-14,278.1971,268.9329,305.9897,target,305.9897,10,3.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2023-04-27,320.3496,315.5438,334.7672,stop,315.5438,5,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2023-08-30,333.1687,328.3974,347.4826,stop,328.3974,4,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2023-10-16,324.9576,319.7896,340.4617,stop,319.7896,3,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2023-11-02,323.7047,318.172,340.3029,target,340.3029,17,3.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2024-03-07,373.9787,369.623,387.0457,time,375.2709,20,0.297,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2024-03-12,376.2314,371.8299,389.4359,stop,371.8299,20,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2024-05-07,375.3518,369.758,392.1332,stop,369.758,16,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2024-11-06,425.6966,418.4254,447.5102,time,437.1006,20,1.568,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2025-01-17,424.8932,417.6412,446.6494,time,435.8401,20,1.509,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2025-03-25,417.6115,408.8414,443.9221,stop,408.8414,3,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2025-05-08,406.1033,393.9927,442.4351,time,420.6508,20,1.201,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2025-10-14,457.412,450.0441,479.5156,time,474.0807,20,2.262,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2025-10-20,461.8284,454.1746,484.7897,time,461.1361,20,-0.09,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2025-11-10,468.5528,461.2774,490.3788,stop,461.2774,5,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2026-01-21,487.1895,479.3434,510.7279,time,490.7432,20,0.453,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2026-04-08,477.2546,466.1737,510.4973,time,497.2764,20,1.807,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2026-04-14,483.5594,473.2942,514.355,time,496.1206,20,1.224,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2018-11-28,110.3512,107.2428,119.6766,stop,107.2428,4,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2020-04-07,98.1586,87.636,129.7262,time,97.8095,20,-0.033,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2020-04-09,101.3193,91.1706,131.7657,time,105.8375,20,0.445,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2020-04-14,102.8028,93.1146,131.8674,time,101.3775,20,-0.147,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2020-10-13,125.0349,120.64,138.2194,stop,120.64,4,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2021-02-01,165.7662,158.4645,187.6713,target,187.6713,9,3.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2021-12-28,150.4762,145.2797,166.0656,stop,145.2797,13,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2022-02-10,147.5287,140.9663,167.2162,stop,140.9663,9,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2022-07-19,96.5782,92.2655,109.5162,target,109.5162,17,3.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2022-09-02,107.8154,103.3137,121.3207,stop,103.3137,12,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2022-10-21,98.9342,94.0304,113.6456,stop,94.0304,13,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2023-02-27,97.3926,93.3394,109.5523,stop,93.3394,8,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2023-03-06,97.5962,93.9607,108.5028,stop,93.9607,3,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2024-05-06,113.2931,110.0162,123.1237,stop,110.0162,1,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2024-06-25,99.4123,96.9126,106.9113,stop,96.9126,3,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2024-08-22,87.8708,85.119,96.1262,stop,85.119,13,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2025-04-29,89.4871,84.7795,103.6098,target,103.6098,7,3.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2025-05-02,90.7827,86.4027,103.9227,target,103.9227,4,3.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2025-05-07,100.2055,95.0425,115.6944,time,110.4528,20,1.985,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2025-08-20,115.3694,112.1511,125.0244,time,113.2205,20,-0.668,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2025-12-08,106.0937,102.5957,116.588,time,112.0514,20,1.703,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2026-01-21,112.3293,108.9974,122.3251,stop,108.9974,5,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2026-04-13,100.4106,97.0912,110.3689,time,103.9237,20,1.058,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2018-11-13,86.1174,83.2853,94.6138,stop,83.2853,5,-1.0,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2018-11-16,85.5568,82.7992,93.8297,stop,82.7992,3,-1.0,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2019-01-31,83.9325,80.9965,92.7408,time,88.821,20,1.665,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2019-08-08,94.4911,91.5074,103.4419,time,101.4986,20,2.349,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2019-12-20,94.798,91.9156,103.4454,time,101.4328,20,2.302,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2019-12-27,94.9266,92.2887,102.8403,target,102.8403,18,3.0,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2020-02-04,100.3966,97.7389,108.3699,target,108.3699,11,3.0,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2020-03-03,104.0915,99.1913,118.7923,stop,99.1913,4,-1.0,di_bullish_cross
