symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
UNH,STR-AB-obv-divergence,long,2026-07-28,428.79,394.5784,531.4249,time,401.58,20,-0.795,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2018-10-29,200.0114,189.2142,232.4028,time,201.0187,20,0.093,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2019-06-03,218.4731,205.5629,257.2039,time,238.8459,20,1.578,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2019-10-04,264.9149,248.8994,312.9612,time,269.5136,20,0.287,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2019-12-16,267.1561,257.9579,294.7507,time,273.8191,20,0.724,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2020-01-07,265.1991,258.3488,285.75,target,285.75,12,3.0,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2020-03-02,281.9856,238.1481,413.498,time,265.5484,20,-0.375,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2020-06-26,271.1286,263.0425,295.387,target,295.387,8,3.0,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2021-06-02,360.0,347.0585,398.8244,time,374.2641,20,1.102,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2021-06-17,363.9348,349.2483,407.9943,time,388.1688,20,1.65,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2021-09-29,428.1491,410.9663,479.6974,time,463.5161,20,2.058,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2022-10-11,450.2289,422.0027,534.9075,time,470.86,20,0.731,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2023-04-10,472.7039,444.1984,558.2204,time,478.7065,20,0.211,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2023-10-09,537.1862,506.605,628.9299,time,548.6185,20,0.374,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2024-03-12,726.6627,679.9662,866.7524,time,712.561,20,-0.302,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2024-10-03,866.1456,832.1857,968.0256,time,864.6718,20,-0.043,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2025-04-08,901.0546,818.2761,1149.3903,time,999.9225,20,1.194,obv_bullish_divergence
COST,STR-AB-obv-divergence,long,2026-08-13,961.85,906.9572,1126.5284,time,960.0,20,-0.034,obv_bullish_divergence
