symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AMCR,STR-Y-adx-dmi,long,2026-04-17,41.2528,40.0021,45.005,stop,40.0021,3,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2026-05-06,39.5512,38.2145,43.561,stop,38.2145,4,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2018-12-03,23.71,22.0707,28.6279,stop,22.0707,1,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2019-08-08,33.92,32.3649,38.5854,stop,32.3649,2,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-02-04,49.45,47.6487,54.8539,stop,47.6487,2,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-02-07,49.73,47.9278,55.1365,target,55.1365,5,3.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-03-30,47.86,44.3851,58.2847,stop,44.3851,2,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-04-06,81.44,78.7109,89.6273,stop,78.7109,4,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-07-21,89.41,86.7546,97.3763,target,97.3763,5,3.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-07,144.85,137.3469,167.3593,stop,137.3469,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-15,146.5,138.9579,169.1262,stop,138.9579,1,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-21,144.25,136.6713,166.9861,stop,136.6713,10,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-02-02,122.76,114.9939,146.0582,stop,114.9939,7,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-02-07,123.67,116.2798,145.8407,stop,116.2798,4,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-05-04,99.42,94.1745,115.1565,stop,94.1745,1,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-05-13,95.12,89.1011,113.1766,stop,89.1011,5,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-07-18,81.43,77.2341,94.0178,target,94.0178,9,3.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-11-02,58.63,55.1491,69.0726,target,69.0726,7,3.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2023-02-23,79.75,76.2212,90.3364,target,90.3364,14,3.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2023-06-29,111.24,106.2012,126.3564,time,112.96,20,0.341,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2024-02-22,181.86,173.9363,205.6312,stop,173.9363,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2024-03-21,178.68,169.258,206.9458,stop,169.258,9,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2024-05-16,162.62,156.4719,181.0643,time,159.63,20,-0.486,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2024-08-19,155.28,147.9686,177.2142,stop,147.9686,7,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-03-19,106.23,102.025,118.845,stop,102.025,8,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-08-26,166.62,159.572,187.7638,stop,159.572,4,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-11-10,243.98,231.6465,280.9805,stop,231.6465,6,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2026-06-12,511.57,479.1762,608.7516,time,548.13,20,1.129,di_bullish_cross
AME,STR-Y-adx-dmi,long,2018-11-14,69.2974,67.6801,74.1495,stop,67.6801,4,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2018-12-03,72.2604,70.6418,77.1161,stop,70.6418,1,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2019-06-07,81.7529,80.3892,85.8439,target,85.8439,15,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-01-29,95.4061,93.9939,99.6425,stop,93.9939,1,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-04-07,72.7463,67.4331,88.6858,time,78.4382,20,1.071,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-06-16,87.2645,84.2272,96.3766,stop,84.2272,4,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-09-09,95.5448,93.5968,101.3885,stop,93.5968,8,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-09-28,95.8553,93.5149,102.8766,target,102.8766,7,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-11-03,101.4434,98.8034,109.3634,target,109.3634,4,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2021-05-27,129.8877,127.7528,136.2924,stop,127.7528,15,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2021-10-15,124.4129,122.1518,131.1963,target,131.1963,12,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2021-12-07,136.3092,133.8175,143.7845,stop,133.8175,9,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-02-03,134.2316,130.5016,145.4214,stop,130.5016,1,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-03-18,131.0574,127.9377,140.4164,stop,127.9377,12,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-07-22,112.3643,109.8331,119.9577,target,119.9577,5,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-07-26,113.1437,110.7529,120.316,target,120.316,3,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-09-07,119.4765,117.0076,126.8833,stop,117.0076,7,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-10-03,114.7262,111.9432,123.0752,stop,111.9432,5,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-12-20,134.6494,131.9259,142.8202,target,142.8202,12,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-12-23,136.2427,133.5232,144.4012,time,139.5858,20,1.229,di_bullish_cross
AME,STR-Y-adx-dmi,long,2023-08-24,151.9059,149.639,158.7066,stop,149.639,11,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2023-11-07,143.9333,141.1984,152.1382,target,152.1382,5,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-01-08,159.2984,157.3331,165.1942,target,165.1942,18,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-02-14,170.6445,167.7979,179.1842,target,179.1842,12,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-05-23,170.2298,167.3659,178.8215,stop,167.3659,2,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-06-10,170.5058,167.6178,179.1698,stop,167.6178,4,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-12-16,187.5343,184.7246,195.9634,stop,184.7246,1,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2025-01-17,178.9686,175.985,187.9195,target,187.9195,3,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2025-01-30,184.1873,180.932,193.9529,stop,180.932,2,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2026-04-08,230.145,224.1415,248.1553,stop,224.1415,14,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2018-11-27,156.7454,153.0438,167.8502,stop,153.0438,7,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2018-12-28,151.6796,146.9701,165.8081,time,152.7771,20,0.233,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2019-02-26,152.3315,149.5309,160.7331,stop,149.5309,6,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2019-06-03,139.3197,136.3816,148.134,target,148.134,13,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2019-07-19,144.1938,141.6201,151.915,stop,141.6201,3,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2019-07-31,150.8139,148.0229,159.1868,stop,148.0229,3,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-01-14,196.6661,193.913,204.9255,stop,193.913,5,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-04-06,174.6083,165.2646,202.6395,time,195.0582,20,2.189,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-05-29,190.8452,185.0422,208.2541,stop,185.0422,2,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-07-27,210.7438,205.2183,227.3202,stop,205.2183,2,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-11-09,196.5565,190.9838,213.2747,stop,190.9838,8,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2021-05-06,213.1913,208.6188,226.9088,stop,208.6188,13,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2021-11-02,184.4597,181.0459,194.7014,stop,181.0459,1,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2021-12-06,181.2597,177.3501,192.9885,target,192.9885,8,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2022-02-01,198.5271,194.3912,210.9347,stop,194.3912,2,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2022-02-08,209.2313,204.2048,224.3107,stop,204.2048,2,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2022-05-16,215.245,210.4371,229.6687,stop,210.4371,18,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2022-05-18,215.3245,210.501,229.795,stop,210.501,16,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2022-06-27,216.11,211.8138,228.9986,time,221.6617,20,1.292,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-01-06,246.4594,241.7432,260.6078,stop,241.7432,1,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-03-24,215.0511,210.644,228.2725,target,228.2725,8,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-04-24,220.8513,217.5131,230.8661,stop,217.5131,2,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-06-15,208.3342,204.3417,220.3118,stop,204.3417,6,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-07-05,205.9995,202.1295,217.6096,stop,202.1295,2,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-08-04,221.8681,217.5564,234.8031,target,234.8031,2,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-09-08,238.5136,234.477,250.6234,target,250.6234,8,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2024-03-26,263.1304,258.2094,277.8936,stop,258.2094,4,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2024-04-23,255.4448,250.6341,269.8769,stop,250.6341,2,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2024-06-14,280.8464,275.5062,296.8669,target,296.8669,5,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2024-08-19,310.5972,303.4477,332.0457,stop,303.4477,13,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-01-15,256.7308,251.2767,273.0932,target,273.0932,11,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-01-17,259.7569,254.3399,276.0078,target,276.0078,10,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-03-31,299.8092,293.5632,318.547,stop,293.5632,1,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-05-30,279.7707,272.9561,300.2145,stop,272.9561,15,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-07-01,282.0424,274.4797,304.7304,time,292.5758,20,1.393,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-09-19,279.3293,273.837,295.8064,stop,273.837,3,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-12-16,322.0595,314.7837,343.8869,stop,314.7837,12,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-12-19,322.6904,315.6728,343.7431,stop,315.6728,9,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2026-03-09,374.1447,364.3385,403.5632,stop,364.3385,4,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2018-11-28,115.0501,111.7598,124.9209,stop,111.7598,1,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-01-07,96.7068,92.96,107.9471,target,107.9471,17,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-05-10,127.3896,124.8155,135.1119,stop,124.8155,1,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-06-04,129.4693,126.3767,138.747,stop,126.3767,15,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-09-05,118.3809,115.2381,127.8094,target,127.8094,3,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-10-15,124.4237,121.1369,134.2843,target,134.2843,7,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2020-01-30,152.2804,149.588,160.3576,stop,149.588,1,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2020-04-08,100.2935,90.6145,129.3305,stop,90.6145,5,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2020-04-17,99.629,90.6806,126.4743,time,110.4707,20,1.212,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2020-11-02,149.934,145.5604,163.0548,target,163.0548,5,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2021-02-02,188.1197,183.3151,202.5332,target,202.5332,9,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2021-03-08,206.5279,200.6071,224.2903,time,217.9202,20,1.924,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2021-05-20,233.9563,228.3015,250.9205,stop,228.3015,19,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2021-12-07,281.414,273.9678,303.7528,stop,273.9678,3,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2022-03-18,281.7022,271.5327,312.2108,stop,271.5327,14,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2022-07-21,230.8139,223.6738,252.2343,target,252.2343,6,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2022-07-27,241.332,234.0094,263.2998,target,263.2998,10,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2022-09-02,253.6999,247.524,272.2274,target,272.2274,5,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2022-09-07,261.677,255.3476,280.6655,stop,255.3476,7,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2023-02-23,322.9453,315.7202,344.6204,stop,315.7202,10,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-01-30,379.6096,372.7049,400.3236,stop,372.7049,2,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-02-09,384.2048,377.1582,405.3447,stop,377.1582,2,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-04-22,407.8607,400.7017,429.3378,stop,400.7017,1,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-05-01,400.1754,392.0437,424.5706,target,424.5706,10,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-08-15,413.448,404.1779,441.2585,time,429.3593,20,1.716,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2025-01-17,539.9345,529.6526,570.7803,stop,529.6526,8,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2025-02-14,535.2844,523.6683,570.1329,stop,523.6683,4,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2025-03-24,498.2411,484.733,538.7653,stop,484.733,3,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2025-07-17,531.0473,520.9936,561.2084,stop,520.9936,5,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2025-08-22,510.1469,499.8492,541.0402,stop,499.8492,6,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2026-01-21,498.8794,487.3926,533.3398,stop,487.3926,2,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2026-01-29,516.3191,503.4589,554.8995,stop,503.4589,8,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2026-04-14,458.8753,445.9327,497.7031,time,468.6558,20,0.756,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2026-06-15,458.4477,447.868,490.1868,stop,447.868,8,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-04-29,157.8658,155.6485,164.5175,stop,155.6485,6,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-05-10,160.5072,158.0872,167.7674,target,167.7674,10,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-07-09,174.0937,171.0575,183.2022,stop,171.0575,3,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-09-19,187.078,182.758,200.038,stop,182.758,4,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-10-03,185.2589,181.4214,196.7713,stop,181.4214,16,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-11-20,180.2944,176.9576,190.3048,stop,176.9576,1,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2020-03-03,201.67,196.1477,218.2371,stop,196.1477,4,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2020-03-30,191.6385,177.6608,233.5714,stop,177.6608,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-03-15,185.0299,180.1607,199.6376,target,199.6376,9,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-05-10,211.6374,207.7258,223.3722,stop,207.7258,1,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-05-24,215.1786,211.3004,226.8133,target,226.8133,9,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-06-25,227.9781,224.6123,238.0753,target,238.0753,7,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-08-12,239.5335,235.9912,250.1606,target,250.1606,13,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-10-19,234.5066,229.969,248.1193,target,248.1193,5,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-12-07,237.8666,232.4447,254.1321,stop,232.4447,3,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-03-18,209.4444,203.9746,225.8539,stop,203.9746,3,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-03-28,211.6034,206.4999,226.9137,target,226.9137,6,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-05-20,212.0833,205.885,230.6783,target,230.6783,9,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-06-21,215.5917,208.3085,237.441,time,218.1157,20,0.347,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-01,182.8803,176.0852,203.2656,stop,176.0852,3,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-10,194.3345,187.3636,215.247,stop,187.3636,17,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2023-03-16,181.7249,176.5215,197.3351,stop,176.5215,3,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2023-10-16,153.8275,149.924,165.5378,stop,149.924,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2023-10-26,159.1739,154.6879,172.6319,stop,154.6879,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-01-12,191.9338,188.2571,202.9638,stop,188.2571,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-02-29,182.2469,177.6478,196.0441,stop,177.6478,14,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-05-03,168.0533,164.09,179.9431,target,179.9431,9,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-05-09,172.3346,168.3483,184.2935,target,184.2935,17,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-05-30,176.4125,172.6112,187.8162,time,181.2334,20,1.268,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-09-23,220.2902,215.9371,233.3496,stop,215.9371,3,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-10-15,215.4692,211.3384,227.8615,stop,211.3384,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-11-27,196.5641,192.3577,209.1832,stop,192.3577,4,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-01-16,180.09,175.5451,193.7248,stop,175.5451,3,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-01-27,181.9565,177.5253,195.25,stop,177.5253,1,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-04-11,203.6866,196.577,225.0157,time,198.6236,20,-0.712,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-04-29,211.434,204.8055,231.3196,stop,204.8055,9,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-10-16,185.9737,182.2373,197.1831,stop,182.2373,5,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2026-01-14,174.0627,170.4236,184.9799,stop,170.4236,12,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2026-07-28,171.5,166.7676,185.6973,stop,166.7676,6,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2018-12-03,88.618,85.1875,98.9095,stop,85.1875,1,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2019-01-07,81.4755,77.7098,92.7725,time,82.9405,20,0.389,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2019-05-16,95.3785,93.4085,101.2886,stop,93.4085,1,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2019-06-10,93.0315,90.8216,99.6613,time,99.415,20,2.889,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2019-09-05,92.036,90.3048,97.2297,stop,90.3048,3,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2019-10-17,89.374,87.9332,93.6963,stop,87.9332,1,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2019-11-26,89.847,88.6194,93.5298,stop,88.6194,3,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2020-01-29,92.9,91.4632,97.2103,target,97.2103,2,3.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2020-03-24,97.005,92.3474,110.9778,target,110.9778,14,3.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2020-03-26,97.7745,93.2923,111.221,target,111.221,12,3.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2020-09-10,158.7555,152.83,176.5321,stop,152.83,5,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2020-09-28,158.7025,152.9962,175.8214,time,160.352,20,0.289,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2021-08-30,171.0785,168.0867,180.0538,stop,168.0867,14,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2021-10-15,170.451,167.3979,179.6103,stop,167.3979,5,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2021-10-26,168.8035,165.6588,178.2375,stop,165.6588,3,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-02-04,157.6395,150.6123,178.721,stop,150.6123,11,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-03-18,161.2505,155.266,179.204,stop,155.266,14,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-06-01,121.684,115.7698,139.4266,stop,115.7698,7,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-06-24,116.46,110.8046,133.4263,stop,110.8046,2,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-10-04,121.09,116.4058,135.1426,stop,116.4058,3,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2023-07-27,128.25,125.0737,137.779,target,137.779,6,3.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2024-08-21,180.11,175.007,195.4189,stop,175.007,3,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2025-04-23,180.6,170.8922,209.7234,target,209.7234,13,3.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2025-08-06,222.31,216.828,238.7561,time,235.68,20,2.439,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2026-03-05,218.94,212.458,238.3859,stop,212.458,2,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2026-07-01,241.7,233.2882,266.9353,stop,233.2882,15,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2026-07-31,271.58,262.0686,300.1143,time,264.0,20,-0.797,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2018-11-15,15.2625,14.5438,17.4187,stop,14.5438,2,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2018-11-30,14.905,14.2823,16.773,stop,14.2823,3,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2019-06-27,16.1244,15.6152,17.6518,target,17.6518,15,3.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2019-07-01,16.4275,15.9327,17.9119,target,17.9119,13,3.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2019-09-05,14.7113,14.274,16.0231,stop,14.274,2,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2019-12-16,12.415,12.1119,13.3244,target,13.3244,19,3.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2020-02-20,14.2675,13.8796,15.4313,stop,13.8796,1,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2020-03-25,11.7706,10.855,14.5176,time,13.0769,20,1.427,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2020-09-29,13.1538,12.7607,14.333,stop,12.7607,3,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-03-26,19.4544,18.8775,21.1851,stop,18.8775,2,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-05-05,19.7962,19.3244,21.2119,target,21.2119,13,3.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-07-21,22.9481,22.5291,24.2053,stop,22.5291,9,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-10-07,22.7575,22.2528,24.2716,target,24.2716,5,3.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-12-07,31.5775,30.5311,34.7167,target,34.7167,6,3.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2022-01-12,33.2625,32.1597,36.571,stop,32.1597,2,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2022-02-02,31.4025,30.258,34.8361,stop,30.258,2,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2022-02-09,32.36,31.2744,35.6168,stop,31.2744,2,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2022-03-18,32.8125,31.4287,36.9638,stop,31.4287,20,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2022-07-06,24.6575,23.7362,27.4215,stop,23.7362,6,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2022-09-08,30.695,29.8065,33.3605,stop,29.8065,5,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2022-09-14,30.565,29.683,33.211,stop,29.683,1,-1.0,di_bullish_cross
