symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
APD,STR-AC-cci,long,2023-02-10,261.4161,252.9475,284.9986,stop,252.9475,5,-1.0,cci_oversold_exit_long
APD,STR-AC-cci,long,2023-03-20,254.1717,247.4019,265.0888,stop,247.4019,2,-1.0,cci_oversold_exit_long
APD,STR-AC-cci,long,2023-05-19,256.1316,245.7245,273.6661,time,262.0295,15,0.567,cci_oversold_exit_long
APD,STR-AC-cci,long,2023-08-11,266.343,256.6391,283.009,time,270.8589,15,0.465,cci_oversold_exit_long
APD,STR-AC-cci,long,2023-09-29,261.9351,252.46,278.1693,time,255.7343,15,-0.654,cci_oversold_exit_long
APD,STR-AC-cci,long,2023-11-14,249.9058,236.9367,272.3909,time,243.2674,15,-0.512,cci_oversold_exit_long
APD,STR-AC-cci,long,2024-02-01,240.9223,238.744,249.4119,stop,238.744,1,-1.0,cci_oversold_exit_long
APD,STR-AC-cci,long,2024-04-18,217.4602,209.4739,230.9281,target,230.9281,9,1.686,cci_oversold_exit_long
APD,STR-AC-cci,long,2024-07-08,242.265,232.8702,256.7253,target,256.7253,7,1.539,cci_oversold_exit_long
APD,STR-AC-cci,long,2024-09-10,261.4161,258.798,265.9402,target,265.9402,1,1.728,cci_oversold_exit_long
APD,STR-AC-cci,long,2024-11-07,297.3041,285.0679,317.8414,target,317.8414,10,1.678,cci_oversold_exit_long
APD,STR-AC-cci,long,2024-12-26,279.7604,269.8114,304.647,target,304.647,13,2.501,cci_oversold_exit_long
APD,STR-AC-cci,long,2025-03-05,297.8108,290.7305,317.3977,stop,290.7305,2,-1.0,cci_oversold_exit_long
APD,STR-AC-cci,long,2025-04-11,258.4381,238.9407,306.306,time,256.1055,15,-0.12,cci_oversold_exit_long
APD,STR-AC-cci,long,2025-06-24,271.7032,267.5186,284.953,target,284.953,6,3.166,cci_oversold_exit_long
APD,STR-AC-cci,long,2025-09-17,282.7449,276.1277,292.719,stop,276.1277,3,-1.0,cci_oversold_exit_long
APD,STR-AC-cci,long,2025-10-23,249.5334,243.769,260.905,stop,243.769,3,-1.0,cci_oversold_exit_long
APD,STR-AC-cci,long,2025-12-12,236.2166,222.6438,260.3363,time,258.6317,15,1.651,cci_oversold_exit_long
APD,STR-AC-cci,long,2026-03-05,272.5848,267.6282,281.3078,stop,267.6282,2,-1.0,cci_oversold_exit_long
APD,STR-AC-cci,long,2026-06-03,279.7604,270.4584,296.7566,stop,270.4584,14,-1.0,cci_oversold_exit_long
APD,STR-AC-cci,long,2026-08-05,295.09,289.1736,307.12,target,307.12,3,2.033,cci_oversold_exit_long
APH,STR-AC-cci,long,2018-11-28,19.4346,18.4418,21.0621,stop,18.4418,10,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2019-01-04,18.077,17.2298,19.9996,target,19.9996,14,2.269,cci_oversold_exit_long
APH,STR-AC-cci,long,2019-05-01,22.0842,21.1791,23.5448,stop,21.1791,8,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2019-06-04,20.9321,20.5774,22.2267,target,22.2267,4,3.65,cci_oversold_exit_long
APH,STR-AC-cci,long,2019-08-13,20.1942,19.724,22.5205,stop,19.724,1,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2019-12-04,24.1915,23.8432,25.0873,target,25.0873,6,2.572,cci_oversold_exit_long
APH,STR-AC-cci,long,2020-02-04,24.4482,23.4932,25.955,stop,23.4932,13,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2020-03-04,22.2162,20.8323,24.6483,stop,20.8323,2,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2020-06-29,22.483,21.4004,25.5927,time,25.0067,15,2.331,cci_oversold_exit_long
APH,STR-AC-cci,long,2020-09-14,25.1804,24.354,26.8182,stop,24.354,1,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2020-12-28,30.8635,30.575,31.6385,stop,30.575,3,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2021-02-02,30.2087,28.8357,32.3141,target,32.3141,8,1.533,cci_oversold_exit_long
APH,STR-AC-cci,long,2021-03-09,29.5949,27.9121,32.3141,time,31.2784,15,1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2021-05-07,32.111,31.4131,33.2003,stop,31.4131,1,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2021-06-21,31.9175,31.5725,32.5946,target,32.5946,2,1.963,cci_oversold_exit_long
APH,STR-AC-cci,long,2021-07-20,32.7903,32.2952,33.6028,target,33.6028,2,1.641,cci_oversold_exit_long
APH,STR-AC-cci,long,2021-09-22,36.0202,35.5454,36.9196,stop,35.5454,1,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2022-01-11,38.434,36.826,41.2042,stop,36.826,4,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2022-02-15,36.3795,35.0823,38.4292,stop,35.0823,5,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2022-03-16,35.9379,33.791,40.1188,time,35.5987,15,-0.158,cci_oversold_exit_long
APH,STR-AC-cci,long,2022-04-20,34.9075,33.3713,37.2783,stop,33.3713,2,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2022-05-23,33.2165,31.9668,35.4158,stop,31.9668,13,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2022-06-23,30.8635,29.3337,34.2993,time,33.7721,15,1.901,cci_oversold_exit_long
APH,STR-AC-cci,long,2022-09-07,35.6502,34.2056,37.8759,stop,34.2056,10,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2022-10-13,33.3495,32.3264,35.4145,target,35.4145,8,2.018,cci_oversold_exit_long
APH,STR-AC-cci,long,2022-12-27,36.78,36.2625,39.0406,target,39.0406,9,4.368,cci_oversold_exit_long
APH,STR-AC-cci,long,2023-03-01,37.5833,36.0884,39.8455,time,38.1537,15,0.382,cci_oversold_exit_long
APH,STR-AC-cci,long,2023-05-01,37.0974,35.6734,39.8185,time,36.3429,15,-0.53,cci_oversold_exit_long
APH,STR-AC-cci,long,2023-08-23,42.1463,40.9265,44.0594,time,42.2195,15,0.06,cci_oversold_exit_long
APH,STR-AC-cci,long,2023-09-28,41.0727,39.815,43.4591,stop,39.815,10,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2023-10-26,38.94,37.4503,41.5404,target,41.5404,5,1.746,cci_oversold_exit_long
APH,STR-AC-cci,long,2024-04-23,56.1364,54.7054,58.7551,target,58.7551,3,1.83,cci_oversold_exit_long
APH,STR-AC-cci,long,2024-07-23,61.5896,57.6685,67.7112,stop,57.6685,7,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2024-09-11,61.0779,57.3127,69.6205,time,61.3165,15,0.063,cci_oversold_exit_long
APH,STR-AC-cci,long,2025-01-03,67.9383,67.0958,71.004,target,71.004,2,3.639,cci_oversold_exit_long
APH,STR-AC-cci,long,2025-03-12,61.0994,56.6285,69.7678,time,62.1258,15,0.23,cci_oversold_exit_long
APH,STR-AC-cci,long,2025-09-03,108.3047,105.5369,115.3253,target,115.3253,2,2.537,cci_oversold_exit_long
APH,STR-AC-cci,long,2025-11-19,134.757,131.558,141.7314,stop,131.558,1,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2026-02-09,143.0227,135.7884,155.7368,stop,135.7884,13,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2026-03-10,135.3479,123.935,153.5145,stop,123.935,11,-1.0,cci_oversold_exit_long
APH,STR-AC-cci,long,2026-05-20,121.2471,110.3284,143.7486,target,143.7486,4,2.061,cci_oversold_exit_long
APH,STR-AC-cci,long,2026-07-21,153.99,149.9101,164.89,stop,149.9101,3,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2018-11-23,22.1029,20.3342,24.9486,stop,20.3342,5,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2019-03-13,23.2507,22.9868,24.2127,stop,22.9868,2,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2019-06-04,25.2945,23.9222,27.6452,target,27.6452,9,1.713,cci_oversold_exit_long
APO,STR-AC-cci,long,2019-08-06,26.5805,24.4193,29.8242,target,29.8242,11,1.501,cci_oversold_exit_long
APO,STR-AC-cci,long,2020-02-05,39.6779,36.8482,44.3325,stop,36.8482,13,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2020-03-24,23.573,16.523,37.8558,time,29.1832,15,0.796,cci_oversold_exit_long
APO,STR-AC-cci,long,2020-06-30,42.9965,39.6717,47.9975,time,45.5799,15,0.777,cci_oversold_exit_long
APO,STR-AC-cci,long,2020-08-03,43.0323,40.1482,47.5296,stop,40.1482,15,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2020-09-14,39.6779,38.7046,42.5755,stop,38.7046,2,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2020-10-14,36.9373,33.8642,42.2428,stop,33.8642,8,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2021-01-11,41.7238,40.3061,43.9539,target,43.9539,10,1.573,cci_oversold_exit_long
APO,STR-AC-cci,long,2021-03-30,42.183,41.1411,44.2614,target,44.2614,9,1.995,cci_oversold_exit_long
APO,STR-AC-cci,long,2021-07-21,52.5337,49.6102,58.2452,time,53.6181,15,0.371,cci_oversold_exit_long
APO,STR-AC-cci,long,2021-08-24,52.5337,50.1428,58.2452,time,57.1628,15,1.936,cci_oversold_exit_long
APO,STR-AC-cci,long,2021-12-07,64.6279,60.3904,71.4734,time,67.0229,15,0.565,cci_oversold_exit_long
APO,STR-AC-cci,long,2022-01-11,62.9854,60.9859,66.5641,stop,60.9859,3,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2022-02-25,59.6292,54.8162,68.3076,stop,54.8162,5,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2022-04-14,52.8355,48.8615,59.4169,stop,48.8615,5,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2022-06-21,45.5609,40.8853,53.8509,time,45.2633,15,-0.064,cci_oversold_exit_long
APO,STR-AC-cci,long,2022-10-03,45.3957,42.4805,53.0902,time,52.0792,15,2.293,cci_oversold_exit_long
APO,STR-AC-cci,long,2023-03-21,57.2016,51.6863,65.9029,time,61.3828,15,0.758,cci_oversold_exit_long
APO,STR-AC-cci,long,2023-05-08,57.9916,56.8778,59.9903,target,59.9903,1,1.794,cci_oversold_exit_long
APO,STR-AC-cci,long,2023-08-18,77.527,75.7445,83.7538,target,83.7538,8,3.493,cci_oversold_exit_long
APO,STR-AC-cci,long,2023-10-17,82.5461,78.4103,89.3443,stop,78.4103,2,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2024-03-12,105.588,103.6512,109.8986,target,109.8986,5,2.226,cci_oversold_exit_long
APO,STR-AC-cci,long,2024-04-22,106.7916,103.0764,112.7326,time,109.4772,15,0.723,cci_oversold_exit_long
APO,STR-AC-cci,long,2024-08-12,100.0571,91.9566,116.1005,time,108.5615,15,1.05,cci_oversold_exit_long
APO,STR-AC-cci,long,2024-09-11,105.9771,103.6891,113.34,target,113.34,3,3.218,cci_oversold_exit_long
APO,STR-AC-cci,long,2024-12-24,168.0862,165.3681,172.8592,stop,165.3681,1,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2025-02-14,157.1567,154.5541,164.1845,stop,154.5541,1,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2025-04-09,121.018,101.7536,161.063,time,132.7677,15,0.61,cci_oversold_exit_long
APO,STR-AC-cci,long,2025-08-11,139.1918,131.0987,154.8048,stop,131.0987,9,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2025-10-14,125.4217,116.9985,144.411,time,132.1285,15,0.796,cci_oversold_exit_long
APO,STR-AC-cci,long,2026-01-15,139.8466,131.9452,152.0253,stop,131.9452,4,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2026-03-04,108.6916,97.5932,125.6844,time,109.5182,15,0.074,cci_oversold_exit_long
APO,STR-AC-cci,long,2026-06-01,127.86,123.8703,134.7717,stop,123.8703,1,-1.0,cci_oversold_exit_long
APO,STR-AC-cci,long,2026-07-02,118.61,109.344,133.04,time,122.61,15,0.432,cci_oversold_exit_long
APP,STR-AC-cci,long,2021-05-14,57.26,53.3031,69.2696,target,69.2696,5,3.035,cci_oversold_exit_long
APP,STR-AC-cci,long,2021-07-13,67.67,59.7587,86.46,stop,59.7587,2,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2021-08-11,58.15,50.484,69.67,target,69.67,6,1.503,cci_oversold_exit_long
APP,STR-AC-cci,long,2021-12-03,89.46,76.1562,116.09,time,93.19,15,0.28,cci_oversold_exit_long
APP,STR-AC-cci,long,2022-01-11,81.45,78.367,90.98,stop,78.367,1,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2022-02-18,60.0,54.0536,72.23,stop,54.0536,2,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2022-05-02,39.6,33.1415,50.47,stop,33.1415,4,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2022-06-21,35.04,29.6449,43.25,time,32.94,15,-0.389,cci_oversold_exit_long
APP,STR-AC-cci,long,2022-08-30,24.49,20.0737,36.0,time,21.14,15,-0.759,cci_oversold_exit_long
APP,STR-AC-cci,long,2022-09-28,21.37,18.239,27.219,stop,18.239,9,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2022-11-01,16.79,15.8253,18.875,stop,15.8253,1,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2022-12-20,9.83,8.0579,14.495,time,10.68,15,0.48,cci_oversold_exit_long
APP,STR-AC-cci,long,2023-03-14,12.77,11.1228,15.31,target,15.31,12,1.542,cci_oversold_exit_long
APP,STR-AC-cci,long,2023-09-27,39.56,36.3064,44.89,time,38.95,15,-0.187,cci_oversold_exit_long
APP,STR-AC-cci,long,2023-11-01,36.7,33.8887,41.05,target,41.05,4,1.547,cci_oversold_exit_long
APP,STR-AC-cci,long,2023-12-08,37.14,36.0112,38.95,stop,36.0112,1,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2024-06-17,78.22,75.9037,85.15,stop,75.9037,1,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2024-08-01,70.525,62.2598,85.28,stop,62.2598,1,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2025-01-14,321.09,305.6597,344.77,target,344.77,3,1.535,cci_oversold_exit_long
APP,STR-AC-cci,long,2025-03-03,324.0,249.9357,525.15,stop,249.9357,3,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2025-04-09,244.0,173.3384,352.0,time,301.84,15,0.819,cci_oversold_exit_long
APP,STR-AC-cci,long,2025-06-26,340.2,300.942,402.903,time,366.17,15,0.662,cci_oversold_exit_long
APP,STR-AC-cci,long,2025-10-15,560.79,527.4939,654.98,target,654.98,13,2.829,cci_oversold_exit_long
APP,STR-AC-cci,long,2025-11-24,547.129,511.4093,616.28,target,616.28,3,1.936,cci_oversold_exit_long
APP,STR-AC-cci,long,2026-01-09,619.49,576.9104,726.83,stop,576.9104,2,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2026-02-09,452.25,372.0372,679.69,stop,372.0372,1,-1.0,cci_oversold_exit_long
APP,STR-AC-cci,long,2026-04-06,406.1,353.1324,520.36,time,449.03,15,0.81,cci_oversold_exit_long
APP,STR-AC-cci,long,2026-06-24,450.97,386.4564,622.0,time,424.54,15,-0.41,cci_oversold_exit_long
APP,STR-AC-cci,long,2026-07-27,406.1,351.0809,515.39,stop,351.0809,7,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2018-11-23,71.87,67.0679,85.6381,stop,67.0679,7,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2018-12-28,60.5793,55.7682,73.5084,time,70.7844,15,2.121,cci_oversold_exit_long
APTV,STR-AC-cci,long,2019-03-19,80.6927,79.2347,83.0776,stop,79.2347,1,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2019-05-16,72.7378,68.144,80.2309,stop,68.144,4,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2019-08-16,81.3522,79.1081,85.3058,stop,79.1081,4,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2019-10-10,82.7681,78.0779,91.1275,target,91.1275,14,1.782,cci_oversold_exit_long
APTV,STR-AC-cci,long,2020-01-16,90.6694,89.6725,92.9237,stop,89.6725,3,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2020-03-03,80.539,73.9355,92.04,stop,73.9355,3,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2020-09-18,86.75,82.719,93.9549,stop,82.719,3,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2020-10-29,96.3883,92.9253,102.18,target,102.18,2,1.672,cci_oversold_exit_long
APTV,STR-AC-cci,long,2021-01-28,133.42,124.501,152.78,target,152.78,10,2.171,cci_oversold_exit_long
APTV,STR-AC-cci,long,2021-03-10,148.03,141.6806,159.5,stop,141.6806,5,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2021-04-22,138.93,135.881,143.56,target,143.56,1,1.519,cci_oversold_exit_long
APTV,STR-AC-cci,long,2021-05-20,137.31,131.258,148.08,target,148.08,5,1.78,cci_oversold_exit_long
APTV,STR-AC-cci,long,2021-07-09,155.07,150.4286,164.9772,stop,150.4286,4,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2021-08-24,156.08,153.3066,160.53,stop,153.3066,2,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2021-09-23,152.0,143.5107,169.94,target,169.94,15,2.113,cci_oversold_exit_long
APTV,STR-AC-cci,long,2021-12-06,164.41,154.614,179.4,stop,154.614,10,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2022-01-31,135.79,122.876,166.02,time,133.25,15,-0.197,cci_oversold_exit_long
APTV,STR-AC-cci,long,2022-03-11,106.15,92.2317,136.83,time,119.07,15,0.928,cci_oversold_exit_long
APTV,STR-AC-cci,long,2022-04-12,107.64,105.1099,119.77,stop,105.1099,1,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2022-05-13,94.75,84.022,110.94,target,110.94,12,1.509,cci_oversold_exit_long
APTV,STR-AC-cci,long,2022-06-21,89.69,79.5493,110.94,time,87.58,15,-0.208,cci_oversold_exit_long
APTV,STR-AC-cci,long,2022-08-25,99.05,94.4346,110.35,stop,94.4346,1,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2022-10-03,82.92,79.8802,95.64,stop,79.8802,3,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2022-12-13,96.88,89.7287,107.67,stop,89.7287,6,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2023-03-21,107.64,104.0138,117.61,stop,104.0138,10,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2023-05-01,101.59,96.1242,109.83,stop,96.1242,2,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2023-06-02,93.5249,89.4734,103.87,time,100.54,15,1.731,cci_oversold_exit_long
APTV,STR-AC-cci,long,2023-08-03,108.52,106.2316,112.25,stop,106.2316,2,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2023-09-28,99.05,97.6111,103.89,stop,97.6111,1,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2023-11-10,75.93,69.2265,91.38,time,82.83,15,1.029,cci_oversold_exit_long
APTV,STR-AC-cci,long,2024-01-22,80.0,78.0288,83.49,target,83.49,2,1.77,cci_oversold_exit_long
APTV,STR-AC-cci,long,2024-02-27,77.73,73.2078,88.89,time,79.01,15,0.283,cci_oversold_exit_long
APTV,STR-AC-cci,long,2024-03-27,78.6354,76.5293,84.23,stop,76.5293,3,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2024-06-21,75.0,70.3482,83.0,stop,70.3482,1,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2024-07-26,68.4552,67.204,71.6,target,71.6,3,2.513,cci_oversold_exit_long
APTV,STR-AC-cci,long,2024-09-13,68.9461,67.8362,71.22,target,71.22,1,2.049,cci_oversold_exit_long
APTV,STR-AC-cci,long,2024-10-28,69.7,67.9991,73.47,stop,67.9991,2,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2025-02-04,61.4,59.6896,65.56,target,65.56,2,2.432,cci_oversold_exit_long
APTV,STR-AC-cci,long,2025-03-19,61.72,58.2913,67.21,stop,58.2913,7,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2025-08-08,66.6,62.8376,72.43,target,72.43,2,1.55,cci_oversold_exit_long
APTV,STR-AC-cci,long,2025-11-03,80.66,78.8837,84.72,stop,78.8837,8,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2025-12-24,76.529,74.6364,80.63,target,80.63,5,2.167,cci_oversold_exit_long
APTV,STR-AC-cci,long,2026-02-02,77.96,74.5849,88.93,time,76.44,15,-0.45,cci_oversold_exit_long
APTV,STR-AC-cci,long,2026-03-09,72.74,67.6927,81.78,stop,67.6927,8,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2026-04-10,58.94,53.524,72.18,time,59.53,15,0.109,cci_oversold_exit_long
APTV,STR-AC-cci,long,2026-05-08,57.14,55.4126,61.03,stop,55.4126,1,-1.0,cci_oversold_exit_long
APTV,STR-AC-cci,long,2026-06-30,60.54,55.1104,70.36,time,56.1,15,-0.818,cci_oversold_exit_long
APTV,STR-AC-cci,long,2026-08-03,50.45,45.0676,59.2,time,49.485,15,-0.179,cci_oversold_exit_long
ARE,STR-AC-cci,long,2018-11-05,91.0125,87.7751,96.3934,time,92.3066,15,0.4,cci_oversold_exit_long
ARE,STR-AC-cci,long,2018-12-31,86.3654,81.5842,93.6516,time,92.7806,15,1.342,cci_oversold_exit_long
ARE,STR-AC-cci,long,2019-04-23,106.046,105.0649,107.582,target,107.582,2,1.566,cci_oversold_exit_long
ARE,STR-AC-cci,long,2019-07-01,108.7473,104.998,114.8895,time,109.0342,15,0.077,cci_oversold_exit_long
ARE,STR-AC-cci,long,2019-12-19,121.8122,119.9713,124.9027,target,124.9027,7,1.679,cci_oversold_exit_long
ARE,STR-AC-cci,long,2020-03-04,123.7698,118.1232,135.303,stop,118.1232,2,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2020-09-02,132.3871,130.1743,135.97,stop,130.1743,1,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2020-11-03,122.0991,116.2955,131.9111,target,131.9111,15,1.691,cci_oversold_exit_long
ARE,STR-AC-cci,long,2021-01-13,132.3871,126.5217,141.2693,time,135.7574,15,0.575,cci_oversold_exit_long
ARE,STR-AC-cci,long,2021-03-08,126.7834,121.3829,136.1449,time,133.7413,15,1.288,cci_oversold_exit_long
ARE,STR-AC-cci,long,2021-09-23,154.5512,153.1133,157.0092,stop,153.1133,1,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2021-12-06,165.9297,163.2952,170.1015,target,170.1015,2,1.584,cci_oversold_exit_long
ARE,STR-AC-cci,long,2022-01-12,168.5632,161.7822,182.104,stop,161.7822,3,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2022-02-15,149.9089,146.2213,159.6476,time,155.5999,15,1.543,cci_oversold_exit_long
ARE,STR-AC-cci,long,2022-05-16,133.4786,125.3058,150.3575,time,127.0727,15,-0.784,cci_oversold_exit_long
ARE,STR-AC-cci,long,2022-06-22,108.3147,100.4826,134.4327,time,117.2262,15,1.138,cci_oversold_exit_long
ARE,STR-AC-cci,long,2022-09-07,125.4347,119.8058,134.3574,stop,119.8058,8,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2022-10-17,110.6151,103.3125,121.6078,target,121.6078,11,1.505,cci_oversold_exit_long
ARE,STR-AC-cci,long,2022-12-08,122.8164,121.0802,126.7649,target,126.7649,2,2.274,cci_oversold_exit_long
ARE,STR-AC-cci,long,2023-03-08,120.3583,116.2519,128.7114,stop,116.2519,1,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2023-04-27,102.9852,97.8388,122.2667,stop,97.8388,14,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2023-06-02,97.269,92.0845,105.211,stop,92.0845,14,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2023-08-23,99.9602,95.3619,110.6202,stop,95.3619,12,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2023-09-29,84.0889,79.3695,97.5344,time,81.4719,15,-0.555,cci_oversold_exit_long
ARE,STR-AC-cci,long,2023-11-01,80.2028,75.1101,88.3094,target,88.3094,2,1.592,cci_oversold_exit_long
ARE,STR-AC-cci,long,2024-01-25,107.5023,105.5628,113.4753,stop,105.5628,3,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2024-04-23,104.0781,98.1305,113.1277,time,110.262,15,1.04,cci_oversold_exit_long
ARE,STR-AC-cci,long,2024-05-31,104.7924,102.3856,108.5266,stop,102.3856,2,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2024-08-06,102.5455,100.5473,105.7615,stop,100.5473,1,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2024-10-10,103.65,99.2686,111.8905,time,100.4532,15,-0.73,cci_oversold_exit_long
ARE,STR-AC-cci,long,2024-11-22,97.5265,96.3244,103.3799,stop,96.3244,7,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2024-12-26,89.1066,86.4251,93.6272,stop,86.4251,8,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2025-02-05,88.3534,84.9566,93.6272,time,93.3472,15,1.47,cci_oversold_exit_long
ARE,STR-AC-cci,long,2025-03-24,88.8013,86.9813,91.9871,stop,86.9813,3,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2025-05-02,68.4961,64.8589,74.0961,stop,64.8589,12,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2025-08-05,73.4265,71.493,78.5735,stop,71.493,1,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2025-10-15,72.5881,68.397,80.8734,stop,68.397,8,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2025-12-12,44.6603,40.8564,52.1388,time,50.8974,15,1.64,cci_oversold_exit_long
ARE,STR-AC-cci,long,2026-02-17,52.6846,51.0897,58.0685,stop,51.0897,5,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2026-03-17,47.0689,43.3542,53.7056,stop,43.3542,10,-1.0,cci_oversold_exit_long
ARE,STR-AC-cci,long,2026-05-05,43.2327,40.1623,48.543,target,48.543,15,1.73,cci_oversold_exit_long
ARE,STR-AC-cci,long,2026-07-15,48.7,47.2924,52.6788,target,52.6788,9,2.827,cci_oversold_exit_long
ARES,STR-AC-cci,long,2018-10-31,14.9338,13.9769,16.8072,target,16.8072,5,1.958,cci_oversold_exit_long
ARES,STR-AC-cci,long,2018-12-28,13.8445,12.5478,16.0723,time,15.5876,15,1.344,cci_oversold_exit_long
ARES,STR-AC-cci,long,2019-08-08,22.152,21.7622,23.3708,stop,21.7622,1,-1.0,cci_oversold_exit_long
ARES,STR-AC-cci,long,2019-10-09,20.9559,19.5201,23.2679,target,23.2679,13,1.61,cci_oversold_exit_long
ARES,STR-AC-cci,long,2020-03-04,28.6469,26.1541,33.8144,stop,26.1541,2,-1.0,cci_oversold_exit_long
ARES,STR-AC-cci,long,2020-08-26,33.0326,32.5034,33.835,target,33.835,4,1.516,cci_oversold_exit_long
