date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,osc_value,sig_value,atr_at_signal,rr_projected,subperiod,strategy_id
2026-02-18,ADSK,long,229.740005,220.203615,264.201006,220.203615,stop,3,-1.0,-67.15,-68.47,9.536391,3.61,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-25,ADSK,long,224.809998,215.876298,258.531497,258.531497,target,5,3.77,-61.22,-62.57,8.9337,3.77,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-24,ADSK,long,192.610001,183.28146,221.501501,208.580002,time,10,1.71,-66.03,-67.72,9.32854,3.1,period3_current,STR-20260726-eufearia-cci-reversal
2019-06-25,AEE,short,62.773239,63.67426,53.357253,62.830658,time,10,-0.06,50.24,52.48,0.901021,10.45,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-24,AEE,short,66.756226,67.407225,56.742792,67.407225,stop,4,-1.0,78.28,79.0,0.650999,15.38,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-05,AEE,short,68.657845,69.334408,58.359168,69.334408,stop,2,-1.0,73.17,74.55,0.676563,15.22,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-19,AEE,short,71.315147,72.036305,60.617875,72.036305,stop,10,-1.0,74.62,75.22,0.721158,14.83,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-27,AEE,short,66.436562,67.982495,56.471077,67.982495,stop,6,-1.0,52.28,52.8,1.545934,6.45,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-13,AEE,short,68.421013,70.115388,58.157861,66.369316,time,10,1.21,50.49,54.87,1.694375,6.06,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-25,AEE,long,63.951412,62.522014,73.544124,62.522014,stop,4,-1.0,-58.75,-64.05,1.429398,6.71,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-31,AEE,short,69.818153,71.169372,59.34543,71.169372,stop,10,-1.0,52.24,53.38,1.351219,7.75,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-23,AEE,short,72.752991,73.926752,61.840042,72.924637,time,10,-0.15,61.91,63.25,1.173761,9.3,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-19,AEE,short,77.357468,78.419444,65.753848,76.847916,time,10,0.48,67.31,67.99,1.061977,10.93,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-05,AEE,long,70.925491,69.741789,81.564315,72.576759,time,10,1.4,-54.91,-57.19,1.183702,8.99,period1_bull,STR-20260726-eufearia-cci-reversal
2022-04-11,AEE,short,84.948334,86.3118,72.206084,86.3118,stop,6,-1.0,70.94,72.31,1.363466,9.35,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-22,AEE,short,85.300529,86.573864,72.50545,81.576111,time,10,2.92,56.82,58.05,1.273334,10.05,period2_bear,STR-20260726-eufearia-cci-reversal
2022-06-22,AEE,long,73.793449,72.043408,84.862467,78.188454,time,10,2.51,-61.3,-62.49,1.750041,6.33,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-22,AEE,short,84.913864,86.225849,72.176785,82.23719,time,10,2.04,56.81,57.73,1.311985,9.71,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-04,AEE,long,74.969437,73.08339,86.214852,73.08339,stop,1,-1.0,-63.14,-63.25,1.886047,5.96,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-13,AEE,long,68.83419,66.722998,79.159319,71.589699,time,10,1.31,-67.65,-68.03,2.111192,4.89,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-29,AEE,short,77.79628,79.362621,66.126838,79.362621,stop,1,-1.0,60.22,62.01,1.566341,7.45,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-02,AEE,short,78.509682,80.147171,66.733229,80.147171,stop,6,-1.0,58.37,60.41,1.63749,7.19,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-15,AEE,short,79.178856,80.865446,67.302028,80.865446,stop,7,-1.0,57.33,59.9,1.686591,7.04,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-06,AEE,long,75.28231,73.823573,86.574657,73.823573,stop,1,-1.0,-50.63,-55.72,1.458737,7.74,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-01,AEE,long,72.698677,71.322882,83.603479,76.541817,time,10,2.79,-60.56,-61.55,1.375795,7.93,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-27,AEE,short,78.957375,80.323861,67.113768,73.351433,time,10,4.1,56.47,57.47,1.366486,8.67,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-06,AEE,long,67.994164,66.370226,78.193288,70.135048,time,10,1.32,-50.99,-51.87,1.623938,6.28,period2_bear,STR-20260726-eufearia-cci-reversal
2024-08-06,AEE,short,76.020828,77.628603,64.617704,77.628603,stop,8,-1.0,70.46,72.62,1.607774,7.09,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-22,AEE,short,77.653351,78.860244,66.005348,78.860244,stop,7,-1.0,56.61,57.65,1.206893,9.65,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-12,AEE,short,79.42186,80.583396,67.508581,80.583396,stop,2,-1.0,62.46,63.37,1.161537,10.26,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-19,AEE,short,79.536011,80.710231,67.605609,80.710231,stop,1,-1.0,58.64,65.4,1.17422,10.16,period3_current,STR-20260726-eufearia-cci-reversal
2024-10-04,AEE,short,83.454796,84.662196,70.936576,84.50106,time,10,-0.87,67.11,68.53,1.2074,10.37,period3_current,STR-20260726-eufearia-cci-reversal
2024-10-25,AEE,short,83.511856,84.662943,70.985078,84.662943,stop,10,-1.0,51.65,51.76,1.151087,10.88,period3_current,STR-20260726-eufearia-cci-reversal
2024-12-02,AEE,short,88.343742,89.77724,75.092181,85.020775,time,10,2.32,53.7,56.74,1.433498,9.24,period3_current,STR-20260726-eufearia-cci-reversal
2025-02-19,AEE,short,93.807442,95.472716,79.736325,95.472716,stop,3,-1.0,56.24,58.23,1.665274,8.45,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-05,AEE,short,94.602745,96.473079,80.412333,96.473079,stop,3,-1.0,58.38,63.82,1.870334,7.59,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-28,AEE,short,95.596199,96.987177,81.256769,96.987177,stop,1,-1.0,57.46,61.71,1.390978,10.31,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-06,AEE,short,98.804787,100.329564,83.984069,100.329564,stop,10,-1.0,64.47,65.05,1.524778,9.72,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-22,AEE,short,103.193359,104.558967,87.714355,99.178436,time,10,2.94,51.12,52.74,1.365608,11.33,period3_current,STR-20260726-eufearia-cci-reversal
2026-01-23,AEE,short,100.918282,102.416491,85.780539,102.416491,stop,1,-1.0,52.07,56.69,1.498209,10.1,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-19,AEE,short,108.295815,110.225647,92.051442,110.225647,stop,2,-1.0,75.22,77.32,1.929833,8.42,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-03,AEE,short,110.455811,112.342537,93.887439,112.342537,stop,10,-1.0,66.39,69.8,1.886726,8.78,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-01,AEE,short,112.190002,114.372503,95.361502,114.372503,stop,1,-1.0,50.91,56.18,2.182501,7.71,period3_current,STR-20260726-eufearia-cci-reversal
2019-06-25,AEP,short,70.695793,71.751896,60.091424,71.040009,time,10,-0.33,55.27,57.45,1.056103,10.04,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-27,AEP,short,74.246292,75.149342,63.109348,72.780266,time,10,1.62,66.41,66.71,0.90305,12.33,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-26,AEP,short,74.561516,75.417356,63.377288,74.926857,time,10,-0.43,52.91,55.42,0.85584,13.07,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-28,AEP,short,81.161491,82.019122,68.987268,82.019122,stop,2,-1.0,82.65,83.43,0.857631,14.2,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-20,AEP,short,81.872894,82.772107,69.59196,69.59196,target,6,13.66,53.32,55.56,0.899212,13.66,period1_bull,STR-20260726-eufearia-cci-reversal
2020-10-13,AEP,short,72.591507,74.128661,61.702781,74.128661,stop,3,-1.0,69.14,70.61,1.537154,7.08,period1_bull,STR-20260726-eufearia-cci-reversal
2020-10-28,AEP,short,73.478271,75.078197,62.456531,75.078197,stop,6,-1.0,55.45,59.03,1.599926,6.89,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-29,AEP,long,66.584496,65.190271,76.57217,65.190271,stop,7,-1.0,-55.76,-55.8,1.394225,7.16,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-15,AEP,long,66.002151,64.498114,75.902474,66.584496,time,10,0.39,-62.82,-67.1,1.504038,6.58,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-22,AEP,short,72.802582,73.993305,61.882195,73.993305,stop,7,-1.0,60.69,62.42,1.190723,9.17,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-25,AEP,long,70.764511,69.67065,81.379188,71.298775,time,10,0.49,-55.62,-60.87,1.093861,9.7,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-04,AEP,short,74.153748,75.395314,63.030685,75.395314,stop,5,-1.0,51.97,53.02,1.241566,8.96,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-23,AEP,short,75.85894,76.950642,64.480099,74.840439,time,10,0.93,59.82,60.64,1.091702,10.42,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-29,AEP,long,69.167007,68.037589,79.542059,70.252861,time,10,0.96,-54.67,-54.88,1.129418,9.19,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-12,AEP,short,76.715233,77.895278,65.207948,75.959061,time,10,0.64,56.5,58.76,1.180046,9.75,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-11,AEP,short,86.906425,88.597145,73.870462,88.597145,stop,7,-1.0,65.42,68.18,1.69072,7.71,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-19,AEP,short,91.362061,92.806216,77.657751,88.010178,time,10,2.32,62.66,63.65,1.444155,9.49,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-05,AEP,long,76.352692,74.102895,87.805595,74.102895,stop,1,-1.0,-62.97,-63.29,2.249797,5.09,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-11,AEP,long,73.888855,71.677097,84.972183,71.677097,stop,1,-1.0,-64.79,-65.9,2.211758,5.01,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-29,AEP,short,83.176956,85.02307,70.700413,85.02307,stop,1,-1.0,66.36,66.39,1.846114,6.76,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-02,AEP,short,83.589981,85.479848,71.051484,85.479848,stop,3,-1.0,63.95,66.29,1.889867,6.63,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-15,AEP,short,83.985451,85.933538,71.387633,83.440582,time,10,0.28,56.36,61.27,1.948087,6.47,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-01,AEP,long,73.407234,71.922162,84.418319,75.966896,time,10,1.72,-68.7,-70.24,1.485072,7.41,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-08,AEP,long,70.298622,69.134436,80.843415,71.591736,time,10,1.11,-54.74,-56.31,1.164186,9.06,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-09,AEP,long,66.609161,64.937359,76.600536,66.328827,time,10,-0.17,-50.91,-51.78,1.671802,5.98,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-05,AEP,short,72.535103,73.881307,61.654837,73.881307,stop,2,-1.0,58.16,58.25,1.346204,8.08,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-18,AEP,short,74.74839,76.166152,63.536132,76.166152,stop,9,-1.0,67.49,67.52,1.417762,7.91,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-10,AEP,short,75.489189,76.701809,64.165811,71.419312,time,10,3.36,53.4,55.67,1.21262,9.34,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-20,AEP,short,86.495743,87.860074,73.521381,84.431213,time,10,1.51,57.96,58.52,1.364331,9.51,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-06,AEP,short,91.820564,93.88107,78.04748,93.88107,stop,1,-1.0,63.81,67.83,2.060506,6.68,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-11,AEP,short,97.139191,98.651504,82.568312,98.651504,stop,3,-1.0,68.56,70.46,1.512313,9.63,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-18,AEP,short,97.299438,98.740872,82.704523,95.970314,time,10,0.92,62.44,65.87,1.441434,10.13,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-15,AEP,long,91.670792,89.943789,105.42141,93.4888,time,10,1.05,-52.47,-56.13,1.727003,7.96,period3_current,STR-20260726-eufearia-cci-reversal
2025-02-27,AEP,short,101.030815,102.881269,85.876193,102.881269,stop,1,-1.0,69.1,71.32,1.850454,8.19,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-25,AEP,short,106.419884,107.957867,90.456901,107.957867,stop,3,-1.0,71.78,72.13,1.537983,10.38,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-06,AEP,short,110.00631,111.836511,93.505363,111.836511,stop,10,-1.0,73.18,75.48,1.830201,9.02,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-14,AEP,short,119.480713,121.407836,101.558606,121.407836,stop,1,-1.0,52.29,53.88,1.927123,9.3,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-19,AEP,short,119.884567,121.854516,101.901882,121.854516,stop,6,-1.0,53.57,54.46,1.969949,9.13,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-19,AEP,short,127.49408,130.027187,108.369968,130.027187,stop,2,-1.0,77.95,79.38,2.533108,7.55,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-01,AEP,short,135.050003,137.575737,114.792503,137.575737,stop,1,-1.0,55.07,56.43,2.525734,8.02,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-08,AEP,short,135.899994,138.680073,115.514995,133.070007,time,10,1.02,51.59,54.01,2.780079,7.33,period3_current,STR-20260726-eufearia-cci-reversal
2019-08-19,AES,long,11.962782,11.665989,13.757199,11.665989,stop,4,-1.0,-50.33,-52.99,0.296793,6.05,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-08,AES,short,13.848751,14.117619,11.771438,14.117619,stop,1,-1.0,62.08,62.46,0.268868,7.73,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-19,AES,short,14.508215,14.74355,12.331983,14.74355,stop,3,-1.0,67.99,68.61,0.235335,9.25,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-30,AES,short,15.732934,15.96142,13.372994,15.96142,stop,7,-1.0,71.94,72.11,0.228486,10.33,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-17,AES,short,16.094069,16.320157,13.679958,16.057907,time,10,0.16,63.82,64.03,0.226088,10.68,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-20,AES,short,16.445322,16.674501,13.978524,13.978524,target,6,10.76,53.01,55.72,0.229179,10.76,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-24,AES,short,12.298681,12.762333,10.453879,12.762333,stop,9,-1.0,61.98,62.36,0.463651,3.98,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-14,AES,short,14.163019,14.680899,12.038566,14.429029,time,10,-0.51,76.96,77.45,0.51788,4.1,period1_bull,STR-20260726-eufearia-cci-reversal
2020-10-21,AES,short,16.291098,16.684279,13.847433,16.684279,stop,2,-1.0,68.96,69.13,0.393181,6.22,period1_bull,STR-20260726-eufearia-cci-reversal
2020-10-26,AES,short,16.589354,16.982583,14.100951,16.982583,stop,8,-1.0,68.64,69.17,0.39323,6.33,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-12,AES,short,16.679428,17.275877,14.177514,17.275877,stop,2,-1.0,53.85,56.87,0.596449,4.19,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-19,AES,short,16.955523,17.484898,14.412194,17.484898,stop,9,-1.0,52.4,55.09,0.529375,4.8,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-29,AES,short,18.928795,19.420082,16.089476,19.420082,stop,3,-1.0,69.59,70.37,0.491287,5.78,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-20,AES,short,22.753532,23.338249,19.340503,19.340503,target,5,5.84,81.17,81.42,0.584717,5.84,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-17,AES,long,20.686186,20.041274,23.789114,20.041274,stop,2,-1.0,-51.7,-52.78,0.644912,4.81,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-05,AES,long,19.33536,18.920164,22.235664,18.920164,stop,1,-1.0,-51.93,-53.68,0.415196,6.99,period1_bull,STR-20260726-eufearia-cci-reversal
2022-02-01,AES,long,18.569654,18.013263,21.355103,18.013263,stop,9,-1.0,-50.55,-50.74,0.556391,5.01,period2_bear,STR-20260726-eufearia-cci-reversal
2022-02-28,AES,long,17.790335,17.205996,20.458885,17.205996,stop,1,-1.0,-51.48,-54.39,0.584338,4.57,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-05,AES,short,21.737225,22.252874,18.476641,20.874105,time,10,1.67,67.1,67.35,0.51565,6.32,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-22,AES,short,21.232826,21.792092,18.047902,21.792092,stop,3,-1.0,51.31,53.14,0.559266,5.69,period2_bear,STR-20260726-eufearia-cci-reversal
2022-09-13,AES,short,22.814445,23.391234,19.392279,19.392279,target,10,5.93,61.51,62.56,0.576789,5.93,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-16,AES,short,23.918146,24.618918,20.330424,24.618918,stop,6,-1.0,57.16,57.24,0.700772,5.12,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-28,AES,short,23.986584,24.636616,20.388596,24.636616,stop,2,-1.0,55.14,55.36,0.650032,5.54,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-05,AES,short,24.268875,24.900432,20.628544,24.900432,stop,5,-1.0,50.92,54.38,0.631557,5.76,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-03,AES,long,21.607189,21.027119,24.848268,21.027119,stop,2,-1.0,-65.47,-65.71,0.580071,5.59,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-20,AES,long,19.498121,18.876229,22.422839,18.876229,stop,3,-1.0,-75.36,-75.86,0.621892,4.7,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-27,AES,long,19.455076,18.855615,22.373338,21.822403,time,10,3.95,-67.85,-70.84,0.599461,4.87,period2_bear,STR-20260726-eufearia-cci-reversal
2023-05-22,AES,long,18.344664,17.799041,21.096363,17.799041,stop,2,-1.0,-61.72,-61.94,0.545622,5.04,period2_bear,STR-20260726-eufearia-cci-reversal
2023-05-31,AES,long,17.113592,16.612495,19.680631,17.980539,time,10,1.73,-66.03,-66.26,0.501097,5.12,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-23,AES,long,16.004955,15.550999,18.405699,15.550999,stop,1,-1.0,-55.33,-57.53,0.453956,5.29,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-14,AES,long,15.192478,14.792944,17.47135,14.792944,stop,3,-1.0,-53.27,-55.61,0.399534,5.7,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-09,AES,long,11.077666,10.535404,12.739316,12.230863,time,10,2.13,-84.44,-85.28,0.542262,3.06,period2_bear,STR-20260726-eufearia-cci-reversal
2023-11-21,AES,short,14.788825,15.271537,12.570501,15.271537,stop,5,-1.0,52.77,53.48,0.482712,4.6,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-11,AES,short,15.946136,16.361084,13.554215,16.361084,stop,2,-1.0,60.67,61.49,0.414949,5.76,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-19,AES,short,17.103445,17.588033,14.537928,16.670563,time,10,0.89,68.34,70.08,0.484588,5.29,period2_bear,STR-20260726-eufearia-cci-reversal
2024-03-04,AES,long,14.343142,13.80185,16.494613,13.80185,stop,8,-1.0,-54.53,-60.78,0.541291,3.97,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-21,AES,short,18.962757,19.511997,16.118344,19.511997,stop,6,-1.0,61.42,63.25,0.54924,5.18,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-08,AES,long,16.0877,15.523854,18.500855,15.523854,stop,5,-1.0,-53.4,-54.66,0.563846,4.28,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-12,AES,long,12.370929,11.757929,14.226568,11.757929,stop,10,-1.0,-69.92,-70.11,0.613,3.03,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-29,AES,long,11.993822,11.497797,13.792895,12.278952,time,10,0.57,-55.8,-57.48,0.496025,3.63,period3_current,STR-20260726-eufearia-cci-reversal
2025-01-24,AES,long,10.669352,10.256822,12.269754,10.256822,stop,2,-1.0,-55.03,-55.04,0.41253,3.88,period3_current,STR-20260726-eufearia-cci-reversal
2025-01-30,AES,long,10.365828,9.957149,11.920702,9.957149,stop,2,-1.0,-57.37,-57.42,0.408678,3.8,period3_current,STR-20260726-eufearia-cci-reversal
2025-02-06,AES,long,10.109812,9.706007,11.626284,9.706007,stop,3,-1.0,-59.56,-60.6,0.403805,3.76,period3_current,STR-20260726-eufearia-cci-reversal
2025-02-18,AES,long,9.614599,9.228159,11.056789,11.056789,target,8,3.73,-62.27,-63.38,0.386441,3.73,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-24,AES,short,12.034598,12.481095,10.229409,10.229409,target,9,4.04,59.24,60.77,0.446497,4.04,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-24,AES,short,13.125217,13.619602,11.156435,12.387465,time,10,1.49,59.26,59.68,0.494385,3.98,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-13,AES,short,16.081711,16.597915,13.669454,16.597915,stop,9,-1.0,64.51,65.63,0.516204,4.67,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-26,AES,short,14.67,14.761862,12.4695,14.66,time,10,0.11,76.35,76.35,0.091862,23.95,period3_current,STR-20260726-eufearia-cci-reversal
2019-06-12,AFL,short,46.141285,46.774795,39.220092,46.774795,stop,3,-1.0,67.3,67.53,0.63351,10.93,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-10,AFL,short,47.948597,48.500441,40.756307,48.500441,stop,3,-1.0,61.54,62.55,0.551844,13.03,period1_bull,STR-20260726-eufearia-cci-reversal
2019-08-29,AFL,long,42.302292,41.444636,48.647636,44.153019,time,10,2.16,-56.59,-59.73,0.857655,7.4,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-13,AFL,short,46.174309,46.700523,39.248162,46.700523,stop,4,-1.0,53.91,54.51,0.526214,13.16,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-21,AFL,short,46.173256,46.648093,39.247268,46.648093,stop,3,-1.0,54.02,56.99,0.474838,14.59,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-04,AFL,long,38.388401,37.228341,44.146661,37.228341,stop,1,-1.0,-78.04,-80.12,1.16006,4.96,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-30,AFL,short,38.699684,39.848918,32.894732,39.848918,stop,2,-1.0,50.0,52.15,1.149234,5.05,period1_bull,STR-20260726-eufearia-cci-reversal
2021-02-26,AFL,short,42.487038,43.417773,36.113982,43.417773,stop,1,-1.0,62.91,67.1,0.930736,6.85,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-16,AFL,short,45.334881,46.333116,38.534649,46.333116,stop,2,-1.0,67.24,67.85,0.998235,6.81,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-20,AFL,short,46.656773,47.400787,39.658257,47.400787,stop,1,-1.0,62.53,62.88,0.744014,9.41,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-27,AFL,short,47.49073,48.19683,40.367121,48.19683,stop,2,-1.0,59.82,60.08,0.706099,10.09,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-11,AFL,short,48.990055,49.830589,41.641547,49.830589,stop,3,-1.0,74.02,75.52,0.840534,8.74,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-19,AFL,short,49.760185,50.640331,42.296157,50.640331,stop,6,-1.0,60.75,62.92,0.880146,8.48,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-07,AFL,short,51.214794,51.975993,43.532575,47.359634,time,10,5.06,64.44,64.88,0.761199,10.09,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-18,AFL,short,50.594818,51.468138,43.005595,51.468138,stop,5,-1.0,54.98,57.28,0.873319,8.69,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-24,AFL,long,47.237984,46.34047,54.323681,48.934349,time,10,1.89,-60.96,-62.78,0.897514,7.89,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-14,AFL,short,57.828442,58.856211,49.154175,56.709068,time,10,1.09,70.59,71.11,1.027769,8.44,period2_bear,STR-20260726-eufearia-cci-reversal
2022-02-11,AFL,short,58.956844,60.172783,50.113318,55.492996,time,10,2.85,61.79,62.06,1.215939,7.27,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-17,AFL,short,58.461727,59.525533,49.692468,54.714798,time,10,3.52,69.88,70.67,1.063806,8.24,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-03,AFL,long,53.278336,52.047814,61.270086,52.047814,stop,8,-1.0,-50.3,-51.34,1.230522,6.49,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-09,AFL,short,62.173382,63.570613,52.847375,63.570613,stop,1,-1.0,65.37,65.89,1.397232,6.67,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-14,AFL,short,63.269173,64.758429,53.778797,64.758429,stop,1,-1.0,66.28,66.57,1.489257,6.37,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-17,AFL,short,65.38092,66.849913,55.573782,66.849913,stop,3,-1.0,65.43,66.24,1.468993,6.68,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-17,AFL,long,57.104965,55.590202,65.67071,60.11441,time,10,1.99,-78.93,-79.16,1.514763,5.65,period2_bear,STR-20260726-eufearia-cci-reversal
2023-05-03,AFL,short,62.760479,64.150977,53.346407,62.064793,time,10,0.5,50.27,51.19,1.390498,6.77,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-27,AFL,short,67.568947,68.546256,57.433605,68.546256,stop,4,-1.0,63.24,64.41,0.97731,10.37,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-09,AFL,short,70.953972,72.250617,60.310876,68.999023,time,10,1.51,73.79,77.26,1.296646,8.21,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-21,AFL,short,71.818581,72.831676,61.045794,72.831676,stop,3,-1.0,51.4,52.69,1.013095,10.63,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-19,AFL,short,75.015343,76.151535,63.763041,76.151535,stop,10,-1.0,59.07,62.53,1.136192,9.9,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-29,AFL,short,80.181602,81.272505,68.154362,81.272505,stop,1,-1.0,55.94,56.62,1.090902,11.03,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-22,AFL,short,80.279686,81.445498,68.237733,81.445498,stop,3,-1.0,57.99,59.43,1.165812,10.33,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-02,AFL,short,81.014168,82.11189,68.862043,76.721649,time,10,3.91,53.89,56.42,1.097722,11.07,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-23,AFL,short,83.253578,84.495866,70.765541,84.495866,stop,4,-1.0,55.35,57.15,1.242288,10.05,period3_current,STR-20260726-eufearia-cci-reversal
