symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CHTR,STR-Y-adx-dmi,long,2022-05-26,502.84,465.5132,614.8204,stop,465.5132,11,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2022-10-24,337.07,312.088,412.0161,time,369.0,20,1.278,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2023-04-28,368.7,345.2935,438.9197,stop,345.2935,7,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2023-09-08,422.42,401.5646,484.9863,time,431.16,20,0.419,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2023-12-28,392.39,371.4713,455.1462,stop,371.4713,6,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2024-05-08,272.78,254.9019,326.4142,time,279.36,20,0.368,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2024-12-12,388.45,363.294,463.918,stop,363.294,4,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2025-09-23,267.04,251.1731,314.6408,stop,251.1731,19,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2025-12-10,213.29,199.7367,253.95,time,210.59,20,-0.199,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2026-06-29,146.17,128.8445,198.1466,stop,128.8445,10,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2018-11-26,195.5574,186.2109,223.5971,stop,186.2109,8,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2019-12-12,175.0571,167.6754,197.2019,time,184.0559,20,1.219,di_bullish_cross
CI,STR-Y-adx-dmi,long,2019-12-16,176.477,168.4223,200.6411,time,188.3247,20,1.471,di_bullish_cross
CI,STR-Y-adx-dmi,long,2020-03-04,189.5096,172.6497,240.089,stop,172.6497,2,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2021-09-02,199.0184,190.3027,225.1654,stop,190.3027,5,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2022-01-26,215.5047,204.3501,248.9686,stop,204.3501,6,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2022-11-25,302.166,287.3176,346.7112,time,312.9487,20,0.726,di_bullish_cross
CI,STR-Y-adx-dmi,long,2023-05-05,245.1248,232.4725,283.0814,stop,232.4725,14,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2023-07-14,267.0763,255.1967,302.715,time,273.4519,20,0.537,di_bullish_cross
CI,STR-Y-adx-dmi,long,2023-12-11,287.8411,269.5999,342.5647,time,293.3221,20,0.3,di_bullish_cross
CI,STR-Y-adx-dmi,long,2024-04-18,333.8486,323.4212,365.131,stop,323.4212,11,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2024-10-31,303.7368,286.2947,356.0632,time,325.9182,20,1.272,di_bullish_cross
CI,STR-Y-adx-dmi,long,2025-04-08,305.566,287.0616,361.0791,time,325.6229,20,1.084,di_bullish_cross
CI,STR-Y-adx-dmi,long,2025-08-14,284.057,267.5362,333.6195,time,297.694,20,0.825,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2018-11-28,32.73,30.6221,39.0537,time,33.1,20,0.176,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2019-04-15,38.4,36.5548,43.9357,stop,36.5548,15,-1.0,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2020-12-11,47.81,44.9161,56.4916,time,54.2,20,2.208,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2021-03-11,53.26,49.612,64.2039,time,56.46,20,0.877,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2022-02-16,69.36,65.2476,81.6973,stop,65.2476,5,-1.0,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2023-04-10,52.13,48.7174,62.3678,stop,48.7174,6,-1.0,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2023-05-22,45.58,43.4579,51.9464,stop,43.4579,10,-1.0,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2023-11-03,43.9,41.493,51.121,time,46.95,20,1.267,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2024-05-03,47.77,45.5372,54.4683,time,47.92,20,0.067,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2024-09-10,52.81,48.876,64.6121,target,64.6121,16,3.0,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2025-01-30,84.65,75.2761,112.7716,time,79.57,20,-0.542,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2019-03-11,70.6722,68.5413,77.0649,time,71.3107,20,0.3,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2020-04-14,74.2242,64.3477,103.8537,stop,64.3477,10,-1.0,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2021-01-25,77.3132,72.2071,92.6315,time,85.99,20,1.699,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2022-08-17,96.1369,91.2883,110.6828,stop,91.2883,3,-1.0,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2023-08-22,95.8618,92.3792,106.3096,time,102.421,20,1.883,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2024-02-12,104.1276,100.0097,116.4814,time,111.4853,20,1.787,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2025-04-29,135.9677,126.983,162.9218,time,143.7164,20,0.862,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2026-07-17,180.79,171.3728,209.0415,stop,171.3728,17,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2018-11-09,53.0602,50.5972,60.449,time,53.6839,20,0.253,di_bullish_cross
CL,STR-Y-adx-dmi,long,2021-03-23,68.2593,65.8019,75.6314,time,71.6454,20,1.378,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-01-14,74.5214,72.4649,80.691,stop,72.4649,7,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-04-05,69.5391,66.9311,77.3631,stop,66.9311,19,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-05-09,70.1456,66.7859,80.2248,stop,66.7859,8,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-10-18,66.2574,63.4393,74.712,time,68.8894,20,0.934,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-10-24,65.8712,63.0536,74.3239,time,70.3528,20,1.591,di_bullish_cross
CL,STR-Y-adx-dmi,long,2023-06-15,71.1366,69.1793,77.0082,stop,69.1793,8,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2023-10-18,68.1094,65.9586,74.5618,time,70.8109,20,1.256,di_bullish_cross
CL,STR-Y-adx-dmi,long,2024-05-31,88.2511,86.0869,94.7438,time,90.7004,20,1.132,di_bullish_cross
CL,STR-Y-adx-dmi,long,2024-11-22,91.0242,87.8111,100.6636,stop,87.8111,19,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2025-01-27,87.9624,84.9815,96.9053,stop,84.9815,4,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2019-02-04,125.2167,119.1544,143.4036,stop,119.1544,3,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2021-06-28,149.6232,144.9396,163.6742,time,153.3745,20,0.801,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2022-04-01,121.4813,115.5186,139.3693,time,122.7994,20,0.221,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2022-06-23,120.0825,112.2781,143.4958,time,126.7162,20,0.85,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2022-10-19,118.2499,112.9169,134.2488,time,124.4678,20,1.166,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2023-08-03,147.0179,140.6218,166.2063,stop,140.6218,8,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2023-11-06,116.1448,109.5675,135.8766,time,127.3451,20,1.703,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2024-06-17,126.3093,121.7126,140.0994,stop,121.7126,11,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2024-10-15,150.8271,145.8225,165.8407,stop,145.8225,8,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2025-07-10,120.9139,116.5614,133.9715,stop,116.5614,16,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2025-07-17,122.257,117.5366,136.4181,stop,117.5366,11,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2026-01-08,100.6486,96.2617,113.8094,target,113.8094,18,3.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2020-04-07,28.706,25.0575,39.6514,time,27.3072,20,-0.383,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2020-09-22,36.1074,34.2158,41.7822,time,34.7811,20,-0.701,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2021-10-07,45.9085,44.0605,51.4523,stop,44.0605,1,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2021-12-30,40.4618,38.6354,45.9412,stop,38.6354,18,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2022-05-25,35.3225,33.4502,40.9393,stop,33.4502,12,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2022-10-26,25.861,24.3765,30.3147,time,29.1696,20,2.229,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2023-09-11,38.0,36.639,42.0832,stop,36.639,16,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2024-05-14,34.0234,32.611,38.2606,stop,32.611,10,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-01-27,33.5592,32.3555,37.1701,stop,32.3555,3,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-02-18,31.9089,30.4535,36.2748,stop,30.4535,17,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-12-05,24.6716,23.4668,28.2859,time,26.4306,20,1.46,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-12-10,24.9155,23.6888,28.5957,time,27.3464,20,1.982,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2026-06-29,23.8944,22.1477,29.1346,stop,22.1477,17,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2018-11-30,142.051,136.2422,159.4775,stop,136.2422,11,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2019-04-05,129.3779,125.5297,140.9226,time,135.5087,20,1.593,di_bullish_cross
CME,STR-Y-adx-dmi,long,2019-07-01,150.0953,145.2063,164.7623,time,150.6451,20,0.112,di_bullish_cross
CME,STR-Y-adx-dmi,long,2020-02-18,166.0956,160.0394,184.2642,stop,160.0394,2,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2020-04-06,142.5789,122.0988,204.0191,time,139.5076,20,-0.15,di_bullish_cross
CME,STR-Y-adx-dmi,long,2020-11-09,128.1426,120.6034,150.7603,time,144.6881,20,2.195,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-02-01,150.6688,143.3602,172.5947,time,166.1022,20,2.112,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-09-24,161.25,155.7008,177.8979,target,177.8979,20,3.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-10-05,161.5025,154.971,181.097,time,179.6463,20,2.778,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-12-02,184.4917,176.9702,207.0564,time,189.4611,20,0.661,di_bullish_cross
CME,STR-Y-adx-dmi,long,2022-06-16,170.1924,160.273,199.9507,time,167.8147,20,-0.24,di_bullish_cross
CME,STR-Y-adx-dmi,long,2023-03-13,157.0811,150.5899,176.5546,time,167.4564,20,1.598,di_bullish_cross
CME,STR-Y-adx-dmi,long,2023-06-02,161.9672,156.8269,177.3881,stop,156.8269,6,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2023-10-03,178.2987,173.603,192.3858,target,192.3858,5,3.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2024-07-16,181.7845,176.2571,198.3668,time,191.1791,20,1.7,di_bullish_cross
CME,STR-Y-adx-dmi,long,2026-05-14,296.1644,284.2426,331.9299,stop,284.2426,7,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2018-11-28,9.8104,9.2787,11.4054,stop,9.2787,2,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2019-01-02,8.8672,8.2186,10.8131,target,10.8131,16,3.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2019-05-02,14.1574,13.5429,16.0008,stop,13.5429,15,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2020-04-06,13.7998,11.487,20.7381,time,17.4046,20,1.559,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2021-09-15,37.6016,36.3823,41.2594,stop,36.3823,11,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2022-02-09,32.1748,29.6282,39.8145,stop,29.6282,8,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2022-05-27,28.0484,25.6606,35.2118,stop,25.6606,10,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2023-08-30,38.7714,37.4884,42.6204,stop,37.4884,15,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2024-01-09,44.64,43.4553,48.194,target,48.194,14,3.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2025-10-03,41.76,39.7217,47.8749,stop,39.7217,18,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2025-10-09,40.89,38.899,46.863,stop,38.899,15,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2025-11-26,34.03,31.521,41.5569,time,37.81,20,1.507,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2018-11-14,121.0534,114.3695,141.1051,stop,114.3695,14,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2019-09-05,131.387,124.4433,152.2181,time,131.6673,20,0.04,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2020-04-06,122.5572,107.2263,168.5497,time,132.6553,20,0.659,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2021-08-12,212.7023,203.8913,239.1351,time,208.8308,20,-0.439,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2022-04-21,187.5307,178.1725,215.6053,stop,178.1725,2,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2022-05-04,189.2441,177.4809,224.5337,stop,177.4809,4,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2022-09-02,195.6938,187.2833,220.9252,stop,187.2833,14,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2023-10-10,216.4945,208.2175,241.3255,stop,208.2175,8,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2023-11-02,205.8587,197.0993,232.1368,time,215.3815,20,1.087,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2024-04-23,280.3551,269.0491,314.2732,stop,269.0491,7,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2024-05-10,286.0159,274.5379,320.45,stop,274.5379,4,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2025-01-07,350.6342,338.3774,387.4045,stop,338.3774,12,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2026-02-09,597.4884,556.8777,719.3204,stop,556.8777,15,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2026-05-20,667.7726,624.7869,796.7298,time,716.86,20,1.142,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2020-03-04,56.1312,53.3742,64.4024,stop,53.3742,3,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2021-07-15,52.3046,50.6849,57.1639,time,53.9426,20,1.011,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2021-09-08,55.4153,53.8136,60.2202,stop,53.8136,5,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2021-10-20,52.0503,50.3352,57.1956,time,52.5588,20,0.296,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2022-05-10,59.7092,56.9414,68.0127,time,61.4407,20,0.626,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2022-06-30,59.0271,56.4066,66.8888,stop,56.4066,13,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2022-11-10,52.5384,49.7997,60.7545,time,55.2186,20,0.979,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2023-10-26,50.172,48.1173,56.3362,time,52.8344,20,1.296,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2024-05-28,57.17,55.4912,62.2063,stop,55.4912,12,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2024-05-30,57.254,55.5783,62.2809,stop,55.5783,9,-1.0,di_bullish_cross
CMS,STR-Y-adx-dmi,long,2024-10-14,65.7365,63.9781,71.0118,stop,63.9781,15,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2018-11-26,69.225,64.9157,82.153,stop,64.9157,9,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2018-11-28,70.43,66.1107,83.388,stop,66.1107,5,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2019-01-15,62.56,58.396,75.0519,time,63.69,20,0.271,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2019-04-09,57.88,54.3115,68.5855,stop,54.3115,3,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2019-05-06,56.04,51.3061,70.2417,stop,51.3061,19,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2019-10-15,45.21,42.7616,52.5551,target,52.5551,11,3.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2019-12-16,60.02,56.8839,69.4284,time,64.52,20,1.435,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2020-10-02,59.98,55.9488,72.0735,time,59.1,20,-0.218,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2020-11-03,64.64,60.0906,78.288,time,63.84,20,-0.176,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2021-09-17,64.64,61.0325,75.4626,stop,61.0325,13,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2022-10-25,83.63,78.2228,99.8517,time,82.96,20,-0.124,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2023-04-11,67.36,64.3474,76.3977,time,67.62,20,0.086,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2024-07-26,73.1,68.7462,86.1613,time,78.55,20,1.252,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2024-09-12,74.82,70.8319,86.7843,time,71.62,20,-0.802,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2024-10-25,64.22,59.3567,78.8098,stop,59.3567,12,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2024-11-04,63.82,59.3902,77.1093,stop,59.3902,6,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-07-01,56.65,53.6905,65.5284,stop,53.6905,1,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-08-19,29.33,26.7187,37.164,time,32.02,20,1.03,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-08-22,29.41,27.0083,36.615,time,32.7,20,1.37,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-09-02,29.62,27.5228,35.9117,target,35.9117,7,3.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2025-10-29,37.34,34.2803,46.5192,stop,34.2803,2,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2026-04-07,36.31,33.2034,45.6298,target,45.6298,15,3.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2026-07-16,63.89,58.8875,78.8975,stop,58.8875,8,-1.0,di_bullish_cross
CNC,STR-Y-adx-dmi,long,2026-07-20,65.84,60.9469,80.5192,stop,60.9469,6,-1.0,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2018-11-16,22.3885,21.5745,24.8306,time,22.8487,20,0.565,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2019-12-16,22.1594,21.2659,24.8399,time,22.706,20,0.612,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2020-04-07,13.1505,10.5193,21.0442,time,13.5841,20,0.165,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2021-05-13,21.4285,20.4899,24.2442,time,23.049,20,1.726,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2021-05-20,21.7709,20.8538,24.5221,time,21.7092,20,-0.067,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2022-07-01,27.5394,26.1983,31.5629,stop,26.1983,1,-1.0,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2022-10-28,26.1569,24.7944,30.2445,time,28.1923,20,1.494,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2023-09-13,26.6887,25.8805,29.1133,stop,25.8805,9,-1.0,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2024-08-22,25.8463,24.625,29.5103,time,27.0264,20,0.966,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2025-04-09,35.2484,33.5089,40.467,time,36.8913,20,0.944,di_bullish_cross
COF,STR-Y-adx-dmi,long,2019-01-07,70.2867,65.8307,83.6548,time,71.0601,20,0.174,di_bullish_cross
COF,STR-Y-adx-dmi,long,2019-05-14,79.1922,75.7299,89.5793,time,80.3367,20,0.331,di_bullish_cross
COF,STR-Y-adx-dmi,long,2020-04-09,53.9936,43.23,86.2845,time,56.2408,20,0.209,di_bullish_cross
COF,STR-Y-adx-dmi,long,2020-10-22,69.5062,64.4494,84.6767,stop,64.4494,5,-1.0,di_bullish_cross
COF,STR-Y-adx-dmi,long,2021-01-27,93.1163,86.3501,113.4149,target,113.4149,19,3.0,di_bullish_cross
COF,STR-Y-adx-dmi,long,2024-01-19,123.3144,117.8149,139.8131,time,132.8158,20,1.728,di_bullish_cross
COF,STR-Y-adx-dmi,long,2026-04-08,191.6374,179.0161,229.5014,time,192.5734,20,0.074,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2019-03-11,39.63,36.6507,48.5678,stop,36.6507,9,-1.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2020-02-04,35.82,33.4734,42.8597,stop,33.4734,13,-1.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2020-03-24,27.45,21.4625,45.4126,time,28.69,20,0.207,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2020-09-29,40.99,37.0153,52.914,time,46.73,20,1.444,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2021-04-05,75.26,66.8502,100.4893,stop,66.8502,19,-1.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2022-02-09,68.25,62.6757,84.9728,stop,62.6757,17,-1.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2023-03-31,38.08,35.0883,47.0551,stop,35.0883,4,-1.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2023-05-26,36.93,33.4294,47.4317,target,47.4317,12,3.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2023-10-10,33.06,29.7396,43.0211,stop,29.7396,12,-1.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2024-01-05,41.17,38.3853,49.524,target,49.524,12,3.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2025-03-24,76.71,66.2076,108.2172,stop,66.2076,4,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2021-06-28,246.69,219.6294,327.8717,stop,219.6294,14,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2021-11-30,315.0,281.5827,415.2518,stop,281.5827,3,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-01-11,141.16,118.6906,208.5681,stop,118.6906,5,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-09-27,191.23,170.3649,253.8252,stop,170.3649,2,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-11-06,254.31,221.7287,352.0538,time,320.57,20,2.034,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2026-03-04,208.93,181.0492,292.5723,stop,181.0492,14,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2018-11-21,66.4218,62.7274,77.5047,stop,62.7274,10,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2019-04-09,72.3097,69.5964,80.4497,stop,69.5964,6,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2020-04-06,74.1262,64.7793,102.1671,time,72.6771,20,-0.155,di_bullish_cross
COO,STR-Y-adx-dmi,long,2020-11-09,87.8922,82.5768,103.8383,stop,82.5768,7,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2021-12-08,103.6976,98.6933,118.7107,stop,98.6933,3,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2022-07-21,78.9494,74.7035,91.6871,time,81.729,20,0.655,di_bullish_cross
COO,STR-Y-adx-dmi,long,2022-10-26,68.5562,64.1184,81.8695,target,81.8695,12,3.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2023-06-14,90.678,87.015,101.6669,time,99.3323,20,2.363,di_bullish_cross
COO,STR-Y-adx-dmi,long,2023-11-02,81.84,78.0676,93.1572,time,85.27,20,0.909,di_bullish_cross
COO,STR-Y-adx-dmi,long,2024-05-07,93.42,89.7653,104.3842,stop,89.7653,16,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2024-05-09,94.69,90.8844,106.1067,stop,90.8844,13,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2024-07-11,88.58,84.6528,100.3616,time,93.09,20,1.148,di_bullish_cross
COO,STR-Y-adx-dmi,long,2024-10-09,106.8,102.7943,118.8171,stop,102.7943,20,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2025-01-21,95.35,91.0839,108.1483,stop,91.0839,16,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2025-04-23,80.84,75.1582,97.8855,time,79.37,20,-0.259,di_bullish_cross
COO,STR-Y-adx-dmi,long,2026-01-21,82.54,78.8206,93.6982,stop,78.8206,9,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2026-06-05,67.34,63.5488,78.7136,time,71.89,20,1.2,di_bullish_cross
COP,STR-Y-adx-dmi,long,2020-04-09,27.6628,22.2149,44.0065,time,34.6568,20,1.284,di_bullish_cross
COP,STR-Y-adx-dmi,long,2020-04-17,28.0849,23.0654,43.1434,time,32.8789,20,0.955,di_bullish_cross
COP,STR-Y-adx-dmi,long,2020-11-09,27.4609,24.5482,36.1991,target,36.1991,11,3.0,di_bullish_cross
COP,STR-Y-adx-dmi,long,2021-03-26,45.6959,42.2129,56.1449,stop,42.2129,10,-1.0,di_bullish_cross
COP,STR-Y-adx-dmi,long,2021-11-15,61.6777,58.681,70.6677,stop,58.681,11,-1.0,di_bullish_cross
COP,STR-Y-adx-dmi,long,2022-07-26,79.0544,71.7452,100.982,time,94.5439,20,2.119,di_bullish_cross
COP,STR-Y-adx-dmi,long,2024-06-24,108.1018,103.7032,121.2976,stop,103.7032,11,-1.0,di_bullish_cross
COP,STR-Y-adx-dmi,long,2025-01-07,96.7923,92.8385,108.6538,stop,92.8385,17,-1.0,di_bullish_cross
COP,STR-Y-adx-dmi,long,2026-04-09,122.5592,114.2392,147.5191,stop,114.2392,6,-1.0,di_bullish_cross
COP,STR-Y-adx-dmi,long,2026-04-13,122.7081,114.7564,146.563,stop,114.7564,4,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2018-11-13,70.7543,65.9828,85.0688,stop,65.9828,15,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2019-08-08,71.129,66.0796,86.2772,stop,66.0796,13,-1.0,di_bullish_cross
