ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,predicted_skewness,subperiod,rebalance
NWSA,2022-01-12,long,21.712296,20.618884,23.899119,20.618884,stop,-1.0,6,STR-SKEW-PRED,0.1372,period2_bear,True
BMY,2022-01-12,long,53.71344,51.647199,57.845921,51.647199,stop,-1.0,7,STR-SKEW-PRED,0.1387,period2_bear,True
CRH,2022-01-12,long,47.45079,45.969234,50.413903,45.969234,stop,-1.0,3,STR-SKEW-PRED,0.1417,period2_bear,True
HRL,2022-01-12,long,41.579987,40.20543,44.329099,40.20543,stop,-1.0,9,STR-SKEW-PRED,0.1505,period2_bear,True
SJM,2022-01-12,long,119.313011,114.965967,128.0071,114.965967,stop,-1.0,20,STR-SKEW-PRED,0.1513,period2_bear,True
IVZ,2022-01-12,long,20.135509,18.950282,22.505964,18.950282,stop,-1.0,4,STR-SKEW-PRED,0.1762,period2_bear,True
C,2022-01-12,long,57.133377,54.521364,62.357402,54.521364,stop,-1.0,4,STR-SKEW-PRED,0.1905,period2_bear,True
TTD,2022-01-12,long,82.389999,70.831092,105.507814,70.831092,stop,-1.0,3,STR-SKEW-PRED,0.1922,period2_bear,True
FCX,2022-01-12,long,42.227627,39.436848,47.809185,39.436848,stop,-1.0,6,STR-SKEW-PRED,0.1927,period2_bear,True
DD,2022-01-12,long,95.796471,91.768726,103.851959,91.768726,stop,-1.0,5,STR-SKEW-PRED,0.2055,period2_bear,True
F,2022-01-12,long,18.03508,16.622137,20.860965,16.622137,stop,-1.0,4,STR-SKEW-PRED,0.2177,period2_bear,True
NCLH,2022-01-12,long,22.219999,19.797606,27.064786,19.797606,stop,-1.0,7,STR-SKEW-PRED,0.2227,period2_bear,True
HWM,2022-01-12,long,33.446072,31.573039,37.192137,31.573039,stop,-1.0,7,STR-SKEW-PRED,0.2234,period2_bear,True
DAL,2022-01-12,long,39.198925,36.516671,44.563434,36.516671,stop,-1.0,6,STR-SKEW-PRED,0.2261,period2_bear,True
MRVL,2022-01-12,long,83.515388,76.139553,98.26706,76.139553,stop,-1.0,3,STR-SKEW-PRED,0.2298,period2_bear,True
KR,2022-01-12,long,42.505138,40.065561,47.384292,40.065561,stop,-1.0,9,STR-SKEW-PRED,0.2333,period2_bear,True
MGM,2022-01-12,long,44.784939,41.4692,51.416416,41.4692,stop,-1.0,5,STR-SKEW-PRED,0.2377,period2_bear,True
VST,2022-01-12,long,21.231003,20.290759,23.11149,20.290759,stop,-1.0,5,STR-SKEW-PRED,0.2727,period2_bear,True
DLTR,2022-01-12,long,136.899994,130.025481,150.649019,130.025481,stop,-1.0,2,STR-SKEW-PRED,0.2728,period2_bear,True
WYNN,2022-01-12,long,82.794426,75.977663,96.427952,75.977663,stop,-1.0,7,STR-SKEW-PRED,0.2747,period2_bear,True
MU,2022-01-12,long,92.973946,86.923171,105.075494,86.923171,stop,-1.0,5,STR-SKEW-PRED,0.2995,period2_bear,True
EXPE,2022-01-12,long,178.771637,166.2818,203.751311,166.2818,stop,-1.0,7,STR-SKEW-PRED,0.3081,period2_bear,True
HST,2022-01-12,long,14.122707,13.162048,16.044026,13.162048,stop,-1.0,7,STR-SKEW-PRED,0.3344,period2_bear,True
CCL,2022-01-12,long,21.957153,19.775128,26.321203,19.775128,stop,-1.0,6,STR-SKEW-PRED,0.3689,period2_bear,True
COHR,2022-01-12,long,71.550003,66.886077,80.877856,66.886077,stop,-1.0,4,STR-SKEW-PRED,0.3876,period2_bear,True
HPQ,2022-01-12,long,32.827431,31.385451,35.711391,31.385451,stop,-1.0,4,STR-SKEW-PRED,0.4059,period2_bear,True
UBER,2022-01-12,long,43.040001,38.950503,51.218997,38.950503,stop,-1.0,3,STR-SKEW-PRED,0.4114,period2_bear,True
AOS,2022-01-12,long,76.761612,73.38236,83.520115,73.38236,stop,-1.0,2,STR-SKEW-PRED,0.4169,period2_bear,True
LLY,2022-01-12,long,245.358093,232.239486,271.595308,232.239486,stop,-1.0,3,STR-SKEW-PRED,0.4214,period2_bear,True
VZ,2022-01-12,long,39.902027,38.687641,42.3308,38.687641,stop,-1.0,9,STR-SKEW-PRED,0.4233,period2_bear,True
BEN,2022-01-12,long,27.902611,26.372209,30.963415,26.372209,stop,-1.0,5,STR-SKEW-PRED,0.4391,period2_bear,True
NEM,2022-01-12,long,54.138683,51.607882,59.200286,56.197922,time,0.8137,21,STR-SKEW-PRED,0.442,period2_bear,True
LUV,2022-01-12,long,41.505699,38.899824,46.717449,38.899824,stop,-1.0,7,STR-SKEW-PRED,0.4465,period2_bear,True
LVS,2022-01-12,long,36.550022,33.460204,42.729659,42.377384,time,1.886,21,STR-SKEW-PRED,0.4996,period2_bear,True
GDDY,2022-01-12,long,79.669998,74.341394,90.327207,74.341394,stop,-1.0,4,STR-SKEW-PRED,0.5081,period2_bear,True
VTRS,2022-01-12,long,12.396975,11.844391,13.502143,11.844391,stop,-1.0,7,STR-SKEW-PRED,0.5752,period2_bear,True
PSKY,2022-01-12,long,31.480978,29.051518,36.339898,29.051518,stop,-1.0,6,STR-SKEW-PRED,0.6614,period2_bear,True
VRTX,2022-01-12,long,226.139999,217.345747,243.728504,233.889999,time,0.8813,21,STR-SKEW-PRED,0.6617,period2_bear,True
T,2022-01-12,long,15.567064,14.87771,16.945772,14.87771,stop,-1.0,9,STR-SKEW-PRED,0.6868,period2_bear,True
ANET,2022-01-12,long,33.262501,31.056828,37.673847,31.056828,stop,-1.0,5,STR-SKEW-PRED,0.7319,period2_bear,True
ORCL,2022-01-12,long,83.148689,78.789326,91.867417,78.789326,stop,-1.0,4,STR-SKEW-PRED,0.7834,period2_bear,True
SMCI,2022-01-12,long,4.484,4.192739,5.066522,4.192739,stop,-1.0,5,STR-SKEW-PRED,0.7905,period2_bear,True
WBD,2022-01-12,long,28.790001,25.861775,34.646453,25.861775,stop,-1.0,7,STR-SKEW-PRED,0.8327,period2_bear,True
CIEN,2022-01-12,long,73.32,69.479887,81.000226,69.479887,stop,-1.0,4,STR-SKEW-PRED,0.9032,period2_bear,True
HUM,2022-01-12,short,377.226685,406.472108,318.735837,406.472108,stop,-1.0,15,STR-SKEW-PRED,-2.1738,period2_bear,True
LMT,2022-01-12,short,318.682068,328.360855,299.324493,328.360855,stop,-1.0,2,STR-SKEW-PRED,-2.0717,period2_bear,True
IBM,2022-01-12,short,111.80011,116.803022,101.794285,112.384529,time,-0.1168,21,STR-SKEW-PRED,-1.3161,period2_bear,True
ADSK,2022-01-12,short,269.600006,287.570219,233.65958,227.130005,time,2.3634,21,STR-SKEW-PRED,-1.2902,period2_bear,True
CRM,2022-01-12,short,233.7854,249.790662,201.774876,204.36438,time,1.8382,21,STR-SKEW-PRED,-1.2222,period2_bear,True
ADBE,2022-01-12,short,532.369995,574.040161,449.029664,473.970001,time,1.4015,21,STR-SKEW-PRED,-1.0874,period2_bear,True
NDSN,2022-01-12,short,229.861633,240.437008,208.710885,206.321121,time,2.226,21,STR-SKEW-PRED,-1.0586,period2_bear,True
NOC,2022-01-12,short,366.289551,378.433374,342.001905,378.433374,stop,-1.0,4,STR-SKEW-PRED,-1.0403,period2_bear,True
INTC,2022-01-12,short,51.696976,54.142699,46.805529,44.511738,time,2.9379,21,STR-SKEW-PRED,-0.9974,period2_bear,True
NRG,2022-01-12,short,36.532387,38.154144,33.288873,35.393234,time,0.7024,21,STR-SKEW-PRED,-0.9768,period2_bear,True
ARE,2022-01-12,short,169.977158,177.037719,155.856034,150.289398,time,2.7884,21,STR-SKEW-PRED,-0.9659,period2_bear,True
FDS,2022-01-12,short,425.021729,445.329357,384.406471,386.379974,time,1.9028,21,STR-SKEW-PRED,-0.9396,period2_bear,True
BBY,2022-01-12,short,82.703857,88.020058,72.071456,81.004341,time,0.3197,21,STR-SKEW-PRED,-0.9205,period2_bear,True
TTWO,2022-01-12,short,156.059998,169.856307,128.467379,169.856307,stop,-1.0,12,STR-SKEW-PRED,-0.9181,period2_bear,True
DGX,2022-01-12,short,134.091797,142.350703,117.573986,121.159431,time,1.5659,21,STR-SKEW-PRED,-0.905,period2_bear,True
ROL,2022-01-12,short,31.815306,33.243475,28.958967,28.96102,time,1.9986,21,STR-SKEW-PRED,-0.8944,period2_bear,True
ZS,2022-01-12,short,273.980011,308.624911,204.690211,273.0,time,0.0283,21,STR-SKEW-PRED,-0.8894,period2_bear,True
ULTA,2022-01-12,short,384.160004,411.240948,329.998116,362.170013,time,0.812,21,STR-SKEW-PRED,-0.8866,period2_bear,True
WST,2022-01-12,short,396.206268,424.866792,338.885221,386.446594,time,0.3405,21,STR-SKEW-PRED,-0.8597,period2_bear,True
ERIE,2022-01-12,short,170.588181,178.960517,153.843507,170.938583,time,-0.0419,21,STR-SKEW-PRED,-0.8374,period2_bear,True
NVR,2022-01-12,short,5566.990234,5868.539988,4963.890726,5037.5,time,1.7559,21,STR-SKEW-PRED,-0.8261,period2_bear,True
TMO,2022-01-12,short,617.052734,647.973911,555.21038,558.910217,time,1.8803,21,STR-SKEW-PRED,-0.7958,period2_bear,True
GRMN,2022-01-12,short,119.647392,124.520447,109.901284,111.698105,time,1.6313,21,STR-SKEW-PRED,-0.7678,period2_bear,True
AMT,2022-01-12,short,224.004379,236.342198,199.328741,204.582428,time,1.5742,21,STR-SKEW-PRED,-0.743,period2_bear,True
WDAY,2022-01-12,short,257.959991,275.97021,221.939554,232.770004,time,1.3986,21,STR-SKEW-PRED,-0.7427,period2_bear,True
ZTS,2022-01-12,short,201.42244,212.305598,179.656123,188.530624,time,1.1846,21,STR-SKEW-PRED,-0.7386,period2_bear,True
CHD,2022-01-12,short,96.92453,100.520976,89.731639,92.48455,time,1.2345,21,STR-SKEW-PRED,-0.7349,period2_bear,True
MTD,2022-01-12,short,1559.619995,1642.756378,1393.347229,1430.410034,time,1.5542,21,STR-SKEW-PRED,-0.7334,period2_bear,True
MRK,2022-01-12,short,70.760483,73.602912,65.075624,66.786751,time,1.398,21,STR-SKEW-PRED,-0.6849,period2_bear,True
AWK,2022-01-12,short,152.426315,159.444802,138.389342,135.183426,time,2.4568,21,STR-SKEW-PRED,-0.6712,period2_bear,True
SHW,2022-01-12,short,307.832916,321.151948,281.194853,261.417236,time,3.4849,21,STR-SKEW-PRED,-0.6655,period2_bear,True
MPWR,2022-01-12,short,433.923615,471.069954,359.630935,410.125488,time,0.6407,21,STR-SKEW-PRED,-0.6586,period2_bear,True
IT,2022-01-12,short,301.690002,321.197915,262.674176,288.75,time,0.6633,21,STR-SKEW-PRED,-0.6582,period2_bear,True
FISV,2022-01-12,short,108.5,113.856704,97.786593,97.400002,time,2.0722,21,STR-SKEW-PRED,-0.6557,period2_bear,True
VRSK,2022-01-12,short,201.025299,210.201573,182.672751,186.98967,time,1.5296,21,STR-SKEW-PRED,-0.652,period2_bear,True
CTAS,2022-01-12,short,97.135773,101.994019,87.41928,89.799347,time,1.5101,21,STR-SKEW-PRED,-0.6504,period2_bear,True
STE,2022-01-12,short,231.19458,241.614117,210.355505,219.820404,time,1.0916,21,STR-SKEW-PRED,-0.6393,period2_bear,True
CCI,2022-01-12,short,151.113388,159.133782,135.072601,134.727203,time,2.0431,21,STR-SKEW-PRED,-0.631,period2_bear,True
AEE,2022-01-12,short,76.717873,79.170357,71.812904,74.977264,time,0.7097,21,STR-SKEW-PRED,-0.6254,period2_bear,True
ODFL,2022-01-12,short,158.118988,167.708352,138.940259,144.150146,time,1.4567,21,STR-SKEW-PRED,-0.6231,period2_bear,True
DDOG,2022-01-12,short,146.330002,166.732215,105.525576,166.732215,stop,-1.0,20,STR-SKEW-PRED,-0.6186,period2_bear,True
PG,2022-01-12,short,140.708969,144.740262,132.646383,144.740262,stop,-1.0,4,STR-SKEW-PRED,-0.6185,period2_bear,True
AON,2022-01-12,short,277.98996,289.434976,255.099927,274.372375,time,0.3161,21,STR-SKEW-PRED,-0.6133,period2_bear,True
SNPS,2022-01-12,short,338.589996,361.599476,292.571036,295.290009,time,1.8818,21,STR-SKEW-PRED,-0.6063,period2_bear,True
DVA,2022-01-12,short,113.68,118.498642,104.042716,111.620003,time,0.4275,21,STR-SKEW-PRED,-0.6045,period2_bear,True
RL,2022-01-12,short,105.315697,112.661199,90.624693,112.661199,stop,-1.0,18,STR-SKEW-PRED,-0.5992,period2_bear,True
ADI,2022-01-12,short,160.439133,168.275448,144.766502,142.109787,time,2.339,21,STR-SKEW-PRED,-0.5902,period2_bear,True
ESS,2022-01-12,short,294.983276,306.016125,272.917579,269.279694,time,2.3297,21,STR-SKEW-PRED,-0.5892,period2_bear,True
DHR,2022-01-12,short,265.418518,279.256212,237.743131,236.206696,time,2.111,21,STR-SKEW-PRED,-0.5881,period2_bear,True
REGN,2022-01-12,short,625.536987,655.652367,565.306228,632.441711,time,-0.2293,21,STR-SKEW-PRED,-0.5864,period2_bear,True
TECH,2022-01-12,short,104.741699,113.249643,87.725811,102.425209,time,0.2723,21,STR-SKEW-PRED,-0.5781,period2_bear,True
NEE,2022-01-12,short,74.720383,77.885881,68.389385,65.82489,time,2.8101,21,STR-SKEW-PRED,-0.5757,period2_bear,True
MRSH,2022-01-12,short,154.414948,160.040592,143.163658,141.756638,time,2.2501,21,STR-SKEW-PRED,-0.5752,period2_bear,True
CRL,2022-01-12,short,359.859985,384.325609,310.928739,330.959991,time,1.1812,21,STR-SKEW-PRED,-0.5725,period2_bear,True
EL,2022-01-12,short,320.49939,336.680435,288.137298,278.965729,time,2.5668,21,STR-SKEW-PRED,-0.5699,period2_bear,True
EFX,2022-01-12,short,252.003754,266.472433,223.066396,216.572495,time,2.4488,21,STR-SKEW-PRED,-0.5694,period2_bear,True
SWKS,2022-01-12,short,136.042313,144.172909,119.781119,116.016365,time,2.463,21,STR-SKEW-PRED,-0.5675,period2_bear,True
SNOW,2022-01-12,short,307.140015,346.055479,229.309085,293.690002,time,0.3456,21,STR-SKEW-PRED,-0.5616,period2_bear,True
PWR,2022-01-12,short,109.395714,116.696153,94.794835,99.234848,time,1.3918,21,STR-SKEW-PRED,-0.557,period2_bear,True
SBAC,2022-01-12,short,311.810181,328.485096,278.460351,287.400299,time,1.4639,21,STR-SKEW-PRED,-0.5544,period2_bear,True
LH,2022-01-12,short,230.373917,243.940675,203.2404,225.054291,time,0.3921,21,STR-SKEW-PRED,-0.5543,period2_bear,True
COR,2022-01-12,short,129.595367,134.813063,119.159976,134.813063,stop,-1.0,18,STR-SKEW-PRED,-0.5508,period2_bear,True
STZ,2022-01-12,short,226.821426,236.228549,208.007181,216.379044,time,1.1101,21,STR-SKEW-PRED,-0.5422,period2_bear,True
PFG,2022-01-12,short,64.711517,67.683786,58.766981,67.683786,stop,-1.0,20,STR-SKEW-PRED,-0.5413,period2_bear,True
MSCI,2022-01-12,short,528.817627,561.307874,463.837132,505.340942,time,0.7226,21,STR-SKEW-PRED,-0.5397,period2_bear,True
TDY,2022-01-12,short,428.51001,446.60604,392.317949,421.440002,time,0.3907,21,STR-SKEW-PRED,-0.5392,period2_bear,True
MRNA,2022-01-12,short,222.889999,262.612114,143.445771,161.320007,time,1.55,21,STR-SKEW-PRED,-0.5385,period2_bear,True
SNA,2022-01-12,short,193.219803,201.531708,176.595993,184.444336,time,1.0558,21,STR-SKEW-PRED,-0.5352,period2_bear,True
KEYS,2022-01-12,short,190.399994,200.079773,171.040436,165.039993,time,2.6199,21,STR-SKEW-PRED,-0.5339,period2_bear,True
WM,2022-01-12,short,148.519699,153.896196,137.766705,132.878738,time,2.9091,21,STR-SKEW-PRED,-0.5331,period2_bear,True
TDG,2022-01-12,short,547.381287,574.513906,493.116048,530.542297,time,0.6206,21,STR-SKEW-PRED,-0.533,period2_bear,True
MO,2022-01-12,short,34.900211,36.11127,32.478094,36.11127,stop,-1.0,3,STR-SKEW-PRED,-0.5297,period2_bear,True
DOV,2022-01-12,short,170.969986,177.935795,157.038367,151.089996,time,2.8539,21,STR-SKEW-PRED,-0.5278,period2_bear,True
CDNS,2022-01-12,short,170.179993,181.00989,148.520198,142.5,time,2.5559,21,STR-SKEW-PRED,-0.5236,period2_bear,True
TT,2022-01-12,short,184.350983,192.201327,168.650293,143.692535,time,5.1792,21,STR-SKEW-PRED,-0.5235,period2_bear,True
BLDR,2022-01-12,short,81.18,86.92441,69.691182,68.379997,time,2.2283,21,STR-SKEW-PRED,-0.5182,period2_bear,True
RVTY,2022-01-12,short,180.70726,192.600692,156.920397,178.5439,time,0.1819,21,STR-SKEW-PRED,-0.5175,period2_bear,True
A,2022-01-12,short,144.666687,152.181754,129.636553,132.755508,time,1.585,21,STR-SKEW-PRED,-0.5165,period2_bear,True
FTV,2022-01-12,short,54.443901,56.573982,50.183739,48.176384,time,2.9424,21,STR-SKEW-PRED,-0.5148,period2_bear,True
RSG,2022-01-12,short,124.661621,129.486885,115.011094,113.653702,time,2.2813,21,STR-SKEW-PRED,-0.5135,period2_bear,True
TYL,2022-01-12,short,504.109985,532.791154,446.747648,467.670013,time,1.2705,21,STR-SKEW-PRED,-0.5133,period2_bear,True
CASY,2022-01-12,short,189.847702,198.30921,172.924686,177.395828,time,1.4716,21,STR-SKEW-PRED,-0.5116,period2_bear,True
DG,2022-01-12,short,211.006363,220.252991,192.513107,185.189026,time,2.7921,21,STR-SKEW-PRED,-0.5097,period2_bear,True
CSGP,2022-01-12,short,74.809998,78.848185,66.733622,65.989998,time,2.1841,21,STR-SKEW-PRED,-0.5078,period2_bear,True
TXN,2022-01-12,short,162.455185,169.66774,148.030075,144.516968,time,2.4871,21,STR-SKEW-PRED,-0.5035,period2_bear,True
UNH,2022-01-12,short,436.873962,454.770072,401.081743,454.770072,stop,-1.0,15,STR-SKEW-PRED,-0.4954,period2_bear,True
IDXX,2022-01-12,short,554.630005,592.319536,479.250942,515.049988,time,1.0502,21,STR-SKEW-PRED,-0.495,period2_bear,True
COF,2022-01-12,short,145.964493,153.09744,131.698599,143.948151,time,0.2827,21,STR-SKEW-PRED,-0.4917,period2_bear,True
MSFT,2022-01-12,short,306.01123,320.492986,277.04772,283.675964,time,1.5423,21,STR-SKEW-PRED,-0.4908,period2_bear,True
BALL,2022-01-12,short,85.257095,88.955718,77.859851,88.955718,stop,-1.0,10,STR-SKEW-PRED,-0.4887,period2_bear,True
PEP,2022-01-12,short,148.871414,152.67682,141.260603,144.317108,time,1.1968,21,STR-SKEW-PRED,-0.4871,period2_bear,True
INTU,2022-01-12,short,557.919617,595.796531,482.165788,517.858276,time,1.0577,21,STR-SKEW-PRED,-0.4863,period2_bear,True
TSLA,2022-01-12,short,368.73999,410.238489,285.742992,286.666656,time,1.9777,21,STR-SKEW-PRED,-0.486,period2_bear,True
TGT,2022-01-12,short,192.748734,202.475394,173.295412,181.663132,time,1.1397,21,STR-SKEW-PRED,-0.4858,period2_bear,True
ALL,2022-01-12,short,110.757668,115.277117,101.718768,110.390816,time,0.0812,21,STR-SKEW-PRED,-0.4855,period2_bear,True
LOW,2022-01-12,short,228.402222,238.293178,208.620308,206.479294,time,2.2165,21,STR-SKEW-PRED,-0.4837,period2_bear,True
DPZ,2022-01-12,short,455.685791,483.159814,400.737744,403.864319,time,1.8862,21,STR-SKEW-PRED,-0.4833,period2_bear,True
GILD,2022-01-12,short,61.42231,63.268976,57.728977,52.767929,time,4.6865,21,STR-SKEW-PRED,-0.4831,period2_bear,True
PLD,2022-01-12,short,133.834091,139.572864,122.356545,127.781746,time,1.0546,21,STR-SKEW-PRED,-0.4826,period2_bear,True
KKR,2022-01-12,short,69.303337,74.070669,59.768673,60.29216,time,1.8902,21,STR-SKEW-PRED,-0.4812,period2_bear,True
ITW,2022-01-12,short,221.18573,228.025318,207.506554,195.567596,time,3.7456,21,STR-SKEW-PRED,-0.4807,period2_bear,True
ALB,2022-01-12,short,227.910507,246.507955,190.715612,218.286179,time,0.5175,21,STR-SKEW-PRED,-0.4789,period2_bear,True
BLK,2022-01-12,short,791.667908,825.046087,724.911549,690.937134,time,3.0179,21,STR-SKEW-PRED,-0.4788,period2_bear,True
CPAY,2022-02-11,long,246.470001,231.575935,276.258134,231.575935,stop,-1.0,5,STR-SKEW-PRED,-0.0648,period2_bear,True
SW,2022-02-11,long,47.755981,46.122565,51.022814,46.122565,stop,-1.0,9,STR-SKEW-PRED,-0.0592,period2_bear,True
EXC,2022-02-11,long,35.514412,33.842583,38.85807,37.195309,time,1.0054,21,STR-SKEW-PRED,-0.057,period2_bear,True
RMD,2022-02-11,long,233.868713,220.543559,260.519022,220.543559,stop,-1.0,6,STR-SKEW-PRED,-0.0567,period2_bear,True
PCAR,2022-02-11,long,52.788563,50.016436,58.332816,50.016436,stop,-1.0,14,STR-SKEW-PRED,-0.0538,period2_bear,True
FCX,2022-02-11,long,40.163147,36.569373,47.350695,41.551979,time,0.3865,21,STR-SKEW-PRED,-0.0523,period2_bear,True
CARR,2022-02-11,long,42.607166,39.643517,48.534464,42.326237,time,-0.0948,21,STR-SKEW-PRED,-0.0511,period2_bear,True
RL,2022-02-11,long,111.439651,103.493859,127.331237,103.493859,stop,-1.0,15,STR-SKEW-PRED,-0.0494,period2_bear,True
KIM,2022-02-11,long,19.285673,18.111828,21.633363,18.111828,stop,-1.0,8,STR-SKEW-PRED,-0.0448,period2_bear,True
AON,2022-02-11,long,274.372375,258.84311,305.430906,297.799774,time,1.5086,21,STR-SKEW-PRED,-0.0435,period2_bear,True
GOOG,2022-02-11,long,132.87149,123.824589,150.965294,123.824589,stop,-1.0,8,STR-SKEW-PRED,-0.0367,period2_bear,True
GNRC,2022-02-11,long,275.279999,246.948277,331.943443,286.980011,time,0.413,21,STR-SKEW-PRED,-0.0306,period2_bear,True
MOS,2022-02-11,long,41.771324,38.394924,48.524125,38.394924,stop,-1.0,2,STR-SKEW-PRED,-0.0295,period2_bear,True
INVH,2022-02-11,long,35.935806,34.268445,39.270528,34.268445,stop,-1.0,4,STR-SKEW-PRED,-0.0284,period2_bear,True
CHTR,2022-02-11,long,604.72998,574.525717,665.138508,574.525717,stop,-1.0,7,STR-SKEW-PRED,-0.0225,period2_bear,True
CRL,2022-02-11,long,330.959991,307.256239,378.367496,307.256239,stop,-1.0,3,STR-SKEW-PRED,-0.0218,period2_bear,True
MO,2022-02-11,long,35.520786,34.274813,38.012734,36.345867,time,0.6622,21,STR-SKEW-PRED,-0.0206,period2_bear,True
DAL,2022-02-11,long,40.85915,37.807262,46.962926,37.807262,stop,-1.0,8,STR-SKEW-PRED,-0.0201,period2_bear,True
STLD,2022-02-11,long,56.781822,51.689715,66.966036,68.379478,time,2.2776,21,STR-SKEW-PRED,-0.0131,period2_bear,True
NRG,2022-02-11,long,35.393234,33.320729,39.538244,33.320729,stop,-1.0,6,STR-SKEW-PRED,-0.0121,period2_bear,True
GOOGL,2022-02-11,long,133.016754,123.925287,151.199689,123.925287,stop,-1.0,8,STR-SKEW-PRED,-0.0062,period2_bear,True
CMCSA,2022-02-11,long,38.275017,36.157987,42.509076,36.157987,stop,-1.0,7,STR-SKEW-PRED,-0.0056,period2_bear,True
WAB,2022-02-11,long,85.531998,80.138845,96.318302,87.448051,time,0.3553,21,STR-SKEW-PRED,-0.0053,period2_bear,True
TAP,2022-02-11,long,42.530933,40.368848,46.855103,43.761696,time,0.5692,21,STR-SKEW-PRED,-0.001,period2_bear,True
CRWD,2022-02-11,long,45.465,40.14187,56.111261,40.14187,stop,-1.0,8,STR-SKEW-PRED,0.0067,period2_bear,True
GDDY,2022-02-11,long,80.599998,74.023794,93.752407,74.023794,stop,-1.0,21,STR-SKEW-PRED,0.0109,period2_bear,True
IVZ,2022-02-11,long,18.603546,17.266599,21.27744,17.266599,stop,-1.0,8,STR-SKEW-PRED,0.0122,period2_bear,True
SJM,2022-02-11,long,116.642738,111.716821,126.494574,111.716821,stop,-1.0,8,STR-SKEW-PRED,0.0133,period2_bear,True
CSGP,2022-02-11,long,65.989998,61.186005,75.597984,61.186005,stop,-1.0,7,STR-SKEW-PRED,0.0148,period2_bear,True
NWS,2022-02-11,long,22.100893,20.747555,24.807569,20.747555,stop,-1.0,7,STR-SKEW-PRED,0.0229,period2_bear,True
FLEX,2022-02-11,long,12.863602,11.864799,14.861208,11.864799,stop,-1.0,11,STR-SKEW-PRED,0.0242,period2_bear,True
TRMB,2022-02-11,long,66.419998,60.452048,78.355899,66.220001,time,-0.0335,21,STR-SKEW-PRED,0.0267,period2_bear,True
VRT,2022-02-11,long,21.047506,19.229714,24.683091,19.229714,stop,-1.0,7,STR-SKEW-PRED,0.0268,period2_bear,True
DOW,2022-02-11,long,47.040646,44.572425,51.977086,44.572425,stop,-1.0,8,STR-SKEW-PRED,0.0279,period2_bear,True
MGM,2022-02-11,long,45.444717,41.737897,52.858359,41.737897,stop,-1.0,8,STR-SKEW-PRED,0.0283,period2_bear,True
VICI,2022-02-11,long,22.082264,21.055375,24.136041,21.055375,stop,-1.0,7,STR-SKEW-PRED,0.0308,period2_bear,True
ARES,2022-02-11,long,69.177185,64.057308,79.416939,64.057308,stop,-1.0,7,STR-SKEW-PRED,0.0322,period2_bear,True
COHR,2022-02-11,long,66.730003,60.942706,78.304599,64.709999,time,-0.349,21,STR-SKEW-PRED,0.038,period2_bear,True
EBAY,2022-02-11,long,53.602383,49.96838,60.870388,49.96838,stop,-1.0,5,STR-SKEW-PRED,0.0403,period2_bear,True
IP,2022-02-11,long,37.527828,35.712665,41.158155,35.712665,stop,-1.0,8,STR-SKEW-PRED,0.0424,period2_bear,True
TPR,2022-02-11,long,34.722065,32.10504,39.956114,32.10504,stop,-1.0,15,STR-SKEW-PRED,0.0458,period2_bear,True
DECK,2022-02-11,long,50.685001,45.682056,60.690891,45.682056,stop,-1.0,8,STR-SKEW-PRED,0.048,period2_bear,True
VEEV,2022-02-11,long,228.389999,210.323334,264.52333,210.323334,stop,-1.0,7,STR-SKEW-PRED,0.0524,period2_bear,True
NWSA,2022-02-11,long,21.750708,20.381062,24.49,20.381062,stop,-1.0,8,STR-SKEW-PRED,0.0553,period2_bear,True
WSM,2022-02-11,long,70.746201,64.549471,83.13966,64.549471,stop,-1.0,5,STR-SKEW-PRED,0.0572,period2_bear,True
BDX,2022-02-11,long,191.086823,182.384524,208.49142,182.384524,stop,-1.0,18,STR-SKEW-PRED,0.0632,period2_bear,True
XBI,2022-02-11,long,92.760727,84.05221,110.177762,84.05221,stop,-1.0,8,STR-SKEW-PRED,0.0705,period2_bear,True
DE,2022-02-11,long,369.906738,349.044854,411.630507,349.044854,stop,-1.0,5,STR-SKEW-PRED,0.0707,period2_bear,True
CRH,2022-02-11,long,44.291504,42.433723,48.007067,42.433723,stop,-1.0,6,STR-SKEW-PRED,0.0799,period2_bear,True
CCL,2022-02-11,long,21.691427,19.3815,26.311282,19.3815,stop,-1.0,8,STR-SKEW-PRED,0.082,period2_bear,True
KMI,2022-02-11,long,13.808364,13.183216,15.058659,13.183216,stop,-1.0,4,STR-SKEW-PRED,0.0845,period2_bear,True
EMR,2022-02-11,long,86.726974,82.350647,95.479629,82.350647,stop,-1.0,8,STR-SKEW-PRED,0.0965,period2_bear,True
UHS,2022-02-11,long,129.427277,121.689747,144.902337,145.627441,time,2.0937,21,STR-SKEW-PRED,0.0996,period2_bear,True
COO,2022-02-11,long,98.474304,93.33123,108.760453,97.592033,time,-0.1715,21,STR-SKEW-PRED,0.101,period2_bear,True
C,2022-02-11,long,57.472145,54.536909,63.342617,54.536909,stop,-1.0,5,STR-SKEW-PRED,0.1092,period2_bear,True
NI,2022-02-11,long,24.86405,23.836967,26.918216,25.806389,time,0.9175,21,STR-SKEW-PRED,0.1112,period2_bear,True
KR,2022-02-11,long,41.720684,39.399539,46.362975,39.399539,stop,-1.0,8,STR-SKEW-PRED,0.1182,period2_bear,True
