symbol,direction,level_type,entry_price,stop_price,target_price,exit_type,exit_price,r_multiple,quality_score,date
MSFT,bearish,round_number,368.92,370.7,363.61,stop,370.7,-1.0,59,2026-06-26 15:00:00+00:00
MSFT,bullish,equal_lows,371.02,370.35,373.02,stop,370.35,-1.0,46,2026-06-30 18:00:00+00:00
MSFT,bearish,swing_low,386.1,386.43,385.11,stop,386.43,-1.0,42,2026-07-06 18:50:00+00:00
MSFT,bullish,swing_low,384.7,382.92,390.03,stop,382.92,-1.0,45,2026-07-08 13:35:00+00:00
MSFT,bullish,equal_highs,386.13,385.1,389.23,stop,385.1,-1.0,46,2026-07-14 14:35:00+00:00
MSFT,bullish,equal_highs,400.11,398.17,405.92,stop,398.17,-1.0,47,2026-07-21 14:15:00+00:00
MSFT,bullish,swing_high,381.21,381.01,381.82,stop,381.01,-1.0,42,2026-07-23 17:15:00+00:00
MSFT,bearish,equal_highs,391.67,392.06,390.5,stop,392.06,-1.0,45,2026-07-27 16:35:00+00:00
MSFT,bullish,PDH,394.26,393.23,397.34,target,397.34,3.0,62,2026-07-28 14:10:00+00:00
MSFT,bearish,swing_low,397.45,397.69,396.74,stop,397.69,-1.0,42,2026-07-28 18:20:00+00:00
MSFT,bearish,equal_highs,455.91,456.94,452.81,stop,456.94,-1.0,43,2026-07-30 18:55:00+00:00
MSFT,bullish,PDH,491.89,490.28,496.73,target,496.73,3.0,56,2026-08-04 14:00:00+00:00
MSFT,bullish,swing_low,496.87,496.48,498.05,stop,496.48,-1.0,42,2026-08-04 18:10:00+00:00
SPY,bearish,swing_high,644.0,644.2,643.4,stop,644.2,-1.0,42,2025-08-13 18:55:00+00:00
SPY,bullish,swing_low,642.83,642.43,644.03,time,642.78,-0.125,50,2025-08-18 14:45:00+00:00
SPY,bearish,swing_low,643.09,643.25,642.6,target,642.6,3.0,47,2025-08-26 14:25:00+00:00
SPY,bullish,equal_highs,658.43,658.31,658.79,target,658.79,3.0,43,2025-09-12 18:20:00+00:00
SPY,bullish,swing_low,660.29,660.14,660.75,stop,660.14,-1.0,45,2025-09-16 17:10:00+00:00
SPY,bullish,equal_highs,658.69,657.12,663.41,stop,657.12,-1.0,54,2025-09-17 18:15:00+00:00
SPY,bearish,swing_high,662.72,662.83,662.39,target,662.39,3.0,42,2025-09-19 17:50:00+00:00
SPY,bearish,swing_low,665.95,666.09,665.54,target,665.54,3.0,42,2025-09-23 15:35:00+00:00
SPY,bullish,PDH,662.5,662.23,663.29,target,663.29,3.0,63,2025-09-29 17:30:00+00:00
SPY,bearish,equal_highs,663.24,663.57,662.26,target,662.26,3.0,54,2025-09-30 14:00:00+00:00
SPY,bullish,PDH,670.85,670.42,672.15,stop,670.42,-1.0,67,2025-10-03 13:40:00+00:00
SPY,bullish,swing_low,669.03,668.69,670.06,stop,668.69,-1.0,43,2025-10-07 17:05:00+00:00
SPY,bullish,swing_low,671.54,671.26,672.38,target,672.38,3.0,42,2025-10-08 14:20:00+00:00
SPY,bearish,equal_highs,672.41,672.58,671.89,stop,672.58,-1.0,42,2025-10-08 18:40:00+00:00
SPY,bearish,round_number,659.76,661.36,654.97,time,658.92,0.529,56,2025-10-10 16:45:00+00:00
SPY,bullish,swing_high,660.96,660.53,662.26,target,662.26,3.0,43,2025-10-13 13:45:00+00:00
SPY,bearish,equal_highs,666.6,668.17,661.88,stop,668.17,-1.0,46,2025-10-16 13:45:00+00:00
SPY,bullish,equal_lows,668.0,667.35,669.97,stop,667.35,-1.0,48,2025-10-22 15:30:00+00:00
SPY,bullish,equal_highs,683.68,683.52,684.14,stop,683.52,-1.0,47,2025-10-27 16:45:00+00:00
SPY,bullish,swing_high,687.46,687.24,688.11,target,688.11,3.0,44,2025-10-28 17:45:00+00:00
SPY,bullish,swing_low,685.44,684.37,688.64,stop,684.37,-1.0,42,2025-10-29 19:35:00+00:00
SPY,bearish,equal_highs,683.58,684.31,681.36,stop,684.31,-1.0,48,2025-10-31 13:50:00+00:00
SPY,bullish,swing_low,682.9,682.57,683.88,stop,682.57,-1.0,48,2025-11-03 20:50:00+00:00
SPY,bullish,swing_low,672.56,672.18,673.71,stop,672.18,-1.0,56,2025-11-06 19:50:00+00:00
SPY,bearish,equal_lows,664.2,664.84,662.27,target,662.27,3.0,49,2025-11-07 15:50:00+00:00
SPY,bearish,equal_highs,675.87,676.34,674.46,stop,676.34,-1.0,43,2025-11-10 16:30:00+00:00
SPY,bearish,equal_lows,660.99,663.57,653.25,time,656.56,1.716,52,2025-11-18 14:45:00+00:00
SPY,bearish,swing_low,659.82,660.24,658.57,stop,660.24,-1.0,43,2025-11-19 19:30:00+00:00
SPY,bearish,round_number,674.94,675.47,673.34,target,673.34,3.0,61,2025-11-20 15:00:00+00:00
SPY,bullish,equal_highs,665.89,664.85,669.02,time,668.18,2.193,50,2025-11-24 15:30:00+00:00
SPY,bullish,swing_high,674.42,674.28,674.84,target,674.84,3.0,42,2025-11-25 20:10:00+00:00
SPY,bearish,swing_high,681.1,681.58,679.66,stop,681.58,-1.0,45,2025-11-28 14:35:00+00:00
SPY,bullish,swing_high,684.58,684.47,684.92,stop,684.47,-1.0,48,2025-12-03 19:45:00+00:00
SPY,bearish,swing_low,683.04,683.6,681.37,stop,683.6,-1.0,46,2025-12-04 14:55:00+00:00
SPY,bullish,swing_low,683.5,683.11,684.64,stop,683.11,-1.0,48,2025-12-10 16:45:00+00:00
SPY,bearish,equal_lows,681.78,682.59,679.38,target,679.38,3.0,45,2025-12-15 15:05:00+00:00
SPY,bullish,swing_low,678.13,677.28,680.68,stop,677.28,-1.0,42,2025-12-16 15:40:00+00:00
SPY,bearish,round_number,674.64,675.46,672.19,time,673.6,1.279,55,2025-12-17 16:25:00+00:00
SPY,bullish,swing_low,672.56,672.1,673.92,stop,672.1,-1.0,42,2025-12-17 20:30:00+00:00
SPY,bullish,swing_low,684.71,684.45,685.49,stop,684.45,-1.0,51,2025-12-22 18:25:00+00:00
SPY,bullish,swing_high,687.74,687.69,687.9,target,687.9,3.0,42,2025-12-23 19:05:00+00:00
SPY,bullish,swing_high,690.2,690.11,690.46,target,690.46,3.0,42,2025-12-26 20:20:00+00:00
SPY,bearish,swing_low,684.12,684.25,683.76,target,683.76,3.0,42,2025-12-31 19:55:00+00:00
SPY,bullish,swing_low,688.36,688.16,688.96,stop,688.16,-1.0,43,2026-01-05 18:25:00+00:00
SPY,bullish,equal_highs,693.18,692.65,694.75,time,693.96,1.491,45,2026-01-09 16:40:00+00:00
SPY,bullish,swing_low,686.71,686.37,687.74,target,687.74,3.0,40,2026-01-14 17:55:00+00:00
SPY,bullish,swing_high,694.48,694.05,695.76,stop,694.05,-1.0,46,2026-01-15 19:05:00+00:00
SPY,bearish,round_number,679.87,680.43,678.18,stop,680.43,-1.0,54,2026-01-21 17:25:00+00:00
SPY,bearish,PDL,688.01,688.64,686.13,target,686.13,3.0,63,2026-02-03 18:05:00+00:00
SPY,bullish,round_number,690.04,689.69,691.08,target,691.08,3.0,56,2026-02-06 20:35:00+00:00
SPY,bearish,equal_highs,685.74,686.31,684.02,time,684.65,1.899,47,2026-02-13 17:40:00+00:00
SPY,bullish,equal_highs,691.66,691.4,692.44,target,692.44,3.0,42,2026-02-25 16:35:00+00:00
SPY,bearish,equal_highs,683.13,684.16,680.05,stop,684.16,-1.0,52,2026-02-27 13:30:00+00:00
SPY,bullish,equal_lows,684.05,683.21,686.58,stop,683.21,-1.0,48,2026-02-27 17:20:00+00:00
SPY,bullish,equal_highs,686.82,686.35,688.22,stop,686.35,-1.0,44,2026-03-04 19:00:00+00:00
SPY,bullish,PDL,680.17,679.23,682.99,stop,679.23,-1.0,73,2026-03-05 15:30:00+00:00
SPY,bullish,equal_highs,678.5,675.79,686.62,stop,675.79,-1.0,50,2026-03-09 19:30:00+00:00
SPY,bearish,swing_high,668.46,669.22,666.19,stop,669.22,-1.0,41,2026-03-16 14:35:00+00:00
SPY,bullish,swing_high,670.86,670.51,671.9,stop,670.51,-1.0,49,2026-03-17 15:35:00+00:00
SPY,bearish,swing_low,632.49,633.0,630.95,target,630.95,3.0,46,2026-03-30 18:35:00+00:00
SPY,bullish,swing_high,657.21,656.84,658.32,time,657.82,1.654,44,2026-04-01 15:40:00+00:00
SPY,bearish,PDH,680.97,681.97,677.97,time,680.66,0.31,69,2026-04-10 13:30:00+00:00
SPY,bullish,equal_lows,699.33,698.7,701.23,stop,698.7,-1.0,47,2026-04-16 14:00:00+00:00
SPY,bullish,round_number,710.31,709.56,712.55,time,711.1,1.065,62,2026-04-17 14:35:00+00:00
SPY,bearish,round_number,709.92,710.23,709.0,target,709.0,3.0,53,2026-04-17 18:45:00+00:00
SPY,bullish,swing_low,706.95,706.53,708.2,target,708.2,3.0,42,2026-04-20 15:15:00+00:00
SPY,bearish,swing_high,710.99,711.17,710.45,target,710.45,3.0,45,2026-04-23 13:45:00+00:00
SPY,bearish,swing_high,714.24,714.39,713.78,target,713.78,3.0,42,2026-04-24 19:15:00+00:00
SPY,bullish,equal_highs,722.72,722.38,723.77,time,723.32,1.713,58,2026-05-05 14:45:00+00:00
SPY,bullish,equal_lows,731.33,730.89,732.64,stop,730.89,-1.0,42,2026-05-06 15:40:00+00:00
SPY,bullish,swing_high,736.77,736.43,737.8,stop,736.43,-1.0,42,2026-05-08 14:10:00+00:00
SPY,bearish,swing_high,737.46,737.73,736.63,stop,737.73,-1.0,53,2026-05-08 17:35:00+00:00
SPY,bearish,swing_low,738.8,739.1,737.9,stop,739.1,-1.0,43,2026-05-11 19:10:00+00:00
SPY,bullish,swing_low,736.61,736.4,737.23,target,737.23,3.0,45,2026-05-19 17:05:00+00:00
SPY,bullish,PDH,742.41,741.26,745.87,target,745.87,3.0,60,2026-05-21 19:05:00+00:00
SPY,bullish,swing_high,750.73,750.52,751.36,stop,750.52,-1.0,51,2026-05-27 18:35:00+00:00
SPY,bullish,equal_highs,753.93,753.65,754.77,target,754.77,3.0,47,2026-05-28 16:00:00+00:00
SPY,bullish,swing_high,744.98,744.12,747.57,stop,744.12,-1.0,41,2026-06-08 14:55:00+00:00
SPY,bearish,round_number,729.65,730.7,726.49,target,726.49,3.0,60,2026-06-09 16:00:00+00:00
SPY,bullish,swing_low,733.46,732.22,737.18,stop,732.22,-1.0,44,2026-06-10 12:30:00+00:00
SPY,bearish,equal_highs,742.11,743.58,737.69,stop,743.58,-1.0,50,2026-06-17 19:25:00+00:00
SPY,bearish,swing_low,745.04,745.42,743.91,target,743.91,3.0,56,2026-06-22 18:30:00+00:00
SPY,bullish,round_number,750.2,749.72,751.63,time,750.61,0.859,57,2026-07-06 15:20:00+00:00
SPY,bullish,swing_high,748.81,748.43,749.95,stop,748.43,-1.0,40,2026-07-07 16:35:00+00:00
SPY,bullish,swing_high,753.82,753.6,754.49,target,754.49,3.0,40,2026-07-10 17:10:00+00:00
SPY,bearish,round_number,749.64,750.21,747.92,time,748.81,1.451,58,2026-07-13 18:05:00+00:00
SPY,bearish,equal_highs,749.53,750.05,747.96,target,747.96,3.0,49,2026-07-16 19:20:00+00:00
SPY,bullish,swing_low,741.63,740.79,744.14,stop,740.79,-1.0,42,2026-07-31 14:40:00+00:00
SPY,bullish,swing_high,772.04,771.85,772.62,stop,771.85,-1.0,47,2026-08-07 17:00:00+00:00
AMZN,bearish,swing_high,230.4,230.49,230.1,stop,230.49,-1.0,51,2025-08-15 18:25:00+00:00
AMZN,bullish,swing_high,228.63,228.38,229.38,stop,228.38,-1.0,45,2025-08-22 19:40:00+00:00
AMZN,bullish,round_number,230.04,229.68,231.11,target,231.11,3.0,58,2025-08-28 14:15:00+00:00
AMZN,bearish,swing_low,228.76,228.88,228.41,stop,228.88,-1.0,44,2025-08-29 15:50:00+00:00
AMZN,bullish,equal_highs,237.74,237.43,238.66,target,238.66,3.0,47,2025-09-09 17:40:00+00:00
AMZN,bullish,swing_low,229.92,229.34,231.66,time,230.51,1.016,45,2025-09-10 19:50:00+00:00
AMZN,bearish,swing_high,231.16,231.32,230.69,stop,231.32,-1.0,43,2025-09-11 16:55:00+00:00
AMZN,bullish,equal_highs,234.4,233.99,235.63,target,235.63,3.0,47,2025-09-16 14:40:00+00:00
AMZN,bullish,equal_lows,229.08,227.92,232.56,time,230.06,0.845,44,2025-09-22 13:30:00+00:00
AMZN,bullish,swing_low,217.01,216.61,218.2,time,217.33,0.807,60,2025-09-25 18:25:00+00:00
AMZN,bearish,equal_lows,219.3,219.55,218.54,time,219.07,0.904,42,2025-09-30 16:20:00+00:00
AMZN,bearish,equal_lows,220.01,220.19,219.46,target,219.46,3.0,44,2025-09-30 19:50:00+00:00
AMZN,bearish,equal_highs,224.02,224.38,222.92,stop,224.38,-1.0,57,2025-10-09 15:55:00+00:00
AMZN,bullish,swing_low,219.23,218.86,220.34,stop,218.86,-1.0,40,2025-10-10 17:30:00+00:00
AMZN,bullish,equal_lows,215.86,215.1,218.15,stop,215.1,-1.0,42,2025-10-15 14:35:00+00:00
AMZN,bullish,swing_low,215.35,214.99,216.42,stop,214.99,-1.0,44,2025-10-16 17:05:00+00:00
AMZN,bullish,equal_highs,220.8,220.34,222.19,target,222.19,3.0,57,2025-10-21 14:00:00+00:00
AMZN,bearish,swing_high,220.48,220.61,220.1,target,220.1,3.0,41,2025-10-23 17:00:00+00:00
AMZN,bullish,equal_highs,223.27,222.99,224.12,target,224.12,3.0,49,2025-10-24 15:10:00+00:00
AMZN,bearish,PDH,231.29,231.64,230.25,time,230.64,1.876,67,2025-10-29 16:00:00+00:00
AMZN,bullish,swing_low,249.79,249.66,250.19,target,250.19,3.0,40,2025-11-04 18:45:00+00:00
AMZN,bullish,equal_lows,237.66,237.05,239.49,time,237.9,0.393,41,2025-11-14 15:40:00+00:00
AMZN,bearish,swing_low,235.0,235.22,234.36,target,234.36,3.0,45,2025-11-14 20:35:00+00:00
AMZN,bearish,swing_high,226.16,226.6,224.83,stop,226.6,-1.0,42,2025-11-20 14:55:00+00:00
AMZN,bullish,round_number,225.0,224.88,225.38,stop,224.88,-1.0,52,2025-11-24 17:55:00+00:00
AMZN,bullish,equal_highs,229.78,229.62,230.27,stop,229.62,-1.0,47,2025-12-05 18:50:00+00:00
AMZN,bullish,equal_highs,228.23,227.99,228.96,stop,227.99,-1.0,45,2025-12-09 18:10:00+00:00
AMZN,bearish,swing_low,222.86,223.0,222.45,target,222.45,3.0,44,2025-12-15 17:40:00+00:00
AMZN,bearish,PDH,223.48,223.93,222.14,stop,223.93,-1.0,61,2025-12-17 17:00:00+00:00
AMZN,bullish,equal_highs,227.72,227.42,228.59,target,228.59,3.0,46,2025-12-19 16:20:00+00:00
AMZN,bullish,equal_highs,232.24,232.12,232.59,stop,232.12,-1.0,42,2025-12-29 20:00:00+00:00
AMZN,bearish,equal_highs,226.72,226.91,226.14,target,226.14,3.0,47,2026-01-02 17:25:00+00:00
AMZN,bearish,round_number,239.59,240.35,237.3,target,237.3,3.0,57,2026-01-14 14:35:00+00:00
AMZN,bearish,round_number,229.93,230.36,228.65,stop,230.36,-1.0,56,2026-01-20 19:40:00+00:00
AMZN,bearish,equal_highs,240.05,240.31,239.26,target,239.26,3.0,50,2026-01-23 16:55:00+00:00
AMZN,bullish,swing_low,238.84,238.66,239.39,target,239.39,3.0,53,2026-01-23 20:50:00+00:00
AMZN,bullish,swing_high,243.08,242.83,243.82,stop,242.83,-1.0,45,2026-01-28 18:00:00+00:00
AMZN,bullish,round_number,240.16,239.74,241.41,stop,239.74,-1.0,62,2026-01-30 17:05:00+00:00
AMZN,bullish,equal_highs,244.11,242.71,248.31,time,244.06,-0.039,47,2026-02-02 15:00:00+00:00
AMZN,bullish,swing_low,238.08,237.76,239.06,target,239.06,3.0,43,2026-02-03 20:40:00+00:00
AMZN,bullish,swing_high,206.8,206.38,208.06,target,208.06,3.0,42,2026-02-09 15:10:00+00:00
AMZN,bullish,swing_low,204.76,204.46,205.65,stop,204.46,-1.0,45,2026-02-11 18:40:00+00:00
AMZN,bullish,swing_low,207.81,207.7,208.14,target,208.14,3.0,41,2026-02-27 17:20:00+00:00
AMZN,bearish,equal_lows,206.52,207.43,203.78,time,206.77,-0.274,48,2026-03-03 16:45:00+00:00
AMZN,bullish,swing_low,215.03,214.89,215.44,target,215.44,3.0,43,2026-03-04 17:40:00+00:00
AMZN,bearish,swing_low,209.44,209.8,208.38,stop,209.8,-1.0,45,2026-03-09 18:05:00+00:00
AMZN,bullish,swing_low,211.86,211.49,212.98,target,212.98,3.0,53,2026-03-11 17:35:00+00:00
AMZN,bullish,swing_low,207.05,206.75,207.94,stop,206.75,-1.0,45,2026-03-13 17:10:00+00:00
AMZN,bearish,equal_lows,212.09,212.73,210.17,stop,212.73,-1.0,40,2026-03-16 19:10:00+00:00
AMZN,bearish,swing_low,206.6,206.77,206.06,target,206.06,3.0,40,2026-03-20 17:20:00+00:00
AMZN,bullish,swing_high,211.47,211.21,212.24,target,212.24,3.0,43,2026-03-25 14:10:00+00:00
AMZN,bullish,equal_highs,211.78,211.39,212.97,stop,211.39,-1.0,56,2026-03-25 18:05:00+00:00
AMZN,bullish,swing_high,212.11,211.79,213.07,stop,211.79,-1.0,45,2026-04-06 14:05:00+00:00
AMZN,bearish,round_number,222.43,226.1,211.43,time,221.16,0.348,67,2026-04-08 13:30:00+00:00
AMZN,bullish,swing_high,221.8,221.58,222.48,target,222.48,3.0,49,2026-04-08 17:25:00+00:00
AMZN,bullish,swing_high,232.36,232.19,232.9,target,232.9,3.0,44,2026-04-09 19:20:00+00:00
AMZN,bullish,equal_lows,253.78,253.31,255.16,stop,253.31,-1.0,46,2026-04-17 17:25:00+00:00
AMZN,bearish,swing_low,247.18,247.77,245.38,target,245.38,3.0,41,2026-04-20 14:25:00+00:00
AMZN,bullish,swing_high,253.11,252.81,254.0,stop,252.81,-1.0,41,2026-04-22 14:05:00+00:00
AMZN,bullish,PDH,258.91,258.31,260.72,target,260.72,3.0,62,2026-04-24 14:00:00+00:00
AMZN,bearish,swing_high,261.3,261.57,260.51,stop,261.57,-1.0,42,2026-04-27 15:15:00+00:00
AMZN,bearish,swing_low,258.94,259.48,257.31,stop,259.48,-1.0,43,2026-04-28 17:00:00+00:00
AMZN,bearish,swing_low,258.79,259.4,256.96,target,256.96,3.0,52,2026-04-30 15:20:00+00:00
AMZN,bullish,swing_low,268.5,268.29,269.16,target,269.16,3.0,43,2026-05-01 17:10:00+00:00
AMZN,bullish,PDL,273.5,272.2,277.4,time,275.39,1.453,73,2026-05-06 13:30:00+00:00
AMZN,bearish,swing_low,273.33,273.81,271.89,stop,273.81,-1.0,40,2026-05-07 14:45:00+00:00
AMZN,bearish,swing_high,272.86,273.05,272.3,stop,273.05,-1.0,45,2026-05-08 16:30:00+00:00
AMZN,bullish,equal_highs,265.88,264.59,269.73,time,265.34,-0.417,42,2026-05-13 13:50:00+00:00
AMZN,bullish,swing_low,267.46,266.64,269.92,stop,266.64,-1.0,54,2026-05-18 14:35:00+00:00
AMZN,bullish,swing_low,269.37,268.43,272.18,stop,268.43,-1.0,48,2026-05-22 13:30:00+00:00
AMZN,bearish,swing_high,258.26,258.42,257.76,target,257.76,3.0,40,2026-06-02 19:05:00+00:00
AMZN,bearish,swing_low,249.11,249.25,248.68,target,248.68,3.0,41,2026-06-03 16:30:00+00:00
AMZN,bearish,swing_low,253.3,253.52,252.65,target,252.65,3.0,49,2026-06-05 15:35:00+00:00
AMZN,bearish,swing_low,244.82,245.06,244.11,target,244.11,3.0,42,2026-06-08 17:40:00+00:00
AMZN,bullish,equal_lows,246.53,245.48,249.69,time,245.93,-0.57,48,2026-06-15 13:35:00+00:00
AMZN,bearish,swing_high,248.32,248.68,247.22,target,247.22,3.0,40,2026-06-16 15:40:00+00:00
AMZN,bearish,equal_highs,243.16,243.32,242.69,target,242.69,3.0,46,2026-06-18 18:50:00+00:00
AMZN,bullish,equal_lows,242.54,242.09,243.89,target,243.89,3.0,43,2026-07-08 18:45:00+00:00
AMZN,bearish,swing_high,246.63,246.76,246.25,target,246.25,3.0,46,2026-07-14 17:30:00+00:00
AMZN,bearish,swing_high,255.81,256.09,254.96,stop,256.09,-1.0,46,2026-07-15 15:25:00+00:00
AMZN,bullish,equal_highs,249.25,248.09,252.74,stop,248.09,-1.0,42,2026-07-17 14:35:00+00:00
AMZN,bearish,equal_highs,271.64,271.92,270.81,stop,271.92,-1.0,47,2026-08-06 18:25:00+00:00
AMZN,bearish,swing_low,276.92,277.22,276.05,stop,277.22,-1.0,46,2026-08-10 17:40:00+00:00
AMZN,bullish,swing_low,269.14,268.86,269.97,stop,268.86,-1.0,53,2026-08-12 16:45:00+00:00
GOOGL,bullish,swing_high,203.45,203.2,204.21,stop,203.2,-1.0,54,2025-08-18 14:45:00+00:00
GOOGL,bullish,equal_highs,206.66,205.94,208.81,time,207.41,1.049,57,2025-08-22 17:20:00+00:00
GOOGL,bearish,swing_high,209.06,209.3,208.33,stop,209.3,-1.0,42,2025-08-25 15:30:00+00:00
GOOGL,bullish,swing_low,207.12,207.01,207.43,stop,207.01,-1.0,46,2025-08-27 18:50:00+00:00
GOOGL,bearish,equal_highs,212.06,212.34,211.2,target,211.2,3.0,50,2025-08-29 13:40:00+00:00
GOOGL,bullish,PDH,236.37,235.07,240.26,stop,235.07,-1.0,73,2025-09-08 13:30:00+00:00
GOOGL,bullish,PDH,240.73,240.36,241.85,stop,240.36,-1.0,62,2025-09-10 17:30:00+00:00
GOOGL,bullish,PDH,241.97,241.56,243.2,stop,241.56,-1.0,57,2025-09-11 19:20:00+00:00
GOOGL,bearish,equal_highs,252.98,253.18,252.38,stop,253.18,-1.0,48,2025-09-23 16:20:00+00:00
GOOGL,bearish,swing_high,246.27,246.43,245.8,target,245.8,3.0,43,2025-09-25 15:45:00+00:00
GOOGL,bullish,swing_low,247.24,246.76,248.69,stop,246.76,-1.0,55,2025-09-26 17:35:00+00:00
GOOGL,bearish,equal_lows,248.12,248.41,247.22,stop,248.41,-1.0,45,2025-09-29 15:20:00+00:00
GOOGL,bearish,swing_high,241.51,241.63,241.14,stop,241.63,-1.0,41,2025-09-30 16:30:00+00:00
GOOGL,bullish,round_number,240.1,239.74,241.19,target,241.19,3.0,49,2025-10-01 14:15:00+00:00
GOOGL,bullish,swing_low,244.5,243.94,246.19,stop,243.94,-1.0,54,2025-10-02 16:00:00+00:00
GOOGL,bearish,swing_high,248.3,248.43,247.91,target,247.91,3.0,43,2025-10-06 15:55:00+00:00
GOOGL,bullish,equal_lows,244.6,244.45,245.05,stop,244.45,-1.0,46,2025-10-08 19:10:00+00:00
GOOGL,bullish,swing_low,256.25,256.01,256.96,stop,256.01,-1.0,43,2025-10-20 16:55:00+00:00
GOOGL,bearish,equal_highs,251.98,252.48,250.47,time,251.34,1.274,40,2025-10-21 18:25:00+00:00
GOOGL,bullish,swing_high,267.71,267.13,269.46,stop,267.13,-1.0,43,2025-10-28 14:00:00+00:00
GOOGL,bullish,equal_lows,267.99,267.82,268.5,stop,267.82,-1.0,47,2025-10-28 17:45:00+00:00
GOOGL,bearish,round_number,279.8,280.44,277.91,stop,280.44,-1.0,57,2025-10-31 18:30:00+00:00
GOOGL,bullish,equal_highs,283.97,283.64,284.97,target,284.97,3.0,49,2025-11-05 20:25:00+00:00
GOOGL,bullish,swing_high,286.96,286.65,287.88,target,287.88,3.0,40,2025-11-18 18:15:00+00:00
GOOGL,bearish,round_number,299.88,301.29,295.66,target,295.66,3.0,65,2025-11-20 16:25:00+00:00
GOOGL,bullish,swing_high,322.23,321.86,323.35,stop,321.86,-1.0,41,2025-11-25 19:20:00+00:00
GOOGL,bearish,swing_low,317.27,318.11,314.74,stop,318.11,-1.0,41,2025-12-01 15:00:00+00:00
GOOGL,bullish,swing_low,314.76,314.29,316.14,time,315.1,0.746,43,2025-12-02 16:30:00+00:00
GOOGL,bullish,equal_highs,320.38,319.87,321.9,time,320.71,0.649,57,2025-12-03 18:05:00+00:00
GOOGL,bullish,swing_high,316.69,315.75,319.52,stop,315.75,-1.0,42,2025-12-04 15:25:00+00:00
GOOGL,bullish,swing_high,317.08,316.82,317.84,stop,316.82,-1.0,46,2025-12-04 20:05:00+00:00
GOOGL,bullish,equal_highs,320.76,320.07,322.84,stop,320.07,-1.0,40,2025-12-05 17:35:00+00:00
GOOGL,bearish,equal_highs,313.44,313.71,312.63,target,312.63,3.0,41,2025-12-08 18:50:00+00:00
GOOGL,bearish,equal_highs,314.01,314.57,312.34,stop,314.57,-1.0,46,2025-12-09 16:05:00+00:00
GOOGL,bullish,equal_lows,315.27,314.11,318.76,stop,314.11,-1.0,42,2025-12-11 15:50:00+00:00
GOOGL,bullish,PDL,305.1,304.65,306.44,stop,304.65,-1.0,60,2025-12-16 16:40:00+00:00
GOOGL,bullish,swing_low,299.12,298.81,300.04,stop,298.81,-1.0,45,2025-12-17 18:15:00+00:00
GOOGL,bearish,swing_high,302.16,302.49,301.17,stop,302.49,-1.0,41,2025-12-18 15:40:00+00:00
GOOGL,bearish,PDH,307.13,307.66,305.54,stop,307.66,-1.0,58,2025-12-22 15:05:00+00:00
GOOGL,bullish,swing_high,317.46,316.5,320.33,time,317.13,-0.345,47,2026-01-05 15:00:00+00:00
GOOGL,bearish,swing_high,333.24,333.88,331.32,target,331.32,3.0,41,2026-01-14 14:45:00+00:00
GOOGL,bullish,equal_lows,329.59,328.98,331.43,stop,328.98,-1.0,52,2026-01-16 18:05:00+00:00
GOOGL,bullish,equal_highs,337.63,337.23,338.82,target,338.82,3.0,51,2026-01-30 16:20:00+00:00
GOOGL,bullish,swing_high,324.04,323.77,324.86,target,324.86,3.0,43,2026-02-05 18:15:00+00:00
GOOGL,bullish,round_number,310.15,309.83,311.11,target,311.11,3.0,53,2026-02-23 20:05:00+00:00
GOOGL,bearish,equal_highs,307.88,308.12,307.15,target,307.15,3.0,48,2026-02-26 20:35:00+00:00
GOOGL,bearish,swing_high,299.68,299.98,298.78,stop,299.98,-1.0,40,2026-03-09 15:20:00+00:00
GOOGL,bullish,PDH,309.81,309.07,312.02,stop,309.07,-1.0,57,2026-03-11 14:10:00+00:00
GOOGL,bullish,swing_low,308.16,307.69,309.58,stop,307.69,-1.0,51,2026-03-11 19:00:00+00:00
GOOGL,bearish,round_number,299.86,300.17,298.94,target,298.94,3.0,65,2026-03-20 18:25:00+00:00
GOOGL,bearish,swing_low,292.76,293.3,291.16,stop,293.3,-1.0,48,2026-03-24 18:00:00+00:00
GOOGL,bullish,PDL,290.37,289.74,292.27,time,290.49,0.19,66,2026-03-25 15:50:00+00:00
GOOGL,bearish,swing_high,278.92,279.09,278.42,target,278.42,3.0,42,2026-03-27 15:00:00+00:00
GOOGL,bullish,equal_highs,296.41,296.15,297.18,target,297.18,3.0,49,2026-04-01 15:30:00+00:00
GOOGL,bearish,PDH,297.87,298.44,296.15,time,297.88,-0.017,64,2026-04-06 14:40:00+00:00
GOOGL,bearish,swing_high,332.85,333.13,332.01,target,332.01,3.0,45,2026-04-14 17:25:00+00:00
GOOGL,bearish,PDH,333.24,333.67,331.93,stop,333.67,-1.0,59,2026-04-15 15:10:00+00:00
GOOGL,bearish,equal_highs,337.53,338.05,335.98,time,337.79,-0.504,40,2026-04-17 14:05:00+00:00
GOOGL,bullish,swing_low,338.34,338.05,339.23,target,339.23,3.0,42,2026-04-21 13:50:00+00:00
GOOGL,bearish,swing_high,384.89,385.51,383.02,stop,385.51,-1.0,46,2026-05-01 16:55:00+00:00
GOOGL,bearish,equal_lows,383.3,383.77,381.88,time,383.21,0.19,40,2026-05-04 18:40:00+00:00
GOOGL,bearish,swing_high,396.77,397.16,395.6,target,395.6,3.0,47,2026-05-07 18:55:00+00:00
