symbol,direction,date,level_type,level_price,entry_price,stop_price,risk,risk_pct,target_price,exit_type,exit_price,bars_held,orig_r,r_w,cost_r,net_r,quality_score,penetration_atr,wick_ratio,volume_surge
ETH,bullish,2026-08-14 09:40:00+00:00,swing_low,1871.7,1872.1,1869.1072,2.9927999999999884,0.0015986325516799255,1881.0783999999999,target,1876.5893,7,3.0,1.5000334135258628,0.7506415396952715,0.7493918738305914,59,0.458,2.25,1.05
ETH,bullish,2026-08-14 10:45:00+00:00,round_number,1875.0,1875.1,1872.9858,2.1141999999999825,0.0011275131992960284,1881.4425999999999,target,1878.2714,10,3.0,1.5000472992149287,1.064289092801068,0.43575820641386076,64,0.509,1.5,1.354
ETH,bullish,2026-08-14 11:10:00+00:00,round_number,1875.0,1875.7,1872.9972,2.7028000000000247,0.0014409553766593936,1883.8084000000001,target,1879.7543,5,3.0,1.5000369986680386,0.8327808198904763,0.6672561787775624,49,0.33,4.0,0.616
ETH,bearish,2026-08-14 11:35:00+00:00,round_number,1880.0,1878.5,1882.6386000000002,4.138600000000224,0.0022031408038329647,1866.0841999999993,time,1874.9,15,1.74,0.8698593727346722,0.5446769438940409,0.3251824288406313,47,0.236,1.9,0.511
ETH,bearish,2026-08-14 12:00:00+00:00,swing_high,1877.5,1876.3,1880.2628000000002,3.962800000000243,0.002112028993231489,1864.4115999999992,stop,1878.2814,6,-1.0,-0.5,0.568174018370814,-1.0681740183708142,49,0.331,0.636,1.191
ETH,bullish,2026-08-14 12:10:00+00:00,swing_low,1874.2,1874.6,1870.0042000000003,4.595799999999599,0.0024516163448200148,1888.3873999999987,stop,1872.3021,9,-1.0,-0.5,0.48947299708433695,-0.989472997084337,90,0.859,2.625,8.438
ETH,bearish,2026-08-14 12:30:00+00:00,swing_high,1878.4,1877.1,1880.9100000000003,3.8100000000004,0.0020297267060893935,1865.6699999999987,target,1871.385,6,3.0,1.499999999999821,0.5912125984251346,0.9087874015746864,47,0.195,1.125,0.822
ETH,bearish,2026-08-14 13:00:00+00:00,swing_low,1872.5,1872.4,1874.0657999999999,1.6657999999997628,0.0008896603289894054,1867.4026000000008,target,1869.9014,1,3.0,1.4999399687840556,1.3488293912836595,0.15111057750039603,51,0.215,2.0,0.65
ETH,bearish,2026-08-14 13:25:00+00:00,equal_lows,1871.52,1870.8,1873.7342,2.9342000000001462,0.0015684199273039055,1861.9973999999995,target,1866.3986,2,3.0,1.500034080839666,0.7651012200940249,0.734932860745641,54,0.18,0.8,1.079
ETH,bearish,2026-08-14 13:30:00+00:00,round_number,1870.0,1869.9,1874.2558,4.355799999999817,0.0023294293812502363,1856.8326000000006,stop,1872.0779,13,-1.0,-0.5,0.5151476192662873,-1.0151476192662874,64,0.648,1.111,1.338
ETH,bearish,2026-08-14 14:00:00+00:00,round_number,1870.0,1869.2,1873.6328,4.432800000000043,0.002371495827091827,1855.9016,stop,1871.4164,7,-1.0,-0.5,0.5060097455332924,-1.0060097455332924,50,0.348,19.0,0.817
ETH,bearish,2026-08-14 14:10:00+00:00,swing_low,1868.4,1866.4,1874.2799999999997,7.879999999999654,0.004222031718816788,1842.7600000000011,stop,1870.34,5,-1.0,-0.5,0.28422335025381956,-0.7842233502538196,54,0.471,1.059,0.47
ETH,bearish,2026-08-14 14:45:00+00:00,round_number,1870.0,1869.5,1873.1257999999998,3.625799999999799,0.0019394490505481674,1858.6226000000006,target,1864.0614,2,3.0,1.4999724198798203,0.6187324176733753,0.881240002206445,58,0.32,2.0,1.372
ETH,bullish,2026-08-14 14:55:00+00:00,equal_lows,1864.75,1866.5,1860.4642,6.035800000000108,0.0032337530136619923,1884.6074000000003,target,1875.5536,6,3.0,1.4999834321879117,0.37108585440206093,1.1288975777858508,72,0.299,27.0,1.352
ETH,bullish,2026-08-14 15:00:00+00:00,swing_low,1866.1,1866.2,1864.16,2.0399999999999636,0.0010931304254634892,1872.32,target,1869.26,4,3.0,1.5,1.0977647058823725,0.4022352941176275,50,0.187,7.0,0.524
ETH,bullish,2026-08-14 16:15:00+00:00,swing_high,1880.4,1880.7,1878.3057999999999,2.3942000000001826,0.0012730366352954657,1887.8826000000006,target,1884.2914,2,3.0,1.50004176760494,0.9426280177093926,0.5574137498955474,51,0.202,2.0,0.327
ETH,bullish,2026-08-14 16:30:00+00:00,swing_high,1883.9,1884.7,1880.7299999999998,3.9700000000002547,0.0021064360375657953,1896.6100000000008,stop,1882.715,8,-1.0,-0.5,0.5696826196473186,-1.0696826196473186,47,0.316,0.889,0.315
ETH,bearish,2026-08-14 16:35:00+00:00,swing_high,1887.0,1886.1,1889.4186,3.3186000000000604,0.001759503737871831,1876.1441999999997,target,1881.1221,15,3.0,1.4999999999999314,0.682010486349653,0.8179895136502784,46,0.193,1.077,0.501
ETH,bullish,2026-08-14 16:45:00+00:00,swing_high,1884.1,1884.8,1881.7913999999998,3.008600000000115,0.0015962436332768012,1893.8258000000003,stop,1883.2957,4,-1.0,-0.5,0.7517649405038601,-1.2517649405038602,53,0.294,1.444,0.125
ETH,bullish,2026-08-14 18:00:00+00:00,round_number,1875.0,1876.8,1871.2,5.599999999999909,0.002983802216538741,1893.5999999999997,stop,1874.0,6,-1.0,-0.5,0.40217142857143506,-0.9021714285714351,51,0.4,3.25,0.733
ETH,bearish,2026-08-14 18:05:00+00:00,swing_high,1877.5,1876.8,1879.6072000000001,2.8072000000001935,0.0014957374254050478,1868.3783999999994,time,1875.0,15,1.282,0.6412083214590447,0.802279851809577,-0.16107153035053223,52,0.246,12.0,0.87
ETH,bearish,2026-08-14 18:55:00+00:00,round_number,1875.0,1874.9,1877.9814000000001,3.0814000000000306,0.0016435009867193078,1865.6558,stop,1876.4407,6,-1.0,-0.5,0.7301486337379041,-1.2301486337379042,54,0.499,2.25,0.113
ETH,bullish,2026-08-14 20:45:00+00:00,equal_highs,1879.05,1879.1,1877.8686000000002,1.2313999999996668,0.0006553137140118497,1882.794199999999,stop,1878.4843,4,-1.0,-0.5,1.8311840181911727,-2.3311840181911725,56,0.389,0.667,0.072
ETH,bearish,2026-08-14 21:25:00+00:00,equal_highs,1879.2286,1878.9,1880.3228,1.4227999999998246,0.000757251583373157,1874.6316000000006,target,1876.7657,5,3.0,1.5000702839474485,1.5846780995222642,-0.08460781557481578,61,0.244,1.2,1.032
ETH,bearish,2026-08-14 23:15:00+00:00,swing_high,1880.3,1879.1,1882.3042,3.204200000000128,0.0017051780107498952,1869.4873999999995,stop,1880.7021,5,-1.0,-0.5,0.7037388427688377,-1.2037388427688378,41,0.294,0.5,0.961
ETH,bullish,2026-08-14 23:50:00+00:00,round_number,1880.0,1880.9,1877.67,3.230000000000018,0.0017172630123876962,1890.5900000000001,time,1880.8,15,-0.062,-0.030959752322023488,0.6987863777089744,-0.729746130030998,62,0.522,0.5,1.78
ETH,bullish,2026-08-15 01:05:00+00:00,swing_high,1880.3,1880.8,1879.0613999999998,1.7386000000001332,0.000924393874946902,1886.0158000000004,target,1883.4079,7,3.0,1.4999999999998692,1.2981479351201122,0.20185206487975704,77,0.433,2.0,3.0
ETH,bullish,2026-08-15 01:25:00+00:00,swing_low,1882.7,1882.9,1882.17,0.7300000000000182,0.00038769982473844505,1885.0900000000001,target,1883.995,7,3.0,1.4999999999996885,3.0951780821917034,-1.595178082192015,57,0.154,0.5,2.731
ETH,bearish,2026-08-15 03:15:00+00:00,swing_high,1884.9,1884.7,1886.6372,1.937199999999848,0.0010278558921843518,1878.8884000000005,time,1883.8,15,0.929,0.4645880652488961,1.1674788354326746,-0.7028907701837785,73,1.021,1.25,0.684
ETH,bullish,2026-08-15 05:50:00+00:00,equal_highs,1879.3625,1879.9,1878.1686,1.7314000000001215,0.0009210064365126451,1885.0942000000005,target,1882.4971,12,3.0,1.4999999999998688,1.3029224904700483,0.1970775095298205,86,0.399,3.0,6.75
ETH,bearish,2026-08-15 06:10:00+00:00,equal_lows,1880.26,1879.7,1882.6571999999999,2.9571999999998297,0.001573229770708001,1870.8284000000006,stop,1881.1786,7,-1.0,-0.5,0.7627620722305322,-1.2627620722305322,73,1.069,0.556,0.525
ETH,bullish,2026-08-15 07:05:00+00:00,swing_low,1880.0,1880.2,1879.2286000000001,0.9713999999999032,0.0005166471651951405,1883.1141999999998,stop,1879.7143,10,-1.0,-0.5,2.322668313774166,-2.822668313774166,40,0.233,0.571,0.578
ETH,bullish,2026-08-15 10:05:00+00:00,swing_low,1878.0,1878.1,1877.3486000000003,0.7513999999996486,0.00040008519248157636,1880.3541999999989,target,1879.2271,5,3.0,1.5000000000009077,2.99936119244218,-1.4993611924412722,40,0.264,0.5,0.045
ETH,bullish,2026-08-15 10:50:00+00:00,equal_lows,1880.0636,1880.1,1879.3728,0.7271999999998116,0.0003867879368117715,1882.2815999999993,stop,1879.7364,5,-1.0,-0.5,3.102475247525556,-3.602475247525556,63,0.415,0.5,1.329
ETH,bullish,2026-08-15 13:15:00+00:00,swing_low,1881.9,1882.3,1880.6758000000002,1.624199999999746,0.0008628805185144483,1887.1725999999992,stop,1881.4879,13,-1.0,-0.5,1.390690801625633,-1.890690801625633,62,0.268,0.636,5.44
ETH,bearish,2026-08-15 13:45:00+00:00,swing_low,1882.9,1882.8,1885.2614,2.4614000000001397,0.001307308264287306,1875.4157999999995,time,1883.1,15,-0.244,-0.12188185585436642,0.9179166328105434,-1.0397984886649099,87,0.765,1.833,3.162
ETH,bearish,2026-08-15 13:50:00+00:00,swing_high,1882.5,1882.3,1883.7672,1.467200000000048,0.00077947192264785,1877.8983999999998,stop,1883.0336,12,-1.0,-0.5,1.5395038167938424,-2.039503816793842,61,0.299,0.5,2.857
ETH,bearish,2026-08-15 15:40:00+00:00,swing_high,1884.9,1884.7,1885.6771999999999,0.9771999999998116,0.0005184910065261376,1881.7684000000006,target,1883.2343,7,3.0,1.4998976668033692,2.314408514122427,-0.8145108473190579,51,0.226,3.0,0.394
ETH,bearish,2026-08-15 17:15:00+00:00,swing_high,1884.9,1884.8,1886.51,1.7100000000000364,0.0009072580645161484,1879.6699999999998,target,1882.235,2,3.0,1.5,1.3226666666666385,0.17733333333336154,75,1.273,8.0,0.44
LINK,bullish,2026-08-14 07:00:00+00:00,swing_low,8.7571,8.7633,8.7415,0.02179999999999893,0.00248764734746031,8.828699999999996,stop,8.7524,15,-1.0,-0.5,0.48238348623855565,-0.9823834862385556,52,0.404,1.0,0.38
LINK,bearish,2026-08-14 09:00:00+00:00,swing_high,8.8036,8.7991,8.839100000000002,0.0400000000000027,0.004545919469036913,8.679099999999991,stop,8.8191,11,-1.0,-0.5,0.26397299999998214,-0.7639729999999821,80,0.89,0.6,2.71
LINK,bullish,2026-08-14 11:50:00+00:00,equal_highs,8.826,8.8348,8.8026,0.03219999999999956,0.0036446778648073033,8.931399999999998,stop,8.8187,4,-1.0,-0.5,0.32924720496894855,-0.8292472049689485,54,0.222,0.865,0.169
LINK,bearish,2026-08-14 12:30:00+00:00,swing_high,8.8727,8.8687,8.895699999999998,0.02699999999999747,0.0030444146267206546,8.787700000000008,target,8.8281,5,3.0,1.5037037037038927,0.39416444444448134,1.1095392592594113,70,0.42,0.848,2.784
LINK,bullish,2026-08-14 13:20:00+00:00,equal_lows,8.7985,8.7987,8.784500000000001,0.01419999999999888,0.0016138747769555593,8.841299999999997,target,8.8201,1,3.0,1.507042253521236,0.743552112676115,0.763490140845121,62,0.261,7.429,0.376
LINK,bearish,2026-08-14 13:30:00+00:00,equal_highs,8.826,8.8206,8.843199999999998,0.022599999999997067,0.0025621839784138343,8.75280000000001,stop,8.8319,5,-1.0,-0.5,0.46835044247793683,-0.9683504424779368,78,0.204,1.19,2.187
LINK,bullish,2026-08-14 13:50:00+00:00,swing_high,8.8175,8.8198,8.784399999999998,0.03540000000000276,0.004013696455702256,8.926000000000009,stop,8.8021,6,-1.0,-0.5,0.29897627118641734,-0.7989762711864173,86,0.715,1.324,2.783
LINK,bearish,2026-08-14 14:15:00+00:00,swing_high,8.8175,8.8155,8.8609,0.04540000000000077,0.005150019851398193,8.679299999999998,stop,8.8382,15,-1.0,-0.5,0.23300881057268324,-0.7330088105726833,75,1.032,1.58,0.202
LINK,bullish,2026-08-14 14:30:00+00:00,swing_low,8.7838,8.794,8.758399999999998,0.035600000000002296,0.004048214691835603,8.900800000000007,stop,8.7762,4,-1.0,-0.5,0.2964269662921157,-0.7964269662921157,53,0.28,1.775,0.623
LINK,bearish,2026-08-14 15:40:00+00:00,swing_high,8.8727,8.8724,8.883000000000001,0.010600000000000165,0.0011947161985483255,8.8406,target,8.8566,2,3.0,1.4905660377358712,1.0044226415094184,0.48614339622645275,51,0.153,8.25,1.063
LINK,bullish,2026-08-14 16:10:00+00:00,swing_high,8.8346,8.8362,8.810799999999999,0.0254000000000012,0.00287453882890849,8.912400000000003,target,8.8744,5,3.0,1.5039370078739365,0.41745826771651573,1.0864787401574207,61,0.48,2.6,1.093
LINK,bearish,2026-08-14 16:35:00+00:00,swing_high,8.8727,8.8568,8.936,0.07920000000000016,0.008942281636708536,8.6192,stop,8.8964,8,-1.0,-0.5,0.13419393939393912,-0.6341939393939391,95,1.109,1.35,1.889
LINK,bearish,2026-08-15 11:30:00+00:00,swing_low,9.3218,9.3189,9.3401,0.02120000000000033,0.0022749466138707714,9.255299999999998,target,9.287,2,3.0,1.5047169811319807,0.5274849056603691,0.9772320754716116,58,0.263,3.048,1.213
LINK,bullish,2026-08-15 13:00:00+00:00,swing_low,9.4431,9.4572,9.4146,0.04260000000000019,0.004504504504504524,9.585,stop,9.4359,7,-1.0,-0.5,0.2663999999999988,-0.7663999999999989,53,0.156,3.7,1.155
LINK,bullish,2026-08-15 13:35:00+00:00,equal_lows,9.436,9.4481,9.4041,0.04400000000000048,0.004657020988346914,9.580100000000002,target,9.5142,8,3.0,1.5022727272727219,0.2576754545454517,1.2445972727272703,60,0.251,1.182,0.144
LINK,bearish,2026-08-15 14:15:00+00:00,swing_high,9.5109,9.5065,9.556099999999999,0.04959999999999809,0.005217482774943259,9.357700000000007,target,9.432,13,3.0,1.502016129032325,0.22999596774194433,1.2720201612903808,82,0.575,2.224,2.602
LINK,bearish,2026-08-15 14:55:00+00:00,swing_high,9.4892,9.4852,9.515600000000001,0.030400000000000205,0.0032049930417914437,9.394,target,9.4395,3,3.0,1.5032894736842028,0.3744157894736817,1.1288736842105211,44,0.309,0.667,0.4
LINK,bullish,2026-08-15 15:50:00+00:00,swing_high,9.4892,9.498,9.463400000000002,0.03459999999999752,0.0036428721836173432,9.601799999999992,target,9.55,6,3.0,1.5028901734105522,0.329410404624301,1.1734797687862513,51,0.212,6.636,0.851
LINK,bullish,2026-08-15 16:15:00+00:00,swing_high,9.5109,9.5112,9.458599999999999,0.052600000000001756,0.00553032214652218,9.669000000000006,target,9.59,5,3.0,1.4980988593155262,0.21698555133079123,1.281113307984735,68,0.692,7.214,1.111
LINK,bullish,2026-08-15 18:35:00+00:00,swing_high,9.535,9.5356,9.475599999999998,0.060000000000002274,0.0062922102437185145,9.715600000000007,time,9.5816,15,1.533,0.7666666666666272,0.19071199999999278,0.5759546666666344,87,1.026,0.835,2.606
OP,bullish,2026-08-14 10:00:00+00:00,swing_low,0.0856,0.0857,0.08530000000000001,0.0003999999999999837,0.004667444574095492,0.08689999999999995,stop,0.0855,9,-1.0,-0.5,0.2571000000000105,-0.7571000000000105,81,0.953,0.5,2.996
OP,bearish,2026-08-14 11:35:00+00:00,swing_low,0.0855,0.0854,0.08560000000000001,0.00020000000000000573,0.0023419203747073267,0.08479999999999999,target,0.085,7,3.0,1.9999999999999307,0.5123999999999853,1.4875999999999454,52,0.256,1.6,0.233
OP,bullish,2026-08-14 15:30:00+00:00,swing_low,0.0855,0.0855,0.0851,0.00040000000000001146,0.004678362573099549,0.08670000000000004,time,0.0857,15,0.748,0.4999999999999653,0.2564999999999926,0.24349999999997268,75,1.05,1.625,1.035
OP,bullish,2026-08-14 15:50:00+00:00,swing_low,0.0855,0.0856,0.08520000000000001,0.0003999999999999837,0.004672897196261492,0.08679999999999995,time,0.0855,15,-0.265,-0.24999999999998265,0.2568000000000104,-0.506799999999993,59,0.485,16.0,0.296
OP,bullish,2026-08-14 16:05:00+00:00,equal_lows,0.0856,0.0856,0.08540000000000002,0.00019999999999997797,0.0023364485981305838,0.08619999999999993,target,0.0859,3,3.0,1.5000000000002083,0.5136000000000566,0.9864000000001517,61,0.22,8.0,0.558
OP,bullish,2026-08-14 18:00:00+00:00,equal_lows,0.0855,0.0856,0.08540000000000002,0.00019999999999997797,0.0023364485981305838,0.08619999999999993,time,0.0855,15,-0.643,-0.5,0.5136000000000566,-1.0136000000000567,75,0.174,4.5,1.629
OP,bearish,2026-08-14 19:55:00+00:00,equal_highs,0.0862,0.0861,0.08650000000000001,0.00040000000000001146,0.0046457607433218525,0.08489999999999996,time,0.0858,15,1.464,0.7499999999999654,0.25829999999999254,0.4916999999999728,62,0.471,0.9,0.27
OP,bearish,2026-08-14 20:25:00+00:00,swing_high,0.086,0.0859,0.08609999999999998,0.00019999999999997797,0.002328288707799511,0.08530000000000007,target,0.0857,11,3.0,1.0000000000001388,0.5154000000000567,0.4846000000000821,51,0.209,6.0,0.81
OP,bearish,2026-08-14 22:05:00+00:00,swing_low,0.0855,0.0855,0.08569999999999998,0.00019999999999997797,0.0023391812865494496,0.08490000000000007,target,0.0852,3,3.0,1.5000000000002083,0.5130000000000565,0.9870000000001518,62,0.568,1.333,0.993
OP,bullish,2026-08-15 00:00:00+00:00,swing_high,0.0864,0.0864,0.086,0.00040000000000001146,0.004629629629629762,0.08760000000000004,time,0.0864,15,-0.382,0.0,0.25919999999999255,-0.25919999999999255,80,0.835,0.692,5.567
OP,bearish,2026-08-15 00:20:00+00:00,swing_high,0.0864,0.0863,0.08689999999999999,0.0005999999999999894,0.006952491309385741,0.08450000000000003,stop,0.0866,7,-1.0,-0.5,0.17260000000000303,-0.672600000000003,54,0.534,0.533,1.222
OP,bullish,2026-08-15 00:25:00+00:00,swing_low,0.0863,0.0864,0.0862,0.00020000000000000573,0.002314814814814881,0.08700000000000002,stop,0.0863,8,-1.0,-0.5,0.5183999999999851,-1.018399999999985,50,0.176,1.667,0.203
OP,bearish,2026-08-15 01:00:00+00:00,swing_high,0.0864,0.0864,0.08679999999999999,0.0003999999999999837,0.004629629629629441,0.08520000000000005,stop,0.0866,6,-1.0,-0.5,0.25920000000001053,-0.7592000000000105,60,0.657,0.571,1.282
OP,bearish,2026-08-15 01:40:00+00:00,swing_high,0.0866,0.0866,0.08700000000000001,0.00040000000000001146,0.004618937644341934,0.08539999999999996,stop,0.0868,5,-1.0,-0.5,0.25979999999999254,-0.7597999999999925,88,0.778,2.25,3.851
OP,bullish,2026-08-15 03:25:00+00:00,swing_high,0.0868,0.0869,0.0865,0.00040000000000001146,0.0046029919447642285,0.08810000000000004,time,0.0874,15,2.059,1.2499999999999654,0.2606999999999925,0.9892999999999729,59,0.786,0.727,0.314
OP,bullish,2026-08-15 07:50:00+00:00,equal_highs,0.0862,0.0863,0.08589999999999999,0.00040000000000001146,0.004634994206257375,0.08750000000000004,stop,0.0861,10,-1.0,-0.5,0.2588999999999926,-0.7588999999999926,96,0.704,15.0,15.019
OP,bearish,2026-08-15 08:45:00+00:00,swing_low,0.0862,0.0862,0.0864,0.00020000000000000573,0.0023201856148492546,0.08559999999999998,target,0.0861,1,3.0,0.5,0.5171999999999851,-0.017199999999985116,42,0.212,0.75,0.083
OP,bearish,2026-08-15 16:30:00+00:00,swing_low,0.0859,0.0859,0.08609999999999998,0.00019999999999997797,0.002328288707799511,0.08530000000000007,time,0.0857,15,1.015,1.0000000000001388,0.5154000000000567,0.4846000000000821,54,0.365,1.2,1.042
OP,bearish,2026-08-15 17:35:00+00:00,swing_low,0.0858,0.0858,,0.0,0.0,,target,0.0856,6,3.0,,,,63,0.455,0.667,1.587
SOL,bullish,2026-08-14 07:05:00+00:00,swing_low,75.528,75.539,75.444,0.09499999999999886,0.0012576285097763919,75.824,target,75.6816,4,3.0,1.5010526315789823,0.9541768421052744,0.5468757894737079,61,0.385,1.481,1.196
SOL,bearish,2026-08-14 09:25:00+00:00,swing_high,75.696,75.689,75.8962,0.20720000000000027,0.002737518001294776,75.06739999999999,time,75.478,15,2.036,1.01833976833976,0.4383532818532812,0.5799864864864788,63,1.167,0.574,0.425
SOL,bullish,2026-08-14 10:25:00+00:00,swing_low,75.478,75.505,75.39320000000001,0.11179999999998813,0.0014806966426062927,75.84039999999996,stop,75.4491,4,-1.0,-0.5,0.8104293381038427,-1.3104293381038428,43,0.265,0.714,0.578
SOL,bearish,2026-08-14 10:30:00+00:00,swing_low,75.528,75.52,75.59000000000002,0.0700000000000216,0.000926906779661303,75.30999999999993,target,75.4151,3,3.0,1.4985714285709755,1.2946285714281718,0.2039428571428037,52,0.238,1.688,0.274
SOL,bullish,2026-08-14 11:05:00+00:00,equal_lows,75.4325,75.458,75.3424,0.11560000000000059,0.0015319780540168119,75.8048,stop,75.4002,13,-1.0,-0.5,0.7833010380622797,-1.2833010380622798,64,0.313,7.143,0.097
SOL,bearish,2026-08-14 11:35:00+00:00,swing_low,75.528,75.52,75.62940000000002,0.10940000000002215,0.0014486228813562255,75.19179999999993,target,75.3558,7,3.0,1.50091407678209,0.8283729433270717,0.6725411334550184,67,0.505,5.875,1.277
SOL,bearish,2026-08-14 12:05:00+00:00,swing_low,75.478,75.465,75.6404,0.17539999999999623,0.0023242562777445997,74.93880000000001,stop,75.5527,5,-1.0,-0.5,0.5162941847206496,-1.0162941847206497,73,1.008,1.25,0.184
SOL,bearish,2026-08-14 12:30:00+00:00,swing_low,75.528,75.504,75.6254,0.12139999999999418,0.0016078618351344851,75.13980000000002,target,75.322,8,3.0,1.4991762767710946,0.7463327841845498,0.7528434925865447,58,0.449,2.857,0.75
SOL,bearish,2026-08-14 13:25:00+00:00,swing_low,75.396,75.335,75.5228,0.18780000000000996,0.002492865202097431,74.77159999999996,target,75.0532,11,3.0,1.5005324813630185,0.4813738019169073,1.0191586794461112,53,0.269,2.148,0.833
SOL,bullish,2026-08-14 13:35:00+00:00,equal_lows,75.275,75.279,75.2046,0.07439999999999714,0.00098832343681501,75.50219999999999,target,75.3906,2,3.0,1.500000000000191,1.214177419354885,0.28582258064530586,51,0.261,0.583,0.339
SOL,bearish,2026-08-14 14:10:00+00:00,swing_low,75.23,75.191,75.561,0.37000000000000455,0.004920801691691885,74.08099999999999,stop,75.376,5,-1.0,-0.5,0.2438627027026997,-0.7438627027026997,70,1.223,1.023,0.958
SOL,bullish,2026-08-14 14:30:00+00:00,swing_low,75.23,75.241,75.08040000000001,0.16059999999998809,0.002134474555096132,75.72279999999996,stop,75.1607,5,-1.0,-0.5,0.5621992528020342,-1.062199252802034,49,0.515,0.605,0.729
SOL,bearish,2026-08-14 14:45:00+00:00,swing_low,75.32,75.299,75.4082,0.10919999999998709,0.0014502184623964073,74.97140000000005,stop,75.3536,7,-1.0,-0.5,0.8274615384616364,-1.3274615384616364,51,0.217,3.0,0.276
SOL,bullish,2026-08-14 15:30:00+00:00,swing_low,75.478,75.503,75.2708,0.23220000000000596,0.0030753744884310023,76.19960000000002,time,75.498,15,-0.043,-0.021533161068024654,0.3901963824289305,-0.4117295434969552,66,0.72,3.0,0.592
SOL,bearish,2026-08-14 15:55:00+00:00,swing_high,75.696,75.62,75.8424,0.22239999999999327,0.002941020893943312,74.95280000000002,time,75.519,15,0.909,0.4541366906474917,0.40802158273382527,0.04611510791366641,42,0.215,0.754,0.952
SOL,bearish,2026-08-14 16:15:00+00:00,swing_high,75.616,75.601,75.70859999999999,0.10759999999999081,0.0014232615970687004,75.27820000000003,stop,75.6548,4,-1.0,-0.5,0.8431338289963545,-1.3431338289963546,48,0.296,1.0,0.47
SOL,bearish,2026-08-14 16:40:00+00:00,swing_high,75.558,75.548,75.74799999999999,0.19999999999998863,0.00264732355588485,74.94800000000004,stop,75.648,8,-1.0,-0.5,0.4532880000000257,-0.9532880000000257,62,1.031,0.533,0.951
SOL,bearish,2026-08-14 18:05:00+00:00,swing_low,75.139,75.08,75.3114,0.23140000000000782,0.003082045817794457,74.38579999999997,stop,75.1957,4,-1.0,-0.5,0.3893517718236687,-0.8893517718236688,49,0.43,0.75,0.586
SOL,bullish,2026-08-14 18:10:00+00:00,swing_low,75.02,75.04,74.92139999999999,0.11860000000001492,0.0015804904051174695,75.39580000000005,target,75.2179,3,3.0,1.4999999999997604,0.7592580101179484,0.7407419898818121,68,0.248,1.091,2.185
SOL,bearish,2026-08-14 18:25:00+00:00,swing_low,75.139,75.134,75.33640000000001,0.20240000000001146,0.0026938536481487937,74.52679999999997,target,74.8303,7,3.0,1.5004940711461912,0.44545849802369014,1.055035573122501,87,0.756,3.286,2.671
SOL,bullish,2026-08-14 20:10:00+00:00,equal_lows,75.0795,75.08,75.01100000000001,0.0689999999999884,0.0009190197123067183,75.28699999999996,target,75.1835,4,3.0,1.500000000000206,1.305739130435002,0.19426086956520416,54,0.299,0.684,0.819
SOL,bullish,2026-08-14 21:10:00+00:00,equal_lows,75.0795,75.098,75.00619999999999,0.09180000000000632,0.001222402727103336,75.37340000000002,target,75.2358,10,3.0,1.5010893246186177,0.9816732026143115,0.5194161220043062,69,0.362,2.5,1.164
SOL,bullish,2026-08-14 22:35:00+00:00,swing_low,75.058,75.065,75.00059999999999,0.06440000000000623,0.0008579231332845698,75.25820000000002,target,75.1616,2,3.0,1.5,1.3987267080743986,0.10127329192560142,41,0.207,0.714,0.234
SOL,bullish,2026-08-14 22:55:00+00:00,swing_low,75.139,75.164,75.06159999999998,0.10240000000001714,0.001362354318556984,75.47120000000005,target,75.3176,8,3.0,1.4999999999997224,0.8808281249998524,0.61917187499987,51,0.22,3.778,0.096
SOL,bearish,2026-08-15 00:00:00+00:00,swing_high,75.378,75.352,75.44999999999999,0.09799999999998477,0.0013005626924299921,75.05800000000005,time,75.363,15,-0.224,-0.11224489795915704,0.9226775510205515,-1.0349224489797084,70,0.283,2.308,1.683
SOL,bullish,2026-08-15 00:25:00+00:00,swing_low,75.328,75.347,75.26980000000002,0.0771999999999764,0.0010245928835916015,75.57859999999992,stop,75.3084,8,-1.0,-0.5,1.1711968911920678,-1.6711968911920678,61,0.252,0.595,3.116
SOL,bullish,2026-08-15 00:35:00+00:00,equal_highs,75.3393,75.356,75.28820000000002,0.06779999999997699,0.0008997292849935904,75.55939999999993,stop,75.3221,4,-1.0,-0.5,1.3337345132747886,-1.8337345132747886,62,0.251,1.318,0.75
SOL,bearish,2026-08-15 00:45:00+00:00,swing_high,75.378,75.35,75.43200000000002,0.08200000000002206,0.001088254810882841,75.10399999999993,stop,75.391,7,-1.0,-0.5,1.1026829268289715,-1.6026829268289715,51,0.223,8.25,0.211
SOL,bullish,2026-08-15 01:15:00+00:00,equal_highs,75.3512,75.363,75.2886,0.07439999999999714,0.0009872218462640438,75.58619999999999,target,75.4745,12,3.0,1.498655913978641,1.2155322580645629,0.2831236559140782,70,0.509,15.5,0.096
SOL,bearish,2026-08-15 01:25:00+00:00,equal_lows,75.4325,75.378,75.5252,0.147199999999998,0.0019528244315317202,74.9364,stop,75.4516,10,-1.0,-0.5,0.6144945652173995,-1.1144945652173996,74,0.313,0.683,2.586
SOL,bearish,2026-08-15 01:40:00+00:00,swing_high,75.395,75.392,75.4272,0.03520000000000323,0.00046689303904927886,75.28639999999999,stop,75.4096,4,-1.0,-0.5,2.570181818181582,-3.070181818181582,51,0.217,2.25,0.219
SOL,bearish,2026-08-15 02:40:00+00:00,swing_high,75.649,75.599,75.75580000000001,0.15680000000000405,0.002074101509279277,75.12859999999999,time,75.388,15,2.69,1.3456632653060783,0.5785637755101891,0.7670994897958892,77,0.422,1.738,5.234
