symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AIZ,STR-Y-adx-dmi,long,2022-12-09,122.9057,115.4548,145.2587,stop,115.4548,6,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2022-12-13,122.9246,115.1067,146.3782,stop,115.1067,4,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2023-03-31,113.8256,105.8352,137.797,time,116.6506,20,0.354,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2023-09-11,133.6459,127.9359,150.7758,time,139.4903,20,1.024,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-04-08,175.1673,167.6073,197.8471,stop,167.6073,4,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-07-12,163.1847,156.1267,184.3587,time,172.1519,20,1.27,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-08-09,172.1519,161.8862,202.949,time,188.2435,20,1.568,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-09-13,187.25,178.9162,212.2515,time,186.9091,20,-0.041,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-10-15,189.7338,180.5709,217.2226,time,206.7796,20,1.86,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-12-12,212.7302,203.3568,240.8503,stop,203.3568,4,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-12-26,212.3099,202.707,241.1185,stop,202.707,6,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2025-01-17,206.8357,197.0603,236.1618,stop,197.0603,20,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2025-05-06,194.0967,180.511,234.8537,time,200.131,20,0.444,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2025-09-22,208.8077,199.4359,236.9232,time,206.7908,20,-0.215,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2026-03-02,232.7514,217.5332,278.406,stop,217.5332,5,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2019-03-11,72.1779,69.6816,79.6668,time,71.1917,20,-0.395,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2019-06-28,80.3794,77.5357,88.9106,time,84.4264,20,1.423,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2019-08-30,83.2426,79.4651,94.5751,time,82.591,20,-0.173,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2020-04-09,80.7896,67.9302,119.3678,time,80.3803,20,-0.032,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2020-08-25,97.4529,93.0507,110.6597,time,96.0705,20,-0.314,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2021-03-23,115.9223,110.18,133.1494,time,129.7516,20,2.408,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2021-06-09,137.0297,132.1048,151.8045,stop,132.1048,6,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2022-03-16,155.8526,145.1265,188.0308,time,173.424,20,1.638,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2022-04-28,171.8144,162.2352,200.552,stop,162.2352,1,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2022-06-06,155.7054,144.9984,187.8265,stop,144.9984,5,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2022-06-22,151.1976,140.3618,183.705,time,163.0101,20,1.09,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2022-10-04,173.5029,164.2755,201.1851,stop,164.2755,8,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2023-03-31,185.4111,176.7493,211.3963,time,204.0287,20,2.149,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2023-06-12,202.3746,194.795,225.1136,time,208.8373,20,0.853,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2023-08-23,218.9832,210.0214,245.8687,time,226.9196,20,0.886,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2023-09-07,224.6791,216.6061,248.898,time,223.6269,20,-0.13,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-01-11,226.5124,216.9106,255.3177,time,233.1905,20,0.696,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-03-28,244.7238,236.361,269.8123,stop,236.361,4,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-05-01,233.7228,224.5863,261.1321,time,243.794,20,1.102,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-05-06,237.8432,228.474,265.9509,time,249.7937,20,1.276,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-05-30,243.794,234.6401,271.2557,time,254.4033,20,1.159,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-06-28,254.4033,243.4985,287.1175,time,274.0837,20,1.805,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-07-02,257.0424,246.3206,289.2077,time,278.1257,20,1.966,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-07-30,279.6072,266.9689,317.522,time,284.5714,20,0.393,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-10-08,288.1978,276.1645,324.298,stop,276.1645,13,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-11-06,285.7598,273.558,322.3652,time,298.4415,20,1.039,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-01-14,284.7792,270.8363,326.6081,time,319.7475,20,2.508,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-03-11,321.4853,304.8264,371.462,stop,304.8264,19,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-04-14,338.4305,312.3926,416.544,stop,312.3926,4,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-08-20,299.2707,285.0192,342.0253,stop,285.0192,18,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-08-27,295.3943,282.0923,335.3004,time,300.3561,20,0.373,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-08-29,299.3795,286.5672,337.8163,stop,286.5672,10,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-12,253.7569,240.3643,293.935,time,255.3666,20,0.12,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-19,251.7796,238.6384,291.2031,time,248.4906,20,-0.25,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2026-01-05,261.567,249.0361,299.1594,stop,249.0361,11,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2018-12-03,70.24,65.4013,84.756,stop,65.4013,8,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2019-01-11,63.1,58.2934,77.5199,time,68.51,20,1.126,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2019-01-15,63.44,58.8254,77.2839,time,70.37,20,1.502,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2019-03-29,71.71,68.076,82.612,time,79.35,20,2.102,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2019-05-14,75.72,71.2649,89.0852,time,79.35,20,0.815,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2019-12-26,86.34,82.7086,97.2342,target,97.2342,19,3.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2020-07-31,112.44,104.6422,135.8333,time,115.63,20,0.409,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2021-10-19,107.92,103.1389,122.2634,time,110.86,20,0.615,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2021-11-03,110.87,105.1754,127.9538,time,110.95,20,0.014,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-01-19,113.17,107.501,130.177,stop,107.501,20,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-03-02,110.45,102.8691,133.1928,time,121.11,20,1.406,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-07-21,94.15,87.7916,113.2251,time,96.8,20,0.417,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-08-15,97.08,91.3219,114.3544,stop,91.3219,10,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-10-04,87.16,80.9757,105.7129,stop,80.9757,4,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-10-20,84.16,77.9898,102.6707,time,90.79,20,1.075,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2023-03-31,78.3,74.3159,90.2524,time,80.54,20,0.562,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2023-04-27,81.72,77.9425,93.0526,stop,77.9425,5,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2023-05-10,85.54,80.7815,99.8155,time,92.62,20,1.488,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2023-06-27,89.35,85.6384,100.4847,time,94.19,20,1.304,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2023-10-10,108.19,103.7427,121.532,stop,103.7427,9,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2023-10-17,107.64,103.3039,120.6483,stop,103.3039,4,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2023-11-03,108.5,103.9821,122.0536,time,115.9,20,1.638,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-01-11,117.28,113.9009,127.4172,target,127.4172,20,3.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-07-08,92.94,88.9165,105.0106,time,91.32,20,-0.403,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-08-09,101.51,94.7391,121.8227,time,95.07,20,-0.951,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-12-02,97.93,91.657,116.7491,time,95.65,20,-0.363,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2025-01-21,94.71,88.946,112.002,time,100.26,20,0.963,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2025-04-24,79.2,71.5417,102.175,time,77.08,20,-0.277,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2025-08-19,76.49,71.5062,91.4415,time,75.84,20,-0.13,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2025-11-07,83.74,76.9754,104.0337,time,85.32,20,0.234,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2025-12-11,85.45,79.2933,103.92,time,91.27,20,0.945,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2026-01-06,88.74,83.5587,104.2839,target,104.2839,14,3.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2026-02-24,100.13,86.7884,140.1548,time,114.5,20,1.077,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2026-05-01,103.87,91.9676,139.5771,target,139.5771,5,3.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2026-07-09,129.52,112.7352,179.8745,stop,112.7352,12,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2018-11-15,92.4531,85.4758,113.3851,stop,85.4758,4,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2018-12-03,88.6361,81.841,109.0216,stop,81.841,2,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-01-30,72.4805,66.7731,89.6027,time,82.4928,20,1.754,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-03-12,77.2337,71.8491,93.3872,time,76.9386,20,-0.055,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-06-11,66.6383,62.0985,80.2578,stop,62.0985,8,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-06-27,63.4133,59.1212,76.2896,time,68.0288,20,1.075,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-08-08,67.0345,61.1527,84.6801,stop,61.1527,3,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2020-03-02,77.7415,68.6968,104.8753,stop,68.6968,5,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2020-04-07,52.8558,40.447,90.0822,time,53.7182,20,0.069,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2020-10-07,90.4296,80.0759,121.4908,time,87.3807,20,-0.294,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2021-02-02,158.7203,142.0007,208.8792,stop,142.0007,11,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2021-02-16,152.1089,135.1921,202.8592,stop,135.1921,2,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2022-07-20,208.2813,185.6131,276.2861,time,263.4188,20,2.432,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2022-09-07,264.918,238.143,345.2429,time,262.979,20,-0.072,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2023-01-12,231.4351,207.9528,301.8817,time,255.3008,20,1.016,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2023-02-13,256.8614,234.2604,324.6646,stop,234.2604,5,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2023-05-09,186.068,164.9977,249.2792,time,208.6151,20,1.07,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2023-10-12,163.4765,147.4326,211.6083,stop,147.4326,4,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2024-02-15,112.784,98.5661,155.4376,time,117.6118,20,0.34,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2024-08-01,90.0486,79.8848,120.5399,stop,79.8848,1,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2024-08-21,85.6317,74.6825,118.4793,stop,74.6825,11,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2025-03-17,77.7727,68.2601,106.3106,stop,68.2601,13,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2025-05-01,58.1482,48.543,86.9639,time,54.6585,20,-0.363,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2025-05-12,60.3538,51.6944,86.332,time,62.9318,20,0.298,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2025-08-07,69.1241,59.0857,99.2394,time,80.4508,20,1.128,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-02-11,174.5509,152.5075,240.6812,time,163.0687,20,-0.521,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-02-18,170.362,146.567,241.747,time,165.4078,20,-0.208,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-06-12,170.42,147.2767,239.85,stop,147.2767,7,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-08-06,125.42,111.2659,167.8821,time,136.565,20,0.787,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-01-17,212.67,187.414,288.438,time,254.96,20,1.674,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-03-12,250.84,228.3664,318.2607,time,285.25,20,1.531,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-04-22,290.63,266.1334,364.1198,time,319.68,20,1.186,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-07-15,284.3,261.7119,352.0644,stop,261.7119,8,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-09-20,186.54,170.5994,234.3618,time,213.88,20,1.715,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-12-19,273.75,258.172,320.4839,time,273.17,20,-0.037,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-02-12,273.61,250.9328,341.6416,stop,250.9328,7,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-02-19,277.15,254.6685,344.5946,stop,254.6685,3,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-04-07,174.55,130.0406,308.0783,time,215.93,20,0.93,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-06-15,258.8,222.3815,368.0555,time,299.62,20,1.121,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-09-22,322.57,289.8443,420.7472,time,334.6,20,0.368,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-26,535.1,489.3216,672.4351,time,573.26,20,0.834,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-28,536.58,485.7529,689.0614,time,567.11,20,0.601,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-05-07,598.34,546.5945,753.5767,stop,546.5945,2,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-05-18,569.5,515.2709,732.1874,time,599.6,20,0.555,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-10-28,631.8,576.0845,798.9466,time,634.22,20,0.043,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-12-07,666.72,610.0727,836.6619,stop,610.0727,5,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-12-22,645.89,582.5819,835.8142,stop,582.5819,9,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-02-09,545.94,477.8423,750.2332,stop,477.8423,10,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-02-15,528.24,462.635,725.0549,stop,462.635,12,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-07-08,261.52,228.8493,359.5321,time,293.89,20,0.991,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-07-18,254.08,223.4814,345.8759,time,286.19,20,1.049,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-11-11,218.98,185.9644,318.0267,stop,185.9644,12,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2023-06-02,302.0,276.5439,378.3682,time,344.59,20,1.673,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2023-07-27,385.31,346.2013,502.6362,stop,346.2013,10,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2023-12-01,220.45,200.0184,281.7449,time,268.92,20,2.372,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2023-12-06,216.87,197.657,274.5091,target,274.5091,11,3.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-01-19,266.34,243.9544,333.4967,time,308.77,20,1.895,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-04-04,314.95,290.507,388.279,stop,290.507,18,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-06-13,271.28,251.2244,331.4469,stop,251.2244,2,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-07-11,256.3,238.3625,310.1124,stop,238.3625,10,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-08-15,235.33,210.4336,310.0191,time,243.73,20,0.337,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-11-06,224.85,204.7688,285.0937,time,227.81,20,0.147,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2025-04-17,171.41,149.4462,237.3013,time,188.29,20,0.769,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2025-05-27,178.55,160.9628,231.3117,time,187.14,20,0.488,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2025-10-20,134.93,124.4034,166.5099,time,132.61,20,-0.22,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2025-10-30,138.43,125.9998,175.7204,time,147.19,20,0.705,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2026-02-05,175.62,159.7216,223.3151,time,174.0,20,-0.102,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2026-04-08,176.83,156.642,237.394,time,173.94,20,-0.143,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2026-05-28,173.25,156.5418,223.3747,time,178.43,20,0.31,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2019-01-15,70.7305,67.1001,81.6217,time,78.9346,20,2.26,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2019-05-10,81.3656,78.0911,91.1888,time,85.533,20,1.273,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2019-06-28,86.2967,83.3449,95.1524,time,86.3986,20,0.035,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2019-07-24,86.6277,83.7358,95.3035,time,88.1637,20,0.531,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2019-10-04,92.4935,88.8281,103.4897,stop,88.8281,18,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-07,79.6518,64.406,125.3891,time,87.3561,20,0.505,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-09,86.3748,71.4892,131.0315,time,86.7622,20,0.026,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-11-03,80.9016,76.1149,95.2619,time,90.7413,20,2.056,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2021-02-09,94.4172,89.8734,108.0484,stop,89.8734,5,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2021-02-23,94.531,89.6465,109.1844,time,98.6235,20,0.838,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2021-06-25,115.9847,110.7012,131.8353,time,115.7365,20,-0.047,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2021-12-27,104.2916,98.6363,121.2577,time,109.5475,20,0.929,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2022-01-25,109.5475,103.1959,128.6022,time,110.7604,20,0.191,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2022-05-26,120.9643,113.3256,143.8803,stop,113.3256,10,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2022-08-11,115.5862,108.3669,137.2439,time,115.925,20,0.047,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2022-08-25,116.5514,110.0639,136.0137,stop,110.0639,5,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-02-06,124.5524,116.77,147.8996,stop,116.77,17,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-04-11,107.8605,100.5581,129.7675,time,110.0158,20,0.295,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-04-20,109.0496,101.4152,131.953,time,110.4525,20,0.184,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-12-22,130.6413,124.7662,148.2665,target,148.2665,17,3.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2024-03-11,152.9547,146.5582,172.1442,time,160.9783,20,1.254,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2024-04-18,161.7242,153.7883,185.5319,time,161.6955,20,-0.004,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2024-10-01,183.5017,175.4428,207.6783,stop,175.4428,4,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2025-01-27,187.5292,175.8209,222.654,time,184.8986,20,-0.225,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2025-07-31,199.2398,188.1659,232.4614,time,199.7397,20,0.045,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2025-11-06,195.0605,185.8285,222.7564,time,200.197,20,0.556,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2025-12-15,209.7679,200.6231,237.2022,stop,200.6231,13,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2026-02-02,198.7025,188.2506,230.0581,time,212.4906,20,1.319,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2018-12-07,80.3839,75.3669,95.4347,stop,75.3669,8,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-01-18,75.8883,71.3534,89.4932,time,79.9867,20,0.904,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-01-25,76.5063,72.2687,89.2189,time,80.6047,20,0.967,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-02-22,81.5134,77.3962,93.8648,time,79.4992,20,-0.489,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-06,90.4244,86.3637,102.6063,time,94.6726,20,1.046,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-11,91.3199,87.1295,103.8912,time,92.5834,20,0.302,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2020-01-13,114.4687,110.4802,126.4339,target,126.4339,20,3.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2020-04-27,91.2391,79.044,127.8246,time,89.9221,20,-0.108,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2021-01-19,106.6283,100.3418,125.4876,stop,100.3418,8,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2021-05-21,128.2126,121.6379,147.9367,time,128.7903,20,0.088,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2021-10-20,128.2611,121.7152,147.8987,stop,121.7152,1,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2022-04-20,106.202,99.4189,126.5514,time,102.9667,20,-0.477,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2022-07-21,97.9868,91.3835,117.7964,time,103.3379,20,0.81,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2023-08-29,108.5328,102.6543,126.1686,stop,102.6543,9,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2023-10-31,95.0751,88.468,114.8965,time,101.097,20,0.911,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-01-18,117.5695,111.9061,134.5596,time,129.3488,20,2.08,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-04-03,128.0361,122.5523,144.4874,stop,122.5523,8,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-05-10,122.6899,117.0063,139.7407,stop,117.0063,11,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-11-08,141.0512,133.7724,162.8876,time,138.7457,20,-0.317,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2025-01-21,132.9706,127.0161,150.8339,stop,127.0161,9,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2025-01-27,133.3939,127.366,151.4777,stop,127.366,5,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2025-06-06,137.5484,131.3059,156.2759,time,147.3723,20,1.574,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2025-10-16,176.1047,169.0612,197.2352,stop,169.0612,5,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2025-10-21,178.0592,170.8083,199.8117,stop,170.8083,2,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2025-12-18,158.6629,149.6573,185.6796,time,161.7286,20,0.34,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2026-04-23,146.8148,137.7745,173.9358,stop,137.7745,3,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2026-06-15,133.7,125.3026,158.8922,time,135.82,20,0.252,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2026-06-25,137.0,127.1884,166.4348,time,153.36,20,1.667,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2018-11-20,32.9231,29.052,44.5367,stop,29.052,19,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2018-11-26,33.3304,29.7774,43.9893,stop,29.7774,16,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-05-17,39.7248,36.4216,49.6343,stop,36.4216,7,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-08-06,43.3223,39.7496,54.0403,time,46.5048,20,0.891,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-08-19,44.0423,40.5133,54.6294,time,48.0922,20,1.148,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-10-01,46.9839,43.8941,56.2532,time,52.15,20,1.672,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-11-25,54.9318,50.6612,67.7434,time,57.9668,20,0.711,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2020-01-30,56.7886,52.9921,68.1781,stop,52.9921,20,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2020-02-04,59.39,54.9409,72.7374,stop,54.9409,16,-1.0,di_bullish_cross
