symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-W-flags-pennants,long,2022-01-03,177.7864,150.3139,205.3026,time,170.9906,25,-0.247,pennant_long
AAPL,STR-W-flags-pennants,long,2022-06-22,132.5721,117.1833,141.0445,target,141.0445,9,0.551,flag_long
AAPL,STR-W-flags-pennants,long,2022-06-23,135.4322,115.1447,143.9046,target,143.9046,10,0.418,flag_long
AAPL,STR-W-flags-pennants,long,2022-06-24,138.7526,113.0694,147.2251,target,147.2251,14,0.33,flag_long
AAPL,STR-W-flags-pennants,long,2022-06-27,138.7526,111.0663,147.2251,target,147.2251,13,0.306,flag_long
AAPL,STR-W-flags-pennants,long,2022-08-12,168.802,159.0284,188.3132,stop,159.0284,11,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2022-08-12,168.802,158.0056,189.802,stop,158.0056,11,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2022-08-15,169.8711,158.913,190.8711,stop,158.913,10,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2022-08-16,169.7142,159.8111,190.7142,stop,159.8111,9,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2022-08-17,171.2051,160.594,192.205,stop,160.594,7,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2022-08-18,170.8127,161.5033,191.8127,stop,161.5033,6,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2022-08-15,169.8711,158.913,188.5595,stop,158.913,10,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2022-08-16,169.7142,159.8111,188.4025,stop,159.8111,9,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2022-08-17,171.2051,160.594,189.8934,stop,160.594,7,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2022-08-18,170.8127,161.5033,189.5011,stop,161.5033,6,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2022-08-19,168.2331,162.3296,186.9215,stop,162.3296,5,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2022-09-09,154.3543,140.5583,180.1365,stop,140.5583,14,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2023-02-16,151.2451,146.3604,162.7006,stop,146.3604,2,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2023-03-03,148.6081,137.1382,170.2981,time,159.4316,25,0.944,flag_long
AAPL,STR-W-flags-pennants,long,2023-03-06,151.3632,136.303,173.0532,time,158.2214,25,0.455,flag_long
AAPL,STR-W-flags-pennants,long,2023-03-07,149.1689,137.059,170.8589,time,157.5326,25,0.691,flag_long
AAPL,STR-W-flags-pennants,long,2023-03-08,150.4185,136.6546,172.1086,time,162.9051,25,0.907,flag_long
AAPL,STR-W-flags-pennants,long,2023-04-14,162.5607,151.8206,173.7484,target,173.7484,25,1.042,flag_long
AAPL,STR-W-flags-pennants,long,2023-04-19,164.9419,152.2963,176.1295,time,169.3182,25,0.346,pennant_long
AAPL,STR-W-flags-pennants,long,2023-04-20,163.9775,151.8467,175.1652,time,170.4514,25,0.534,pennant_long
AAPL,STR-W-flags-pennants,long,2023-07-17,191.1432,178.6209,205.2432,stop,178.6209,15,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2023-07-18,190.887,177.8239,204.5435,stop,177.8239,14,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2023-07-19,192.2369,184.161,205.8934,stop,184.161,12,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2023-07-20,190.2958,184.1541,207.7854,stop,184.1541,11,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2023-11-03,174.2926,160.7825,182.9259,target,182.9259,5,0.639,flag_long
AAPL,STR-W-flags-pennants,long,2023-12-05,191.0903,182.5886,202.0519,stop,182.5886,18,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2023-12-06,190.0036,182.3481,200.9652,stop,182.3481,17,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2023-12-07,191.9301,181.8432,202.8917,stop,181.8432,16,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2023-12-08,193.3527,181.6037,204.3144,stop,181.6037,16,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2023-12-11,190.8532,181.2227,201.8148,stop,181.2227,15,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2023-12-05,191.0903,182.6314,205.4483,stop,182.6314,18,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2023-12-06,190.0036,182.4123,204.3616,stop,182.4123,17,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2023-12-13,195.5756,180.5971,209.9337,stop,180.5971,14,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2024-04-12,174.6461,162.8078,183.1039,stop,162.8078,5,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2024-06-03,192.1979,177.8419,207.0262,target,207.0262,7,1.033,pennant_long
AAPL,STR-W-flags-pennants,long,2024-06-04,192.5149,177.1152,209.1957,target,209.1957,6,1.083,pennant_long
AAPL,STR-W-flags-pennants,long,2024-06-05,194.0205,185.4486,208.7968,target,208.7968,5,1.724,pennant_long
AAPL,STR-W-flags-pennants,long,2024-06-06,192.6437,185.6644,207.4199,target,207.4199,4,2.117,pennant_long
AAPL,STR-W-flags-pennants,long,2024-06-07,195.0309,185.8435,209.8071,target,209.8071,3,1.608,pennant_long
AAPL,STR-W-flags-pennants,long,2024-06-11,205.194,188.15,229.5395,target,229.5395,19,1.428,flag_long
AAPL,STR-W-flags-pennants,long,2024-06-12,211.0581,188.1349,235.4036,time,222.192,25,0.486,flag_long
AAPL,STR-W-flags-pennants,long,2024-06-13,212.2171,186.75,236.5625,time,221.8453,25,0.378,flag_long
AAPL,STR-W-flags-pennants,long,2024-06-27,212.0784,202.9048,236.1001,time,217.784,25,0.622,pennant_long
AAPL,STR-W-flags-pennants,long,2024-06-27,212.0784,198.0668,225.7069,target,225.7069,7,0.973,flag_long
AAPL,STR-W-flags-pennants,long,2024-06-28,208.6312,197.0616,222.2597,target,222.2597,4,1.178,flag_long
AAPL,STR-W-flags-pennants,long,2024-07-01,214.7034,195.9823,228.3319,target,228.3319,6,0.728,flag_long
AAPL,STR-W-flags-pennants,long,2024-07-02,218.1901,195.0274,231.8186,target,231.8186,8,0.588,flag_long
AAPL,STR-W-flags-pennants,long,2024-07-30,216.734,204.5459,254.9992,stop,204.5459,4,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2024-07-31,219.983,203.0334,258.2483,stop,203.0334,3,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2024-09-19,226.9713,206.1234,238.9531,time,228.6573,25,0.081,pennant_long
AAPL,STR-W-flags-pennants,long,2024-09-20,226.3069,205.6487,238.2887,time,229.4903,25,0.154,pennant_long
AAPL,STR-W-flags-pennants,long,2024-09-23,224.5912,205.3051,236.573,time,231.4637,25,0.356,pennant_long
AAPL,STR-W-flags-pennants,long,2024-10-14,229.3812,212.9083,241.4304,time,226.3772,25,-0.182,pennant_long
AAPL,STR-W-flags-pennants,long,2024-10-15,231.91,212.222,243.9592,time,226.6353,25,-0.268,pennant_long
AAPL,STR-W-flags-pennants,long,2024-12-24,256.3397,248.996,269.4077,stop,248.996,3,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2024-12-26,257.1538,240.0171,281.9577,stop,240.0171,7,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2025-07-17,209.0098,202.7562,218.8622,stop,202.7562,11,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2025-07-18,210.1643,202.9993,220.0166,stop,202.9993,10,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2025-07-21,211.458,204.2618,221.3103,stop,204.2618,9,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2025-07-22,213.3688,204.6166,223.2211,stop,204.6166,8,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2025-07-23,213.12,204.9638,222.9723,stop,204.9638,7,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2025-09-03,237.5923,216.3997,256.2727,target,256.2727,14,0.881,pennant_long
AAPL,STR-W-flags-pennants,long,2025-09-04,238.8975,215.8067,257.5779,target,257.5779,19,0.809,pennant_long
AAPL,STR-W-flags-pennants,long,2025-09-23,253.4936,234.1864,283.0414,time,268.01,25,0.752,pennant_long
AAPL,STR-W-flags-pennants,long,2025-10-03,257.0704,249.3734,270.9292,stop,249.3734,5,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2025-10-20,261.2748,239.4963,285.7544,time,275.171,25,0.638,pennant_long
AAPL,STR-W-flags-pennants,long,2025-10-21,261.8029,239.5773,286.2825,time,276.2182,25,0.649,pennant_long
AAPL,STR-W-flags-pennants,long,2025-10-22,257.4988,239.7031,281.9784,time,276.7966,25,1.084,pennant_long
AAPL,STR-W-flags-pennants,long,2025-10-27,267.8207,252.1562,293.6054,time,285.4131,25,1.123,pennant_long
AAPL,STR-W-flags-pennants,long,2025-11-11,274.5028,264.0603,298.5041,time,271.1021,25,-0.326,pennant_long
AAPL,STR-W-flags-pennants,long,2025-11-12,272.7276,260.5451,296.4201,time,271.4511,25,-0.105,pennant_long
AAPL,STR-W-flags-pennants,long,2025-11-13,272.2091,260.562,286.5362,target,286.5362,12,1.23,pennant_long
AAPL,STR-W-flags-pennants,long,2025-11-26,276.7966,259.5675,294.1891,time,266.5345,25,-0.596,pennant_long
AAPL,STR-W-flags-pennants,long,2025-11-28,278.093,259.8704,295.4856,time,261.6478,25,-0.902,pennant_long
AAPL,STR-W-flags-pennants,long,2025-12-01,282.3315,259.8558,299.7241,stop,259.8558,25,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2025-12-02,285.4131,260.0294,302.8057,stop,260.0294,24,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2025-12-03,283.3787,272.9078,300.7712,stop,272.9078,8,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2025-12-24,273.0667,258.0983,290.4698,stop,258.0983,9,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2026-05-01,279.641,257.7616,299.7152,target,299.7152,8,0.917,pennant_long
AAPL,STR-W-flags-pennants,long,2026-05-04,276.3368,260.4786,296.411,target,296.411,7,1.266,pennant_long
AAPL,STR-W-flags-pennants,long,2026-05-05,283.6738,260.5917,303.748,target,303.748,12,0.87,pennant_long
AAPL,STR-W-flags-pennants,long,2026-08-06,312.1408,281.7814,349.059,time,305.1177,25,-0.231,pennant_long
ABBV,STR-W-flags-pennants,long,2018-12-26,64.1946,56.6724,73.9131,stop,56.6724,21,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2019-06-11,57.8053,49.3335,60.778,stop,49.3335,10,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2019-06-12,58.1011,48.5507,61.0738,stop,48.5507,9,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2019-06-13,58.3821,55.5165,61.3548,stop,55.5165,8,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2019-06-14,58.1899,55.5381,61.1626,stop,55.5381,7,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2019-09-30,56.8474,53.4437,59.4075,target,59.4075,16,0.752,flag_long
ABBV,STR-W-flags-pennants,long,2019-10-11,56.0844,52.2059,60.8667,target,60.8667,15,1.233,pennant_long
ABBV,STR-W-flags-pennants,long,2019-10-14,56.1834,52.1759,60.9657,target,60.9657,14,1.193,pennant_long
ABBV,STR-W-flags-pennants,long,2019-10-15,56.7471,54.0528,61.5294,target,61.5294,13,1.775,pennant_long
ABBV,STR-W-flags-pennants,long,2019-10-16,56.9375,54.5372,61.8475,target,61.8475,12,2.046,pennant_long
ABBV,STR-W-flags-pennants,long,2019-10-18,58.24,55.5927,63.1274,target,63.1274,11,1.846,pennant_long
ABBV,STR-W-flags-pennants,long,2019-10-17,57.2346,55.3731,63.9013,target,63.9013,16,3.582,pennant_long
ABBV,STR-W-flags-pennants,long,2019-10-21,58.8798,55.8164,65.5466,target,65.5466,16,2.176,pennant_long
ABBV,STR-W-flags-pennants,long,2019-10-22,59.314,56.0772,66.266,target,66.266,15,2.148,pennant_long
ABBV,STR-W-flags-pennants,long,2019-11-11,65.2477,60.6957,70.4992,time,68.6144,25,0.74,flag_long
ABBV,STR-W-flags-pennants,long,2019-12-11,66.0399,64.2937,76.8789,time,67.9357,25,1.086,pennant_long
ABBV,STR-W-flags-pennants,long,2019-12-12,67.5861,64.2844,78.4557,time,67.928,25,0.104,pennant_long
ABBV,STR-W-flags-pennants,long,2020-01-08,68.1879,65.8868,71.4632,stop,65.8868,10,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2020-01-09,68.7135,65.9076,71.9888,stop,65.9076,9,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2020-01-10,67.8375,65.9121,71.1128,stop,65.9121,8,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2020-01-14,68.0901,65.9032,71.3654,stop,65.9032,6,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2020-01-15,68.9084,65.8954,72.1837,stop,65.8954,5,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2020-01-16,68.9084,65.8952,72.1837,stop,65.8952,4,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2020-03-26,56.9965,40.6225,61.8832,target,61.8832,11,0.298,flag_long
ABBV,STR-W-flags-pennants,long,2020-03-27,56.101,39.0419,59.8838,target,59.8838,2,0.222,flag_long
ABBV,STR-W-flags-pennants,long,2020-05-06,66.9274,60.6061,70.5904,target,70.5904,4,0.579,pennant_long
ABBV,STR-W-flags-pennants,long,2020-06-04,72.8978,68.3856,85.5733,time,75.8673,25,0.658,pennant_long
ABBV,STR-W-flags-pennants,long,2020-06-04,72.8978,67.983,81.9787,time,75.8673,25,0.604,flag_long
ABBV,STR-W-flags-pennants,long,2020-06-05,73.5324,67.9566,82.6133,time,76.6743,25,0.563,flag_long
ABBV,STR-W-flags-pennants,long,2020-06-08,74.1122,68.1142,83.1931,time,78.4111,25,0.717,pennant_long
ABBV,STR-W-flags-pennants,long,2020-06-09,75.3502,68.16,84.4311,time,79.688,25,0.603,pennant_long
ABBV,STR-W-flags-pennants,long,2020-06-05,73.5324,69.6924,80.8504,time,76.6743,25,0.818,pennant_long
ABBV,STR-W-flags-pennants,long,2020-06-10,75.9221,68.6979,83.2401,time,79.2439,25,0.46,flag_long
ABBV,STR-W-flags-pennants,long,2020-08-03,76.0874,74.0011,83.4887,stop,74.0011,2,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2020-11-24,83.5706,78.4928,90.4283,time,86.135,25,0.505,pennant_long
ABBV,STR-W-flags-pennants,long,2020-11-25,83.7636,78.4772,92.111,time,84.7363,25,0.184,pennant_long
ABBV,STR-W-flags-pennants,long,2020-11-27,84.3182,78.8917,92.6656,time,85.6125,25,0.239,pennant_long
ABBV,STR-W-flags-pennants,long,2020-12-04,86.2395,83.5723,96.8024,stop,83.5723,7,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2020-12-09,87.3569,83.3681,97.9198,stop,83.3681,4,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2020-12-08,86.5691,80.8394,100.9826,time,90.7859,25,0.736,pennant_long
ABBV,STR-W-flags-pennants,long,2020-12-24,83.0079,79.7176,100.8378,time,84.1496,25,0.347,pennant_long
ABBV,STR-W-flags-pennants,long,2020-12-28,83.1607,79.6806,100.9906,time,86.9798,25,1.097,pennant_long
ABBV,STR-W-flags-pennants,long,2020-12-29,84.1655,79.596,101.9954,time,88.2647,25,0.897,pennant_long
ABBV,STR-W-flags-pennants,long,2021-02-05,88.4274,79.43,92.805,time,89.6717,25,0.138,flag_long
ABBV,STR-W-flags-pennants,long,2021-03-10,87.8337,82.2984,92.079,time,87.9879,25,0.028,pennant_long
ABBV,STR-W-flags-pennants,long,2021-03-11,87.728,82.1508,91.9733,time,88.8276,25,0.197,pennant_long
ABBV,STR-W-flags-pennants,long,2021-03-15,89.6717,81.7974,93.917,time,89.7495,25,0.01,pennant_long
ABBV,STR-W-flags-pennants,long,2021-03-16,90.1434,81.6469,94.3887,time,91.2065,25,0.125,pennant_long
ABBV,STR-W-flags-pennants,long,2021-05-04,93.7583,91.0612,99.5384,time,93.8406,25,0.031,pennant_long
ABBV,STR-W-flags-pennants,long,2021-06-10,95.6845,88.3591,104.9945,time,97.8,25,0.289,flag_long
ABBV,STR-W-flags-pennants,long,2021-11-23,100.1482,96.6415,107.5243,target,107.5243,13,2.103,pennant_long
ABBV,STR-W-flags-pennants,long,2021-11-24,99.9629,96.7811,107.5395,target,107.5395,12,2.381,pennant_long
ABBV,STR-W-flags-pennants,long,2021-11-23,100.1482,96.6415,109.4083,target,109.4083,15,2.641,flag_long
ABBV,STR-W-flags-pennants,long,2022-01-18,116.4234,111.7403,129.9192,stop,111.7403,4,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2022-02-02,117.9896,112.459,131.0136,time,126.9694,25,1.624,pennant_long
ABBV,STR-W-flags-pennants,long,2022-02-03,119.7855,112.6291,132.8095,time,126.8758,25,0.991,pennant_long
ABBV,STR-W-flags-pennants,long,2022-02-04,119.7174,112.7708,132.7077,time,129.4634,25,1.403,pennant_long
ABBV,STR-W-flags-pennants,long,2022-03-14,129.4634,122.4983,139.2944,target,139.2944,12,1.411,pennant_long
ABBV,STR-W-flags-pennants,long,2022-03-15,132.6808,123.4398,142.5119,target,142.5119,16,1.064,pennant_long
ABBV,STR-W-flags-pennants,long,2022-03-16,132.8255,123.5831,142.6566,target,142.6566,15,1.064,pennant_long
ABBV,STR-W-flags-pennants,long,2022-03-17,134.9875,123.7725,144.8185,target,144.8185,15,0.877,pennant_long
ABBV,STR-W-flags-pennants,long,2022-03-18,135.5067,122.7571,148.5637,target,148.5637,14,1.024,pennant_long
ABBV,STR-W-flags-pennants,long,2022-03-21,136.2302,122.7339,149.2872,target,149.2872,14,0.967,pennant_long
ABBV,STR-W-flags-pennants,long,2022-03-22,136.1962,122.6868,149.2532,target,149.2532,13,0.967,pennant_long
ABBV,STR-W-flags-pennants,long,2022-03-23,134.8428,122.6042,147.8998,target,147.8998,11,1.067,pennant_long
ABBV,STR-W-flags-pennants,long,2022-03-31,137.9836,134.1644,146.1293,target,146.1293,5,2.133,pennant_long
ABBV,STR-W-flags-pennants,long,2022-04-01,138.4688,134.467,146.6145,target,146.6145,4,2.035,pennant_long
ABBV,STR-W-flags-pennants,long,2022-04-06,143.7716,133.9738,158.2841,stop,133.9738,8,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2022-04-07,147.4912,133.848,162.0037,stop,133.848,7,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2022-04-08,148.9212,133.9612,163.4337,stop,133.9612,6,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2022-04-11,144.5547,133.9345,159.0672,stop,133.9345,5,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2022-04-28,134.1776,126.7026,149.9243,stop,126.7026,1,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2022-06-08,128.1172,118.0111,135.4909,stop,118.0111,4,-1.0,flag_long
ABBV,STR-W-flags-pennants,long,2022-07-15,133.102,126.6676,140.0722,stop,126.6676,4,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2022-10-14,125.1086,116.5192,132.2567,target,132.2567,6,0.832,pennant_long
ABBV,STR-W-flags-pennants,long,2022-10-17,126.3952,116.9776,133.5434,target,133.5434,7,0.759,pennant_long
ABBV,STR-W-flags-pennants,long,2022-10-18,126.5615,116.8402,133.7097,target,133.7097,6,0.735,pennant_long
ABBV,STR-W-flags-pennants,long,2022-10-19,125.2749,117.2194,132.423,target,132.423,3,0.887,pennant_long
ABBV,STR-W-flags-pennants,long,2022-11-07,129.6249,121.9311,135.9927,target,135.9927,7,0.828,pennant_long
ABBV,STR-W-flags-pennants,long,2022-11-08,130.0013,121.9382,136.3691,target,136.3691,6,0.79,pennant_long
ABBV,STR-W-flags-pennants,long,2022-11-14,132.8109,126.4149,142.0431,target,142.0431,12,1.443,pennant_long
ABBV,STR-W-flags-pennants,long,2022-11-15,133.9487,126.9493,143.1809,target,143.1809,12,1.319,pennant_long
ABBV,STR-W-flags-pennants,long,2022-11-15,133.9487,126.9493,143.5244,target,143.5244,13,1.368,flag_long
ABBV,STR-W-flags-pennants,long,2023-04-13,145.0709,140.4914,151.7684,stop,140.4914,10,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2023-05-12,131.2139,127.2587,139.5808,stop,127.2587,3,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2023-09-01,133.6152,129.2734,149.326,time,134.4356,25,0.189,flag_long
ABBV,STR-W-flags-pennants,long,2023-09-01,133.6152,130.3739,150.0118,stop,130.3739,2,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2023-12-22,141.0901,137.0196,148.2475,target,148.2475,8,1.758,pennant_long
ABBV,STR-W-flags-pennants,long,2023-12-27,141.0355,135.9946,148.1929,target,148.1929,6,1.42,pennant_long
ABBV,STR-W-flags-pennants,long,2024-01-02,145.5339,138.4104,152.6913,target,152.6913,14,1.005,pennant_long
ABBV,STR-W-flags-pennants,long,2024-01-03,146.1167,138.7172,153.2741,target,153.2741,13,0.967,pennant_long
ABBV,STR-W-flags-pennants,long,2024-01-04,147.0273,139.1627,156.1698,target,156.1698,20,1.163,pennant_long
ABBV,STR-W-flags-pennants,long,2024-01-05,147.6465,139.5049,157.7361,target,157.7361,19,1.239,pennant_long
ABBV,STR-W-flags-pennants,long,2024-01-02,145.5339,138.448,160.8686,target,160.8686,25,2.164,flag_long
ABBV,STR-W-flags-pennants,long,2024-01-08,147.0,139.8103,162.3347,time,159.3075,25,1.712,pennant_long
ABBV,STR-W-flags-pennants,long,2024-01-23,153.9847,146.6251,168.8276,time,163.6374,25,1.312,flag_long
ABBV,STR-W-flags-pennants,long,2024-02-01,154.0674,148.9409,170.6042,time,164.4189,25,2.019,flag_long
ABBV,STR-W-flags-pennants,long,2024-02-01,154.0674,148.9409,172.571,time,164.4189,25,2.019,pennant_long
ABBV,STR-W-flags-pennants,long,2024-02-02,155.0603,147.9157,173.5639,time,165.1359,25,1.41,pennant_long
ABBV,STR-W-flags-pennants,long,2024-02-05,157.4413,147.3637,168.4089,time,166.3218,25,0.881,pennant_long
ABBV,STR-W-flags-pennants,long,2024-02-06,159.3075,146.5128,170.2751,time,165.3474,25,0.472,pennant_long
ABBV,STR-W-flags-pennants,long,2024-02-07,160.8887,146.4794,171.8563,time,166.5792,25,0.395,pennant_long
ABBV,STR-W-flags-pennants,long,2024-02-08,160.6864,146.4854,171.6541,time,163.5271,25,0.2,pennant_long
ABBV,STR-W-flags-pennants,long,2024-02-09,160.0338,146.436,171.0014,time,164.0879,25,0.298,pennant_long
ABBV,STR-W-flags-pennants,long,2024-02-12,159.1052,146.3721,170.0729,time,165.1635,25,0.476,pennant_long
ABBV,STR-W-flags-pennants,long,2024-03-06,166.4505,159.7377,179.6519,stop,159.7377,20,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2024-03-07,166.0001,160.1581,179.2014,stop,160.1581,19,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2024-03-26,164.7314,158.1451,177.8224,stop,158.1451,6,-1.0,flag_long
ABBV,STR-W-flags-pennants,long,2024-03-27,165.7978,157.8829,178.8888,stop,157.8829,5,-1.0,flag_long
ABBV,STR-W-flags-pennants,long,2024-07-12,158.0023,149.1498,167.0679,target,167.0679,9,1.024,flag_long
ABBV,STR-W-flags-pennants,long,2024-07-15,157.3468,148.8633,165.0855,target,165.0855,3,0.912,flag_long
ABBV,STR-W-flags-pennants,long,2024-08-14,180.7292,170.3356,191.5981,time,181.3098,25,0.056,pennant_long
ABBV,STR-W-flags-pennants,long,2024-08-15,181.1038,173.2518,191.9727,time,181.1693,25,0.008,pennant_long
ABBV,STR-W-flags-pennants,long,2024-08-16,181.572,174.0663,192.4408,time,181.5065,25,-0.009,pennant_long
ABBV,STR-W-flags-pennants,long,2024-08-19,184.3532,175.5521,199.6365,time,181.2068,25,-0.358,pennant_long
ABBV,STR-W-flags-pennants,long,2024-08-20,183.6789,176.4654,200.1452,time,179.0999,25,-0.635,pennant_long
ABBV,STR-W-flags-pennants,long,2024-08-21,184.0348,177.4882,200.5011,time,179.6991,25,-0.662,pennant_long
ABBV,STR-W-flags-pennants,long,2024-09-23,181.5065,176.3924,191.7228,stop,176.3924,20,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2024-09-24,181.2068,176.2931,191.4231,stop,176.2931,19,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2024-09-30,184.9244,177.1783,197.6972,stop,177.1783,15,-1.0,pennant_long
ABBV,STR-W-flags-pennants,long,2024-10-01,184.4375,174.0431,197.2103,time,190.3655,25,0.57,flag_long
ABBV,STR-W-flags-pennants,long,2024-10-02,184.3064,173.931,197.0791,time,189.9124,25,0.54,flag_long
ABBV,STR-W-flags-pennants,long,2024-12-20,165.7297,155.5534,177.0471,time,167.3593,25,0.16,flag_long
ABBV,STR-W-flags-pennants,long,2025-01-27,168.5503,155.6826,177.6023,target,177.6023,4,0.703,flag_long
ABBV,STR-W-flags-pennants,long,2025-01-28,166.5589,155.2198,175.6109,target,175.6109,3,0.798,flag_long
ABBV,STR-W-flags-pennants,long,2025-01-29,166.9877,154.8109,176.0397,target,176.0397,2,0.743,flag_long
ABBV,STR-W-flags-pennants,long,2025-02-21,192.5418,178.9376,204.5605,target,204.5605,7,0.883,pennant_long
ABBV,STR-W-flags-pennants,long,2025-02-24,194.4474,179.5017,206.4661,target,206.4661,10,0.804,pennant_long
ABBV,STR-W-flags-pennants,long,2025-02-25,194.5046,180.1046,206.5233,target,206.5233,9,0.835,pennant_long
ABBV,STR-W-flags-pennants,long,2025-02-26,193.4279,180.7701,205.4466,target,205.4466,4,0.95,pennant_long
ABBV,STR-W-flags-pennants,long,2025-03-03,201.4981,190.6592,217.6291,stop,190.6592,16,-1.0,flag_long
ABBV,STR-W-flags-pennants,long,2025-05-27,178.5893,157.476,191.3037,time,183.4262,25,0.229,flag_long
ABBV,STR-W-flags-pennants,long,2025-08-01,189.3459,178.1674,198.5004,target,198.5004,9,0.819,pennant_long
ABBV,STR-W-flags-pennants,long,2025-08-14,198.5213,188.3884,212.557,target,212.557,19,1.385,pennant_long
ABBV,STR-W-flags-pennants,long,2025-08-15,200.4708,189.2182,214.5065,target,214.5065,18,1.247,pennant_long
ABBV,STR-W-flags-pennants,long,2025-08-18,200.3544,190.0497,214.3902,target,214.3902,17,1.362,pennant_long
ABBV,STR-W-flags-pennants,long,2025-08-19,199.9859,190.8508,214.0216,target,214.0216,16,1.536,pennant_long
ABBV,STR-W-flags-pennants,long,2025-08-20,202.8568,191.4521,216.8925,target,216.8925,22,1.231,pennant_long
ABBV,STR-W-flags-pennants,long,2025-09-02,205.5435,197.7334,219.0038,target,219.0038,20,1.723,flag_long
ABBV,STR-W-flags-pennants,long,2025-09-02,205.5435,197.7334,221.8477,target,221.8477,20,2.088,pennant_long
ABBV,STR-W-flags-pennants,long,2025-09-03,205.4853,196.1414,221.7895,target,221.7895,19,1.745,pennant_long
ABBV,STR-W-flags-pennants,long,2025-09-04,206.5909,196.3048,222.8951,target,222.8951,18,1.585,pennant_long
ABBV,STR-W-flags-pennants,long,2025-09-05,206.1642,196.4074,222.4684,target,222.4684,17,1.671,pennant_long
ABBV,STR-W-flags-pennants,long,2025-09-08,203.4775,196.3982,219.7817,target,219.7817,16,2.303,pennant_long
ABBV,STR-W-flags-pennants,long,2025-09-09,204.0886,196.6288,220.3928,target,220.3928,15,2.186,pennant_long
