symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
GOOGL,STR-AJ-intermarket,long,2019-10-16,61.6037,59.5072,67.8934,time,64.2394,20,1.257,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2019-12-03,64.168,62.4352,69.3665,time,67.8325,20,2.115,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2020-01-08,69.6345,67.8245,75.0645,time,73.1499,20,1.942,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2020-04-29,66.5192,61.1366,82.6668,time,70.2887,20,0.7,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2020-06-23,72.5556,69.2454,82.4862,stop,69.2454,3,-1.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2020-07-09,75.2656,71.6529,86.1038,time,74.5861,20,-0.188,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2020-12-07,90.053,86.1831,101.6627,stop,86.1831,3,-1.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2021-04-15,113.2582,108.7355,126.8264,stop,108.7355,19,-1.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2021-06-02,117.4877,113.2452,130.2154,time,121.0164,20,0.832,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2021-07-30,133.5424,128.941,147.3466,time,142.7383,20,1.999,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2021-09-02,142.0276,138.1661,153.6121,stop,138.1661,11,-1.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2021-11-03,145.3095,139.1438,163.8068,stop,139.1438,20,-1.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2022-07-29,115.2976,106.8284,140.7053,time,109.3702,20,-0.7,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2023-03-17,100.7268,94.7187,118.7513,time,105.0386,20,0.718,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2023-05-05,104.6421,99.5102,120.0379,target,120.0379,8,3.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2023-07-25,121.1358,115.1078,139.2201,time,127.9455,20,1.13,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2024-05-07,169.7448,160.963,196.0904,time,173.8683,20,0.47,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2024-06-05,173.8683,167.2825,193.6255,time,189.1416,20,2.319,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2024-07-16,182.5127,175.6125,203.2132,stop,175.6125,2,-1.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2024-12-09,174.4587,167.2368,196.1247,target,196.1247,5,3.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2025-01-28,194.2852,184.4165,223.8915,stop,184.4165,8,-1.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2025-05-02,163.3656,152.8439,194.9309,stop,152.8439,3,-1.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2025-06-05,167.5287,158.0694,195.9065,time,176.2871,20,0.926,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2025-08-19,200.9966,192.6922,225.9101,target,225.9101,10,3.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2025-09-03,230.0039,218.706,263.8974,time,244.4218,20,1.276,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2025-11-28,319.5548,298.1076,383.8965,stop,298.1076,13,-1.0,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2026-01-02,314.7403,300.3317,357.9663,time,343.2432,20,1.978,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2026-04-14,332.7113,315.3992,384.6474,target,384.6474,12,3.0,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2019-03-25,164.8424,156.6399,189.45,time,182.1802,20,2.114,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2019-05-15,184.6485,175.3604,212.5129,stop,175.3604,12,-1.0,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2019-10-16,187.8999,179.9153,211.8539,time,191.5083,20,0.452,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2019-12-03,197.0893,190.0089,218.3304,time,207.9539,20,1.534,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2020-01-08,213.3465,206.1455,234.9494,stop,206.1455,15,-1.0,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2020-04-29,192.4995,175.9148,242.2537,time,223.4973,20,1.869,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2020-06-23,240.1313,226.8136,280.0843,stop,226.8136,3,-1.0,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2020-07-09,242.3716,225.5336,292.8855,stop,225.5336,11,-1.0,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2020-12-07,283.0939,266.7251,332.2005,stop,266.7251,6,-1.0,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2021-04-15,305.1404,289.4241,352.289,time,302.6026,20,-0.161,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2021-06-02,326.2847,312.867,366.5378,time,344.6831,20,1.371,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2021-07-30,353.1983,335.6913,405.7193,time,369.3862,20,0.925,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2021-09-02,372.0132,357.9541,414.1903,stop,357.9541,11,-1.0,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2023-01-13,135.7876,126.8133,162.7105,target,162.7105,13,3.0,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2023-03-17,193.9072,179.3445,237.5952,time,216.9548,20,1.583,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2023-05-05,230.7536,217.1628,271.5262,target,271.5262,18,3.0,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2023-07-25,291.9066,274.7437,343.3951,stop,274.7437,18,-1.0,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2023-11-07,316.0447,298.0385,370.0632,time,314.6866,20,-0.075,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2024-03-06,492.2933,468.6131,563.3339,time,507.0098,20,0.621,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2024-06-05,491.2711,467.0541,563.9221,time,536.3098,20,1.86,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2024-09-18,534.8727,506.9796,618.5522,time,573.4905,20,1.384,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2024-12-09,610.0601,579.7687,700.9341,stop,579.7687,9,-1.0,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2025-01-28,671.0134,632.8385,785.538,time,670.3865,20,-0.016,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2025-05-02,594.6121,539.7669,759.1477,time,668.1942,20,1.342,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2025-06-05,681.8588,645.1656,791.9382,time,716.0033,20,0.931,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2025-08-19,749.025,710.8241,863.6277,time,773.1859,20,0.632,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2025-09-03,734.6422,702.7372,830.357,time,715.4791,20,-0.601,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2026-02-11,667.4993,623.7547,798.7332,time,637.0437,20,-0.696,intermarket_risk_on_long
META,STR-AJ-intermarket,long,2026-04-14,661.8765,618.686,791.448,stop,618.686,12,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2019-03-25,25.97,23.5519,33.2244,time,27.97,20,0.827,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2019-05-15,27.58,25.1055,35.0035,time,31.39,20,1.54,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2019-06-06,31.82,28.9952,40.2944,stop,28.9952,11,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2019-10-16,30.81,28.7469,36.9992,target,36.9992,14,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2019-12-03,38.9,36.4778,46.1666,target,46.1666,15,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2020-01-08,47.83,45.0399,56.2003,time,49.32,20,0.534,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2020-04-09,48.38,41.8765,67.8905,time,53.19,20,0.74,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2020-04-29,53.66,47.7272,71.4585,time,51.74,20,-0.324,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2020-07-09,57.26,53.0574,69.8678,stop,53.0574,3,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2020-12-07,94.07,87.8093,112.8522,time,90.33,20,-0.597,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2021-04-15,83.01,77.3259,100.0623,stop,77.3259,13,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2021-06-02,81.97,77.3213,95.9161,time,93.93,20,2.573,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2021-07-30,106.19,98.7302,128.5695,time,111.4,20,0.698,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2021-09-02,109.2,101.8824,131.1526,stop,101.8824,11,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2021-11-03,130.53,122.7273,153.9382,target,153.9382,4,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2022-07-29,94.47,86.2365,119.1706,time,91.18,20,-0.4,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2022-11-10,68.47,60.9126,91.1421,time,68.59,20,0.016,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2023-01-13,71.0,65.1664,88.5009,target,88.5009,13,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2023-03-17,97.84,89.9434,121.5298,stop,89.9434,20,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2023-05-05,89.84,81.5166,114.8103,target,114.8103,14,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2023-11-07,113.45,105.2375,138.0875,time,116.82,20,0.41,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2024-03-06,210.63,194.205,259.9051,stop,194.205,5,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2024-06-05,166.17,151.9263,208.9011,time,171.9,20,0.402,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2024-07-16,177.55,163.9754,218.2739,stop,163.9754,1,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2025-05-02,98.8,88.4876,129.7373,time,114.63,20,1.535,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2025-06-05,115.69,107.1034,141.4498,target,141.4498,13,3.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2025-08-19,166.55,151.7117,211.0648,stop,151.7117,12,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2025-09-03,162.13,149.3647,200.4258,stop,149.3647,3,-1.0,intermarket_risk_on_long
AMD,STR-AJ-intermarket,long,2026-04-14,255.07,235.3426,314.2521,target,314.2521,8,3.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2019-03-25,36.623,34.529,42.9051,stop,34.529,15,-1.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2019-12-03,30.616,29.0235,35.3936,time,32.981,20,1.485,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2020-01-08,33.926,32.3767,38.5738,stop,32.3767,9,-1.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2020-03-03,36.877,34.0424,45.3808,stop,34.0424,7,-1.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2020-04-09,37.072,33.4121,48.0517,time,43.555,20,1.771,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2020-04-29,41.189,37.3591,52.6787,time,41.344,20,0.04,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2020-06-23,46.626,43.9081,54.7798,stop,43.9081,4,-1.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2020-07-09,50.776,47.6121,60.2677,stop,47.6121,10,-1.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2020-12-07,51.578,48.6107,60.4798,time,50.049,20,-0.515,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2021-04-15,54.922,52.086,63.4301,stop,52.086,4,-1.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2021-07-30,51.757,49.5086,58.5021,time,55.892,20,1.839,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2021-09-02,58.855,56.5524,65.7628,time,61.315,20,1.068,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2021-11-03,68.829,65.7177,78.163,stop,65.7177,2,-1.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2022-07-29,22.49,20.4565,28.5905,time,22.328,20,-0.08,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2022-11-10,27.497,24.79,35.6179,time,32.001,20,1.664,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2023-01-13,33.282,30.9328,40.3295,time,35.857,20,1.096,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2023-05-05,32.276,30.3804,37.9629,target,37.9629,15,3.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2023-07-25,42.77,39.8796,51.4412,stop,39.8796,18,-1.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2023-11-07,43.461,41.1345,50.4406,time,44.673,20,0.521,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2024-03-06,59.769,56.8594,68.4977,time,61.714,20,0.668,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2024-05-07,60.6,57.2383,70.6851,time,65.027,20,1.317,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2024-06-05,65.027,61.858,74.534,time,69.065,20,1.274,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2024-07-16,65.632,62.6444,74.5949,stop,62.6444,7,-1.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2024-09-18,69.047,65.6164,79.3388,time,70.2,20,0.336,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2024-12-09,91.369,87.2456,103.7391,stop,87.2456,18,-1.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2025-01-28,97.183,91.2539,114.9703,time,99.006,20,0.307,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2025-05-02,115.649,107.8125,139.1584,time,121.898,20,0.797,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2025-06-05,125.052,119.7382,140.9935,stop,119.7382,3,-1.0,intermarket_risk_on_long
NFLX,STR-AJ-intermarket,long,2026-04-14,106.28,100.6737,123.099,stop,100.6737,3,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2019-05-15,90.4656,87.1336,100.4615,stop,87.1336,11,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2019-06-06,90.8525,87.5954,100.6238,time,94.0821,20,0.992,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2019-10-16,100.0083,96.174,111.5113,time,107.3619,20,1.918,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2019-12-03,108.4482,105.8174,116.3407,target,116.3407,17,3.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2020-01-08,115.166,112.2,124.0639,stop,112.2,11,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2020-06-23,83.2146,76.0462,104.7195,time,84.6775,20,0.204,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2020-12-07,105.5453,100.2965,121.2917,time,114.7397,20,1.752,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2021-04-15,133.5065,127.9521,150.1695,time,141.6921,20,1.474,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2021-06-02,145.6929,140.6538,160.8099,stop,140.6538,6,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2021-09-02,141.5909,136.7888,155.9973,stop,136.7888,11,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2021-11-03,151.3835,146.0163,167.4852,stop,146.0163,10,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2022-11-10,123.6986,117.8882,141.1298,time,121.0246,20,-0.46,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2023-01-13,131.9278,126.7583,147.4363,stop,126.7583,2,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2023-05-05,127.1336,121.1654,145.0383,time,129.3185,20,0.366,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2023-07-25,146.8043,141.996,161.2293,stop,141.996,15,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2024-03-06,179.8365,175.242,193.62,time,186.7263,20,1.5,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2024-05-07,183.0042,176.8773,201.3851,time,188.2629,20,0.858,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2024-06-05,188.2629,181.8474,207.5094,time,196.5325,20,1.289,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2024-07-16,205.0064,197.6341,227.1232,stop,197.6341,13,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2024-12-09,235.413,226.8787,261.0157,stop,226.8787,7,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2025-01-28,259.2716,250.3163,286.1374,stop,250.3163,19,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2025-05-02,246.582,231.1866,292.7682,time,258.4468,20,0.771,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2025-06-05,255.8004,246.3749,284.0768,target,284.0768,16,3.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2025-08-19,285.2039,275.1748,315.291,time,305.898,20,2.063,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2025-09-03,293.8877,284.4518,322.1956,time,304.8775,20,1.165,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2025-11-28,308.6965,295.035,349.681,stop,295.035,8,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2026-01-02,320.9229,310.0519,353.536,stop,310.0519,7,-1.0,intermarket_risk_on_long
JPM,STR-AJ-intermarket,long,2026-04-14,309.7247,295.9159,351.151,stop,295.9159,20,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2019-10-16,25.6193,24.42,29.2173,time,27.8441,20,1.855,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2019-12-03,27.8866,27.0814,30.302,target,30.302,16,3.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2020-01-08,29.8574,29.0492,32.282,stop,29.0492,10,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2020-04-29,21.2922,18.9115,28.4343,stop,18.9115,9,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2020-06-23,21.4493,19.4096,27.5684,stop,19.4096,11,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2020-12-07,25.5032,24.1812,29.4691,time,28.1859,20,2.029,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2021-04-15,34.132,32.3954,39.3418,time,36.8633,20,1.573,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2021-06-02,37.8324,36.3598,42.2503,stop,36.3598,8,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2021-09-02,36.4789,34.953,41.0565,stop,34.953,11,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2021-11-03,43.0152,41.262,48.2748,stop,41.262,11,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2022-07-29,30.5344,28.7978,35.744,time,30.7331,20,0.114,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2022-11-10,34.6627,32.8565,40.0816,stop,32.8565,15,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2023-01-13,32.2137,30.6601,36.8745,stop,30.6601,2,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2023-07-25,29.8242,28.4918,33.8212,stop,28.4918,10,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2023-11-07,26.3405,24.9494,30.5138,time,28.7853,20,1.757,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2024-03-06,33.6311,32.2067,37.9043,time,35.0553,20,1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2024-05-07,35.9289,34.4959,40.2279,time,37.9418,20,1.405,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2024-06-05,37.9418,36.4624,42.3801,time,38.6024,20,0.447,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2024-07-16,42.156,40.4947,47.14,stop,40.4947,4,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2024-12-09,44.3879,42.8321,49.0552,stop,42.8321,7,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2025-01-28,45.2871,43.5036,50.6375,stop,43.5036,17,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2025-05-02,39.9589,37.3147,47.8916,time,42.8875,20,1.108,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2025-06-05,43.1794,41.3879,48.5539,time,47.6226,20,2.48,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2025-08-19,47.055,45.2686,52.4142,time,50.584,20,1.975,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2025-09-03,48.9928,47.3701,53.8609,time,49.8754,20,0.544,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2025-11-28,52.7983,50.7061,59.0748,time,54.7544,20,0.935,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2026-01-02,55.3479,53.6378,60.4781,stop,53.6378,8,-1.0,intermarket_risk_on_long
BAC,STR-AJ-intermarket,long,2026-04-14,53.0742,50.6359,60.3892,stop,50.6359,19,-1.0,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2019-03-25,57.5875,55.9419,62.5243,time,60.0806,20,1.515,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2020-04-29,35.9512,31.9604,47.9236,stop,31.9604,11,-1.0,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2020-06-23,36.0614,32.8295,45.7573,stop,32.8295,11,-1.0,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2020-12-07,32.9828,30.5659,40.2335,time,35.9746,20,1.238,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2021-04-15,46.7304,44.4103,53.6908,time,49.3416,20,1.125,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2021-06-02,50.7062,48.2636,58.0338,time,52.4868,20,0.729,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2021-11-03,53.9992,51.8053,60.5808,stop,51.8053,12,-1.0,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2022-05-24,82.5404,77.242,98.4353,stop,77.242,17,-1.0,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2022-07-29,84.7525,79.1954,101.4238,stop,79.1954,4,-1.0,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2022-11-10,97.5564,92.3197,113.2667,stop,92.3197,17,-1.0,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2023-01-13,100.7002,95.9983,114.8061,stop,95.9983,6,-1.0,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2023-07-25,95.5983,91.7972,107.0015,time,98.589,20,0.787,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2024-03-06,99.1797,95.7511,109.4657,target,109.4657,18,3.0,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2024-05-07,107.9115,103.8385,120.1305,time,105.9318,20,-0.486,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2024-07-16,108.6662,104.7326,120.4673,time,110.3706,20,0.433,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2025-09-03,109.4621,105.8075,120.4259,time,109.5404,20,0.021,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2025-11-28,114.3761,109.9456,127.6678,time,118.9247,20,1.027,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2026-01-02,121.0165,117.0784,132.8308,stop,117.0784,3,-1.0,intermarket_risk_on_long
XOM,STR-AJ-intermarket,long,2026-02-11,153.4882,147.0664,172.7535,stop,147.0664,2,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2019-03-25,89.5675,86.9466,97.4302,stop,86.9466,14,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2019-06-06,88.8221,85.846,97.7505,time,90.9271,20,0.707,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2020-04-29,71.8812,64.0357,95.4176,time,70.0458,20,-0.234,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2020-06-23,70.4852,64.9376,87.128,stop,64.9376,11,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2020-12-07,72.0139,66.7324,87.8584,stop,66.7324,10,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2021-04-15,83.219,79.6393,93.9581,time,85.8422,20,0.733,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2021-06-02,88.0333,84.1049,99.8187,stop,84.1049,11,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2021-11-03,93.2899,90.2134,102.5195,time,96.1468,20,0.929,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2022-05-24,146.8737,137.2361,175.7865,stop,137.2361,16,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2022-07-29,139.3361,130.3222,166.3777,stop,130.3222,4,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2022-11-10,155.6427,147.4426,180.243,stop,147.4426,20,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2023-07-25,143.2669,137.8555,159.5009,stop,137.8555,10,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2024-05-07,147.8548,142.7618,163.1336,stop,142.7618,19,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2024-07-16,144.8491,140.1275,159.0138,stop,140.1275,12,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2024-12-09,147.3172,142.0367,163.1587,stop,142.0367,5,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2025-01-28,146.5013,141.2998,162.106,stop,141.2998,3,-1.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2025-08-19,147.5138,142.2695,163.2468,time,155.365,20,1.497,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2025-09-03,153.3949,148.1668,169.0794,time,150.0176,20,-0.646,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2026-01-02,152.9884,148.5455,166.3172,target,166.3172,17,3.0,intermarket_risk_on_long
CVX,STR-AJ-intermarket,long,2026-02-11,182.3497,175.6301,202.5084,time,195.1823,20,1.91,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2019-05-15,27.4244,26.4752,30.272,time,28.3241,20,0.948,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2019-06-06,28.4641,27.6391,30.9391,time,29.2705,20,0.977,intermarket_risk_on_long
PFE,STR-AJ-intermarket,long,2019-10-16,24.4453,23.6622,26.7948,time,24.8582,20,0.527,intermarket_risk_on_long
