ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,volume_ratio,band_width,exit_price,exit_reason,bars_held,r_multiple
DUK,2021-11-16,83.2413,86.4168,76.8904,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.6072,0.034435,81.1746,time,10,0.651
DUK,2022-01-18,85.5853,88.4359,79.8843,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.279,0.029057,86.9128,time,10,-0.466
DUK,2023-01-23,88.1708,92.8669,78.7785,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.3401,0.052583,88.8867,time,10,-0.152
DUK,2025-05-12,110.9295,118.5339,95.7207,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.7588,0.048108,112.4505,time,10,-0.2
DUK,2026-01-14,116.6696,113.6497,122.7093,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.4128,0.024949,118.8421,time,10,0.719
DVN,2019-11-04,16.1354,14.1248,20.1565,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.6176,0.112386,15.6993,time,10,-0.217
DVN,2020-05-29,7.8418,9.5195,4.4866,short,2020-Q2,STR-F-bollinger-squeeze-breakout,4.0444,0.19222,10.5912,stop,5,-1.639
DVN,2020-06-05,10.5912,7.8638,16.046,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.3789,0.236563,9.4724,time,10,-0.41
DVN,2021-01-05,13.2333,11.2381,17.2238,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.9069,0.134127,15.2229,time,10,0.997
DVN,2021-11-01,33.3567,30.4415,39.1871,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.2689,0.085923,34.302,time,10,0.324
DVN,2023-05-02,45.1564,50.0283,35.4127,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.4202,0.090729,41.078,time,10,0.837
DVN,2023-12-06,39.4534,42.1638,34.0325,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.2611,0.058486,42.4085,stop,9,-1.09
DVN,2025-11-07,33.0752,30.8969,37.4319,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.3481,0.064047,34.989,time,10,0.879
EA,2019-10-02,91.4656,97.5365,79.3237,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.5196,0.052625,93.3774,time,10,-0.315
EA,2020-05-28,117.765,110.2931,132.7088,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.3514,0.06252,118.8034,time,10,0.139
EA,2020-05-29,119.2498,110.2663,137.2167,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2806,0.07008,118.3667,time,10,-0.098
EA,2021-01-13,132.4884,139.9916,117.4821,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.4547,0.048944,141.4868,stop,4,-1.199
EA,2022-08-16,132.3035,125.075,146.7603,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.2159,0.052411,124.0975,stop,5,-1.135
ECL,2019-11-20,173.2841,181.2481,157.3559,short,2019-Q4,STR-F-bollinger-squeeze-breakout,2.1675,0.039263,172.1953,time,10,0.137
ECL,2019-12-19,178.9111,168.8394,199.0543,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.495,0.044618,175.1142,time,10,-0.377
ECL,2020-05-26,191.361,175.7506,222.5817,long,2020-Q2,STR-F-bollinger-squeeze-breakout,2.5746,0.088461,212.0507,time,10,1.325
ECL,2020-05-27,193.9425,175.1006,231.6262,long,2020-Q2,STR-F-bollinger-squeeze-breakout,4.2211,0.100251,211.3024,time,10,0.921
ECL,2020-09-01,189.0559,179.6419,207.8839,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3455,0.046001,195.2817,time,10,0.661
ECL,2020-09-02,196.1058,178.1887,231.9401,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.6635,0.070289,194.9809,time,10,-0.063
ECL,2023-03-17,148.8756,157.0547,132.5174,short,2023-Q1,STR-F-bollinger-squeeze-breakout,2.1469,0.047717,157.7956,stop,9,-1.091
ECL,2023-08-24,173.3662,180.8416,158.4154,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.3134,0.043751,176.458,time,10,-0.414
ECL,2025-07-29,256.6543,272.2327,225.4975,short,2025-Q3,STR-F-bollinger-squeeze-breakout,2.0396,0.046195,273.7025,stop,10,-1.094
ELV,2023-09-29,415.9321,433.8635,380.0694,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2729,0.038535,434.7599,stop,7,-1.05
EMR,2020-01-27,63.988,68.2706,55.4226,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.4112,0.045481,63.6843,time,10,0.071
EMR,2021-11-17,86.1728,90.2534,78.0117,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.637,0.044288,82.5819,time,10,0.88
EMR,2023-08-30,93.5522,89.5976,101.4615,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.3083,0.04391,93.8473,time,10,0.075
EMR,2026-01-05,141.7304,129.6094,165.9724,long,2026-Q1,STR-F-bollinger-squeeze-breakout,2.2627,0.074498,144.0818,time,10,0.194
EMR,2026-05-06,147.3943,134.5243,173.1343,long,2026-Q2,STR-F-bollinger-squeeze-breakout,2.0877,0.096904,133.05,stop,7,-1.115
EOG,2020-06-05,44.6564,34.9535,64.0624,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2983,0.211109,39.3784,time,10,-0.544
EOG,2020-07-09,33.385,41.5593,17.0366,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2455,0.180496,37.0737,time,10,-0.451
EOG,2021-09-13,55.3489,50.7585,64.5298,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.3577,0.088289,64.604,target,10,2.016
EOG,2021-11-05,75.4594,69.9472,86.4838,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.9208,0.079796,67.9706,stop,10,-1.359
EOG,2022-02-25,87.7247,94.8529,73.4683,short,2022-Q1,STR-F-bollinger-squeeze-breakout,2.2266,0.072081,95.1905,stop,2,-1.047
EOG,2023-05-02,99.6819,110.123,78.7996,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.91,0.078427,96.1272,time,10,0.34
EOG,2023-12-06,108.3445,113.6538,97.726,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.4711,0.043768,111.2733,time,10,-0.552
EOG,2025-11-11,106.6814,101.699,116.6461,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.2798,0.038463,102.9055,time,10,-0.758
EOG,2026-06-15,131.0077,143.8027,105.4179,short,2026-Q2,STR-F-bollinger-squeeze-breakout,1.4638,0.094358,128.7743,time,10,0.175
ETN,2020-09-21,88.3517,96.128,72.7992,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.4976,0.064987,95.3469,time,10,-0.9
ETN,2021-09-07,151.8568,158.5999,138.3708,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.2389,0.038294,143.4059,time,10,1.253
ETN,2024-06-04,308.4132,334.5455,256.1485,short,2024-Q2,STR-F-bollinger-squeeze-breakout,2.1892,0.065275,319.5529,time,10,-0.426
ETN,2025-01-21,351.0149,322.6767,407.6913,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.5533,0.071327,305.7873,stop,4,-1.596
ETN,2025-10-22,357.5013,380.1898,312.1245,short,2025-Q4,STR-F-bollinger-squeeze-breakout,2.1057,0.055727,384.418,stop,5,-1.186
FANG,2020-10-19,22.1827,25.3525,15.843,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.4218,0.118131,21.9216,time,10,0.082
FANG,2021-11-02,93.1219,85.2607,108.8442,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.6527,0.082301,90.0367,time,10,-0.392
FANG,2023-05-02,120.2203,131.8644,96.932,short,2023-Q2,STR-F-bollinger-squeeze-breakout,2.6822,0.083411,111.8477,time,10,0.719
FANG,2024-05-01,183.4479,196.6431,157.0576,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.9086,0.060324,185.9558,time,10,-0.19
FCX,2020-01-13,12.5268,11.72,14.1403,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.5914,0.053347,11.4023,stop,5,-1.394
FCX,2020-08-05,12.9821,11.8131,15.3201,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.7364,0.086972,13.8835,time,10,0.771
FCX,2020-12-30,24.654,21.9409,30.0801,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.951,0.084382,29.7278,time,10,1.87
FCX,2021-11-11,38.2527,34.188,46.3822,long,2021-Q4,STR-F-bollinger-squeeze-breakout,2.0592,0.096792,34.8296,time,10,-0.842
FCX,2023-07-13,40.4748,36.2618,48.9008,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.3334,0.092959,41.6386,time,10,0.276
FCX,2023-10-19,34.0235,36.3258,29.4188,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.4625,0.069961,33.811,time,10,0.092
FCX,2024-01-16,37.7047,42.055,29.004,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.6117,0.084731,38.7418,time,10,-0.238
FCX,2024-11-11,43.9123,48.0002,35.7363,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.2649,0.090599,43.4037,time,10,0.124
FCX,2025-06-02,39.5924,36.3778,46.0216,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3548,0.083333,41.3279,time,10,0.54
FCX,2025-09-24,37.2693,47.9115,15.9851,short,2025-Q3,STR-F-bollinger-squeeze-breakout,5.4448,0.16103,42.3943,time,10,-0.482
FDX,2019-12-12,117.9857,107.1215,139.714,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.4358,0.088482,105.0845,stop,4,-1.188
FDX,2020-07-30,124.7985,110.1809,154.0338,long,2020-Q3,STR-F-bollinger-squeeze-breakout,2.1032,0.127276,147.3072,time,10,1.54
FDX,2020-08-07,132.6169,112.8836,172.0835,long,2020-Q3,STR-F-bollinger-squeeze-breakout,2.5285,0.134364,152.098,time,10,0.987
FDX,2020-12-18,200.1409,218.2754,163.872,short,2020-Q4,STR-F-bollinger-squeeze-breakout,4.6489,0.080907,183.8795,time,10,0.897
FDX,2021-07-27,206.3124,221.5085,175.9202,short,2021-Q3,STR-F-bollinger-squeeze-breakout,2.452,0.050074,198.0126,time,10,0.546
FDX,2022-08-16,176.4051,165.3165,198.5823,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.3944,0.066771,161.5504,stop,8,-1.34
FDX,2024-11-06,217.6698,204.8609,243.2876,long,2024-Q4,STR-F-bollinger-squeeze-breakout,2.0834,0.059606,223.8643,time,10,0.484
GE,2021-10-26,65.4055,62.0636,72.0891,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.7596,0.049346,67.7492,time,10,0.701
GE,2022-04-26,49.1472,58.5434,30.355,short,2022-Q2,STR-F-bollinger-squeeze-breakout,4.3242,0.120717,44.7076,time,10,0.472
GE,2023-06-30,86.1878,80.7711,97.0212,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.3722,0.052898,87.2644,time,10,0.199
GE,2023-12-15,96.8268,92.8819,104.7166,long,2023-Q4,STR-F-bollinger-squeeze-breakout,2.4956,0.03919,99.0262,time,10,0.558
GE,2024-06-13,153.6511,165.6711,129.6109,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.4618,0.06987,156.8881,time,10,-0.269
GE,2024-07-23,170.0348,153.1091,203.8862,long,2024-Q3,STR-F-bollinger-squeeze-breakout,2.9103,0.0795,160.416,time,10,-0.568
GE,2026-07-16,345.73,381.2178,274.7545,short,2026-Q3,STR-F-bollinger-squeeze-breakout,1.3649,0.100197,348.83,time,2,-0.087
GILD,2021-07-28,58.3732,56.249,62.6217,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.2468,0.031938,58.1899,time,10,-0.086
GILD,2023-10-13,71.0444,67.2137,78.7058,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.2454,0.051001,70.1021,time,10,-0.246
GILD,2024-03-08,69.3557,65.938,76.1911,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2968,0.044594,67.725,time,10,-0.477
GILD,2025-05-06,94.7223,104.8383,74.4904,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.2189,0.078016,105.59,stop,10,-1.074
GIS,2020-05-12,49.3298,46.1511,55.687,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.3615,0.054487,47.9961,time,10,-0.42
GIS,2020-08-11,49.4225,52.2472,43.7732,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3054,0.044984,50.8223,time,10,-0.496
GIS,2021-01-08,45.6266,48.1456,40.5886,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.9315,0.037498,46.8401,time,10,-0.482
GIS,2021-06-04,52.2331,50.7317,55.2359,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2133,0.029686,50.675,stop,3,-1.038
GIS,2021-11-30,51.2392,53.0164,47.6849,short,2021-Q4,STR-F-bollinger-squeeze-breakout,3.5799,0.030094,53.2798,stop,3,-1.148
GIS,2022-09-06,63.8472,66.5567,58.4283,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.6365,0.034247,63.9405,time,10,-0.034
GIS,2023-10-02,54.5276,58.4754,46.632,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.2004,0.057288,55.6378,time,10,-0.281
GIS,2024-03-15,59.2663,56.3947,65.0093,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.9631,0.04665,62.258,time,10,1.042
GIS,2025-08-28,45.6027,47.345,42.118,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2023,0.033757,47.6173,stop,5,-1.156
GIS,2026-05-11,33.2249,35.1998,29.2751,short,2026-Q2,STR-F-bollinger-squeeze-breakout,1.5973,0.051568,32.5958,time,10,0.319
GLD,2020-09-21,179.52,185.4755,167.6091,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.5489,0.031089,179.41,time,10,0.018
GLD,2020-10-28,176.13,180.9711,166.4478,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.4995,0.025826,182.93,stop,6,-1.405
GLD,2021-08-06,164.64,171.8533,150.2134,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.8045,0.031267,166.7,time,10,-0.286
GLD,2023-09-26,176.28,180.6732,167.4936,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.3014,0.024355,172.53,time,10,0.854
GLD,2024-02-01,190.41,185.8504,199.5292,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.7084,0.02292,184.53,stop,8,-1.29
GLD,2024-02-13,184.53,190.0589,173.4723,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.5944,0.025436,188.34,time,10,-0.689
GLD,2024-09-12,236.33,228.2147,252.5607,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.7042,0.030574,246.98,time,10,1.312
GLD,2024-09-13,238.68,228.3396,259.3607,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.2559,0.034486,245.02,time,10,0.613
GLD,2024-10-18,251.27,240.776,272.258,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.2361,0.036573,252.47,time,10,0.114
GLD,2025-06-13,316.29,296.748,355.3739,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.5643,0.063075,304.83,time,10,-0.586
GLD,2025-06-27,301.22,315.5824,272.4952,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.324,0.043835,308.01,time,10,-0.473
GOOGL,2020-01-06,69.2762,65.7498,76.329,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.7168,0.038891,73.4611,time,10,1.187
GOOGL,2022-08-26,109.3702,122.2572,83.5961,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.6987,0.101779,109.8856,time,10,-0.04
GOOGL,2023-08-29,133.3872,125.5425,149.0767,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.6833,0.050724,135.5084,time,10,0.27
GOOGL,2024-01-19,145.0934,134.5756,166.1292,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.4109,0.068646,141.1286,time,10,-0.377
GOOGL,2024-04-26,170.4387,146.971,217.374,long,2024-Q2,STR-F-bollinger-squeeze-breakout,2.2272,0.104625,167.1677,time,10,-0.139
GOOGL,2024-06-21,178.2556,170.2612,194.2443,long,2024-Q2,STR-F-bollinger-squeeze-breakout,2.3433,0.042756,187.5836,time,10,1.167
GOOGL,2026-03-24,290.2666,314.5028,241.7942,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.2317,0.065008,317.1306,stop,10,-1.108
GS,2019-09-05,176.8159,164.9885,200.4706,long,2019-Q3,STR-F-bollinger-squeeze-breakout,1.2171,0.071197,183.8014,time,10,0.591
GS,2019-12-03,182.2699,191.8579,163.094,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.6056,0.041964,192.8932,stop,3,-1.108
GS,2021-10-15,361.4902,331.078,422.3146,long,2021-Q4,STR-F-bollinger-squeeze-breakout,2.4198,0.078289,367.971,time,10,0.213
GS,2023-02-28,322.9992,348.1356,272.7266,short,2023-Q1,STR-F-bollinger-squeeze-breakout,2.1532,0.061009,298.0215,time,10,0.994
GS,2023-09-13,314.8538,295.6528,353.2557,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2157,0.05926,302.6067,time,10,-0.638
GS,2023-12-13,343.7361,309.1436,412.9213,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.4533,0.092846,366.1761,time,10,0.649
GS,2024-10-11,498.6463,463.9873,567.9644,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.4099,0.061735,495.0728,time,10,-0.103
GS,2024-11-06,575.6018,472.3789,782.0476,long,2024-Q4,STR-F-bollinger-squeeze-breakout,3.5452,0.134392,562.0322,time,10,-0.131
GS,2026-02-04,904.5322,958.8076,795.9814,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.4549,0.058092,907.8501,time,10,-0.061
HAL,2020-09-08,13.3766,15.3155,9.4986,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2304,0.100489,12.0398,time,10,0.689
HAL,2021-01-05,18.4832,16.6893,22.0711,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.4947,0.104687,18.1844,time,10,-0.167
HAL,2022-08-18,27.4117,24.9569,32.3211,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.2195,0.092721,26.5938,time,10,-0.333
HAL,2022-12-07,32.4453,36.2157,24.9046,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.6794,0.108327,35.7593,time,10,-0.879
HAL,2023-02-02,35.6945,39.4677,28.1482,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.345,0.096967,35.713,time,10,-0.005
HAL,2023-02-03,35.7038,39.5165,28.0783,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2416,0.100543,33.7876,time,10,0.503
HAL,2023-05-02,27.7605,32.6369,18.0076,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.3492,0.120682,25.9197,time,10,0.377
HAL,2023-12-06,32.8523,36.9753,24.6065,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.6034,0.091593,34.3602,time,10,-0.366
HAL,2024-09-03,28.4101,30.5133,24.2037,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.6026,0.055906,28.0463,time,10,0.173
HAL,2025-03-03,24.0689,26.1356,19.9354,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.713,0.077934,24.443,time,10,-0.181
HAL,2025-04-03,21.7002,25.6032,13.8943,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.5456,0.112899,21.8359,time,10,-0.035
HD,2020-10-28,234.1629,253.8925,194.7036,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.2343,0.070656,241.1343,time,10,-0.353
HD,2021-06-15,270.5893,281.2115,249.3447,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.4295,0.038929,280.9996,time,10,-0.98
HD,2022-08-16,295.3555,264.988,356.0905,long,2022-Q3,STR-F-bollinger-squeeze-breakout,3.1469,0.087696,264.4288,stop,10,-1.018
HD,2025-02-18,387.9762,406.1612,351.6062,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.3909,0.044779,367.1685,time,10,1.144
HLT,2019-09-11,93.6283,88.9917,102.9014,long,2019-Q3,STR-F-bollinger-squeeze-breakout,1.3287,0.043585,91.2575,time,10,-0.511
HLT,2020-07-15,79.8432,69.8502,99.8292,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.274,0.110419,76.3602,time,10,-0.349
HLT,2020-09-21,84.3425,93.0356,66.9563,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.6662,0.091379,88.1117,time,10,-0.434
HLT,2023-05-23,136.6255,146.2141,117.4481,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.2408,0.056397,141.5067,time,10,-0.509
HLT,2024-11-06,245.4913,231.0083,274.4574,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.7853,0.044825,249.3368,time,10,0.266
HLT,2025-06-13,243.3811,256.585,216.9733,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.405,0.053555,256.9633,stop,8,-1.029
HLT,2025-06-24,255.4065,244.0748,278.0698,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3255,0.044998,271.9725,time,10,1.462
HLT,2025-09-17,266.0095,280.0445,237.9395,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.8298,0.045165,256.364,time,10,0.687
HLT,2026-05-27,336.72,307.0583,396.0433,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.4787,0.072568,338.22,time,10,0.051
HON,2021-01-15,181.947,188.3727,169.0958,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.5521,0.034301,172.7512,time,10,1.431
HON,2024-02-01,184.9378,192.9644,168.8846,short,2024-Q1,STR-F-bollinger-squeeze-breakout,2.3786,0.042777,185.5376,time,10,-0.075
HON,2024-10-09,203.5752,190.7103,229.3048,long,2024-Q4,STR-F-bollinger-squeeze-breakout,2.0717,0.048902,209.9006,time,10,0.492
HPE,2019-11-26,12.9644,14.4749,9.9432,short,2019-Q4,STR-F-bollinger-squeeze-breakout,2.9234,0.097739,12.9812,time,10,-0.011
HPE,2020-08-10,8.5308,7.8369,9.9185,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2197,0.081799,7.737,stop,8,-1.144
HPE,2021-04-23,14.1473,13.3821,15.6777,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.6101,0.04218,14.199,time,10,0.068
HPE,2022-08-26,12.3292,13.6236,9.7402,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.708,0.093449,12.4409,time,10,-0.086
HPE,2023-01-04,14.9556,14.0491,16.7686,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2058,0.063284,14.4,time,10,-0.613
HPE,2023-08-08,16.7223,15.6165,18.9337,long,2023-Q3,STR-F-bollinger-squeeze-breakout,2.0135,0.053953,15.5377,stop,10,-1.071
HSY,2019-12-17,123.9658,129.4465,113.0045,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.7591,0.040459,123.3232,time,10,0.117
HSY,2020-05-21,110.8607,116.6844,99.2133,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.9904,0.050411,117.7446,stop,4,-1.182
HSY,2020-05-26,111.0685,115.804,101.5976,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.3236,0.043275,117.7446,stop,2,-1.41
HSY,2021-01-14,129.0375,133.7738,119.565,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.234,0.031334,127.3044,time,10,0.366
HSY,2021-06-18,150.7316,155.4357,141.3233,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.862,0.023832,153.8348,time,10,-0.66
HSY,2022-02-03,182.1119,171.695,202.9456,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.5035,0.051109,181.2297,time,10,-0.085
HSY,2022-07-28,202.0566,192.3749,221.4199,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.3145,0.043618,202.8764,time,10,0.085
HSY,2024-01-30,183.0563,173.5072,202.1544,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.4695,0.041818,180.7006,time,10,-0.247
HSY,2025-09-16,189.2637,173.9201,219.9509,long,2025-Q3,STR-F-bollinger-squeeze-breakout,2.3094,0.069989,183.0022,time,10,-0.408
HSY,2026-05-13,194.1772,180.2772,221.9771,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.5991,0.073137,197.04,time,10,0.206
HUM,2019-08-27,255.2754,287.5221,190.7821,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.4496,0.089131,259.7325,time,10,-0.138
HUM,2019-09-25,251.175,265.3881,222.7489,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.8153,0.05148,238.6393,time,10,0.882
HUM,2020-06-11,352.4897,386.9405,283.5881,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.282,0.076393,354.9337,time,10,-0.071
HUM,2020-07-14,374.8188,348.7831,426.8904,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3719,0.07412,365.4706,time,10,-0.359
HUM,2020-09-02,404.3381,380.3298,452.3547,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2619,0.060758,371.8225,stop,5,-1.354
HUM,2022-01-06,350.744,473.772,104.6882,short,2022-Q1,STR-F-bollinger-squeeze-breakout,7.3779,0.182608,358.1115,time,10,-0.06
HUM,2023-01-31,491.5782,458.6879,557.3586,long,2023-Q1,STR-F-bollinger-squeeze-breakout,2.0142,0.061875,457.8295,stop,3,-1.026
HUM,2023-02-01,493.0961,457.2166,564.8551,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.7051,0.070596,478.7243,time,10,-0.401
HUM,2023-08-30,458.3163,483.1905,408.568,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2246,0.052738,454.7578,time,10,0.143
HUM,2024-01-12,424.6619,456.7019,360.5819,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.7649,0.061431,343.9808,target,8,2.518
HUM,2024-06-28,363.4925,336.0305,418.4165,long,2024-Q2,STR-F-bollinger-squeeze-breakout,4.0644,0.063427,373.7655,time,10,0.374
HUM,2024-09-03,353.6476,336.6424,387.6581,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.2171,0.043743,334.4151,stop,4,-1.131
HUM,2026-04-06,182.2201,161.2411,224.1781,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2583,0.112618,209.8449,time,10,1.317
IBM,2021-01-06,99.1944,93.8693,109.8444,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.6807,0.043928,101.005,time,10,0.34
IBM,2022-03-18,109.8383,103.1315,123.2518,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.5279,0.062829,111.024,time,10,0.177
IBM,2022-07-19,113.0011,124.6699,89.6635,short,2022-Q3,STR-F-bollinger-squeeze-breakout,4.94,0.073554,113.804,time,10,-0.069
IBM,2022-12-13,133.2087,127.831,143.9642,long,2022-Q4,STR-F-bollinger-squeeze-breakout,2.168,0.04191,125.9454,stop,2,-1.351
IBM,2022-12-15,125.9454,133.7756,110.2848,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.592,0.046819,124.6449,time,10,0.166
IBM,2023-07-20,125.6179,117.6806,141.4924,long,2023-Q3,STR-F-bollinger-squeeze-breakout,2.5488,0.055713,131.1281,time,10,0.694
IBM,2023-09-26,131.526,137.3686,119.8409,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2733,0.035767,130.4884,time,10,0.178
IBM,2024-11-21,213.9944,193.8056,254.372,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.2135,0.080678,229.0433,time,10,0.745
