ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,add_score,long_count,short_count,rebalance,subperiod
AKAM,2020-10-06,long,108.160004,102.883292,118.713426,115.459999,time,1.3834,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AME,2020-10-06,long,100.518463,95.655658,110.244073,102.281593,time,0.3626,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AMP,2020-10-06,long,145.694443,136.229678,164.623973,152.012741,time,0.6676,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AMT,2020-10-06,long,202.965164,193.208114,222.479266,204.14418,time,0.1208,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
APO,2020-10-06,long,40.556919,37.760093,46.150572,37.760093,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ARES,2020-10-06,long,35.115761,33.356895,38.633493,36.801441,time,0.9584,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ATO,2020-10-06,long,83.521469,80.29446,89.975487,82.16935,time,-0.419,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AVB,2020-10-06,long,46.54797,43.993491,51.656928,45.462036,time,-0.4251,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AWK,2020-10-06,long,134.977234,129.511971,145.907761,138.154922,time,0.5814,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AXP,2020-10-06,long,94.496613,88.673626,106.142585,97.921928,time,0.5882,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BAC,2020-10-06,long,21.125021,19.896479,23.582104,21.627794,time,0.4092,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BKNG,2020-10-06,long,66.965897,62.519203,75.859284,69.757004,time,0.6277,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BLK,2020-10-06,long,503.782623,480.502347,550.343175,554.774597,time,2.1904,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BMY,2020-10-06,long,45.974323,43.983203,49.956565,48.673553,time,1.3556,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BNY,2020-10-06,long,29.842857,28.22185,33.084872,31.240553,time,0.8622,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BSX,2020-10-06,long,39.330002,37.421161,43.147684,40.919998,time,0.833,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CAT,2020-10-06,long,136.118759,128.064924,152.226429,145.631683,time,1.1812,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CB,2020-10-06,long,108.056175,101.958274,120.251977,109.263359,time,0.198,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CCI,2020-10-06,long,126.77121,121.036554,138.240522,128.08429,time,0.229,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CIEN,2020-10-06,long,41.139999,38.073141,47.273717,41.68,time,0.1761,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CMS,2020-10-06,long,52.378674,50.330785,56.474451,53.936142,time,0.7605,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CNC,2020-10-06,long,62.25,58.137606,70.474789,65.370003,time,0.7587,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
COR,2020-10-06,long,84.709686,80.553984,93.021091,86.162422,time,0.3496,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CPRT,2020-10-06,long,27.42,26.198143,29.863715,29.092501,time,1.3688,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CPT,2020-10-06,long,79.615204,75.492788,87.860036,79.261772,time,-0.0857,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DE,2020-10-06,long,210.070129,198.744818,232.720752,220.382248,time,0.9105,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DHR,2020-10-06,long,188.327148,180.709059,203.563328,194.695663,time,0.836,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DIA,2020-10-06,long,250.907806,241.908903,268.905613,259.057007,time,0.9056,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DLR,2020-10-06,long,125.900635,119.542635,138.616635,129.973083,time,0.6405,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DUK,2020-10-06,long,71.991646,68.536148,78.902642,73.696838,time,0.4935,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ED,2020-10-06,long,65.271523,62.583161,70.648246,66.532326,time,0.469,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EFX,2020-10-06,long,150.03627,142.590604,164.927602,157.305817,time,0.9763,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EIX,2020-10-06,long,41.126858,38.891454,45.597665,42.974739,time,0.8266,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ELV,2020-10-06,long,261.573853,245.809415,293.102727,274.300232,time,0.8073,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EMR,2020-10-06,long,59.557991,56.217326,66.239322,60.983196,time,0.4266,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EQIX,2020-10-06,long,704.959717,672.433431,770.012289,736.408752,time,0.9669,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ES,2020-10-06,long,72.817238,69.449471,79.552772,74.325249,time,0.4478,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ETN,2020-10-06,long,94.524605,89.307793,104.958228,97.384613,time,0.5482,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ETR,2020-10-06,long,42.933853,40.846451,47.108657,43.107925,time,0.0834,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EXC,2020-10-06,long,21.416582,20.337672,23.574403,23.611828,time,2.0347,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FDS,2020-10-06,long,301.960693,285.028467,335.825145,314.892334,time,0.7637,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FIS,2020-10-06,long,126.356415,119.917436,139.234373,127.748032,time,0.2161,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FTV,2020-10-06,long,48.353802,45.748531,53.564342,48.797626,time,0.1704,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GD,2020-10-06,long,124.637886,117.592508,138.728643,126.412247,time,0.2518,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GL,2020-10-06,long,77.251877,72.880814,85.994002,77.499657,time,0.0567,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GOOGL,2020-10-06,long,71.867134,67.884666,79.83207,77.614952,time,1.4433,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GRMN,2020-10-06,long,84.244789,80.542996,91.648376,87.485298,time,0.8754,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GS,2020-10-06,long,175.037659,165.213256,194.686464,183.498413,time,0.8612,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GWW,2020-10-06,long,344.58548,329.007032,375.742375,360.000977,time,0.9895,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HCA,2020-10-06,long,122.238655,113.188274,140.339418,126.59037,time,0.4808,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HRL,2020-10-06,long,40.361023,38.835422,43.412224,41.839958,time,0.9694,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HUBB,2020-10-06,long,126.229668,119.839363,139.010276,131.134521,time,0.7675,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HUM,2020-10-06,long,394.017517,374.345303,433.361945,409.742249,time,0.7993,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
JBL,2020-10-06,long,34.105728,31.727168,38.862848,34.81015,time,0.2962,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
JNJ,2020-10-06,long,124.023033,119.384714,133.299672,125.803795,time,0.3839,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
JPM,2020-10-06,long,84.883072,80.370716,93.907784,87.273155,time,0.5297,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
KR,2020-10-06,long,29.832397,28.385114,32.726963,30.579306,time,0.5161,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LII,2020-10-06,long,260.194824,247.343888,285.896698,266.74649,time,0.5098,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LITE,2020-10-06,long,80.449997,74.295085,92.75982,83.059998,time,0.4241,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LLY,2020-10-06,long,135.422913,129.130569,148.007599,141.013428,time,0.8885,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LNT,2020-10-06,long,44.872601,42.926368,48.765065,44.616844,time,-0.1314,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MAA,2020-10-06,long,99.474419,94.393389,109.636479,100.005844,time,0.1046,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MCK,2020-10-06,long,141.186508,133.536037,156.487451,146.409897,time,0.6828,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MTD,2020-10-06,long,993.849976,945.842161,1089.865604,1028.660034,time,0.7251,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NDAQ,2020-10-06,long,38.078251,36.161126,41.912501,38.944157,time,0.4517,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NDSN,2020-10-06,long,185.476044,176.132518,204.163096,190.597412,time,0.5481,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NEE,2020-10-06,long,62.204456,59.043545,68.526278,64.602364,time,0.7586,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NI,2020-10-06,long,18.373703,17.436459,20.24819,18.947624,time,0.6124,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NRG,2020-10-06,long,26.351486,24.848603,29.357253,28.139317,time,1.1896,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
O,2020-10-06,long,45.237732,42.711273,50.29065,44.346081,time,-0.3529,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ODFL,2020-10-06,long,91.869469,86.422779,102.762848,97.456154,time,1.0257,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
OMC,2020-10-06,long,41.692127,39.155555,46.765271,43.027054,time,0.5263,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
PLD,2020-10-06,long,88.931305,84.467536,97.858842,90.761337,time,0.41,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
PM,2020-10-06,long,57.437935,54.975015,62.363776,60.260376,time,1.146,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
PNW,2020-10-06,long,62.582275,59.447682,68.851461,62.281395,time,-0.096,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
PPG,2020-10-06,long,110.382835,104.630603,121.8873,118.376854,time,1.3897,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
PPL,2020-10-06,long,22.977922,21.889461,25.154846,22.793776,time,-0.1692,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ROK,2020-10-06,long,210.651001,199.325393,233.302218,220.025757,time,0.8277,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ROL,2020-10-06,long,34.553547,32.989304,37.682034,36.244198,time,1.0808,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ROP,2020-10-06,long,385.868958,366.549861,424.507151,408.891876,time,1.1917,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
SJM,2020-10-06,long,95.898911,91.971424,103.753883,98.012749,time,0.5382,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
SO,2020-10-06,long,46.244766,44.346424,50.041452,46.652596,time,0.2148,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CRM,2020-10-06,short,245.886047,262.693245,212.271652,262.693245,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CSCO,2020-10-06,short,32.802582,34.170578,30.066588,34.170578,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CSGP,2020-10-06,short,86.391998,90.862695,77.450604,88.321999,time,-0.4317,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CTSH,2020-10-06,short,63.298786,66.577977,56.740404,66.577977,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CTVA,2020-10-06,short,28.180122,29.836261,24.867845,29.836261,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CVNA,2020-10-06,short,42.93,49.105305,30.579391,43.369999,time,-0.0713,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CVX,2020-10-06,short,56.045753,59.699179,48.738902,56.89846,time,-0.2334,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
DAL,2020-10-06,short,29.980751,32.878909,24.184436,30.666084,time,-0.2365,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
DELL,2020-10-06,short,31.069239,32.68913,27.829456,32.68913,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
DHI,2020-10-06,short,70.63282,75.544065,60.810331,73.209488,time,-0.5246,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
DVN,2020-10-06,short,7.365111,8.307494,5.480344,7.191014,time,0.1847,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
DXCM,2020-10-06,short,93.722504,102.41086,76.345791,100.235001,time,-0.7496,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
EBAY,2020-10-06,short,44.953419,47.985024,38.890209,47.985024,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ECHO,2020-10-06,short,24.59,26.332434,21.105132,26.332434,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
EL,2020-10-06,short,200.064301,209.074784,182.043335,209.074784,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
EOG,2020-10-06,short,27.313864,30.031434,21.878724,30.031434,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
EXPE,2020-10-06,short,90.613792,97.710317,76.420742,93.030281,time,-0.3405,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FANG,2020-10-06,short,22.98168,26.053956,16.837128,23.925808,time,-0.3073,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FFIV,2020-10-06,short,125.419998,131.295706,113.668583,126.529999,time,-0.1889,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FISV,2020-10-06,short,102.360001,108.666617,89.746768,104.760002,time,-0.3806,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FITB,2020-10-06,short,18.228188,19.641683,15.401197,18.713844,time,-0.3436,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FLEX,2020-10-06,short,8.884702,9.507401,7.639303,9.118312,time,-0.3752,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FOX,2020-10-06,short,25.941427,27.610564,22.603154,27.610564,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FOXA,2020-10-06,short,25.920364,27.722653,22.315788,27.722653,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GE,2020-10-06,short,29.952682,32.645288,24.567472,32.645288,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GEN,2020-10-06,short,18.690821,19.819195,16.434072,18.778984,time,-0.0781,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GM,2020-10-06,short,29.138058,31.394785,24.624604,30.547041,time,-0.6243,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HAL,2020-10-06,short,10.653611,11.905773,8.149288,11.273949,time,-0.4954,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HON,2020-10-06,short,146.298157,153.901076,131.092318,153.901076,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HPQ,2020-10-06,short,15.275634,16.178624,13.469653,15.855722,time,-0.6424,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HSIC,2020-10-06,short,58.84,62.535238,51.449525,59.66,time,-0.2219,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HWM,2020-10-06,short,17.26755,18.809902,14.182845,17.582758,time,-0.2044,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
IDXX,2020-10-06,short,384.309998,405.966657,340.996678,405.966657,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
IEX,2020-10-06,short,170.598221,178.541643,154.711377,172.825836,time,-0.2804,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
INTC,2020-10-06,short,46.104443,48.257203,41.798921,48.257203,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
INTU,2020-10-06,short,311.847961,331.523513,272.496857,331.523513,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ISRG,2020-10-06,short,233.006668,247.186349,204.647305,247.186349,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
JCI,2020-10-06,short,37.419571,39.345506,33.5677,38.129326,time,-0.3685,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LDOS,2020-10-06,short,82.622711,87.186267,73.4956,81.861557,time,0.1668,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LRCX,2020-10-06,short,32.143299,34.400562,27.628774,34.400562,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LULU,2020-10-06,short,329.290009,354.152168,279.56569,354.152168,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LUV,2020-10-06,short,34.500874,37.497349,28.507923,35.92387,time,-0.4749,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LVS,2020-10-06,short,43.559742,46.871773,36.935679,42.048954,time,0.4562,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LYB,2020-10-06,short,51.674614,55.898749,43.226343,52.150631,time,-0.1127,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LYV,2020-10-06,short,54.209999,58.72655,45.176898,54.689999,time,-0.1063,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
META,2020-10-06,short,256.408325,273.010138,223.2047,273.010138,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MGM,2020-10-06,short,21.034754,23.120893,16.862475,20.954813,time,0.0383,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MOS,2020-10-06,short,16.6075,18.219953,13.382595,17.004389,time,-0.2461,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MPC,2020-10-06,short,24.647354,27.224309,19.493445,25.117559,time,-0.1825,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MRNA,2020-10-06,short,71.040001,78.780877,55.55825,78.780877,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MSFT,2020-10-06,short,195.820602,207.267139,172.927529,207.267139,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MU,2020-10-06,short,46.143501,49.572556,39.285392,49.572556,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NEM,2020-10-06,short,51.261257,54.740674,44.302423,52.896347,time,-0.4699,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NOW,2020-10-06,short,98.307999,104.426396,86.071204,104.426396,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NTAP,2020-10-06,short,37.522125,40.036448,32.493479,40.036448,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NUE,2020-10-06,short,42.824043,45.459159,37.553811,45.459159,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NWS,2020-10-06,short,13.522349,14.356068,11.854913,13.531857,time,-0.0114,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
OKE,2020-10-06,short,18.878767,20.78806,15.060181,20.546185,time,-0.8733,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ORCL,2020-10-06,short,54.755684,57.350837,49.565377,56.326202,time,-0.6052,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
OXY,2020-10-06,short,9.451857,10.650263,7.055044,9.815751,time,-0.3036,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PKG,2020-10-06,short,92.399414,97.966034,81.266175,97.966034,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PODD,2020-10-06,short,230.740005,247.963155,196.293706,247.963155,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PSX,2020-10-06,short,40.508152,44.13969,33.245076,40.674755,time,-0.0459,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PYPL,2020-10-06,short,189.546204,202.829371,162.979868,202.829371,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RTX,2020-10-06,short,51.18383,54.461816,44.627858,52.120811,time,-0.2858,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SHOP,2020-10-06,short,104.125,113.760196,84.854607,110.658997,time,-0.6781,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SLB,2020-10-06,short,13.765435,15.228139,10.840029,13.818142,time,-0.036,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SNPS,2020-10-06,short,214.339996,227.422948,188.174093,227.422948,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
STX,2020-10-06,short,41.603737,43.629131,37.552949,43.629131,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SYF,2020-10-06,short,24.015352,25.934958,20.176141,24.923578,time,-0.4731,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SYY,2020-10-06,short,55.661697,59.317776,48.349541,59.317776,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TGT,2020-10-06,short,133.629196,139.215333,122.456922,139.215333,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TKO,2020-10-06,short,36.721886,39.21981,31.726038,37.46999,time,-0.2995,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TRMB,2020-10-06,short,48.93,51.887627,43.014748,51.887627,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TSLA,2020-10-06,short,137.993332,158.076497,97.827001,148.883331,time,-0.5422,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TTWO,2020-10-06,short,162.199997,172.284651,142.03069,169.160004,time,-0.6902,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TXT,2020-10-06,short,35.496944,38.230017,30.0308,35.765259,time,-0.0982,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
UAL,2020-10-06,short,34.880001,38.908519,26.822966,35.259998,time,-0.0943,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
UBER,2020-10-06,short,36.259998,39.166304,30.447386,35.560001,time,0.2409,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ULTA,2020-10-06,short,225.580002,242.728411,191.283184,242.728411,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
UPS,2020-10-06,short,130.722946,137.16027,117.848298,135.338959,time,-0.7171,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VLO,2020-10-06,short,34.15181,37.605196,27.245038,33.425697,time,0.2103,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VST,2020-10-06,short,15.978255,17.009412,13.915941,16.049469,time,-0.0691,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VTR,2020-10-06,short,36.564114,39.371089,30.950163,36.093967,time,0.1675,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WAT,2020-10-06,short,196.679993,205.96304,178.113897,205.96304,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WBD,2020-10-06,short,21.52,23.075594,18.408814,21.57,time,-0.0321,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WDAY,2020-10-06,short,217.009995,233.03466,184.960663,233.03466,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WDC,2020-10-06,short,27.273745,29.560517,22.7002,29.560517,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WMB,2020-10-06,short,14.626079,15.661284,12.555667,14.694178,time,-0.0658,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
XLE,2020-10-06,short,11.981814,12.825166,10.295112,12.243691,time,-0.3105,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
XLI,2020-10-06,short,71.489029,74.606515,65.254056,74.606515,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
XOM,2020-10-06,short,26.123043,27.909318,22.550493,27.909318,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
XYL,2020-10-06,short,80.489204,84.682639,72.102336,84.682639,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ZBH,2020-10-06,short,130.567795,137.707307,116.288771,137.707307,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
DD,2020-10-06,short,62.934875,66.83127,55.142087,66.83127,stop,-1.0,3,STR-ADD-FACTOR,-3,1,4,True,period1_bull
TER,2020-10-06,short,79.320686,84.447874,69.06631,84.447874,stop,-1.0,3,STR-ADD-FACTOR,-3,1,4,True,period1_bull
AOS,2020-10-06,short,47.926743,50.381223,43.017781,50.381223,stop,-1.0,2,STR-ADD-FACTOR,-4,0,4,True,period1_bull
AVY,2020-10-06,short,113.775055,120.672245,99.980674,116.56675,time,-0.4048,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
DRI,2020-10-06,short,84.236916,90.438009,71.834728,82.408958,time,0.2948,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
IP,2020-10-06,short,29.604639,31.563936,25.686044,31.563936,stop,-1.0,3,STR-ADD-FACTOR,-4,0,4,True,period1_bull
PSKY,2020-10-06,short,24.875938,26.704718,21.218378,24.001562,time,0.4781,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
HRL,2020-10-13,long,41.839958,40.280879,44.958117,40.473507,time,-0.8764,5,STR-ADD-FACTOR,5,5,0,True,period1_bull
BMY,2020-10-13,long,48.673553,46.606709,52.807243,48.283405,time,-0.1888,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
EFX,2020-10-13,long,157.305817,150.212578,171.492295,152.364059,time,-0.6967,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
GIS,2020-10-13,long,50.300339,48.266858,54.3673,49.01717,time,-0.631,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
GRMN,2020-10-13,long,87.485298,84.208568,94.038758,87.467606,time,-0.0054,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
KHC,2020-10-13,long,24.136784,22.984303,26.441745,23.823996,time,-0.2714,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
LLY,2020-10-13,long,141.013428,133.999423,155.041437,133.999423,stop,-1.0,4,STR-ADD-FACTOR,4,4,0,True,period1_bull
MDLZ,2020-10-13,long,50.788101,49.028254,54.307796,49.028254,stop,-1.0,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
MS,2020-10-13,long,41.992386,39.384186,47.208785,42.849884,time,0.3288,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
PM,2020-10-13,long,60.260376,57.679384,65.42236,57.679384,stop,-1.0,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
XLP,2020-10-13,long,57.065552,55.559812,60.077031,56.026428,time,-0.6901,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
XLV,2020-10-13,long,98.7043,95.716658,104.679585,96.953949,time,-0.5859,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
BLK,2020-10-13,long,554.774597,530.142198,604.039396,560.079651,time,0.2154,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
DIS,2020-10-13,long,125.034882,119.175109,136.754426,121.146927,time,-0.6635,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
EXC,2020-10-13,long,23.611828,22.380813,26.073857,24.43,time,0.6646,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
