ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,exit_price,exit_reason,bars_held,r_multiple
CMG,2020-07-29,23.0614,21.8986,25.9684,long,2020-Q3,STR-G-relative-strength-rotation,23.2184,time,10,0.135
CMG,2020-08-06,23.736,21.8986,28.3295,long,2020-Q3,STR-G-relative-strength-rotation,24.7978,time,10,0.578
CMG,2020-08-13,23.8986,22.5588,27.2481,long,2020-Q3,STR-G-relative-strength-rotation,25.5926,time,10,1.264
CMG,2020-09-23,24.9678,23.6,28.3873,long,2020-Q3,STR-G-relative-strength-rotation,25.5736,time,10,0.443
CMG,2020-10-13,26.5044,24.28,32.0654,long,2020-Q4,STR-G-relative-strength-rotation,26.203,time,10,-0.135
CMG,2020-10-23,26.7816,25.0778,31.0411,long,2020-Q4,STR-G-relative-strength-rotation,25.0708,stop,3,-1.004
CMG,2020-12-01,26.4212,24.8276,30.4052,long,2020-Q4,STR-G-relative-strength-rotation,26.9292,time,10,0.319
CMG,2020-12-14,26.1904,25.2992,28.4184,long,2020-Q4,STR-G-relative-strength-rotation,28.526,target,6,2.621
CMG,2021-02-05,30.1376,29.2,32.4816,long,2021-Q1,STR-G-relative-strength-rotation,29.19,stop,7,-1.011
CMG,2021-02-09,31.0098,29.2,35.5343,long,2021-Q1,STR-G-relative-strength-rotation,29.19,stop,5,-1.006
CMG,2021-09-09,38.194,37.8,39.179,long,2021-Q3,STR-G-relative-strength-rotation,37.3438,stop,2,-2.158
CMG,2021-09-16,38.3576,36.8,42.2516,long,2021-Q3,STR-G-relative-strength-rotation,36.788,stop,8,-1.008
CMG,2022-03-31,31.6406,30.4004,34.7411,long,2022-Q1,STR-G-relative-strength-rotation,30.2294,stop,7,-1.138
CMG,2022-07-18,26.3832,24.6722,30.6607,long,2022-Q3,STR-G-relative-strength-rotation,30.7776,target,8,2.568
CMG,2022-07-27,30.2,24.6722,44.0195,long,2022-Q3,STR-G-relative-strength-rotation,33.1658,time,10,0.537
CMG,2023-02-15,33.1308,31.4616,37.3038,long,2023-Q1,STR-G-relative-strength-rotation,31.3852,stop,3,-1.046
CMG,2023-04-11,34.2812,32.578,38.5392,long,2023-Q2,STR-G-relative-strength-rotation,35.6,time,10,0.774
CMG,2023-05-24,41.0614,40.5344,42.3789,long,2023-Q2,STR-G-relative-strength-rotation,40.458,stop,9,-1.145
CMG,2023-07-10,41.8618,40.4964,45.2753,long,2023-Q3,STR-G-relative-strength-rotation,41.6598,time,10,-0.148
CMG,2023-07-18,43.064,40.6754,49.0355,long,2023-Q3,STR-G-relative-strength-rotation,37.6596,stop,7,-2.263
CMG,2023-12-19,46.5406,44.1266,52.5756,long,2023-Q4,STR-G-relative-strength-rotation,44.4094,time,10,-0.883
CMG,2024-01-29,48.0906,45.2736,55.1331,long,2024-Q1,STR-G-relative-strength-rotation,52.1646,time,10,1.446
CMG,2024-03-12,54.3964,52.2996,59.6384,long,2024-Q1,STR-G-relative-strength-rotation,59.1106,time,10,2.248
CMG,2024-06-13,65.3052,60.5928,77.0862,long,2024-Q2,STR-G-relative-strength-rotation,62.65,time,10,-0.563
CMG,2024-06-25,65.6608,61.6358,75.7233,long,2024-Q2,STR-G-relative-strength-rotation,61.4,stop,5,-1.059
CMG,2024-10-02,57.68,56.74,60.03,long,2024-Q4,STR-G-relative-strength-rotation,56.7,stop,1,-1.043
CMG,2024-10-10,58.33,55.94,64.305,long,2024-Q4,STR-G-relative-strength-rotation,59.44,time,10,0.464
CMG,2024-10-18,59.39,56.43,66.79,long,2024-Q4,STR-G-relative-strength-rotation,55.73,stop,8,-1.236
CMG,2024-11-01,58.59,55.02,67.515,long,2024-Q4,STR-G-relative-strength-rotation,58.63,time,10,0.011
CMG,2024-12-03,60.94,57.67,69.115,long,2024-Q4,STR-G-relative-strength-rotation,64.29,time,10,1.024
CMG,2024-12-19,61.74,61.3,62.84,long,2024-Q4,STR-G-relative-strength-rotation,60.78,stop,5,-2.182
CMG,2025-04-25,51.78,45.21,68.205,long,2025-Q2,STR-G-relative-strength-rotation,49.72,time,10,-0.314
CMG,2026-02-04,39.93,37.83,45.18,long,2026-Q1,STR-G-relative-strength-rotation,37.22,stop,5,-1.29
CMG,2026-04-17,35.83,31.82,45.855,long,2026-Q2,STR-G-relative-strength-rotation,32.98,time,10,-0.711
CMI,2019-06-18,140.4873,128.7492,169.8326,long,2019-Q2,STR-G-relative-strength-rotation,143.3166,time,10,0.241
CMI,2019-07-16,145.127,139.5864,158.9787,long,2019-Q3,STR-G-relative-strength-rotation,139.0811,stop,10,-1.091
CMI,2020-04-27,130.5943,121.531,153.2525,long,2020-Q2,STR-G-relative-strength-rotation,139.5369,time,10,0.987
CMI,2020-05-14,134.1041,126.662,152.7093,long,2020-Q2,STR-G-relative-strength-rotation,147.449,time,10,1.793
CMI,2020-05-20,139.5627,123.592,179.4894,long,2020-Q2,STR-G-relative-strength-rotation,151.9785,time,10,0.777
CMI,2020-05-26,145.2842,123.592,199.5148,long,2020-Q2,STR-G-relative-strength-rotation,158.0122,time,10,0.587
CMI,2020-06-19,151.5265,139.6331,181.2598,long,2020-Q2,STR-G-relative-strength-rotation,154.891,time,10,0.283
CMI,2020-06-26,146.71,139.6331,164.4021,long,2020-Q2,STR-G-relative-strength-rotation,151.6047,time,10,0.692
CMI,2020-07-14,155.0214,147.9619,172.6702,long,2020-Q3,STR-G-relative-strength-rotation,169.549,time,10,2.058
CMI,2020-07-21,161.8635,148.927,194.2048,long,2020-Q3,STR-G-relative-strength-rotation,167.8015,time,10,0.459
CMI,2020-10-02,184.0104,174.7023,207.2808,long,2020-Q4,STR-G-relative-strength-rotation,194.9107,time,10,1.171
CMI,2020-10-14,194.0097,178.0354,233.9453,long,2020-Q4,STR-G-relative-strength-rotation,186.8537,time,10,-0.448
CMI,2020-11-05,200.8333,186.1625,237.5104,long,2020-Q4,STR-G-relative-strength-rotation,205.1427,time,10,0.294
CMI,2020-11-10,204.5863,186.1625,250.6459,long,2020-Q4,STR-G-relative-strength-rotation,206.4801,time,10,0.103
CMI,2020-11-23,206.9729,198.8912,227.177,long,2020-Q4,STR-G-relative-strength-rotation,193.8798,stop,7,-1.62
CMI,2021-01-06,205.5387,193.2287,236.3136,long,2021-Q1,STR-G-relative-strength-rotation,218.2446,time,10,1.032
CMI,2021-01-21,218.2446,196.8803,271.6552,long,2021-Q1,STR-G-relative-strength-rotation,204.21,time,10,-0.657
CMI,2021-11-01,219.5802,209.6542,244.3952,long,2021-Q4,STR-G-relative-strength-rotation,211.2563,time,10,-0.839
CMI,2022-02-03,204.6777,193.005,233.8594,long,2022-Q1,STR-G-relative-strength-rotation,198.2553,time,10,-0.55
CMI,2022-11-11,228.1454,200.18,298.059,long,2022-Q4,STR-G-relative-strength-rotation,227.2469,time,10,-0.032
CMI,2022-12-06,227.3764,225.5539,231.9325,long,2022-Q4,STR-G-relative-strength-rotation,225.3411,stop,2,-1.117
CMI,2023-07-27,242.4757,234.2606,263.0134,long,2023-Q3,STR-G-relative-strength-rotation,227.546,stop,5,-1.817
CMI,2024-01-02,229.5334,221.5011,249.6144,long,2024-Q1,STR-G-relative-strength-rotation,221.8246,time,10,-0.96
CMI,2024-02-06,239.3932,222.7383,281.0304,long,2024-Q1,STR-G-relative-strength-rotation,250.4806,time,10,0.666
CMI,2024-03-08,257.2716,248.6607,278.799,long,2024-Q1,STR-G-relative-strength-rotation,279.11,target,9,2.536
CMI,2024-03-15,263.2484,249.8772,296.6764,long,2024-Q1,STR-G-relative-strength-rotation,282.108,time,10,1.41
CMI,2024-08-15,288.8465,268.0357,340.8735,long,2024-Q3,STR-G-relative-strength-rotation,299.7931,time,10,0.526
CMI,2024-08-22,294.6561,278.4892,335.0736,long,2024-Q3,STR-G-relative-strength-rotation,284.1884,time,10,-0.647
CMI,2024-10-28,324.3631,316.4154,344.2324,long,2024-Q4,STR-G-relative-strength-rotation,315.6013,stop,5,-1.102
CMI,2024-10-31,318.8579,316.4154,324.9641,long,2024-Q4,STR-G-relative-strength-rotation,315.6013,stop,2,-1.333
CMI,2024-11-05,343.5539,314.7483,415.5677,long,2024-Q4,STR-G-relative-strength-rotation,350.7262,time,10,0.249
CMI,2025-02-04,354.0725,335.1761,401.3135,long,2025-Q1,STR-G-relative-strength-rotation,376.0468,time,10,1.163
CMI,2025-09-04,396.623,385.2112,425.1524,long,2025-Q3,STR-G-relative-strength-rotation,421.8095,time,10,2.207
CMI,2025-09-10,400.9164,385.3355,439.8684,long,2025-Q3,STR-G-relative-strength-rotation,413.4898,time,10,0.807
CMI,2025-10-29,436.5197,401.4604,524.1679,long,2025-Q4,STR-G-relative-strength-rotation,474.339,time,10,1.079
CMI,2026-01-02,518.6519,492.2836,584.5726,long,2026-Q1,STR-G-relative-strength-rotation,575.1937,time,10,2.144
CMI,2026-02-06,573.9915,523.9872,699.0022,long,2026-Q1,STR-G-relative-strength-rotation,585.521,time,10,0.231
CMS,2019-06-12,47.0886,44.9028,52.5531,long,2019-Q2,STR-G-relative-strength-rotation,46.7554,time,10,-0.152
CMS,2019-06-14,47.7387,44.9922,54.6049,long,2019-Q2,STR-G-relative-strength-rotation,47.0561,time,10,-0.249
CMS,2019-06-25,47.9093,46.146,52.3175,long,2019-Q2,STR-G-relative-strength-rotation,47.8768,time,10,-0.018
CMS,2019-08-01,48.2511,46.6823,52.1731,long,2019-Q3,STR-G-relative-strength-rotation,50.116,time,10,1.189
CMS,2020-01-13,52.4096,50.6651,56.7709,long,2020-Q1,STR-G-relative-strength-rotation,55.191,time,10,1.594
CMS,2020-02-18,57.0064,55.1087,61.7508,long,2020-Q1,STR-G-relative-strength-rotation,55.003,stop,6,-1.056
CMS,2020-02-21,56.667,55.4418,59.7301,long,2020-Q1,STR-G-relative-strength-rotation,55.3341,stop,2,-1.088
CMS,2020-06-11,48.4689,47.3346,51.3049,long,2020-Q2,STR-G-relative-strength-rotation,47.3512,time,10,-0.985
CMS,2020-06-17,49.3114,47.3262,54.2742,long,2020-Q2,STR-G-relative-strength-rotation,47.1427,stop,7,-1.092
CMS,2020-07-17,51.5134,48.0936,60.0628,long,2020-Q3,STR-G-relative-strength-rotation,53.5318,time,10,0.59
CMS,2020-10-02,51.7687,49.2248,58.1286,long,2020-Q4,STR-G-relative-strength-rotation,54.808,time,10,1.195
CMS,2020-10-06,52.8014,49.2248,61.743,long,2020-Q4,STR-G-relative-strength-rotation,54.5813,time,10,0.498
CMS,2020-11-10,56.7028,52.5831,67.0019,long,2020-Q4,STR-G-relative-strength-rotation,51.9628,stop,6,-1.151
CMS,2021-04-15,53.9786,51.2116,60.8962,long,2021-Q2,STR-G-relative-strength-rotation,54.4469,time,10,0.169
CMS,2021-05-10,55.6412,53.3741,61.309,long,2021-Q2,STR-G-relative-strength-rotation,54.664,time,10,-0.431
CMS,2021-08-26,55.1029,54.3175,57.0666,long,2021-Q3,STR-G-relative-strength-rotation,54.9044,time,10,-0.253
CMS,2021-09-01,56.1473,54.4987,60.2688,long,2021-Q3,STR-G-relative-strength-rotation,54.3779,stop,7,-1.073
CMS,2021-09-08,55.8625,54.4987,59.2719,long,2021-Q3,STR-G-relative-strength-rotation,54.3779,stop,3,-1.089
CMS,2021-12-28,56.1129,54.4958,60.1558,long,2021-Q4,STR-G-relative-strength-rotation,55.5304,time,10,-0.36
CMS,2022-01-05,56.8606,54.9827,61.5556,long,2022-Q1,STR-G-relative-strength-rotation,54.9305,stop,8,-1.028
CMS,2022-01-13,55.9651,55.0348,58.2908,long,2022-Q1,STR-G-relative-strength-rotation,54.9305,stop,2,-1.112
CMS,2022-02-03,56.2086,53.2003,63.7291,long,2022-Q1,STR-G-relative-strength-rotation,54.6401,time,10,-0.521
CMS,2022-03-31,61.2425,57.7749,69.9113,long,2022-Q1,STR-G-relative-strength-rotation,62.6523,time,10,0.407
CMS,2022-06-01,62.439,60.0765,68.3453,long,2022-Q2,STR-G-relative-strength-rotation,59.8297,stop,6,-1.104
CMS,2022-08-19,62.9536,59.6347,71.251,long,2022-Q3,STR-G-relative-strength-rotation,59.5814,stop,10,-1.016
CMS,2022-11-16,53.1682,49.5896,62.1145,long,2022-Q4,STR-G-relative-strength-rotation,54.9395,time,10,0.495
CMS,2022-12-06,54.6085,53.0787,58.4331,long,2022-Q4,STR-G-relative-strength-rotation,55.2706,time,10,0.433
CMS,2023-05-04,55.7225,54.8181,57.9834,long,2023-Q2,STR-G-relative-strength-rotation,53.9678,stop,8,-1.94
CMS,2023-11-14,52.9464,49.1654,62.3988,long,2023-Q4,STR-G-relative-strength-rotation,52.4839,time,10,-0.122
CMS,2023-11-16,53.1776,50.0609,60.9693,long,2023-Q4,STR-G-relative-strength-rotation,54.0099,time,10,0.267
CMS,2023-12-06,53.4828,51.9938,57.2052,long,2023-Q4,STR-G-relative-strength-rotation,52.8076,time,10,-0.453
CMS,2024-03-28,56.3195,53.9021,62.3631,long,2024-Q1,STR-G-relative-strength-rotation,53.8181,stop,10,-1.035
CMS,2024-04-17,54.3688,52.8381,58.1956,long,2024-Q2,STR-G-relative-strength-rotation,56.7862,time,10,1.579
CMS,2024-05-16,59.4288,56.7489,66.1286,long,2024-Q2,STR-G-relative-strength-rotation,59.2218,time,10,-0.077
CMS,2024-08-22,63.7916,60.8989,71.0234,long,2024-Q3,STR-G-relative-strength-rotation,64.5029,time,10,0.246
CMS,2024-10-01,67.3862,65.2807,72.6499,long,2024-Q4,STR-G-relative-strength-rotation,66.6748,time,10,-0.338
CMS,2024-10-23,68.382,65.404,75.8272,long,2024-Q4,STR-G-relative-strength-rotation,64.778,stop,7,-1.21
CMS,2025-02-06,65.3003,62.2135,73.0172,long,2025-Q1,STR-G-relative-strength-rotation,68.8556,time,10,1.152
CMS,2025-03-26,70.6086,68.3259,76.3153,long,2025-Q1,STR-G-relative-strength-rotation,68.3259,stop,8,-1.0
CMS,2025-04-10,68.9134,65.6387,77.1002,long,2025-Q2,STR-G-relative-strength-rotation,69.5202,time,10,0.185
CMS,2025-07-29,70.1314,67.686,76.245,long,2025-Q3,STR-G-relative-strength-rotation,71.174,time,10,0.426
CMS,2025-08-21,71.1447,70.3724,73.0753,long,2025-Q3,STR-G-relative-strength-rotation,69.61,stop,5,-1.987
CMS,2026-01-30,70.4121,68.9741,74.0071,long,2026-Q1,STR-G-relative-strength-rotation,75.583,target,10,3.596
CMS,2026-02-03,70.7175,68.9741,75.0758,long,2026-Q1,STR-G-relative-strength-rotation,75.583,target,8,2.791
CMS,2026-03-24,74.7594,73.6182,77.6122,long,2026-Q1,STR-G-relative-strength-rotation,77.9744,target,7,2.817
CMS,2026-03-26,75.7417,73.6182,81.0505,long,2026-Q1,STR-G-relative-strength-rotation,78.7682,time,10,1.425
CNC,2019-12-10,59.62,58.53,62.345,long,2019-Q4,STR-G-relative-strength-rotation,58.52,stop,2,-1.009
CNC,2019-12-19,61.87,57.05,73.92,long,2019-Q4,STR-G-relative-strength-rotation,63.03,time,10,0.241
CNC,2020-01-06,63.03,60.51,69.33,long,2020-Q1,STR-G-relative-strength-rotation,65.49,time,10,0.976
CNC,2020-01-15,64.52,60.74,73.97,long,2020-Q1,STR-G-relative-strength-rotation,63.52,time,10,-0.265
CNC,2020-01-21,65.49,60.95,76.84,long,2020-Q1,STR-G-relative-strength-rotation,61.97,time,10,-0.775
CNC,2020-01-28,65.25,62.83,71.3,long,2020-Q1,STR-G-relative-strength-rotation,62.81,stop,3,-1.008
CNC,2020-02-05,66.07,60.5,79.995,long,2020-Q1,STR-G-relative-strength-rotation,65.73,time,10,-0.061
CNC,2020-02-12,66.49,60.5,81.465,long,2020-Q1,STR-G-relative-strength-rotation,59.35,stop,7,-1.192
CNC,2020-02-18,66.71,60.5,82.235,long,2020-Q1,STR-G-relative-strength-rotation,59.35,stop,4,-1.185
CNC,2020-07-16,66.03,62.18,75.655,long,2020-Q3,STR-G-relative-strength-rotation,66.81,time,10,0.203
CNC,2020-07-23,67.74,62.18,81.64,long,2020-Q3,STR-G-relative-strength-rotation,63.72,time,10,-0.723
CNC,2020-11-02,62.38,58.19,72.855,long,2020-Q4,STR-G-relative-strength-rotation,67.67,time,10,1.263
CNC,2020-11-05,67.88,58.19,92.105,long,2020-Q4,STR-G-relative-strength-rotation,63.61,time,10,-0.441
CNC,2021-01-06,67.66,57.56,92.91,long,2021-Q1,STR-G-relative-strength-rotation,62.75,time,10,-0.486
CNC,2021-05-04,64.56,59.33,77.635,long,2021-Q2,STR-G-relative-strength-rotation,70.73,time,10,1.18
CNC,2021-06-16,72.62,68.46,83.02,long,2021-Q2,STR-G-relative-strength-rotation,72.93,time,10,0.075
CNC,2021-07-12,74.7,72.02,81.4,long,2021-Q3,STR-G-relative-strength-rotation,71.37,stop,5,-1.243
CNC,2021-10-15,65.32,60.81,76.595,long,2021-Q4,STR-G-relative-strength-rotation,71.24,time,10,1.313
CNC,2021-10-20,68.09,60.81,86.29,long,2021-Q4,STR-G-relative-strength-rotation,73.9,time,10,0.798
CNC,2021-11-22,74.08,72.63,77.705,long,2021-Q4,STR-G-relative-strength-rotation,71.41,stop,5,-1.841
CNC,2022-02-02,78.82,74.47,89.695,long,2022-Q1,STR-G-relative-strength-rotation,84.22,time,10,1.241
CNC,2022-04-06,87.12,82.41,98.895,long,2022-Q2,STR-G-relative-strength-rotation,87.84,time,10,0.153
CNC,2022-05-05,84.82,78.13,101.545,long,2022-Q2,STR-G-relative-strength-rotation,82.64,time,10,-0.326
CNC,2022-08-02,93.31,88.01,106.56,long,2022-Q3,STR-G-relative-strength-rotation,96.33,time,10,0.57
CNC,2022-08-09,94.77,91.23,103.62,long,2022-Q3,STR-G-relative-strength-rotation,95.11,time,10,0.096
CNC,2022-08-29,91.44,89.1,97.29,long,2022-Q3,STR-G-relative-strength-rotation,88.33,stop,5,-1.329
CNC,2023-04-24,67.66,65.28,73.61,long,2023-Q2,STR-G-relative-strength-rotation,68.28,time,10,0.261
CNC,2023-09-07,66.44,60.83,80.465,long,2023-Q3,STR-G-relative-strength-rotation,69.54,time,10,0.553
CNC,2023-11-06,71.84,67.05,83.815,long,2023-Q4,STR-G-relative-strength-rotation,72.76,time,10,0.192
CNC,2023-12-01,74.88,68.15,91.705,long,2023-Q4,STR-G-relative-strength-rotation,74.22,time,10,-0.098
CNC,2023-12-12,76.34,68.15,96.815,long,2023-Q4,STR-G-relative-strength-rotation,73.43,time,10,-0.355
CNC,2024-05-07,75.9,70.06,90.5,long,2024-Q2,STR-G-relative-strength-rotation,78.4,time,10,0.428
CNC,2025-01-21,63.66,60.33,71.985,long,2025-Q1,STR-G-relative-strength-rotation,61.29,time,10,-0.712
CNC,2025-03-26,60.54,56.92,69.59,long,2025-Q1,STR-G-relative-strength-rotation,62.63,time,10,0.577
CNC,2025-04-22,60.23,57.85,66.18,long,2025-Q2,STR-G-relative-strength-rotation,57.69,stop,3,-1.067
CNC,2025-10-29,37.34,32.87,48.515,long,2025-Q4,STR-G-relative-strength-rotation,36.2,time,10,-0.255
CNC,2025-12-22,39.95,37.25,46.7,long,2025-Q4,STR-G-relative-strength-rotation,45.77,time,10,2.156
CNC,2026-05-27,58.82,55.78,66.42,long,2026-Q2,STR-G-relative-strength-rotation,65.34,time,10,2.145
CNC,2026-06-22,63.68,59.9,73.13,long,2026-Q2,STR-G-relative-strength-rotation,66.12,time,10,0.646
CNC,2026-07-17,66.44,63.2,74.54,long,2026-Q3,STR-G-relative-strength-rotation,,time,6,
CNP,2019-09-06,23.695,22.581,26.4803,long,2019-Q3,STR-G-relative-strength-rotation,25.2165,time,10,1.366
CNP,2020-05-07,15.1397,13.3885,19.5175,long,2020-Q2,STR-G-relative-strength-rotation,14.3736,time,10,-0.437
CNP,2020-06-01,15.48,14.0771,18.9871,long,2020-Q2,STR-G-relative-strength-rotation,15.6686,time,10,0.134
CNP,2020-06-03,15.8316,14.3222,19.6051,long,2020-Q2,STR-G-relative-strength-rotation,15.8316,time,10,0.0
CNP,2020-06-24,15.7201,14.8711,17.8427,long,2020-Q2,STR-G-relative-strength-rotation,16.2518,time,10,0.626
CNP,2020-07-17,17.0323,15.8745,19.9267,long,2020-Q3,STR-G-relative-strength-rotation,16.3033,time,10,-0.63
CNP,2020-07-22,17.1609,15.8745,20.377,long,2020-Q3,STR-G-relative-strength-rotation,16.3119,time,10,-0.66
CNP,2020-08-06,17.3839,15.7801,21.3932,long,2020-Q3,STR-G-relative-strength-rotation,17.1249,time,10,-0.162
CNP,2020-10-02,17.2199,16.0708,20.0927,long,2020-Q4,STR-G-relative-strength-rotation,18.0148,time,10,0.692
CNP,2020-11-05,19.5873,18.0494,23.4322,long,2020-Q4,STR-G-relative-strength-rotation,20.3653,time,10,0.506
CNP,2020-11-20,20.3914,19.3972,22.8769,long,2020-Q4,STR-G-relative-strength-rotation,20.1133,time,10,-0.28
CNP,2021-02-18,19.0903,18.1096,21.5423,long,2021-Q1,STR-G-relative-strength-rotation,18.1008,stop,2,-1.009
CNP,2021-04-13,20.7192,19.1692,24.5942,long,2021-Q2,STR-G-relative-strength-rotation,20.8505,time,10,0.085
CNP,2021-04-29,21.4635,20.6754,23.4338,long,2021-Q2,STR-G-relative-strength-rotation,21.4285,time,10,-0.044
CNP,2021-05-12,20.7104,20.6754,20.798,long,2021-Q2,STR-G-relative-strength-rotation,21.4285,target,1,20.499
CNP,2021-07-27,22.6435,21.6475,25.1335,long,2021-Q3,STR-G-relative-strength-rotation,23.4632,time,10,0.823
CNP,2021-10-20,23.6127,22.0876,27.4255,long,2021-Q4,STR-G-relative-strength-rotation,23.3113,time,10,-0.198
CNP,2021-10-25,23.7369,22.5487,26.7073,long,2021-Q4,STR-G-relative-strength-rotation,23.5152,time,10,-0.187
CNP,2022-01-06,24.6738,24.2187,25.8116,long,2022-Q1,STR-G-relative-strength-rotation,24.3972,time,10,-0.608
CNP,2022-03-21,26.4652,25.3427,29.2716,long,2022-Q1,STR-G-relative-strength-rotation,27.7764,time,10,1.168
CNP,2022-03-23,26.5999,25.3427,29.7431,long,2022-Q1,STR-G-relative-strength-rotation,28.5307,time,10,1.536
CNP,2022-03-25,27.3094,25.3786,32.1363,long,2022-Q1,STR-G-relative-strength-rotation,29.1773,time,10,0.967
CNP,2022-03-30,27.6417,25.4684,33.0748,long,2022-Q1,STR-G-relative-strength-rotation,29.0246,time,10,0.636
CNP,2022-05-03,27.4261,26.8244,28.9304,long,2022-Q2,STR-G-relative-strength-rotation,28.1715,time,10,1.239
CNP,2022-05-05,27.7853,26.8244,30.1876,long,2022-Q2,STR-G-relative-strength-rotation,27.6839,time,10,-0.106
CNP,2022-07-26,27.5394,25.7065,32.1218,long,2022-Q3,STR-G-relative-strength-rotation,28.9661,time,10,0.778
CNP,2022-07-28,28.4424,25.7065,35.2821,long,2022-Q3,STR-G-relative-strength-rotation,28.8126,time,10,0.135
CNP,2022-08-16,29.6433,27.6839,34.5417,long,2022-Q3,STR-G-relative-strength-rotation,28.7354,time,10,-0.463
CNP,2022-08-19,29.6433,27.8645,34.0902,long,2022-Q3,STR-G-relative-strength-rotation,28.8534,time,10,-0.444
CNP,2022-11-16,26.8951,24.8858,31.9182,long,2022-Q4,STR-G-relative-strength-rotation,28.3476,time,10,0.723
CNP,2023-01-11,28.4573,26.4018,33.596,long,2023-Q1,STR-G-relative-strength-rotation,27.4067,time,10,-0.511
CNP,2023-04-05,27.9443,25.0294,35.2315,long,2023-Q2,STR-G-relative-strength-rotation,28.0362,time,10,0.032
CNP,2024-03-28,26.9385,25.6809,30.0825,long,2024-Q1,STR-G-relative-strength-rotation,25.9646,time,10,-0.774
CNP,2024-04-02,26.8912,25.6809,29.917,long,2024-Q2,STR-G-relative-strength-rotation,25.7377,time,10,-0.953
CNP,2024-05-21,28.949,27.7517,31.9424,long,2024-Q2,STR-G-relative-strength-rotation,28.9681,time,10,0.016
CNP,2024-06-10,28.9681,27.8257,31.824,long,2024-Q2,STR-G-relative-strength-rotation,28.93,time,10,-0.033
CNP,2024-06-24,29.8058,28.4159,33.2805,long,2024-Q2,STR-G-relative-strength-rotation,28.2065,stop,10,-1.151
CNP,2024-09-23,27.7555,25.2515,34.0156,long,2024-Q3,STR-G-relative-strength-rotation,28.4367,time,10,0.272
CNP,2024-10-15,28.7437,28.0626,30.4467,long,2024-Q4,STR-G-relative-strength-rotation,28.2353,time,10,-0.746
CNP,2024-11-15,29.6072,27.4102,35.0998,long,2024-Q4,STR-G-relative-strength-rotation,30.8968,time,10,0.587
CNP,2024-12-18,30.3656,29.7089,32.0076,long,2024-Q4,STR-G-relative-strength-rotation,30.5588,time,10,0.294
CNP,2025-01-10,30.1145,29.5447,31.5391,long,2025-Q1,STR-G-relative-strength-rotation,31.6792,target,4,2.746
CNP,2025-01-27,31.7564,29.8055,36.6339,long,2025-Q1,STR-G-relative-strength-rotation,31.2735,time,10,-0.248
CNP,2025-01-30,31.7564,30.5105,34.8712,long,2025-Q1,STR-G-relative-strength-rotation,32.2876,time,10,0.426
CNP,2025-04-30,37.6981,35.1415,44.0897,long,2025-Q2,STR-G-relative-strength-rotation,35.5498,time,10,-0.84
CNP,2026-01-14,38.6342,37.0813,42.5164,long,2026-Q1,STR-G-relative-strength-rotation,39.1584,time,10,0.338
CNP,2026-03-26,42.0995,41.3337,44.014,long,2026-Q1,STR-G-relative-strength-rotation,43.1537,time,10,1.377
CNP,2026-06-05,42.69,41.09,46.69,long,2026-Q2,STR-G-relative-strength-rotation,43.12,time,10,0.269
CNP,2026-07-07,44.48,41.6,51.68,long,2026-Q3,STR-G-relative-strength-rotation,42.72,time,10,-0.611
CNP,2026-07-13,44.13,43.29,46.23,long,2026-Q3,STR-G-relative-strength-rotation,42.72,stop,2,-1.679
CNP,2026-07-23,44.23,42.49,48.58,long,2026-Q3,STR-G-relative-strength-rotation,,time,2,
COF,2019-07-31,81.9958,77.9324,92.1544,long,2019-Q3,STR-G-relative-strength-rotation,77.1882,stop,3,-1.183
COF,2019-11-22,87.7775,85.7822,92.7659,long,2019-Q4,STR-G-relative-strength-rotation,91.4551,time,10,1.843
COF,2020-02-05,93.7188,88.7708,106.0891,long,2020-Q1,STR-G-relative-strength-rotation,93.0045,time,10,-0.144
COF,2020-05-14,53.4921,48.4919,65.9925,long,2020-Q2,STR-G-relative-strength-rotation,61.5213,time,10,1.606
COF,2020-05-18,57.3259,46.9367,83.2988,long,2020-Q2,STR-G-relative-strength-rotation,64.1073,time,10,0.653
COF,2020-05-26,59.4959,46.9367,90.8941,long,2020-Q2,STR-G-relative-strength-rotation,70.9521,time,10,0.912
COF,2020-06-12,63.8632,59.514,74.7361,long,2020-Q2,STR-G-relative-strength-rotation,59.1885,stop,8,-1.075
COF,2020-08-27,63.0401,57.4072,77.1225,long,2020-Q3,STR-G-relative-strength-rotation,64.3442,time,10,0.232
COF,2020-09-03,63.3208,57.4072,78.105,long,2020-Q3,STR-G-relative-strength-rotation,68.6368,time,10,0.899
COF,2020-09-28,64.5978,60.1874,75.6237,long,2020-Q3,STR-G-relative-strength-rotation,72.8208,time,10,1.864
COF,2020-09-30,65.0778,60.1874,77.3036,long,2020-Q3,STR-G-relative-strength-rotation,71.236,time,10,1.259
COF,2020-10-23,70.6292,66.7169,80.4099,long,2020-Q4,STR-G-relative-strength-rotation,65.2679,stop,3,-1.37
COF,2020-11-09,78.8437,64.0997,115.7038,long,2020-Q4,STR-G-relative-strength-rotation,79.143,time,10,0.02
COF,2020-12-01,81.3373,75.2892,96.4577,long,2020-Q4,STR-G-relative-strength-rotation,84.0395,time,10,0.447
COF,2020-12-21,86.4062,81.3555,99.0329,long,2020-Q4,STR-G-relative-strength-rotation,97.3691,time,10,2.171
