symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
DOGE,STR-R-alligator,long,2025-09-13,0.2895,0.2655,0.3615,stop,0.2655,2,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2025-10-08,0.2558,0.2308,0.3306,stop,0.2308,2,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,short,2025-10-15,0.1959,0.2342,0.0812,time,0.1622,20,0.881,alligator_awakening_short
DOGE,STR-R-alligator,long,2026-01-09,0.1408,0.1284,0.1781,stop,0.1284,10,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,short,2026-05-28,0.0996,0.1066,0.0785,target,0.0785,9,3.0,alligator_awakening_short
LINK,STR-R-alligator,long,2020-11-12,12.405,10.8586,17.0441,sleep,13.995,20,0.0,alligator_awakening_long
LINK,STR-R-alligator,long,2020-12-03,13.985,12.1124,19.6027,stop,12.1124,5,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2021-01-09,17.589,14.8011,25.9526,stop,14.8011,2,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2021-03-07,28.603,23.258,44.638,sleep,31.892,1,0.0,alligator_awakening_long
LINK,STR-R-alligator,long,2021-03-11,30.175,25.2694,44.8918,stop,25.2694,13,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2021-03-21,29.25,25.0587,41.824,stop,25.0587,3,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2021-04-06,34.775,30.6999,47.0004,stop,30.6999,1,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2021-05-01,41.298,35.2567,59.422,stop,35.2567,16,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2021-08-03,23.945,21.0626,32.5923,time,28.6,20,1.615,alligator_awakening_long
LINK,STR-R-alligator,long,2021-09-04,29.914,26.4974,40.1639,stop,26.4974,3,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2021-10-09,27.474,23.7969,38.5054,stop,23.7969,3,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2021-10-23,31.39,28.1827,41.0118,stop,28.1827,4,-1.0,alligator_awakening_long
LINK,STR-R-alligator,short,2021-11-23,26.963,30.7318,15.6567,target,15.6567,11,3.0,alligator_awakening_short
LINK,STR-R-alligator,long,2022-01-09,27.538,23.7099,39.0222,stop,23.7099,8,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2022-03-27,16.855,15.3617,21.3349,stop,15.3617,10,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2022-07-31,7.65,6.7862,10.2415,stop,6.7862,20,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2022-08-02,7.173,6.3111,9.7588,sleep,7.036,20,0.0,alligator_awakening_long
LINK,STR-R-alligator,long,2022-09-15,7.56,6.7106,10.1083,stop,6.7106,6,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2022-11-04,8.712,7.9524,10.9908,stop,7.9524,3,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2022-12-04,7.439,6.6545,9.7924,stop,6.6545,7,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2023-01-18,6.331,5.7754,7.9977,time,7.199,20,1.562,alligator_awakening_long
LINK,STR-R-alligator,long,2023-02-20,8.018,7.2732,10.2523,stop,7.2732,4,-1.0,alligator_awakening_long
LINK,STR-R-alligator,short,2023-03-09,6.155,6.8285,4.1344,stop,6.8285,4,-1.0,alligator_awakening_short
LINK,STR-R-alligator,long,2023-03-25,7.072,6.3319,9.2922,sleep,7.256,1,0.0,alligator_awakening_long
LINK,STR-R-alligator,long,2023-04-01,7.545,6.8669,9.5794,sleep,7.248,1,0.0,alligator_awakening_long
LINK,STR-R-alligator,long,2023-04-13,7.457,6.933,9.0291,stop,6.933,10,-1.0,alligator_awakening_long
LINK,STR-R-alligator,short,2023-04-28,7.036,7.6591,5.1668,time,6.5282,20,0.815,alligator_awakening_short
LINK,STR-R-alligator,long,2023-08-12,7.4398,6.9474,8.9169,stop,6.9474,3,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2023-09-24,6.9845,6.5375,8.3254,time,7.3253,20,0.762,alligator_awakening_long
LINK,STR-R-alligator,long,2023-10-23,10.564,9.7588,12.9796,stop,9.7588,1,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2023-12-27,16.721,15.1155,21.5375,stop,15.1155,3,-1.0,alligator_awakening_long
LINK,STR-R-alligator,short,2024-01-08,14.164,16.0324,8.5587,stop,16.0324,9,-1.0,alligator_awakening_short
LINK,STR-R-alligator,long,2024-02-04,18.156,16.4778,23.1907,time,18.543,20,0.231,alligator_awakening_long
LINK,STR-R-alligator,long,2024-03-01,20.087,18.0367,26.2379,stop,18.0367,4,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2024-05-23,16.587,15.1828,20.7995,stop,15.1828,19,-1.0,alligator_awakening_long
LINK,STR-R-alligator,short,2024-07-30,13.145,14.2903,9.7092,target,9.7092,6,3.0,alligator_awakening_short
LINK,STR-R-alligator,short,2024-10-08,10.832,11.7491,8.0808,stop,11.7491,12,-1.0,alligator_awakening_short
LINK,STR-R-alligator,long,2024-10-24,11.623,10.7421,14.2656,stop,10.7421,4,-1.0,alligator_awakening_long
LINK,STR-R-alligator,short,2024-11-01,11.257,12.2363,8.3191,stop,12.2363,5,-1.0,alligator_awakening_short
LINK,STR-R-alligator,long,2024-11-12,13.974,12.6705,17.8844,target,17.8844,11,3.0,alligator_awakening_long
LINK,STR-R-alligator,long,2025-01-22,25.289,21.8249,35.6812,stop,21.8249,11,-1.0,alligator_awakening_long
LINK,STR-R-alligator,short,2025-02-08,18.441,21.9298,7.9745,time,14.823,20,1.037,alligator_awakening_short
LINK,STR-R-alligator,long,2025-04-28,15.019,13.6807,19.0338,stop,13.6807,7,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2025-05-11,17.123,15.6857,21.435,stop,15.6857,4,-1.0,alligator_awakening_long
LINK,STR-R-alligator,short,2025-06-05,12.88,14.3042,8.6075,stop,14.3042,4,-1.0,alligator_awakening_short
LINK,STR-R-alligator,long,2025-07-14,15.77,14.5905,19.3086,target,19.3086,6,3.0,alligator_awakening_long
LINK,STR-R-alligator,long,2025-08-11,21.075,19.0496,27.1512,target,27.1512,11,3.0,alligator_awakening_long
LINK,STR-R-alligator,long,2025-09-14,24.101,22.0069,30.3834,stop,22.0069,8,-1.0,alligator_awakening_long
LINK,STR-R-alligator,long,2026-05-07,9.8477,9.3134,11.4505,stop,9.3134,11,-1.0,alligator_awakening_long
LINK,STR-R-alligator,short,2026-05-28,9.0041,9.6675,7.0138,target,7.0138,9,3.0,alligator_awakening_short
LINK,STR-R-alligator,long,2026-07-17,8.2511,7.7224,9.8372,sleep,8.1856,17,0.0,alligator_awakening_long
