symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
QQQ,STR-W-flags-pennants,long,2019-04-25,182.2,177.4814,192.6306,stop,177.4814,8,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2019-04-26,182.3626,177.7589,192.7932,stop,177.7589,7,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2019-04-23,182.0373,176.8301,191.3222,stop,176.8301,10,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2019-04-24,181.4634,177.1817,190.7483,stop,177.1817,9,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2019-04-25,182.2,177.4814,191.4849,stop,177.4814,8,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2019-04-26,182.3626,177.7589,191.6475,stop,177.7589,7,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2019-07-15,186.121,180.1675,196.2602,stop,180.1675,14,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2019-07-15,186.121,180.1675,196.3463,stop,180.1675,14,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2019-07-24,187.0797,181.7154,198.7383,stop,181.7154,5,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2019-07-23,185.776,181.4448,199.5501,stop,181.4448,7,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-24,187.0797,181.7154,200.8538,stop,181.7154,5,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-23,185.776,181.4448,200.2131,stop,181.4448,7,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-24,187.0797,181.7154,201.5169,stop,181.7154,5,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-26,187.2139,182.2443,201.6511,stop,182.2443,3,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-23,185.776,181.4448,202.9106,stop,181.4448,7,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-24,187.0797,181.7154,204.2143,stop,181.7154,5,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-26,187.2139,182.2443,204.3485,stop,182.2443,3,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-23,185.776,181.4448,206.5741,stop,181.4448,7,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-24,187.0797,181.7154,207.8779,stop,181.7154,5,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-26,187.2139,182.2443,208.0121,stop,182.2443,3,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-23,185.776,181.4448,201.9923,stop,181.4448,7,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-24,187.0797,181.7154,203.296,stop,181.7154,5,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-07-26,187.2139,182.2443,203.4302,stop,182.2443,3,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-08-13,180.5992,170.2407,190.5307,time,184.5585,25,0.382,pennant_long
QQQ,STR-W-flags-pennants,long,2019-08-19,180.6376,170.6971,190.5691,time,180.56,25,-0.008,pennant_long
QQQ,STR-W-flags-pennants,long,2019-08-13,180.5992,170.2407,189.7064,time,184.5585,25,0.382,pennant_long
QQQ,STR-W-flags-pennants,long,2019-08-19,180.6376,170.6971,189.7447,time,180.56,25,-0.008,pennant_long
QQQ,STR-W-flags-pennants,long,2019-11-15,194.911,192.3196,204.1326,stop,192.3196,11,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-11-15,194.911,192.3196,205.0355,stop,192.3196,11,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2019-11-15,194.911,191.359,204.5744,time,203.9012,25,2.531,flag_long
QQQ,STR-W-flags-pennants,long,2019-11-15,194.911,191.359,207.2353,time,203.9012,25,2.531,pennant_long
QQQ,STR-W-flags-pennants,long,2019-11-18,195.0647,190.7489,210.5876,time,204.0072,25,2.072,flag_long
QQQ,STR-W-flags-pennants,long,2019-11-19,195.3529,190.9509,210.8758,time,205.8074,25,2.375,flag_long
QQQ,STR-W-flags-pennants,long,2019-11-18,195.0647,190.7489,208.6473,time,204.0072,25,2.072,flag_long
QQQ,STR-W-flags-pennants,long,2019-11-19,195.3529,190.9509,208.9355,time,205.8074,25,2.375,flag_long
QQQ,STR-W-flags-pennants,long,2019-11-27,197.9177,191.2036,209.0795,time,207.5113,25,1.429,pennant_long
QQQ,STR-W-flags-pennants,long,2019-11-27,197.9177,191.2036,210.3956,time,207.5113,25,1.429,pennant_long
QQQ,STR-W-flags-pennants,long,2019-11-27,197.9177,191.2036,213.1044,time,207.5113,25,1.429,pennant_long
QQQ,STR-W-flags-pennants,long,2019-12-12,198.3691,193.8363,208.2919,target,208.2919,17,2.189,pennant_long
QQQ,STR-W-flags-pennants,long,2019-12-12,198.3691,193.8363,207.802,target,207.802,13,2.081,pennant_long
QQQ,STR-W-flags-pennants,long,2019-12-12,198.3691,193.8363,209.5887,target,209.5887,17,2.475,pennant_long
QQQ,STR-W-flags-pennants,long,2019-12-12,198.3691,193.8363,207.9558,target,207.9558,13,2.115,pennant_long
QQQ,STR-W-flags-pennants,long,2019-12-12,198.3691,194.3973,210.2515,target,210.2515,18,2.992,pennant_long
QQQ,STR-W-flags-pennants,long,2019-12-13,199.0223,195.1781,210.9047,target,210.9047,17,3.091,pennant_long
QQQ,STR-W-flags-pennants,long,2020-01-17,215.0393,210.1258,226.6656,stop,210.1258,5,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-01-21,214.943,210.9349,226.5694,stop,210.9349,4,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-01-17,215.0393,210.1258,227.0979,stop,210.1258,5,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-01-21,214.943,210.9349,227.0017,stop,210.9349,4,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-01-17,215.0393,210.1258,226.973,stop,210.1258,5,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-01-21,214.943,210.9349,226.8768,stop,210.9349,4,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.194,234.758,stop,207.194,14,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.0364,235.48,stop,207.0364,13,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.194,235.6513,stop,207.194,14,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.0364,236.3733,stop,207.0364,13,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.194,235.8146,stop,207.194,14,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.0364,236.5366,stop,207.0364,13,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,236.0575,stop,207.5865,14,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,236.7795,stop,207.8213,13,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,238.6759,stop,208.136,12,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-10,223.3086,208.6878,240.3895,stop,208.6878,10,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,235.6467,stop,207.5865,14,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,236.3687,stop,207.8213,13,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,238.2651,stop,208.136,12,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-10,223.3086,208.6878,239.9787,stop,208.6878,10,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-11,223.347,208.9739,240.0172,stop,208.9739,9,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,234.9935,stop,207.5865,14,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,235.7155,stop,207.8213,13,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,237.6119,stop,208.136,12,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-10,223.3086,208.6878,239.3255,stop,208.6878,10,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-11,223.347,208.9739,239.364,stop,208.9739,9,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,233.4673,stop,207.5865,14,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,234.1893,stop,207.8213,13,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,236.0857,stop,208.136,12,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-12,225.5227,218.24,240.0134,stop,218.24,7,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-13,225.2339,219.3794,239.7246,stop,219.3794,6,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,234.0451,stop,207.5865,14,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,234.7671,stop,207.8213,13,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,236.6635,stop,208.136,12,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,233.8914,stop,207.5865,14,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,234.6134,stop,207.8213,13,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,236.5098,stop,208.136,12,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,232.633,stop,207.5865,14,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,233.355,stop,207.8213,13,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,235.2514,stop,208.136,12,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,231.8165,stop,207.5865,14,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,232.5385,stop,207.8213,13,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,234.4349,stop,208.136,12,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,231.2794,stop,207.5865,14,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,232.0014,stop,207.8213,13,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,233.8978,stop,208.136,12,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,231.1735,stop,207.5865,14,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,231.8955,stop,207.8213,13,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,233.7919,stop,208.136,12,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,229.3733,stop,207.5865,14,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,230.0953,stop,207.8213,13,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,231.9917,stop,208.136,12,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-04,218.9766,207.5865,229.5466,stop,207.5865,14,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-05,219.6986,207.8213,230.2686,stop,207.8213,13,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-02-06,221.595,208.136,232.1649,stop,208.136,12,-1.0,flag_long
QQQ,STR-W-flags-pennants,long,2020-03-25,175.8672,146.0677,187.9775,target,187.9775,4,0.406,flag_long
QQQ,STR-W-flags-pennants,long,2020-03-26,185.1284,143.5352,197.2388,target,197.2388,12,0.291,flag_long
QQQ,STR-W-flags-pennants,long,2020-06-23,240.4766,229.7816,258.3238,stop,229.7816,4,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-06-23,240.4766,229.7816,263.7551,stop,229.7816,4,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-07-20,257.8137,242.8977,278.0105,stop,242.8977,4,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-07-20,257.8137,242.8977,276.4023,stop,242.8977,4,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-07-30,252.3536,236.731,276.2196,target,276.2196,17,1.528,flag_long
QQQ,STR-W-flags-pennants,long,2020-07-31,256.8569,236.4611,280.723,target,280.723,18,1.17,flag_long
QQQ,STR-W-flags-pennants,long,2020-08-03,260.3263,242.8801,284.1924,target,284.1924,20,1.368,pennant_long
QQQ,STR-W-flags-pennants,long,2020-07-30,252.3536,236.731,274.4252,target,274.4252,17,1.413,flag_long
QQQ,STR-W-flags-pennants,long,2020-07-31,256.8569,236.4611,278.9286,target,278.9286,18,1.082,flag_long
QQQ,STR-W-flags-pennants,long,2020-08-03,260.3263,242.8801,282.398,target,282.398,17,1.265,pennant_long
QQQ,STR-W-flags-pennants,long,2020-07-30,252.3536,236.731,272.737,target,272.737,16,1.305,flag_long
QQQ,STR-W-flags-pennants,long,2020-07-31,256.8569,236.4611,277.2403,target,277.2403,18,0.999,flag_long
QQQ,STR-W-flags-pennants,long,2020-08-03,260.3263,242.8801,280.7097,target,280.7097,17,1.168,pennant_long
QQQ,STR-W-flags-pennants,long,2020-07-30,252.3536,236.731,269.92,target,269.92,15,1.124,flag_long
QQQ,STR-W-flags-pennants,long,2020-07-31,256.8569,236.4611,274.4234,target,274.4234,16,0.861,flag_long
QQQ,STR-W-flags-pennants,long,2020-08-03,260.3263,242.8801,277.8928,target,277.8928,17,1.007,pennant_long
QQQ,STR-W-flags-pennants,long,2020-07-30,252.3536,236.731,281.6895,target,281.6895,19,1.878,flag_long
QQQ,STR-W-flags-pennants,long,2020-07-31,256.8569,236.4611,286.1929,target,286.1929,21,1.438,flag_long
QQQ,STR-W-flags-pennants,long,2020-08-03,260.3263,242.8801,289.6623,target,289.6623,21,1.682,pennant_long
QQQ,STR-W-flags-pennants,long,2020-07-30,252.3536,236.731,279.8952,target,279.8952,19,1.763,flag_long
QQQ,STR-W-flags-pennants,long,2020-07-31,256.8569,236.4611,284.3986,target,284.3986,21,1.35,flag_long
QQQ,STR-W-flags-pennants,long,2020-08-03,260.3263,242.8801,287.868,target,287.868,21,1.579,pennant_long
QQQ,STR-W-flags-pennants,long,2020-08-18,268.6275,259.0211,294.2756,stop,259.0211,17,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2020-08-18,268.6275,259.0211,290.6419,target,290.6419,11,2.292,pennant_long
QQQ,STR-W-flags-pennants,long,2020-09-15,269.6809,249.9043,302.4898,time,274.8511,25,0.261,pennant_long
QQQ,STR-W-flags-pennants,long,2020-09-16,265.3806,249.1032,298.1894,time,274.6385,25,0.569,pennant_long
QQQ,STR-W-flags-pennants,long,2020-09-15,269.6809,249.9043,304.8575,time,274.8511,25,0.261,pennant_long
QQQ,STR-W-flags-pennants,long,2020-09-16,265.3806,249.1032,300.5571,time,274.6385,25,0.569,pennant_long
QQQ,STR-W-flags-pennants,long,2020-09-15,269.6809,249.9043,301.0017,time,274.8511,25,0.261,pennant_long
QQQ,STR-W-flags-pennants,long,2020-09-16,265.3806,249.1032,296.7013,time,274.6385,25,0.569,pennant_long
QQQ,STR-W-flags-pennants,long,2020-09-22,263.3221,245.419,294.6428,time,273.1599,25,0.55,pennant_long
QQQ,STR-W-flags-pennants,long,2020-09-15,269.6809,249.9043,306.4715,time,274.8511,25,0.261,pennant_long
QQQ,STR-W-flags-pennants,long,2020-09-16,265.3806,249.1032,302.1711,time,274.6385,25,0.569,pennant_long
QQQ,STR-W-flags-pennants,long,2020-09-22,263.3221,245.419,300.1126,time,273.1599,25,0.55,pennant_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,302.6638,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,298.1604,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,294.691,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,293.7246,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,293.0773,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,289.6078,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,292.6713,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,293.7923,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,298.7402,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,292.2944,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,291.6953,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,292.0045,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,288.9508,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,286.3899,target,286.3899,11,1.114,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,288.1969,time,260.3263,25,-0.098,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,284.4956,target,284.4956,11,1.026,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,282.6209,target,282.6209,11,0.939,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,280.92,target,280.92,11,0.86,flag_long
QQQ,STR-W-flags-pennants,long,2020-09-25,262.433,240.9286,278.7649,target,278.7649,11,0.759,flag_long
QQQ,STR-W-flags-pennants,long,2020-11-24,284.573,275.9323,298.5373,target,298.5373,15,1.616,pennant_long
QQQ,STR-W-flags-pennants,long,2020-11-25,286.3221,274.0149,300.2864,target,300.2864,15,1.135,pennant_long
QQQ,STR-W-flags-pennants,long,2020-11-27,288.9604,275.0099,302.9247,target,302.9247,20,1.001,pennant_long
QQQ,STR-W-flags-pennants,long,2020-11-30,289.5499,275.9076,303.5142,target,303.5142,20,1.024,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-01,293.2608,276.7817,307.2251,time,304.9455,25,0.709,flag_long
QQQ,STR-W-flags-pennants,long,2020-11-24,284.573,275.9323,303.3692,target,303.3692,23,2.175,pennant_long
QQQ,STR-W-flags-pennants,long,2020-11-25,286.3221,274.0149,305.1183,target,305.1183,25,1.527,pennant_long
QQQ,STR-W-flags-pennants,long,2020-11-27,288.9604,275.0099,307.7566,time,301.9247,25,0.929,pennant_long
QQQ,STR-W-flags-pennants,long,2020-11-30,289.5499,275.9076,308.3461,time,297.7424,25,0.601,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-01,293.2608,276.7817,312.057,time,304.9455,25,0.709,flag_long
QQQ,STR-W-flags-pennants,long,2020-11-24,284.573,275.9323,298.7692,target,298.7692,15,1.643,pennant_long
QQQ,STR-W-flags-pennants,long,2020-11-25,286.3221,274.0149,300.5183,target,300.5183,15,1.153,pennant_long
QQQ,STR-W-flags-pennants,long,2020-11-27,288.9604,275.0099,303.1566,target,303.1566,20,1.018,pennant_long
QQQ,STR-W-flags-pennants,long,2020-11-30,289.5499,275.9076,303.7461,target,303.7461,20,1.041,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-01,293.2608,276.7817,307.457,time,304.9455,25,0.709,flag_long
QQQ,STR-W-flags-pennants,long,2020-12-28,302.7187,292.5026,329.6713,time,315.9823,25,1.298,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-28,302.7187,292.5026,337.644,time,315.9823,25,1.298,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-29,302.9897,293.4364,337.915,time,319.7192,25,1.751,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-28,302.7187,292.5026,338.7361,time,315.9823,25,1.298,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-29,302.9897,293.4364,339.0072,time,319.7192,25,1.751,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-30,302.9994,294.3978,339.0168,time,320.8036,25,2.07,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-28,302.7187,292.5026,335.2281,time,315.9823,25,1.298,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-29,302.9897,293.4364,335.4991,time,319.7192,25,1.751,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-30,302.9994,294.3978,335.5087,time,320.8036,25,2.07,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-28,302.7187,292.5026,323.3801,time,315.9823,25,1.298,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-29,302.9897,293.4364,323.6511,time,319.7192,25,1.751,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-30,302.9994,294.3978,323.6607,time,320.8036,25,2.07,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-28,302.7187,292.5026,321.7566,time,315.9823,25,1.298,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-29,302.9897,293.4364,322.0276,time,319.7192,25,1.751,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-30,302.9994,294.3978,322.0373,time,320.8036,25,2.07,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-28,302.7187,292.5026,326.7528,time,315.9823,25,1.298,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-29,302.9897,293.4364,327.0238,time,319.7192,25,1.751,pennant_long
QQQ,STR-W-flags-pennants,long,2020-12-30,302.9994,294.3978,327.0335,time,320.8036,25,2.07,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-08,308.8664,292.0298,330.7068,time,324.8504,25,0.949,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-08,308.8664,292.0298,328.2619,time,324.8504,25,0.949,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-08,308.8664,292.0298,326.0681,target,326.0681,25,1.022,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-08,308.8664,292.0298,326.9669,target,326.9669,25,1.075,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-08,308.8664,292.0298,329.0543,time,324.8504,25,0.949,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-08,308.8664,292.0298,326.8606,target,326.8606,25,1.069,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-20,313.4554,296.7485,335.5536,time,302.8639,25,-0.634,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-21,315.9629,297.5262,338.0611,time,304.1323,25,-0.642,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-20,313.4554,296.7485,335.8151,time,302.8639,25,-0.634,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-21,315.9629,297.5262,338.3225,time,304.1323,25,-0.642,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-22,315.0529,298.4112,337.4125,time,313.2811,25,-0.106,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-20,313.4554,296.7485,331.8819,time,302.8639,25,-0.634,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-21,315.9629,297.5262,334.3893,time,304.1323,25,-0.642,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-22,315.0529,298.4112,333.4793,time,313.2811,25,-0.106,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-25,317.6571,298.7867,336.0835,time,308.2564,25,-0.498,flag_long
QQQ,STR-W-flags-pennants,long,2021-01-20,313.4554,296.7357,330.8782,time,302.8639,25,-0.633,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-21,315.9629,297.5007,333.3856,time,304.1323,25,-0.641,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-22,315.0529,298.373,332.4756,time,313.2811,25,-0.106,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-20,313.4554,296.7357,328.2399,time,302.8639,25,-0.633,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-21,315.9629,297.5007,330.7473,time,304.1323,25,-0.641,pennant_long
QQQ,STR-W-flags-pennants,long,2021-01-22,315.0529,298.373,329.8373,time,313.2811,25,-0.106,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-02,317.2408,295.1156,336.8749,stop,295.1156,21,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-03,315.9823,293.1527,335.6164,stop,293.1527,20,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-04,319.7192,291.1757,339.3533,stop,291.1757,19,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-05,320.8036,289.265,340.4377,stop,289.265,19,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-08,322.9528,287.3752,342.5869,time,310.367,25,-0.354,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-09,322.8851,285.4832,342.5193,time,311.6449,25,-0.301,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-10,322.1492,283.3168,341.7834,time,302.0991,25,-0.516,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-11,323.921,281.3686,343.5551,time,303.1641,25,-0.488,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-02,317.2408,295.1156,336.2416,stop,295.1156,21,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-03,315.9823,293.1527,334.9831,stop,293.1527,20,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-04,319.7192,291.1757,338.72,stop,291.1757,19,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-05,320.8036,289.265,339.8044,stop,289.265,19,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-08,322.9528,287.3752,341.9536,time,310.367,25,-0.354,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-09,322.8851,285.4832,341.8859,time,311.6449,25,-0.301,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-10,322.1492,283.3168,341.15,time,302.0991,25,-0.516,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-11,323.921,281.3686,342.9218,time,303.1641,25,-0.488,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-12,325.7314,315.2587,344.7322,stop,315.2587,5,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-02,317.2408,295.1156,334.6083,stop,295.1156,21,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-03,315.9823,293.1527,333.3498,stop,293.1527,20,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-04,319.7192,291.1757,337.0867,stop,291.1757,19,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-05,320.8036,289.265,338.1711,stop,289.265,19,-1.0,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-08,322.9528,287.3752,340.3203,time,310.367,25,-0.354,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-09,322.8851,285.4832,340.2527,time,311.6449,25,-0.301,pennant_long
QQQ,STR-W-flags-pennants,long,2021-02-10,322.1492,283.3168,339.5168,time,302.0991,25,-0.516,pennant_long
