symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
COIN,STR-AA-williams-r,long,2022-01-24,191.48,159.1147,246.27,time,195.25,15,0.116,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2022-02-24,177.45,154.6315,217.49,stop,154.6315,11,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2022-05-03,123.56,101.3218,162.44,stop,101.3218,3,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2022-06-15,55.01,37.4879,83.32,time,60.29,15,0.301,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2022-07-27,58.83,46.5891,79.0,target,79.0,5,1.648,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2022-09-07,65.61,61.2391,76.41,target,76.41,1,2.471,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2022-10-21,65.61,57.9835,84.58,stop,57.9835,8,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2022-11-23,44.62,33.1958,63.43,time,36.6,15,-0.702,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2022-12-29,33.96,27.2739,46.17,target,46.17,8,1.826,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2023-02-15,65.61,51.6361,87.63,stop,51.6361,15,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2023-04-10,65.61,57.6419,85.38,stop,57.6419,5,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2023-05-30,59.3,54.6681,68.63,stop,54.6681,4,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2023-08-23,76.55,66.3311,94.29,time,82.15,15,0.548,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2023-09-28,74.11,67.4703,86.36,target,86.36,15,1.845,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2023-10-31,76.55,69.6196,89.4,target,89.4,4,1.854,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2024-01-29,129.09,113.3537,154.74,target,154.74,10,1.63,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2024-04-22,223.62,196.8545,264.3,stop,196.8545,15,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2024-06-25,219.17,189.9034,263.8,time,233.24,15,0.481,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2024-08-05,184.39,148.4533,248.86,time,198.3,15,0.387,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2024-09-12,162.2,140.3552,199.95,time,170.91,15,0.399,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2024-10-11,176.38,158.8976,211.92,target,211.92,3,2.033,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2024-12-24,274.3,232.0594,341.75,time,294.19,15,0.471,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2025-02-07,274.3,261.0725,310.61,stop,261.0725,4,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2025-03-17,185.0,168.3175,233.4,stop,168.3175,9,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2025-06-06,250.51,233.6837,277.01,target,277.01,5,1.575,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2025-08-11,319.62,279.8812,382.0,time,303.56,15,-0.404,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2025-09-29,333.99,304.0967,387.14,target,387.14,5,1.778,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2025-11-07,303.4,265.6666,373.25,stop,265.6666,3,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2026-01-02,236.53,212.8775,279.87,stop,212.8775,15,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2026-02-06,160.1,135.6933,214.39,time,182.36,15,0.912,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2026-03-31,172.05,148.2121,213.47,target,213.47,11,1.738,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2026-05-28,179.5,155.1084,222.35,stop,155.1084,5,-1.0,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2026-06-26,147.88,126.38,191.83,time,175.85,15,1.301,wr_oversold_exit_long
COIN,STR-AA-williams-r,long,2026-07-27,162.48,149.8525,181.49,stop,149.8525,3,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2018-10-23,62.2429,59.4681,69.9636,time,63.4593,15,0.438,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2018-12-10,62.5601,57.7787,69.9636,stop,57.7787,9,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2019-04-26,71.9174,70.3613,74.3057,time,72.3147,15,0.255,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2019-05-29,71.0906,70.2639,73.8086,target,73.8086,1,3.288,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2019-07-17,82.7767,81.2225,85.7669,stop,81.2225,13,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2019-08-27,80.7058,79.6729,83.4612,stop,79.6729,2,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2019-10-03,72.666,69.4077,83.119,time,72.6261,15,-0.012,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2019-12-10,76.0837,74.3234,79.5089,target,79.5089,3,1.946,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2020-02-10,87.296,85.5101,91.3661,stop,85.5101,10,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2020-03-10,81.6118,76.1637,89.9469,stop,76.1637,1,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2020-05-04,71.7301,69.9728,78.0114,target,78.0114,6,3.574,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2020-06-12,70.8557,65.0244,80.55,time,70.5234,15,-0.057,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2020-07-29,70.7005,68.35,74.7059,target,74.7059,3,1.704,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2020-11-03,80.9505,76.5505,88.0571,target,88.0571,4,1.615,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2021-01-28,91.1377,87.2729,97.3126,target,97.3126,6,1.598,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2021-03-05,95.9424,93.194,102.2289,time,96.1156,15,0.063,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2021-05-20,97.2377,93.6134,103.5501,stop,93.6134,11,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2021-07-20,100.2084,97.5816,104.174,target,104.174,6,1.51,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2021-09-15,110.8285,109.7858,112.4622,stop,109.7858,1,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2021-10-19,100.5162,96.1689,111.0177,time,108.3711,15,1.807,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2021-11-19,100.9411,96.893,108.9109,stop,96.893,3,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2022-01-24,97.1122,91.7512,106.2518,time,99.4615,15,0.438,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2022-03-15,97.592,95.8474,100.7287,target,100.7287,1,1.798,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2022-04-19,102.3331,99.8828,107.4445,stop,99.8828,1,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2022-06-24,80.7058,75.894,88.4894,stop,75.894,9,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2022-08-25,78.0739,74.1343,84.3786,stop,74.1343,1,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2022-10-03,67.7182,64.6615,75.8375,stop,64.6615,2,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2023-02-15,85.1934,83.5807,88.4679,stop,83.5807,3,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2023-05-31,92.7428,89.3227,98.7098,stop,89.3227,1,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2023-08-14,94.1925,91.1311,98.8925,stop,91.1311,3,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2023-10-06,77.9,74.3767,85.205,time,77.385,15,-0.146,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2024-02-01,94.5125,92.5272,98.35,stop,92.5272,4,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2024-04-03,98.3747,94.8176,103.91,stop,94.8176,5,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2024-05-02,89.75,88.5261,92.12,target,92.12,2,1.936,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2024-05-31,94.1952,91.4361,98.58,stop,91.4361,12,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2024-07-11,88.5797,84.4443,96.09,time,91.41,15,0.684,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2024-08-13,91.37,88.6796,96.0,target,96.0,4,1.721,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2024-10-09,105.49,101.5833,111.44,time,104.68,15,-0.207,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2024-11-22,100.8,98.7644,103.89,target,103.89,4,1.518,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2025-01-03,91.7675,90.2425,94.71,target,94.71,1,1.93,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2025-02-13,92.85,88.1878,100.24,stop,88.1878,1,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2025-03-14,81.0455,75.5601,90.88,stop,75.5601,14,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2025-05-27,80.01,78.8098,82.84,stop,78.8098,2,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2025-07-22,72.8514,69.1499,80.95,stop,69.1499,9,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2025-11-07,70.0128,68.4603,72.91,target,72.91,2,1.866,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2026-01-21,82.23,79.3109,89.83,stop,79.3109,8,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2026-03-09,75.8177,71.3334,83.2,stop,71.3334,2,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2026-04-17,69.45,68.4309,72.55,stop,68.4309,1,-1.0,wr_oversold_exit_long
COO,STR-AA-williams-r,long,2026-05-18,60.9091,59.8099,65.29,stop,59.8099,8,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2018-10-25,52.6218,48.9245,61.5996,stop,48.9245,13,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2018-11-26,50.0534,47.5065,55.1284,time,47.895,15,-0.847,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2018-12-26,47.5778,43.7146,53.937,time,51.8791,15,1.113,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2019-01-30,50.8193,49.6127,52.8462,target,52.8462,2,1.68,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2019-04-05,51.3842,50.2365,53.2338,stop,50.2365,13,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2019-05-10,48.0241,45.7959,52.3945,stop,45.7959,12,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2019-07-09,46.6729,45.5914,49.1175,stop,45.5914,9,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2019-08-08,43.2286,40.8054,47.0166,stop,40.8054,4,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2019-10-07,42.8596,40.1201,47.3183,time,44.038,15,0.43,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2020-01-23,49.5902,47.767,52.3584,stop,47.767,3,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2020-02-28,38.567,35.564,47.4322,stop,35.564,6,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2020-06-12,33.0398,29.1463,40.8593,time,32.6939,15,-0.089,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2020-08-04,30.3931,28.5625,34.1977,time,31.1907,15,0.436,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2020-09-16,27.623,26.0093,31.4427,stop,26.0093,6,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2020-10-22,25.5589,23.1813,29.2566,stop,23.1813,3,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2020-12-23,32.8628,31.258,36.4034,target,36.4034,8,2.206,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2021-02-03,35.5478,33.2045,39.727,target,39.727,8,1.783,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2021-03-24,43.2218,41.3373,46.0861,time,42.4165,15,-0.427,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2021-06-21,50.327,48.3417,53.8946,stop,48.3417,15,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2021-07-21,47.6386,44.4377,53.1885,time,48.0898,15,0.141,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2021-08-20,44.4898,41.7973,48.545,target,48.545,15,1.506,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2021-11-04,61.907,60.4968,65.744,stop,60.4968,7,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2021-12-20,58.1833,56.836,62.704,target,62.704,9,3.355,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2022-02-23,74.9903,72.5363,80.7386,target,80.7386,2,2.342,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2022-04-07,85.2928,82.1171,91.9064,stop,82.1171,8,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2022-06-21,79.9614,70.6748,101.6117,stop,70.6748,9,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2022-09-28,89.3917,81.9213,100.6637,target,100.6637,3,1.509,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2022-11-29,108.4046,100.8994,120.4417,stop,100.8994,4,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2023-02-07,98.6659,91.4641,110.5012,time,97.1941,15,-0.204,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2023-03-16,85.8872,78.8086,98.3336,target,98.3336,11,1.758,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2023-04-24,91.7205,86.5301,103.0517,stop,86.5301,6,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2023-06-26,92.2087,90.9188,95.7142,target,95.7142,4,2.718,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2023-09-27,111.2373,108.6361,115.5494,stop,108.6361,1,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2023-10-31,108.8748,107.5182,112.6371,target,112.6371,1,2.773,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2023-12-08,102.5828,100.8042,107.9541,target,107.9541,4,3.02,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2024-01-24,101.5641,97.4427,107.9541,time,101.9808,15,0.101,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2024-05-06,115.2344,110.5726,126.0817,stop,110.5726,12,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2024-06-10,105.9993,101.9014,114.6159,stop,101.9014,4,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2024-07-31,104.3285,102.5956,107.9141,stop,102.5956,1,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2024-09-16,99.7889,95.5286,106.5959,target,106.5959,14,1.598,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2024-11-27,101.9728,97.1342,109.7441,stop,97.1342,7,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2025-02-04,95.4069,91.3763,103.5231,time,93.4509,15,-0.485,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2025-03-07,86.9821,81.3646,97.3635,target,97.3635,8,1.848,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2025-04-09,84.9379,75.2319,100.649,time,87.7308,15,0.288,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2025-05-08,85.0416,82.9235,88.7481,target,88.7481,1,1.75,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2025-06-06,84.4218,80.3815,91.253,target,91.253,4,1.691,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2025-09-10,90.5931,86.1608,97.2487,target,97.2487,11,1.502,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2025-10-23,87.8579,83.4155,95.8532,time,89.1683,15,0.295,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2025-12-29,91.2367,89.709,96.2403,target,96.2403,4,3.275,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2026-04-16,115.4719,106.7575,132.7038,time,113.03,15,-0.28,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2026-06-01,115.58,111.1192,126.0,stop,111.1192,10,-1.0,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2026-07-07,107.6234,105.5631,117.6,target,117.6,8,4.842,wr_oversold_exit_long
COP,STR-AA-williams-r,long,2026-08-06,115.61,111.5656,122.38,target,122.38,1,1.674,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2018-10-29,66.6319,62.495,73.4974,stop,62.495,6,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2018-12-10,64.3693,60.0426,71.042,stop,60.0426,4,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2019-03-11,60.9562,57.9475,66.8311,time,62.7499,15,0.596,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2019-04-23,58.2593,56.3406,62.1946,target,62.1946,7,2.051,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2019-07-18,70.1109,67.5202,76.2356,target,76.2356,9,2.364,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2019-08-30,66.5667,65.1717,70.0283,target,70.0283,2,2.481,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2019-09-30,67.1181,65.6865,70.2988,target,70.2988,10,2.222,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2019-11-08,70.0234,68.6643,73.3578,target,73.3578,8,2.453,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2019-12-16,69.7593,66.4208,75.3005,time,72.9068,15,0.943,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2020-02-04,74.1098,71.4239,79.0845,target,79.0845,3,1.852,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2020-03-13,64.2202,55.6367,77.7022,target,77.7022,11,1.571,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2020-05-07,74.9996,71.2992,83.5403,stop,71.2992,4,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2020-08-25,84.4866,80.4499,91.2472,time,84.847,15,0.089,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2020-10-29,83.9509,82.3805,86.7401,target,86.7401,2,1.776,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2020-12-04,91.4919,87.6192,98.7371,stop,87.6192,4,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2021-02-01,94.7333,91.3785,101.5303,target,101.5303,1,2.026,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2021-05-28,105.0683,103.4342,108.5395,target,108.5395,4,2.124,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2021-06-29,105.0798,103.9918,107.7824,target,107.7824,1,2.484,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2021-08-12,111.4703,110.1212,113.9247,stop,110.1212,4,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2021-09-29,114.2633,112.648,117.1427,stop,112.648,1,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2021-11-23,116.6122,114.9433,120.3122,stop,114.9433,1,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2022-04-28,147.6637,140.5831,160.2098,stop,140.5831,9,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2022-06-07,141.9234,139.346,150.8698,stop,139.346,1,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2022-07-07,131.9664,125.3609,144.1654,time,134.0942,15,0.322,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2022-08-04,133.6224,129.5723,140.343,target,140.343,2,1.659,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2022-09-07,142.4894,137.9883,149.8799,stop,137.9883,3,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2023-01-06,160.5405,157.2632,165.7236,stop,157.2632,8,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2023-02-07,151.8987,145.405,162.6816,time,152.0948,15,0.03,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2023-03-16,147.576,141.6368,158.9751,target,158.9751,13,1.919,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2023-05-31,165.8245,163.7713,172.13,target,172.13,6,3.071,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2023-07-31,182.1487,177.0543,189.8381,stop,177.0543,13,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2023-08-28,176.2645,171.1881,183.9517,stop,171.1881,4,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2024-03-14,230.7048,228.0458,235.4886,target,235.4886,1,1.799,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2024-05-07,222.6078,215.1819,234.6836,stop,215.1819,10,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2024-07-08,219.8978,212.0726,234.2742,time,227.3369,15,0.951,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2024-08-28,232.9054,229.7992,243.7011,stop,229.7992,4,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2024-10-10,219.1196,216.4272,236.7715,time,224.9181,15,2.154,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2025-01-03,226.5344,219.849,248.0726,target,248.0726,14,3.222,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2025-02-19,242.6966,239.6037,253.8233,stop,239.6037,1,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2025-05-13,276.3769,268.7074,290.5226,target,290.5226,4,1.844,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2025-06-11,284.4922,281.1814,290.5226,target,290.5226,1,1.821,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2025-09-18,288.4146,282.6616,304.5531,target,304.5531,3,2.805,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2025-12-11,343.1209,328.9032,367.5229,stop,328.9032,15,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2026-02-05,349.1178,339.5192,364.6843,target,364.6843,6,1.622,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2026-03-19,327.7826,308.7543,357.5131,stop,308.7543,6,-1.0,wr_oversold_exit_long
COR,STR-AA-williams-r,long,2026-04-23,307.7712,291.5303,361.4375,stop,291.5303,8,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2018-10-29,200.0114,193.7993,213.6351,target,213.6351,7,2.193,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2018-11-27,201.0187,192.2395,216.6116,stop,192.2395,12,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2019-05-30,216.5791,213.4011,223.0817,target,223.0817,3,2.046,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2019-08-06,244.0659,236.6874,257.66,target,257.66,15,1.842,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2019-09-18,262.9348,258.9176,271.834,stop,258.9176,6,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2019-10-30,269.4376,266.122,276.9131,target,276.9131,5,2.255,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2019-12-09,268.1119,261.8129,278.88,time,265.3266,15,-0.442,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2020-03-02,280.8364,270.6327,296.6896,stop,270.6327,4,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2020-03-30,262.1734,247.8352,286.0709,target,286.0709,9,1.667,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2020-05-04,278.2832,269.2379,294.2906,time,279.7681,15,0.164,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2020-06-16,274.5928,271.2073,282.5201,stop,271.2073,5,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2020-09-09,314.8744,309.6109,331.0685,stop,309.6109,1,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2020-12-08,353.6305,346.0196,365.5688,stop,346.0196,7,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2021-01-20,338.6553,327.9226,356.614,time,334.1327,15,-0.421,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2021-03-05,297.1388,284.4912,323.75,target,323.75,13,2.104,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2021-09-21,423.3254,419.4552,432.9727,stop,419.4552,3,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2022-01-11,491.1286,466.688,532.2958,stop,466.688,2,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2022-02-24,480.6268,470.212,503.1074,target,503.1074,3,2.159,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2022-04-25,527.2933,500.3739,582.0511,stop,500.3739,4,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2022-05-24,413.3464,378.8316,486.2173,time,430.1619,15,0.487,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2022-09-01,497.7004,475.305,538.678,stop,475.305,9,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2022-10-03,445.1871,435.88,468.8574,stop,435.88,4,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2022-12-12,460.6891,435.6967,506.2539,stop,435.6967,4,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2023-03-02,454.5167,435.352,489.5414,time,474.0823,15,1.021,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2023-05-05,476.6912,468.4116,491.1783,stop,468.4116,11,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2023-08-21,515.8052,501.3449,545.9956,time,537.9455,15,1.531,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2023-10-30,530.6417,517.106,553.7351,target,553.7351,8,1.706,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2024-03-12,726.6627,702.811,764.0226,stop,702.811,14,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2024-07-16,831.1739,822.5649,849.1799,stop,822.5649,4,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2024-10-02,868.9745,850.7372,908.9351,time,889.39,15,1.119,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2024-11-01,868.9207,843.5364,908.9351,target,908.9351,4,1.576,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2024-12-24,939.6479,905.4348,998.6087,stop,905.4348,2,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2025-03-24,918.1981,870.6084,1052.8351,stop,870.6084,10,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2025-06-23,994.8095,977.3535,1032.0105,stop,977.3535,2,-1.0,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2025-07-31,932.897,919.8966,974.4466,target,974.4466,5,3.196,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2025-09-03,944.2707,920.8575,985.9971,time,939.7867,15,-0.192,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2025-10-08,909.4934,891.4507,946.4777,target,946.4777,5,2.05,wr_oversold_exit_long
COST,STR-AA-williams-r,long,2025-11-13,920.9667,897.3128,958.3882,stop,897.3128,2,-1.0,wr_oversold_exit_long
