symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CVNA,STR-Y-adx-dmi,long,2026-01-06,88.088,80.3777,111.2189,stop,80.3777,15,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2026-04-08,67.762,59.3353,93.0422,time,77.876,20,1.2,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2018-11-26,60.6225,57.2476,70.7472,stop,57.2476,9,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2019-12-12,59.8108,57.7629,65.9545,stop,57.7629,17,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-02-08,78.0483,74.8638,87.6019,stop,74.8638,12,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-04-05,68.2133,65.5922,76.0765,stop,65.5922,5,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-06-05,62.5733,59.9915,70.3187,stop,59.9915,7,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-09-11,61.3117,58.6715,69.2325,time,63.5412,20,0.844,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2024-05-31,54.6183,51.2123,64.8362,time,53.2895,20,-0.39,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2024-11-06,57.7339,53.8328,69.4374,stop,53.8328,1,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-01-13,48.2787,44.9716,58.2002,time,52.1948,20,1.184,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-04-08,64.1806,59.466,78.3245,time,64.0273,20,-0.033,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-07-31,60.1896,56.325,71.7835,time,69.9207,20,2.518,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2018-11-16,85.9124,81.6535,98.6891,stop,81.6535,4,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2020-04-06,61.0709,50.8907,91.6115,time,70.567,20,0.933,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2021-03-24,84.249,79.5248,98.4216,time,81.2315,20,-0.639,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2022-07-28,127.9445,120.105,151.463,time,141.3232,20,1.707,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2024-04-19,145.4279,140.8359,159.2042,time,149.3478,20,0.854,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2025-01-08,140.9586,135.9307,156.0424,time,143.1345,20,0.433,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2025-09-09,150.2797,144.9607,166.2367,time,150.3379,20,0.011,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-02,197.1641,186.3922,229.4799,stop,186.3922,5,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-07,199.7108,189.1578,231.3697,stop,189.1578,1,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2018-11-12,52.2488,50.3487,57.9492,time,54.1513,20,1.001,di_bullish_cross
D,STR-Y-adx-dmi,long,2020-03-04,67.8918,64.1512,79.1136,stop,64.1512,2,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-07-01,67.2041,64.3751,75.691,stop,64.3751,8,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-12-14,49.9799,46.9513,59.0658,time,53.0578,20,1.016,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-12-19,49.963,47.0211,58.7887,time,52.2904,20,0.791,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-06-07,45.8972,43.7469,52.3482,time,45.1965,20,-0.326,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-11-03,38.2462,36.0774,44.7524,time,41.0429,20,1.29,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2019-02-05,47.168,44.4131,55.4329,time,46.7176,20,-0.163,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2022-07-18,30.058,27.0723,39.0149,time,33.7839,20,1.248,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2023-07-31,44.7464,42.5935,51.2051,stop,42.5935,3,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2023-11-08,33.1445,31.1422,39.1514,target,39.1514,20,3.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-01-05,39.3233,37.3728,45.1747,stop,37.3728,5,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-05-24,50.4998,48.412,56.7633,stop,48.412,2,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-08-29,40.6267,38.4153,47.261,target,47.261,18,3.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2025-04-23,40.6887,35.1182,57.4,time,47.5802,20,1.237,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2021-07-19,175.5,159.3427,223.9719,time,187.67,20,0.753,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2025-12-03,222.48,202.5104,282.3886,time,219.79,20,-0.135,di_bullish_cross
DD,STR-Y-adx-dmi,long,2019-06-03,83.4365,77.7883,100.3812,time,83.1295,20,-0.054,di_bullish_cross
DD,STR-Y-adx-dmi,long,2020-04-07,41.4737,34.758,61.6209,time,49.0205,20,1.124,di_bullish_cross
DD,STR-Y-adx-dmi,long,2021-03-03,84.729,79.0026,101.9085,time,87.7965,20,0.536,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-01-22,88.9499,86.4334,96.4992,stop,86.4334,2,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-02-12,81.8712,78.006,93.4665,time,86.6128,20,1.227,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-02-15,81.8473,77.997,93.398,time,88.284,20,1.672,di_bullish_cross
DD,STR-Y-adx-dmi,long,2025-01-21,95.6385,92.1081,106.2297,stop,92.1081,4,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2020-07-20,92.14,81.7288,123.3735,stop,81.7288,4,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2021-09-15,139.11,129.8922,166.7635,time,155.89,20,1.82,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2021-11-29,182.99,166.0807,233.718,stop,166.0807,2,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2022-06-02,110.08,88.7378,174.1066,stop,88.7378,7,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2023-08-04,107.53,97.8795,136.4814,stop,97.8795,2,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2024-01-08,119.25,112.5622,139.3133,time,129.18,20,1.485,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2024-12-23,147.46,136.1776,181.3071,stop,136.1776,15,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2025-04-25,101.52,92.1756,129.5531,time,114.46,20,1.385,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2026-01-26,136.64,125.6519,169.6042,stop,125.6519,3,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2026-06-26,239.77,215.2184,313.4249,time,251.86,20,0.492,di_bullish_cross
DE,STR-Y-adx-dmi,long,2019-06-10,135.3771,128.8838,154.857,time,148.2911,20,1.989,di_bullish_cross
DE,STR-Y-adx-dmi,long,2021-01-28,272.9477,257.4458,319.4532,target,319.4532,18,3.0,di_bullish_cross
DE,STR-Y-adx-dmi,long,2021-02-19,307.4575,289.4983,361.3348,target,361.3348,19,3.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2018-11-21,20.5567,18.9791,25.2893,time,20.48,20,-0.049,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2018-11-26,21.345,19.7803,26.039,stop,19.7803,14,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2019-09-05,25.6433,24.1299,30.1836,stop,24.1299,7,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2020-04-07,23.5283,19.414,35.8713,time,23.7733,20,0.06,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2024-07-26,149.1167,136.8595,185.8883,stop,136.8595,6,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2025-11-26,87.19,80.7025,106.6524,time,103.09,20,2.451,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-01-30,22.1002,20.6677,26.3978,time,25.7007,20,2.513,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-03-11,24.9318,23.4874,29.265,time,28.7717,20,2.658,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2019-05-14,30.4569,28.7945,35.4439,stop,28.7945,12,-1.0,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2020-03-25,18.113,14.8174,27.9996,time,17.915,20,-0.06,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2021-05-14,45.3193,43.2451,51.542,time,47.3037,20,0.957,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2025-11-10,141.3966,128.8851,178.931,stop,128.8851,4,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2021-08-23,215.7617,209.2692,235.2393,stop,209.2692,3,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-03-03,190.4134,180.6698,219.6444,time,205.4958,20,1.548,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-04,223.836,213.228,255.6602,stop,213.228,2,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-26,205.5338,186.8187,261.6792,time,228.3236,20,1.218,di_bullish_cross
DG,STR-Y-adx-dmi,long,2023-10-17,110.6012,102.855,133.8398,time,114.3718,20,0.487,di_bullish_cross
DG,STR-Y-adx-dmi,long,2025-10-14,102.2606,96.9952,118.057,stop,96.9952,13,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2026-06-02,105.7307,96.5448,133.2887,time,114.6154,20,0.967,di_bullish_cross
DG,STR-Y-adx-dmi,long,2026-06-09,108.825,100.1171,134.9486,time,115.73,20,0.793,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2020-06-16,100.9111,93.42,123.3843,stop,93.42,6,-1.0,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2021-11-11,135.0942,129.5687,151.6706,time,145.866,20,1.949,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2022-03-02,123.347,116.7952,143.0026,time,127.1913,20,0.587,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2023-03-24,130.7387,125.2811,147.1115,time,137.4778,20,1.235,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2025-03-13,164.3533,156.4701,188.0028,stop,156.4701,17,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2018-11-27,33.3664,30.99,40.4956,stop,30.99,17,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-04-09,38.3539,31.7841,58.0634,time,46.5169,20,1.243,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-09-10,65.5735,60.9643,79.4013,time,73.0779,20,1.628,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-10-15,82.6354,78.758,94.2677,time,92.8308,20,2.629,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-12-21,98.4572,92.9563,114.9602,stop,92.9563,12,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-02-01,143.1365,135.9747,164.6218,time,148.9201,20,0.808,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-11-25,169.403,159.2619,199.8263,stop,159.2619,6,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2025-01-15,142.4361,134.7113,165.6104,stop,134.7113,12,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2019-04-24,110.8187,106.538,123.6606,time,112.9099,20,0.489,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2020-08-31,178.013,171.1974,198.4595,stop,171.1974,4,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2021-05-20,220.3702,212.3295,244.4921,stop,212.3295,7,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2023-11-15,204.8971,193.9205,237.8268,time,225.6565,20,1.891,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2025-04-23,194.5628,177.0359,247.1436,time,185.1474,20,-0.537,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2025-10-01,211.6943,200.2743,245.9544,time,212.818,20,0.098,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-04-08,195.7838,185.7317,225.9402,stop,185.7317,10,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-04-14,198.1988,187.7379,229.5817,stop,187.7379,6,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2018-11-30,221.516,214.5752,242.3383,stop,214.5752,3,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2020-04-07,202.7033,181.2282,267.1288,time,211.9984,20,0.433,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2022-03-18,322.1505,310.3713,357.4881,time,319.3997,20,-0.234,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2025-10-14,457.412,447.5881,486.8835,time,474.0807,20,1.697,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2026-04-08,477.2546,462.48,521.5783,time,497.2764,20,1.355,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2020-04-07,98.1586,84.1285,140.2488,time,97.8095,20,-0.025,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2022-02-10,147.5287,138.7788,173.7787,stop,138.7788,9,-1.0,di_bullish_cross
DIS,STR-Y-adx-dmi,long,2023-02-27,97.3926,91.9883,113.6056,stop,91.9883,9,-1.0,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2019-12-20,94.798,90.9548,106.3278,time,101.4328,20,1.726,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2020-03-03,104.0915,97.5578,123.6925,stop,97.5578,4,-1.0,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2020-12-22,114.9679,109.1797,132.3324,stop,109.1797,9,-1.0,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2022-11-10,95.5913,88.8868,115.7045,time,94.1564,20,-0.214,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2026-07-24,199.08,186.6762,236.2914,stop,186.6762,3,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2021-09-29,100.51,94.6049,118.2252,stop,94.6049,1,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2022-05-26,162.8,146.0576,213.0272,time,157.13,20,-0.339,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2023-06-21,142.77,134.7957,166.693,time,151.9,20,1.145,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2023-10-16,110.1,104.769,126.093,time,112.26,20,0.405,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-04-01,135.91,128.8554,157.0737,stop,128.8554,4,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-05-16,121.3,115.7607,137.9179,stop,115.7607,2,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-11-04,66.81,62.3254,80.2639,stop,62.3254,2,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2025-10-15,95.97,89.0343,116.777,time,106.18,20,1.472,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2026-07-27,125.54,116.38,153.0199,time,130.765,20,0.57,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2019-10-31,26.1704,25.1922,29.1051,stop,25.1922,2,-1.0,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2020-04-08,18.9322,15.3164,29.7798,time,16.9004,20,-0.562,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2021-05-07,25.2635,24.3436,28.0234,stop,24.3436,3,-1.0,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2022-03-04,25.4926,24.2126,29.3326,time,27.0781,20,1.239,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2023-11-03,14.3137,13.3454,17.2185,stop,13.3454,4,-1.0,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2024-03-06,15.1311,14.2272,17.8429,time,15.7856,20,0.724,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2026-01-07,16.2965,15.6236,18.3151,time,16.1402,20,-0.232,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2026-08-05,21.79,20.7962,24.7714,stop,20.7962,4,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2018-11-16,78.246,74.9749,88.0593,stop,74.9749,4,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2019-01-10,69.5866,65.7338,81.145,time,77.9751,20,2.177,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2019-08-30,85.5492,81.7719,96.881,time,90.8606,20,1.406,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2020-01-30,109.0039,105.6612,119.0317,stop,105.6612,1,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2021-10-15,155.6678,149.8321,173.1748,time,162.9745,20,1.252,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2023-08-29,141.6511,136.7439,156.3727,stop,136.7439,8,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2024-01-12,143.2002,138.6657,156.8039,target,156.8039,16,3.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2025-01-16,191.4121,184.7216,211.4835,target,211.4835,12,3.0,di_bullish_cross
DOW,STR-Y-adx-dmi,long,2019-06-07,34.9012,32.9231,40.8356,stop,32.9231,8,-1.0,di_bullish_cross
DOW,STR-Y-adx-dmi,long,2019-12-04,36.6263,34.7561,42.237,time,36.7244,20,0.052,di_bullish_cross
DOW,STR-Y-adx-dmi,long,2020-09-28,34.9484,32.6577,41.8205,time,34.7055,20,-0.106,di_bullish_cross
DOW,STR-Y-adx-dmi,long,2026-04-09,37.6571,33.7583,49.3534,time,36.9443,20,-0.183,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2019-03-29,235.8693,224.1189,271.1205,stop,224.1189,2,-1.0,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2019-09-04,218.9739,206.9798,254.9564,time,222.0173,20,0.254,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2021-10-29,456.8318,435.2485,521.582,time,498.8555,20,1.947,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2022-05-25,330.9163,306.6296,403.7765,time,373.2645,20,1.744,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2022-10-13,314.6866,289.7784,389.4115,time,337.878,20,0.931,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2023-08-22,362.5477,348.8102,403.7604,time,368.561,20,0.438,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2023-08-28,370.692,357.3374,410.7558,time,363.1788,20,-0.563,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2024-02-06,404.9634,388.236,455.1457,target,455.1457,13,3.0,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2026-06-15,316.52,298.9481,369.2356,stop,298.9481,4,-1.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2019-01-08,84.7646,79.8171,99.6071,time,88.2968,20,0.714,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2020-04-08,52.8883,39.2081,93.929,time,58.6788,20,0.423,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2020-09-22,74.8606,69.3451,91.4071,time,82.0585,20,1.305,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2023-10-19,130.2429,125.3784,144.8367,time,142.5293,20,2.526,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2023-12-18,153.0488,147.3387,170.179,stop,147.3387,10,-1.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2024-05-17,143.3156,138.4546,157.8985,stop,138.4546,3,-1.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2024-10-04,154.9498,148.7277,173.6161,stop,148.7277,3,-1.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2025-11-26,175.8792,168.3087,198.5906,time,184.0576,20,1.08,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2026-01-28,193.4343,182.8298,225.2477,time,211.4783,20,1.702,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2020-04-09,76.9341,66.5044,108.2232,time,70.0256,20,-0.662,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2022-05-24,116.358,111.561,130.7489,stop,111.561,11,-1.0,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2022-11-10,101.6622,96.549,117.0018,time,103.114,20,0.284,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2023-09-13,95.7001,92.7227,104.6325,stop,92.7227,10,-1.0,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2023-11-15,92.9383,89.0214,104.6891,time,102.3715,20,2.408,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2024-02-01,98.7511,95.2005,109.403,stop,95.2005,2,-1.0,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2020-03-04,79.4711,75.4493,91.5364,stop,75.4493,2,-1.0,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2021-10-06,84.7419,82.0062,92.949,time,85.316,20,0.21,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2022-04-26,96.3095,93.0786,106.0023,stop,93.0786,4,-1.0,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2022-06-30,91.7948,87.7845,103.8258,stop,87.7845,14,-1.0,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2022-11-10,83.9047,79.6889,96.5519,time,87.612,20,0.879,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2025-03-27,112.653,108.7496,124.3634,stop,108.7496,9,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2018-11-28,65.61,60.7371,80.2287,stop,60.7371,5,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2019-01-11,56.07,52.1259,67.9023,time,55.99,20,-0.02,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2019-07-10,54.65,51.0814,65.356,time,59.75,20,1.429,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2020-03-03,77.56,72.2324,93.5428,stop,72.2324,7,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2022-07-19,87.67,81.2975,106.7874,stop,81.2975,7,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2024-04-03,135.29,128.9546,154.2961,stop,128.9546,9,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2026-02-03,134.73,125.3854,162.7639,time,154.79,20,2.147,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2019-01-08,18.0862,16.316,23.3969,time,18.9569,20,0.492,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2020-04-07,6.3184,4.4383,11.959,time,8.3351,20,1.073,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2021-03-24,17.2394,15.4515,22.6029,time,16.2053,20,-0.578,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2021-06-21,22.3284,20.3531,28.2545,stop,20.3531,18,-1.0,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2023-04-03,47.4717,43.8646,58.2929,time,45.1564,20,-0.642,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2024-05-06,47.6599,45.4642,54.247,stop,45.4642,12,-1.0,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2025-01-06,32.4336,30.6849,37.6799,time,32.8084,20,0.214,di_bullish_cross
DXCM,STR-Y-adx-dmi,long,2019-12-17,54.3325,50.5814,65.5859,time,58.6025,20,1.138,di_bullish_cross
DXCM,STR-Y-adx-dmi,long,2020-03-10,69.795,62.1433,92.7502,stop,62.1433,1,-1.0,di_bullish_cross
DXCM,STR-Y-adx-dmi,long,2025-04-10,67.3,59.6233,90.3301,time,84.67,20,2.263,di_bullish_cross
DXCM,STR-Y-adx-dmi,long,2025-10-24,70.33,65.83,83.83,stop,65.83,5,-1.0,di_bullish_cross
EA,STR-Y-adx-dmi,long,2019-01-04,81.926,75.5584,101.0289,time,85.8175,20,0.611,di_bullish_cross
EA,STR-Y-adx-dmi,long,2020-02-06,106.7503,102.2882,120.1366,stop,102.2882,11,-1.0,di_bullish_cross
EA,STR-Y-adx-dmi,long,2024-05-03,128.2024,124.2014,140.2053,stop,124.2014,3,-1.0,di_bullish_cross
EA,STR-Y-adx-dmi,long,2025-02-11,132.4639,124.1628,157.367,time,135.4108,20,0.355,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2018-11-28,26.3241,24.8775,30.6637,stop,24.8775,14,-1.0,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2019-04-24,34.2001,32.86,38.2205,stop,32.86,11,-1.0,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2019-08-08,36.7665,35.1088,41.7397,stop,35.1088,5,-1.0,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2019-11-25,32.0642,30.9257,35.4797,time,32.5132,20,0.394,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2020-07-31,50.0449,46.8798,59.5402,time,49.1306,20,-0.289,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2022-06-06,44.2834,40.7947,54.7495,stop,40.7947,5,-1.0,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2024-04-18,48.2235,46.21,54.2641,time,50.8785,20,1.319,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2025-07-01,75.1353,71.9837,84.5903,time,76.5768,20,0.457,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2025-09-04,92.1386,87.5099,106.0248,stop,87.5099,8,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2019-08-29,34.0357,32.3818,38.9974,target,38.9974,9,3.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2020-03-26,35.87,31.2376,49.7673,stop,31.2376,4,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2020-10-09,27.1,25.2217,32.735,stop,25.2217,11,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2021-08-03,24.14,22.6171,28.7088,time,27.0,20,1.878,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2023-11-03,15.44,14.0765,19.5305,stop,14.0765,1,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2023-12-06,11.4,10.0625,15.4124,target,15.4124,14,3.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2024-01-10,16.65,14.1062,24.2815,stop,14.1062,10,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2026-02-02,116.55,102.3756,159.0733,time,116.9,20,0.025,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2026-02-09,115.19,101.3907,156.588,time,108.5,20,-0.485,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2026-02-13,113.15,99.6518,153.6445,time,114.33,20,0.087,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2018-11-19,147.6429,141.8736,164.9509,stop,141.8736,2,-1.0,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2019-05-03,171.3533,166.7351,185.2082,stop,166.7351,2,-1.0,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2020-03-04,190.6283,180.3459,221.4755,stop,180.3459,2,-1.0,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2020-04-09,168.23,147.8909,229.2476,time,184.9726,20,0.823,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2020-06-16,193.3402,178.4126,238.1229,time,194.9058,20,0.105,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2022-03-22,168.0792,157.1328,200.9185,time,173.712,20,0.515,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2022-03-24,167.9934,157.7194,198.8155,time,166.9831,20,-0.098,di_bullish_cross
