symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
BMY,STR-Y-adx-dmi,long,2022-05-04,63.7013,62.3836,67.6546,stop,62.3836,18,-1.0,di_bullish_cross
BMY,STR-Y-adx-dmi,long,2023-07-21,56.1645,55.3006,58.7562,stop,55.3006,3,-1.0,di_bullish_cross
BMY,STR-Y-adx-dmi,long,2023-12-13,45.4893,44.5513,48.3035,stop,44.5513,2,-1.0,di_bullish_cross
BMY,STR-Y-adx-dmi,long,2024-06-11,38.6173,37.792,41.093,stop,37.792,2,-1.0,di_bullish_cross
BNY,STR-Y-adx-dmi,long,2018-11-15,39.7672,38.8861,42.4102,stop,38.8861,13,-1.0,di_bullish_cross
BNY,STR-Y-adx-dmi,long,2020-04-07,28.9996,27.0182,34.9439,time,29.001,20,0.001,di_bullish_cross
BNY,STR-Y-adx-dmi,long,2024-02-15,52.3203,51.4905,54.8098,stop,51.4905,2,-1.0,di_bullish_cross
BNY,STR-Y-adx-dmi,long,2024-02-22,52.3866,51.5708,54.8337,stop,51.5708,15,-1.0,di_bullish_cross
BNY,STR-Y-adx-dmi,long,2024-11-05,73.4501,72.3243,76.8275,target,76.8275,1,3.0,di_bullish_cross
BR,STR-Y-adx-dmi,long,2020-04-07,90.4274,85.1518,106.2541,time,104.1045,20,2.593,di_bullish_cross
BR,STR-Y-adx-dmi,long,2021-05-20,146.1997,143.4612,154.4152,stop,143.4612,9,-1.0,di_bullish_cross
BR,STR-Y-adx-dmi,long,2022-03-17,141.1081,137.6707,151.4205,time,142.2478,20,0.332,di_bullish_cross
BR,STR-Y-adx-dmi,long,2022-09-07,157.8576,154.6054,167.6141,stop,154.6054,6,-1.0,di_bullish_cross
BR,STR-Y-adx-dmi,long,2022-11-01,139.877,136.2601,150.7278,stop,136.2601,1,-1.0,di_bullish_cross
BR,STR-Y-adx-dmi,long,2023-11-02,170.425,167.3368,179.6896,stop,167.3368,2,-1.0,di_bullish_cross
BR,STR-Y-adx-dmi,long,2026-03-05,188.5685,183.1323,204.877,stop,183.1323,3,-1.0,di_bullish_cross
BRK-B,STR-Y-adx-dmi,long,2022-01-26,309.26,303.0819,327.7944,stop,303.0819,20,-1.0,di_bullish_cross
BRK-B,STR-Y-adx-dmi,long,2022-07-20,286.04,280.0982,303.8653,target,303.8653,19,3.0,di_bullish_cross
BRK-B,STR-Y-adx-dmi,long,2023-11-03,351.81,347.0681,366.0358,stop,347.0681,1,-1.0,di_bullish_cross
BRK-B,STR-Y-adx-dmi,long,2024-08-07,427.02,418.7086,451.9541,target,451.9541,12,3.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2019-08-06,34.1798,33.6303,35.8283,stop,33.6303,1,-1.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2020-03-04,44.868,43.6506,48.5203,stop,43.6506,1,-1.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2020-04-14,37.7921,35.6784,44.1334,stop,35.6784,2,-1.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2021-09-24,56.0642,55.1197,58.898,stop,55.1197,2,-1.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2022-06-24,57.2722,55.5943,62.3059,stop,55.5943,4,-1.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2023-05-26,61.4138,60.3384,64.6399,stop,60.3384,3,-1.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2023-06-02,62.3124,61.2512,65.4963,target,65.4963,14,3.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2024-09-16,102.522,100.8245,107.6145,stop,100.8245,2,-1.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2025-12-01,80.5706,78.8131,85.843,stop,78.8131,2,-1.0,di_bullish_cross
BSX,STR-Y-adx-dmi,long,2018-11-16,37.21,36.0937,40.5589,stop,36.0937,1,-1.0,di_bullish_cross
BSX,STR-Y-adx-dmi,long,2020-04-07,33.69,31.415,40.5151,time,35.89,20,0.967,di_bullish_cross
BSX,STR-Y-adx-dmi,long,2020-11-09,38.21,36.9828,41.8917,stop,36.9828,3,-1.0,di_bullish_cross
BSX,STR-Y-adx-dmi,long,2025-10-20,100.53,98.3572,107.0483,stop,98.3572,10,-1.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2018-11-26,25.9239,25.0277,28.6124,stop,25.0277,6,-1.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2019-05-15,30.6464,29.9353,32.7795,stop,29.9353,11,-1.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2020-04-07,36.3525,32.6081,47.5855,time,41.0887,20,1.265,di_bullish_cross
BX,STR-Y-adx-dmi,long,2021-08-20,95.1353,93.2164,100.8921,target,100.8921,3,3.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2021-10-15,103.3054,100.1872,112.6599,target,112.6599,4,3.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2023-09-28,98.3889,95.966,105.6577,stop,95.966,3,-1.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2023-11-03,92.5274,89.7251,100.934,stop,89.7251,1,-1.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2025-11-28,141.9608,137.9881,153.8792,time,150.4056,20,2.126,di_bullish_cross
BX,STR-Y-adx-dmi,long,2026-03-31,112.7838,107.9688,127.2289,stop,107.9688,2,-1.0,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2019-01-16,84.3271,82.5085,89.7828,target,89.7828,9,3.0,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2020-04-07,67.8315,61.987,85.3651,stop,61.987,20,-1.0,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2023-11-03,51.0021,49.1676,56.5055,stop,49.1676,2,-1.0,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2024-08-06,61.9656,59.4726,69.4444,time,67.4776,20,2.211,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2024-11-06,74.29,72.1111,80.8268,stop,72.1111,7,-1.0,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2026-04-15,55.3463,53.6724,60.3679,time,57.7905,20,1.46,di_bullish_cross
C,STR-Y-adx-dmi,long,2019-01-09,43.422,41.9406,47.8662,target,47.8662,5,3.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2020-04-09,37.8007,34.4757,47.7757,stop,34.4757,3,-1.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2022-01-03,53.5838,52.3803,57.1943,target,57.1943,7,3.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2023-09-13,38.6533,37.8786,40.9773,stop,37.8786,7,-1.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2024-04-12,55.6781,54.3326,59.7147,stop,54.3326,1,-1.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2025-03-25,71.876,69.7344,78.3008,stop,69.7344,2,-1.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2025-08-04,90.1724,88.1503,96.2387,stop,88.1503,1,-1.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2025-08-12,93.7566,91.6159,100.1787,stop,91.6159,4,-1.0,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2022-06-24,50.1961,48.789,54.4172,stop,48.789,4,-1.0,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2022-09-21,62.8254,61.3698,67.1921,stop,61.3698,2,-1.0,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2023-03-29,70.3738,68.8184,75.0402,target,75.0402,5,3.0,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2023-05-05,79.0067,77.4246,83.7531,stop,77.4246,16,-1.0,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2024-01-03,101.0702,99.2483,106.5359,stop,99.2483,4,-1.0,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2024-09-30,107.689,105.7714,113.4421,time,108.527,20,0.437,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2022-03-16,43.8994,42.4642,48.205,stop,42.4642,13,-1.0,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2023-08-23,53.0231,51.7777,56.7593,stop,51.7777,1,-1.0,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2024-06-05,61.2795,59.7812,65.7742,stop,59.7812,2,-1.0,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2024-11-07,73.2888,71.5255,78.5788,stop,71.5255,20,-1.0,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2025-10-22,55.8805,54.1476,61.0794,target,61.0794,5,3.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2021-07-30,192.2766,189.1189,201.7496,stop,189.1189,3,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2023-08-07,243.6424,239.441,256.2467,stop,239.441,13,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2026-03-11,684.0122,665.1037,740.7377,stop,665.1037,2,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2026-06-10,914.9139,881.7735,1014.3353,stop,881.7735,3,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-06-11,109.9525,107.6595,116.8314,target,116.8314,8,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-11-21,125.7772,123.3238,133.1374,stop,123.3238,7,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-03-30,98.6965,91.9716,118.8714,time,102.9462,20,0.632,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2023-11-15,241.9714,235.749,260.6385,stop,235.749,5,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-01-19,276.1934,270.4332,293.474,target,293.474,4,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-04-22,347.4815,339.5927,371.1482,stop,339.5927,3,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-01-15,367.0698,359.1651,390.784,target,390.784,3,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-08-19,412.378,403.2673,439.7101,target,439.7101,20,3.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2018-11-16,116.6464,114.0509,124.4328,stop,114.0509,12,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2020-04-09,111.2587,103.8984,133.3397,stop,103.8984,4,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2021-09-21,165.0682,162.0031,174.2636,stop,162.0031,11,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2023-04-06,189.4043,185.4178,201.3639,time,191.4543,20,0.514,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2018-11-19,100.4067,97.7904,108.2553,stop,97.7904,2,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-01-22,88.299,85.5368,96.5857,stop,85.5368,6,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-06-14,98.421,96.109,105.3571,stop,96.109,4,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2020-11-03,80.5976,78.4181,87.1361,stop,78.4181,2,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-10-01,207.1733,202.7914,220.3192,stop,202.7914,5,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2018-11-23,42.73,41.6577,45.947,stop,41.6577,8,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2020-01-28,61.46,60.5204,64.2788,target,64.2788,7,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2020-04-07,42.05,38.1464,53.7609,stop,38.1464,20,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2023-11-02,71.7,69.8807,77.158,target,77.158,8,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-01-22,87.41,85.4892,93.1725,stop,85.4892,8,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-10-08,121.03,118.5919,128.3444,target,128.3444,12,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-10-11,121.93,119.572,129.0041,target,129.0041,9,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2026-04-08,142.49,137.7994,156.5619,target,156.5619,11,3.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-04-30,92.0766,90.5623,96.6196,stop,90.5623,4,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-10-18,107.2139,105.1241,113.4831,stop,105.1241,2,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2020-03-03,118.7438,115.025,129.9001,stop,115.025,4,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2021-10-22,141.8388,139.0458,150.2178,time,145.4973,20,1.31,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-03-04,142.8804,139.217,153.8706,stop,139.217,2,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-05-24,154.1657,150.3476,165.6201,stop,150.3476,2,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-11-10,113.5466,109.7376,124.9736,stop,109.7376,5,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2023-10-13,81.6094,79.866,86.8397,stop,79.866,3,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2025-01-21,84.2084,82.3602,89.7528,stop,82.3602,1,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2025-01-27,85.8146,83.8181,91.8038,stop,83.8181,1,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2020-04-14,12.3121,9.7704,19.9373,time,12.9814,20,0.263,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2022-07-19,10.1962,9.447,12.4436,stop,9.447,2,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-01-05,17.0559,16.3728,19.1053,stop,16.3728,6,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-12-20,26.3761,25.5147,28.9604,stop,25.5147,1,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-06-16,23.463,22.6744,25.8287,stop,22.6744,4,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-08-04,29.25,28.3927,31.8219,stop,28.3927,3,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-12-11,27.3997,26.4487,30.2526,target,30.2526,6,3.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2026-04-08,27.7142,26.2403,32.136,stop,26.2403,11,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2018-11-16,45.76,44.477,49.6089,stop,44.477,1,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2019-12-06,67.18,65.7381,71.5058,stop,65.7381,2,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2020-03-26,66.94,62.3284,80.7749,stop,62.3284,1,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2022-03-02,157.46,150.7873,177.478,stop,150.7873,3,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2025-03-21,262.42,252.89,291.0099,stop,252.89,6,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2018-11-21,78.6183,76.2021,85.867,target,85.867,7,3.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2019-01-09,73.975,70.7535,83.6394,time,82.8433,20,2.753,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2019-12-04,124.4773,122.2085,131.2837,target,131.2837,12,3.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2020-04-08,94.3363,87.6794,114.3069,time,98.3949,20,0.61,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2021-10-18,174.7154,170.4677,187.4586,time,179.0498,20,1.02,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2026-02-04,136.5772,132.4247,149.0345,stop,132.4247,6,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2026-05-27,114.19,109.2709,128.9473,target,128.9473,3,3.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2023-10-05,105.9861,103.4923,113.4673,stop,103.4923,1,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2024-04-23,185.7379,178.7943,206.5685,target,206.5685,12,3.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2024-06-05,206.8523,197.6615,234.4248,stop,197.6615,1,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2024-06-10,212.0896,202.2948,241.4739,stop,202.2948,12,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2025-01-30,305.945,286.0452,365.6444,stop,286.0452,2,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2026-02-17,302.1351,287.7428,345.312,time,307.2127,20,0.353,di_bullish_cross
CF,STR-Y-adx-dmi,long,2020-04-07,24.943,22.8782,31.1374,stop,22.8782,6,-1.0,di_bullish_cross
CF,STR-Y-adx-dmi,long,2022-03-30,92.2178,86.7524,108.6138,stop,86.7524,17,-1.0,di_bullish_cross
CF,STR-Y-adx-dmi,long,2023-06-07,63.8836,61.4981,71.0401,stop,61.4981,1,-1.0,di_bullish_cross
CF,STR-Y-adx-dmi,long,2025-04-25,76.3751,73.8392,83.9828,target,83.9828,12,3.0,di_bullish_cross
CF,STR-Y-adx-dmi,long,2026-04-13,121.1852,113.4908,144.2685,stop,113.4908,4,-1.0,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2019-01-07,23.0474,22.268,25.3856,target,25.3856,9,3.0,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2020-01-08,29.7257,29.2798,31.0634,stop,29.2798,5,-1.0,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2020-04-09,16.701,15.1359,21.3962,stop,15.1359,2,-1.0,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2021-01-26,29.3387,28.2592,32.5773,stop,28.2592,1,-1.0,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2024-01-17,28.6402,27.7675,31.2582,target,31.2582,9,3.0,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2024-08-09,36.9775,35.8072,40.4883,time,38.7148,20,1.484,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2019-05-10,67.4048,66.3426,70.5915,target,70.5915,17,3.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2020-03-03,67.836,66.0139,73.3026,stop,66.0139,4,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2020-04-14,66.9818,63.8681,76.323,stop,63.8681,11,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2020-09-09,87.8244,85.829,93.8108,stop,85.829,5,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2021-12-03,87.4886,85.9081,92.23,target,92.23,6,3.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2022-06-23,86.3796,84.0565,93.3491,time,89.6092,20,1.39,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2022-10-26,73.1569,71.5313,78.0338,stop,71.5313,2,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2023-10-23,88.0974,86.5672,92.6878,stop,86.5672,9,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2026-03-09,101.9173,99.6459,108.7314,stop,99.6459,2,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2026-03-12,98.8373,96.5434,105.7191,stop,96.5434,4,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2026-04-09,95.8471,93.7617,102.1032,stop,93.7617,2,-1.0,di_bullish_cross
CHRW,STR-Y-adx-dmi,long,2018-11-15,76.2454,74.2462,82.2428,stop,74.2462,3,-1.0,di_bullish_cross
CHRW,STR-Y-adx-dmi,long,2020-06-16,68.1514,65.9437,74.7745,time,74.1034,20,2.696,di_bullish_cross
CHRW,STR-Y-adx-dmi,long,2020-10-05,91.2307,89.02,97.8627,stop,89.02,9,-1.0,di_bullish_cross
CHRW,STR-Y-adx-dmi,long,2022-02-24,86.7287,84.2464,94.1756,target,94.1756,3,3.0,di_bullish_cross
CHRW,STR-Y-adx-dmi,long,2024-03-11,71.5241,69.6565,77.1272,stop,69.6565,6,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2019-08-20,391.55,383.7373,414.9881,target,414.9881,10,3.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2020-01-31,517.46,507.182,548.2941,stop,507.182,19,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2020-03-04,522.84,510.1252,560.9844,stop,510.1252,1,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2021-09-13,793.07,781.3098,828.3506,stop,781.3098,1,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2022-05-26,502.84,484.1766,558.8302,stop,484.1766,6,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2022-10-24,337.07,324.579,374.543,target,374.543,4,3.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2023-04-28,368.7,356.9967,403.8098,stop,356.9967,2,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2024-12-12,388.45,375.872,426.184,stop,375.872,3,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2025-09-23,267.04,259.1065,290.8404,stop,259.1065,14,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2025-12-10,213.29,206.5133,233.62,stop,206.5133,2,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2019-12-12,175.0571,171.3663,186.1295,stop,171.3663,1,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2019-12-16,176.477,172.4496,188.5591,target,188.5591,14,3.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2021-09-02,199.0184,194.6606,212.0919,stop,194.6606,1,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2023-05-05,245.1248,238.7987,264.1031,stop,238.7987,6,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2023-12-11,287.8411,278.7205,315.2029,stop,278.7205,3,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2024-04-18,333.8486,328.6349,349.4898,stop,328.6349,10,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2025-04-08,305.566,296.3138,333.3226,target,333.3226,15,3.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2025-08-14,284.057,275.7966,308.8383,time,297.694,20,1.651,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2018-11-28,32.73,31.676,35.8919,stop,31.676,4,-1.0,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2021-03-11,53.26,51.436,58.732,time,56.46,20,1.754,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2022-02-16,69.36,67.3038,75.5286,stop,67.3038,4,-1.0,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2023-11-03,43.9,42.6965,47.5105,stop,42.6965,2,-1.0,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2024-05-03,47.77,46.6536,51.1191,time,47.92,20,0.134,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2019-03-11,70.6722,69.6067,73.8686,stop,69.6067,8,-1.0,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2020-04-14,74.2242,69.286,89.039,stop,69.286,5,-1.0,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2022-08-17,96.1369,93.7126,103.4099,stop,93.7126,3,-1.0,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2024-02-12,104.1276,102.0687,110.3045,stop,102.0687,1,-1.0,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2025-04-29,135.9677,131.4753,149.4447,time,143.7164,20,1.725,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2026-07-17,180.79,176.0814,194.9157,stop,176.0814,7,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2018-11-09,53.0602,51.8287,56.7546,stop,51.8287,1,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-01-14,74.5214,73.4932,77.6062,stop,73.4932,1,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-04-05,69.5391,68.2351,73.4511,target,73.4511,10,3.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-10-18,66.2574,64.8483,70.4847,stop,64.8483,2,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-10-24,65.8712,64.4624,70.0975,target,70.0975,19,3.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2024-05-31,88.2511,87.169,91.4974,stop,87.169,1,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2024-11-22,91.0242,89.4177,95.8439,stop,89.4177,10,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2021-06-28,149.6232,147.2814,156.6487,target,156.6487,14,3.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2022-04-01,121.4813,118.4999,130.4253,time,122.7994,20,0.442,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2022-06-23,120.0825,116.1803,131.7892,time,126.7162,20,1.7,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2023-08-03,147.0179,143.8198,156.6121,stop,143.8198,1,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2023-11-06,116.1448,112.8561,126.0107,target,126.0107,11,3.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2025-07-10,120.9139,118.7376,127.4427,stop,118.7376,2,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2026-01-08,100.6486,98.4551,107.229,target,107.229,4,3.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2021-12-30,40.4618,39.5486,43.2015,stop,39.5486,16,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2022-10-26,25.861,25.1188,28.0878,target,28.0878,1,3.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2023-09-11,38.0,37.3195,40.0416,stop,37.3195,11,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2024-05-14,34.0234,33.3172,36.142,stop,33.3172,4,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-01-27,33.5592,32.9574,35.3646,stop,32.9574,1,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-02-18,31.9089,31.1812,34.0918,stop,31.1812,6,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-12-05,24.6716,24.0692,26.4788,stop,24.0692,1,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-12-10,24.9155,24.3022,26.7556,target,26.7556,4,3.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2026-06-29,23.8944,23.0211,26.5145,stop,23.0211,7,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2018-11-30,142.051,139.1466,150.7643,stop,139.1466,3,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2019-07-01,150.0953,147.6508,157.4288,target,157.4288,7,3.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2020-04-06,142.5789,132.3388,173.299,time,139.5076,20,-0.3,di_bullish_cross
CME,STR-Y-adx-dmi,long,2020-11-09,128.1426,124.373,139.4514,target,139.4514,15,3.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-02-01,150.6688,147.0145,161.6318,stop,147.0145,7,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-09-24,161.25,158.4754,169.574,stop,158.4754,4,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-12-02,184.4917,180.7309,195.7741,stop,180.7309,1,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2023-03-13,157.0811,153.8355,166.8179,target,166.8179,14,3.0,di_bullish_cross
