ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,overnight_drift,drift_z,subperiod,rebalance
HAL,2020-05-11,long,9.4938,8.361,11.7593,8.361,stop,-1.0,3,scanner_overnight_drift,0.1532,1.7267,period1_bull,True
PSKY,2020-05-11,long,15.4853,13.637,19.1818,20.6012,time,2.7679,21,scanner_overnight_drift,0.1366,1.6371,period1_bull,True
RCL,2020-05-11,long,37.0224,30.4071,50.2528,61.8401,time,3.7516,21,scanner_overnight_drift,0.1134,1.5118,period1_bull,True
XOM,2020-05-11,long,34.4254,31.8271,39.622,31.8271,stop,-1.0,3,scanner_overnight_drift,0.105,1.4664,period1_bull,True
DRI,2020-05-11,long,61.5075,55.1067,74.3092,55.1067,stop,-1.0,2,scanner_overnight_drift,0.1028,1.4544,period1_bull,True
CLX,2020-05-11,long,167.9881,160.4009,183.1625,160.4009,stop,-1.0,10,scanner_overnight_drift,0.1011,1.4453,period1_bull,True
LH,2020-05-11,long,137.8643,126.7174,160.1581,126.7174,stop,-1.0,3,scanner_overnight_drift,0.0982,1.4301,period1_bull,True
GLD,2020-05-11,long,159.42,155.4846,167.2907,163.57,time,1.0545,21,scanner_overnight_drift,0.0979,1.4281,period1_bull,True
TRGP,2020-05-11,long,11.7971,10.1011,15.1891,20.2085,time,4.9596,21,scanner_overnight_drift,0.0868,1.3685,period1_bull,True
DPZ,2020-05-11,long,348.2633,328.6739,387.4422,361.9451,time,0.6984,21,scanner_overnight_drift,0.0808,1.3362,period1_bull,True
VTR,2020-05-11,long,23.4089,20.2885,29.6498,33.1304,time,3.1155,21,scanner_overnight_drift,0.0783,1.3226,period1_bull,True
APA,2020-05-11,long,10.2495,8.6561,13.4364,8.6561,stop,-1.0,3,scanner_overnight_drift,0.0715,1.2857,period1_bull,True
HSIC,2020-05-11,long,55.47,51.6358,63.1384,51.6358,stop,-1.0,2,scanner_overnight_drift,0.0631,1.2405,period1_bull,True
TTD,2020-05-11,long,30.533,27.545,36.509,27.545,stop,-1.0,11,scanner_overnight_drift,0.0532,1.1868,period1_bull,True
DGX,2020-05-11,long,98.3057,91.5209,111.8752,101.301,time,0.4415,21,scanner_overnight_drift,0.0459,1.1478,period1_bull,True
MPC,2020-05-11,long,27.0794,23.7691,33.7,33.0016,time,1.789,21,scanner_overnight_drift,0.043,1.1319,period1_bull,True
SPG,2020-05-11,long,39.1134,32.6737,51.9929,58.9471,time,3.0799,21,scanner_overnight_drift,0.0421,1.1268,period1_bull,True
DXCM,2020-05-11,long,105.34,97.6917,120.6367,97.6917,stop,-1.0,9,scanner_overnight_drift,0.0375,1.1022,period1_bull,True
KR,2020-05-11,long,29.3466,27.9572,32.1253,27.9572,stop,-1.0,5,scanner_overnight_drift,0.0224,1.0207,period1_bull,True
LUV,2020-05-11,long,24.0645,20.983,30.2275,20.983,stop,-1.0,3,scanner_overnight_drift,0.018,0.997,period1_bull,True
ULTA,2020-05-11,long,230.36,214.1609,262.7581,214.1609,stop,-1.0,1,scanner_overnight_drift,0.0171,0.9921,period1_bull,True
PSX,2020-05-11,long,59.2136,53.9549,69.7308,53.9549,stop,-1.0,3,scanner_overnight_drift,0.0158,0.985,period1_bull,True
MMM,2020-05-11,long,97.6453,93.0387,106.8584,93.0387,stop,-1.0,2,scanner_overnight_drift,0.0095,0.9509,period1_bull,True
KIM,2020-05-11,long,7.8176,6.823,9.8069,6.823,stop,-1.0,2,scanner_overnight_drift,0.0002,0.901,period1_bull,True
MDT,2020-05-11,long,82.1561,77.6802,91.1078,77.6802,stop,-1.0,2,scanner_overnight_drift,0.0001,0.9001,period1_bull,True
AMD,2020-05-11,long,55.74,51.7908,63.6385,51.7908,stop,-1.0,2,scanner_overnight_drift,-0.0042,0.877,period1_bull,True
IRM,2020-05-11,long,17.9986,16.4504,21.095,16.4504,stop,-1.0,3,scanner_overnight_drift,-0.007,0.8623,period1_bull,True
VRTX,2020-05-11,long,285.28,268.4432,318.9536,268.4432,stop,-1.0,10,scanner_overnight_drift,-0.0106,0.8423,period1_bull,True
O,2020-05-11,long,38.2615,35.0429,44.6987,35.0429,stop,-1.0,3,scanner_overnight_drift,-0.0127,0.8311,period1_bull,True
DOW,2020-05-11,long,24.1422,21.9492,28.5282,31.5913,time,3.3967,21,scanner_overnight_drift,-0.0214,0.7843,period1_bull,True
HWM,2020-05-11,long,11.5839,9.966,14.8199,9.966,stop,-1.0,3,scanner_overnight_drift,-0.0237,0.7721,period1_bull,True
SYY,2020-05-11,long,43.8129,39.517,52.4045,39.517,stop,-1.0,2,scanner_overnight_drift,-0.026,0.7595,period1_bull,True
SYK,2020-05-11,long,181.3325,169.3418,205.3141,169.3418,stop,-1.0,2,scanner_overnight_drift,-0.0288,0.7441,period1_bull,True
REG,2020-05-11,long,31.2078,27.7538,38.1158,27.7538,stop,-1.0,2,scanner_overnight_drift,-0.0293,0.7418,period1_bull,True
ARKK,2020-05-11,long,57.7774,54.2801,64.772,54.2801,stop,-1.0,2,scanner_overnight_drift,-0.0316,0.7294,period1_bull,True
CNP,2020-05-11,long,15.4542,14.0731,18.2164,14.0731,stop,-1.0,3,scanner_overnight_drift,-0.0368,0.7012,period1_bull,True
ON,2020-05-11,long,15.66,14.0543,18.8714,14.0543,stop,-1.0,2,scanner_overnight_drift,-0.0383,0.6933,period1_bull,True
PFE,2020-05-11,long,26.4018,25.2613,28.6829,25.2613,stop,-1.0,14,scanner_overnight_drift,-0.0398,0.685,period1_bull,True
CMG,2020-05-11,long,18.6786,17.558,20.9198,20.5792,time,1.6961,21,scanner_overnight_drift,-0.042,0.6733,period1_bull,True
TSM,2020-05-11,long,47.1381,45.1089,51.1965,45.1089,stop,-1.0,3,scanner_overnight_drift,-0.0433,0.6658,period1_bull,True
XYZ,2020-05-11,long,74.9,68.343,88.014,91.91,time,2.5942,21,scanner_overnight_drift,-0.0447,0.6587,period1_bull,True
MRVL,2020-05-11,long,25.6877,24.154,28.7551,34.1918,time,5.5448,21,scanner_overnight_drift,-0.0458,0.6526,period1_bull,True
ASML,2020-05-11,long,288.4557,273.4021,318.5628,273.4021,stop,-1.0,3,scanner_overnight_drift,-0.0461,0.6508,period1_bull,True
VST,2020-05-11,long,16.0827,14.7704,18.7075,18.6286,time,1.9399,21,scanner_overnight_drift,-0.0499,0.6304,period1_bull,True
XLE,2020-05-11,long,14.9103,13.7555,17.2198,13.7555,stop,-1.0,3,scanner_overnight_drift,-0.0517,0.6207,period1_bull,True
HST,2020-05-11,long,8.0105,7.0709,9.8896,10.468,time,2.6156,21,scanner_overnight_drift,-0.0537,0.6102,period1_bull,True
DHI,2020-05-11,long,45.5226,42.1635,52.2408,42.1635,stop,-1.0,2,scanner_overnight_drift,-0.0578,0.5876,period1_bull,True
TTWO,2020-05-11,long,132.59,126.0478,145.6743,126.0478,stop,-1.0,17,scanner_overnight_drift,-0.058,0.5867,period1_bull,True
ABT,2020-05-11,long,85.5536,81.0772,94.5065,81.0772,stop,-1.0,2,scanner_overnight_drift,-0.0598,0.5771,period1_bull,True
LEN,2020-05-11,long,46.7644,42.7692,54.755,42.7692,stop,-1.0,2,scanner_overnight_drift,-0.0606,0.5729,period1_bull,True
MSFT,2020-05-11,long,177.0022,169.3857,192.2352,169.3857,stop,-1.0,2,scanner_overnight_drift,-0.0606,0.5729,period1_bull,True
WST,2020-05-11,long,206.9392,195.8285,229.1605,195.8285,stop,-1.0,11,scanner_overnight_drift,-0.0625,0.5623,period1_bull,True
CRL,2020-05-11,long,164.24,154.155,184.4101,181.71,time,1.7323,21,scanner_overnight_drift,-0.0631,0.5591,period1_bull,True
VLO,2020-05-11,long,51.1756,46.0859,61.3551,46.0859,stop,-1.0,3,scanner_overnight_drift,-0.0664,0.5414,period1_bull,True
KO,2020-05-11,long,37.7116,35.8586,41.4177,35.8586,stop,-1.0,3,scanner_overnight_drift,-0.0676,0.5347,period1_bull,True
GM,2020-05-11,long,21.8987,19.71,26.2762,19.71,stop,-1.0,3,scanner_overnight_drift,-0.0677,0.5345,period1_bull,True
PPL,2020-05-11,long,19.6489,18.2295,22.4877,21.9775,time,1.6406,21,scanner_overnight_drift,-0.0709,0.5171,period1_bull,True
NFLX,2020-05-11,long,44.052,41.6829,48.7901,41.6829,stop,-1.0,10,scanner_overnight_drift,-0.0725,0.5085,period1_bull,True
RVTY,2020-05-11,long,92.0334,87.4417,101.2169,87.4417,stop,-1.0,3,scanner_overnight_drift,-0.0746,0.497,period1_bull,True
XBI,2020-05-11,long,103.4139,98.1021,114.0375,98.1021,stop,-1.0,2,scanner_overnight_drift,-0.0833,0.4503,period1_bull,True
RSG,2020-05-11,long,75.3611,71.3327,83.4178,79.5861,time,1.0488,21,scanner_overnight_drift,-0.0838,0.4473,period1_bull,True
VTRS,2020-05-11,long,13.6376,12.6266,15.6597,12.6266,stop,-1.0,2,scanner_overnight_drift,-0.0885,0.4224,period1_bull,True
ECL,2020-05-11,long,183.4012,174.0798,202.0441,211.3024,time,2.9932,21,scanner_overnight_drift,-0.0895,0.4167,period1_bull,True
PH,2020-05-11,long,146.3331,134.2852,170.429,134.2852,stop,-1.0,2,scanner_overnight_drift,-0.0909,0.4091,period1_bull,True
META,2020-05-11,long,211.3242,200.5488,232.875,200.5488,stop,-1.0,2,scanner_overnight_drift,-0.0914,0.4065,period1_bull,True
ABBV,2020-05-11,long,68.8705,65.008,76.5957,75.9221,time,1.8256,21,scanner_overnight_drift,-0.0935,0.3951,period1_bull,True
SWKS,2020-05-11,long,94.0131,87.8803,106.2785,87.8803,stop,-1.0,3,scanner_overnight_drift,-0.0987,0.3668,period1_bull,True
COO,2020-05-11,long,76.9096,72.9346,84.8597,72.9346,stop,-1.0,3,scanner_overnight_drift,-0.1022,0.3479,period1_bull,True
LVS,2020-05-11,long,45.5116,41.0759,54.3829,41.0759,stop,-1.0,3,scanner_overnight_drift,-0.1026,0.3461,period1_bull,True
QQQ,2020-05-11,long,218.8644,210.5257,235.5417,210.5257,stop,-1.0,2,scanner_overnight_drift,-0.1034,0.3417,period1_bull,True
SBAC,2020-05-11,long,271.6726,253.7387,307.5404,253.7387,stop,-1.0,4,scanner_overnight_drift,-0.1036,0.3409,period1_bull,True
GOOGL,2020-05-11,long,69.5627,66.2172,76.2537,66.2172,stop,-1.0,2,scanner_overnight_drift,-0.1037,0.3399,period1_bull,True
AMZN,2020-05-11,long,120.45,114.8846,131.5808,132.3725,time,2.1423,21,scanner_overnight_drift,-0.1038,0.3396,period1_bull,True
WDAY,2020-05-11,long,166.58,155.6414,188.4572,155.6414,stop,-1.0,2,scanner_overnight_drift,-0.1076,0.3192,period1_bull,True
MOS,2020-05-11,long,9.8302,8.533,12.4245,8.533,stop,-1.0,3,scanner_overnight_drift,-0.1079,0.3173,period1_bull,True
JNJ,2020-05-11,long,125.3542,120.7575,134.5477,125.1143,time,-0.0522,21,scanner_overnight_drift,-0.108,0.3168,period1_bull,True
HAS,2020-05-11,long,53.9773,49.8741,62.1838,49.8741,stop,-1.0,2,scanner_overnight_drift,-0.1085,0.3141,period1_bull,True
AMAT,2020-05-11,long,51.0675,47.189,58.8246,47.189,stop,-1.0,3,scanner_overnight_drift,-0.109,0.3114,period1_bull,True
CHTR,2020-05-11,long,510.74,485.4325,561.3549,485.4325,stop,-1.0,4,scanner_overnight_drift,-0.1092,0.3102,period1_bull,True
NVDA,2020-05-11,long,8.0246,7.5471,8.9797,9.3236,time,2.72,21,scanner_overnight_drift,-0.1105,0.3034,period1_bull,True
ES,2020-05-11,long,60.9253,56.5936,69.5887,68.7236,time,1.8003,21,scanner_overnight_drift,-0.1109,0.3012,period1_bull,True
INTU,2020-05-11,long,275.3981,260.3435,305.5073,260.3435,stop,-1.0,3,scanner_overnight_drift,-0.1147,0.2807,period1_bull,True
CVX,2020-05-11,long,70.3179,65.2152,80.5233,65.2152,stop,-1.0,3,scanner_overnight_drift,-0.1154,0.2769,period1_bull,True
EXPE,2020-05-11,long,66.7915,59.8043,80.7659,59.8043,stop,-1.0,3,scanner_overnight_drift,-0.1159,0.2744,period1_bull,True
DG,2020-05-11,long,166.7509,159.4549,181.343,173.21,time,0.8853,21,scanner_overnight_drift,-0.1167,0.2696,period1_bull,True
EW,2020-05-11,long,75.0167,70.7146,83.6209,70.7146,stop,-1.0,2,scanner_overnight_drift,-0.1169,0.2686,period1_bull,True
CPAY,2020-05-11,long,236.9,218.1408,274.4183,218.1408,stop,-1.0,2,scanner_overnight_drift,-0.117,0.2684,period1_bull,True
FOX,2020-05-11,long,23.399,21.4402,27.3166,27.3341,time,2.0089,21,scanner_overnight_drift,-0.1174,0.2659,period1_bull,True
NEE,2020-05-11,short,48.578,51.5235,42.6872,51.5235,stop,-1.0,11,scanner_overnight_drift,-0.2623,-0.5161,period1_bull,True
AME,2020-05-11,short,79.8971,84.6287,70.434,84.6287,stop,-1.0,10,scanner_overnight_drift,-0.2624,-0.5164,period1_bull,True
ROP,2020-05-11,short,350.4312,369.6892,311.9151,369.6892,stop,-1.0,12,scanner_overnight_drift,-0.2645,-0.5278,period1_bull,True
FE,2020-05-11,short,31.0626,33.0785,27.0309,33.0785,stop,-1.0,15,scanner_overnight_drift,-0.2649,-0.5298,period1_bull,True
CMS,2020-05-11,short,45.562,48.3458,39.9944,48.3458,stop,-1.0,13,scanner_overnight_drift,-0.2653,-0.5324,period1_bull,True
FTV,2020-05-11,short,36.1309,38.5653,31.2622,38.5653,stop,-1.0,11,scanner_overnight_drift,-0.2654,-0.5325,period1_bull,True
DELL,2020-05-11,short,19.9685,21.3092,17.287,21.3092,stop,-1.0,13,scanner_overnight_drift,-0.2659,-0.5357,period1_bull,True
HRL,2020-05-11,short,39.3388,41.0029,36.0108,39.4868,time,-0.0889,21,scanner_overnight_drift,-0.2661,-0.5367,period1_bull,True
PCAR,2020-05-11,short,37.206,38.8283,33.9614,38.8283,stop,-1.0,10,scanner_overnight_drift,-0.2663,-0.5374,period1_bull,True
DDOG,2020-05-11,short,55.69,59.3229,48.4243,59.3229,stop,-1.0,1,scanner_overnight_drift,-0.2684,-0.5487,period1_bull,True
STT,2020-05-11,short,48.3444,52.0055,41.0221,52.0055,stop,-1.0,11,scanner_overnight_drift,-0.2694,-0.5541,period1_bull,True
APD,2020-05-11,short,199.9525,210.1133,179.6307,210.1133,stop,-1.0,14,scanner_overnight_drift,-0.2697,-0.5558,period1_bull,True
ALL,2020-05-11,short,87.666,93.1711,76.656,88.2743,time,-0.1105,21,scanner_overnight_drift,-0.27,-0.5578,period1_bull,True
GLW,2020-05-11,short,18.0926,19.3352,15.6075,19.3352,stop,-1.0,10,scanner_overnight_drift,-0.2705,-0.5604,period1_bull,True
NWS,2020-05-11,short,10.4038,11.2495,8.7124,11.2495,stop,-1.0,10,scanner_overnight_drift,-0.2707,-0.5612,period1_bull,True
MTD,2020-05-11,short,716.93,763.4337,623.9226,763.4337,stop,-1.0,10,scanner_overnight_drift,-0.2709,-0.5624,period1_bull,True
DOC,2020-05-11,short,17.0255,18.5933,13.89,18.5933,stop,-1.0,10,scanner_overnight_drift,-0.271,-0.5627,period1_bull,True
DVN,2020-05-11,short,9.0388,10.1576,6.8012,10.1576,stop,-1.0,18,scanner_overnight_drift,-0.2719,-0.5679,period1_bull,True
PPG,2020-05-11,short,79.7467,85.0915,69.0572,85.0915,stop,-1.0,10,scanner_overnight_drift,-0.2741,-0.5799,period1_bull,True
KKR,2020-05-11,short,24.7999,26.6647,21.0704,26.6647,stop,-1.0,10,scanner_overnight_drift,-0.2741,-0.5799,period1_bull,True
ARES,2020-05-11,short,28.5103,30.9405,23.65,30.9405,stop,-1.0,11,scanner_overnight_drift,-0.2748,-0.5834,period1_bull,True
BIIB,2020-05-11,short,328.01,346.3484,291.3332,295.25,time,1.7864,21,scanner_overnight_drift,-0.2755,-0.5872,period1_bull,True
IEX,2020-05-11,short,141.6085,148.9844,126.8566,148.9844,stop,-1.0,16,scanner_overnight_drift,-0.2758,-0.5888,period1_bull,True
CINF,2020-05-11,short,45.8895,51.372,34.9245,51.372,stop,-1.0,10,scanner_overnight_drift,-0.2771,-0.596,period1_bull,True
CSX,2020-05-11,short,20.2125,21.362,17.9134,21.362,stop,-1.0,7,scanner_overnight_drift,-0.2773,-0.5971,period1_bull,True
HIG,2020-05-11,short,30.4938,33.5328,24.4157,33.5328,stop,-1.0,10,scanner_overnight_drift,-0.2782,-0.602,period1_bull,True
NTRS,2020-05-11,short,62.0392,66.4327,53.2522,66.4327,stop,-1.0,10,scanner_overnight_drift,-0.2788,-0.6051,period1_bull,True
RL,2020-05-11,short,62.4024,68.8833,49.4406,68.8833,stop,-1.0,10,scanner_overnight_drift,-0.2789,-0.6054,period1_bull,True
PG,2020-05-11,short,98.3647,102.628,89.838,101.7086,time,-0.7844,21,scanner_overnight_drift,-0.2809,-0.6165,period1_bull,True
NI,2020-05-11,short,19.0958,20.413,16.4615,20.413,stop,-1.0,16,scanner_overnight_drift,-0.281,-0.6168,period1_bull,True
SNPS,2020-05-11,short,161.58,169.2866,146.1668,169.2866,stop,-1.0,8,scanner_overnight_drift,-0.2812,-0.6177,period1_bull,True
L,2020-05-11,short,29.2516,32.2318,23.2913,32.2318,stop,-1.0,10,scanner_overnight_drift,-0.2833,-0.6296,period1_bull,True
EL,2020-05-11,short,156.3941,165.655,137.8724,165.655,stop,-1.0,8,scanner_overnight_drift,-0.2835,-0.6303,period1_bull,True
GL,2020-05-11,short,71.2298,76.7049,60.2798,76.7049,stop,-1.0,11,scanner_overnight_drift,-0.2855,-0.6409,period1_bull,True
USB,2020-05-11,short,25.5703,27.8526,21.0055,27.8526,stop,-1.0,11,scanner_overnight_drift,-0.2858,-0.6428,period1_bull,True
TRV,2020-05-11,short,83.9754,89.891,72.1444,89.891,stop,-1.0,10,scanner_overnight_drift,-0.2869,-0.6485,period1_bull,True
GNRC,2020-05-11,short,103.85,111.336,88.8781,111.336,stop,-1.0,5,scanner_overnight_drift,-0.2873,-0.651,period1_bull,True
MCO,2020-05-11,short,239.6103,255.135,208.5608,255.135,stop,-1.0,14,scanner_overnight_drift,-0.288,-0.6545,period1_bull,True
AFL,2020-05-11,short,30.5125,32.9136,25.7103,32.9136,stop,-1.0,11,scanner_overnight_drift,-0.2881,-0.6554,period1_bull,True
AVY,2020-05-11,short,97.5591,104.3529,83.9714,104.3529,stop,-1.0,15,scanner_overnight_drift,-0.2889,-0.6595,period1_bull,True
GS,2020-05-11,short,158.258,167.6727,139.4287,167.6727,stop,-1.0,10,scanner_overnight_drift,-0.2913,-0.6727,period1_bull,True
XLF,2020-05-11,short,19.539,20.6804,17.2561,20.6804,stop,-1.0,10,scanner_overnight_drift,-0.2927,-0.6799,period1_bull,True
ADP,2020-05-11,short,126.0404,133.3935,111.3342,133.3935,stop,-1.0,18,scanner_overnight_drift,-0.2928,-0.6807,period1_bull,True
RF,2020-05-11,short,7.6024,8.4193,5.9685,8.4193,stop,-1.0,10,scanner_overnight_drift,-0.293,-0.6818,period1_bull,True
CB,2020-05-11,short,92.6595,99.9375,78.1035,99.9375,stop,-1.0,8,scanner_overnight_drift,-0.2945,-0.6899,period1_bull,True
J,2020-05-11,short,61.6633,65.8866,53.2166,65.8866,stop,-1.0,11,scanner_overnight_drift,-0.2946,-0.6903,period1_bull,True
XLB,2020-05-11,short,22.8547,23.9621,20.6401,23.9621,stop,-1.0,10,scanner_overnight_drift,-0.2948,-0.6912,period1_bull,True
JPM,2020-05-11,short,76.4507,81.9278,65.4964,81.9278,stop,-1.0,10,scanner_overnight_drift,-0.2955,-0.6954,period1_bull,True
MO,2020-05-11,short,22.4721,24.0659,19.2846,24.0659,stop,-1.0,11,scanner_overnight_drift,-0.2956,-0.6959,period1_bull,True
MET,2020-05-11,short,27.8276,30.1896,23.1038,30.1896,stop,-1.0,11,scanner_overnight_drift,-0.2957,-0.6964,period1_bull,True
AMP,2020-05-11,short,111.2308,121.8494,89.9934,121.8494,stop,-1.0,10,scanner_overnight_drift,-0.2962,-0.6987,period1_bull,True
PHM,2020-05-11,short,27.6423,30.2199,22.487,30.2199,stop,-1.0,6,scanner_overnight_drift,-0.2975,-0.7057,period1_bull,True
CHD,2020-05-11,short,68.4907,71.6067,62.2587,70.1176,time,-0.5221,21,scanner_overnight_drift,-0.2985,-0.7111,period1_bull,True
FANG,2020-05-11,short,31.7076,36.0579,23.0069,36.0579,stop,-1.0,16,scanner_overnight_drift,-0.3006,-0.7228,period1_bull,True
CPRT,2020-05-11,short,20.7,21.9362,18.2275,21.9362,stop,-1.0,8,scanner_overnight_drift,-0.3008,-0.7238,period1_bull,True
ALGN,2020-05-11,short,214.3,233.7332,175.4336,233.7332,stop,-1.0,5,scanner_overnight_drift,-0.3011,-0.7254,period1_bull,True
WY,2020-05-11,short,15.4574,17.0061,12.36,17.0061,stop,-1.0,10,scanner_overnight_drift,-0.3014,-0.7271,period1_bull,True
HON,2020-05-11,short,116.1933,123.482,101.6157,123.482,stop,-1.0,10,scanner_overnight_drift,-0.3017,-0.7288,period1_bull,True
IP,2020-05-11,short,23.3631,25.2094,19.6705,25.2094,stop,-1.0,11,scanner_overnight_drift,-0.3018,-0.7291,period1_bull,True
ITW,2020-05-11,short,139.8921,148.4831,122.7101,148.4831,stop,-1.0,10,scanner_overnight_drift,-0.3022,-0.7311,period1_bull,True
RMD,2020-05-11,short,160.3416,169.91,141.205,158.0773,time,0.2367,21,scanner_overnight_drift,-0.3038,-0.7399,period1_bull,True
SWK,2020-05-11,short,92.9805,101.1388,76.6638,101.1388,stop,-1.0,6,scanner_overnight_drift,-0.3042,-0.7419,period1_bull,True
AMCR,2020-05-11,short,33.8085,35.9602,29.5053,35.9602,stop,-1.0,1,scanner_overnight_drift,-0.3073,-0.7589,period1_bull,True
CTSH,2020-05-11,short,49.981,53.3112,43.3206,53.3112,stop,-1.0,18,scanner_overnight_drift,-0.3074,-0.7592,period1_bull,True
KEY,2020-05-11,short,7.9123,8.7972,6.1426,8.7972,stop,-1.0,10,scanner_overnight_drift,-0.3076,-0.7602,period1_bull,True
LYB,2020-05-11,short,37.39,41.0298,30.1105,41.0298,stop,-1.0,10,scanner_overnight_drift,-0.3078,-0.7618,period1_bull,True
TPL,2020-05-11,short,53.4088,60.0238,40.1788,60.0238,stop,-1.0,7,scanner_overnight_drift,-0.3089,-0.7673,period1_bull,True
TPR,2020-05-11,short,12.2276,13.8734,8.9359,13.8734,stop,-1.0,16,scanner_overnight_drift,-0.3125,-0.787,period1_bull,True
IBKR,2020-05-11,short,9.7005,10.3803,8.3409,10.3803,stop,-1.0,11,scanner_overnight_drift,-0.3131,-0.7902,period1_bull,True
TEL,2020-05-11,short,67.4954,72.4848,57.5167,72.4848,stop,-1.0,10,scanner_overnight_drift,-0.3144,-0.7973,period1_bull,True
EG,2020-05-11,short,157.2101,169.9134,131.8035,169.9134,stop,-1.0,7,scanner_overnight_drift,-0.3156,-0.8035,period1_bull,True
ECHO,2020-05-11,short,29.65,31.8463,25.2574,31.8463,stop,-1.0,11,scanner_overnight_drift,-0.3181,-0.8171,period1_bull,True
HPE,2020-05-11,short,8.0455,8.7219,6.6928,8.7219,stop,-1.0,18,scanner_overnight_drift,-0.32,-0.8273,period1_bull,True
TAP,2020-05-11,short,32.8092,35.397,27.6336,35.397,stop,-1.0,16,scanner_overnight_drift,-0.3202,-0.8287,period1_bull,True
CBRE,2020-05-11,short,40.82,44.484,33.492,44.484,stop,-1.0,10,scanner_overnight_drift,-0.3206,-0.8308,period1_bull,True
PNC,2020-05-11,short,81.5114,88.3295,67.8752,88.3295,stop,-1.0,10,scanner_overnight_drift,-0.3207,-0.831,period1_bull,True
CAT,2020-05-11,short,96.8386,103.7043,83.1073,103.7043,stop,-1.0,7,scanner_overnight_drift,-0.321,-0.8326,period1_bull,True
ANET,2020-05-11,short,14.0363,14.9283,12.2521,14.5481,time,-0.5738,21,scanner_overnight_drift,-0.3214,-0.835,period1_bull,True
PGR,2020-05-11,short,62.1419,65.7282,54.9691,65.7282,stop,-1.0,5,scanner_overnight_drift,-0.3238,-0.848,period1_bull,True
ROK,2020-05-11,short,173.2779,184.4585,150.9166,184.4585,stop,-1.0,5,scanner_overnight_drift,-0.3245,-0.852,period1_bull,True
CDW,2020-05-11,short,96.8268,103.3836,83.7132,103.3836,stop,-1.0,14,scanner_overnight_drift,-0.3252,-0.8554,period1_bull,True
BAC,2020-05-11,short,19.4018,20.9191,16.3673,20.9191,stop,-1.0,10,scanner_overnight_drift,-0.3277,-0.8687,period1_bull,True
CMCSA,2020-05-11,short,28.0998,29.6997,24.9001,29.6997,stop,-1.0,5,scanner_overnight_drift,-0.3294,-0.8783,period1_bull,True
TFC,2020-05-11,short,25.5104,27.9479,20.6352,27.9479,stop,-1.0,11,scanner_overnight_drift,-0.3334,-0.8995,period1_bull,True
PM,2020-05-11,short,52.5453,55.7161,46.2035,55.7161,stop,-1.0,18,scanner_overnight_drift,-0.3351,-0.9087,period1_bull,True
TT,2020-05-11,short,74.6197,80.3014,63.2562,80.3014,stop,-1.0,10,scanner_overnight_drift,-0.339,-0.9297,period1_bull,True
IR,2020-05-11,short,28.921,31.0993,24.5644,31.0993,stop,-1.0,11,scanner_overnight_drift,-0.3395,-0.9327,period1_bull,True
MS,2020-05-11,short,32.9299,35.1778,28.4342,35.1778,stop,-1.0,10,scanner_overnight_drift,-0.3412,-0.9421,period1_bull,True
SCHW,2020-05-11,short,32.9428,35.259,28.3103,35.259,stop,-1.0,16,scanner_overnight_drift,-0.3487,-0.9824,period1_bull,True
URI,2020-05-11,short,112.1707,123.6025,89.3073,123.6025,stop,-1.0,5,scanner_overnight_drift,-0.3531,-1.0059,period1_bull,True
CVNA,2020-05-11,short,20.134,22.9108,14.5803,22.9108,stop,-1.0,18,scanner_overnight_drift,-0.357,-1.0269,period1_bull,True
CTAS,2020-05-11,short,50.2779,53.5944,43.6451,53.5944,stop,-1.0,3,scanner_overnight_drift,-0.3699,-1.0966,period1_bull,True
ZS,2020-05-11,short,76.96,82.0307,66.8186,82.0307,stop,-1.0,13,scanner_overnight_drift,-0.372,-1.1083,period1_bull,True
IVZ,2020-05-11,short,6.0597,6.8251,4.5289,6.8251,stop,-1.0,16,scanner_overnight_drift,-0.373,-1.1137,period1_bull,True
LIN,2020-05-11,short,171.1611,179.3297,154.8241,179.3297,stop,-1.0,7,scanner_overnight_drift,-0.3737,-1.1171,period1_bull,True
EQT,2020-05-11,short,12.2631,13.932,8.9253,13.932,stop,-1.0,10,scanner_overnight_drift,-0.3763,-1.131,period1_bull,True
OXY,2020-05-11,short,14.0021,16.2132,9.5799,16.2132,stop,-1.0,18,scanner_overnight_drift,-0.3809,-1.156,period1_bull,True
RJF,2020-05-11,short,40.4811,43.7917,33.8599,43.7917,stop,-1.0,11,scanner_overnight_drift,-0.386,-1.1835,period1_bull,True
XYL,2020-05-11,short,57.98,62.395,49.1499,62.395,stop,-1.0,11,scanner_overnight_drift,-0.4018,-1.269,period1_bull,True
BX,2020-05-11,short,42.67,45.9018,36.2065,45.9018,stop,-1.0,11,scanner_overnight_drift,-0.4198,-1.366,period1_bull,True
EOG,2020-05-11,short,37.5262,41.3043,29.9698,41.3043,stop,-1.0,16,scanner_overnight_drift,-0.4214,-1.3745,period1_bull,True
BLDR,2020-05-11,short,17.62,19.5888,13.6825,19.5888,stop,-1.0,10,scanner_overnight_drift,-0.4988,-1.7923,period1_bull,True
MGM,2020-06-10,long,20.4925,18.0797,25.318,18.0797,stop,-1.0,1,scanner_overnight_drift,2.8793,8.4455,period1_bull,True
NCLH,2020-06-10,long,20.65,17.0458,27.8585,17.0458,stop,-1.0,1,scanner_overnight_drift,2.6139,7.5865,period1_bull,True
