symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CVX,STR-AI-seasonal,long,2026-02-02,170.7798,164.2498,190.37,time,187.0567,20,2.493,seasonal_long_m02
CVX,STR-AI-seasonal,long,2026-03-02,187.8792,180.8859,208.859,target,208.859,19,3.0,seasonal_long_m03
CVX,STR-AI-seasonal,long,2026-05-01,188.8998,178.8767,218.9694,stop,178.8767,4,-1.0,seasonal_long_m05
PFE,STR-AI-seasonal,long,2023-11-01,25.1572,23.8201,29.1685,time,25.463,20,0.229,seasonal_long_m11
PFE,STR-AI-seasonal,long,2024-05-01,23.0554,22.0812,25.978,time,24.2814,20,1.258,seasonal_long_m05
PFE,STR-AI-seasonal,long,2024-11-01,24.528,23.607,27.291,stop,23.607,6,-1.0,seasonal_long_m11
PFE,STR-AI-seasonal,long,2025-03-03,23.6622,22.6479,26.705,stop,22.6479,18,-1.0,seasonal_long_m03
PFE,STR-AI-seasonal,long,2025-05-01,21.5709,20.2357,25.5766,stop,20.2357,9,-1.0,seasonal_long_m05
PFE,STR-AI-seasonal,long,2025-11-03,23.0439,22.1963,25.5867,time,23.9156,20,1.028,seasonal_long_m11
PFE,STR-AI-seasonal,long,2026-05-01,25.4571,24.3337,28.8273,time,25.1893,20,-0.238,seasonal_long_m05
UNH,STR-AI-seasonal,long,2024-07-01,472.82,452.3248,534.3056,target,534.3056,11,3.0,seasonal_long_m07
UNH,STR-AI-seasonal,long,2024-10-01,559.5347,539.8364,618.6299,stop,539.8364,10,-1.0,seasonal_long_m10
UNH,STR-AI-seasonal,long,2024-11-01,544.436,523.0557,608.5769,time,583.7272,20,1.838,seasonal_long_m11
UNH,STR-AI-seasonal,long,2025-03-03,449.7395,418.88,542.3182,time,506.4934,20,1.839,seasonal_long_m03
UNH,STR-AI-seasonal,long,2025-05-01,387.4783,348.7471,503.6719,stop,348.7471,8,-1.0,seasonal_long_m05
UNH,STR-AI-seasonal,long,2025-07-01,317.6332,298.6053,374.7168,stop,298.6053,1,-1.0,seasonal_long_m07
UNH,STR-AI-seasonal,long,2025-10-01,341.3553,323.5448,394.7867,time,348.1765,20,0.383,seasonal_long_m10
UNH,STR-AI-seasonal,long,2025-11-03,327.1346,307.0815,387.294,stop,307.0815,11,-1.0,seasonal_long_m11
UNH,STR-AI-seasonal,long,2026-03-02,290.9928,272.2786,347.1355,stop,272.2786,15,-1.0,seasonal_long_m03
UNH,STR-AI-seasonal,long,2026-07-01,426.54,405.9044,488.447,time,421.47,20,-0.246,seasonal_long_m07
COST,STR-AI-seasonal,long,2023-11-01,535.1008,517.6365,587.4938,time,570.6857,20,2.038,seasonal_long_m11
COST,STR-AI-seasonal,long,2024-03-01,739.0485,720.1671,795.6928,stop,720.1671,5,-1.0,seasonal_long_m03
COST,STR-AI-seasonal,long,2024-04-01,711.2395,688.7263,778.7791,stop,688.7263,2,-1.0,seasonal_long_m04
COST,STR-AI-seasonal,long,2024-06-03,805.3747,778.3589,886.422,time,848.8046,20,1.608,seasonal_long_m06
COST,STR-AI-seasonal,long,2024-07-01,835.2828,810.947,908.2901,stop,810.947,17,-1.0,seasonal_long_m07
COST,STR-AI-seasonal,long,2024-10-01,867.837,833.3017,971.4428,time,877.3425,20,0.275,seasonal_long_m10
COST,STR-AI-seasonal,long,2024-11-01,868.9207,843.5364,945.0737,target,945.0737,5,3.0,seasonal_long_m11
COST,STR-AI-seasonal,long,2025-01-02,901.1101,865.7987,1007.0444,time,996.2118,20,2.693,seasonal_long_m01
COST,STR-AI-seasonal,long,2025-03-03,1037.9851,997.8723,1158.3236,stop,997.8723,4,-1.0,seasonal_long_m03
COST,STR-AI-seasonal,long,2025-04-01,946.3181,897.6401,1092.3522,stop,897.6401,4,-1.0,seasonal_long_m04
COST,STR-AI-seasonal,long,2025-05-01,990.5801,934.8879,1157.6566,time,1032.7156,20,0.757,seasonal_long_m05
COST,STR-AI-seasonal,long,2025-06-02,1049.266,1006.1786,1178.5282,stop,1006.1786,3,-1.0,seasonal_long_m06
COST,STR-AI-seasonal,long,2025-07-01,978.8846,944.7195,1081.3802,stop,944.7195,10,-1.0,seasonal_long_m07
COST,STR-AI-seasonal,long,2025-08-01,946.9948,918.7764,1031.6499,time,937.8481,20,-0.324,seasonal_long_m08
COST,STR-AI-seasonal,long,2025-10-01,912.0189,882.0064,1002.0564,time,907.1273,20,-0.163,seasonal_long_m10
COST,STR-AI-seasonal,long,2025-11-03,923.962,895.5916,1009.0735,stop,895.5916,11,-1.0,seasonal_long_m11
COST,STR-AI-seasonal,long,2026-01-02,850.7452,824.7507,928.7287,target,928.7287,6,3.0,seasonal_long_m01
COST,STR-AI-seasonal,long,2026-03-02,999.7276,960.5596,1117.2316,stop,960.5596,4,-1.0,seasonal_long_m03
COST,STR-AI-seasonal,long,2026-04-01,993.5364,958.5408,1098.5231,time,1011.452,20,0.512,seasonal_long_m04
COST,STR-AI-seasonal,long,2026-05-01,1010.0941,973.1436,1120.9455,stop,973.1436,19,-1.0,seasonal_long_m05
COST,STR-AI-seasonal,long,2026-06-01,944.6082,896.7138,1088.2913,time,933.985,20,-0.222,seasonal_long_m06
COST,STR-AI-seasonal,long,2026-07-01,923.2021,883.2894,1042.9404,time,954.17,20,0.776,seasonal_long_m07
COST,STR-AI-seasonal,long,2026-08-03,954.08,914.3126,1073.3823,time,960.0,9,0.149,seasonal_long_m08
