symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
META,STR-R-alligator,long,2021-07-27,364.6081,352.4942,400.9499,stop,352.4942,3,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2021-08-26,361.208,350.9338,392.0308,stop,350.9338,16,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2022-01-03,335.593,322.0008,376.3696,stop,322.0008,2,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2022-08-17,173.3279,162.9639,204.4199,stop,162.9639,3,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2023-09-15,297.6957,284.2676,337.9801,sleep,299.9162,1,0.0,alligator_awakening_long
META,STR-R-alligator,long,2023-11-10,325.908,312.9503,364.7811,stop,312.9503,15,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2023-12-18,341.62,329.1157,379.133,sleep,347.31,1,0.0,alligator_awakening_long
META,STR-R-alligator,long,2024-06-12,504.9457,487.8951,556.0976,time,495.5435,20,-0.551,alligator_awakening_long
META,STR-R-alligator,long,2024-08-15,533.7471,506.907,614.2673,stop,506.907,12,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2024-09-19,555.9018,533.9067,621.8871,time,573.6296,20,0.806,alligator_awakening_long
META,STR-R-alligator,long,2024-12-09,610.0601,587.3415,678.2156,stop,587.3415,9,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2025-01-10,612.8309,586.7721,691.0072,stop,586.7721,2,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2025-01-21,613.428,587.3442,691.6797,target,691.6797,7,3.0,alligator_awakening_long
META,STR-R-alligator,long,2025-08-05,760.9659,729.9506,854.0118,stop,729.9506,11,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2025-09-12,753.1216,730.2331,821.7873,stop,730.2331,12,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2026-02-02,705.1521,673.5686,799.9026,stop,673.5686,2,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2026-04-20,670.2888,640.0974,760.8627,stop,640.0974,8,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2019-03-21,27.89,26.1468,33.1195,stop,26.1468,2,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2019-05-21,27.35,25.6035,32.5894,target,32.5894,12,3.0,alligator_awakening_long
AMD,STR-R-alligator,long,2019-07-02,31.24,29.3857,36.8028,sleep,31.19,1,0.0,alligator_awakening_long
AMD,STR-R-alligator,long,2020-02-10,52.26,49.4338,60.7387,stop,49.4338,9,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2020-04-16,56.95,52.146,71.3619,stop,52.146,3,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2020-05-14,54.51,50.3827,66.892,stop,50.3827,8,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2020-06-12,53.5,49.7625,64.7126,stop,49.7625,10,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2020-07-16,54.92,51.5186,65.1241,target,65.1241,6,3.0,alligator_awakening_long
AMD,STR-R-alligator,long,2020-10-07,86.69,81.2895,102.8916,stop,81.2895,9,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2020-11-17,83.36,78.5422,97.8135,target,97.8135,19,3.0,alligator_awakening_long
AMD,STR-R-alligator,long,2020-11-20,84.64,80.0572,98.3884,sleep,85.31,1,0.0,alligator_awakening_long
AMD,STR-R-alligator,long,2021-01-07,95.16,90.5421,109.0136,stop,90.5421,5,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2021-01-12,95.36,90.3043,110.5271,stop,90.3043,3,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2021-07-27,91.03,86.9738,103.1987,target,103.1987,2,3.0,alligator_awakening_long
AMD,STR-R-alligator,long,2021-10-18,116.43,111.5142,131.1774,target,131.1774,13,3.0,alligator_awakening_long
AMD,STR-R-alligator,long,2022-06-07,105.28,96.5165,131.5704,stop,96.5165,3,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2022-11-18,73.57,67.6824,91.2328,stop,67.6824,15,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2023-01-20,70.07,65.8226,82.8121,target,82.8121,8,3.0,alligator_awakening_long
AMD,STR-R-alligator,long,2023-03-09,84.03,78.9989,99.1232,stop,78.9989,2,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2023-05-16,101.48,95.0821,120.6738,target,120.6738,7,3.0,alligator_awakening_long
AMD,STR-R-alligator,long,2023-11-10,118.59,112.4941,136.8777,time,134.41,20,2.595,alligator_awakening_long
AMD,STR-R-alligator,long,2024-05-28,171.61,161.4086,202.2141,stop,161.4086,3,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2024-07-12,181.61,171.2641,212.6476,stop,171.2641,3,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2024-09-20,155.95,146.7808,183.4576,time,155.97,20,0.002,alligator_awakening_long
AMD,STR-R-alligator,long,2025-10-09,232.89,216.1258,283.1826,stop,216.1258,1,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2026-01-23,259.68,243.8131,307.2805,stop,243.8131,4,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2026-04-10,245.04,229.705,291.045,target,291.045,8,3.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2019-01-14,33.294,31.0458,40.0387,time,35.997,20,1.202,alligator_awakening_long
NFLX,STR-R-alligator,long,2019-03-15,36.146,34.7429,40.3553,sleep,36.344,1,0.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2019-04-05,36.549,35.1598,40.7166,stop,35.1598,5,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2019-04-29,37.183,35.6554,41.7658,stop,35.6554,8,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2019-06-27,37.002,35.5674,41.3058,stop,35.5674,14,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2019-12-20,33.69,32.4787,37.3239,stop,32.4787,5,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2020-04-06,37.996,34.9526,47.1261,time,42.468,20,1.469,alligator_awakening_long
NFLX,STR-R-alligator,long,2020-06-19,45.372,43.2976,51.5951,stop,43.2976,6,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2020-08-06,50.908,48.3824,58.4848,stop,48.3824,2,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2020-08-26,54.753,52.1568,62.5416,stop,52.1568,1,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2020-12-10,50.109,47.8326,56.9381,sleep,52.483,4,0.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2021-04-12,55.278,53.1137,61.7708,stop,53.1137,7,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2021-06-30,52.821,51.2991,57.3868,stop,51.2991,14,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2021-08-26,55.012,53.4971,59.5567,target,59.5567,5,3.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2022-07-26,21.391,19.8627,25.9759,time,22.455,20,0.696,alligator_awakening_long
NFLX,STR-R-alligator,long,2022-09-15,23.538,21.9251,28.3767,stop,21.9251,18,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2022-09-20,24.285,22.6581,29.1658,stop,22.6581,3,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2022-10-03,23.904,22.2057,28.9988,stop,22.2057,6,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2022-10-24,28.245,25.9984,34.9849,stop,25.9984,9,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2022-11-16,30.602,28.5106,36.8762,stop,28.5106,3,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2023-01-11,32.726,30.8923,38.2272,time,36.25,20,1.922,alligator_awakening_long
NFLX,STR-R-alligator,long,2023-04-04,34.675,33.0085,39.6745,stop,33.0085,5,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2023-05-17,33.996,32.6159,38.1362,target,38.1362,7,3.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2023-09-08,44.28,42.5124,49.5828,stop,42.5124,3,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2023-10-30,41.008,38.9569,47.1612,target,47.1612,15,3.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2024-01-11,49.223,47.4291,54.6048,target,54.6048,8,3.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2024-05-16,61.052,58.7459,67.9703,time,66.938,20,2.552,alligator_awakening_long
NFLX,STR-R-alligator,long,2024-08-22,68.896,66.2999,76.6843,stop,66.2999,10,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2024-09-17,70.691,68.1457,78.3269,time,70.598,20,-0.037,alligator_awakening_long
NFLX,STR-R-alligator,long,2024-10-23,74.929,72.0268,83.6357,target,83.6357,15,3.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2025-01-29,97.815,93.4778,110.8265,time,96.307,20,-0.348,alligator_awakening_long
NFLX,STR-R-alligator,long,2025-04-24,109.687,102.8973,130.0561,time,118.797,20,1.342,alligator_awakening_long
NFLX,STR-R-alligator,long,2025-09-03,122.618,118.5724,134.7548,stop,118.5724,7,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2025-09-09,126.325,122.3389,138.2834,stop,122.3389,2,-1.0,alligator_awakening_long
NFLX,STR-R-alligator,long,2026-03-06,99.02,94.1651,113.5846,stop,94.1651,4,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2019-02-19,85.9228,83.5563,93.0223,stop,83.5563,12,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2019-03-18,87.5648,85.6855,93.2025,stop,85.6855,2,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2019-04-10,86.712,84.768,92.5439,target,92.5439,5,3.0,alligator_awakening_long
JPM,STR-R-alligator,long,2019-07-09,93.9661,91.8175,100.4118,stop,91.8175,19,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2019-09-13,99.6695,96.8054,108.2618,stop,96.8054,12,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2019-10-18,100.7437,98.0031,108.9655,target,108.9655,14,3.0,alligator_awakening_long
JPM,STR-R-alligator,long,2020-08-14,87.8694,84.3267,98.4972,stop,84.3267,2,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2020-08-28,88.1782,85.0153,97.667,stop,85.0153,2,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2020-10-14,86.7882,83.573,96.4338,stop,83.573,10,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2020-11-10,100.9036,95.9909,115.6418,time,104.8265,20,0.799,alligator_awakening_long
JPM,STR-R-alligator,long,2021-02-08,122.232,118.2586,134.1521,target,134.1521,12,3.0,alligator_awakening_long
JPM,STR-R-alligator,long,2021-05-06,140.9815,137.0268,152.8455,sleep,141.464,1,0.0,alligator_awakening_long
JPM,STR-R-alligator,long,2021-08-16,140.2408,136.1901,152.393,stop,136.1901,3,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2021-08-27,143.8763,140.1096,155.1765,stop,140.1096,7,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2021-10-01,147.4766,142.9551,161.041,stop,142.9551,8,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2022-01-11,149.5761,145.2177,162.6513,stop,145.2177,3,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2022-06-03,117.1003,112.2562,131.6325,stop,112.2562,5,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2022-08-17,111.2654,107.5824,122.3145,stop,107.5824,2,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2023-01-05,124.8614,121.4247,135.1714,sleep,127.2507,1,0.0,alligator_awakening_long
JPM,STR-R-alligator,long,2023-03-02,130.1381,126.6676,140.5496,stop,126.6676,4,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2023-04-24,130.8433,126.9523,142.5163,stop,126.9523,2,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2023-06-07,130.8061,127.1406,141.8028,sleep,130.8433,1,0.0,alligator_awakening_long
JPM,STR-R-alligator,long,2023-07-05,135.4022,132.0844,145.3557,target,145.3557,11,3.0,alligator_awakening_long
JPM,STR-R-alligator,long,2023-11-17,144.1154,141.0385,153.3461,target,153.3461,18,3.0,alligator_awakening_long
JPM,STR-R-alligator,long,2024-05-02,182.9183,178.0729,197.4545,sleep,186.7263,4,0.0,alligator_awakening_long
JPM,STR-R-alligator,long,2024-08-21,205.9469,200.2504,223.0363,stop,200.2504,13,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2024-10-16,215.9376,209.4298,235.4609,target,235.4609,15,3.0,alligator_awakening_long
JPM,STR-R-alligator,long,2025-01-08,235.9688,229.7505,254.6238,target,254.6238,7,3.0,alligator_awakening_long
JPM,STR-R-alligator,long,2025-08-20,286.7542,279.1325,309.619,sleep,285.9986,1,0.0,alligator_awakening_long
JPM,STR-R-alligator,long,2025-08-27,293.662,286.3245,315.6747,stop,286.3245,7,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2025-11-06,309.0318,299.6526,337.1694,stop,299.6526,6,-1.0,alligator_awakening_long
JPM,STR-R-alligator,long,2026-06-12,319.2817,309.7392,347.909,time,342.89,20,2.474,alligator_awakening_long
BAC,STR-R-alligator,long,2019-01-22,24.2846,23.2492,27.3907,time,24.5517,20,0.258,alligator_awakening_long
BAC,STR-R-alligator,long,2019-03-15,24.5848,23.9451,26.5039,stop,23.9451,4,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2019-07-08,24.6332,23.907,26.812,stop,23.907,20,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2019-09-16,25.5853,24.6857,28.2843,stop,24.6857,6,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2019-10-21,26.3411,25.4728,28.9459,time,27.9885,20,1.897,alligator_awakening_long
BAC,STR-R-alligator,long,2020-02-14,29.7549,29.0412,31.8961,stop,29.0412,1,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2020-06-02,21.3437,19.9175,25.6224,sleep,21.4493,15,0.0,alligator_awakening_long
BAC,STR-R-alligator,long,2020-08-28,22.7558,21.8872,25.3618,stop,21.8872,8,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2020-11-16,24.0296,22.8133,27.6784,time,25.1086,20,0.887,alligator_awakening_long
BAC,STR-R-alligator,long,2021-02-10,28.9135,27.8375,32.1414,target,32.1414,10,3.0,alligator_awakening_long
BAC,STR-R-alligator,long,2021-04-29,36.2201,35.0472,39.7388,time,37.4888,20,1.082,alligator_awakening_long
BAC,STR-R-alligator,long,2021-08-16,36.5318,35.2658,40.33,time,35.4295,20,-0.871,alligator_awakening_long
BAC,STR-R-alligator,long,2021-10-01,38.3109,36.9928,42.2651,target,42.2651,15,3.0,alligator_awakening_long
BAC,STR-R-alligator,long,2022-02-09,44.0354,42.3239,49.1699,stop,42.3239,3,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2023-01-26,32.3143,31.1794,35.719,stop,31.1794,18,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2023-01-31,32.4423,31.4089,35.5423,stop,31.4089,14,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2023-06-12,27.0226,26.0803,29.8496,stop,26.0803,7,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2023-07-13,27.5236,26.6557,30.1271,target,30.1271,7,3.0,alligator_awakening_long
BAC,STR-R-alligator,long,2024-01-30,32.8018,31.8362,35.6987,stop,31.8362,2,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2024-02-15,32.123,31.0743,35.2691,stop,31.0743,1,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2024-02-21,31.7741,30.6801,35.0563,sleep,31.6893,1,0.0,alligator_awakening_long
BAC,STR-R-alligator,long,2024-04-29,35.6535,34.4881,39.1498,time,37.3341,20,1.442,alligator_awakening_long
BAC,STR-R-alligator,long,2024-07-03,39.0705,38.0001,42.2817,target,42.2817,8,3.0,alligator_awakening_long
BAC,STR-R-alligator,long,2024-10-14,40.2963,39.1569,43.7148,target,43.7148,17,3.0,alligator_awakening_long
BAC,STR-R-alligator,long,2025-07-23,47.1137,45.8221,50.9883,stop,45.8221,7,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2025-08-20,47.3192,46.0091,51.2497,target,51.2497,20,3.0,alligator_awakening_long
BAC,STR-R-alligator,long,2025-12-04,53.3002,51.8379,57.6871,time,56.2778,20,2.036,alligator_awakening_long
BAC,STR-R-alligator,long,2026-04-15,54.0392,52.1226,59.7891,stop,52.1226,6,-1.0,alligator_awakening_long
BAC,STR-R-alligator,long,2026-06-10,54.54,52.862,59.5741,target,59.5741,16,3.0,alligator_awakening_long
XOM,STR-R-alligator,long,2020-05-01,32.6788,29.6724,41.6979,sleep,33.9302,12,0.0,alligator_awakening_long
XOM,STR-R-alligator,long,2020-05-21,34.4089,31.8763,42.0068,target,42.0068,11,3.0,alligator_awakening_long
XOM,STR-R-alligator,long,2021-02-08,42.0147,39.9905,48.0874,target,48.0874,17,3.0,alligator_awakening_long
XOM,STR-R-alligator,long,2021-05-05,50.0027,48.2642,55.2182,stop,48.2642,15,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2021-06-04,51.1305,49.3812,56.3785,time,52.5617,20,0.818,alligator_awakening_long
XOM,STR-R-alligator,long,2021-10-01,51.4652,49.5339,57.2593,time,54.4553,20,1.548,alligator_awakening_long
XOM,STR-R-alligator,long,2022-01-11,61.0765,59.0398,67.1866,target,67.1866,14,3.0,alligator_awakening_long
XOM,STR-R-alligator,long,2022-03-25,73.7408,70.0829,84.7146,stop,70.0829,2,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2022-05-03,76.3287,72.7207,87.1528,stop,72.7207,4,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2022-08-03,79.585,75.489,91.873,stop,75.489,2,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2022-08-12,82.9892,79.0409,94.8342,sleep,81.506,1,0.0,alligator_awakening_long
XOM,STR-R-alligator,long,2022-08-16,80.7467,76.8097,92.5576,time,86.2293,20,1.393,alligator_awakening_long
XOM,STR-R-alligator,long,2022-10-12,86.9003,82.8345,99.0976,target,99.0976,13,3.0,alligator_awakening_long
XOM,STR-R-alligator,long,2023-01-05,97.1937,93.5058,108.2574,stop,93.5058,12,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2023-04-11,103.4481,99.581,115.0494,stop,99.581,15,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2023-08-03,96.9009,93.8906,105.9316,sleep,97.1723,1,0.0,alligator_awakening_long
XOM,STR-R-alligator,long,2024-02-05,93.4622,90.7846,101.495,time,98.13,20,1.743,alligator_awakening_long
XOM,STR-R-alligator,long,2024-05-20,111.1291,108.3496,119.4675,stop,108.3496,2,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2024-08-13,110.3706,107.1309,120.0896,stop,107.1309,16,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2024-08-29,111.514,108.438,120.7421,stop,108.438,2,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2024-10-08,115.2051,111.4031,126.6109,stop,111.4031,14,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2024-11-14,114.7431,111.6443,124.0395,stop,111.6443,10,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2025-02-20,107.5496,104.3299,117.2087,stop,104.3299,4,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2025-02-25,105.3698,102.1837,114.9281,stop,102.1837,5,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2025-06-18,109.6934,106.4101,119.5432,stop,106.4101,3,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2025-07-08,110.6625,107.1528,121.1917,stop,107.1528,8,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2025-08-29,111.7901,109.2194,119.5022,stop,109.2194,2,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2025-10-29,113.9028,111.1404,122.1901,stop,111.1404,2,-1.0,alligator_awakening_long
XOM,STR-R-alligator,long,2025-12-03,116.2311,112.9695,126.016,sleep,115.5799,1,0.0,alligator_awakening_long
XOM,STR-R-alligator,long,2025-12-26,117.5237,114.5761,126.3665,target,126.3665,12,3.0,alligator_awakening_long
XOM,STR-R-alligator,long,2026-05-22,154.92,148.2623,174.8931,stop,148.2623,2,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2019-06-14,88.9178,86.8807,95.0292,time,92.5316,20,1.774,alligator_awakening_long
CVX,STR-R-alligator,long,2019-12-23,90.3566,88.5532,95.7667,stop,88.5532,9,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2020-11-16,69.5622,65.6959,81.1608,time,70.911,20,0.349,alligator_awakening_long
CVX,STR-R-alligator,long,2021-01-13,73.9896,70.941,83.1356,stop,70.941,7,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2021-02-16,74.9389,72.0355,83.6491,target,83.6491,6,3.0,alligator_awakening_long
CVX,STR-R-alligator,long,2021-06-08,88.5628,85.8301,96.761,stop,85.8301,7,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2021-10-01,86.1246,83.2918,94.623,target,94.623,20,3.0,alligator_awakening_long
CVX,STR-R-alligator,long,2021-12-29,98.4933,95.5804,107.2319,target,107.2319,10,3.0,alligator_awakening_long
CVX,STR-R-alligator,long,2022-05-18,142.9773,135.7056,164.7924,stop,135.7056,20,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2022-05-20,142.7731,135.2932,165.2128,stop,135.2932,18,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2022-09-15,137.8893,132.5534,153.8969,stop,132.5534,2,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2023-07-28,140.0148,136.0193,152.0014,time,141.5828,20,0.392,alligator_awakening_long
CVX,STR-R-alligator,long,2023-08-31,143.3446,139.7293,154.1907,sleep,146.1919,1,0.0,alligator_awakening_long
CVX,STR-R-alligator,long,2023-12-26,137.034,133.4775,147.7034,stop,133.4775,8,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2024-03-18,141.256,137.6802,151.9832,sleep,142.3558,1,0.0,alligator_awakening_long
CVX,STR-R-alligator,long,2024-04-24,148.6728,145.1214,159.3271,stop,145.1214,5,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2024-10-08,138.0963,133.9811,150.4418,sleep,142.9424,19,0.0,alligator_awakening_long
CVX,STR-R-alligator,long,2024-11-06,146.4238,142.5611,158.0118,time,149.4274,20,0.778,alligator_awakening_long
CVX,STR-R-alligator,long,2025-01-21,148.4052,144.4002,160.4199,stop,144.4002,8,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2025-02-18,148.0789,143.8538,160.7542,stop,143.8538,10,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2025-03-20,156.2433,151.418,170.7191,stop,151.418,10,-1.0,alligator_awakening_long
CVX,STR-R-alligator,long,2025-06-16,140.1597,135.9924,152.6617,time,143.8933,20,0.896,alligator_awakening_long
CVX,STR-R-alligator,long,2026-01-07,152.3015,147.5408,166.5837,target,166.5837,14,3.0,alligator_awakening_long
PFE,STR-R-alligator,long,2018-12-06,29.4561,28.4744,32.4011,stop,28.4744,2,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2019-11-21,25.6325,25.0286,27.4439,sleep,26.0332,1,0.0,alligator_awakening_long
PFE,STR-R-alligator,long,2020-04-15,24.6799,23.1901,29.149,time,25.6742,20,0.667,alligator_awakening_long
PFE,STR-R-alligator,long,2020-07-22,26.7206,25.7464,29.6432,time,26.7718,20,0.053,alligator_awakening_long
PFE,STR-R-alligator,long,2020-11-12,26.5452,25.1212,30.8173,target,30.8173,13,3.0,alligator_awakening_long
PFE,STR-R-alligator,long,2021-03-23,26.6335,25.98,28.594,target,28.594,17,3.0,alligator_awakening_long
PFE,STR-R-alligator,long,2021-06-15,30.1134,29.3797,32.3144,sleep,29.7027,6,0.0,alligator_awakening_long
PFE,STR-R-alligator,long,2021-07-14,30.3872,29.7828,32.2007,target,32.2007,10,3.0,alligator_awakening_long
PFE,STR-R-alligator,long,2021-11-08,37.4199,35.9238,41.9083,target,41.9083,13,3.0,alligator_awakening_long
PFE,STR-R-alligator,long,2022-03-22,41.3789,39.5225,46.948,stop,39.5225,9,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2022-04-11,42.0732,40.2117,47.6577,stop,40.2117,5,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2022-07-06,41.4882,39.7518,46.6976,stop,39.7518,7,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2022-11-02,37.3082,35.9788,41.2963,time,40.8335,20,2.652,alligator_awakening_long
PFE,STR-R-alligator,long,2023-06-14,32.097,31.0683,35.1828,stop,31.0683,7,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2024-05-10,24.1178,23.319,26.5141,time,24.1694,20,0.065,alligator_awakening_long
PFE,STR-R-alligator,long,2024-07-18,25.5816,24.7492,28.0785,stop,24.7492,17,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2025-01-02,23.5966,22.9212,25.6228,sleep,23.6232,11,0.0,alligator_awakening_long
PFE,STR-R-alligator,long,2025-01-24,23.518,22.8448,25.5373,stop,22.8448,13,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2025-01-31,23.9056,23.2119,25.9866,stop,23.2119,2,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2025-03-03,23.6622,22.9015,25.9443,stop,22.9015,17,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2025-08-14,23.4644,22.7545,25.5942,stop,22.7545,14,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2025-10-08,23.997,23.0791,26.7509,stop,23.0791,2,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2025-11-18,24.2009,23.3349,26.7989,stop,23.3349,2,-1.0,alligator_awakening_long
PFE,STR-R-alligator,long,2026-03-20,26.0759,25.1581,28.8292,sleep,25.8825,1,0.0,alligator_awakening_long
PFE,STR-R-alligator,long,2026-03-30,26.8494,25.9167,29.6473,stop,25.9167,5,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2018-12-06,243.5806,234.5147,270.7786,stop,234.5147,2,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2019-01-25,235.8382,228.0584,259.1777,stop,228.0584,11,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2019-02-19,237.9146,231.1303,258.2676,stop,231.1303,6,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2019-05-24,218.7036,211.0175,241.7621,stop,211.0175,2,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2019-06-10,219.1541,212.0732,240.3966,stop,212.0732,14,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2019-07-10,219.5391,213.3358,238.1492,target,238.1492,5,3.0,alligator_awakening_long
UNH,STR-R-alligator,long,2019-10-23,220.8596,213.0203,244.3775,target,244.3775,17,3.0,alligator_awakening_long
UNH,STR-R-alligator,long,2020-02-18,270.3271,261.0873,298.0467,stop,261.0873,4,-1.0,alligator_awakening_long
UNH,STR-R-alligator,long,2020-04-17,261.0926,238.1256,329.9934,time,261.4519,20,0.016,alligator_awakening_long
UNH,STR-R-alligator,long,2020-07-16,277.1887,264.8279,314.271,sleep,276.6293,1,0.0,alligator_awakening_long
