symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CIEN,STR-S-elliott-wave,long,2026-03-17,370.05,253.6071,719.3787,time,498.97,25,1.107,elliott_abc_long
CLX,STR-S-elliott-wave,long,2022-05-06,131.9356,117.5593,175.0645,stop,117.5593,10,-1.0,elliott_abc_long
CLX,STR-S-elliott-wave,long,2024-12-05,157.9474,151.0121,178.7533,stop,151.0121,9,-1.0,elliott_abc_long
CMCSA,STR-S-elliott-wave,long,2020-08-14,34.2156,32.1464,40.4232,time,34.927,25,0.344,elliott_abc_long
CME,STR-S-elliott-wave,long,2021-02-19,156.802,147.626,184.33,time,168.2566,25,1.248,elliott_abc_long
CME,STR-S-elliott-wave,long,2024-12-24,222.7867,214.1032,248.8371,time,229.4478,25,0.767,elliott_abc_long
CMI,STR-S-elliott-wave,long,2020-07-06,154.891,143.0217,190.499,time,182.7202,25,2.345,elliott_abc_long
CMI,STR-S-elliott-wave,long,2024-11-07,343.8059,307.0824,453.9764,time,357.9687,25,0.386,elliott_abc_long
CMS,STR-S-elliott-wave,long,2019-04-30,44.4651,42.8305,49.3692,time,46.7197,25,1.379,elliott_abc_long
CMS,STR-S-elliott-wave,long,2019-06-07,46.5827,43.9057,54.6136,time,47.2517,25,0.25,elliott_abc_long
CMS,STR-S-elliott-wave,long,2019-09-18,50.8183,48.7077,57.1503,time,51.3539,25,0.254,elliott_abc_long
CNC,STR-S-elliott-wave,long,2021-04-16,64.96,59.9051,80.1247,stop,59.9051,8,-1.0,elliott_abc_long
CNC,STR-S-elliott-wave,long,2021-11-08,74.08,66.4061,97.1019,time,81.85,25,1.013,elliott_abc_long
CNC,STR-S-elliott-wave,long,2024-01-02,76.83,70.4355,96.0136,time,74.92,25,-0.299,elliott_abc_long
CNP,STR-S-elliott-wave,long,2020-07-01,16.5263,14.4216,22.8402,time,17.3839,25,0.407,elliott_abc_long
CNP,STR-S-elliott-wave,long,2024-01-02,27.2303,26.0734,30.701,stop,26.0734,11,-1.0,elliott_abc_long
COF,STR-S-elliott-wave,long,2020-01-17,93.173,88.0883,108.4274,stop,88.0883,24,-1.0,elliott_abc_long
COF,STR-S-elliott-wave,long,2020-09-02,62.8228,57.3414,79.267,time,72.7031,25,1.803,elliott_abc_long
COF,STR-S-elliott-wave,long,2020-10-02,67.8671,60.3508,90.4159,time,70.5196,25,0.353,elliott_abc_long
COF,STR-S-elliott-wave,long,2021-02-04,102.1568,89.471,140.2143,time,120.6022,25,1.454,elliott_abc_long
COF,STR-S-elliott-wave,long,2024-10-09,148.198,136.0757,184.5651,target,184.5651,20,3.0,elliott_abc_long
COF,STR-S-elliott-wave,long,2025-02-19,206.1176,184.2081,271.8463,stop,184.2081,9,-1.0,elliott_abc_long
COF,STR-S-elliott-wave,long,2025-06-10,198.0835,175.4491,265.9869,time,214.8369,25,0.74,elliott_abc_long
COHR,STR-S-elliott-wave,long,2021-02-09,94.03,81.2544,132.3567,stop,81.2544,9,-1.0,elliott_abc_long
COHR,STR-S-elliott-wave,long,2024-01-17,44.1,39.2311,58.7066,target,58.7066,14,3.0,elliott_abc_long
COHR,STR-S-elliott-wave,long,2026-03-19,275.57,217.7807,448.938,stop,217.7807,7,-1.0,elliott_abc_long
COO,STR-S-elliott-wave,long,2019-12-13,79.1766,73.8894,95.0384,time,89.9419,25,2.036,elliott_abc_long
COO,STR-S-elliott-wave,long,2021-02-05,96.7029,87.606,123.9937,time,96.7179,25,0.002,elliott_abc_long
COO,STR-S-elliott-wave,long,2021-07-28,103.3752,96.6642,123.5084,time,112.7046,25,1.39,elliott_abc_long
COO,STR-S-elliott-wave,long,2023-12-13,88.9025,80.1702,115.0995,time,97.005,25,0.928,elliott_abc_long
COO,STR-S-elliott-wave,long,2024-08-19,95.22,88.1126,116.5422,time,109.85,25,2.058,elliott_abc_long
COO,STR-S-elliott-wave,long,2025-12-22,83.84,77.993,101.3811,time,80.37,25,-0.593,elliott_abc_long
COP,STR-S-elliott-wave,long,2019-11-22,47.3757,43.2862,59.6441,time,51.433,25,0.992,elliott_abc_long
COR,STR-S-elliott-wave,long,2019-08-02,73.1927,67.0635,91.5802,stop,67.0635,2,-1.0,elliott_abc_long
COR,STR-S-elliott-wave,long,2024-08-22,237.2546,227.8892,265.3508,stop,227.8892,18,-1.0,elliott_abc_long
COR,STR-S-elliott-wave,long,2025-02-25,248.1746,230.8551,300.1329,time,274.8018,25,1.537,elliott_abc_long
COR,STR-S-elliott-wave,long,2025-02-25,248.1746,230.8551,300.1329,time,274.8018,25,1.537,elliott_abc_long
COR,STR-S-elliott-wave,long,2025-04-28,285.0446,265.7517,342.9234,time,289.3654,25,0.224,elliott_abc_long
COR,STR-S-elliott-wave,long,2026-01-06,344.7843,331.5564,384.468,stop,331.5564,20,-1.0,elliott_abc_long
COST,STR-S-elliott-wave,long,2021-06-04,366.5549,349.9942,416.2371,time,385.8135,25,1.163,elliott_abc_long
COST,STR-S-elliott-wave,long,2023-04-24,489.5415,464.6515,564.2115,stop,464.6515,21,-1.0,elliott_abc_long
COST,STR-S-elliott-wave,long,2024-07-05,874.7914,816.8337,1048.6644,stop,816.8337,9,-1.0,elliott_abc_long
COST,STR-S-elliott-wave,long,2024-09-11,890.6066,841.2783,1038.5914,time,877.7283,25,-0.261,elliott_abc_long
CPAY,STR-S-elliott-wave,long,2022-02-02,241.18,214.2153,322.0741,time,230.85,25,-0.383,elliott_abc_long
CPAY,STR-S-elliott-wave,long,2024-11-08,366.01,321.8538,498.4788,time,357.72,25,-0.188,elliott_abc_long
CPRT,STR-S-elliott-wave,long,2020-09-16,26.3125,24.5944,31.4667,time,28.65,25,1.361,elliott_abc_long
CPRT,STR-S-elliott-wave,long,2021-05-21,31.755,28.6495,41.0714,time,33.4025,25,0.531,elliott_abc_long
CPRT,STR-S-elliott-wave,long,2021-09-15,37.235,35.038,43.8259,stop,35.038,3,-1.0,elliott_abc_long
CPRT,STR-S-elliott-wave,long,2024-11-06,55.44,49.9521,71.9038,time,62.08,25,1.21,elliott_abc_long
CPT,STR-S-elliott-wave,long,2019-03-28,79.4387,75.9255,89.9785,stop,75.9255,16,-1.0,elliott_abc_long
CPT,STR-S-elliott-wave,long,2019-09-23,87.2095,83.0208,99.7754,time,89.8206,25,0.623,elliott_abc_long
CPT,STR-S-elliott-wave,long,2024-07-16,103.2023,97.4659,120.4116,time,111.2002,25,1.394,elliott_abc_long
CRH,STR-S-elliott-wave,long,2019-10-15,29.0321,26.9622,35.2419,time,31.2268,25,1.06,elliott_abc_long
CRH,STR-S-elliott-wave,long,2020-12-18,36.7659,32.7178,48.9099,time,35.6825,25,-0.268,elliott_abc_long
CRH,STR-S-elliott-wave,long,2021-12-07,45.3677,41.9487,55.6248,time,47.641,25,0.665,elliott_abc_long
CRL,STR-S-elliott-wave,long,2020-02-11,173.32,148.5701,247.5698,stop,148.5701,18,-1.0,elliott_abc_long
CRL,STR-S-elliott-wave,long,2021-02-08,276.65,257.5569,333.9294,time,288.53,25,0.622,elliott_abc_long
CRM,STR-S-elliott-wave,long,2021-08-04,240.0176,232.6336,262.1693,target,262.1693,16,3.0,elliott_abc_long
CRM,STR-S-elliott-wave,long,2021-09-23,273.1346,251.4805,338.0969,time,293.3057,25,0.932,elliott_abc_long
CRWD,STR-S-elliott-wave,long,2020-09-21,34.5325,28.8186,51.6742,time,33.27,25,-0.221,elliott_abc_long
CRWD,STR-S-elliott-wave,long,2024-12-16,97.05,82.9045,139.4866,time,93.73,25,-0.235,elliott_abc_long
CRWD,STR-S-elliott-wave,long,2025-06-13,120.155,110.1159,150.2723,time,117.8075,25,-0.234,elliott_abc_long
CSCO,STR-S-elliott-wave,long,2021-01-08,38.6329,36.4934,45.0515,time,39.8761,25,0.581,elliott_abc_long
CSCO,STR-S-elliott-wave,long,2021-08-24,51.5807,46.6732,66.3031,time,48.2417,25,-0.68,elliott_abc_long
CSGP,STR-S-elliott-wave,long,2022-09-07,78.07,65.4031,116.0708,time,71.45,25,-0.523,elliott_abc_long
CSGP,STR-S-elliott-wave,long,2025-08-28,90.33,85.4652,104.9245,stop,85.4652,8,-1.0,elliott_abc_long
CTAS,STR-S-elliott-wave,long,2019-05-16,52.0984,49.3425,60.3661,time,54.1151,25,0.732,elliott_abc_long
CTSH,STR-S-elliott-wave,long,2023-08-03,66.8642,60.4313,86.1629,time,67.9751,25,0.173,elliott_abc_long
CTSH,STR-S-elliott-wave,long,2026-01-14,85.6571,77.7906,109.2564,stop,77.7906,13,-1.0,elliott_abc_long
CTVA,STR-S-elliott-wave,long,2026-07-22,88.53,80.9964,111.1307,stop,80.9964,7,-1.0,elliott_abc_long
CVNA,STR-S-elliott-wave,long,2023-07-07,5.89,3.491,13.0871,time,8.22,25,0.971,elliott_abc_long
CVS,STR-S-elliott-wave,long,2019-09-04,49.2894,45.8347,59.6535,time,48.602,25,-0.199,elliott_abc_long
CVX,STR-S-elliott-wave,long,2021-12-07,98.4682,91.2884,120.0076,time,106.326,25,1.094,elliott_abc_long
CVX,STR-S-elliott-wave,long,2024-03-14,141.5196,131.7697,170.7692,time,145.4279,25,0.401,elliott_abc_long
CVX,STR-S-elliott-wave,long,2024-05-13,149.5454,144.3486,165.1357,stop,144.3486,7,-1.0,elliott_abc_long
CVX,STR-S-elliott-wave,long,2025-09-25,155.9764,149.2832,176.0562,stop,149.2832,4,-1.0,elliott_abc_long
D,STR-S-elliott-wave,long,2019-11-22,62.088,60.276,67.5241,stop,60.276,10,-1.0,elliott_abc_long
DAL,STR-S-elliott-wave,long,2024-04-22,47.6619,42.8441,62.1153,time,48.9801,25,0.274,elliott_abc_long
DD,STR-S-elliott-wave,long,2020-07-06,61.1568,55.5516,77.9723,time,64.9345,25,0.674,elliott_abc_long
DD,STR-S-elliott-wave,long,2023-02-07,91.1745,82.213,118.0591,stop,82.213,22,-1.0,elliott_abc_long
DD,STR-S-elliott-wave,long,2024-05-01,94.1511,85.2162,120.9558,time,96.9338,25,0.311,elliott_abc_long
DDOG,STR-S-elliott-wave,long,2021-07-22,110.2,98.0351,146.6948,time,131.3,25,1.734,elliott_abc_long
DDOG,STR-S-elliott-wave,long,2026-06-26,239.77,203.0242,350.0075,time,273.6,25,0.921,elliott_abc_long
DE,STR-S-elliott-wave,long,2021-05-07,368.191,335.3733,466.6442,stop,335.3733,8,-1.0,elliott_abc_long
DECK,STR-S-elliott-wave,long,2022-09-07,56.57,50.0996,75.9813,stop,50.0996,17,-1.0,elliott_abc_long
DELL,STR-S-elliott-wave,long,2019-05-16,32.1374,28.451,43.1968,stop,28.451,10,-1.0,elliott_abc_long
DELL,STR-S-elliott-wave,long,2020-06-23,22.5653,20.728,28.0771,target,28.0771,16,3.0,elliott_abc_long
DELL,STR-S-elliott-wave,long,2023-06-12,45.4956,41.3899,57.8126,time,51.392,25,1.436,elliott_abc_long
DELL,STR-S-elliott-wave,long,2024-02-22,84.5146,76.7304,107.8672,target,107.8672,6,3.0,elliott_abc_long
DELL,STR-S-elliott-wave,long,2024-11-01,127.367,112.1461,173.0296,time,120.496,25,-0.451,elliott_abc_long
DELL,STR-S-elliott-wave,long,2025-10-24,157.202,137.5369,216.1974,stop,137.5369,12,-1.0,elliott_abc_long
DG,STR-S-elliott-wave,long,2023-12-27,126.7299,115.2265,161.2401,time,128.9115,25,0.19,elliott_abc_long
DGX,STR-S-elliott-wave,long,2024-09-16,150.7349,141.3873,178.7777,time,142.7722,25,-0.852,elliott_abc_long
DHI,STR-S-elliott-wave,long,2023-04-12,95.4061,88.5815,115.8799,time,108.6173,25,1.936,elliott_abc_long
DHR,STR-S-elliott-wave,long,2020-02-14,142.7285,136.6337,161.013,stop,136.6337,3,-1.0,elliott_abc_long
DHR,STR-S-elliott-wave,long,2023-06-30,209.1723,196.1247,248.3151,time,222.7859,25,1.043,elliott_abc_long
DHR,STR-S-elliott-wave,long,2024-08-19,267.8714,255.5696,304.7769,time,270.7647,25,0.235,elliott_abc_long
DLR,STR-S-elliott-wave,long,2019-03-13,89.8436,84.5132,105.835,time,93.1515,25,0.621,elliott_abc_long
DLTR,STR-S-elliott-wave,long,2025-11-26,109.75,94.6482,155.0553,time,128.57,25,1.246,elliott_abc_long
DOC,STR-S-elliott-wave,long,2019-09-27,24.7096,22.9881,29.8739,time,25.791,25,0.628,elliott_abc_long
DOV,STR-S-elliott-wave,long,2021-06-03,142.9347,133.7298,170.5493,time,144.2696,25,0.145,elliott_abc_long
DOW,STR-S-elliott-wave,long,2022-04-14,51.6294,46.113,68.1786,time,53.6949,25,0.374,elliott_abc_long
DOW,STR-S-elliott-wave,long,2025-10-03,22.9631,20.7024,29.7452,stop,20.7024,5,-1.0,elliott_abc_long
DOW,STR-S-elliott-wave,long,2026-03-04,32.0145,27.2156,46.4111,time,37.6571,25,1.176,elliott_abc_long
DPZ,STR-S-elliott-wave,long,2019-12-13,271.4574,254.957,320.9586,time,263.1554,25,-0.503,elliott_abc_long
DPZ,STR-S-elliott-wave,long,2021-06-07,407.5373,377.4724,497.7317,time,452.9236,25,1.51,elliott_abc_long
DTE,STR-S-elliott-wave,long,2019-02-12,79.2623,73.5182,96.4945,time,81.8142,25,0.444,elliott_abc_long
DTE,STR-S-elliott-wave,long,2024-08-14,114.2242,108.2101,132.2666,time,116.5723,25,0.39,elliott_abc_long
DTE,STR-S-elliott-wave,long,2024-09-23,119.2901,114.0098,135.131,time,119.4977,25,0.039,elliott_abc_long
DUK,STR-S-elliott-wave,long,2021-12-30,88.0386,85.0234,97.0841,stop,85.0234,16,-1.0,elliott_abc_long
DUK,STR-S-elliott-wave,long,2024-06-04,97.3936,91.8194,114.1164,time,97.2633,25,-0.023,elliott_abc_long
DUK,STR-S-elliott-wave,long,2024-10-16,112.5678,105.7025,133.1636,stop,105.7025,13,-1.0,elliott_abc_long
DUK,STR-S-elliott-wave,long,2026-07-22,127.95,121.7615,146.5155,stop,121.7615,13,-1.0,elliott_abc_long
DVN,STR-S-elliott-wave,long,2021-09-15,24.094,20.6259,34.4984,time,32.4987,25,2.423,elliott_abc_long
DVN,STR-S-elliott-wave,long,2022-02-18,44.3464,38.4977,61.8928,time,49.758,25,0.925,elliott_abc_long
DVN,STR-S-elliott-wave,long,2022-04-12,51.2479,45.0209,69.9287,stop,45.0209,8,-1.0,elliott_abc_long
DVN,STR-S-elliott-wave,long,2026-01-02,37.4072,34.0232,47.559,stop,34.0232,3,-1.0,elliott_abc_long
DVN,STR-S-elliott-wave,long,2026-01-02,37.4072,34.0232,47.559,stop,34.0232,3,-1.0,elliott_abc_long
DVN,STR-S-elliott-wave,long,2026-01-02,37.4072,34.0232,47.559,stop,34.0232,3,-1.0,elliott_abc_long
DXCM,STR-S-elliott-wave,long,2019-07-18,38.3475,34.043,51.2611,time,43.5925,25,1.218,elliott_abc_long
DXCM,STR-S-elliott-wave,long,2020-06-10,96.2925,79.0014,148.1659,time,103.305,25,0.406,elliott_abc_long
DXCM,STR-S-elliott-wave,long,2021-08-31,132.355,118.5488,173.7735,time,135.4575,25,0.225,elliott_abc_long
DXCM,STR-S-elliott-wave,long,2022-09-09,92.89,78.7322,135.3634,time,97.41,25,0.319,elliott_abc_long
EA,STR-S-elliott-wave,long,2022-12-01,129.2665,120.8296,154.5772,stop,120.8296,10,-1.0,elliott_abc_long
ECHO,STR-S-elliott-wave,long,2023-02-27,19.87,16.7456,29.2431,time,18.51,25,-0.435,elliott_abc_long
ECL,STR-S-elliott-wave,long,2020-11-24,206.0784,189.3982,256.1192,time,203.7484,25,-0.14,elliott_abc_long
ECL,STR-S-elliott-wave,long,2025-07-01,269.7348,255.034,313.8374,stop,255.034,19,-1.0,elliott_abc_long
ECL,STR-S-elliott-wave,long,2026-07-28,282.9,261.9122,345.8633,time,274.9,25,-0.381,elliott_abc_long
ED,STR-S-elliott-wave,long,2019-06-21,69.4202,66.7425,77.4533,stop,66.7425,23,-1.0,elliott_abc_long
ED,STR-S-elliott-wave,long,2024-10-01,99.1568,94.9543,111.7644,stop,94.9543,23,-1.0,elliott_abc_long
EFX,STR-S-elliott-wave,long,2024-09-16,299.4108,277.8368,364.1327,stop,277.8368,14,-1.0,elliott_abc_long
EG,STR-S-elliott-wave,long,2025-04-22,350.8193,328.1855,418.7208,stop,328.1855,7,-1.0,elliott_abc_long
EIX,STR-S-elliott-wave,long,2024-06-03,67.9729,64.1149,79.5471,stop,64.1149,10,-1.0,elliott_abc_long
EL,STR-S-elliott-wave,long,2020-12-08,229.6617,216.9167,267.8967,time,231.0851,25,0.112,elliott_abc_long
EL,STR-S-elliott-wave,long,2022-12-01,218.023,192.1752,295.5666,time,245.9103,25,1.079,elliott_abc_long
ELV,STR-S-elliott-wave,long,2024-01-02,458.8048,438.071,521.0062,stop,438.071,11,-1.0,elliott_abc_long
EME,STR-S-elliott-wave,long,2021-04-06,112.5372,99.6142,151.3064,time,122.0584,25,0.737,elliott_abc_long
EME,STR-S-elliott-wave,long,2026-02-09,775.4531,660.8593,1119.2342,time,727.8113,25,-0.416,elliott_abc_long
EMR,STR-S-elliott-wave,long,2019-03-21,58.7378,54.9725,70.0337,time,60.824,25,0.554,elliott_abc_long
EMR,STR-S-elliott-wave,long,2026-01-06,144.4786,128.4538,192.5531,time,153.4577,25,0.56,elliott_abc_long
EOG,STR-S-elliott-wave,long,2020-04-30,35.7718,28.9747,56.1633,time,44.6564,25,1.307,elliott_abc_long
EOG,STR-S-elliott-wave,long,2021-06-03,67.3364,58.8656,92.749,time,64.0631,25,-0.386,elliott_abc_long
EQIX,STR-S-elliott-wave,long,2019-05-02,405.9721,378.0285,489.8031,time,438.4171,25,1.161,elliott_abc_long
EQIX,STR-S-elliott-wave,long,2019-06-07,438.4171,406.5511,534.0148,time,453.6773,25,0.479,elliott_abc_long
EQIX,STR-S-elliott-wave,long,2020-08-19,697.4724,661.3567,805.8195,stop,661.3567,12,-1.0,elliott_abc_long
EQR,STR-S-elliott-wave,long,2019-11-26,65.7408,65.6218,66.0977,stop,65.6218,1,-1.0,elliott_abc_long
EQR,STR-S-elliott-wave,long,2024-08-21,66.6062,62.6543,78.4618,time,69.0503,25,0.618,elliott_abc_long
ERIE,STR-S-elliott-wave,long,2020-06-30,169.4291,154.5044,214.2031,time,192.0699,25,1.517,elliott_abc_long
ERIE,STR-S-elliott-wave,long,2020-09-11,195.655,177.8543,249.0572,stop,177.8543,15,-1.0,elliott_abc_long
ES,STR-S-elliott-wave,long,2023-04-25,68.7159,66.246,76.1256,stop,66.246,5,-1.0,elliott_abc_long
ESS,STR-S-elliott-wave,long,2021-08-31,275.9891,256.9527,333.0983,time,276.2346,25,0.013,elliott_abc_long
ESS,STR-S-elliott-wave,long,2023-01-31,197.6073,184.2252,237.7535,time,203.1491,25,0.414,elliott_abc_long
ESS,STR-S-elliott-wave,long,2024-10-16,278.7048,260.8185,332.364,stop,260.8185,12,-1.0,elliott_abc_long
ESS,STR-S-elliott-wave,long,2026-06-25,283.0707,264.0503,340.1318,time,284.14,25,0.056,elliott_abc_long
ETN,STR-S-elliott-wave,long,2021-06-01,134.7569,128.6697,153.0183,stop,128.6697,13,-1.0,elliott_abc_long
ETN,STR-S-elliott-wave,long,2024-11-06,351.671,305.3353,490.6781,time,351.1423,25,-0.011,elliott_abc_long
ETN,STR-S-elliott-wave,long,2025-10-29,383.4745,355.558,467.2241,stop,355.558,4,-1.0,elliott_abc_long
ETR,STR-S-elliott-wave,long,2019-06-07,39.036,36.4235,46.8736,time,40.6812,25,0.63,elliott_abc_long
ETR,STR-S-elliott-wave,long,2019-06-07,39.036,36.4235,46.8736,time,40.6812,25,0.63,elliott_abc_long
ETR,STR-S-elliott-wave,long,2019-10-21,46.5814,44.3558,53.2582,time,45.5199,25,-0.477,elliott_abc_long
ETR,STR-S-elliott-wave,long,2026-04-30,116.5741,105.8886,148.6307,stop,105.8886,21,-1.0,elliott_abc_long
EVRG,STR-S-elliott-wave,long,2019-06-07,46.2923,43.6789,54.1325,time,46.675,25,0.146,elliott_abc_long
EVRG,STR-S-elliott-wave,long,2020-07-02,48.5238,44.8164,59.646,stop,44.8164,22,-1.0,elliott_abc_long
EVRG,STR-S-elliott-wave,long,2025-07-22,67.3657,63.873,77.8439,time,69.9211,25,0.732,elliott_abc_long
EVRG,STR-S-elliott-wave,long,2025-07-22,67.3657,63.873,77.8439,time,69.9211,25,0.732,elliott_abc_long
EW,STR-S-elliott-wave,long,2019-03-13,59.3033,54.2029,74.6046,time,59.1633,25,-0.027,elliott_abc_long
EW,STR-S-elliott-wave,long,2020-05-11,75.0167,65.3019,104.1609,time,70.21,25,-0.495,elliott_abc_long
EW,STR-S-elliott-wave,long,2021-07-23,109.4,100.6967,135.51,time,116.39,25,0.803,elliott_abc_long
EXC,STR-S-elliott-wave,long,2020-11-03,24.7033,21.9222,33.0468,time,24.117,25,-0.211,elliott_abc_long
EXE,STR-S-elliott-wave,long,2023-05-18,75.0472,66.7523,99.9322,time,74.3445,25,-0.085,elliott_abc_long
EXE,STR-S-elliott-wave,long,2025-02-05,100.1146,94.1505,118.0069,stop,94.1505,15,-1.0,elliott_abc_long
EXPD,STR-S-elliott-wave,long,2023-06-06,111.167,104.7599,130.3884,time,117.5683,25,0.999,elliott_abc_long
EXPE,STR-S-elliott-wave,long,2020-07-15,89.1245,73.0384,137.383,time,86.6058,25,-0.157,elliott_abc_long
EXPE,STR-S-elliott-wave,long,2022-09-12,110.371,95.8466,153.944,stop,95.8466,8,-1.0,elliott_abc_long
EXPE,STR-S-elliott-wave,long,2022-09-12,110.371,95.8466,153.944,stop,95.8466,8,-1.0,elliott_abc_long
EXR,STR-S-elliott-wave,long,2020-10-05,90.3473,82.6997,113.2902,time,85.6453,25,-0.615,elliott_abc_long
EXR,STR-S-elliott-wave,long,2021-05-28,121.9301,113.2248,148.046,time,139.9239,25,2.067,elliott_abc_long
EXR,STR-S-elliott-wave,long,2026-02-12,141.1511,131.5538,169.9428,stop,131.5538,25,-1.0,elliott_abc_long
F,STR-S-elliott-wave,long,2021-06-23,11.308,10.2159,14.5845,stop,10.2159,10,-1.0,elliott_abc_long
F,STR-S-elliott-wave,long,2025-06-10,9.9936,9.2028,12.3659,time,10.5121,25,0.656,elliott_abc_long
F,STR-S-elliott-wave,long,2025-10-28,12.5451,11.2546,16.4166,time,12.6515,25,0.082,elliott_abc_long
FANG,STR-S-elliott-wave,long,2022-03-01,111.202,94.6276,160.9253,time,110.5904,25,-0.037,elliott_abc_long
FANG,STR-S-elliott-wave,long,2023-02-14,129.9757,118.5292,164.3151,stop,118.5292,3,-1.0,elliott_abc_long
FAST,STR-S-elliott-wave,long,2023-03-03,24.6649,22.6067,30.8394,time,23.971,25,-0.337,elliott_abc_long
FAST,STR-S-elliott-wave,long,2023-06-13,25.9604,24.0399,31.7217,time,26.7605,25,0.417,elliott_abc_long
FCX,STR-S-elliott-wave,long,2019-07-19,10.5787,9.4047,14.1006,stop,9.4047,10,-1.0,elliott_abc_long
FCX,STR-S-elliott-wave,long,2020-06-30,10.7518,9.1392,15.5898,time,12.9821,25,1.383,elliott_abc_long
FCX,STR-S-elliott-wave,long,2024-04-29,50.9502,44.2766,70.971,time,48.3157,25,-0.395,elliott_abc_long
FCX,STR-S-elliott-wave,long,2026-02-24,67.5669,55.0824,105.0201,stop,55.0824,16,-1.0,elliott_abc_long
FDX,STR-S-elliott-wave,long,2025-10-28,198.5093,181.6636,249.0465,time,215.1347,25,0.987,elliott_abc_long
FE,STR-S-elliott-wave,long,2019-04-30,30.9475,29.0245,36.7164,time,31.9993,25,0.547,elliott_abc_long
FE,STR-S-elliott-wave,long,2022-11-22,33.3793,31.0371,40.4061,time,36.1795,25,1.196,elliott_abc_long
FE,STR-S-elliott-wave,long,2025-11-10,44.7827,42.7499,50.8812,stop,42.7499,22,-1.0,elliott_abc_long
FE,STR-S-elliott-wave,long,2025-11-10,44.7827,42.7499,50.8812,stop,42.7499,22,-1.0,elliott_abc_long
FFIV,STR-S-elliott-wave,long,2021-12-15,235.89,217.387,291.399,time,221.26,25,-0.791,elliott_abc_long
FFIV,STR-S-elliott-wave,long,2025-01-08,258.84,244.9642,300.4674,target,300.4674,13,3.0,elliott_abc_long
FFIV,STR-S-elliott-wave,long,2026-05-01,323.2,279.8177,453.3469,time,396.19,25,1.682,elliott_abc_long
FICO,STR-S-elliott-wave,long,2024-09-09,1776.49,1640.9688,2183.0536,time,2068.9099,25,2.158,elliott_abc_long
FICO,STR-S-elliott-wave,long,2025-10-06,1850.1801,1407.0389,3179.6035,time,1756.34,25,-0.212,elliott_abc_long
FIS,STR-S-elliott-wave,long,2020-02-10,130.2886,121.9948,155.1698,stop,121.9948,12,-1.0,elliott_abc_long
FIS,STR-S-elliott-wave,long,2021-04-08,130.9647,121.1776,160.326,time,130.6744,25,-0.03,elliott_abc_long
FITB,STR-S-elliott-wave,long,2024-08-16,37.9583,35.0786,46.5974,time,39.9738,25,0.7,elliott_abc_long
FITB,STR-S-elliott-wave,long,2024-10-11,41.2624,38.1073,50.7277,time,44.2272,25,0.94,elliott_abc_long
FITB,STR-S-elliott-wave,long,2025-02-18,42.2115,40.0232,48.7765,stop,40.0232,10,-1.0,elliott_abc_long
FIX,STR-S-elliott-wave,long,2019-10-15,41.7416,38.7964,50.5774,target,50.5774,8,3.0,elliott_abc_long
FIX,STR-S-elliott-wave,long,2021-01-21,56.7399,51.0686,73.7536,time,60.4172,25,0.648,elliott_abc_long
FIX,STR-S-elliott-wave,long,2026-01-06,1033.632,887.6227,1471.6598,time,1336.7386,25,2.076,elliott_abc_long
FIX,STR-S-elliott-wave,long,2026-06-04,1913.6589,1689.6933,2585.5558,stop,1689.6933,21,-1.0,elliott_abc_long
FLEX,STR-S-elliott-wave,long,2020-11-05,11.1605,9.3516,16.5872,time,12.3662,25,0.667,elliott_abc_long
FLEX,STR-S-elliott-wave,long,2023-01-06,16.7822,15.2708,21.3165,time,18.425,25,1.087,elliott_abc_long
FOX,STR-S-elliott-wave,long,2020-10-07,26.9873,24.7689,33.6425,stop,24.7689,6,-1.0,elliott_abc_long
FOX,STR-S-elliott-wave,long,2024-04-22,28.3204,26.4624,33.8946,time,30.3929,25,1.115,elliott_abc_long
FOXA,STR-S-elliott-wave,long,2020-10-07,27.014,24.168,35.5519,stop,24.168,9,-1.0,elliott_abc_long
FOXA,STR-S-elliott-wave,long,2020-10-07,27.014,24.168,35.5519,stop,24.168,9,-1.0,elliott_abc_long
FOXA,STR-S-elliott-wave,long,2026-05-11,67.72,60.2823,90.0332,stop,60.2823,24,-1.0,elliott_abc_long
FRT,STR-S-elliott-wave,long,2021-05-28,91.8853,86.5449,107.9067,time,94.7426,25,0.535,elliott_abc_long
FSLR,STR-S-elliott-wave,long,2024-05-03,191.55,162.8487,277.6539,target,277.6539,15,3.0,elliott_abc_long
FSLR,STR-S-elliott-wave,long,2025-09-05,205.14,178.4829,285.1114,time,225.91,25,0.779,elliott_abc_long
FTNT,STR-S-elliott-wave,long,2021-03-30,36.266,32.1855,48.5076,time,41.876,25,1.375,elliott_abc_long
FTNT,STR-S-elliott-wave,long,2021-08-04,60.804,48.2784,98.3809,time,62.148,25,0.107,elliott_abc_long
FTNT,STR-S-elliott-wave,long,2024-11-07,83.68,78.4088,99.4936,target,99.4936,3,3.0,elliott_abc_long
FTV,STR-S-elliott-wave,long,2020-02-07,48.491,44.7601,59.6837,stop,44.7601,10,-1.0,elliott_abc_long
FTV,STR-S-elliott-wave,long,2020-09-01,45.298,42.0252,55.1163,time,49.8838,25,1.401,elliott_abc_long
FTV,STR-S-elliott-wave,long,2024-03-14,64.0159,61.7761,70.7352,stop,61.7761,18,-1.0,elliott_abc_long
