symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
NVDA,STR-AF-candlestick,long,2020-08-04,11.176,10.8249,11.8782,stop,10.8249,4,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2020-08-05,11.2347,10.8941,11.916,stop,10.8941,3,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2020-08-06,11.2832,10.9542,11.9413,stop,10.9542,2,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2020-08-17,12.2801,11.8812,13.0779,stop,11.8812,3,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2020-08-21,12.625,12.2116,13.4519,target,13.4519,6,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2020-09-01,13.7614,13.3497,14.5847,target,14.5847,1,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2020-09-09,12.6602,12.03,13.9206,stop,12.03,2,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2020-09-21,12.4633,11.8075,13.7747,time,13.5837,10,1.709,candle_piercing_long
NVDA,STR-AF-candlestick,long,2020-09-22,12.5832,11.9393,13.8711,target,13.8711,10,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2020-10-12,14.1646,13.6466,15.2007,stop,13.6466,5,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2020-11-03,12.9633,12.4723,13.9454,target,13.9454,2,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2020-11-30,13.3437,12.8739,14.2832,stop,12.8739,7,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2020-12-11,12.9609,12.5732,13.7365,time,12.8482,10,-0.291,candle_hammer_long
NVDA,STR-AF-candlestick,long,2020-12-14,13.2553,12.8685,14.0288,stop,12.8685,9,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2020-12-15,13.3068,12.9279,14.0646,stop,12.9279,4,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2020-12-17,13.2876,12.9318,13.9993,stop,12.9318,2,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2020-12-22,13.2249,12.8727,13.9292,stop,12.8727,3,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2020-12-30,13.0929,12.7682,13.7424,stop,12.7682,4,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-01-05,13.3509,13.0055,14.0417,stop,13.0055,1,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-01-08,13.2234,12.8192,14.0317,stop,12.8192,5,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-01-20,13.312,12.909,14.1182,stop,12.909,5,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-01-21,13.8118,13.3844,14.6665,stop,13.3844,2,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-01-25,13.5984,13.1719,14.4513,stop,13.1719,2,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-03-05,12.4114,11.8069,13.6204,stop,11.8069,1,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-03-12,12.8088,12.1861,14.0541,time,12.7921,10,-0.027,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-03-17,13.2922,12.7075,14.4616,stop,12.7075,1,-1.0,candle_piercing_long
NVDA,STR-AF-candlestick,long,2021-03-22,13.1378,12.5719,14.2696,stop,12.5719,3,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-03-29,12.9007,12.3782,13.9455,target,13.9455,4,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-04-01,13.761,13.2494,14.7841,target,14.7841,6,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-04-05,13.9361,13.4411,14.9261,target,14.9261,5,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-04-13,15.6219,15.1086,16.6485,stop,15.1086,5,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-04-29,15.2684,14.7937,16.2179,stop,14.7937,2,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-05-07,14.7578,14.2804,15.7126,stop,14.2804,1,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-05-17,14.1134,13.6041,15.1321,stop,13.6041,2,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-06-04,17.5136,16.9747,18.5915,target,18.5915,9,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-06-07,17.5542,17.0097,18.6434,target,18.6434,8,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-06-10,17.3649,16.8626,18.3696,target,18.3696,5,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-06-11,17.7638,17.2607,18.7699,target,18.7699,4,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-06-14,17.9566,17.4627,18.9445,target,18.9445,4,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-06-14,17.9566,17.4627,18.9445,target,18.9445,4,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-06-17,18.5929,18.0784,19.6221,stop,18.0784,2,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-06-22,18.8216,18.266,19.9329,target,19.9329,4,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-07-02,20.4164,19.9095,21.4302,stop,19.9095,3,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-07-02,20.4164,19.9095,21.4302,stop,19.9095,3,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-07-09,19.9811,19.4754,20.9927,stop,19.4754,4,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-07-12,20.4418,19.9378,21.4498,stop,19.9378,2,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-07-19,18.715,18.092,19.961,time,19.6819,10,1.552,candle_piercing_long
NVDA,STR-AF-candlestick,long,2021-07-20,18.5478,17.9214,19.8008,target,19.8008,2,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-07-23,19.4906,18.8604,20.7509,stop,18.8604,1,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-07-28,19.4358,18.7871,20.7331,time,19.6311,10,0.301,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-07-29,19.5942,18.9545,20.8736,time,19.8364,10,0.379,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-08-03,19.7467,19.0991,21.042,time,19.3909,10,-0.549,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-08-04,20.2041,19.5669,21.4785,stop,19.5669,5,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-08-05,20.5659,19.9415,21.8146,stop,19.9415,3,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-08-13,20.1184,19.5531,21.249,stop,19.5531,1,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-08-16,19.8812,19.2969,21.0498,stop,19.2969,1,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-08-20,20.7443,20.0415,22.1497,target,22.1497,3,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-08-23,21.8823,21.1457,23.3555,time,22.5879,10,0.958,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-09-08,22.2659,21.6412,23.5153,stop,21.6412,8,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-09-10,22.4045,21.807,23.5995,stop,21.807,1,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-09-15,22.2679,21.6716,23.4604,stop,21.6716,3,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-09-16,22.1692,21.5861,23.3355,stop,21.5861,2,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-09-22,21.8692,21.2459,23.1159,stop,21.2459,4,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-10-14,21.6749,21.0324,22.9598,target,22.9598,6,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-10-15,21.7905,21.1748,23.0219,target,23.0219,5,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-10-26,24.6361,23.9381,26.0322,target,26.0322,5,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-10-28,24.8594,24.1686,26.2411,target,26.2411,3,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-10-29,25.4834,24.7872,26.8757,target,26.8757,4,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-11-01,25.7425,25.0486,27.1304,target,27.1304,3,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2021-11-01,25.7425,25.0486,27.1304,target,27.1304,3,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-11-02,26.3146,25.6078,27.7284,target,27.7284,2,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2021-12-07,32.3249,30.6154,35.7438,stop,30.6154,2,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2021-12-22,29.3074,27.6243,32.6737,stop,27.6243,9,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-01-03,30.0261,28.5908,32.8968,stop,28.5908,1,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-02-07,24.6501,23.1873,27.5757,stop,23.1873,9,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-02-15,26.4116,24.8689,29.4968,stop,24.8689,2,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-02-16,26.4275,24.9217,29.4391,stop,24.9217,1,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2022-02-16,26.4275,24.9217,29.4391,stop,24.9217,1,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-02-24,23.6732,22.0069,27.0059,stop,22.0069,7,-1.0,candle_piercing_long
NVDA,STR-AF-candlestick,long,2022-02-28,24.3082,22.7479,27.4288,stop,22.7479,4,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-03-09,22.9454,21.455,25.9264,stop,21.455,3,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-03-17,24.6922,23.2806,27.5155,target,27.5155,5,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-03-18,26.3742,24.9249,29.2728,time,26.6324,10,0.178,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-03-21,26.6543,25.2242,29.5147,time,27.2785,10,0.436,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-04-28,19.7231,18.4098,22.3497,stop,18.4098,2,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-05-04,20.2734,18.9693,22.8816,stop,18.9693,1,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2022-05-04,20.2734,18.9693,22.8816,stop,18.9693,1,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-05-13,17.6532,16.2711,20.4176,stop,16.2711,5,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-05-27,18.755,17.466,21.3329,stop,17.466,9,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-06-15,16.4812,15.3823,18.6792,stop,15.3823,1,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-06-21,16.5201,15.4466,18.6672,stop,15.4466,6,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-07-07,15.8141,14.9022,17.6378,stop,14.9022,3,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-07-15,15.7184,14.8936,17.3679,target,17.3679,3,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2022-07-15,15.7184,14.8936,17.3679,target,17.3679,3,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-07-21,18.0,17.1426,19.7149,stop,17.1426,1,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2022-07-21,18.0,17.1426,19.7149,stop,17.1426,1,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-08-04,19.1618,18.3502,20.7851,stop,18.3502,2,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-09-01,13.8984,12.9949,15.7055,stop,12.9949,8,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2022-09-08,13.9554,13.1462,15.5738,stop,13.1462,3,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-09-12,14.4691,13.7145,15.9784,stop,13.7145,1,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-09-16,13.1654,12.4293,14.6376,stop,12.4293,4,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-09-28,12.7045,12.055,14.0036,stop,12.055,1,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-10-03,12.4811,11.8347,13.7737,stop,11.8347,5,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-10-04,13.1344,12.4838,14.4357,stop,12.4838,3,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-10-05,13.1763,12.5223,14.4844,stop,12.5223,2,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-10-20,12.1639,11.4548,13.5819,target,13.5819,5,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-10-25,13.2282,12.5303,14.624,target,14.624,10,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-11-07,14.2656,13.5616,15.6737,target,15.6737,3,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-11-23,16.4782,15.7226,17.9892,stop,15.7226,2,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2022-12-01,17.097,16.3626,18.5659,stop,16.3626,3,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2022-12-21,16.4644,15.7442,17.9049,stop,15.7442,1,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2022-12-29,14.5706,13.8198,16.0723,target,16.0723,9,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-01-09,15.5934,14.8231,17.1339,target,17.1339,5,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-01-10,15.8737,15.1236,17.3741,target,17.3741,4,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-01-11,15.9655,15.2358,17.425,target,17.425,3,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-01-12,16.4744,15.7152,17.9928,target,17.9928,6,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-01-13,16.8615,16.1026,18.3794,target,18.3794,5,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-01-17,17.6628,16.899,19.1904,stop,16.899,2,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-01-24,19.2223,18.4172,20.8324,target,20.8324,6,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-01-25,19.2802,18.4763,20.8879,target,20.8879,5,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-01-26,19.7581,18.9484,21.3776,stop,18.9484,3,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-02-02,21.6609,20.7239,23.5348,time,21.9532,10,0.312,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-02-14,22.9201,21.8852,24.9899,stop,21.8852,2,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-02-15,22.7135,21.6909,24.7588,stop,21.6909,2,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2023-02-23,23.6115,22.4802,25.8742,stop,22.4802,4,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-03-08,24.1315,23.1678,26.0588,stop,23.1678,2,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-03-14,24.0137,23.0252,25.9908,target,25.9908,3,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-03-15,24.1784,23.1945,26.1462,target,26.1462,2,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-03-16,25.4887,24.4543,27.5575,time,27.3269,10,1.777,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-03-20,25.847,24.8345,27.8718,target,27.8718,10,2.0,candle_piercing_long
NVDA,STR-AF-candlestick,long,2023-03-21,26.1454,25.1332,28.1697,time,27.3968,10,1.236,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-03-22,26.4138,25.3749,28.4917,time,26.826,10,0.397,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-03-23,27.1353,26.0971,29.2118,stop,26.0971,3,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-03-29,26.9287,25.9774,28.8314,time,26.4088,10,-0.547,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-03-30,27.3269,26.4068,29.1671,stop,26.4068,4,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-04-17,26.9467,26.1291,28.5818,target,28.5818,10,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-04-18,27.6104,26.7722,29.2866,stop,26.7722,3,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-04-27,27.1703,26.3245,28.8617,target,28.8617,2,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2023-04-28,27.6922,26.8579,29.3607,time,28.282,10,0.707,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-05-05,28.6213,27.7477,30.3684,target,30.3684,9,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-05-10,28.8259,27.9801,30.5174,target,30.5174,6,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2023-05-15,28.8937,28.0665,30.5482,target,30.5482,3,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-05-17,30.1162,29.2639,31.8208,target,31.8208,6,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-05-18,31.6131,30.7041,33.4312,stop,30.7041,2,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-06-12,39.4052,37.8921,42.4315,target,42.4315,2,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2023-06-13,40.9422,39.4218,43.9832,time,41.0371,10,0.062,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-06-14,42.9134,41.327,46.0862,stop,41.327,7,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-06-21,42.9613,41.4407,46.0024,stop,41.4407,3,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2023-07-12,43.8166,42.492,46.4659,target,46.4659,2,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-07-17,46.3707,44.8832,49.3456,stop,44.8832,4,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2023-07-18,47.4017,45.8663,50.4724,stop,45.8663,2,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-07-25,45.5902,44.0663,48.638,stop,44.0663,6,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-07-28,46.6591,45.1426,49.6922,stop,45.1426,3,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-08-21,46.8757,45.089,50.4491,stop,45.089,4,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-08-28,46.7439,44.7186,50.7946,stop,44.7186,9,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2023-08-29,48.6891,46.6167,52.834,stop,46.6167,5,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-08-30,49.1682,47.1368,53.2311,stop,47.1368,4,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-09-25,42.1434,40.551,45.3282,target,45.3282,9,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-09-28,43.0088,41.485,46.0563,target,46.0563,8,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-10-05,44.6048,43.1569,47.5005,target,47.5005,5,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-10-06,45.6768,44.2066,48.6171,stop,44.2066,7,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-10-11,46.7188,45.3029,49.5507,stop,45.3029,2,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-10-12,46.8576,45.4516,49.6696,stop,45.4516,1,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-10-23,42.895,41.2539,46.177,stop,41.2539,3,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2023-10-31,40.7041,39.0592,43.9937,target,43.9937,3,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2023-11-02,43.425,41.7896,46.6958,target,46.6958,4,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-11-03,44.9212,43.2741,48.2154,target,48.2154,5,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-11-06,45.6658,44.0625,48.8725,target,48.8725,5,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-11-07,45.8694,44.3051,48.9982,target,48.9982,4,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-11-08,46.4873,44.9696,49.5226,target,49.5226,4,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2023-12-19,49.516,48.1459,52.2561,stop,48.1459,1,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2023-12-21,48.9031,47.5257,51.6578,stop,47.5257,6,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2023-12-29,49.4341,48.2341,51.8342,stop,48.2341,1,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2024-01-05,49.0099,47.7784,51.4728,target,51.4728,1,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-01-08,52.1603,50.7902,54.9005,target,54.9005,3,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-01-09,53.0457,51.5856,55.9659,target,55.9659,4,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-01-10,54.2536,52.7937,57.1734,target,57.1734,5,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-01-16,56.282,54.8094,59.2271,stop,54.8094,1,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-01-17,55.9535,54.4627,58.9352,target,58.9352,2,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2024-01-19,59.3854,57.8269,62.5025,target,62.5025,3,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-01-23,59.7668,58.245,62.8103,target,62.8103,5,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2024-01-24,61.2531,59.6279,64.5037,target,64.5037,7,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-01-29,62.3542,60.7451,65.5724,stop,60.7451,2,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-02-01,62.9152,61.2951,66.1554,target,66.1554,1,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-02-02,66.0426,64.2835,69.5609,target,69.5609,2,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-02-05,69.209,67.3376,72.9518,stop,67.3376,1,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-02-22,78.3987,75.3557,84.4845,target,84.4845,7,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-02-27,78.5614,75.5214,84.6413,target,84.6413,4,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2024-02-29,78.9716,76.0648,84.7853,target,84.7853,2,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-03-01,82.133,79.2065,87.986,target,87.986,3,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-03-04,85.0858,81.9821,91.293,target,91.293,3,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-03-05,85.8155,82.7424,91.9616,target,91.9616,2,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2024-03-05,85.8155,82.7424,91.9616,target,91.9616,2,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-03-06,88.5468,85.4251,94.7901,target,94.7901,2,2.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-03-07,92.5089,89.3202,98.8863,stop,89.3202,1,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-03-12,91.7542,87.7837,99.6953,stop,87.7837,2,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-03-20,90.2159,86.2348,98.178,stop,86.2348,10,-1.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2024-04-23,82.2806,78.3651,90.1117,stop,78.3651,2,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-04-25,82.4893,78.4251,90.6176,target,90.6176,7,2.0,candle_piercing_long
NVDA,STR-AF-candlestick,long,2024-04-29,87.6054,83.5294,95.7575,stop,83.5294,2,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-05-06,91.9808,88.069,99.8045,time,94.6163,10,0.674,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-05-14,91.1982,87.7598,98.0749,target,98.0749,7,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-05-24,106.2851,102.5709,113.7134,target,113.7134,1,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-05-28,113.7042,109.6514,121.8099,stop,109.6514,2,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-05-29,114.6266,110.5359,122.808,stop,110.5359,1,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-06-04,116.2358,111.9504,124.8068,target,124.8068,2,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2024-06-05,122.2285,117.8204,131.0446,stop,117.8204,2,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-06-10,121.5796,116.9262,130.8864,target,130.8864,4,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2024-06-13,129.3967,124.6937,138.8028,target,138.8028,4,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2024-06-14,131.663,126.9735,141.0419,stop,126.9735,4,-1.0,candle_three_white_soldiers_long
NVDA,STR-AF-candlestick,long,2024-07-01,124.0955,118.5614,135.1636,target,135.1636,7,2.0,candle_hammer_long
NVDA,STR-AF-candlestick,long,2024-07-01,124.0955,118.5614,135.1636,target,135.1636,7,2.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-07-09,131.1638,125.852,141.7874,stop,125.852,5,-1.0,candle_morning_star_long
NVDA,STR-AF-candlestick,long,2024-07-10,134.688,129.4904,145.0833,stop,129.4904,1,-1.0,candle_three_white_soldiers_long
