ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
SOL,2022-01-25,long,94.54,86.9768,109.6664,109.97,target,2.0401,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-01-21,long,1.1202,1.030584,1.299432,1.0259,stop,-1.0523,12,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-01-23,long,302.39,278.1988,350.7724,277.68,stop,-1.0214,10,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-01-22,long,35043.7,32240.204,40650.692,41550.0,target,2.3208,13,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-01-24,long,2438.13,2243.0796,2828.2308,2993.65,target,2.8481,11,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-01-30,long,10.345,9.5174,12.0002,12.977,target,3.1803,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-01-22,long,0.05675,0.05221,0.06583,0.06613,target,2.0661,15,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-01-22,long,108.35,99.682,125.686,127.52,target,2.2116,15,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-01-23,long,18.791,17.28772,21.79756,21.894,target,2.0642,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-01-24,long,0.021185,0.01949,0.024575,0.028479,target,4.3038,13,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-02-02,long,277.68,255.4656,322.1088,324.5,target,2.1076,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-01-21,long,0.14189,0.130539,0.164592,0.16532,target,2.0641,17,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-01-22,long,15.844,14.57648,18.37904,18.874,target,2.3905,16,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-01-23,long,0.6281,0.577852,0.728596,0.8307,target,4.032,15,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-01-24,long,152.3,140.116,176.668,181.98,target,2.436,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-01-27,long,10.308,9.48336,11.95728,12.372,target,2.5029,11,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-02-02,long,1.0259,0.943828,1.190044,1.1979,target,2.0957,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-02-01,long,73.29,67.4268,85.0164,86.31,target,2.2206,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-02-04,long,12.977,11.93884,15.05332,11.778,stop,-1.1549,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-01-31,long,3.268,3.00656,3.79088,2.883,stop,-1.4726,11,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-02-01,long,109.97,101.1724,127.5652,96.44,stop,-1.5379,10,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-01-23,long,383.87,353.1604,445.2892,397.82,time,0.4543,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-02-04,long,2993.65,2754.158,3472.634,2620.72,stop,-1.5572,16,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-02-18,long,0.028076,0.02583,0.032568,0.025467,stop,-1.1616,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-02-04,long,41550.0,38226.0,48198.0,36986.4,stop,-1.3729,17,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-02-18,long,0.7835,0.72082,0.90886,0.7013,stop,-1.3114,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-02-18,long,83.62,76.9304,96.9992,69.98,stop,-2.039,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-02-18,long,398.89,366.9788,462.7124,356.35,stop,-1.3331,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-02-19,long,0.14077,0.129508,0.163293,0.12814,stop,-1.1215,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-02-19,long,115.5,106.26,133.98,102.67,stop,-1.3885,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-02-19,long,311.65,286.718,361.514,283.1,stop,-1.1451,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-02-19,long,0.9959,0.916228,1.155244,0.8563,stop,-1.7522,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-02-19,long,17.833,16.40636,20.68628,16.163,stop,-1.1706,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-02-20,long,90.63,83.3796,105.1308,82.89,stop,-1.0675,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-02-20,long,14.601,13.43292,16.93716,13.34,stop,-1.0795,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-02-20,long,137.43,126.4356,159.4188,125.23,stop,-1.1097,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-02-21,long,69.98,64.3816,81.1768,81.77,target,2.106,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-02-20,long,0.025467,0.02343,0.029542,0.023419,stop,-1.0052,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-02-22,long,2.392,2.20064,2.77472,2.187,stop,-1.0713,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-02-26,long,81.77,75.2284,94.8532,74.99,stop,-1.0364,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-02-21,long,36986.4,34027.488,42904.224,43155.0,target,2.0848,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-02-21,long,283.1,260.452,328.396,338.85,target,2.4616,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-02-23,long,8.733,8.03436,10.13028,10.521,target,2.5593,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-02-24,long,125.23,115.2116,145.2668,145.69,target,2.0422,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-02-23,long,8.546,7.86232,9.91336,11.805,target,4.7668,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-02-27,long,2.187,2.01204,2.53692,2.542,target,2.029,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-02-22,long,86.34,79.4328,100.1544,100.69,target,2.0775,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-02-28,long,145.69,134.0348,169.0004,129.77,stop,-1.3659,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-02-28,long,10.521,9.67932,12.20436,9.545,stop,-1.1596,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-02-28,long,338.85,311.742,393.066,290.25,stop,-1.7928,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-02-28,long,43155.0,39702.6,50059.8,39127.7,stop,-1.1665,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-02-22,long,0.1312,0.120704,0.152192,0.12055,stop,-1.0147,12,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-03-05,long,2.245,2.0654,2.6042,2.059,stop,-1.0356,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-02-22,long,107.41,98.8172,124.5956,98.25,stop,-1.066,13,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-02-23,long,0.8655,0.79626,1.00398,0.7925,stop,-1.0543,12,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-02-18,long,0.06299,0.057951,0.073068,0.06018,time,-0.5576,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-03-04,long,88.26,81.1992,102.3816,80.64,stop,-1.0792,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-02-20,long,2620.72,2411.0624,3040.0352,2514.07,time,-0.5087,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-02-27,long,74.99,68.9908,86.9884,67.9,stop,-1.1818,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-02-27,long,0.023419,0.021545,0.027166,0.021485,stop,-1.0323,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-02-21,long,0.7013,0.645196,0.813508,0.7742,time,1.2994,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-02-21,long,356.35,327.842,413.366,373.27,time,0.5935,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-02-22,long,16.584,15.25728,19.23744,17.793,time,0.9113,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-02-23,long,13.34,12.2728,15.4744,14.661,time,1.2378,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-03-05,long,124.53,114.5676,144.4548,155.5,target,3.1087,12,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-03-13,long,67.9,62.468,78.764,79.38,target,2.1134,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-03-13,long,2514.07,2312.9444,2916.3212,2938.02,target,2.1079,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-03-07,long,98.25,90.39,113.97,116.61,target,2.3359,12,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-03-04,long,290.25,267.03,336.69,375.13,target,3.6555,18,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-03-07,long,0.7925,0.7291,0.9193,0.9744,target,2.8691,15,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-03-04,long,10.418,9.58456,12.08488,12.491,target,2.4873,19,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-03-11,long,80.64,74.1888,93.5424,94.83,target,2.1996,12,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-03-15,long,17.793,16.36956,20.63988,21.005,target,2.2565,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-03-04,long,8.797,8.09324,10.20452,10.78,target,2.8177,20,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-03-22,long,0.9744,0.896448,1.130304,1.1306,target,2.0038,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-03-04,long,39127.7,35997.484,45388.132,44290.6,time,1.6494,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-03-06,long,2.059,1.89428,2.38844,2.41,target,2.1309,20,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-03-06,long,0.12055,0.110906,0.139838,0.14471,target,2.5052,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-03-13,long,0.021485,0.019766,0.024923,0.025585,target,2.3854,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-03-11,long,0.06018,0.055366,0.069809,0.06914,fg_exit,1.8611,17,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-03-14,long,0.7742,0.712264,0.898072,0.864,fg_exit,1.4499,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-03-14,long,373.27,343.4084,432.9932,430.43,fg_exit,1.9142,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-03-16,long,14.661,13.48812,17.00676,16.496,fg_exit,1.5645,12,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-03-17,long,155.5,143.06,180.38,167.49,fg_exit,0.9638,11,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-03-17,long,79.38,73.0296,92.0808,89.56,fg_exit,1.603,11,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-03-18,long,2938.02,2702.9784,3408.1032,3333.62,fg_exit,1.6831,10,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-03-19,long,116.61,107.2812,135.2676,127.42,fg_exit,1.1588,9,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-03-22,long,375.13,345.1196,435.1508,368.14,fg_exit,-0.2329,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-03-23,long,12.491,11.49172,14.48956,12.634,fg_exit,0.1431,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-03-23,long,21.005,19.3246,24.3658,21.962,fg_exit,0.5695,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-03-23,long,94.83,87.2436,110.0028,105.73,fg_exit,1.4368,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-04-07,long,201.97,185.8124,234.2852,183.24,stop,-1.1592,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-04-07,long,17.437,16.04204,20.22692,15.796,stop,-1.1764,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-04-07,long,118.41,108.9372,137.3556,99.62,stop,-1.9836,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-04-07,long,1.088,1.00096,1.26208,0.9199,stop,-1.9313,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-04-09,long,184.7,169.924,214.252,157.74,stop,-1.8246,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-04-09,long,2.473,2.27516,2.86868,2.166,stop,-1.5518,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-04-09,long,15.422,14.18824,17.88952,13.755,stop,-1.3512,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-04-09,long,19.747,18.16724,22.90652,17.191,stop,-1.618,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-04-10,long,9.882,9.09144,11.46312,8.979,stop,-1.1422,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-04-10,long,80.94,74.4648,93.8904,74.28,stop,-1.0285,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-04-12,long,0.026913,0.02476,0.031219,0.024622,stop,-1.0641,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-04-11,long,157.74,145.1208,182.9784,186.26,target,2.26,9,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-04-07,long,3225.15,2967.138,3741.174,2960.38,stop,-1.0262,15,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-04-11,long,2.166,1.99272,2.51256,2.664,target,2.874,12,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-04-09,long,0.14413,0.1326,0.167191,0.13171,stop,-1.0772,15,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-04-20,long,186.26,171.3592,216.0616,166.26,stop,-1.3422,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-04-10,long,15.796,14.53232,18.32336,14.27,stop,-1.2076,15,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-04-24,long,0.13171,0.121173,0.152784,0.15811,target,2.5055,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-04-11,long,0.9199,0.846308,1.067084,0.8253,stop,-1.2855,15,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-04-11,long,8.979,8.26068,10.41564,7.999,stop,-1.3643,15,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-04-12,long,76.27,70.1684,88.4732,68.65,stop,-1.2489,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-04-12,long,13.97,12.8524,16.2052,12.359,stop,-1.4415,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-04-13,long,110.47,101.6324,128.1452,98.51,stop,-1.3533,13,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-04-13,long,0.7228,0.664976,0.838448,0.6416,stop,-1.4043,13,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-04-23,long,2.664,2.45088,3.09024,2.364,stop,-1.4077,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-04-25,long,0.15811,0.145461,0.183408,0.13758,stop,-1.6231,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-04-25,long,14.27,13.1284,16.5532,12.672,stop,-1.3998,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-04-12,long,17.756,16.33552,20.59696,16.177,stop,-1.1116,17,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-04-17,long,0.024622,0.022652,0.028562,0.022193,stop,-1.2331,12,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-04-26,long,12.672,11.65824,14.69952,11.281,stop,-1.3721,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-04-10,long,417.75,384.33,484.59,376.52,stop,-1.2337,20,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-04-10,long,319.65,294.078,370.794,277.36,stop,-1.6538,20,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-04-11,long,99.62,91.6504,115.5592,84.5,stop,-1.8972,19,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-04-24,long,166.26,152.9592,192.8616,142.16,stop,-1.8119,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-04-26,long,2.364,2.17488,2.74224,1.992,stop,-1.967,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-04-26,long,68.65,63.158,79.634,56.91,stop,-2.1377,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-04-27,long,12.731,11.71252,14.76796,10.951,stop,-1.7477,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-04-27,long,8.229,7.57068,9.54564,6.748,stop,-2.2497,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-04-27,long,0.6517,0.599564,0.755972,0.5839,stop,-1.3004,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-04-27,long,0.8399,0.772708,0.974284,0.7548,stop,-1.2665,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-04-29,long,0.022193,0.020418,0.025744,0.020147,stop,-1.1524,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-04-29,long,11.281,10.37852,13.08596,10.324,stop,-1.0604,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-04-29,long,16.177,14.88284,18.76532,14.479,stop,-1.312,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-04-12,long,40060.7,36855.844,46470.412,37712.9,time,-0.7326,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-04-13,long,0.06147,0.056552,0.071305,0.07254,target,2.2511,20,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-04-30,long,10.324,9.49808,11.97584,11.991,target,2.0184,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-04-30,long,1.992,1.83264,2.31072,2.595,target,3.7839,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-05-03,long,0.07254,0.066737,0.084146,0.08627,target,2.3659,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-05-04,long,0.08627,0.079368,0.100073,0.07445,stop,-1.7126,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-04-22,long,2960.38,2723.5496,3434.0408,2691.59,stop,-1.1349,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-05-01,long,89.61,82.4412,103.9476,81.63,stop,-1.1132,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-05-03,long,11.991,11.03172,13.90956,10.772,stop,-1.2707,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-05-04,long,2.595,2.3874,3.0102,2.292,stop,-1.4595,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-05-01,long,15.332,14.10544,17.78512,13.737,stop,-1.3004,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-05-01,long,11.293,10.38956,13.09988,10.205,stop,-1.2043,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-05-02,long,60.32,55.4944,69.9712,55.02,stop,-1.0983,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-05-02,long,144.16,132.6272,167.2256,132.04,stop,-1.0509,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-04-26,long,0.13758,0.126574,0.159593,0.12405,stop,-1.2293,12,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-04-30,long,0.020147,0.018535,0.023371,0.018426,stop,-1.0678,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-05-03,long,37712.9,34695.868,43746.964,34032.0,stop,-1.22,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-05-05,long,0.07445,0.068494,0.086362,0.08796,target,2.2683,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-04-26,long,98.51,90.6292,114.2716,76.05,stop,-2.85,13,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-04-30,long,376.52,346.3984,436.7632,295.5,stop,-2.6898,9,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-04-30,long,277.36,255.1712,321.7376,217.41,stop,-2.7018,9,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-05-01,long,0.6066,0.558072,0.703656,0.4868,stop,-2.4687,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-05-01,long,0.7887,0.725604,0.914892,0.6012,stop,-2.9717,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-05-02,long,6.927,6.37284,8.03532,5.937,stop,-1.7865,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-05-06,long,2.292,2.10864,2.65872,1.91,stop,-2.0833,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-05-06,long,2691.59,2476.2628,3122.2444,2227.48,stop,-2.1554,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-05-06,long,81.63,75.0996,94.6908,62.08,stop,-2.9937,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-05-06,long,10.772,9.91024,12.49552,9.383,stop,-1.6118,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-05-07,long,13.737,12.63804,15.93492,10.613,stop,-2.8427,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-05-07,long,132.04,121.4768,153.1664,99.1,stop,-3.1184,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-05-07,long,10.205,9.3886,11.8378,8.081,stop,-2.6017,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-05-07,long,55.02,50.6184,63.8232,41.17,stop,-3.1466,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-05-08,long,0.08796,0.080923,0.102034,0.07258,stop,-2.1857,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-05-08,long,0.12405,0.114126,0.143898,0.10168,stop,-2.2541,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-05-08,long,34032.0,31309.44,39477.12,30056.6,stop,-1.4602,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-05-08,long,0.018426,0.016952,0.021374,0.01396,stop,-3.0297,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-05-09,long,1.91,1.7572,2.2156,1.505,stop,-2.6505,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-05-09,long,0.10168,0.093546,0.117949,0.08513,stop,-2.0346,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-05-09,long,295.5,271.86,342.78,271.26,stop,-1.0254,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-05-10,long,2340.86,2153.5912,2715.3976,2083.98,stop,-1.3717,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-05-10,long,80.13,73.7196,92.9508,66.57,stop,-2.1153,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-05-10,long,231.49,212.9708,268.5284,194.57,stop,-1.9936,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-05-10,long,0.5128,0.471776,0.594848,0.4163,stop,-2.3523,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-05-10,long,0.016159,0.014866,0.018744,0.012049,stop,-3.1793,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-05-11,long,1.505,1.3846,1.7458,1.307,stop,-1.6445,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-05-12,long,0.3851,0.354292,0.446716,0.4478,target,2.0352,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-05-12,long,4.665,4.2918,5.4114,5.452,target,2.1088,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-05-12,long,0.473,0.43516,0.54868,0.5977,target,3.2955,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-05-13,long,48.88,44.9696,56.7008,58.8,target,2.5368,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-05-15,long,58.8,54.096,68.208,53.77,stop,-1.0693,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-05-11,long,2083.98,1917.2616,2417.4168,1914.2,stop,-1.0184,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-05-13,long,10.456,9.61952,12.12896,9.481,stop,-1.1656,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-05-13,long,0.012806,0.011782,0.014855,0.011516,stop,-1.2592,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
