symbol,direction,level_type,entry_price,stop_price,target_price,stop_distance_atr,exit_type,exit_price,r_multiple,mae_r,mfe_r,mae_atr,mfe_atr,current_atr,quality_score,date
NVDA,bullish,equal_highs,217.54,217.18,218.65,0.576,target,218.65,3.0,-0.664,3.712,-0.382,2.137,0.64,48,2026-06-04 16:05:00+00:00
NVDA,bullish,swing_low,207.76,207.32,209.08,0.635,stop,207.32,-1.0,-1.548,2.755,-0.982,1.748,0.69,42,2026-06-05 17:25:00+00:00
NVDA,bearish,equal_highs,205.15,205.84,203.09,0.897,time,204.76,0.575,-0.539,1.158,-0.483,1.039,0.77,46,2026-06-12 16:15:00+00:00
NVDA,bearish,equal_highs,209.06,210.06,206.06,1.006,stop,210.06,-1.0,-1.031,0.711,-1.037,0.715,0.99,46,2026-06-15 13:50:00+00:00
NVDA,bearish,round_number,209.64,210.38,207.43,1.068,time,209.27,0.507,-0.196,1.508,-0.209,1.611,0.69,55,2026-06-16 15:10:00+00:00
NVDA,bullish,equal_lows,208.52,208.03,210.02,1.548,stop,208.03,-1.0,-2.444,1.157,-3.784,1.791,0.32,54,2026-06-16 19:15:00+00:00
NVDA,bearish,round_number,209.98,210.18,209.41,0.581,stop,210.18,-1.0,-1.734,1.889,-1.008,1.098,0.33,55,2026-06-18 17:50:00+00:00
NVDA,bullish,swing_low,209.8,209.2,211.61,0.726,stop,209.2,-1.0,-1.028,1.807,-0.746,1.312,0.83,44,2026-06-22 15:05:00+00:00
NVDA,bullish,swing_low,202.0,201.72,202.84,0.721,stop,201.72,-1.0,-1.292,2.835,-0.932,2.044,0.39,44,2026-06-23 17:05:00+00:00
NVDA,bullish,swing_low,192.6,191.5,195.91,1.267,stop,191.5,-1.0,-1.039,0.803,-1.317,1.018,0.87,46,2026-07-07 13:55:00+00:00
NVDA,bearish,equal_highs,204.46,205.19,202.28,1.303,stop,205.19,-1.0,-1.805,0.937,-2.353,1.221,0.56,56,2026-07-08 19:35:00+00:00
NVDA,bearish,swing_high,202.09,202.6,200.56,1.246,stop,202.6,-1.0,-2.035,0.881,-2.537,1.098,0.41,54,2026-07-09 16:30:00+00:00
NVDA,bullish,PDH,207.34,205.68,212.31,1.547,time,207.2,-0.081,-0.947,0.477,-1.465,0.737,1.07,63,2026-07-10 13:55:00+00:00
NVDA,bearish,swing_low,197.41,197.9,195.95,0.638,target,195.95,3.0,-0.021,3.332,-0.013,2.126,0.76,45,2026-07-27 16:45:00+00:00
NVDA,bearish,PDL,192.37,193.17,189.97,1.131,time,191.63,0.924,-0.25,2.079,-0.283,2.352,0.71,62,2026-07-29 15:25:00+00:00
NVDA,bearish,swing_high,198.89,199.12,198.21,0.556,stop,199.12,-1.0,-1.84,1.773,-1.023,0.986,0.41,43,2026-07-31 18:20:00+00:00
NVDA,bullish,swing_high,220.38,219.18,223.97,2.633,time,220.25,-0.109,-0.811,0.251,-2.137,0.661,0.45,60,2026-08-06 18:15:00+00:00
MSFT,bearish,PDL,512.96,515.25,506.12,1.932,time,509.77,1.399,-0.466,1.465,-0.901,2.83,1.18,73,2025-08-19 13:40:00+00:00
MSFT,bearish,swing_high,505.28,505.6,504.32,0.8,stop,505.6,-1.0,-1.078,1.219,-0.863,0.975,0.4,42,2025-08-27 16:50:00+00:00
MSFT,bullish,swing_high,509.0,508.69,509.92,0.909,target,509.92,3.0,0.016,3.155,0.015,2.868,0.34,47,2025-08-28 18:20:00+00:00
MSFT,bullish,swing_low,503.81,503.38,505.09,1.166,target,505.09,3.0,-0.445,3.915,-0.52,4.566,0.37,42,2025-09-03 19:35:00+00:00
MSFT,bullish,swing_low,498.6,497.85,500.84,1.573,stop,497.85,-1.0,-1.324,0.187,-2.083,0.295,0.48,42,2025-09-08 16:35:00+00:00
MSFT,bullish,equal_highs,512.78,512.42,513.86,0.885,time,513.33,1.524,-0.471,2.384,-0.417,2.109,0.41,41,2025-09-15 18:00:00+00:00
MSFT,bullish,swing_low,511.01,510.09,513.77,1.012,stop,510.09,-1.0,-1.227,0.456,-1.241,0.461,0.91,49,2025-09-18 15:05:00+00:00
MSFT,bullish,swing_low,514.26,513.91,515.31,1.125,stop,513.91,-1.0,-1.296,2.05,-1.458,2.307,0.31,47,2025-09-29 19:15:00+00:00
MSFT,bullish,PDH,518.23,517.97,519.0,0.449,target,519.0,3.0,-0.233,3.167,-0.105,1.421,0.57,63,2025-10-01 18:10:00+00:00
MSFT,bullish,round_number,525.33,524.08,529.09,1.149,time,525.65,0.255,-0.251,1.666,-0.289,1.915,1.09,67,2025-10-07 13:45:00+00:00
MSFT,bullish,swing_low,522.6,521.79,525.02,1.185,stop,521.79,-1.0,-1.182,0.322,-1.4,0.381,0.68,51,2025-10-07 17:10:00+00:00
MSFT,bearish,swing_high,524.88,525.76,522.24,1.1,time,524.22,0.75,-0.313,1.102,-0.344,1.213,0.8,40,2025-10-08 15:05:00+00:00
MSFT,bullish,equal_lows,514.39,513.75,516.32,1.081,stop,513.75,-1.0,-1.846,1.474,-1.995,1.593,0.6,46,2025-10-15 15:50:00+00:00
MSFT,bullish,swing_low,513.92,513.16,516.21,0.919,stop,513.16,-1.0,-1.107,2.123,-1.018,1.952,0.83,41,2025-10-16 13:40:00+00:00
MSFT,bearish,swing_high,515.2,515.41,514.57,0.527,target,514.57,3.0,1.192,3.933,0.628,2.074,0.4,42,2025-10-17 19:25:00+00:00
MSFT,bullish,swing_low,522.99,520.92,529.21,2.442,stop,520.92,-1.0,-1.178,0.193,-2.878,0.471,0.85,53,2025-10-22 16:30:00+00:00
MSFT,bullish,round_number,530.12,528.93,533.66,1.01,target,533.66,3.0,-0.195,3.08,-0.197,3.111,1.17,60,2025-10-27 13:40:00+00:00
MSFT,bearish,swing_high,539.22,539.59,538.14,0.644,target,538.14,3.0,-0.54,3.434,-0.348,2.211,0.56,42,2025-10-29 17:05:00+00:00
MSFT,bullish,equal_highs,527.58,523.88,538.68,0.863,time,525.43,-0.581,-0.911,0.89,-0.786,0.767,4.29,54,2025-10-30 14:10:00+00:00
MSFT,bearish,PDL,514.18,514.85,512.17,0.747,target,512.17,3.0,-0.045,3.39,-0.033,2.533,0.9,64,2025-11-04 16:10:00+00:00
MSFT,bearish,equal_highs,494.27,495.54,490.45,1.554,target,490.45,3.0,-0.244,4.136,-0.379,6.429,0.82,61,2025-11-18 20:50:00+00:00
MSFT,bearish,PDL,486.94,487.38,485.61,0.45,target,485.61,3.0,-0.721,3.652,-0.325,1.643,0.99,67,2025-11-19 18:10:00+00:00
MSFT,bullish,swing_high,488.31,487.76,489.96,0.728,stop,487.76,-1.0,-1.144,2.779,-0.833,2.023,0.76,50,2025-12-01 16:25:00+00:00
MSFT,bullish,PDH,481.49,481.11,482.63,0.941,time,481.9,1.065,-0.368,1.787,-0.346,1.682,0.4,63,2025-12-05 18:40:00+00:00
MSFT,bullish,swing_high,491.14,490.25,493.84,1.065,time,490.68,-0.517,-0.673,1.234,-0.716,1.314,0.84,43,2025-12-08 16:15:00+00:00
MSFT,bullish,swing_low,490.04,489.68,491.12,0.899,stop,489.68,-1.0,-1.389,0.861,-1.249,0.774,0.4,47,2025-12-09 17:30:00+00:00
MSFT,bearish,PDH,477.3,478.53,473.6,1.011,time,475.74,1.262,-0.747,1.575,-0.755,1.592,1.22,66,2025-12-17 14:35:00+00:00
MSFT,bullish,swing_high,486.63,485.93,488.74,1.176,time,487.44,1.149,-0.312,1.624,-0.367,1.911,0.6,48,2025-12-26 15:25:00+00:00
MSFT,bearish,swing_high,487.6,488.01,486.38,0.499,stop,488.01,-1.0,-2.03,1.193,-1.013,0.596,0.81,41,2025-12-30 15:20:00+00:00
MSFT,bullish,swing_high,474.28,473.5,476.64,1.292,time,475.7,1.807,-0.172,2.17,-0.222,2.803,0.61,41,2026-01-05 16:25:00+00:00
MSFT,bullish,round_number,475.02,474.79,475.71,0.417,target,475.71,3.0,0.022,3.345,0.009,1.395,0.55,57,2026-01-06 17:45:00+00:00
MSFT,bearish,swing_low,451.8,452.83,448.7,1.905,time,451.87,-0.068,-0.503,0.928,-0.958,1.768,0.54,44,2026-01-22 18:05:00+00:00
MSFT,bullish,equal_highs,463.1,462.12,466.07,0.557,target,466.07,3.0,0.111,3.327,0.062,1.852,1.77,45,2026-01-23 15:25:00+00:00
MSFT,bearish,round_number,423.91,426.28,416.79,0.9,time,424.68,-0.324,-0.552,1.205,-0.497,1.084,2.64,51,2026-01-29 15:50:00+00:00
MSFT,bullish,round_number,430.11,429.46,432.05,0.556,target,432.05,3.0,-0.07,3.312,-0.039,1.841,1.16,65,2026-01-30 16:20:00+00:00
MSFT,bullish,swing_low,424.8,424.33,426.22,0.867,stop,424.33,-1.0,-1.559,1.896,-1.352,1.644,0.55,52,2026-02-02 17:50:00+00:00
MSFT,bearish,round_number,409.6,410.24,407.66,0.75,stop,410.24,-1.0,-1.029,1.571,-0.772,1.179,0.86,49,2026-02-03 19:35:00+00:00
MSFT,bearish,swing_high,402.59,403.7,399.25,1.207,time,399.97,2.356,0.045,2.68,0.054,3.234,0.92,43,2026-02-05 18:00:00+00:00
MSFT,bullish,swing_low,399.29,398.9,400.47,0.568,target,400.47,3.0,-0.38,3.257,-0.216,1.849,0.69,46,2026-02-06 19:30:00+00:00
MSFT,bearish,swing_low,397.5,399.8,390.59,2.013,time,397.67,-0.074,-0.312,1.28,-0.629,2.577,1.14,45,2026-02-17 14:40:00+00:00
MSFT,bullish,swing_low,397.91,396.31,402.7,1.098,time,399.12,0.759,-0.517,1.379,-0.568,1.515,1.45,42,2026-02-20 15:40:00+00:00
MSFT,bullish,equal_highs,402.8,402.36,404.11,0.48,target,404.11,3.0,-0.229,3.923,-0.11,1.882,0.91,46,2026-03-03 18:10:00+00:00
MSFT,bearish,round_number,409.75,410.2,408.4,0.646,target,408.4,3.0,-0.345,3.469,-0.223,2.24,0.7,60,2026-03-04 19:05:00+00:00
MSFT,bearish,swing_high,410.93,411.47,409.31,0.604,target,409.31,3.0,-0.111,3.931,-0.067,2.373,0.89,43,2026-03-06 17:20:00+00:00
MSFT,bearish,swing_high,403.24,403.78,401.6,0.905,stop,403.78,-1.0,-1.513,1.073,-1.369,0.971,0.6,42,2026-03-12 18:20:00+00:00
MSFT,bearish,round_number,389.34,390.57,385.62,1.104,stop,390.57,-1.0,-1.014,0.82,-1.119,0.905,1.12,52,2026-03-19 14:05:00+00:00
MSFT,bullish,swing_low,370.0,369.67,370.99,0.367,target,370.99,3.0,-0.318,4.214,-0.117,1.547,0.9,45,2026-03-25 15:15:00+00:00
MSFT,bearish,round_number,369.85,370.66,367.42,0.802,time,370.05,-0.247,-0.468,2.145,-0.376,1.72,1.01,54,2026-03-31 17:20:00+00:00
MSFT,bearish,swing_high,371.91,372.56,369.96,0.825,stop,372.56,-1.0,-1.064,1.789,-0.878,1.476,0.79,45,2026-04-01 15:10:00+00:00
MSFT,bearish,equal_highs,369.93,370.56,368.03,0.804,stop,370.56,-1.0,-2.114,0.789,-1.699,0.634,0.79,41,2026-04-02 16:00:00+00:00
MSFT,bearish,swing_high,380.81,381.92,377.48,1.695,stop,381.92,-1.0,-1.009,0.684,-1.709,1.16,0.66,48,2026-04-13 16:35:00+00:00
MSFT,bullish,round_number,390.24,389.66,391.97,0.451,target,391.97,3.0,-0.406,3.312,-0.183,1.494,1.28,63,2026-04-14 14:00:00+00:00
MSFT,bearish,round_number,419.66,420.23,417.98,0.795,time,419.76,-0.169,-0.437,2.507,-0.347,1.992,0.71,54,2026-04-24 15:55:00+00:00
MSFT,bearish,PDL,408.33,410.65,401.38,0.746,target,401.38,3.0,-0.225,3.004,-0.167,2.24,3.1,70,2026-04-30 13:45:00+00:00
MSFT,bearish,equal_highs,416.14,416.68,414.53,1.05,time,414.74,2.612,-0.392,2.742,-0.411,2.878,0.51,45,2026-05-08 17:40:00+00:00
MSFT,bullish,swing_low,408.77,408.42,409.82,0.587,target,409.82,3.0,1.087,3.133,0.638,1.839,0.6,48,2026-05-12 16:05:00+00:00
MSFT,bearish,swing_high,408.81,409.54,406.63,1.318,stop,409.54,-1.0,-1.103,0.359,-1.455,0.473,0.55,42,2026-05-14 18:30:00+00:00
MSFT,bearish,swing_high,423.96,425.15,420.38,0.643,target,420.38,3.0,0.122,3.256,0.078,2.092,1.85,45,2026-05-19 14:40:00+00:00
MSFT,bearish,swing_high,419.42,419.87,418.06,0.852,target,418.06,3.0,-0.055,3.056,-0.047,2.603,0.53,44,2026-05-19 18:35:00+00:00
MSFT,bullish,swing_low,417.25,416.44,419.69,1.13,time,419.5,2.778,-0.431,2.87,-0.487,3.244,0.72,50,2026-05-20 15:55:00+00:00
MSFT,bearish,swing_high,443.42,443.75,442.41,0.338,target,442.41,3.0,-0.225,3.823,-0.076,1.294,0.99,50,2026-05-29 16:05:00+00:00
MSFT,bullish,equal_highs,445.86,444.44,450.1,0.542,stop,444.44,-1.0,-1.423,1.437,-0.771,0.778,2.62,45,2026-06-02 14:05:00+00:00
MSFT,bearish,equal_highs,426.58,427.21,424.68,0.562,target,424.68,3.0,-0.909,3.637,-0.511,2.045,1.12,46,2026-06-03 15:35:00+00:00
MSFT,bearish,round_number,368.92,370.7,363.61,1.005,stop,370.7,-1.0,-1.445,0.737,-1.452,0.74,1.76,59,2026-06-26 15:00:00+00:00
MSFT,bullish,equal_lows,371.02,370.35,373.02,1.008,stop,370.35,-1.0,-1.786,0.616,-1.8,0.62,0.66,46,2026-06-30 18:00:00+00:00
MSFT,bearish,swing_low,386.1,386.57,384.68,0.905,stop,386.57,-1.0,-1.334,1.038,-1.208,0.94,0.52,42,2026-07-06 18:50:00+00:00
MSFT,bullish,swing_low,384.7,382.16,392.31,2.173,stop,382.16,-1.0,-1.325,0.199,-2.878,0.433,1.17,45,2026-07-08 13:35:00+00:00
MSFT,bullish,equal_highs,386.13,385.1,389.23,0.579,stop,385.1,-1.0,-1.374,1.558,-0.795,0.902,1.79,46,2026-07-14 14:35:00+00:00
MSFT,bullish,equal_highs,400.11,398.17,405.92,1.172,stop,398.17,-1.0,-1.041,0.625,-1.22,0.733,1.65,47,2026-07-21 14:15:00+00:00
MSFT,bullish,swing_high,381.21,380.87,382.23,0.554,stop,380.87,-1.0,-1.566,1.127,-0.868,0.625,0.62,42,2026-07-23 17:15:00+00:00
MSFT,bearish,equal_highs,391.67,392.06,390.5,0.488,stop,392.06,-1.0,-1.616,2.257,-0.789,1.102,0.8,45,2026-07-27 16:35:00+00:00
MSFT,bullish,PDH,394.26,393.23,397.34,0.584,target,397.34,3.0,-0.146,3.31,-0.085,1.932,1.76,62,2026-07-28 14:10:00+00:00
MSFT,bearish,swing_low,397.45,397.79,396.43,0.533,stop,397.79,-1.0,-1.536,1.3,-0.818,0.692,0.64,42,2026-07-28 18:20:00+00:00
MSFT,bearish,equal_highs,455.91,456.94,452.81,0.991,stop,456.94,-1.0,-1.257,1.189,-1.246,1.179,1.04,43,2026-07-30 18:55:00+00:00
MSFT,bullish,PDH,491.89,490.28,496.73,0.492,target,496.73,3.0,-0.14,3.153,-0.069,1.551,3.28,56,2026-08-04 14:00:00+00:00
MSFT,bullish,swing_low,496.87,496.31,498.55,0.866,stop,496.31,-1.0,-1.626,1.161,-1.408,1.006,0.65,42,2026-08-04 18:10:00+00:00
SPY,bearish,swing_high,644.0,644.33,643.01,1.068,stop,644.33,-1.0,-1.103,0.257,-1.177,0.274,0.31,42,2025-08-13 18:55:00+00:00
SPY,bullish,swing_low,642.83,642.26,644.55,1.099,time,642.78,-0.087,-0.533,1.031,-0.586,1.133,0.52,50,2025-08-18 14:45:00+00:00
SPY,bearish,swing_low,643.09,643.32,642.39,0.438,target,642.39,3.0,-0.279,3.002,-0.122,1.316,0.53,47,2025-08-26 14:25:00+00:00
SPY,bullish,equal_highs,658.43,658.31,658.79,0.781,target,658.79,3.0,-0.042,3.571,-0.032,2.787,0.15,43,2025-09-12 18:20:00+00:00
SPY,bullish,swing_low,660.29,660.07,660.94,0.947,stop,660.07,-1.0,-1.101,0.596,-1.042,0.564,0.23,45,2025-09-16 17:10:00+00:00
SPY,bullish,equal_highs,658.69,657.12,663.41,2.163,stop,657.12,-1.0,-1.145,1.145,-2.475,2.475,0.73,54,2025-09-17 18:15:00+00:00
SPY,bearish,swing_high,662.72,662.91,662.16,0.911,stop,662.91,-1.0,-2.077,2.077,-1.891,1.891,0.2,42,2025-09-19 17:50:00+00:00
SPY,bearish,swing_low,665.95,666.15,665.36,0.735,target,665.36,3.0,-0.152,4.167,-0.112,3.061,0.27,42,2025-09-23 15:35:00+00:00
SPY,bullish,PDH,662.5,662.23,663.29,0.852,target,663.29,3.0,-0.62,3.023,-0.528,2.576,0.31,63,2025-09-29 17:30:00+00:00
SPY,bearish,equal_highs,663.24,663.57,662.26,0.692,target,662.26,3.0,-0.092,3.01,-0.063,2.083,0.47,54,2025-09-30 14:00:00+00:00
SPY,bullish,PDH,670.85,670.42,672.15,1.129,stop,670.42,-1.0,-1.984,1.661,-2.24,1.875,0.38,67,2025-10-03 13:40:00+00:00
SPY,bullish,swing_low,669.03,668.54,670.5,0.822,stop,668.54,-1.0,-1.45,0.705,-1.192,0.579,0.6,43,2025-10-07 17:05:00+00:00
SPY,bullish,swing_low,671.54,671.14,672.75,0.769,time,672.52,2.448,-0.398,2.921,-0.306,2.246,0.52,42,2025-10-08 14:20:00+00:00
SPY,bearish,equal_highs,672.41,672.58,671.89,0.711,stop,672.58,-1.0,-1.432,1.49,-1.019,1.06,0.25,42,2025-10-08 18:40:00+00:00
SPY,bearish,round_number,659.76,661.36,654.97,0.979,time,658.92,0.529,-0.713,1.214,-0.698,1.188,1.63,56,2025-10-10 16:45:00+00:00
SPY,bullish,swing_high,660.96,660.24,663.12,0.448,target,663.12,3.0,-0.069,3.079,-0.031,1.379,1.61,43,2025-10-13 13:45:00+00:00
SPY,bearish,equal_highs,666.6,668.17,661.88,1.701,stop,668.17,-1.0,-1.285,0.719,-2.185,1.223,0.92,46,2025-10-16 13:45:00+00:00
SPY,bullish,equal_lows,668.0,667.35,669.97,0.769,stop,667.35,-1.0,-1.29,2.633,-0.991,2.023,0.85,48,2025-10-22 15:30:00+00:00
SPY,bullish,equal_highs,683.68,683.52,684.14,0.784,stop,683.52,-1.0,-1.422,1.26,-1.114,0.987,0.2,47,2025-10-27 16:45:00+00:00
SPY,bullish,swing_high,687.46,687.1,688.54,1.149,time,688.0,1.48,-0.194,2.559,-0.222,2.94,0.31,44,2025-10-28 17:45:00+00:00
SPY,bullish,swing_low,685.44,683.92,690.01,0.881,stop,683.92,-1.0,-1.55,1.261,-1.365,1.111,1.73,42,2025-10-29 19:35:00+00:00
SPY,bearish,equal_highs,683.58,684.31,681.36,0.713,stop,684.31,-1.0,-1.239,1.726,-0.883,1.231,1.04,48,2025-10-31 13:50:00+00:00
SPY,bullish,swing_low,682.9,682.43,684.3,1.248,stop,682.43,-1.0,-13.263,1.027,-16.549,1.281,0.37,48,2025-11-03 20:50:00+00:00
SPY,bullish,swing_low,672.56,672.01,674.2,0.804,stop,672.01,-1.0,-1.551,1.532,-1.247,1.233,0.68,56,2025-11-06 19:50:00+00:00
SPY,bearish,equal_lows,664.2,664.84,662.27,0.541,target,662.27,3.0,0.264,3.075,0.143,1.665,1.19,49,2025-11-07 15:50:00+00:00
SPY,bearish,equal_highs,675.87,676.34,674.46,0.676,stop,676.34,-1.0,-1.683,1.555,-1.138,1.052,0.69,43,2025-11-10 16:30:00+00:00
SPY,bearish,equal_lows,660.99,663.57,653.25,1.964,time,656.56,1.716,-0.05,1.968,-0.099,3.864,1.31,52,2025-11-18 14:45:00+00:00
SPY,bearish,swing_low,659.82,660.41,658.04,0.569,stop,660.41,-1.0,-2.835,0.757,-1.614,0.431,1.04,43,2025-11-19 19:30:00+00:00
SPY,bearish,round_number,674.94,675.47,673.34,0.714,target,673.34,3.0,-0.037,3.403,-0.027,2.43,0.75,61,2025-11-20 15:00:00+00:00
SPY,bullish,equal_highs,665.89,664.85,669.02,0.777,time,668.18,2.193,-0.191,2.442,-0.149,1.897,1.34,50,2025-11-24 15:30:00+00:00
SPY,bullish,swing_high,674.42,674.19,675.11,0.501,target,675.11,3.0,-0.497,3.201,-0.249,1.602,0.46,42,2025-11-25 20:10:00+00:00
SPY,bearish,swing_high,681.1,681.9,678.7,1.558,stop,681.9,-1.0,-1.198,0.68,-1.867,1.06,0.51,45,2025-11-28 14:35:00+00:00
SPY,bullish,swing_high,684.58,684.39,685.14,0.704,stop,684.39,-1.0,-2.064,1.716,-1.453,1.208,0.26,48,2025-12-03 19:45:00+00:00
SPY,bearish,swing_low,683.04,683.84,680.65,1.279,stop,683.84,-1.0,-1.104,1.072,-1.412,1.372,0.62,46,2025-12-04 14:55:00+00:00
SPY,bullish,swing_low,683.5,682.95,685.13,0.916,stop,682.95,-1.0,-1.001,0.358,-0.917,0.328,0.59,48,2025-12-10 16:45:00+00:00
SPY,bearish,equal_lows,681.78,682.59,679.38,1.185,target,679.38,3.0,-0.006,3.121,-0.007,3.697,0.68,45,2025-12-15 15:05:00+00:00
SPY,bullish,swing_low,678.13,676.91,681.78,0.897,stop,676.91,-1.0,-1.02,1.045,-0.916,0.938,1.35,42,2025-12-16 15:40:00+00:00
SPY,bearish,round_number,674.64,675.46,672.19,0.698,time,673.6,1.279,-0.496,1.928,-0.346,1.345,1.17,55,2025-12-17 16:25:00+00:00
SPY,bullish,swing_low,672.56,671.9,674.51,1.405,stop,671.9,-1.0,-1.428,0.606,-2.006,0.852,0.46,42,2025-12-17 20:30:00+00:00
SPY,bullish,swing_low,684.71,684.34,685.83,1.665,stop,684.34,-1.0,-1.021,0.524,-1.7,0.872,0.22,51,2025-12-22 18:25:00+00:00
SPY,bullish,swing_high,687.74,687.65,688.0,0.502,target,688.0,3.0,-0.4,3.032,-0.201,1.524,0.17,42,2025-12-23 19:05:00+00:00
SPY,bullish,swing_high,690.2,690.06,690.63,1.158,stop,690.06,-1.0,-1.335,2.073,-1.547,2.401,0.12,42,2025-12-26 20:20:00+00:00
SPY,bearish,swing_low,684.12,684.3,683.61,0.462,target,683.61,3.0,-0.348,4.035,-0.161,1.866,0.37,42,2025-12-31 19:55:00+00:00
SPY,bullish,swing_low,688.36,688.08,689.21,0.82,stop,688.08,-1.0,-2.318,1.44,-1.901,1.181,0.35,43,2026-01-05 18:25:00+00:00
SPY,bullish,equal_highs,693.18,692.65,694.75,0.858,time,693.96,1.491,-0.047,2.517,-0.041,2.161,0.61,45,2026-01-09 16:40:00+00:00
SPY,bullish,swing_low,686.71,686.22,688.18,0.798,target,688.18,3.0,-0.895,3.112,-0.714,2.482,0.62,40,2026-01-14 17:55:00+00:00
SPY,bullish,swing_high,694.48,693.77,696.61,1.964,stop,693.77,-1.0,-1.329,0.183,-2.609,0.359,0.36,46,2026-01-15 19:05:00+00:00
SPY,bearish,round_number,679.87,680.43,678.18,0.542,stop,680.43,-1.0,-1.4,1.542,-0.759,0.835,1.04,54,2026-01-21 17:25:00+00:00
SPY,bearish,PDL,688.01,688.64,686.13,0.728,target,686.13,3.0,0.176,3.65,0.128,2.657,0.86,63,2026-02-03 18:05:00+00:00
SPY,bullish,round_number,690.04,689.69,691.08,0.95,target,691.08,3.0,-0.087,3.262,-0.082,3.099,0.36,56,2026-02-06 20:35:00+00:00
SPY,bearish,equal_highs,685.74,686.31,684.02,0.775,time,684.65,1.899,-0.906,2.805,-0.702,2.175,0.74,47,2026-02-13 17:40:00+00:00
SPY,bullish,equal_highs,691.66,691.4,692.44,0.642,target,692.44,3.0,-0.077,3.147,-0.049,2.021,0.41,42,2026-02-25 16:35:00+00:00
SPY,bearish,equal_highs,683.13,684.16,680.05,1.516,stop,684.16,-1.0,-1.255,1.43,-1.903,2.169,0.68,52,2026-02-27 13:30:00+00:00
SPY,bullish,equal_lows,684.05,683.21,686.58,1.001,stop,683.21,-1.0,-1.042,1.261,-1.043,1.262,0.84,48,2026-02-27 17:20:00+00:00
SPY,bullish,equal_highs,686.82,686.35,688.22,0.982,stop,686.35,-1.0,-1.561,0.567,-1.532,0.556,0.48,44,2026-03-04 19:00:00+00:00
SPY,bullish,PDL,680.17,679.23,682.99,0.675,stop,679.23,-1.0,-1.044,2.524,-0.704,1.703,1.39,73,2026-03-05 15:30:00+00:00
SPY,bullish,equal_highs,678.5,675.79,686.62,2.3,stop,675.79,-1.0,-1.03,0.51,-2.37,1.172,1.18,50,2026-03-09 19:30:00+00:00
SPY,bearish,swing_high,668.46,669.72,664.67,1.349,stop,669.72,-1.0,-1.068,0.696,-1.441,0.939,0.94,41,2026-03-16 14:35:00+00:00
SPY,bullish,swing_high,670.86,670.27,672.6,0.771,stop,670.27,-1.0,-1.318,1.318,-1.017,1.017,0.75,49,2026-03-17 15:35:00+00:00
SPY,bearish,swing_low,632.49,633.22,630.29,1.145,target,630.29,3.0,-0.3,3.869,-0.343,4.43,0.64,46,2026-03-30 18:35:00+00:00
SPY,bullish,swing_high,657.21,656.6,659.05,0.727,time,657.82,0.993,-0.586,1.416,-0.426,1.029,0.85,44,2026-04-01 15:40:00+00:00
SPY,bearish,PDH,680.97,681.97,677.97,1.788,time,680.66,0.31,-0.969,0.919,-1.732,1.643,0.56,69,2026-04-10 13:30:00+00:00
SPY,bullish,equal_lows,699.33,698.7,701.23,1.017,stop,698.7,-1.0,-1.06,1.281,-1.078,1.303,0.62,47,2026-04-16 14:00:00+00:00
SPY,bullish,round_number,710.31,709.56,712.55,0.973,time,711.1,1.065,-0.603,1.379,-0.586,1.342,0.77,62,2026-04-17 14:35:00+00:00
SPY,bearish,round_number,709.92,710.23,709.0,0.651,target,709.0,3.0,-0.016,3.011,-0.011,1.959,0.47,53,2026-04-17 18:45:00+00:00
SPY,bullish,swing_low,706.95,706.36,708.73,0.711,time,707.94,1.676,-0.202,2.612,-0.144,1.856,0.83,42,2026-04-20 15:15:00+00:00
SPY,bearish,swing_high,710.99,711.29,710.09,0.586,target,710.09,3.0,-0.017,6.071,-0.01,3.558,0.51,45,2026-04-23 13:45:00+00:00
SPY,bearish,swing_high,714.24,714.49,713.48,0.765,target,713.48,3.0,0.02,3.042,0.015,2.326,0.33,42,2026-04-24 19:15:00+00:00
SPY,bullish,equal_highs,722.72,722.38,723.77,0.558,time,723.32,1.713,-0.504,2.664,-0.281,1.485,0.62,58,2026-05-05 14:45:00+00:00
SPY,bullish,equal_lows,731.33,730.89,732.64,0.943,stop,730.89,-1.0,-1.1,1.593,-1.037,1.502,0.46,42,2026-05-06 15:40:00+00:00
SPY,bullish,swing_high,736.77,736.2,738.49,0.998,stop,736.2,-1.0,-1.153,1.31,-1.151,1.308,0.57,42,2026-05-08 14:10:00+00:00
SPY,bearish,swing_high,737.46,737.92,736.07,1.303,stop,737.92,-1.0,-1.075,0.815,-1.401,1.062,0.35,53,2026-05-08 17:35:00+00:00
SPY,bearish,swing_low,738.8,739.23,737.52,1.14,stop,739.23,-1.0,-1.076,1.474,-1.227,1.68,0.38,43,2026-05-11 19:10:00+00:00
SPY,bullish,swing_low,736.61,736.31,737.5,0.45,target,737.5,3.0,-0.118,3.415,-0.053,1.535,0.66,45,2026-05-19 17:05:00+00:00
SPY,bullish,PDH,742.41,741.26,745.87,1.286,target,745.87,3.0,-0.381,3.195,-0.49,4.108,0.9,60,2026-05-21 19:05:00+00:00
SPY,bullish,swing_high,750.73,750.38,751.78,0.907,stop,750.38,-1.0,-1.119,1.091,-1.016,0.99,0.38,51,2026-05-27 18:35:00+00:00
SPY,bullish,equal_highs,753.93,753.65,754.77,0.7,target,754.77,3.0,0.036,3.25,0.025,2.275,0.4,47,2026-05-28 16:00:00+00:00
