ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,skewness,subperiod,rebalance
kSHIB,2022-02-10,short,0.030818,0.037184,0.018087,0.031237,time,-0.0658,5,scanner_skew_crosssectional,1.738,period2_bear,True
TRX,2022-02-15,long,0.06683,0.060315,0.079859,0.06195,time,-0.7491,5,scanner_skew_crosssectional,-0.904,period2_bear,True
BCH,2022-02-15,long,343.11,300.93455,427.460901,300.93455,stop,-1.0,5,scanner_skew_crosssectional,-0.5189,period2_bear,True
ETH,2022-02-15,long,3183.73,2779.618802,3991.952395,2779.618802,stop,-1.0,3,scanner_skew_crosssectional,-0.4503,period2_bear,True
NEAR,2022-02-15,short,11.501,14.210136,6.082728,9.287,time,0.8172,5,scanner_skew_crosssectional,0.5044,period2_bear,True
DOGE,2022-02-15,short,0.1516,0.174066,0.106668,0.13659,time,0.6681,5,scanner_skew_crosssectional,1.3616,period2_bear,True
kSHIB,2022-02-15,short,0.031237,0.037518,0.018674,0.025467,time,0.9186,5,scanner_skew_crosssectional,1.7522,period2_bear,True
TRX,2022-02-20,long,0.06195,0.055853,0.074144,0.055853,stop,-1.0,5,scanner_skew_crosssectional,-0.8612,period2_bear,True
BCH,2022-02-20,long,302.51,263.364903,380.800194,263.364903,stop,-1.0,4,scanner_skew_crosssectional,-0.4604,period2_bear,True
ETH,2022-02-20,long,2620.72,2221.72445,3418.711099,2766.36,time,0.365,5,scanner_skew_crosssectional,-0.403,period2_bear,True
NEAR,2022-02-20,short,9.287,11.716849,4.427301,8.932,time,0.1461,5,scanner_skew_crosssectional,0.599,period2_bear,True
DOGE,2022-02-20,short,0.13659,0.156985,0.0958,0.12749,time,0.4462,5,scanner_skew_crosssectional,1.3929,period2_bear,True
kSHIB,2022-02-20,short,0.025467,0.031498,0.013406,0.024848,time,0.1026,5,scanner_skew_crosssectional,1.8422,period2_bear,True
TRX,2022-02-25,long,0.05935,0.05196,0.07413,0.06149,time,0.2896,5,scanner_skew_crosssectional,-0.7489,period2_bear,True
ETH,2022-02-25,long,2766.36,2326.237551,3646.604898,2947.47,time,0.4115,5,scanner_skew_crosssectional,-0.4907,period2_bear,True
BCH,2022-02-25,long,308.52,264.083112,397.393777,319.86,time,0.2552,5,scanner_skew_crosssectional,-0.4302,period2_bear,True
NEAR,2022-02-25,short,8.932,11.274155,4.24769,11.274155,stop,-1.0,4,scanner_skew_crosssectional,0.4994,period2_bear,True
kSHIB,2022-02-25,short,0.024848,0.030915,0.012715,0.025896,time,-0.1728,5,scanner_skew_crosssectional,0.5539,period2_bear,True
DOGE,2022-02-25,short,0.12749,0.149093,0.084285,0.13302,time,-0.256,5,scanner_skew_crosssectional,0.707,period2_bear,True
TRX,2022-03-02,long,0.06149,0.054291,0.075888,0.0585,time,-0.4153,5,scanner_skew_crosssectional,-0.7457,period2_bear,True
DOT,2022-03-02,long,18.601,15.366596,25.069809,16.382,time,-0.6861,5,scanner_skew_crosssectional,-0.3808,period2_bear,True
ETH,2022-03-02,long,2947.47,2501.894721,3838.620559,2501.894721,stop,-1.0,5,scanner_skew_crosssectional,-0.3346,period2_bear,True
NEAR,2022-03-02,short,11.08,13.517511,6.204977,9.651,time,0.5863,5,scanner_skew_crosssectional,0.5256,period2_bear,True
kSHIB,2022-03-02,short,0.025896,0.031581,0.014526,0.02278,time,0.5481,5,scanner_skew_crosssectional,0.6163,period2_bear,True
DOGE,2022-03-02,short,0.13302,0.153663,0.091734,0.11664,time,0.7935,5,scanner_skew_crosssectional,0.7173,period2_bear,True
TRX,2022-03-07,long,0.0585,0.051806,0.071888,0.0596,time,0.1643,5,scanner_skew_crosssectional,-0.7136,period2_bear,True
DOT,2022-03-07,long,16.382,13.36681,22.41238,18.133,time,0.5807,5,scanner_skew_crosssectional,-0.3236,period2_bear,True
UNI,2022-03-07,long,8.294,6.493775,11.89445,8.457,time,0.0905,5,scanner_skew_crosssectional,-0.278,period2_bear,True
NEAR,2022-03-07,short,9.651,11.939805,5.07339,11.939805,stop,-1.0,3,scanner_skew_crosssectional,0.5568,period2_bear,True
kSHIB,2022-03-07,short,0.02278,0.027815,0.01271,0.022121,time,0.1309,5,scanner_skew_crosssectional,0.6976,period2_bear,True
DOGE,2022-03-07,short,0.11664,0.135602,0.078717,0.11473,time,0.1007,5,scanner_skew_crosssectional,0.7413,period2_bear,True
TRX,2022-03-12,long,0.0596,0.053598,0.071605,0.06067,time,0.1783,5,scanner_skew_crosssectional,-0.7501,period2_bear,True
LTC,2022-03-12,long,105.47,89.643999,137.122002,110.17,time,0.297,5,scanner_skew_crosssectional,-0.5273,period2_bear,True
DOT,2022-03-12,long,18.133,15.259219,23.880562,18.735,time,0.2095,5,scanner_skew_crosssectional,-0.383,period2_bear,True
NEAR,2022-03-12,short,10.32,12.570565,5.818869,10.72,time,-0.1777,5,scanner_skew_crosssectional,0.6081,period2_bear,True
kSHIB,2022-03-12,short,0.022121,0.026383,0.013597,0.02218,time,-0.0138,5,scanner_skew_crosssectional,0.6873,period2_bear,True
DOGE,2022-03-12,short,0.11473,0.131243,0.081703,0.11634,time,-0.0975,5,scanner_skew_crosssectional,0.7719,period2_bear,True
TRX,2022-03-17,long,0.06067,0.055663,0.070683,0.0634,time,0.5453,5,scanner_skew_crosssectional,-0.6334,period2_bear,True
LTC,2022-03-17,long,110.17,95.820987,138.868026,122.69,time,0.8725,5,scanner_skew_crosssectional,-0.5339,period2_bear,True
DOT,2022-03-17,long,18.735,16.090853,24.023295,20.203,time,0.5552,5,scanner_skew_crosssectional,-0.3885,period2_bear,True
NEAR,2022-03-17,short,10.72,12.684035,6.79193,11.059,time,-0.1726,5,scanner_skew_crosssectional,0.6067,period2_bear,True
kSHIB,2022-03-17,short,0.02218,0.025886,0.014768,0.023451,time,-0.343,5,scanner_skew_crosssectional,0.7025,period2_bear,True
DOGE,2022-03-17,short,0.11634,0.131502,0.086017,0.12236,time,-0.3971,5,scanner_skew_crosssectional,0.7872,period2_bear,True
TRX,2022-03-22,long,0.0634,0.058934,0.072331,0.06896,time,1.245,5,scanner_skew_crosssectional,-0.5753,period2_bear,True
LTC,2022-03-22,long,122.69,108.996146,150.077709,129.56,time,0.5017,5,scanner_skew_crosssectional,-0.567,period2_bear,True
DOT,2022-03-22,long,20.203,17.661601,25.285799,22.44,time,0.8802,5,scanner_skew_crosssectional,-0.4088,period2_bear,True
NEAR,2022-03-22,short,11.059,12.885077,7.406846,12.885077,stop,-1.0,2,scanner_skew_crosssectional,0.5991,period2_bear,True
kSHIB,2022-03-22,short,0.023451,0.027078,0.016196,0.025585,time,-0.5883,5,scanner_skew_crosssectional,0.7068,period2_bear,True
DOGE,2022-03-22,short,0.12236,0.13656,0.093959,0.13656,stop,-1.0,2,scanner_skew_crosssectional,0.7597,period2_bear,True
TRX,2022-03-27,long,0.06896,0.064188,0.078504,0.07497,time,1.2594,5,scanner_skew_crosssectional,-0.5544,period2_bear,True
LTC,2022-03-27,long,129.56,116.45034,155.77932,124.85,time,-0.3593,5,scanner_skew_crosssectional,-0.501,period2_bear,True
UNI,2022-03-27,long,11.4,9.972675,14.25465,11.578,time,0.1247,5,scanner_skew_crosssectional,-0.3759,period2_bear,True
NEAR,2022-03-27,short,13.185,15.204542,9.145916,14.739,time,-0.7695,5,scanner_skew_crosssectional,0.57,period2_bear,True
kSHIB,2022-03-27,short,0.025585,0.029045,0.018666,0.029045,stop,-1.0,1,scanner_skew_crosssectional,0.7095,period2_bear,True
DOGE,2022-03-27,short,0.14471,0.161376,0.111378,0.14138,time,0.1998,5,scanner_skew_crosssectional,0.7597,period2_bear,True
TRX,2022-04-01,long,0.07497,0.068498,0.087913,0.068498,stop,-1.0,5,scanner_skew_crosssectional,-0.5145,period2_bear,True
LTC,2022-04-01,long,124.85,110.811332,152.927336,111.59,time,-0.9445,5,scanner_skew_crosssectional,-0.4696,period2_bear,True
DOT,2022-04-01,long,22.051,19.329688,27.493623,19.822,time,-0.8191,5,scanner_skew_crosssectional,-0.3535,period2_bear,True
kSHIB,2022-04-01,short,0.02615,0.030193,0.018064,0.024348,time,0.4457,5,scanner_skew_crosssectional,0.6455,period2_bear,True
AAVE,2022-04-01,short,244.68,284.632247,164.775506,191.11,time,1.3409,5,scanner_skew_crosssectional,0.7345,period2_bear,True
DOGE,2022-04-01,short,0.14138,0.159472,0.105197,0.159472,stop,-1.0,4,scanner_skew_crosssectional,0.7801,period2_bear,True
TRX,2022-04-06,long,0.06301,0.056125,0.07678,0.0582,time,-0.6986,5,scanner_skew_crosssectional,-0.5559,period2_bear,True
BNB,2022-04-06,long,419.93,380.529539,498.730922,394.25,time,-0.6518,5,scanner_skew_crosssectional,-0.3448,period2_bear,True
DOT,2022-04-06,long,19.822,16.922018,25.621964,17.191,time,-0.9072,5,scanner_skew_crosssectional,-0.324,period2_bear,True
NEAR,2022-04-06,short,15.246,18.280014,9.177972,18.280014,stop,-1.0,2,scanner_skew_crosssectional,0.5809,period2_bear,True
kSHIB,2022-04-06,short,0.024348,0.028479,0.016085,0.022155,time,0.5308,5,scanner_skew_crosssectional,0.6338,period2_bear,True
AAVE,2022-04-06,short,191.11,232.711486,107.907028,157.74,time,0.8021,5,scanner_skew_crosssectional,0.675,period2_bear,True
TRX,2022-04-11,long,0.0582,0.051646,0.071308,0.06185,time,0.5569,5,scanner_skew_crosssectional,-0.5653,period2_bear,True
DOT,2022-04-11,long,17.191,14.349662,22.873675,18.585,time,0.4906,5,scanner_skew_crosssectional,-0.3239,period2_bear,True
BNB,2022-04-11,long,394.25,355.218466,472.313069,417.14,time,0.5864,5,scanner_skew_crosssectional,-0.3232,period2_bear,True
NEAR,2022-04-11,short,16.037,19.493828,9.123345,15.929,time,0.0312,5,scanner_skew_crosssectional,0.5542,period2_bear,True
kSHIB,2022-04-11,short,0.022155,0.026014,0.014437,0.026014,stop,-1.0,1,scanner_skew_crosssectional,0.6302,period2_bear,True
AAVE,2022-04-11,short,157.74,196.899979,79.420043,172.15,time,-0.368,5,scanner_skew_crosssectional,0.7434,period2_bear,True
TRX,2022-04-16,long,0.06185,0.055932,0.073687,0.0711,time,1.5629,5,scanner_skew_crosssectional,-0.5885,period2_bear,True
DOT,2022-04-16,long,18.585,16.129754,23.495492,18.158,time,-0.1739,5,scanner_skew_crosssectional,-0.3255,period2_bear,True
DOGE,2022-04-16,long,0.14343,0.120507,0.189275,0.1362,time,-0.3154,5,scanner_skew_crosssectional,-0.3158,period2_bear,True
NEAR,2022-04-16,short,15.929,19.109887,9.567227,15.629,time,0.0943,5,scanner_skew_crosssectional,0.62,period2_bear,True
AAVE,2022-04-16,short,172.15,206.448199,103.553603,173.58,time,-0.0417,5,scanner_skew_crosssectional,0.7736,period2_bear,True
kSHIB,2022-04-16,short,0.02559,0.029906,0.016959,0.0243,time,0.2989,5,scanner_skew_crosssectional,0.858,period2_bear,True
DOT,2022-04-21,long,18.158,15.702237,23.069525,16.661,time,-0.6096,5,scanner_skew_crosssectional,-0.3304,period2_bear,True
ETH,2022-04-21,long,2981.31,2677.890714,3588.148571,2807.88,time,-0.5716,5,scanner_skew_crosssectional,-0.2801,period2_bear,True
DOGE,2022-04-21,long,0.1362,0.115597,0.177406,0.13758,time,0.067,5,scanner_skew_crosssectional,-0.2758,period2_bear,True
NEAR,2022-04-21,short,15.629,18.820422,9.246155,12.672,time,0.9265,5,scanner_skew_crosssectional,0.6623,period2_bear,True
AAVE,2022-04-21,short,173.58,208.735581,103.268839,157.84,time,0.4477,5,scanner_skew_crosssectional,0.787,period2_bear,True
kSHIB,2022-04-21,short,0.0243,0.028181,0.016539,0.022974,time,0.3417,5,scanner_skew_crosssectional,0.9287,period2_bear,True
DOT,2022-04-26,long,16.661,14.195051,21.592898,14.195051,stop,-1.0,4,scanner_skew_crosssectional,-0.3539,period2_bear,True
ETH,2022-04-26,long,2807.88,2500.405736,3422.828529,2823.38,time,0.0504,5,scanner_skew_crosssectional,-0.2652,period2_bear,True
LTC,2022-04-26,long,98.51,86.667631,122.194739,99.18,time,0.0566,5,scanner_skew_crosssectional,-0.2387,period2_bear,True
XRP,2022-04-26,short,0.6416,0.724679,0.475442,0.6066,time,0.4213,5,scanner_skew_crosssectional,0.6701,period2_bear,True
AAVE,2022-04-26,short,157.84,190.892486,91.735028,146.4,time,0.3461,5,scanner_skew_crosssectional,0.8053,period2_bear,True
kSHIB,2022-04-26,short,0.022974,0.026669,0.015583,0.02153,time,0.3908,5,scanner_skew_crosssectional,1.0068,period2_bear,True
DOT,2022-05-01,long,15.332,12.87011,20.25578,14.319,time,-0.4115,5,scanner_skew_crosssectional,-0.386,period2_bear,True
CRV,2022-05-01,long,2.064,1.627822,2.936355,2.292,time,0.5227,5,scanner_skew_crosssectional,-0.3016,period2_bear,True
ETH,2022-05-01,long,2823.38,2525.719956,3418.700088,2691.59,time,-0.4428,5,scanner_skew_crosssectional,-0.2809,period2_bear,True
XRP,2022-05-01,short,0.6066,0.689922,0.439956,0.6019,time,0.0564,5,scanner_skew_crosssectional,0.7173,period2_bear,True
AAVE,2022-05-01,short,146.4,179.539166,80.121669,138.32,time,0.2438,5,scanner_skew_crosssectional,0.8055,period2_bear,True
kSHIB,2022-05-01,short,0.02153,0.025396,0.013798,0.020008,time,0.3937,5,scanner_skew_crosssectional,1.0127,period2_bear,True
DOT,2022-05-06,long,14.319,11.760619,19.435761,11.760619,stop,-1.0,3,scanner_skew_crosssectional,-0.3297,period2_bear,True
ETH,2022-05-06,long,2691.59,2384.25287,3306.26426,2384.25287,stop,-1.0,3,scanner_skew_crosssectional,-0.2789,period2_bear,True
LTC,2022-05-06,long,96.65,84.180309,121.589382,84.180309,stop,-1.0,3,scanner_skew_crosssectional,-0.2597,period2_bear,True
XRP,2022-05-06,short,0.6019,0.686957,0.431787,0.4163,time,2.1821,5,scanner_skew_crosssectional,0.6597,period2_bear,True
AAVE,2022-05-06,short,138.32,170.450888,74.058225,82.39,time,1.7407,5,scanner_skew_crosssectional,0.7514,period2_bear,True
kSHIB,2022-05-06,short,0.020008,0.023656,0.012711,0.012049,time,2.1815,5,scanner_skew_crosssectional,0.9846,period2_bear,True
AVAX,2022-05-11,long,31.1,16.014539,61.270923,32.52,time,0.0941,5,scanner_skew_crosssectional,-1.4494,period2_bear,True
BNB,2022-05-11,long,271.26,218.360325,377.05935,218.360325,stop,-1.0,1,scanner_skew_crosssectional,-1.1584,period2_bear,True
DOT,2022-05-11,long,9.068,5.903117,15.397767,10.62,time,0.4904,5,scanner_skew_crosssectional,-1.1001,period2_bear,True
TRX,2022-05-11,short,0.0748,0.094348,0.035704,0.06909,time,0.2921,5,scanner_skew_crosssectional,-0.0876,period2_bear,True
BTC,2022-05-11,short,29074.7,33594.001996,20036.096009,29866.7,time,-0.1752,5,scanner_skew_crosssectional,0.002,period2_bear,True
AAVE,2022-05-11,short,82.39,117.911178,11.347643,83.85,time,-0.0411,5,scanner_skew_crosssectional,0.1001,period2_bear,True
AVAX,2022-05-16,long,32.52,17.949179,61.661643,29.87,time,-0.1819,5,scanner_skew_crosssectional,-1.4037,period2_bear,True
LTC,2022-05-16,long,67.16,50.577282,100.325435,69.8,time,0.1592,5,scanner_skew_crosssectional,-1.108,period2_bear,True
BNB,2022-05-16,long,297.0,237.466456,416.067088,312.13,time,0.2541,5,scanner_skew_crosssectional,-1.0631,period2_bear,True
TRX,2022-05-16,short,0.06909,0.087734,0.031801,0.07397,time,-0.2617,5,scanner_skew_crosssectional,-0.0381,period2_bear,True
BTC,2022-05-16,short,29866.7,34447.393717,20705.312567,29427.4,time,0.0959,5,scanner_skew_crosssectional,-0.0082,period2_bear,True
AAVE,2022-05-16,short,83.85,117.158889,17.232222,91.22,time,-0.2213,5,scanner_skew_crosssectional,0.1212,period2_bear,True
AVAX,2022-05-21,long,29.87,17.305604,54.998792,23.4,time,-0.5149,5,scanner_skew_crosssectional,-1.4402,period2_bear,True
LTC,2022-05-21,long,69.8,54.329857,100.740285,63.35,time,-0.4169,5,scanner_skew_crosssectional,-1.0295,period2_bear,True
BNB,2022-05-21,long,312.13,258.990429,418.409143,302.65,time,-0.1784,5,scanner_skew_crosssectional,-1.0193,period2_bear,True
TRX,2022-05-21,short,0.07397,0.08994,0.042029,0.08219,time,-0.5147,5,scanner_skew_crosssectional,-0.0458,period2_bear,True
AAVE,2022-05-21,short,91.22,121.290916,31.078168,100.94,time,-0.3232,5,scanner_skew_crosssectional,0.0901,period2_bear,True
BTC,2022-05-21,short,29427.4,33583.5129,21115.174201,29194.0,time,0.0562,5,scanner_skew_crosssectional,0.1091,period2_bear,True
AVAX,2022-05-26,long,23.4,12.351402,45.497196,26.41,time,0.2724,5,scanner_skew_crosssectional,-1.4126,period2_bear,True
BNB,2022-05-26,long,302.65,252.65175,402.646499,320.86,time,0.3642,5,scanner_skew_crosssectional,-1.1011,period2_bear,True
LTC,2022-05-26,long,63.35,49.484802,91.080396,68.36,time,0.3613,5,scanner_skew_crosssectional,-1.0163,period2_bear,True
TRX,2022-05-26,short,0.08219,0.097787,0.050996,0.08443,time,-0.1436,5,scanner_skew_crosssectional,-0.0775,period2_bear,True
AAVE,2022-05-26,short,100.94,129.639938,43.540125,112.9,time,-0.4167,5,scanner_skew_crosssectional,0.0802,period2_bear,True
BTC,2022-05-26,short,29194.0,32957.172082,21667.655837,31797.8,time,-0.6919,5,scanner_skew_crosssectional,0.1187,period2_bear,True
AVAX,2022-05-31,long,26.41,16.769006,45.691989,24.16,time,-0.2334,5,scanner_skew_crosssectional,-1.3763,period2_bear,True
BNB,2022-05-31,long,320.86,277.103197,408.373606,298.95,time,-0.5007,5,scanner_skew_crosssectional,-1.1193,period2_bear,True
LTC,2022-05-31,long,68.36,56.501611,92.076778,63.1,time,-0.4436,5,scanner_skew_crosssectional,-0.9601,period2_bear,True
TRX,2022-05-31,short,0.08443,0.098105,0.05708,0.08143,time,0.2194,5,scanner_skew_crosssectional,-0.0689,period2_bear,True
BTC,2022-05-31,short,31797.8,35266.689818,24860.020365,29909.9,time,0.5442,5,scanner_skew_crosssectional,0.1587,period2_bear,True
AAVE,2022-05-31,short,112.9,141.026011,56.647977,103.58,time,0.3314,5,scanner_skew_crosssectional,0.2342,period2_bear,True
AVAX,2022-06-05,long,24.16,16.038505,40.402989,22.06,time,-0.2586,5,scanner_skew_crosssectional,-1.4099,period2_bear,True
BNB,2022-06-05,long,298.95,260.13573,376.57854,286.07,time,-0.3318,5,scanner_skew_crosssectional,-1.1234,period2_bear,True
LTC,2022-06-05,long,63.1,52.469765,84.36047,56.63,time,-0.6086,5,scanner_skew_crosssectional,-0.9949,period2_bear,True
TRX,2022-06-05,short,0.08143,0.09448,0.055331,0.07884,time,0.1985,5,scanner_skew_crosssectional,-0.0368,period2_bear,True
BTC,2022-06-05,short,29909.9,33081.142446,23567.415108,29077.7,time,0.2624,5,scanner_skew_crosssectional,-0.0114,period2_bear,True
AAVE,2022-06-05,short,103.58,128.711912,53.316176,88.02,time,0.6191,5,scanner_skew_crosssectional,0.2769,period2_bear,True
AVAX,2022-06-10,long,22.06,14.84013,36.499739,14.84013,stop,-1.0,3,scanner_skew_crosssectional,-1.3124,period2_bear,True
BNB,2022-06-10,long,286.07,249.178226,359.853547,249.178226,stop,-1.0,3,scanner_skew_crosssectional,-1.136,period2_bear,True
LTC,2022-06-10,long,56.63,46.729132,76.431736,46.729132,stop,-1.0,3,scanner_skew_crosssectional,-1.0008,period2_bear,True
TRX,2022-06-10,short,0.07884,0.089823,0.056874,0.06295,time,1.4468,5,scanner_skew_crosssectional,0.005,period2_bear,True
BTC,2022-06-10,short,29077.7,32256.793804,22719.512392,22567.5,time,2.0478,5,scanner_skew_crosssectional,0.0456,period2_bear,True
AAVE,2022-06-10,short,88.02,110.640721,42.778558,66.61,time,0.9465,5,scanner_skew_crosssectional,0.3352,period2_bear,True
AVAX,2022-06-15,long,18.28,11.326159,32.187682,17.09,time,-0.1711,5,scanner_skew_crosssectional,-1.3004,period2_bear,True
BNB,2022-06-15,long,233.51,188.52464,323.480721,188.52464,stop,-1.0,3,scanner_skew_crosssectional,-1.1612,period2_bear,True
kSHIB,2022-06-15,long,0.008826,0.006677,0.013124,0.008114,time,-0.3313,5,scanner_skew_crosssectional,-0.8533,period2_bear,True
TRX,2022-06-15,short,0.06295,0.078205,0.032441,0.06108,time,0.1226,5,scanner_skew_crosssectional,-0.2626,period2_bear,True
ADA,2022-06-15,short,0.5345,0.666866,0.269768,0.4914,time,0.3256,5,scanner_skew_crosssectional,-0.2393,period2_bear,True
AAVE,2022-06-15,short,66.61,90.126425,19.57715,61.54,time,0.2156,5,scanner_skew_crosssectional,0.2743,period2_bear,True
AVAX,2022-06-20,long,17.09,10.767638,29.734724,21.35,time,0.6738,5,scanner_skew_crosssectional,-1.2804,period2_bear,True
BNB,2022-06-20,long,216.37,170.313106,308.483789,239.49,time,0.502,5,scanner_skew_crosssectional,-1.0848,period2_bear,True
kSHIB,2022-06-20,long,0.008114,0.006128,0.012086,0.011793,time,1.8523,5,scanner_skew_crosssectional,-0.8707,period2_bear,True
ADA,2022-06-20,short,0.4914,0.618254,0.237692,0.4982,time,-0.0536,5,scanner_skew_crosssectional,-0.2931,period2_bear,True
TRX,2022-06-20,short,0.06108,0.07491,0.033421,0.06473,time,-0.2639,5,scanner_skew_crosssectional,-0.284,period2_bear,True
AAVE,2022-06-20,short,61.54,84.446545,15.72691,69.91,time,-0.3654,5,scanner_skew_crosssectional,0.1689,period2_bear,True
AVAX,2022-06-25,long,21.35,15.668631,32.712738,16.97,time,-0.7709,5,scanner_skew_crosssectional,-1.1743,period2_bear,True
BNB,2022-06-25,long,239.49,199.031459,320.407082,219.42,time,-0.4961,5,scanner_skew_crosssectional,-1.1013,period2_bear,True
XRP,2022-06-25,long,0.3674,0.309095,0.48401,0.309095,stop,-1.0,5,scanner_skew_crosssectional,-0.7797,period2_bear,True
ADA,2022-06-25,short,0.4982,0.604841,0.284919,0.4594,time,0.3638,5,scanner_skew_crosssectional,-0.3059,period2_bear,True
kSHIB,2022-06-25,short,0.011793,0.014223,0.006933,0.010348,time,0.5947,5,scanner_skew_crosssectional,-0.2159,period2_bear,True
AAVE,2022-06-25,short,69.91,91.707498,26.315004,57.01,time,0.5918,5,scanner_skew_crosssectional,0.1337,period2_bear,True
AVAX,2022-06-30,long,16.97,11.715876,27.478248,18.01,time,0.1979,5,scanner_skew_crosssectional,-1.189,period2_bear,True
BNB,2022-06-30,long,219.42,182.822451,292.615099,230.53,time,0.3036,5,scanner_skew_crosssectional,-1.1815,period2_bear,True
NEAR,2022-06-30,long,3.335,2.358736,5.287527,3.391,time,0.0574,5,scanner_skew_crosssectional,-0.9021,period2_bear,True
UNI,2022-06-30,short,5.001,6.196793,2.609414,5.298,time,-0.2484,5,scanner_skew_crosssectional,-0.2811,period2_bear,True
kSHIB,2022-06-30,short,0.010348,0.012728,0.005587,0.010318,time,0.0126,5,scanner_skew_crosssectional,-0.214,period2_bear,True
AAVE,2022-06-30,short,57.01,76.430566,18.168867,60.58,time,-0.1838,5,scanner_skew_crosssectional,0.1606,period2_bear,True
AVAX,2022-07-05,long,18.01,13.446542,27.136915,19.14,time,0.2476,5,scanner_skew_crosssectional,-1.2272,period2_bear,True
BNB,2022-07-05,long,230.53,198.078994,295.432012,234.57,time,0.1245,5,scanner_skew_crosssectional,-1.2224,period2_bear,True
NEAR,2022-07-05,long,3.391,2.556005,5.060991,3.524,time,0.1593,5,scanner_skew_crosssectional,-0.9425,period2_bear,True
UNI,2022-07-05,short,5.298,6.382027,3.129947,6.382027,stop,-1.0,4,scanner_skew_crosssectional,-0.338,period2_bear,True
kSHIB,2022-07-05,short,0.010318,0.012349,0.006255,0.011205,time,-0.4367,5,scanner_skew_crosssectional,-0.2575,period2_bear,True
AAVE,2022-07-05,short,60.58,77.249276,27.241448,77.249276,stop,-1.0,4,scanner_skew_crosssectional,0.1099,period2_bear,True
BNB,2022-07-10,long,234.57,206.201072,291.307856,238.46,time,0.1371,5,scanner_skew_crosssectional,-1.2412,period2_bear,True
AVAX,2022-07-10,long,19.14,15.112685,27.19463,19.35,time,0.0521,5,scanner_skew_crosssectional,-1.2389,period2_bear,True
NEAR,2022-07-10,long,3.524,2.751406,5.069188,3.499,time,-0.0324,5,scanner_skew_crosssectional,-1.1054,period2_bear,True
UNI,2022-07-10,short,6.236,7.316536,4.074929,6.781,time,-0.5044,5,scanner_skew_crosssectional,-0.3341,period2_bear,True
kSHIB,2022-07-10,short,0.011205,0.013109,0.007397,0.01082,time,0.2022,5,scanner_skew_crosssectional,-0.2791,period2_bear,True
AAVE,2022-07-10,short,77.78,94.608374,44.123253,94.608374,stop,-1.0,5,scanner_skew_crosssectional,0.1104,period2_bear,True
BNB,2022-07-15,long,238.46,212.264277,290.851446,258.11,time,0.7501,5,scanner_skew_crosssectional,-1.2081,period2_bear,True
AVAX,2022-07-15,long,19.35,15.423559,27.202882,23.59,time,1.0799,5,scanner_skew_crosssectional,-1.1424,period2_bear,True
NEAR,2022-07-15,long,3.499,2.800663,4.895674,4.182,time,0.978,5,scanner_skew_crosssectional,-1.0928,period2_bear,True
kSHIB,2022-07-15,short,0.01082,0.012606,0.007248,0.012606,stop,-1.0,3,scanner_skew_crosssectional,-0.2692,period2_bear,True
UNI,2022-07-15,short,6.781,8.03807,4.26686,6.854,time,-0.0581,5,scanner_skew_crosssectional,-0.2313,period2_bear,True
AAVE,2022-07-15,short,90.38,108.618173,53.903654,90.75,time,-0.0203,5,scanner_skew_crosssectional,0.1539,period2_bear,True
BNB,2022-07-20,long,258.11,230.073601,314.182797,244.5,time,-0.4854,5,scanner_skew_crosssectional,-1.1394,period2_bear,True
AVAX,2022-07-20,long,23.59,19.072114,32.625771,20.9,time,-0.5954,5,scanner_skew_crosssectional,-1.0215,period2_bear,True
NEAR,2022-07-20,long,4.182,3.406887,5.732227,3.783,time,-0.5148,5,scanner_skew_crosssectional,-0.9694,period2_bear,True
CRV,2022-07-20,short,1.156,1.416614,0.634772,1.416614,stop,-1.0,1,scanner_skew_crosssectional,-0.194,period2_bear,True
ETH,2022-07-20,short,1521.34,1767.729241,1028.561518,1440.4,time,0.3285,5,scanner_skew_crosssectional,-0.0978,period2_bear,True
AAVE,2022-07-20,short,90.75,109.614744,53.020511,81.27,time,0.5025,5,scanner_skew_crosssectional,0.152,period2_bear,True
BNB,2022-07-25,long,244.5,215.978294,301.543412,287.76,time,1.5167,5,scanner_skew_crosssectional,-1.0792,period2_bear,True
NEAR,2022-07-25,long,3.783,2.983814,5.381371,4.356,time,0.717,5,scanner_skew_crosssectional,-0.9733,period2_bear,True
AVAX,2022-07-25,long,20.9,16.434213,29.831574,24.22,time,0.7434,5,scanner_skew_crosssectional,-0.9617,period2_bear,True
CRV,2022-07-25,short,1.176,1.474438,0.579124,1.474438,stop,-1.0,3,scanner_skew_crosssectional,-0.0833,period2_bear,True
ETH,2022-07-25,short,1440.4,1695.756684,929.686631,1695.756684,stop,-1.0,3,scanner_skew_crosssectional,-0.08,period2_bear,True
AAVE,2022-07-25,short,81.27,99.423846,44.962309,99.423846,stop,-1.0,3,scanner_skew_crosssectional,0.1894,period2_bear,True
NEAR,2022-07-30,long,4.356,3.55237,5.963261,4.417,time,0.0759,5,scanner_skew_crosssectional,-1.0405,period2_bear,True
BNB,2022-07-30,long,287.76,256.116166,351.047668,311.71,time,0.7569,5,scanner_skew_crosssectional,-0.9978,period2_bear,True
AVAX,2022-07-30,long,24.22,19.788698,33.082605,23.35,time,-0.1963,5,scanner_skew_crosssectional,-0.9063,period2_bear,True
CRV,2022-07-30,short,1.358,1.686406,0.701188,1.328,time,0.0914,5,scanner_skew_crosssectional,-0.0249,period2_bear,True
