symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-AE-4week,long,2023-12-13,195.5756,184.0561,230.1343,stop,184.0561,12,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-05-03,181.4024,162.3106,238.678,time,214.6241,30,1.74,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-05-14,185.6602,162.3106,255.7091,time,212.0784,30,1.131,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-05-21,190.5338,163.1415,272.7106,time,224.2028,30,1.229,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-06-03,192.1979,178.4743,233.3686,target,233.3686,28,3.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-06-05,194.0205,179.3646,237.9883,time,222.192,30,1.922,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-06-11,205.194,182.8767,272.1459,time,215.4364,30,0.459,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-07-02,218.1901,190.3357,301.7536,time,219.8806,30,0.061,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-07-15,232.1867,204.6393,314.8289,stop,204.6393,15,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-10-15,231.91,212.7205,289.4785,time,233.3665,30,0.076,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-11-26,233.3665,217.8874,279.8038,time,232.7112,30,-0.042,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-11-29,235.6201,217.8874,288.8184,time,236.1562,30,0.03,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-12-09,244.9722,219.9041,320.1764,stop,219.9041,27,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-12-16,249.2313,222.6542,328.9626,stop,222.6542,22,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2024-12-20,252.6565,224.0838,338.3744,stop,224.0838,18,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2025-07-01,206.8204,194.1318,244.8864,time,232.4713,30,2.022,donchian_breakout_long
AAPL,STR-AE-4week,long,2025-08-07,218.9717,200.5308,274.2943,time,244.5965,30,1.39,donchian_breakout_long
AAPL,STR-AE-4week,long,2025-08-13,232.4713,200.5308,328.2925,time,255.9246,30,0.734,donchian_breakout_long
AAPL,STR-AE-4week,long,2025-09-03,237.5923,201.1876,346.8064,time,248.4223,30,0.297,donchian_breakout_long
AAPL,STR-AE-4week,long,2025-09-19,244.5965,222.9564,309.5166,time,269.3749,30,1.145,donchian_breakout_long
AAPL,STR-AE-4week,long,2025-10-20,261.2748,243.102,315.7934,time,285.4131,30,1.328,donchian_breakout_long
AAPL,STR-AE-4week,long,2025-10-27,267.8207,243.102,341.9769,time,276.4276,30,0.348,donchian_breakout_long
AAPL,STR-AE-4week,long,2025-12-01,282.3315,264.5998,335.5266,stop,264.5998,24,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-02-04,275.7394,242.7592,374.68,time,248.5165,30,-0.825,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-04-15,265.9554,245.0726,328.6036,time,312.2407,30,2.216,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-04-17,269.7486,245.0726,343.7766,time,306.0461,30,1.471,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-05-01,279.641,245.2623,382.777,time,296.1646,30,0.481,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-05-06,286.9979,255.6139,381.1499,time,297.7532,30,0.343,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-05-08,292.7975,256.2028,402.5815,time,294.0464,30,0.034,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-05-12,294.546,256.7319,407.9882,time,274.9129,30,-0.519,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-05-21,304.7272,264.5978,425.1152,time,310.3923,30,0.141,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-06-02,314.9284,274.3703,436.6026,stop,274.3703,16,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-07-09,315.9475,273.5141,443.2477,time,305.1177,26,-0.255,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-07-13,317.0366,273.5141,447.6039,time,305.1177,24,-0.274,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-07-15,327.2178,273.5141,488.3289,time,305.1177,22,-0.412,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-07-27,336.6197,273.9737,524.5577,time,305.1177,14,-0.503,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-01-18,3.8859,3.0819,6.2979,time,3.8797,30,-0.008,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-01-25,3.9656,3.0819,6.6168,time,3.9942,30,0.032,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-03-13,4.1796,3.5892,5.9509,time,4.633,30,0.768,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-03-15,4.2091,3.5892,6.0689,time,4.4451,30,0.381,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-03-19,4.3554,3.5892,6.6539,time,4.4734,30,0.154,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-03-21,4.5594,3.5892,7.4699,time,4.5363,30,-0.024,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-04-03,4.6754,3.5892,7.9339,time,3.9707,30,-0.649,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-04-08,4.754,3.7104,7.8846,time,3.8435,30,-0.872,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-06-26,3.9521,3.2906,5.9369,time,3.9273,30,-0.038,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-07-23,4.3591,3.7402,6.2158,stop,3.7402,9,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-09-05,4.4648,3.6576,6.8864,time,4.8262,30,0.448,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-09-11,4.5788,3.6576,7.3424,time,4.8461,30,0.29,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-10-15,4.8779,4.2059,6.8937,time,5.3903,30,0.763,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-10-25,5.0808,4.2059,7.7054,time,5.2742,30,0.221,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-11-04,5.2289,4.3843,7.7626,time,5.6749,30,0.528,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-11-18,5.2731,4.7452,6.8566,time,5.9638,30,1.309,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-11-25,5.4949,4.9136,7.2387,time,6.0411,30,0.94,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-12-12,5.57,4.9809,7.3375,time,6.1642,30,1.008,donchian_breakout_long
NVDA,STR-AE-4week,long,2019-12-18,5.7053,4.9809,7.8784,time,5.9742,30,0.371,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-01-09,6.0411,5.2516,8.4096,time,6.7933,30,0.953,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-01-13,6.2638,5.365,8.9605,time,6.6534,30,0.433,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-02-10,6.537,5.7729,8.8295,stop,5.7729,22,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-02-14,7.2037,5.7729,11.4963,stop,5.7729,18,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-04-14,7.0628,4.4941,14.7688,time,8.4821,30,0.553,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-04-16,7.3302,4.4941,15.8384,time,8.8305,30,0.529,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-05-07,7.5831,6.3925,11.1552,time,9.2185,30,1.373,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-05-15,8.4477,6.6439,13.8592,time,9.1576,30,0.394,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-06-10,9.3236,7.5563,14.6254,time,10.083,30,0.43,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-06-22,9.4828,7.9562,14.0625,time,11.176,30,1.109,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-07-06,9.7939,8.6457,13.2384,time,12.2801,30,2.165,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-07-08,10.1689,8.6631,14.6862,time,12.0825,30,1.271,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-08-03,10.9595,9.6677,14.8348,time,12.935,30,1.529,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-08-17,12.2801,9.7319,19.9247,time,13.1687,30,0.349,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-08-21,12.625,9.7319,21.3043,time,13.5837,30,0.331,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-08-28,13.0871,10.3849,21.1938,time,14.1646,30,0.399,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-10-12,14.1646,11.8532,21.0991,time,13.0833,30,-0.468,donchian_breakout_long
NVDA,STR-AE-4week,long,2020-11-06,14.4992,12.2469,21.2559,time,13.2787,30,-0.542,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-02-08,14.3807,12.7423,19.2959,stop,12.7423,17,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-02-10,14.7049,12.7423,20.5927,stop,12.7423,15,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-02-16,15.2686,12.7423,22.8476,stop,12.7423,12,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-04-01,13.761,11.52,20.4839,time,14.1907,30,0.192,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-04-07,14.0915,12.0149,20.3213,time,14.0141,30,-0.037,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-04-12,15.1531,12.2269,23.9317,time,15.5546,30,0.137,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-04-15,16.0779,12.2269,27.6311,time,15.4311,30,-0.168,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-05-28,16.1848,13.4095,24.5106,time,20.1802,30,1.44,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-06-02,16.7166,13.4095,26.6377,time,18.9009,30,0.66,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-06-11,17.7638,13.4095,30.8266,time,19.2275,30,0.336,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-06-17,18.5929,13.4935,33.8913,time,19.4318,30,0.164,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-06-28,19.9161,15.444,33.3324,time,19.8673,30,-0.011,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-07-01,20.1423,16.5221,31.0032,time,20.1184,30,-0.007,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-08-05,20.5659,17.8039,28.8517,time,21.8284,30,0.457,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-08-20,20.7443,18.6764,26.9478,time,19.6674,30,-0.521,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-08-25,22.1364,18.6973,32.4537,time,21.0061,30,-0.329,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-08-27,22.558,18.6973,34.1399,time,20.6273,30,-0.5,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-10-21,22.6178,19.491,31.998,target,31.998,13,3.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-10-29,25.4834,19.491,43.4604,time,28.0723,30,0.432,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-11-04,29.7035,20.4439,57.4824,time,27.7134,30,-0.215,donchian_breakout_long
NVDA,STR-AE-4week,long,2021-11-19,32.8771,22.4872,64.0468,time,29.1978,30,-0.354,donchian_breakout_long
NVDA,STR-AE-4week,long,2022-03-18,26.3742,20.5885,43.7313,stop,20.5885,23,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2022-03-24,28.0661,20.5885,50.4991,stop,20.5885,19,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2022-03-29,28.5706,20.5885,52.5171,stop,20.5885,16,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2022-07-20,17.7577,14.0161,28.9825,time,15.0522,30,-0.723,donchian_breakout_long
NVDA,STR-AE-4week,long,2022-07-29,18.1127,14.0161,30.4026,stop,14.0161,24,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2022-08-04,19.1618,14.425,33.3724,stop,14.425,20,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2022-11-07,14.2656,10.7863,24.7038,time,16.0493,30,0.513,donchian_breakout_long
NVDA,STR-AE-4week,long,2022-11-10,15.7111,10.7863,30.4854,time,15.1723,30,-0.109,donchian_breakout_long
NVDA,STR-AE-4week,long,2022-11-15,16.6248,11.5893,31.7314,time,14.5706,30,-0.408,donchian_breakout_long
NVDA,STR-AE-4week,long,2022-12-01,17.097,12.924,29.6161,time,17.6628,30,0.136,donchian_breakout_long
NVDA,STR-AE-4week,long,2022-12-13,18.0319,15.0427,26.9996,stop,15.0427,7,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-01-17,17.6628,13.8532,29.0914,time,22.6477,30,1.309,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-01-23,19.1504,13.8532,35.0421,time,23.2403,30,0.772,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-01-26,19.7581,13.8532,37.4727,time,22.918,30,0.535,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-02-01,20.8966,14.0029,41.5776,time,25.4887,30,0.666,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-02-07,22.1238,15.1074,43.1731,time,26.4138,30,0.611,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-02-23,23.6115,18.5388,38.8297,time,26.9816,30,0.664,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-03-03,23.837,20.3757,34.221,time,26.9467,30,0.898,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-03-16,25.4887,20.3757,40.8276,time,27.6922,30,0.431,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-03-22,26.4138,20.3757,44.5281,time,27.5056,30,0.181,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-03-31,27.7201,22.2513,44.1265,time,28.8937,30,0.215,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-05-01,28.8508,26.1663,36.9043,target,36.9043,18,3.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-05-08,29.0913,26.1663,37.8663,target,37.8663,13,3.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-05-17,30.1162,26.1713,41.9509,target,41.9509,19,3.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-05-25,37.9022,26.5705,71.8975,time,42.3225,30,0.39,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-05-30,40.0289,27.1842,78.5628,time,45.8876,30,0.456,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-06-14,42.9134,28.773,85.3347,time,46.6591,30,0.265,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-06-20,43.7228,29.745,85.6564,time,44.1829,30,0.033,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-07-13,45.8876,39.6627,64.5622,time,47.0713,30,0.19,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-10-11,46.7188,40.9037,64.1643,stop,40.9037,8,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-11-10,48.245,39.1569,75.5092,time,49.1916,30,0.104,donchian_breakout_long
NVDA,STR-AE-4week,long,2023-11-20,50.3151,39.1569,83.7897,time,47.9128,30,-0.215,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-01-08,52.1603,45.5231,72.0719,target,72.0719,24,3.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-01-16,56.282,47.236,83.4197,time,77.5252,30,2.348,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-01-18,57.0057,47.236,86.3146,time,82.133,30,2.572,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-01-24,61.2531,47.236,103.3044,time,92.5089,30,2.23,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-02-02,66.0426,47.4237,121.8994,time,88.3022,30,1.196,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-02-07,69.9746,51.5983,125.1036,time,91.277,30,1.159,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-02-09,72.005,53.465,127.6252,time,94.8379,30,1.232,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-02-22,78.3987,59.8317,134.0997,time,87.856,30,0.509,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-03-04,85.0858,63.577,149.6121,time,87.264,30,0.101,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-03-06,88.5468,66.1305,155.7957,time,84.5247,30,-0.179,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-05-06,91.9808,75.4754,141.4972,time,135.3569,30,2.628,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-05-15,94.4665,75.4754,151.4399,time,123.3367,30,1.52,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-05-23,103.6197,78.0879,180.2152,time,131.1638,30,1.079,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-06-04,116.2358,88.0786,200.7076,time,120.8907,30,0.165,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-06-13,129.3967,91.4408,243.2647,time,111.4064,30,-0.474,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-06-18,135.3569,93.019,262.3706,time,109.0303,30,-0.622,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-08-19,129.7861,90.5408,247.5221,time,116.8175,30,-0.33,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-10-07,127.5207,103.5194,199.5249,time,139.9314,30,0.517,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-10-10,134.5997,113.0434,199.2686,time,146.4412,30,0.549,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-10-14,137.8546,113.0434,212.2882,time,135.8078,30,-0.082,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-10-21,143.4858,114.6808,229.9008,time,140.0412,30,-0.12,donchian_breakout_long
NVDA,STR-AE-4week,long,2024-11-06,145.3828,128.5392,195.9138,stop,128.5392,28,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-01-06,149.2072,126.6708,216.8162,stop,126.6708,13,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-05-07,116.8962,94.3278,184.6013,time,143.6587,30,1.186,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-05-12,122.8279,94.907,206.5905,time,154.1047,30,1.12,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-05-29,138.9952,103.9343,244.1778,time,163.8518,30,0.709,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-06-12,144.8071,128.9792,192.2909,time,176.5149,30,2.003,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-06-24,147.7033,128.9792,203.8753,time,179.1814,30,1.681,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-07-03,159.1281,138.6357,220.6051,time,180.21,30,1.029,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-07-09,162.6633,140.6627,228.6654,time,175.1667,30,0.568,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-07-11,164.7006,140.6627,236.8145,time,177.7533,30,0.543,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-07-15,170.4729,140.6627,259.9038,time,181.5282,30,0.371,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-07-17,172.7699,141.8411,265.5563,time,179.9303,30,0.232,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-07-28,176.5149,151.2885,252.1941,time,170.5329,30,-0.237,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-09-30,186.3423,163.8518,253.814,time,192.914,30,0.292,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-10-02,188.6494,163.8518,263.0423,time,186.622,30,-0.082,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-10-09,192.3247,168.1955,264.7124,time,180.4099,30,-0.494,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-10-28,200.7739,176.5348,273.4912,stop,176.5348,18,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-12-23,188.9795,169.334,247.916,time,185.1841,30,-0.193,donchian_breakout_long
NVDA,STR-AE-4week,long,2025-12-26,190.2979,170.1025,250.884,time,188.3103,30,-0.098,donchian_breakout_long
NVDA,STR-AE-4week,long,2026-02-25,195.3218,170.8217,268.8221,stop,170.8217,22,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2026-04-14,196.2812,164.0788,292.8886,time,212.3525,30,0.499,donchian_breakout_long
NVDA,STR-AE-4week,long,2026-04-17,201.4452,164.0788,313.5445,time,224.0988,30,0.606,donchian_breakout_long
NVDA,STR-AE-4week,long,2026-04-24,208.0275,164.0788,339.8738,time,208.64,30,0.014,donchian_breakout_long
NVDA,STR-AE-4week,long,2026-05-11,219.1845,185.5238,320.1668,time,199.0,30,-0.6,donchian_breakout_long
NVDA,STR-AE-4week,long,2026-05-13,225.5671,194.5133,318.7285,stop,194.5133,29,-1.0,donchian_breakout_long
NVDA,STR-AE-4week,long,2026-08-05,219.22,190.01,306.85,time,226.55,7,0.251,donchian_breakout_long
NVDA,STR-AE-4week,long,2026-08-07,223.96,190.01,325.81,time,226.55,5,0.076,donchian_breakout_long
NVDA,STR-AE-4week,long,2026-08-13,225.3,190.01,331.17,time,226.55,1,0.035,donchian_breakout_long
TSLA,STR-AE-4week,long,2018-11-08,23.4267,16.602,43.9007,time,19.6927,30,-0.547,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-06-17,15.002,11.7993,24.61,time,16.1507,30,0.359,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-07-03,15.66,12.79,24.27,time,14.376,30,-0.447,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-07-12,16.3387,13.834,23.8527,time,14.0933,30,-0.896,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-07-17,16.9907,14.3667,24.8627,stop,14.3667,21,-1.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-07-24,17.6587,14.49,27.1647,stop,14.49,15,-1.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-09-11,16.4733,14.0667,23.6933,time,16.9787,30,0.21,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-10-14,17.1307,14.5573,24.8507,time,22.4227,30,2.056,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-10-24,19.9787,14.952,35.0587,time,22.3927,30,0.48,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-11-11,23.006,16.4753,42.598,time,28.35,30,0.818,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-11-19,23.968,16.7233,45.702,time,29.534,30,0.768,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-12-16,25.4333,21.8067,36.3133,target,36.3133,19,3.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-12-18,26.21,21.8067,39.42,target,39.42,22,3.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2019-12-23,27.948,21.8067,46.372,target,46.372,27,3.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-01-03,29.534,21.8167,52.686,target,52.686,21,3.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-01-07,31.2707,22.318,58.1287,target,58.1287,19,3.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-01-13,34.9907,23.5487,69.3167,time,51.92,30,1.48,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-01-22,37.9707,26.6793,71.8447,time,48.3027,30,0.915,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-01-30,42.7207,26.8053,90.4667,time,36.4413,30,-0.395,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-02-03,52.0,29.128,120.616,stop,29.128,30,-1.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-04-13,43.3967,23.3673,103.4847,time,54.5913,30,0.559,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-04-27,53.25,29.76,123.72,time,62.7113,30,0.403,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-06-01,59.8733,45.536,102.8853,target,102.8853,28,3.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-06-08,63.328,50.8867,100.652,target,100.652,23,3.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-06-10,68.3367,50.8867,120.6867,time,100.8713,30,1.864,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-06-30,71.9873,57.2293,116.2613,target,116.2613,8,3.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-07-10,102.9767,60.5667,230.2067,time,136.6653,30,0.794,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-08-17,122.376,91.0,216.504,time,139.69,30,0.552,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-08-20,133.4553,91.0,260.8214,time,138.3633,30,0.116,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-08-26,143.5447,91.0,301.1786,time,141.9733,30,-0.03,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-08-31,166.1067,91.0,391.4267,time,148.8833,30,-0.229,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-10-14,153.7667,117.1,263.7667,time,191.3333,30,1.025,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-11-18,162.2133,126.37,269.7433,time,243.2567,30,2.261,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-11-23,173.95,126.37,316.69,time,272.0133,30,2.061,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-12-07,213.92,132.01,459.65,time,281.6633,30,0.827,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-12-17,218.6333,147.8333,431.0333,time,290.93,30,1.021,donchian_breakout_long
TSLA,STR-AE-4week,long,2020-12-31,235.2233,180.4033,399.6833,time,265.4067,30,0.551,donchian_breakout_long
TSLA,STR-AE-4week,long,2021-01-06,251.9933,188.78,441.6333,time,260.4333,30,0.134,donchian_breakout_long
TSLA,STR-AE-4week,long,2021-04-13,254.1067,197.0033,425.4167,stop,197.0033,21,-1.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2021-06-23,218.8567,190.4067,304.2067,time,238.21,30,0.68,donchian_breakout_long
TSLA,STR-AE-4week,long,2021-08-02,236.5567,206.82,325.7667,time,248.1633,30,0.39,donchian_breakout_long
TSLA,STR-AE-4week,long,2021-08-30,243.6367,216.28,325.7067,time,268.5733,30,0.912,donchian_breakout_long
TSLA,STR-AE-4week,long,2021-09-07,250.9733,216.28,355.0533,time,288.09,30,1.07,donchian_breakout_long
TSLA,STR-AE-4week,long,2021-09-24,258.13,232.54,334.9,target,334.9,21,3.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2021-10-14,272.7733,239.54,372.4734,target,372.4734,12,3.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2021-10-21,298.0,248.1867,447.44,time,338.3233,30,0.809,donchian_breakout_long
TSLA,STR-AE-4week,long,2021-10-29,371.3333,254.53,721.7434,time,322.1367,30,-0.421,donchian_breakout_long
TSLA,STR-AE-4week,long,2021-11-03,404.62,257.74,845.26,time,308.9733,30,-0.651,donchian_breakout_long
TSLA,STR-AE-4week,long,2022-01-03,399.9267,295.3733,713.5867,stop,295.3733,14,-1.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2022-03-21,307.0533,233.3333,528.2134,time,303.0833,30,-0.054,donchian_breakout_long
TSLA,STR-AE-4week,long,2022-03-28,363.9467,252.0133,699.7466,time,266.68,30,-0.869,donchian_breakout_long
TSLA,STR-AE-4week,long,2022-04-04,381.8167,252.0133,771.2267,stop,252.0133,26,-1.0,donchian_breakout_long
TSLA,STR-AE-4week,long,2022-07-21,271.7067,216.1667,438.3266,time,277.16,30,0.098,donchian_breakout_long
TSLA,STR-AE-4week,long,2022-07-28,280.9,216.1667,475.1,time,299.68,30,0.29,donchian_breakout_long
