symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
DLR,STR-R-alligator,long,2024-06-05,137.9287,133.5175,151.1625,sleep,137.7041,1,-0.051,alligator_awakening_long
DLR,STR-R-alligator,long,2024-09-17,149.8451,145.3164,163.4312,sleep,152.8405,18,0.661,alligator_awakening_long
DLR,STR-R-alligator,long,2024-10-15,153.297,149.2887,165.3217,target,165.3217,8,3.0,alligator_awakening_long
DLR,STR-R-alligator,long,2025-04-30,154.957,146.906,179.11,time,166.2694,20,1.405,alligator_awakening_long
DLR,STR-R-alligator,long,2025-07-24,174.9688,170.3752,188.7496,stop,170.3752,1,-1.0,alligator_awakening_long
DLR,STR-R-alligator,long,2025-09-19,168.436,163.3228,183.7754,sleep,170.2762,19,0.36,alligator_awakening_long
DLR,STR-R-alligator,long,2025-10-28,170.374,164.469,188.0893,stop,164.469,1,-1.0,alligator_awakening_long
DLR,STR-R-alligator,long,2026-01-21,156.8788,151.0731,174.2957,target,174.2957,16,3.0,alligator_awakening_long
DLR,STR-R-alligator,long,2026-04-06,180.7847,174.8151,198.6932,target,198.6932,9,3.0,alligator_awakening_long
DLR,STR-R-alligator,long,2026-06-29,190.58,183.3513,212.2662,stop,183.3513,1,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2018-12-17,85.01,81.7195,94.8814,target,94.8814,13,3.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2018-12-19,86.23,82.9997,95.921,stop,82.9997,3,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2019-01-04,92.89,89.3338,103.5586,time,98.54,20,1.589,alligator_awakening_long
DLTR,STR-R-alligator,long,2019-03-12,102.45,99.1094,112.4719,time,102.6,20,0.045,alligator_awakening_long
DLTR,STR-R-alligator,long,2019-06-18,109.47,105.888,120.216,time,112.25,20,0.776,alligator_awakening_long
DLTR,STR-R-alligator,long,2019-09-10,109.93,105.3432,123.6905,time,112.48,20,0.556,alligator_awakening_long
DLTR,STR-R-alligator,long,2020-05-28,97.64,92.0547,114.396,stop,92.0547,7,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2020-06-30,92.68,87.8713,107.106,sleep,94.36,9,0.349,alligator_awakening_long
DLTR,STR-R-alligator,long,2020-07-15,95.71,91.5989,108.0432,sleep,96.63,1,0.224,alligator_awakening_long
DLTR,STR-R-alligator,long,2020-08-07,96.49,93.4237,105.6888,stop,93.4237,19,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2020-10-19,95.0,91.4163,105.7512,stop,91.4163,7,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2020-11-11,94.32,90.3844,106.1269,target,106.1269,9,3.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2021-01-12,114.18,110.1228,126.3515,stop,110.1228,2,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2021-03-17,107.7,103.3738,120.6786,time,117.02,20,2.154,alligator_awakening_long
DLTR,STR-R-alligator,long,2021-05-06,115.7,112.6202,124.9393,stop,112.6202,3,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2021-10-08,98.85,94.4459,112.0624,target,112.0624,16,3.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2022-02-15,137.79,132.3603,154.0791,stop,132.3603,6,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2022-07-12,164.13,156.7171,186.3687,stop,156.7171,11,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2022-08-11,165.37,158.1207,187.1179,stop,158.1207,10,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2022-11-01,158.12,152.1009,176.1773,stop,152.1009,2,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2023-04-11,153.07,148.1254,167.904,stop,148.1254,2,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2024-02-07,139.83,135.0219,154.2542,sleep,140.9,1,0.223,alligator_awakening_long
DLTR,STR-R-alligator,long,2024-12-04,73.83,69.7604,86.0388,stop,69.7604,7,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2024-12-27,75.99,72.3089,87.0332,stop,72.3089,7,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2025-01-30,74.5,70.6651,86.0048,stop,70.6651,2,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2025-02-10,73.86,69.7732,86.1203,stop,69.7732,14,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2025-02-26,74.14,69.7627,87.2718,stop,69.7627,3,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2025-04-10,71.74,63.9856,95.0031,sleep,72.11,1,0.048,alligator_awakening_long
DLTR,STR-R-alligator,long,2025-12-01,109.89,104.5426,125.9323,target,125.9323,8,3.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2026-02-24,131.71,124.9029,152.1313,stop,124.9029,3,-1.0,alligator_awakening_long
DLTR,STR-R-alligator,long,2026-06-04,109.27,101.3953,132.894,time,121.46,20,1.548,alligator_awakening_long
DOC,STR-R-alligator,long,2018-10-29,17.9009,17.2953,19.7176,time,19.509,20,2.656,alligator_awakening_long
DOC,STR-R-alligator,long,2019-01-17,20.0125,19.3408,22.0275,time,20.9545,20,1.403,alligator_awakening_long
DOC,STR-R-alligator,long,2019-03-14,21.2671,20.7345,22.8648,stop,20.7345,2,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2019-03-26,21.6408,21.0635,23.3725,stop,21.0635,4,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2019-05-20,21.3353,20.7243,23.1686,time,22.1813,20,1.384,alligator_awakening_long
DOC,STR-R-alligator,long,2019-07-09,22.7728,22.1328,24.6929,stop,22.1328,5,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2019-08-08,23.7983,23.0267,26.113,sleep,23.7217,1,-0.099,alligator_awakening_long
DOC,STR-R-alligator,long,2019-09-23,24.3896,23.7025,26.4506,time,26.1356,20,2.542,alligator_awakening_long
DOC,STR-R-alligator,long,2020-07-06,19.9562,18.5958,24.0374,stop,18.5958,10,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2021-03-16,23.9994,23.0902,26.7269,stop,23.0902,7,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2021-07-15,26.59,25.8801,28.7199,time,26.7445,20,0.218,alligator_awakening_long
DOC,STR-R-alligator,long,2021-09-07,27.1776,26.4605,29.3289,stop,26.4605,8,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2021-12-22,27.1492,26.3071,29.6755,sleep,26.9729,1,-0.209,alligator_awakening_long
DOC,STR-R-alligator,long,2022-08-02,21.3181,20.6031,23.4629,sleep,20.7611,20,-0.779,alligator_awakening_long
DOC,STR-R-alligator,long,2022-11-09,19.1127,18.2546,21.6871,time,20.4082,20,1.51,alligator_awakening_long
DOC,STR-R-alligator,long,2023-01-06,21.3839,20.5882,23.7707,sleep,21.008,1,-0.472,alligator_awakening_long
DOC,STR-R-alligator,long,2023-07-14,17.5504,16.9483,19.3568,time,17.3827,20,-0.279,alligator_awakening_long
DOC,STR-R-alligator,long,2023-12-06,15.5749,14.9222,17.5329,time,16.616,20,1.595,alligator_awakening_long
DOC,STR-R-alligator,long,2024-04-26,16.1904,15.5457,18.1244,sleep,16.311,1,0.187,alligator_awakening_long
DOC,STR-R-alligator,long,2024-06-05,17.1215,16.6166,18.6362,stop,16.6166,3,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2024-06-18,17.0427,16.545,18.536,stop,16.545,5,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2024-07-08,17.174,16.6516,18.741,target,18.741,14,3.0,alligator_awakening_long
DOC,STR-R-alligator,long,2024-09-26,19.9629,19.3842,21.6989,stop,19.3842,8,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2024-11-11,20.1042,19.4141,22.1745,stop,19.4141,3,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2025-03-06,18.3883,17.8169,20.1025,stop,17.8169,20,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2025-09-02,16.8733,16.4051,18.2779,time,18.1007,20,2.622,alligator_awakening_long
DOC,STR-R-alligator,long,2025-10-23,17.6216,17.1344,19.0831,stop,17.1344,3,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2026-01-21,17.3304,16.7757,18.9943,stop,16.7757,5,-1.0,alligator_awakening_long
DOC,STR-R-alligator,long,2026-05-13,19.2634,18.3929,21.8749,time,20.3065,20,1.198,alligator_awakening_long
DOV,STR-R-alligator,long,2019-06-14,87.2024,85.0016,93.8046,target,93.8046,13,3.0,alligator_awakening_long
DOV,STR-R-alligator,long,2019-10-22,95.0222,91.8488,104.5423,time,99.5671,20,1.432,alligator_awakening_long
DOV,STR-R-alligator,long,2019-10-24,94.1005,91.0996,103.103,time,99.5671,20,1.822,alligator_awakening_long
DOV,STR-R-alligator,long,2020-02-10,108.3622,105.431,117.1558,stop,105.431,9,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2020-07-20,94.8949,91.0085,106.5542,time,103.5478,20,2.226,alligator_awakening_long
DOV,STR-R-alligator,long,2020-10-13,104.5115,100.8019,115.64,stop,100.8019,12,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2020-11-10,111.3717,106.3044,126.5735,time,115.0188,20,0.72,alligator_awakening_long
DOV,STR-R-alligator,long,2020-12-23,115.3921,111.7809,126.2258,time,116.7267,20,0.37,alligator_awakening_long
DOV,STR-R-alligator,long,2021-03-04,117.4607,113.5348,129.2382,target,129.2382,10,3.0,alligator_awakening_long
DOV,STR-R-alligator,long,2021-07-08,142.0885,138.7205,152.1928,target,152.1928,8,3.0,alligator_awakening_long
DOV,STR-R-alligator,long,2021-12-15,162.3266,157.1333,177.9065,stop,157.1333,3,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2021-12-21,162.0051,156.515,178.4755,sleep,163.102,1,0.2,alligator_awakening_long
DOV,STR-R-alligator,long,2021-12-31,171.7161,167.0038,185.8531,stop,167.0038,10,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2022-11-01,126.8603,122.0302,141.3506,time,136.1968,20,1.933,alligator_awakening_long
DOV,STR-R-alligator,long,2023-01-17,138.4612,134.3952,150.659,stop,134.3952,2,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2023-03-08,146.79,142.4336,159.8591,stop,142.4336,2,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2023-04-20,141.7355,137.2389,155.2255,stop,137.2389,4,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2023-06-16,142.7527,138.5184,155.4555,stop,138.5184,1,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2024-01-29,147.6965,144.1428,158.3576,target,158.3576,13,3.0,alligator_awakening_long
DOV,STR-R-alligator,long,2024-05-02,173.3347,168.568,187.6349,time,179.9612,20,1.39,alligator_awakening_long
DOV,STR-R-alligator,long,2024-07-19,179.8437,174.523,195.8057,stop,174.523,3,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2024-07-31,180.3919,174.3951,198.3824,stop,174.3951,2,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2024-08-28,178.0228,173.3399,192.0712,stop,173.3399,4,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2024-09-19,187.6949,181.852,205.2233,stop,181.852,14,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2024-10-17,191.3274,186.476,205.8815,stop,186.476,5,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2024-11-11,200.8506,195.1016,218.0975,stop,195.1016,6,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2025-01-28,194.9553,190.0869,209.5603,target,209.5603,2,3.0,alligator_awakening_long
DOV,STR-R-alligator,long,2025-06-09,178.859,173.371,195.3229,stop,173.371,8,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2025-07-02,186.2022,181.3048,200.8943,stop,181.3048,19,-1.0,alligator_awakening_long
DOV,STR-R-alligator,long,2025-10-30,178.7871,172.9117,196.4131,time,184.4035,20,0.956,alligator_awakening_long
DOV,STR-R-alligator,long,2026-04-17,218.534,210.1542,243.6733,stop,210.1542,20,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2019-04-08,38.3224,35.2282,47.6052,stop,35.2282,17,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2019-07-23,35.7993,34.5665,39.4976,stop,34.5665,2,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2019-09-18,32.8638,31.3859,37.2974,stop,31.3859,10,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2019-10-21,32.594,31.1827,36.8279,target,36.8279,10,3.0,alligator_awakening_long
DOW,STR-R-alligator,long,2019-12-12,38.1466,36.7915,42.2119,stop,36.7915,14,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2020-05-21,25.5096,23.3909,31.8657,target,31.8657,10,3.0,alligator_awakening_long
DOW,STR-R-alligator,long,2020-07-17,31.6565,29.8876,36.9632,stop,29.8876,10,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2020-08-13,32.2074,30.5217,37.2646,time,36.6929,20,2.661,alligator_awakening_long
DOW,STR-R-alligator,long,2020-10-09,36.3322,34.6193,41.4707,stop,34.6193,11,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2020-11-13,38.2533,36.0549,44.8486,time,39.5462,20,0.588,alligator_awakening_long
DOW,STR-R-alligator,long,2021-02-16,43.787,42.0167,49.0978,target,49.0978,17,3.0,alligator_awakening_long
DOW,STR-R-alligator,long,2021-04-19,48.6444,46.9562,53.7091,stop,46.9562,1,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2021-05-06,52.0281,49.9739,58.1905,sleep,52.0281,1,0.0,alligator_awakening_long
DOW,STR-R-alligator,long,2021-09-01,48.124,46.4726,53.0782,stop,46.4726,5,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2022-03-17,49.5403,47.1893,56.5934,sleep,49.1855,1,-0.151,alligator_awakening_long
DOW,STR-R-alligator,long,2022-03-22,50.1,47.886,56.742,stop,47.886,12,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2022-04-19,52.8593,51.075,58.212,time,55.1613,20,1.29,alligator_awakening_long
DOW,STR-R-alligator,long,2022-06-02,54.2468,52.0608,60.8048,stop,52.0608,6,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2022-12-30,41.246,39.7891,45.6169,target,45.6169,5,3.0,alligator_awakening_long
DOW,STR-R-alligator,long,2023-01-06,45.0358,43.4601,49.7632,sleep,45.2487,1,0.135,alligator_awakening_long
DOW,STR-R-alligator,long,2023-04-17,47.1458,45.6658,51.5855,stop,45.6658,4,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2023-07-06,44.3403,42.907,48.6404,sleep,44.1555,12,-0.129,alligator_awakening_long
DOW,STR-R-alligator,long,2023-09-06,46.7136,45.4965,50.3649,stop,45.4965,4,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2023-11-22,43.7435,42.5767,47.244,target,47.244,17,3.0,alligator_awakening_long
DOW,STR-R-alligator,long,2024-01-30,46.9926,45.6315,51.0758,stop,45.6315,2,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2024-02-21,48.0968,46.6473,52.4455,time,50.8168,20,1.876,alligator_awakening_long
DOW,STR-R-alligator,long,2024-05-15,51.5943,50.2,55.7774,stop,50.2,5,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2024-10-01,48.8691,47.3208,53.5141,stop,47.3208,10,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2025-10-31,22.992,21.6419,27.0423,stop,21.6419,4,-1.0,alligator_awakening_long
DOW,STR-R-alligator,long,2026-01-05,24.3608,23.3165,27.4938,target,27.4938,7,3.0,alligator_awakening_long
DOW,STR-R-alligator,long,2026-05-04,40.1715,37.3912,48.5126,stop,37.3912,2,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2019-01-28,255.0137,243.3575,289.9825,stop,243.3575,17,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2019-04-22,243.0888,233.678,271.3215,target,271.3215,2,3.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2019-06-07,262.2802,253.0443,289.9876,stop,253.0443,9,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2019-10-03,223.4868,216.7688,243.6405,stop,216.7688,3,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2020-02-25,339.3196,322.1765,390.7489,stop,322.1765,2,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2020-06-02,355.0628,337.894,406.5691,stop,337.894,18,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2020-06-22,355.5751,340.0513,402.1465,stop,340.0513,4,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2020-07-13,371.0599,356.3168,415.289,stop,356.3168,5,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2020-08-17,378.4648,365.8073,416.4373,stop,365.8073,13,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2020-09-29,392.2471,378.2907,434.1165,stop,378.2907,7,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2020-12-28,371.4388,360.5955,403.9687,stop,360.5955,1,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2021-03-29,346.2651,334.6117,381.2253,time,373.2066,20,2.312,alligator_awakening_long
DPZ,STR-R-alligator,long,2022-06-08,360.416,344.2213,409.0,time,377.7921,20,1.073,alligator_awakening_long
DPZ,STR-R-alligator,long,2022-08-17,387.8076,374.891,426.5573,stop,374.891,3,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2022-11-09,319.6725,303.0181,369.6356,target,369.6356,10,3.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2023-02-06,337.1654,322.5221,381.0954,stop,322.5221,12,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2023-04-06,314.3649,303.9916,345.4848,stop,303.9916,14,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2023-06-23,302.4923,292.0335,333.8686,target,333.8686,10,3.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2023-09-05,372.2578,362.3883,401.8664,stop,362.3883,12,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2023-09-13,378.5307,367.977,410.1918,stop,367.977,3,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2023-11-14,366.2338,353.0889,405.6685,stop,353.0889,4,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2024-02-28,428.7763,413.947,473.2642,target,473.2642,20,3.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2024-04-30,510.1111,490.9194,567.6863,stop,490.9194,3,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2024-06-07,494.9602,480.4052,538.6251,stop,480.4052,16,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2024-11-11,433.5404,418.552,478.5058,stop,418.552,4,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2025-07-18,457.1365,441.7135,503.4055,stop,441.7135,12,-1.0,alligator_awakening_long
DPZ,STR-R-alligator,long,2025-12-05,410.25,396.4245,451.7264,sleep,406.857,19,-0.245,alligator_awakening_long
DPZ,STR-R-alligator,long,2026-07-23,323.25,304.6036,379.1891,time,350.79,20,1.477,alligator_awakening_long
DRI,STR-R-alligator,long,2018-11-14,89.8206,86.4895,99.8139,stop,86.4895,13,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2019-02-07,88.5797,85.9031,96.6094,sleep,88.4342,1,-0.054,alligator_awakening_long
DRI,STR-R-alligator,long,2019-03-26,96.2665,93.6286,104.1801,stop,93.6286,15,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2019-04-25,96.916,94.6975,103.5717,stop,94.6975,3,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2020-01-27,96.8246,94.5984,103.5032,stop,94.5984,20,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2020-05-01,58.1131,50.7265,80.2726,sleep,63.0799,12,0.672,alligator_awakening_long
DRI,STR-R-alligator,long,2020-05-21,64.2447,57.8831,83.3294,sleep,61.7238,18,-0.396,alligator_awakening_long
DRI,STR-R-alligator,long,2020-11-13,89.7771,83.4593,108.7304,time,93.8825,20,0.65,alligator_awakening_long
DRI,STR-R-alligator,long,2021-02-08,109.0358,103.7384,124.9278,time,116.6106,20,1.43,alligator_awakening_long
DRI,STR-R-alligator,long,2021-03-31,118.8538,112.5945,137.6316,time,123.1293,20,0.683,alligator_awakening_long
DRI,STR-R-alligator,long,2021-07-06,125.3693,120.7918,139.1017,stop,120.7918,8,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2021-07-27,126.8374,121.6863,142.291,stop,121.6863,9,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2021-09-01,128.2457,123.321,143.0201,sleep,135.3125,15,1.435,alligator_awakening_long
DRI,STR-R-alligator,long,2021-12-15,127.3203,121.6667,144.2812,stop,121.6667,2,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2022-01-03,127.1068,121.6299,143.5374,stop,121.6299,9,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2022-07-27,106.5629,101.5921,121.4754,sleep,109.2123,2,0.533,alligator_awakening_long
DRI,STR-R-alligator,long,2022-09-13,112.9144,108.3279,126.6739,stop,108.3279,8,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2022-10-11,113.7909,108.4284,129.8784,sleep,115.3225,1,0.286,alligator_awakening_long
DRI,STR-R-alligator,long,2022-10-14,115.1101,109.4412,132.1166,sleep,116.8099,1,0.3,alligator_awakening_long
DRI,STR-R-alligator,long,2023-01-13,133.7227,129.8062,145.4722,stop,129.8062,3,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2023-03-22,134.8385,130.7069,147.2333,time,134.9052,20,0.016,alligator_awakening_long
DRI,STR-R-alligator,long,2023-05-24,144.38,140.6351,155.6148,time,145.1358,20,0.202,alligator_awakening_long
DRI,STR-R-alligator,long,2023-07-05,148.42,144.4099,160.4502,time,148.8706,20,0.112,alligator_awakening_long
DRI,STR-R-alligator,long,2023-11-07,135.9925,132.4974,146.4777,target,146.4777,17,3.0,alligator_awakening_long
DRI,STR-R-alligator,long,2024-01-29,151.0052,147.3634,161.9303,sleep,151.1621,1,0.043,alligator_awakening_long
DRI,STR-R-alligator,long,2024-02-23,156.4411,152.4118,168.5288,stop,152.4118,19,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2024-08-26,146.8282,142.0276,161.2301,target,161.2301,17,3.0,alligator_awakening_long
DRI,STR-R-alligator,long,2024-10-23,153.9781,149.5622,167.2259,sleep,151.9391,5,-0.462,alligator_awakening_long
DRI,STR-R-alligator,long,2024-11-29,167.17,161.424,184.408,stop,161.424,2,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2024-12-24,177.0141,168.6435,202.126,time,184.0786,20,0.844,alligator_awakening_long
DRI,STR-R-alligator,long,2024-12-27,177.8961,170.0691,201.3773,time,185.2063,20,0.934,alligator_awakening_long
DRI,STR-R-alligator,long,2025-03-28,196.0339,188.2422,219.409,stop,188.2422,5,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2025-04-23,194.2076,184.555,223.1653,sleep,192.9274,1,-0.133,alligator_awakening_long
DRI,STR-R-alligator,long,2025-09-10,204.9589,200.2547,219.0714,stop,200.2547,6,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2025-12-18,188.4643,181.8098,208.4279,stop,181.8098,3,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2026-02-06,212.8959,204.5744,237.8602,stop,204.5744,16,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2026-06-01,200.2901,192.399,223.9632,stop,192.399,3,-1.0,alligator_awakening_long
DRI,STR-R-alligator,long,2026-06-17,209.6345,201.4004,234.3367,stop,201.4004,9,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2018-11-08,76.5904,74.5919,82.586,time,78.5187,20,0.965,alligator_awakening_long
DTE,STR-R-alligator,long,2019-04-30,84.0267,82.4597,88.7276,stop,82.4597,2,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2019-05-15,84.0066,82.4204,88.7651,sleep,86.3126,14,1.454,alligator_awakening_long
DTE,STR-R-alligator,long,2019-06-10,85.7111,83.8303,91.3533,sleep,88.1219,18,1.282,alligator_awakening_long
DTE,STR-R-alligator,long,2019-07-08,88.2296,86.3903,93.7476,stop,86.3903,10,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2019-09-23,89.1916,87.2726,94.9486,stop,87.2726,13,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2019-12-23,88.0538,86.4851,92.7599,time,91.5688,20,2.241,alligator_awakening_long
DTE,STR-R-alligator,long,2020-07-08,75.3443,71.842,85.8514,sleep,75.072,2,-0.078,alligator_awakening_long
DTE,STR-R-alligator,long,2020-07-16,76.6012,73.5394,85.7866,sleep,77.8651,1,0.413,alligator_awakening_long
DTE,STR-R-alligator,long,2021-03-15,93.9012,91.098,102.3108,stop,91.098,5,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2021-12-15,102.2692,99.8476,109.5339,stop,99.8476,3,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2022-03-02,105.4131,102.0826,115.4046,sleep,107.8596,1,0.735,alligator_awakening_long
DTE,STR-R-alligator,long,2022-03-04,110.1596,106.6329,120.7398,time,117.052,20,1.954,alligator_awakening_long
DTE,STR-R-alligator,long,2022-06-02,115.187,111.8807,125.1059,stop,111.8807,5,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2022-08-03,113.9773,110.8158,123.4616,time,113.9074,20,-0.022,alligator_awakening_long
DTE,STR-R-alligator,long,2022-09-12,118.8276,116.0287,127.2242,stop,116.0287,1,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2023-04-13,101.2725,98.3467,110.0502,sleep,101.3978,18,0.043,alligator_awakening_long
DTE,STR-R-alligator,long,2023-05-10,101.9794,99.3649,109.823,stop,99.3649,4,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2023-07-25,104.1737,101.6089,111.8683,stop,101.6089,7,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2023-09-25,96.2071,94.1012,102.5251,stop,94.1012,1,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2023-11-21,94.0219,91.2449,102.3526,target,102.3526,15,3.0,alligator_awakening_long
DTE,STR-R-alligator,long,2024-04-02,103.0382,100.3494,111.1046,stop,100.3494,6,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2024-04-30,102.324,99.4684,110.8909,time,102.9269,20,0.211,alligator_awakening_long
DTE,STR-R-alligator,long,2024-07-19,108.6642,105.8099,117.227,target,117.227,10,3.0,alligator_awakening_long
DTE,STR-R-alligator,long,2024-10-18,121.6399,119.1553,129.0934,stop,119.1553,7,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2025-02-12,118.258,114.9736,128.1113,target,128.1113,12,3.0,alligator_awakening_long
DTE,STR-R-alligator,long,2025-04-25,129.3656,124.5855,143.7059,stop,124.5855,13,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2025-05-23,130.8632,126.8189,142.9959,stop,126.8189,8,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2025-05-30,131.1799,127.5177,142.1668,stop,127.5177,4,-1.0,alligator_awakening_long
DTE,STR-R-alligator,long,2025-10-01,136.732,134.108,144.604,time,135.4638,20,-0.483,alligator_awakening_long
