symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
NVDA,STR-AG-wedge,long,2022-05-31,18.6164,15.5206,23.435,stop,15.5206,10,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2022-07-18,16.0564,14.0161,19.3224,time,16.9868,25,0.456,falling_wedge_long
NVDA,STR-AG-wedge,long,2022-07-21,18.0,14.0161,21.8673,time,17.8634,25,-0.034,falling_wedge_long
NVDA,STR-AG-wedge,long,2022-10-19,12.0212,10.7863,15.2312,target,15.2312,16,2.599,falling_wedge_long
NVDA,STR-AG-wedge,long,2022-10-20,12.1639,10.7863,15.3739,target,15.3739,15,2.33,falling_wedge_long
NVDA,STR-AG-wedge,long,2022-10-25,13.2282,10.7863,16.0642,target,16.0642,13,1.161,falling_wedge_long
NVDA,STR-AG-wedge,long,2022-10-26,12.8641,10.7863,15.7001,target,15.7001,11,1.365,falling_wedge_long
NVDA,STR-AG-wedge,long,2022-10-27,13.1434,10.7863,15.9794,target,15.9794,11,1.203,falling_wedge_long
NVDA,STR-AG-wedge,long,2023-08-21,46.8757,40.2326,53.9459,time,41.8329,25,-0.759,falling_wedge_long
NVDA,STR-AG-wedge,long,2023-08-22,45.5792,40.2326,52.6494,time,42.3889,25,-0.597,falling_wedge_long
NVDA,STR-AG-wedge,long,2023-08-23,47.0244,40.2326,54.8851,time,43.0088,25,-0.591,falling_wedge_long
NVDA,STR-AG-wedge,long,2023-10-02,44.6986,40.9037,53.4981,stop,40.9037,15,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2023-10-10,45.7127,40.9037,50.8861,stop,40.9037,9,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2023-11-13,48.5295,39.1569,57.7543,time,49.516,25,0.105,falling_wedge_long
NVDA,STR-AG-wedge,long,2023-11-14,49.5635,39.1569,59.4311,time,48.0256,25,-0.148,falling_wedge_long
NVDA,STR-AG-wedge,long,2023-11-15,48.797,39.1569,59.3812,time,48.9031,25,0.011,falling_wedge_long
NVDA,STR-AG-wedge,long,2023-12-12,47.5724,44.9262,53.1001,target,53.1001,18,2.089,falling_wedge_long
NVDA,STR-AG-wedge,long,2023-12-13,48.0027,44.9262,53.5304,target,53.5304,17,1.797,falling_wedge_long
NVDA,STR-AG-wedge,long,2023-12-14,48.2642,44.9262,53.7919,target,53.7919,16,1.656,falling_wedge_long
NVDA,STR-AG-wedge,long,2024-04-26,87.5834,75.4754,105.187,target,105.187,19,1.454,falling_wedge_long
NVDA,STR-AG-wedge,long,2024-04-29,87.6054,75.4754,104.1957,target,104.1957,18,1.368,falling_wedge_long
NVDA,STR-AG-wedge,long,2024-04-30,86.2527,75.4754,102.843,target,102.843,17,1.539,falling_wedge_long
NVDA,STR-AG-wedge,long,2024-05-03,88.6356,75.4754,103.7425,target,103.7425,14,1.148,falling_wedge_long
NVDA,STR-AG-wedge,long,2024-05-06,91.9808,75.4754,107.0877,target,107.0877,15,0.915,falling_wedge_long
NVDA,STR-AG-wedge,long,2024-08-12,108.8406,90.5408,150.0028,time,115.4097,25,0.359,falling_wedge_long
NVDA,STR-AG-wedge,long,2024-08-13,115.9489,90.5408,156.5819,time,113.1931,25,-0.108,falling_wedge_long
NVDA,STR-AG-wedge,long,2024-08-14,117.8857,90.5408,156.1726,time,117.6861,25,-0.007,falling_wedge_long
NVDA,STR-AG-wedge,long,2024-08-15,122.6578,90.5408,156.6019,time,115.819,25,-0.213,falling_wedge_long
NVDA,STR-AG-wedge,long,2024-08-16,124.375,90.5408,158.3191,time,116.0786,25,-0.245,falling_wedge_long
NVDA,STR-AG-wedge,long,2025-04-09,114.17,86.4988,150.3892,time,134.6413,25,0.74,falling_wedge_long
NVDA,STR-AG-wedge,long,2025-09-09,170.5329,163.8518,190.9157,target,190.9157,22,3.051,falling_wedge_long
NVDA,STR-AG-wedge,long,2025-09-10,177.0941,163.8518,197.477,time,179.6009,25,0.189,falling_wedge_long
NVDA,STR-AG-wedge,long,2025-09-11,176.9443,163.8518,197.3271,time,181.5784,25,0.354,falling_wedge_long
NVDA,STR-AG-wedge,long,2026-03-10,184.5449,174.3873,207.5468,stop,174.3873,8,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2026-03-11,185.8134,174.4273,208.7754,stop,174.4273,7,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2026-04-09,183.6959,164.0788,208.2773,target,208.2773,11,1.253,falling_wedge_long
NVDA,STR-AG-wedge,long,2026-04-10,188.4104,164.0788,212.9918,target,212.9918,11,1.01,falling_wedge_long
NVDA,STR-AG-wedge,long,2026-06-15,212.45,199.34,249.3746,stop,199.34,6,-1.0,falling_wedge_long
NVDA,STR-AG-wedge,long,2026-07-14,211.8,189.8,235.99,time,226.55,25,0.67,falling_wedge_long
NVDA,STR-AG-wedge,long,2026-07-15,212.5,189.8,236.69,time,226.55,25,0.619,falling_wedge_long
TSLA,STR-AG-wedge,long,2018-12-28,22.258,19.606,27.9513,stop,19.606,16,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2018-12-31,22.1867,19.606,27.88,stop,19.606,15,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2019-02-05,21.4233,18.6187,26.2713,stop,18.6187,19,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2019-02-06,21.148,18.6187,25.996,stop,18.6187,18,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2019-03-14,19.3307,18.0067,22.6573,stop,18.0067,2,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2019-06-10,14.192,11.7993,18.638,time,16.8253,25,1.101,falling_wedge_long
TSLA,STR-AG-wedge,long,2019-06-11,14.4733,11.7993,18.8067,time,16.9907,25,0.941,falling_wedge_long
TSLA,STR-AG-wedge,long,2019-06-12,13.9507,11.7993,17.7847,time,16.9027,25,1.372,falling_wedge_long
TSLA,STR-AG-wedge,long,2019-10-11,16.526,14.5573,18.8687,target,18.8687,9,1.19,falling_wedge_long
TSLA,STR-AG-wedge,long,2019-12-09,22.6353,21.8067,24.9087,target,24.9087,5,2.743,falling_wedge_long
TSLA,STR-AG-wedge,long,2020-11-05,146.03,126.37,174.96,target,174.96,12,1.472,falling_wedge_long
TSLA,STR-AG-wedge,long,2020-11-06,143.3167,126.37,172.2467,target,172.2467,11,1.707,falling_wedge_long
TSLA,STR-AG-wedge,long,2020-11-09,140.42,126.37,169.35,target,169.35,8,2.059,falling_wedge_long
TSLA,STR-AG-wedge,long,2020-11-17,147.2033,126.37,171.6667,target,171.6667,4,1.174,falling_wedge_long
TSLA,STR-AG-wedge,long,2020-11-18,162.2133,126.37,189.8433,target,189.8433,5,0.771,falling_wedge_long
TSLA,STR-AG-wedge,long,2021-03-10,222.6867,179.83,335.4467,time,246.2833,25,0.551,falling_wedge_long
TSLA,STR-AG-wedge,long,2021-04-13,254.1067,197.0033,294.83,stop,197.0033,21,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2021-05-21,193.6267,182.3267,262.5567,time,229.5733,25,3.181,falling_wedge_long
TSLA,STR-AG-wedge,long,2021-11-22,385.6233,296.9867,503.1333,stop,296.9867,20,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2022-04-19,342.7167,289.13,437.8767,stop,289.13,7,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2022-05-04,317.54,273.9,427.93,stop,273.9,3,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2022-11-15,194.42,177.12,254.7,stop,177.12,3,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2023-01-06,113.06,104.64,192.07,target,192.07,18,9.384,falling_wedge_long
TSLA,STR-AG-wedge,long,2023-03-16,184.13,163.91,237.87,stop,163.91,24,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2023-03-17,180.13,163.91,233.87,stop,163.91,23,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2023-03-20,183.25,163.91,236.99,stop,163.91,22,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2023-08-25,238.59,212.36,295.36,time,251.6,25,0.496,falling_wedge_long
TSLA,STR-AG-wedge,long,2023-08-28,238.82,212.36,295.54,time,246.53,25,0.291,falling_wedge_long
TSLA,STR-AG-wedge,long,2023-08-29,257.18,212.36,313.9,time,261.16,25,0.089,falling_wedge_long
TSLA,STR-AG-wedge,long,2023-11-02,218.51,194.07,293.38,time,243.84,25,1.036,falling_wedge_long
TSLA,STR-AG-wedge,long,2023-11-03,219.96,194.07,294.83,time,239.74,25,0.764,falling_wedge_long
TSLA,STR-AG-wedge,long,2023-12-20,247.14,228.2,277.68,stop,228.2,14,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2024-02-06,185.1,175.01,251.34,stop,175.01,20,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2024-04-24,162.13,138.8,207.58,time,178.79,25,0.714,falling_wedge_long
TSLA,STR-AG-wedge,long,2024-04-25,170.18,138.8,215.63,time,178.08,25,0.252,falling_wedge_long
TSLA,STR-AG-wedge,long,2024-06-13,182.47,167.41,201.94,target,201.94,10,1.293,falling_wedge_long
TSLA,STR-AG-wedge,long,2025-02-19,360.56,325.1,475.2,stop,325.1,3,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2025-03-14,249.98,217.02,400.3,stop,217.02,16,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2025-03-17,238.01,217.02,388.33,stop,217.02,15,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2025-07-14,316.9,288.77,385.67,time,335.16,25,0.649,falling_wedge_long
TSLA,STR-AG-wedge,long,2025-11-26,426.58,382.78,517.87,time,451.67,25,0.573,falling_wedge_long
TSLA,STR-AG-wedge,long,2026-02-10,425.21,387.53,491.98,stop,387.53,14,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2026-02-11,428.27,387.53,495.04,stop,387.53,13,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2026-04-14,364.2,337.24,430.69,target,430.69,18,2.466,falling_wedge_long
TSLA,STR-AG-wedge,long,2026-04-15,391.95,337.24,458.44,time,417.26,25,0.463,falling_wedge_long
TSLA,STR-AG-wedge,long,2026-06-29,411.84,368.6,487.2,stop,368.6,17,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2026-06-30,420.6,368.6,493.07,stop,368.6,16,-1.0,falling_wedge_long
TSLA,STR-AG-wedge,long,2026-07-01,425.3,368.6,490.3,stop,368.6,15,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2018-11-07,87.7745,73.818,108.7905,stop,73.818,9,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2018-11-08,87.7455,73.818,106.8555,stop,73.818,8,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2018-11-30,84.5085,71.0,102.7085,stop,71.0,14,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2018-12-03,88.618,71.0,106.818,stop,71.0,13,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2018-12-28,73.901,65.35,97.468,time,82.9405,25,1.057,falling_wedge_long
AMZN,STR-AG-wedge,long,2018-12-31,75.0985,65.35,98.6655,time,82.013,25,0.709,falling_wedge_long
AMZN,STR-AG-wedge,long,2019-01-02,76.9565,65.35,100.5235,time,80.7185,25,0.324,falling_wedge_long
AMZN,STR-AG-wedge,long,2019-08-13,91.217,87.439,105.094,stop,87.439,8,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2019-08-19,90.806,87.439,103.432,stop,87.439,4,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2019-08-20,90.069,87.439,102.695,stop,87.439,3,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2019-10-11,86.596,84.253,95.026,time,86.9745,25,0.162,falling_wedge_long
AMZN,STR-AG-wedge,long,2019-11-26,89.847,86.1355,94.4645,target,94.4645,21,1.244,falling_wedge_long
AMZN,STR-AG-wedge,long,2020-03-19,94.0465,81.3015,122.0,target,122.0,19,2.193,falling_wedge_long
AMZN,STR-AG-wedge,long,2020-03-20,92.3045,81.3015,119.8425,target,119.8425,18,2.503,falling_wedge_long
AMZN,STR-AG-wedge,long,2020-03-30,98.1975,81.3015,116.7125,target,116.7125,12,1.096,falling_wedge_long
AMZN,STR-AG-wedge,long,2021-03-10,152.882,144.05,177.082,time,168.9545,25,1.82,falling_wedge_long
AMZN,STR-AG-wedge,long,2021-03-11,155.6795,144.05,178.5295,time,169.972,25,1.229,falling_wedge_long
AMZN,STR-AG-wedge,long,2021-04-07,163.9695,147.5655,178.7695,time,157.597,25,-0.388,falling_wedge_long
AMZN,STR-AG-wedge,long,2021-04-08,164.965,149.8,180.3455,time,158.0735,25,-0.454,falling_wedge_long
AMZN,STR-AG-wedge,long,2021-04-09,168.61,149.8,185.035,time,161.145,25,-0.397,falling_wedge_long
AMZN,STR-AG-wedge,long,2021-08-25,164.959,158.788,191.096,time,164.252,25,-0.115,falling_wedge_long
AMZN,STR-AG-wedge,long,2021-08-26,165.8,158.788,189.933,time,164.163,25,-0.233,falling_wedge_long
AMZN,STR-AG-wedge,long,2021-08-27,167.4815,158.788,190.591,time,159.489,25,-0.919,falling_wedge_long
AMZN,STR-AG-wedge,long,2021-08-30,171.0785,158.788,181.8405,time,161.05,25,-0.816,falling_wedge_long
AMZN,STR-AG-wedge,long,2021-08-31,173.5395,158.788,187.0015,time,163.1005,25,-0.708,falling_wedge_long
AMZN,STR-AG-wedge,long,2021-09-01,173.95,158.788,188.791,time,165.1215,25,-0.582,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-01-28,143.978,135.352,180.026,time,137.453,25,-0.756,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-01-31,149.5735,135.352,185.6215,stop,135.352,25,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-02-01,151.1935,135.352,187.2415,stop,135.352,24,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-02-02,150.6125,135.352,186.6605,stop,135.352,23,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-02-04,157.6395,135.352,189.414,stop,135.352,21,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-02-07,157.9355,135.352,189.4615,stop,135.352,20,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-02-08,161.4135,135.352,192.9395,stop,135.352,19,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-04-19,158.1155,149.6,179.347,stop,149.6,2,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-05-13,113.055,102.4055,169.2985,stop,102.4055,7,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-05-31,120.2095,101.26,149.7105,time,116.33,25,-0.205,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-06-01,121.684,101.26,146.6445,time,115.54,25,-0.301,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-07-06,114.33,101.43,141.89,target,141.89,21,2.136,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-07-07,116.33,101.43,143.89,target,143.89,22,1.85,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-09-09,133.27,123.66,156.18,stop,123.66,5,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-09-12,136.45,123.66,159.36,stop,123.66,4,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-10-04,121.09,112.06,145.52,stop,112.06,5,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-10-24,119.82,105.35,137.47,stop,105.35,4,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-10-25,120.6,105.35,138.25,stop,105.35,3,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-11-14,98.49,85.87,133.94,stop,85.87,24,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2022-11-15,98.94,85.87,134.39,stop,85.87,23,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2023-01-17,96.05,81.43,112.99,target,112.99,12,1.159,falling_wedge_long
AMZN,STR-AG-wedge,long,2023-01-18,95.46,81.43,112.92,target,112.92,11,1.244,falling_wedge_long
AMZN,STR-AG-wedge,long,2023-03-15,96.2,88.12,109.25,time,103.81,25,0.942,falling_wedge_long
AMZN,STR-AG-wedge,long,2023-03-16,100.04,88.12,113.09,time,106.96,25,0.581,falling_wedge_long
AMZN,STR-AG-wedge,long,2023-09-11,143.1,130.58,153.8,stop,130.58,8,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2023-10-30,132.71,118.35,148.84,target,148.84,19,1.123,falling_wedge_long
AMZN,STR-AG-wedge,long,2023-10-31,133.09,118.35,149.22,target,149.22,18,1.094,falling_wedge_long
AMZN,STR-AG-wedge,long,2023-11-07,142.71,118.35,165.09,time,148.84,25,0.252,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-04-29,180.96,166.32,204.41,time,179.34,25,-0.111,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-05-03,186.21,166.32,209.66,time,187.06,25,0.043,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-05-06,188.7,166.32,212.15,time,187.23,25,-0.066,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-06-06,185.0,173.87,202.83,time,192.72,25,0.694,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-06-07,184.3,173.87,202.13,time,193.02,25,0.836,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-06-10,187.06,173.87,204.89,time,187.93,25,0.066,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-06-11,187.23,173.87,203.25,time,183.75,25,-0.26,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-06-12,186.89,173.87,201.33,time,183.13,25,-0.289,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-07-31,186.98,176.8,211.38,stop,176.8,2,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-08-09,166.94,151.61,215.6,time,184.89,25,1.171,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-08-12,166.8,151.61,211.81,time,186.88,25,1.322,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-08-13,170.23,151.61,215.24,time,186.43,25,0.87,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-08-14,170.1,151.61,215.11,time,189.87,25,1.069,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-08-15,177.59,151.61,217.56,time,191.6,25,0.539,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-08-16,177.06,151.61,216.05,time,193.88,25,0.661,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-09-11,184.52,166.11,200.8,time,186.89,25,0.129,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-09-12,187.0,167.1,204.89,time,187.53,25,0.027,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-09-13,186.49,168.86,205.04,time,188.99,25,0.142,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-09-16,184.89,168.92,204.47,time,189.07,25,0.262,falling_wedge_long
AMZN,STR-AG-wedge,long,2024-10-11,188.82,180.25,203.94,target,203.94,18,1.764,falling_wedge_long
AMZN,STR-AG-wedge,long,2025-01-06,227.61,215.75,244.86,time,228.93,25,0.111,falling_wedge_long
AMZN,STR-AG-wedge,long,2025-01-21,230.71,216.2,247.24,stop,216.2,22,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2025-01-22,235.01,216.2,250.59,stop,216.2,21,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2025-01-23,235.42,216.2,254.66,stop,216.2,20,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2025-01-24,234.85,216.2,254.17,stop,216.2,19,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2025-01-27,235.42,216.2,255.62,stop,216.2,18,-1.0,falling_wedge_long
AMZN,STR-AG-wedge,long,2025-10-21,222.03,211.03,241.57,target,241.57,8,1.776,falling_wedge_long
AMZN,STR-AG-wedge,long,2025-10-24,224.21,211.03,241.43,target,241.43,5,1.307,falling_wedge_long
AMZN,STR-AG-wedge,long,2025-10-27,226.97,211.03,244.19,target,244.19,4,1.08,falling_wedge_long
AMZN,STR-AG-wedge,long,2025-10-28,229.25,211.03,246.62,target,246.62,3,0.953,falling_wedge_long
AMZN,STR-AG-wedge,long,2026-03-02,208.39,196.0,258.74,time,213.77,25,0.434,falling_wedge_long
AMZN,STR-AG-wedge,long,2026-04-07,213.77,199.14,231.95,target,231.95,2,1.243,falling_wedge_long
AMZN,STR-AG-wedge,long,2026-04-08,221.25,199.14,239.11,target,239.11,2,0.808,falling_wedge_long
AMZN,STR-AG-wedge,long,2026-04-13,239.89,199.14,281.18,time,264.86,25,0.613,falling_wedge_long
AMZN,STR-AG-wedge,long,2026-04-14,249.02,199.14,290.31,time,259.34,25,0.207,falling_wedge_long
AMZN,STR-AG-wedge,long,2026-08-03,284.02,226.16,331.09,time,264.0,25,-0.346,falling_wedge_long
MSFT,STR-AG-wedge,long,2018-11-06,99.9094,92.8512,111.939,stop,92.8512,10,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2018-12-03,104.4117,92.5444,115.969,stop,92.5444,12,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2019-05-17,120.25,112.7624,130.3812,stop,112.7624,10,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2019-08-08,130.4093,122.7945,140.6438,time,129.3645,25,-0.137,falling_wedge_long
MSFT,STR-AG-wedge,long,2019-08-09,129.3014,122.7945,139.5359,time,128.4319,25,-0.134,falling_wedge_long
MSFT,STR-AG-wedge,long,2019-10-10,131.0414,125.502,139.6613,target,139.6613,25,1.556,falling_wedge_long
MSFT,STR-AG-wedge,long,2019-10-11,131.5878,125.502,140.2077,target,140.2077,25,1.416,falling_wedge_long
MSFT,STR-AG-wedge,long,2020-03-13,150.5476,131.3536,197.5611,stop,131.3536,1,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2020-03-24,140.6046,125.6095,180.8694,time,168.1777,25,1.839,falling_wedge_long
MSFT,STR-AG-wedge,long,2020-03-30,151.8746,125.6095,192.1394,time,171.334,25,0.741,falling_wedge_long
MSFT,STR-AG-wedge,long,2020-03-31,149.486,125.6095,189.7509,time,173.0212,25,0.986,falling_wedge_long
MSFT,STR-AG-wedge,long,2020-07-31,194.8607,187.732,212.7965,target,212.7965,19,2.516,falling_wedge_long
MSFT,STR-AG-wedge,long,2020-11-05,212.7487,190.1962,237.1306,time,203.7242,25,-0.4,falling_wedge_long
MSFT,STR-AG-wedge,long,2020-11-06,213.1584,190.1962,237.5404,time,204.6222,25,-0.372,falling_wedge_long
MSFT,STR-AG-wedge,long,2020-11-09,208.08,190.1962,232.462,time,204.5553,25,-0.197,falling_wedge_long
MSFT,STR-AG-wedge,long,2021-01-20,214.3087,202.4632,228.8673,target,228.8673,5,1.229,falling_wedge_long
MSFT,STR-AG-wedge,long,2021-03-09,223.841,214.7258,244.2397,target,244.2397,22,2.238,falling_wedge_long
MSFT,STR-AG-wedge,long,2021-03-10,222.5389,214.7258,242.9376,target,242.9376,20,2.611,falling_wedge_long
MSFT,STR-AG-wedge,long,2021-03-11,227.0486,214.7258,247.4473,target,247.4473,22,1.655,falling_wedge_long
MSFT,STR-AG-wedge,long,2021-05-20,236.546,227.9487,260.5981,time,254.3388,25,2.07,falling_wedge_long
MSFT,STR-AG-wedge,long,2021-10-06,281.8352,269.4698,305.941,target,305.941,15,1.949,falling_wedge_long
MSFT,STR-AG-wedge,long,2021-10-07,283.5083,269.4698,307.614,target,307.614,14,1.717,falling_wedge_long
MSFT,STR-AG-wedge,long,2021-10-08,283.5083,269.4698,307.614,target,307.614,13,1.717,falling_wedge_long
MSFT,STR-AG-wedge,long,2021-12-13,326.9416,306.356,357.4204,stop,306.356,4,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-01-28,296.9447,265.9171,362.6894,stop,265.9171,18,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-03-16,284.1703,260.6269,316.1502,time,271.0616,25,-0.557,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-04-28,279.5755,260.627,323.9304,stop,260.627,7,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-05-26,257.267,238.4389,299.7068,stop,238.4389,11,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-05-27,264.3688,238.4389,306.8086,stop,238.4389,10,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-05-31,263.0432,238.4389,305.3865,stop,238.4389,9,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-06-01,263.5754,238.4389,305.9186,stop,238.4389,8,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-06-23,250.4556,233.669,285.461,time,271.6252,25,1.261,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-06-24,259.0086,233.669,294.0139,time,268.9839,25,0.394,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-06-27,256.2899,233.669,291.2952,time,265.8975,25,0.425,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-07-06,257.567,233.669,289.1763,time,279.7719,25,0.929,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-07-07,259.6859,233.669,291.2951,time,277.7014,25,0.692,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-07-20,253.7549,236.1071,277.9722,target,277.9722,15,1.372,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-07-21,256.2415,237.9551,278.6109,target,278.6109,14,1.223,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-09-09,256.417,244.2777,296.7682,stop,244.2777,2,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2022-09-12,258.5403,244.2777,298.8915,stop,244.2777,1,-1.0,falling_wedge_long
MSFT,STR-AG-wedge,long,2023-01-12,231.9079,213.2783,275.2441,time,251.5452,25,1.054,falling_wedge_long
MSFT,STR-AG-wedge,long,2023-01-17,233.697,213.2783,275.7401,time,245.1606,25,0.561,falling_wedge_long
MSFT,STR-AG-wedge,long,2023-01-23,235.8652,213.2783,261.5345,target,261.5345,12,1.136,falling_wedge_long
MSFT,STR-AG-wedge,long,2023-03-03,248.8451,238.6752,279.269,target,279.269,20,2.992,falling_wedge_long
MSFT,STR-AG-wedge,long,2023-03-06,250.3853,239.4095,280.0748,target,280.0748,19,2.705,falling_wedge_long
MSFT,STR-AG-wedge,long,2023-10-06,320.3724,302.9373,351.1213,target,351.1213,22,1.764,falling_wedge_long
MSFT,STR-AG-wedge,long,2023-10-09,322.8786,302.9373,353.6274,target,353.6274,21,1.542,falling_wedge_long
MSFT,STR-AG-wedge,long,2023-10-10,321.4787,302.9373,352.2275,target,352.2275,20,1.658,falling_wedge_long
MSFT,STR-AG-wedge,long,2024-05-06,406.4084,381.3383,447.0355,time,425.9853,25,0.781,falling_wedge_long
MSFT,STR-AG-wedge,long,2024-05-07,402.2809,381.3383,442.908,time,434.2356,25,1.526,falling_wedge_long
MSFT,STR-AG-wedge,long,2024-08-12,400.5156,379.6141,471.0865,time,429.1893,25,1.372,falling_wedge_long
MSFT,STR-AG-wedge,long,2024-08-13,407.6042,379.6141,478.1751,time,424.9087,25,0.618,falling_wedge_long
MSFT,STR-AG-wedge,long,2024-08-14,410.4101,379.6141,478.0668,time,432.6808,25,0.723,falling_wedge_long
MSFT,STR-AG-wedge,long,2024-08-15,415.2627,379.6141,477.1009,time,429.3076,25,0.394,falling_wedge_long
MSFT,STR-AG-wedge,long,2024-08-16,412.7378,379.6141,474.576,time,427.5718,25,0.448,falling_wedge_long
