symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
COF,STR-Y-adx-dmi,long,2021-01-27,93.1163,84.6585,118.4896,time,108.4919,20,1.818,di_bullish_cross
COF,STR-Y-adx-dmi,long,2024-01-19,123.3144,116.44,143.9377,time,132.8158,20,1.382,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2024-01-05,41.17,37.6891,51.6126,time,49.42,20,2.37,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2021-06-28,246.69,212.8643,348.1671,time,235.08,20,-0.343,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-01-11,141.16,113.0733,225.4202,time,141.99,20,0.03,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-09-27,191.23,165.1487,269.474,stop,165.1487,2,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2023-11-02,81.84,77.1245,95.9865,time,85.27,20,0.727,di_bullish_cross
COO,STR-Y-adx-dmi,long,2024-10-09,106.8,101.7929,121.8213,stop,101.7929,20,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2026-06-05,67.34,62.601,81.557,time,71.89,20,0.96,di_bullish_cross
COP,STR-Y-adx-dmi,long,2020-04-09,27.6628,20.8529,48.0924,time,34.6568,20,1.027,di_bullish_cross
COP,STR-Y-adx-dmi,long,2024-06-24,108.1018,102.6036,124.5965,time,104.0282,20,-0.741,di_bullish_cross
COP,STR-Y-adx-dmi,long,2026-04-09,122.5592,112.1592,153.759,stop,112.1592,6,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2018-11-13,70.7543,64.7899,88.6474,stop,64.7899,17,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2024-05-31,222.9482,214.0711,249.5794,time,219.9568,20,-0.337,di_bullish_cross
COR,STR-Y-adx-dmi,long,2026-06-10,281.24,262.9536,336.0992,time,303.44,20,1.214,di_bullish_cross
COST,STR-Y-adx-dmi,long,2019-08-01,248.833,241.1738,271.8104,stop,241.1738,2,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2021-09-24,443.2738,426.6083,493.2704,stop,426.6083,2,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2022-02-02,495.5045,461.0013,599.014,stop,461.0013,15,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2024-03-12,726.6627,689.3029,838.7423,stop,689.3029,15,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2019-05-22,274.99,260.0021,319.9537,stop,260.0021,4,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2022-10-27,183.67,168.7583,228.405,time,191.68,20,0.537,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-01-19,282.86,270.6551,319.4745,stop,270.6551,14,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-06-21,267.15,252.8798,309.9606,time,290.35,20,1.626,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-12-11,365.0,346.4525,420.6424,stop,346.4525,5,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2019-05-10,16.7175,16.0153,18.8242,target,18.8242,20,3.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2020-04-08,17.995,14.6996,27.8811,time,20.3875,20,0.726,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2022-03-17,31.9,29.1996,40.0011,stop,29.1996,20,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2023-12-11,49.01,46.4409,56.7173,stop,46.4409,17,-1.0,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2020-04-08,69.139,54.5321,112.9597,time,70.3976,20,0.086,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2026-04-06,100.1721,94.9742,115.7657,time,103.4322,20,0.627,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2023-03-16,46.409,43.4419,55.3103,time,46.7604,20,0.118,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2024-01-18,67.1693,64.0613,76.4933,time,73.83,20,2.143,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2024-04-03,83.2293,79.3878,94.754,stop,79.3878,5,-1.0,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2024-12-12,97.0865,92.6229,110.4774,stop,92.6229,4,-1.0,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2025-01-15,94.3281,90.0241,107.2401,time,104.9185,20,2.461,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2018-11-16,130.88,120.0452,163.3844,stop,120.0452,19,-1.0,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2020-02-03,155.3,148.7415,174.9754,target,174.9754,6,3.0,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2022-03-22,295.38,266.2433,382.79,time,296.85,20,0.05,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2025-05-07,136.97,115.6815,200.8355,time,141.2,20,0.199,di_bullish_cross
CRM,STR-Y-adx-dmi,long,2018-11-29,137.3439,122.2381,182.6612,stop,122.2381,14,-1.0,di_bullish_cross
CRM,STR-Y-adx-dmi,long,2024-01-05,246.8493,235.4514,281.0431,target,281.0431,15,3.0,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2020-03-24,14.3325,11.032,24.234,time,17.0175,20,0.814,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2022-02-10,46.97,40.4119,66.6442,stop,40.4119,7,-1.0,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2024-01-05,61.865,57.9046,73.7461,target,73.7461,10,3.0,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2024-08-22,66.91,59.3943,89.457,time,74.9625,20,1.071,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2019-05-16,45.3544,42.8311,52.9245,stop,42.8311,10,-1.0,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2020-03-26,33.6107,27.9017,50.7376,time,35.5514,20,0.34,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2022-02-18,50.3772,47.2333,59.8088,stop,47.2333,3,-1.0,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2026-06-18,119.0945,109.2858,148.5204,stop,109.2858,18,-1.0,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2018-11-26,37.297,34.1532,46.7285,stop,34.1532,15,-1.0,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2019-11-15,58.323,54.7101,69.1617,time,58.937,20,0.17,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2022-03-18,65.21,57.9025,87.1324,time,61.07,20,-0.567,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2024-07-12,75.79,71.491,88.687,time,73.88,20,-0.444,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2026-01-22,66.26,60.1356,84.6331,stop,60.1356,8,-1.0,di_bullish_cross
CSX,STR-Y-adx-dmi,long,2018-11-14,21.1907,19.8529,25.204,stop,19.8529,20,-1.0,di_bullish_cross
CSX,STR-Y-adx-dmi,long,2021-10-05,29.4515,27.9655,33.9093,target,33.9093,16,3.0,di_bullish_cross
CSX,STR-Y-adx-dmi,long,2021-11-29,33.4652,31.9306,38.069,time,35.1563,20,1.102,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2018-11-15,42.4342,39.7727,50.4186,stop,39.7727,14,-1.0,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2019-08-07,60.1861,57.0436,69.6138,time,62.2331,20,0.651,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2020-04-09,46.731,37.6672,73.9224,time,51.3091,20,0.505,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2020-09-14,77.0801,72.392,91.1442,stop,72.392,5,-1.0,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2022-03-16,93.5298,88.0097,110.0901,time,100.8006,20,1.317,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2025-01-16,195.4602,184.8056,227.4241,time,201.9318,20,0.607,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2018-11-28,63.0447,59.3503,74.1279,stop,59.3503,7,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2020-04-08,46.5092,38.5413,70.4128,time,53.1792,20,0.837,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2024-09-12,73.9028,70.9227,82.843,time,72.1499,20,-0.588,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2025-08-22,71.188,67.4893,82.2842,stop,67.4893,15,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2026-01-06,83.6021,79.2994,96.5102,stop,79.2994,19,-1.0,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2019-07-12,25.2662,22.1621,34.5787,time,29.0869,20,1.231,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2023-01-09,58.8263,55.5476,68.6625,time,58.4413,20,-0.117,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2018-11-27,9.206,7.3829,14.6754,stop,7.3829,6,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2018-11-29,9.452,7.6197,14.949,stop,7.6197,3,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2019-05-16,13.868,11.8056,20.0552,stop,11.8056,6,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2020-03-25,12.502,7.2929,28.1292,time,17.562,20,0.971,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2020-09-16,35.18,29.3496,52.6711,time,42.644,20,1.28,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2022-06-27,6.068,3.8842,12.6195,time,4.836,20,-0.564,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2023-11-03,6.456,4.9933,10.844,time,8.014,20,1.065,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2024-12-11,50.19,45.1838,65.2087,stop,45.1838,6,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2025-01-16,46.384,39.7897,66.1669,time,57.066,20,1.62,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2025-06-18,61.582,54.3307,83.3358,time,69.504,20,1.092,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2026-04-08,67.762,57.2286,99.3622,time,77.876,20,0.96,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2018-11-26,60.6225,56.4039,73.2784,stop,56.4039,9,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2019-12-12,59.8108,57.251,67.4904,time,58.6027,20,-0.472,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-02-08,78.0483,74.0676,89.9903,stop,74.0676,13,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-04-05,68.2133,64.937,78.0423,stop,64.937,9,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-09-11,61.3117,58.0114,71.2127,time,63.5412,20,0.676,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2024-05-31,54.6183,50.3608,67.3907,time,53.2895,20,-0.312,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-01-13,48.2787,44.1448,60.6806,time,52.1948,20,0.947,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-04-08,64.1806,58.2874,81.8604,time,64.0273,20,-0.026,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2018-11-16,85.9124,80.5887,101.8833,stop,80.5887,14,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2020-04-06,61.0709,48.3457,99.2467,time,70.567,20,0.746,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2025-09-09,150.2797,143.6309,170.226,time,150.3379,20,0.009,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-02,197.1641,183.6993,237.5588,stop,183.6993,7,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-07,199.7108,186.5196,239.2844,stop,186.5196,3,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2018-11-12,52.2488,49.8737,59.3743,time,54.1513,20,0.801,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-07-01,67.2041,63.6678,77.8128,stop,63.6678,12,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-12-14,49.9799,46.1941,61.3373,time,53.0578,20,0.813,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-06-07,45.8972,43.2093,53.961,time,45.1965,20,-0.261,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-11-03,38.2462,35.5353,46.3789,time,41.0429,20,1.032,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2019-02-05,47.168,43.7243,57.4991,time,46.7176,20,-0.131,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2023-07-31,44.7464,42.0552,52.8198,stop,42.0552,11,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2023-11-08,33.1445,30.6416,40.6531,time,39.1293,20,2.391,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-01-05,39.3233,36.8852,46.6375,stop,36.8852,6,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-05-24,50.4998,47.89,58.3292,stop,47.89,2,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2025-04-23,40.6887,33.7256,61.5779,time,47.5802,20,0.99,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2021-07-19,175.5,155.3034,236.0899,time,187.67,20,0.603,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2025-12-03,222.48,197.5181,297.3658,time,219.79,20,-0.108,di_bullish_cross
DD,STR-Y-adx-dmi,long,2019-06-03,83.4365,76.3762,104.6174,time,83.1295,20,-0.043,di_bullish_cross
DD,STR-Y-adx-dmi,long,2020-04-07,41.4737,33.0791,66.6577,time,49.0205,20,0.899,di_bullish_cross
DD,STR-Y-adx-dmi,long,2021-03-03,84.729,77.5709,106.2034,time,87.7965,20,0.429,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-01-22,88.9499,85.8043,98.3866,stop,85.8043,2,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-02-12,81.8712,77.0398,96.3654,time,86.6128,20,0.981,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2020-07-20,92.14,79.1261,131.1818,stop,79.1261,14,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2021-09-15,139.11,127.5877,173.6769,time,155.89,20,1.456,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2022-06-02,110.08,83.4022,190.1133,stop,83.4022,10,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2024-01-08,119.25,110.8903,144.3292,time,129.18,20,1.188,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2025-04-25,101.52,89.8395,136.5614,time,114.46,20,1.108,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2026-06-26,239.77,209.0805,331.8386,time,251.86,20,0.394,di_bullish_cross
DE,STR-Y-adx-dmi,long,2021-01-28,272.9477,253.5704,331.0796,time,325.2713,20,2.7,di_bullish_cross
DE,STR-Y-adx-dmi,long,2021-02-19,307.4575,285.0086,374.8041,time,347.0356,20,1.763,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2018-11-21,20.5567,18.5847,26.4725,time,20.48,20,-0.039,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2018-11-26,21.345,19.3892,27.2124,time,21.7717,20,0.218,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2020-04-07,23.5283,18.3854,38.9571,time,23.7733,20,0.048,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2020-03-25,18.113,13.9936,30.4712,time,17.915,20,-0.048,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2021-05-14,45.3193,42.7265,53.0977,time,47.3037,20,0.765,di_bullish_cross
DG,STR-Y-adx-dmi,long,2021-08-23,215.7617,207.6461,240.1087,stop,207.6461,3,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-03-03,190.4134,178.2339,226.9521,time,205.4958,20,1.238,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-04,223.836,210.5759,263.6163,stop,210.5759,4,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-26,205.5338,182.1399,275.7156,time,228.3236,20,0.974,di_bullish_cross
DG,STR-Y-adx-dmi,long,2023-10-17,110.6012,100.9184,139.6494,time,114.3718,20,0.389,di_bullish_cross
DG,STR-Y-adx-dmi,long,2026-06-02,105.7307,94.2483,140.1782,time,114.6154,20,0.774,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2023-03-24,130.7387,123.9167,151.2048,time,137.4778,20,0.988,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2025-03-13,164.3533,154.4993,193.9152,stop,154.4993,17,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2018-11-27,33.3664,30.3959,42.2779,stop,30.3959,18,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-04-09,38.3539,30.1416,62.9908,time,46.5169,20,0.994,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-09-10,65.5735,59.812,82.8582,time,73.0779,20,1.303,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-12-21,98.4572,91.581,119.0859,stop,91.581,12,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-02-01,143.1365,134.1843,169.9931,time,148.9201,20,0.646,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-11-25,169.403,156.7266,207.4322,stop,156.7266,7,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2025-01-15,142.4361,132.7801,171.404,stop,132.7801,16,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2019-04-24,110.8187,105.4679,126.8711,time,112.9099,20,0.391,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2023-11-15,204.8971,191.1764,246.0592,time,225.6565,20,1.513,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-04-08,195.7838,183.2187,233.4793,stop,183.2187,11,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2018-11-30,221.516,212.84,247.5439,stop,212.84,3,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2020-04-07,202.7033,175.8594,283.2352,time,211.9984,20,0.346,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2026-04-08,477.2546,458.7864,532.6592,time,497.2764,20,1.084,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2019-12-20,94.798,89.994,109.2103,time,101.4328,20,1.381,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2021-09-29,100.51,93.1287,122.654,time,104.49,20,0.539,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2022-05-26,162.8,141.872,225.5839,time,157.13,20,-0.271,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2023-06-21,142.77,132.8021,172.6738,time,151.9,20,0.916,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2023-10-16,110.1,103.4363,130.0912,time,112.26,20,0.324,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-04-01,135.91,127.0918,162.3646,stop,127.0918,6,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-05-16,121.3,114.3759,142.0724,stop,114.3759,2,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-11-04,66.81,61.2042,83.6274,stop,61.2042,2,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2025-10-15,95.97,87.3004,121.9787,time,106.18,20,1.178,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2026-07-27,125.54,114.0901,159.8898,time,130.765,20,0.456,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2020-04-08,18.9322,14.4124,32.4917,time,16.9004,20,-0.45,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2023-11-03,14.3137,13.1033,17.9447,stop,13.1033,6,-1.0,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2024-03-06,15.1311,14.0012,18.5209,time,15.7856,20,0.579,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2026-01-07,16.2965,15.4554,18.8197,time,16.1402,20,-0.186,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2026-08-05,21.79,20.5478,25.5167,stop,20.5478,4,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2018-11-16,78.246,74.1571,90.5127,stop,74.1571,6,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2019-01-10,69.5866,64.7706,84.0347,time,77.9751,20,1.742,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2021-10-15,155.6678,148.3732,177.5515,time,162.9745,20,1.002,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2023-08-29,141.6511,135.5171,160.0531,stop,135.5171,8,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2025-01-16,191.4121,183.049,216.5013,target,216.5013,12,3.0,di_bullish_cross
DOW,STR-Y-adx-dmi,long,2026-04-09,37.6571,32.7836,52.2774,time,36.9443,20,-0.146,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2019-03-29,235.8693,221.1813,279.9334,time,245.7117,20,0.67,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2019-09-04,218.9739,203.9812,263.952,time,222.0173,20,0.203,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2021-10-29,456.8318,429.8526,537.7696,time,498.8555,20,1.558,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2022-05-25,330.9163,300.5579,421.9916,time,373.2645,20,1.395,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2022-10-13,314.6866,283.5513,408.0927,time,337.878,20,0.745,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2023-08-22,362.5477,345.3758,414.0636,time,368.561,20,0.35,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2023-08-28,370.692,353.9988,420.7718,time,363.1788,20,-0.45,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2019-01-08,84.7646,78.5802,103.3178,time,88.2968,20,0.571,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2020-04-08,52.8883,35.788,104.1891,time,58.6788,20,0.339,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2023-10-19,130.2429,124.1622,148.4851,time,142.5293,20,2.021,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2023-12-18,153.0488,145.9112,174.4615,stop,145.9112,16,-1.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2024-05-17,143.3156,137.2394,161.5443,stop,137.2394,4,-1.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2026-01-28,193.4343,180.1787,233.2011,time,211.4783,20,1.361,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2020-04-09,76.9341,63.897,116.0455,time,70.0256,20,-0.53,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2022-05-24,116.358,110.3618,134.3466,stop,110.3618,12,-1.0,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2022-11-10,101.6622,95.2707,120.8367,time,103.114,20,0.227,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2020-03-04,79.4711,74.4439,94.5527,stop,74.4439,3,-1.0,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2021-10-06,84.7419,81.3223,95.0007,time,85.316,20,0.168,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2018-11-28,65.61,59.5189,83.8834,stop,59.5189,5,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2019-07-10,54.65,50.1892,68.0324,time,59.75,20,1.143,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2020-03-03,77.56,70.9005,97.5386,stop,70.9005,7,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2024-04-03,135.29,127.3708,159.0476,stop,127.3708,10,-1.0,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2019-01-08,18.0862,15.8734,24.7245,time,18.9569,20,0.393,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2020-04-07,6.3184,3.9682,13.3692,time,8.3351,20,0.858,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2021-06-21,22.3284,19.8592,29.736,stop,19.8592,19,-1.0,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2024-05-06,47.6599,44.9152,55.8938,stop,44.9152,16,-1.0,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2025-01-06,32.4336,30.2477,38.9914,time,32.8084,20,0.171,di_bullish_cross
DXCM,STR-Y-adx-dmi,long,2025-04-10,67.3,57.7041,96.0876,time,84.67,20,1.81,di_bullish_cross
DXCM,STR-Y-adx-dmi,long,2025-10-24,70.33,64.705,87.205,stop,64.705,5,-1.0,di_bullish_cross
EA,STR-Y-adx-dmi,long,2019-01-04,81.926,73.9664,105.8046,time,85.8175,20,0.489,di_bullish_cross
EA,STR-Y-adx-dmi,long,2020-02-06,106.7503,101.1727,123.4832,stop,101.1727,14,-1.0,di_bullish_cross
EA,STR-Y-adx-dmi,long,2025-02-11,132.4639,122.0876,163.5927,time,135.4108,20,0.284,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2018-11-28,26.3241,24.5159,31.7486,stop,24.5159,15,-1.0,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2019-08-08,36.7665,34.6944,42.983,stop,34.6944,11,-1.0,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2019-11-25,32.0642,30.6411,36.3336,time,32.5132,20,0.315,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2020-07-31,50.0449,46.0886,61.914,time,49.1306,20,-0.231,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2024-04-18,48.2235,45.7066,55.7743,time,50.8785,20,1.055,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2025-07-01,75.1353,71.1957,86.954,time,76.5768,20,0.366,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2025-09-04,92.1386,86.3528,109.4963,stop,86.3528,20,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2020-03-26,35.87,30.0795,53.2416,stop,30.0795,4,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2020-10-09,27.1,24.7521,34.1438,stop,24.7521,12,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2021-08-03,24.14,22.2363,29.851,time,27.0,20,1.502,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2023-11-03,15.44,13.7356,20.5531,stop,13.7356,1,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2024-01-10,16.65,13.4702,26.1894,stop,13.4702,13,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2026-02-02,116.55,98.832,169.7041,time,116.9,20,0.02,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2026-02-09,115.19,97.9408,166.9375,time,108.5,20,-0.388,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2018-11-19,147.6429,140.4312,169.2779,stop,140.4312,13,-1.0,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2019-05-03,171.3533,165.5805,188.672,stop,165.5805,2,-1.0,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2020-03-04,190.6283,177.7753,229.1873,stop,177.7753,2,-1.0,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2020-04-09,168.23,142.8061,244.5019,time,184.9726,20,0.659,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2022-03-22,168.0792,154.3962,209.1284,time,173.712,20,0.412,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2022-03-24,167.9934,155.1509,206.521,time,166.9831,20,-0.079,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2023-10-31,163.0643,155.0381,187.1429,time,183.372,20,2.53,di_bullish_cross
