symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ECHO,STR-Z-stochastic,long,2023-03-21,18.38,17.2188,20.17,stop,17.2188,4,-1.0,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2023-04-24,17.3,16.8494,18.1,stop,16.8494,1,-1.0,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2023-08-28,17.3,15.4704,24.8,time,18.45,15,0.629,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2023-09-29,16.74,15.1612,19.46,stop,15.1612,1,-1.0,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2023-10-30,13.61,12.2585,17.32,stop,12.2585,5,-1.0,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2024-02-05,13.11,11.4134,16.96,time,13.06,15,-0.029,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2024-06-24,17.47,16.9883,18.76,stop,16.9883,1,-1.0,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2024-12-20,22.47,20.3808,25.8,time,25.54,15,1.469,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2025-03-13,26.3,23.365,32.48,stop,23.365,14,-1.0,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2025-06-05,18.92,16.7998,22.99,stop,16.7998,1,-1.0,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2025-08-07,27.2204,25.1898,33.03,target,33.03,12,2.861,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2025-11-18,68.92,66.7044,73.58,stop,66.7044,2,-1.0,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2026-02-09,107.59,103.2928,117.15,target,117.15,4,2.225,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2026-06-08,116.54,100.5563,147.25,stop,100.5563,9,-1.0,stoch_bullish_cross_oversold
ECHO,STR-Z-stochastic,long,2026-07-09,94.56,81.8842,124.96,time,85.63,15,-0.704,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2018-12-26,131.9452,124.4352,145.3679,time,140.8968,15,1.192,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2019-09-13,182.57,174.926,194.2545,time,177.8343,15,-0.62,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2019-11-26,173.0875,167.3301,182.7382,time,178.9111,15,1.011,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2020-02-28,168.3413,159.7528,186.281,target,186.281,3,2.089,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2020-06-29,182.57,170.0674,202.8844,time,197.1746,15,1.168,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2020-08-03,172.2046,161.2955,191.7371,time,183.7402,15,1.057,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2020-10-30,172.5135,162.5125,191.4572,target,191.4572,6,1.894,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2021-05-21,201.9686,194.2548,216.182,time,203.3008,15,0.173,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2021-10-01,202.1223,194.5661,213.9148,time,210.0282,15,1.046,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2021-12-02,211.3553,202.4218,226.4941,time,220.0958,15,0.978,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2022-01-20,192.3831,181.5841,216.7516,stop,181.5841,1,-1.0,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2022-02-24,166.7778,156.9537,182.7686,stop,156.9537,5,-1.0,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2022-05-13,148.5735,138.2548,167.8218,time,156.9852,15,0.815,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2022-06-17,139.9764,130.0564,155.8795,time,147.0158,15,0.71,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2022-09-06,155.93,153.4492,160.1479,target,160.1479,1,1.7,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2022-11-07,132.7255,128.91,144.1442,target,144.1442,3,2.993,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2022-12-21,137.5881,130.3347,150.0742,time,147.5465,15,1.373,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2023-05-26,160.6725,155.1088,169.8467,target,169.8467,6,1.649,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2023-08-22,174.694,172.5425,180.5094,stop,172.5425,15,-1.0,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2023-09-29,164.2989,158.4124,174.1174,stop,158.4124,12,-1.0,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2023-10-30,154.7137,149.2061,166.2042,target,166.2042,3,2.086,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2024-04-16,215.4009,208.9728,225.1065,target,225.1065,15,1.51,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2024-07-05,233.3554,230.2871,240.9383,target,240.9383,5,2.471,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2024-11-06,240.1448,231.1726,257.8603,time,244.2706,15,0.46,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2024-12-23,231.7334,229.1655,242.3559,stop,229.1655,2,-1.0,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2025-03-14,247.0675,236.954,263.8432,stop,236.954,15,-1.0,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2025-09-11,268.9433,261.2417,283.0233,time,277.4561,15,1.105,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2025-11-03,254.1126,243.2045,272.973,time,271.2274,15,1.569,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2026-03-10,276.8813,263.7753,304.8698,stop,263.7753,5,-1.0,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2026-05-06,261.3388,250.4812,278.2417,stop,250.4812,2,-1.0,stoch_bullish_cross_oversold
ECL,STR-Z-stochastic,long,2026-07-24,268.75,265.3629,276.78,target,276.78,2,2.371,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2018-12-27,58.3119,55.2428,63.4323,time,58.6481,15,0.11,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2019-07-26,67.0157,65.1816,69.856,time,69.1728,15,1.176,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2019-10-17,71.6528,70.0779,74.5331,stop,70.0779,13,-1.0,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2020-01-13,69.4858,67.9677,72.1373,target,72.1373,6,1.747,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2020-02-28,62.8963,59.9141,69.8024,target,69.8024,3,2.316,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2020-05-05,60.3138,54.956,68.5859,time,58.9931,15,-0.247,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2020-06-24,57.4688,53.8991,63.0415,time,59.735,15,0.635,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2020-12-03,62.0824,59.3295,67.0454,stop,59.3295,8,-1.0,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2021-03-01,55.7451,53.4212,59.5126,target,59.5126,10,1.621,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2021-06-03,64.7806,64.0925,66.3553,stop,64.0925,1,-1.0,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2021-07-02,60.4625,58.6666,63.3031,target,63.3031,9,1.582,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2021-09-20,62.0824,60.1375,65.4716,time,64.1993,15,1.088,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2022-01-21,70.5702,69.662,72.1784,stop,69.662,1,-1.0,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2022-05-04,80.863,77.5756,85.8099,target,85.8099,13,1.505,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2022-06-21,76.9274,72.8017,84.0699,target,84.0699,8,1.731,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2022-07-22,80.6164,78.4027,84.0699,target,84.0699,4,1.56,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2022-09-21,84.4013,81.0054,89.8445,stop,81.0054,3,-1.0,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2023-05-22,84.6243,81.9734,89.2255,stop,81.9734,7,-1.0,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2023-08-08,81.7474,78.6066,89.1716,time,81.7743,15,0.009,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2023-10-02,74.3006,71.0624,81.5377,time,78.8249,15,1.397,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2023-12-26,82.7657,81.4073,84.9059,target,84.9059,3,1.576,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2024-01-25,82.2887,79.6687,86.9132,time,80.9762,15,-0.501,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2024-06-11,85.7043,82.9777,91.3903,stop,82.9777,9,-1.0,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2024-11-05,93.0273,89.7814,98.4873,time,96.6167,15,1.106,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2024-12-17,86.2683,83.1154,92.5648,stop,83.1154,15,-1.0,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2025-05-14,96.0771,91.148,103.6142,time,98.9806,15,0.589,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2025-06-27,94.9931,91.684,101.7196,time,98.7871,15,1.147,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2025-09-03,95.1962,92.1886,100.3259,time,95.9735,15,0.258,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2025-10-31,94.4609,91.1604,100.6477,target,100.6477,10,1.875,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2025-12-05,94.9773,91.5864,100.6477,time,98.2881,15,0.976,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2026-03-25,109.116,107.8898,111.8134,target,111.8134,3,2.2,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2026-04-23,108.5408,104.4418,114.8976,stop,104.4418,10,-1.0,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2026-06-04,104.08,102.7214,106.7756,target,106.7756,1,1.984,stoch_bullish_cross_oversold
ED,STR-Z-stochastic,long,2026-08-05,108.1541,103.581,115.2,time,108.46,15,0.067,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2018-12-21,84.5897,79.3289,92.7927,time,92.2993,15,1.465,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2019-05-10,109.6601,105.5896,117.501,target,117.501,12,1.926,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2019-11-08,126.0872,123.4477,131.7692,target,131.7692,5,2.153,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2020-03-25,108.6058,93.8361,135.5738,time,125.0074,15,1.11,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2020-08-06,155.3604,147.6321,167.9206,time,161.0899,15,0.741,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2020-09-21,144.9174,136.8977,158.277,target,158.277,11,1.666,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2020-11-02,135.7166,127.1555,150.6133,target,150.6133,5,1.74,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2021-01-20,170.8256,162.761,187.8756,time,175.486,15,0.578,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2021-03-02,156.6333,147.2772,171.564,time,170.106,15,1.44,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2021-10-04,244.2743,233.8086,268.3258,stop,233.8086,13,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2022-01-12,249.5955,234.9424,278.9599,stop,234.9424,2,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2022-02-24,208.8173,193.4314,233.3096,time,231.5443,15,1.477,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2022-04-14,207.9856,196.345,228.9234,stop,196.345,3,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2022-06-15,168.2516,155.1337,192.6764,time,183.8141,15,1.186,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2022-08-25,196.332,186.5161,216.1213,stop,186.5161,1,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2022-09-23,169.7995,160.1131,186.5711,stop,160.1131,11,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2022-10-24,152.1971,139.726,176.4142,target,176.4142,12,1.942,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2023-02-24,195.0849,182.6849,219.3897,time,195.8159,15,0.059,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2023-07-27,196.9271,186.0302,229.256,stop,186.0302,14,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2023-09-26,175.4224,168.4878,187.9966,time,171.3765,15,-0.583,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2023-10-30,160.4772,149.7707,178.3134,target,178.3134,4,1.666,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2024-03-19,254.627,245.2394,270.0693,stop,245.2394,14,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2024-04-19,211.6477,196.9235,249.9571,time,240.2547,15,1.943,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2024-06-03,227.2793,215.4036,250.2977,time,233.5134,15,0.525,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2024-10-01,285.1661,281.324,293.5929,stop,281.324,2,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2024-10-30,264.0168,252.5447,282.8409,stop,252.5447,4,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2025-01-10,239.7329,227.6919,258.3499,target,258.3499,2,1.546,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2025-02-11,244.7224,229.7009,275.2215,time,242.7285,15,-0.133,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2025-08-05,237.4728,230.6744,259.676,time,243.4079,15,0.873,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2025-10-16,225.0833,218.5007,242.3066,stop,218.5007,2,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2025-11-18,201.5219,197.2863,209.258,target,209.258,2,1.826,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2026-02-04,179.6494,163.6264,212.9689,time,207.6814,15,1.749,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2026-03-17,183.8765,168.9254,209.8282,stop,168.9254,4,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2026-04-29,171.0462,157.4236,198.5775,stop,157.4236,9,-1.0,stoch_bullish_cross_oversold
EFX,STR-Z-stochastic,long,2026-06-24,156.6333,150.5068,167.04,target,167.04,5,1.699,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2019-08-06,208.4791,199.9188,224.5186,time,206.5388,15,-0.227,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2019-10-11,215.3778,207.7583,233.3109,time,227.0042,15,1.526,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2020-03-02,223.2046,210.5679,242.822,stop,210.5679,4,-1.0,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2020-04-27,148.8046,130.107,177.4553,target,177.4553,14,1.532,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2020-06-30,182.0064,168.3896,204.6621,time,197.4052,15,1.131,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2020-08-25,192.9626,189.352,200.4584,stop,189.352,8,-1.0,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2021-02-01,189.7964,179.6849,211.7015,target,211.7015,6,2.166,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2021-05-27,235.716,233.2922,243.0743,stop,233.2922,2,-1.0,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2021-09-17,230.3087,227.8263,236.8652,target,236.8652,5,2.641,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2021-12-02,239.0475,226.5641,264.5879,time,249.1879,15,0.812,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2022-03-09,249.5461,232.8851,282.7595,target,282.7595,14,1.993,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2022-04-19,265.9829,262.654,272.728,stop,262.654,1,-1.0,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2022-08-05,237.667,225.5686,256.8172,target,256.8172,7,1.583,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2022-09-27,237.4106,224.6453,256.8172,target,256.8172,5,1.52,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2023-03-14,315.5011,294.9624,364.796,time,342.8066,15,1.329,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2023-06-01,322.0658,303.4671,356.4716,time,327.9771,15,0.318,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2023-08-09,338.4808,330.4319,365.3045,stop,330.4319,4,-1.0,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2023-11-10,366.2642,356.7219,384.6522,target,384.6522,6,1.927,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2023-12-19,348.4893,328.5003,383.3439,time,354.6063,15,0.306,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2024-04-10,354.1928,340.2431,378.0397,stop,340.2431,13,-1.0,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2024-08-07,347.8191,334.6262,367.9433,target,367.9433,8,1.525,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2024-11-05,344.5459,326.2178,378.5332,target,378.5332,13,1.854,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2024-12-13,354.2621,340.4875,378.5332,stop,340.4875,2,-1.0,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2025-02-04,332.4942,316.4088,364.3431,time,339.3015,15,0.423,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2025-08-07,323.3331,317.813,335.6041,target,335.6041,6,2.223,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2025-10-31,308.0718,289.5442,347.4982,time,306.2343,15,-0.099,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2026-01-15,315.9748,302.4059,339.1605,stop,302.4059,13,-1.0,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2026-03-13,317.2492,302.6966,339.1605,time,333.6138,15,1.125,stoch_bullish_cross_oversold
EG,STR-Z-stochastic,long,2026-06-02,318.3054,302.5614,353.1469,time,343.02,15,1.57,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2019-10-17,51.417,49.3919,54.6423,stop,49.3919,5,-1.0,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2020-03-02,51.4438,48.4296,56.6169,stop,48.4296,4,-1.0,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2020-05-08,42.2029,38.186,52.925,time,44.6258,15,0.603,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2020-06-25,40.1943,36.9182,46.2957,time,42.733,15,0.775,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2020-08-19,39.1162,36.7985,42.929,time,38.1851,15,-0.402,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2020-12-08,47.2585,46.5754,48.6482,target,48.6482,5,2.034,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2021-01-26,45.1482,43.0093,48.6785,stop,43.0093,15,-1.0,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2021-04-29,45.7226,44.557,48.1885,stop,44.557,5,-1.0,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2021-06-01,43.2466,41.5667,46.6122,time,42.9288,15,-0.189,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2022-01-18,51.4023,49.4912,54.3268,stop,49.4912,3,-1.0,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2022-02-16,48.106,46.2362,51.2247,target,51.2247,6,1.668,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2022-05-16,53.7021,50.7558,58.2,time,56.3496,15,0.899,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2022-06-21,48.7201,45.6182,54.646,time,50.5182,15,0.58,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2022-09-06,54.2933,51.8798,58.1178,target,58.1178,4,1.585,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2022-10-13,47.1668,46.3697,50.8099,stop,46.3697,4,-1.0,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2023-05-22,57.0914,54.7162,60.6875,time,58.6419,15,0.653,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2023-08-18,59.3148,57.0517,62.8298,time,60.5554,15,0.548,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2023-09-29,54.9651,52.5768,60.3917,stop,52.5768,1,-1.0,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2024-01-23,58.996,56.6625,62.5546,stop,56.6625,11,-1.0,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2024-06-21,63.8382,61.6847,68.463,time,65.8036,15,0.913,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2024-11-05,73.9559,71.2676,78.0455,target,78.0455,10,1.521,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2024-12-12,73.9559,71.3775,78.1038,stop,71.3775,2,-1.0,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2025-01-15,56.3074,50.7609,72.9951,stop,50.7609,9,-1.0,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2025-06-10,46.6897,43.5449,52.5466,time,49.0205,15,0.741,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2026-04-24,67.9238,64.6006,73.724,stop,64.6006,15,-1.0,stoch_bullish_cross_oversold
EIX,STR-Z-stochastic,long,2026-08-06,67.1548,62.559,75.0096,time,70.89,15,0.813,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2018-12-12,125.8186,123.5366,132.4235,stop,123.5366,1,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2019-05-13,150.4572,144.2202,164.2179,time,154.6353,15,0.67,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2019-08-06,161.9906,154.7855,176.3175,target,176.3175,8,1.988,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2019-09-18,175.8228,167.55,189.997,time,174.9804,15,-0.102,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2019-10-23,170.219,162.3417,184.4298,time,172.2151,15,0.253,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2020-02-28,168.3327,157.4921,190.9054,stop,157.4921,7,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2020-06-30,172.6729,168.6007,183.173,target,183.173,5,2.578,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2021-09-22,294.0769,283.3263,312.1732,stop,283.3263,2,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2022-01-24,277.1959,257.5476,325.2177,time,286.2046,15,0.458,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2022-02-24,272.3634,253.9175,302.1839,stop,253.9175,4,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2022-04-14,246.0758,230.8129,270.0613,stop,230.8129,12,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2022-05-13,222.7617,207.0033,253.07,target,253.07,15,1.923,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2022-09-01,234.3696,219.6436,256.8071,stop,219.6436,13,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2022-10-03,203.2248,196.1363,231.8572,stop,196.1363,3,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2023-02-13,237.0281,223.6744,260.996,time,229.4749,15,-0.566,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2023-05-08,193.2082,177.4279,229.0224,stop,177.4279,15,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2023-06-06,173.2881,162.5941,190.098,target,190.098,7,1.572,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2023-07-25,167.5005,158.7083,180.9387,stop,158.7083,9,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2023-08-24,142.5437,133.518,165.7888,time,147.8565,15,0.589,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2023-09-25,136.7459,129.3749,150.9238,time,135.4829,15,-0.171,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2023-10-24,129.4053,121.7083,146.5818,stop,121.7083,2,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2024-01-09,132.244,124.6474,144.3295,stop,124.6474,3,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2024-03-27,139.0767,135.0952,152.5011,stop,135.0952,11,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2024-05-30,116.399,109.0395,130.5809,stop,109.0395,11,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2024-07-03,102.6217,96.5774,115.2903,stop,96.5774,7,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2024-08-13,87.0221,80.7034,98.5048,time,87.4764,15,0.072,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2024-09-11,82.0862,76.3025,91.4089,target,91.4089,11,1.612,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2024-10-21,84.5829,78.8658,94.6342,stop,78.8658,7,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2024-12-26,69.7811,65.1505,82.2325,target,82.2325,14,2.689,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2025-02-10,67.0487,60.2428,77.6071,time,66.764,15,-0.042,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2025-03-17,65.9011,60.4371,74.748,stop,60.4371,11,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2025-11-10,87.8618,82.0733,102.4147,target,102.4147,13,2.514,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2026-03-10,93.1968,83.81,107.744,stop,83.81,1,-1.0,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2026-04-08,70.1986,61.6286,91.6357,time,76.4145,15,0.725,stoch_bullish_cross_oversold
EL,STR-Z-stochastic,long,2026-06-30,78.95,72.5013,91.54,time,82.63,15,0.571,stoch_bullish_cross_oversold
ELV,STR-Z-stochastic,long,2018-12-26,231.8125,216.3063,255.2868,time,240.0853,15,0.534,stoch_bullish_cross_oversold
ELV,STR-Z-stochastic,long,2019-04-16,217.5852,198.6469,262.7865,time,240.6525,15,1.218,stoch_bullish_cross_oversold
ELV,STR-Z-stochastic,long,2019-08-28,228.8713,223.9775,252.9235,stop,223.9775,14,-1.0,stoch_bullish_cross_oversold
