ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
SBUX,2020-08-19,short,68.1954,68.8571,65.1442,69.1178,stop,-1.394,3,period1_bull,Level 1,18,combined_best,16,40,regime_aware
SBUX,2021-10-13,long,98.9473,98.0898,104.5396,94.7575,stop,-4.8861,12,period1_bull,Level 1,19,combined_best,16,40,regime_aware
SBUX,2023-03-28,long,91.131,90.2776,97.796,98.7653,target,8.9457,11,period2_bear,Level 1,22,combined_best,16,40,regime_aware
SBUX,2023-09-12,long,89.7601,89.0415,94.4048,88.8741,stop,-1.233,5,period2_bear,Level 1,18,combined_best,16,40,regime_aware
SCHW,2022-05-12,long,61.3806,59.9857,80.6379,59.7929,stop,-1.1382,4,period2_bear,Level 1,26,combined_best,16,40,regime_aware
SLB,2019-12-02,short,30.7886,31.2529,27.9181,31.6729,stop,-1.9047,4,period1_bull,Level 1,25,combined_best,16,40,regime_aware
SLB,2021-10-26,short,30.8367,31.3045,26.4713,28.8565,time,4.2328,16,period1_bull,Level 1,22,combined_best,16,40,regime_aware
SNOW,2024-06-20,long,126.62,124.233,168.8,124.21,stop,-1.0096,3,period3_current,Level 1,16,combined_best,16,40,regime_aware
SNOW,2024-06-21,long,127.8,125.456,168.8,124.8,stop,-1.2799,1,period3_current,Level 1,17,combined_best,16,40,regime_aware
SPY,2021-11-12,short,438.1241,439.8962,415.621,440.0087,stop,-1.0635,2,period1_bull,Level 1,19,combined_best,16,40,regime_aware
SPY,2023-02-09,short,389.2529,392.3815,370.2919,394.7414,stop,-1.7543,2,period2_bear,Level 1,19,combined_best,16,40,regime_aware
SPY,2023-04-21,short,395.6432,397.7925,373.7591,399.2234,stop,-1.6658,5,period2_bear,Level 1,15,combined_best,16,40,regime_aware
SPY,2023-04-24,short,396.0561,398.1364,373.7591,399.2234,stop,-1.5225,4,period2_bear,Level 1,16,combined_best,16,40,regime_aware
SPY,2023-12-04,short,441.5264,443.4809,418.6327,444.9199,stop,-1.7362,4,period2_bear,Level 1,17,combined_best,16,40,regime_aware
SPY,2023-12-05,short,441.4394,443.3483,419.0098,444.9199,stop,-1.8234,3,period2_bear,Level 1,18,combined_best,16,40,regime_aware
SPY,2023-12-27,short,462.5562,464.4727,438.2876,468.3028,stop,-2.9985,15,period2_bear,Level 2,33,combined_best,16,40,regime_aware
TEAM,2020-02-10,short,151.28,153.6655,130.33,154.42,stop,-1.3163,4,period1_bull,Level 1,24,combined_best,16,40,regime_aware
TGT,2021-04-20,short,177.5468,179.1224,159.9608,180.9818,stop,-2.1801,9,period1_bull,Level 1,19,combined_best,16,40,regime_aware
TGT,2023-12-07,short,123.3162,124.643,95.0035,124.7482,stop,-1.0793,2,period2_bear,Level 2,15,combined_best,16,40,regime_aware
TGT,2023-12-08,short,123.3162,124.5906,95.0035,124.7482,stop,-1.1237,1,period2_bear,Level 2,16,combined_best,16,40,regime_aware
TGT,2025-09-24,long,85.5246,84.5504,95.6741,84.3915,stop,-1.1631,1,period3_current,Level 1,23,combined_best,16,40,regime_aware
TGT,2025-09-25,long,84.3915,83.4253,95.6741,82.8323,stop,-1.6138,11,period3_current,Level 1,24,combined_best,16,40,regime_aware
TLT,2020-08-06,short,142.242,142.912,136.7503,136.2537,target,8.9387,5,period1_bull,Level 1,28,combined_best,16,40,regime_aware
TLT,2021-01-21,long,126.5843,125.9813,132.2618,125.2996,stop,-2.1304,9,period1_bull,Level 1,34,combined_best,16,40,regime_aware
TLT,2021-01-22,long,126.9941,126.4156,132.2618,125.2996,stop,-2.9293,8,period1_bull,Level 1,35,combined_best,16,40,regime_aware
TLT,2022-09-19,long,92.3699,91.6863,97.9037,91.4489,stop,-1.3473,1,period2_bear,Level 1,21,combined_best,16,40,regime_aware
TLT,2024-10-31,long,85.6258,85.1618,90.3124,84.4187,stop,-2.6016,1,period3_current,Level 1,19,combined_best,16,40,regime_aware
TLT,2025-12-22,long,85.4229,85.1338,87.9725,85.1002,stop,-1.1162,7,period3_current,Level 1,15,combined_best,16,40,regime_aware
TLT,2025-12-23,long,85.5598,85.2722,87.9725,85.2274,stop,-1.1558,5,period3_current,Level 1,16,combined_best,16,40,regime_aware
TLT,2026-05-07,long,85.0005,84.6723,86.2599,84.3455,stop,-1.9958,3,period3_current,Level 1,39,combined_best,16,40,regime_aware
TMO,2019-12-13,short,314.745,317.0606,290.4885,317.6339,stop,-1.2475,4,period1_bull,Level 1,35,combined_best,16,40,regime_aware
TMO,2022-08-17,short,588.9473,594.9791,530.8668,562.6244,time,4.364,16,period2_bear,Level 1,19,combined_best,16,40,regime_aware
TMO,2024-11-06,long,556.1855,550.2825,606.7478,548.295,stop,-1.3367,2,period3_current,Level 1,22,combined_best,16,40,regime_aware
TSLA,2022-10-21,long,214.44,207.6985,289.0,207.47,stop,-1.0339,10,period2_bear,Level 1,18,combined_best,16,40,regime_aware
TSLA,2022-10-24,long,211.25,204.424,289.0,197.08,stop,-2.0759,10,period2_bear,Level 1,19,combined_best,16,40,regime_aware
TXN,2021-07-07,short,164.6406,166.0008,158.325,166.4971,stop,-1.3649,3,period1_bull,Level 1,30,combined_best,16,40,regime_aware
TXN,2022-08-16,short,164.1851,166.1072,142.8643,150.7985,time,6.9645,16,period2_bear,Level 1,19,combined_best,16,40,regime_aware
UNH,2019-11-12,short,227.4997,229.5946,205.9663,240.1113,stop,-6.0199,3,period1_bull,Level 1,18,combined_best,16,40,regime_aware
UNH,2020-07-23,short,273.4166,277.0284,257.7138,281.9897,stop,-2.3736,9,period1_bull,Level 1,15,combined_best,16,40,regime_aware
UNH,2021-11-09,short,426.8406,430.661,365.9513,409.9912,time,4.4104,16,period1_bull,Level 2,17,combined_best,16,40,regime_aware
UNH,2021-11-10,short,422.7501,426.6052,365.9513,414.3718,time,2.1733,16,period1_bull,Level 1,18,combined_best,16,40,regime_aware
UPS,2021-04-22,short,140.9421,142.2103,126.007,154.1383,stop,-10.4049,3,period1_bull,Level 1,18,combined_best,16,40,regime_aware
UPS,2021-05-14,short,171.8047,173.6404,138.7109,167.3462,time,2.4286,16,period1_bull,Level 2,34,combined_best,16,40,regime_aware
UPS,2022-08-23,short,169.334,170.9253,146.2867,152.6126,time,10.5085,16,period2_bear,Level 1,37,combined_best,16,40,regime_aware
UPS,2024-04-22,long,127.2583,125.9238,139.156,130.9588,time,2.7728,16,period3_current,Level 1,15,combined_best,16,40,regime_aware
USB,2022-05-06,long,40.5888,40.0001,44.3685,39.9053,stop,-1.1611,3,period2_bear,Level 1,26,combined_best,16,40,regime_aware
USB,2023-08-01,short,33.8799,34.3516,28.0509,34.5275,stop,-1.373,2,period2_bear,Level 1,36,combined_best,16,40,regime_aware
VLO,2022-11-25,short,124.8502,127.0351,110.6958,109.1177,target,7.2008,6,period2_bear,Level 1,36,combined_best,16,40,regime_aware
WDAY,2023-06-26,short,219.94,222.9119,192.68,224.22,stop,-1.4402,1,period2_bear,Level 1,24,combined_best,16,40,regime_aware
WDAY,2023-12-14,short,270.78,274.0493,229.75,276.08,stop,-1.6211,9,period2_bear,Level 1,24,combined_best,16,40,regime_aware
WFC,2020-08-07,long,22.0065,21.6057,23.4724,21.4798,stop,-1.314,6,period1_bull,Level 1,31,combined_best,16,40,regime_aware
WFC,2023-02-14,short,44.6528,45.1213,38.899,37.8674,target,14.4839,16,period2_bear,Level 2,20,combined_best,16,40,regime_aware
WMT,2019-09-27,short,35.9791,36.2219,34.4178,36.3314,stop,-1.4509,9,period1_bull,Level 1,28,combined_best,16,40,regime_aware
WMT,2022-11-10,short,45.3971,45.8421,40.9358,47.0171,stop,-3.6402,3,period2_bear,Level 1,15,combined_best,16,40,regime_aware
WMT,2022-11-11,short,45.4673,45.9161,41.4716,47.0171,stop,-3.4526,2,period2_bear,Level 1,16,combined_best,16,40,regime_aware
XLE,2020-01-08,short,22.8558,23.0098,21.8121,23.0243,stop,-1.0941,1,period1_bull,Level 1,19,combined_best,16,40,regime_aware
XLF,2019-08-28,long,23.1883,22.9805,25.0307,24.7615,time,7.5709,16,period1_bull,Level 1,16,combined_best,16,40,regime_aware
XLF,2019-11-15,short,26.2341,26.3669,24.6557,26.384,stop,-1.1292,5,period1_bull,Level 1,23,combined_best,16,40,regime_aware
XLF,2020-12-08,short,26.0217,26.2631,23.8329,26.2886,stop,-1.1058,11,period1_bull,Level 1,22,combined_best,16,40,regime_aware
XLF,2021-11-01,short,37.0956,37.3545,34.7564,37.0127,time,0.3202,16,period1_bull,Level 1,25,combined_best,16,40,regime_aware
XLF,2021-11-02,short,37.1877,37.4392,34.7564,36.9298,time,1.0251,16,period1_bull,Level 1,26,combined_best,16,40,regime_aware
XLF,2022-05-19,long,30.6376,30.2312,35.5984,30.2196,stop,-1.0284,15,period2_bear,Level 1,30,combined_best,16,40,regime_aware
XLF,2022-05-20,long,30.5819,30.1663,34.5858,29.3185,stop,-3.04,15,period2_bear,Level 1,31,combined_best,16,40,regime_aware
XLF,2023-02-09,short,34.3598,34.6228,32.6498,34.8699,stop,-1.9394,2,period2_bear,Level 1,23,combined_best,16,40,regime_aware
XLF,2023-07-28,short,33.5694,33.763,31.4523,32.3678,time,6.2093,16,period2_bear,Level 1,36,combined_best,16,40,regime_aware
XLF,2023-12-26,short,36.091,36.2728,33.6812,36.3124,stop,-1.2177,2,period2_bear,Level 2,32,combined_best,16,40,regime_aware
XLI,2019-07-29,short,70.0454,70.4088,68.1861,67.7749,target,6.2475,4,period1_bull,Level 1,28,combined_best,16,40,regime_aware
XLI,2019-11-19,short,73.6247,73.9717,69.3742,74.137,stop,-1.4762,5,period1_bull,Level 1,23,combined_best,16,40,regime_aware
XLI,2021-11-17,short,99.0533,99.5432,95.9556,93.7416,target,10.8438,8,period1_bull,Level 1,22,combined_best,16,40,regime_aware
XLI,2023-07-21,short,104.9173,105.4661,98.5581,105.76,stop,-1.5355,3,period2_bear,Level 1,31,combined_best,16,40,regime_aware
XLI,2023-12-29,short,110.2139,110.7308,101.7002,108.8023,time,2.731,16,period2_bear,Level 2,32,combined_best,16,40,regime_aware
XLI,2025-01-07,long,129.8215,128.9914,138.3102,128.8697,stop,-1.1467,2,period3_current,Level 1,15,combined_best,16,40,regime_aware
XLK,2021-04-23,short,68.5957,69.1426,61.3948,64.8847,time,6.7847,16,period1_bull,Level 1,15,combined_best,16,40,regime_aware
XLK,2023-02-15,short,70.3285,71.0514,62.1872,66.2676,time,5.6175,16,period2_bear,Level 1,21,combined_best,16,40,regime_aware
XLK,2023-02-16,short,69.1083,69.825,62.1872,66.6288,time,3.4593,16,period2_bear,Level 1,22,combined_best,16,40,regime_aware
XLK,2023-11-29,short,90.8247,91.4022,79.4133,91.6942,stop,-1.5055,7,period2_bear,Level 2,16,combined_best,16,40,regime_aware
XLK,2023-11-30,short,90.9573,91.534,80.7101,91.6942,stop,-1.2778,6,period2_bear,Level 2,17,combined_best,16,40,regime_aware
XLV,2019-12-04,short,88.811,89.2197,83.4244,89.3986,stop,-1.4377,2,period1_bull,Level 2,34,combined_best,16,40,regime_aware
XLV,2021-10-13,long,116.1772,115.3597,123.4141,123.8397,target,9.3728,12,period1_bull,Level 1,18,combined_best,16,40,regime_aware
XLV,2022-08-08,short,123.3021,124.2177,117.1912,124.2659,stop,-1.0527,2,period2_bear,Level 1,24,combined_best,16,40,regime_aware
XLV,2022-11-15,short,125.0337,126.2036,115.5726,126.4337,stop,-1.1967,3,period2_bear,Level 1,16,combined_best,16,40,regime_aware
XLV,2022-11-16,short,124.9773,126.1146,115.5726,126.4337,stop,-1.2805,2,period2_bear,Level 1,17,combined_best,16,40,regime_aware
XOM,2020-12-17,short,35.0634,35.6434,29.4829,35.9746,stop,-1.571,12,period1_bull,Level 1,26,combined_best,16,40,regime_aware
XOM,2021-10-29,short,54.4553,55.0104,50.1813,55.4351,stop,-1.7652,1,period1_bull,Level 1,25,combined_best,16,40,regime_aware
XOM,2024-12-30,long,100.6572,99.7893,112.9919,103.4173,time,3.1803,16,period3_current,Level 2,19,combined_best,16,40,regime_aware
XOM,2026-07-06,long,136.44,134.8585,153.81,147.36,time,6.9049,10,period3_current,Level 1,25,combined_best,16,40,regime_aware
ZS,2020-10-19,short,153.17,155.8533,126.51,127.76,time,9.4698,16,period1_bull,Level 1,20,combined_best,16,40,regime_aware
ZS,2021-06-29,short,221.44,224.5819,183.09,225.0,stop,-1.1331,4,period1_bull,Level 2,22,combined_best,16,40,regime_aware
ZS,2023-12-26,short,224.59,227.4488,182.6,228.52,stop,-1.3747,11,period2_bear,Level 2,35,combined_best,16,40,regime_aware
ZS,2023-12-27,short,225.02,227.7921,182.6,228.52,stop,-1.2626,10,period2_bear,Level 2,36,combined_best,16,40,regime_aware
ZS,2025-12-17,long,226.43,222.0179,298.485,220.57,stop,-1.3282,10,period3_current,Level 2,20,combined_best,16,40,regime_aware
ZS,2025-12-18,long,231.09,226.8068,298.485,224.92,stop,-1.4405,8,period3_current,Level 2,21,combined_best,16,40,regime_aware
