ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,level_age_bars,touch_depth_pct,exit_price,exit_reason,bars_held,r_multiple
CPT,2023-06-13,99.2842,96.9594,111.4835,2023-Q2,STR-D-sr-role-reversal,40,0.2852,95.5345,stop,6,-1.613
CPT,2023-06-16,99.7959,97.0665,111.4835,2023-Q2,STR-D-sr-role-reversal,40,0.8021,95.5345,stop,3,-1.561
CPT,2023-12-14,92.3929,90.161,100.7908,2023-Q4,STR-D-sr-role-reversal,40,0.2995,89.9742,stop,1,-1.084
CPT,2023-12-22,88.9194,86.4366,99.1344,2023-Q4,STR-D-sr-role-reversal,40,0.5056,89.2831,time,8,0.146
CPT,2024-01-04,88.9376,86.5242,97.1663,2024-Q1,STR-D-sr-role-reversal,40,0.5262,87.8192,time,8,-0.463
CPT,2024-01-05,89.2831,86.7126,97.1663,2024-Q1,STR-D-sr-role-reversal,40,0.9167,87.0735,time,8,-0.86
CRH,2021-01-26,36.8346,35.7519,41.2111,2021-Q1,STR-D-sr-role-reversal,40,0.0233,35.6825,stop,1,-1.064
CRL,2020-10-27,229.26,223.1943,250.29,2020-Q4,STR-D-sr-role-reversal,40,0.1748,222.0,stop,1,-1.197
CRL,2020-10-29,228.94,222.35,250.29,2020-Q4,STR-D-sr-role-reversal,40,0.035,251.58,target,5,3.436
CRL,2023-06-30,210.25,204.5636,262.0,2023-Q2,STR-D-sr-role-reversal,40,0.0952,209.16,time,8,-0.192
CRL,2023-07-12,211.0,204.9907,257.18,2023-Q3,STR-D-sr-role-reversal,40,0.4523,201.34,stop,4,-1.608
CRL,2023-07-26,213.03,206.5893,233.91,2023-Q3,STR-D-sr-role-reversal,40,0.5048,206.01,stop,5,-1.09
CRL,2024-11-06,214.2,205.1907,254.15,2024-Q4,STR-D-sr-role-reversal,40,0.2762,196.9,stop,6,-1.92
CRL,2024-11-08,215.39,204.645,254.15,2024-Q4,STR-D-sr-role-reversal,40,0.8333,196.9,stop,4,-1.721
CRL,2025-07-16,154.94,148.94,181.44,2025-Q3,STR-D-sr-role-reversal,40,0.3303,178.99,time,8,4.008
CRM,2021-09-14,250.0441,244.3807,270.5396,2021-Q3,STR-D-sr-role-reversal,40,0.2364,273.1346,target,7,4.077
CRM,2021-09-21,253.5829,248.8666,270.5396,2021-Q3,STR-D-sr-role-reversal,40,0.0388,273.1346,target,2,4.146
CRM,2024-09-19,262.6272,256.1011,285.4602,2024-Q3,STR-D-sr-role-reversal,40,0.1231,267.4456,time,8,0.738
CRWD,2020-01-15,15.0625,14.3584,24.145,2020-Q1,STR-D-sr-role-reversal,40,0.4167,14.7675,time,8,-0.419
CRWD,2020-01-29,15.065,14.3452,21.7975,2020-Q1,STR-D-sr-role-reversal,40,0.4333,15.825,time,8,1.056
CRWD,2023-03-03,31.51,30.1963,43.805,2023-Q1,STR-D-sr-role-reversal,40,0.4143,29.93,stop,5,-1.203
CRWD,2023-04-12,33.75,32.5442,37.8563,2023-Q2,STR-D-sr-role-reversal,40,0.0296,32.4725,stop,6,-1.059
CRWD,2023-10-27,43.205,41.6666,47.9975,2023-Q4,STR-D-sr-role-reversal,40,0.1043,48.09,target,7,3.175
CRWD,2024-10-24,76.1175,73.2229,99.5817,2024-Q4,STR-D-sr-role-reversal,40,0.7652,76.895,time,8,0.269
CRWD,2024-11-01,75.7825,73.1509,99.5817,2024-Q4,STR-D-sr-role-reversal,40,0.3217,86.97,time,8,4.251
CRWD,2026-04-28,113.7475,107.8221,132.474,2026-Q2,STR-D-sr-role-reversal,40,0.6615,131.9425,time,8,3.071
CRWD,2026-04-29,113.095,108.2588,132.474,2026-Q2,STR-D-sr-role-reversal,40,0.0841,135.565,target,8,4.646
CRWD,2026-05-01,113.91,108.7259,132.474,2026-Q2,STR-D-sr-role-reversal,40,0.8053,135.565,target,6,4.177
CRWD,2026-06-25,169.6625,161.1388,196.415,2026-Q2,STR-D-sr-role-reversal,40,0.1697,199.38,target,6,3.486
CSCO,2020-11-16,36.1789,34.9887,40.8286,2020-Q4,STR-D-sr-role-reversal,40,0.5678,34.8437,stop,4,-1.122
CSCO,2020-11-24,36.2385,35.0167,40.8286,2020-Q4,STR-D-sr-role-reversal,40,0.7333,37.7183,time,8,1.211
CSCO,2020-11-25,36.1449,35.0252,40.8286,2020-Q4,STR-D-sr-role-reversal,40,0.4732,37.7353,time,8,1.42
CSCO,2020-11-27,36.315,35.0276,40.8286,2020-Q4,STR-D-sr-role-reversal,40,0.946,38.0074,time,8,1.315
CSCO,2021-01-05,37.7069,36.9459,40.559,2021-Q1,STR-D-sr-role-reversal,40,0.4456,38.9501,time,8,1.634
CSCO,2024-09-10,46.5244,45.8392,48.6508,2024-Q3,STR-D-sr-role-reversal,40,0.041,48.6604,target,4,3.117
CSGP,2023-11-24,84.78,82.4321,92.3,2023-Q4,STR-D-sr-role-reversal,40,0.7367,83.79,time,8,-0.422
CSGP,2023-11-27,84.27,82.4543,92.3,2023-Q4,STR-D-sr-role-reversal,40,0.1307,82.58,time,8,-0.931
CSX,2020-06-12,21.4105,20.5137,24.6382,2020-Q2,STR-D-sr-role-reversal,40,0.7746,20.7735,time,8,-0.71
CSX,2022-08-10,32.1971,31.4093,35.968,2022-Q3,STR-D-sr-role-reversal,40,0.5243,31.7244,time,8,-0.6
CSX,2022-08-11,32.2916,31.4208,35.968,2022-Q3,STR-D-sr-role-reversal,40,0.8194,31.7906,time,8,-0.575
CSX,2022-08-29,30.9303,30.2295,35.968,2022-Q3,STR-D-sr-role-reversal,40,0.2758,30.0296,stop,1,-1.285
CSX,2022-12-08,29.9819,29.1654,32.8115,2022-Q4,STR-D-sr-role-reversal,40,0.5078,29.2305,time,8,-0.92
CSX,2022-12-09,29.8868,29.1931,32.8115,2022-Q4,STR-D-sr-role-reversal,40,0.1889,29.6965,time,8,-0.274
CSX,2023-11-20,30.825,30.2508,32.9373,2023-Q4,STR-D-sr-role-reversal,40,0.1875,32.2239,time,8,2.437
CSX,2023-11-28,30.8153,30.292,32.6691,2023-Q4,STR-D-sr-role-reversal,40,0.1562,31.7994,time,8,1.88
CSX,2024-03-18,36.1104,35.5757,38.7073,2024-Q1,STR-D-sr-role-reversal,40,0.1025,34.9684,stop,6,-2.136
CTAS,2020-06-04,63.3011,61.3704,71.6719,2020-Q2,STR-D-sr-role-reversal,40,0.1153,64.3404,time,8,0.538
CTAS,2020-07-06,64.3404,62.0408,71.6719,2020-Q3,STR-D-sr-role-reversal,40,0.6363,65.2386,time,8,0.391
CTAS,2026-07-02,181.37,175.4436,208.5131,2026-Q3,STR-D-sr-role-reversal,40,0.6437,192.37,time,8,1.856
CTAS,2026-07-07,181.83,175.8021,208.5131,2026-Q3,STR-D-sr-role-reversal,40,0.7703,204.45,time,8,3.753
CTAS,2026-07-13,183.75,178.3607,208.5131,2026-Q3,STR-D-sr-role-reversal,40,0.5582,203.25,time,8,3.618
CTSH,2020-07-15,54.2273,52.644,63.6141,2020-Q3,STR-D-sr-role-reversal,40,0.3653,57.6443,time,8,2.158
CTSH,2021-08-09,66.7568,65.3459,75.7406,2021-Q3,STR-D-sr-role-reversal,40,0.0828,69.9763,time,8,2.282
CTSH,2021-08-10,67.2538,65.3308,75.7406,2021-Q3,STR-D-sr-role-reversal,40,0.8279,70.8166,time,8,1.853
CTSH,2021-09-10,70.4103,69.0814,75.7406,2021-Q3,STR-D-sr-role-reversal,40,0.6837,68.7946,stop,7,-1.216
CTSH,2022-01-19,79.6762,77.9716,85.2232,2022-Q1,STR-D-sr-role-reversal,40,0.1164,76.1665,stop,4,-2.059
CTSH,2025-03-03,81.471,79.6074,88.2996,2025-Q1,STR-D-sr-role-reversal,40,0.391,77.5589,stop,7,-2.099
CTSH,2025-03-04,81.6953,79.5813,88.2996,2025-Q1,STR-D-sr-role-reversal,40,0.6675,77.5589,stop,6,-1.957
CTSH,2025-06-09,78.8052,77.4116,88.2996,2025-Q2,STR-D-sr-role-reversal,40,0.3073,77.3166,stop,4,-1.068
CTSH,2025-11-07,72.0044,69.7961,79.9216,2025-Q4,STR-D-sr-role-reversal,40,0.1505,71.4204,time,8,-0.264
CTSH,2025-11-11,71.9356,69.7982,79.9216,2025-Q4,STR-D-sr-role-reversal,40,0.0547,75.066,time,8,1.465
CTVA,2020-06-02,26.1584,25.0865,29.6496,2020-Q2,STR-D-sr-role-reversal,40,0.3468,25.7195,time,8,-0.409
CTVA,2021-12-01,42.5608,41.4639,47.078,2021-Q4,STR-D-sr-role-reversal,40,0.0694,44.4382,time,8,1.712
CTVA,2025-07-16,72.279,70.893,76.6665,2025-Q3,STR-D-sr-role-reversal,40,0.096,71.7046,time,8,-0.414
CTVA,2025-12-26,67.1338,65.5032,75.3637,2025-Q4,STR-D-sr-role-reversal,40,0.8959,69.8215,time,8,1.648
CTVA,2026-01-05,67.5419,66.6112,75.3637,2026-Q1,STR-D-sr-role-reversal,40,0.0148,70.1799,time,8,2.834
CVNA,2023-05-17,2.36,2.0406,3.974,2023-Q2,STR-D-sr-role-reversal,40,0.3401,2.744,time,8,1.202
CVS,2020-05-28,54.7594,53.2726,61.9478,2020-Q2,STR-D-sr-role-reversal,40,0.2045,57.0712,time,8,1.555
CVS,2020-06-01,54.0025,52.1097,61.9478,2020-Q2,STR-D-sr-role-reversal,40,0.9846,51.9622,stop,8,-1.078
CVS,2020-06-16,53.9532,51.6496,61.395,2020-Q2,STR-D-sr-role-reversal,40,0.8923,52.2008,time,8,-0.761
CVS,2023-07-19,66.2004,64.7954,77.5958,2023-Q3,STR-D-sr-role-reversal,40,0.4185,67.0214,time,8,0.584
CVS,2024-07-29,57.4138,55.7505,73.745,2024-Q3,STR-D-sr-role-reversal,40,0.3143,55.3157,stop,4,-1.261
CVS,2025-11-06,77.3393,75.323,83.7203,2025-Q4,STR-D-sr-role-reversal,40,0.1301,76.6314,time,8,-0.351
CVX,2020-06-02,72.9904,70.3632,89.4255,2020-Q2,STR-D-sr-role-reversal,40,0.021,68.8896,stop,7,-1.561
CVX,2022-09-14,140.1643,136.5251,155.177,2022-Q3,STR-D-sr-role-reversal,40,0.0568,134.3094,stop,2,-1.609
CVX,2023-08-10,141.7422,138.7394,150.8845,2023-Q3,STR-D-sr-role-reversal,40,0.0373,141.5117,time,8,-0.077
CVX,2024-03-01,138.8928,136.4895,151.415,2024-Q1,STR-D-sr-role-reversal,40,0.0826,135.3207,stop,1,-1.486
CVX,2024-03-13,139.8744,137.2066,151.415,2024-Q1,STR-D-sr-role-reversal,40,0.1604,142.2194,time,8,0.879
CVX,2024-10-28,139.7581,137.5857,150.826,2024-Q4,STR-D-sr-role-reversal,40,0.1216,137.4464,stop,2,-1.064
CVX,2025-07-18,144.0085,140.7356,160.2165,2025-Q3,STR-D-sr-role-reversal,40,0.04,147.387,time,8,1.032
CVX,2025-07-23,146.9647,142.8115,160.2165,2025-Q3,STR-D-sr-role-reversal,40,0.6375,144.9683,time,8,-0.481
CVX,2025-08-05,146.8879,142.804,160.2165,2025-Q3,STR-D-sr-role-reversal,40,0.585,150.2568,time,8,0.825
CVX,2025-08-15,150.2568,146.9407,160.2165,2025-Q3,STR-D-sr-role-reversal,40,0.4234,154.5401,time,8,1.292
D,2021-03-25,59.6886,58.2258,67.8354,2021-Q1,STR-D-sr-role-reversal,40,0.5661,60.4821,time,8,0.542
DAL,2020-09-11,30.5985,29.0141,35.946,2020-Q3,STR-D-sr-role-reversal,40,0.5711,28.7838,stop,6,-1.145
DAL,2023-12-07,39.1293,38.0378,47.4935,2023-Q4,STR-D-sr-role-reversal,40,0.4293,39.915,time,8,0.72
DAL,2023-12-08,39.139,38.017,47.4935,2023-Q4,STR-D-sr-role-reversal,40,0.4542,39.1293,time,8,-0.009
DASH,2021-06-18,167.33,158.6195,256.09,2021-Q2,STR-D-sr-role-reversal,40,0.0598,178.33,time,8,1.263
DD,2023-07-03,84.7518,83.1587,91.8895,2023-Q3,STR-D-sr-role-reversal,40,0.0045,82.644,stop,1,-1.323
DD,2024-01-22,88.9499,87.6209,92.9555,2024-Q1,STR-D-sr-role-reversal,40,0.1077,76.7654,stop,2,-9.168
DD,2024-10-21,102.9834,101.146,109.281,2024-Q4,STR-D-sr-role-reversal,40,0.1626,101.0783,stop,4,-1.037
DD,2024-10-22,103.0076,101.1573,109.281,2024-Q4,STR-D-sr-role-reversal,40,0.1862,101.0783,stop,3,-1.043
DDOG,2021-06-14,97.25,93.2666,119.433,2021-Q2,STR-D-sr-role-reversal,40,0.9341,106.44,time,8,2.307
DDOG,2021-06-15,96.59,93.3014,119.433,2021-Q2,STR-D-sr-role-reversal,40,0.2491,106.06,time,8,2.88
DDOG,2022-08-10,117.76,108.9,159.0,2022-Q3,STR-D-sr-role-reversal,40,0.9775,105.73,stop,7,-1.358
DDOG,2023-02-02,86.97,82.0503,104.95,2023-Q1,STR-D-sr-role-reversal,40,0.1036,79.46,stop,1,-1.527
DDOG,2025-05-27,117.6,114.017,153.42,2025-Q2,STR-D-sr-role-reversal,40,0.2472,122.16,time,8,1.273
DDOG,2025-05-29,117.0,113.4729,153.42,2025-Q2,STR-D-sr-role-reversal,40,0.3603,119.91,time,8,0.825
DDOG,2026-04-29,133.98,127.135,156.39,2026-Q2,STR-D-sr-role-reversal,40,0.2844,188.73,target,6,7.999
DDOG,2026-06-23,220.57,207.9975,278.705,2026-Q2,STR-D-sr-role-reversal,40,0.0998,255.37,time,8,2.768
DE,2020-06-03,145.859,138.9866,166.6913,2020-Q2,STR-D-sr-role-reversal,40,0.6292,143.2061,time,8,-0.386
DE,2020-06-25,142.2666,137.0669,166.6913,2020-Q2,STR-D-sr-role-reversal,40,0.1167,146.6344,time,8,0.84
DE,2022-08-16,350.7025,341.6165,421.934,2022-Q3,STR-D-sr-role-reversal,40,0.2395,359.6126,time,8,0.981
DE,2022-08-18,348.8161,340.3807,421.934,2022-Q3,STR-D-sr-role-reversal,40,0.2252,349.527,time,8,0.084
DE,2022-08-19,350.3991,339.7253,421.934,2022-Q3,STR-D-sr-role-reversal,40,0.6801,346.2189,time,8,-0.392
DE,2022-08-22,350.3802,339.4768,421.934,2022-Q3,STR-D-sr-role-reversal,40,0.6746,344.816,time,8,-0.51
DE,2023-12-22,382.1332,372.5873,423.6375,2023-Q4,STR-D-sr-role-reversal,40,0.382,382.7058,time,8,0.06
DE,2024-01-05,382.7058,374.4013,420.682,2024-Q1,STR-D-sr-role-reversal,40,0.5324,373.5721,stop,5,-1.1
DE,2025-11-24,482.8828,471.5898,522.4357,2025-Q4,STR-D-sr-role-reversal,40,0.234,465.6777,stop,2,-1.524
DE,2025-12-04,478.7203,467.2677,520.0457,2025-Q4,STR-D-sr-role-reversal,40,0.0062,462.1891,stop,2,-1.443
DE,2025-12-16,481.1088,468.4562,520.0457,2025-Q4,STR-D-sr-role-reversal,40,0.1052,466.3715,stop,3,-1.165
DECK,2019-12-04,26.9267,26.11,29.9433,2019-Q4,STR-D-sr-role-reversal,40,0.6542,27.2667,time,8,0.416
DECK,2025-12-30,105.03,102.1907,125.45,2025-Q4,STR-D-sr-role-reversal,40,0.229,101.81,stop,8,-1.134
DELL,2024-06-04,131.2031,119.2218,173.6683,2024-Q2,STR-D-sr-role-reversal,40,0.094,130.4493,time,8,-0.063
DELL,2024-10-24,117.3427,113.0898,156.0985,2024-Q4,STR-D-sr-role-reversal,40,0.6308,129.8877,time,8,2.95
DG,2026-07-16,127.16,122.6072,156.6841,2026-Q3,STR-D-sr-role-reversal,40,0.4942,120.24,stop,4,-1.52
DGX,2023-11-16,127.9683,125.2491,137.2691,2023-Q4,STR-D-sr-role-reversal,40,0.4189,128.2907,time,8,0.119
DGX,2023-11-17,127.9303,125.4022,137.2691,2023-Q4,STR-D-sr-role-reversal,40,0.3891,130.1496,time,8,0.878
DGX,2023-11-20,127.8924,125.4848,137.2691,2023-Q4,STR-D-sr-role-reversal,40,0.3593,129.1443,time,8,0.52
DGX,2023-11-27,128.3286,125.827,137.2691,2023-Q4,STR-D-sr-role-reversal,40,0.7016,128.2433,time,8,-0.034
DGX,2023-12-08,128.8977,126.6622,137.2691,2023-Q4,STR-D-sr-role-reversal,40,0.4657,127.8165,time,8,-0.484
DHI,2022-07-22,74.2772,71.3732,84.8248,2022-Q3,STR-D-sr-role-reversal,40,0.3241,71.1771,stop,7,-1.068
DHR,2022-07-25,237.2788,229.8248,262.824,2022-Q3,STR-D-sr-role-reversal,40,0.0249,250.7928,time,8,1.813
DIA,2020-06-25,231.5356,223.3114,263.1522,2020-Q2,STR-D-sr-role-reversal,40,0.9358,234.4856,time,8,0.359
DIA,2020-06-30,231.9225,224.9384,263.1522,2020-Q2,STR-D-sr-role-reversal,40,0.2616,234.7734,time,8,0.408
DIA,2020-07-01,231.4188,225.9602,263.1522,2020-Q3,STR-D-sr-role-reversal,40,0.0439,239.765,time,8,1.529
DIA,2021-11-19,328.1561,325.7795,336.4699,2021-Q4,STR-D-sr-role-reversal,40,0.0072,321.8034,stop,4,-2.673
DIA,2022-08-10,310.8666,306.1165,329.406,2022-Q3,STR-D-sr-role-reversal,40,0.3485,309.1856,time,8,-0.354
DIA,2022-08-11,311.3423,306.1992,329.406,2022-Q3,STR-D-sr-role-reversal,40,0.502,307.6432,time,8,-0.719
DIA,2022-08-25,311.4197,306.2769,329.406,2022-Q3,STR-D-sr-role-reversal,40,0.527,301.8663,stop,1,-1.858
DIA,2025-06-06,420.6508,415.137,440.1797,2025-Q2,STR-D-sr-role-reversal,40,0.1819,415.2107,time,8,-0.987
DIA,2025-06-09,420.6312,415.259,440.1797,2025-Q2,STR-D-sr-role-reversal,40,0.1773,415.1813,stop,4,-1.014
DIS,2024-10-24,93.2259,91.305,101.3772,2024-Q4,STR-D-sr-role-reversal,40,0.1154,94.4279,time,8,0.626
DLR,2023-06-12,94.8614,90.7985,108.9713,2023-Q2,STR-D-sr-role-reversal,40,0.2379,94.8836,time,8,0.005
DLR,2025-05-19,164.8506,161.2862,179.6963,2025-Q2,STR-D-sr-role-reversal,40,0.291,165.5552,time,8,0.198
DLTR,2021-12-22,136.52,132.3343,149.37,2021-Q4,STR-D-sr-role-reversal,40,0.6859,140.51,time,8,0.953
DLTR,2024-12-24,73.38,70.4671,104.17,2024-Q4,STR-D-sr-role-reversal,40,0.438,75.01,time,8,0.56
DLTR,2025-01-06,76.61,73.9764,104.17,2025-Q1,STR-D-sr-role-reversal,40,0.1831,71.97,stop,2,-1.762
DLTR,2026-06-18,111.65,106.6807,138.91,2026-Q2,STR-D-sr-role-reversal,40,0.1615,121.15,time,8,1.912
DOC,2023-08-03,17.6488,17.2317,18.9618,2023-Q3,STR-D-sr-role-reversal,40,0.1396,17.1747,stop,7,-1.137
DOC,2024-05-24,16.7103,16.4248,17.7601,2024-Q2,STR-D-sr-role-reversal,40,0.0704,17.0865,time,8,1.318
DOV,2022-08-11,129.9569,127.1621,154.5122,2022-Q3,STR-D-sr-role-reversal,40,0.2056,126.7765,stop,8,-1.138
DOV,2025-07-02,186.2022,181.5198,204.0101,2025-Q3,STR-D-sr-role-reversal,40,0.8287,185.1334,time,8,-0.228
DOV,2025-07-08,186.4793,181.6456,204.0101,2025-Q3,STR-D-sr-role-reversal,40,0.9788,186.2913,time,8,-0.039
DOV,2025-07-09,186.2715,181.7078,204.0101,2025-Q3,STR-D-sr-role-reversal,40,0.8662,185.0443,time,8,-0.269
DOV,2025-07-16,185.8954,181.5057,204.0101,2025-Q3,STR-D-sr-role-reversal,40,0.6626,183.0155,time,8,-0.656
DOV,2025-07-21,185.0443,181.2809,198.3293,2025-Q3,STR-D-sr-role-reversal,40,0.2017,180.3336,stop,7,-1.252
DOW,2020-06-25,28.9816,27.332,35.2882,2020-Q2,STR-D-sr-role-reversal,40,0.0747,29.2498,time,8,0.163
DOW,2020-09-25,33.8884,32.7128,37.9515,2020-Q3,STR-D-sr-role-reversal,40,0.1906,35.552,time,8,1.415
DPZ,2022-07-01,379.9195,370.0482,420.6452,2022-Q3,STR-D-sr-role-reversal,40,0.1558,368.5109,stop,6,-1.156
DPZ,2022-07-07,381.7362,370.3638,420.2147,2022-Q3,STR-D-sr-role-reversal,40,0.6347,368.5109,stop,3,-1.163
DPZ,2022-12-12,343.0998,331.1892,401.4094,2022-Q4,STR-D-sr-role-reversal,40,0.8241,333.5946,time,8,-0.798
DPZ,2024-05-28,490.6519,482.0452,523.1032,2024-Q2,STR-D-sr-role-reversal,40,0.1259,494.9602,time,8,0.501
DPZ,2024-11-07,435.0636,424.8914,518.0576,2024-Q4,STR-D-sr-role-reversal,40,0.4115,422.9656,stop,5,-1.189
DPZ,2024-11-13,426.4388,415.7932,517.3618,2024-Q4,STR-D-sr-role-reversal,40,0.2349,455.185,time,8,2.7
DPZ,2024-11-20,425.8761,413.1239,499.1034,2024-Q4,STR-D-sr-role-reversal,40,0.1026,448.4326,time,8,1.769
DRI,2020-01-29,99.179,97.5322,105.1887,2020-Q1,STR-D-sr-role-reversal,40,0.1322,96.8662,stop,2,-1.404
DRI,2022-08-23,111.3879,108.194,121.7712,2022-Q3,STR-D-sr-role-reversal,40,0.6592,109.8088,time,8,-0.494
DRI,2023-11-22,143.2526,140.795,156.9703,2023-Q4,STR-D-sr-role-reversal,40,0.277,146.521,time,8,1.33
DRI,2023-11-27,143.4998,140.967,156.9703,2023-Q4,STR-D-sr-role-reversal,40,0.45,147.4823,time,8,1.572
DRI,2026-01-05,188.2494,182.5312,208.6614,2026-Q1,STR-D-sr-role-reversal,40,0.6057,210.9861,target,8,3.976
DRI,2026-01-27,193.828,187.7237,212.4726,2026-Q1,STR-D-sr-role-reversal,40,0.1866,212.8959,target,8,3.124
DTE,2020-01-10,88.1768,87.2258,91.1451,2020-Q1,STR-D-sr-role-reversal,40,0.1881,91.5209,target,5,3.516
DTE,2022-08-29,116.669,115.03,121.6407,2022-Q3,STR-D-sr-role-reversal,40,0.1627,114.8774,stop,1,-1.093
DTE,2022-12-27,105.7551,102.9016,119.5267,2022-Q4,STR-D-sr-role-reversal,40,0.6883,106.8461,time,8,0.382
DTE,2022-12-29,105.7108,103.0524,119.5267,2022-Q4,STR-D-sr-role-reversal,40,0.6461,107.0767,time,8,0.514
DTE,2023-01-03,104.54,102.0356,119.5267,2023-Q1,STR-D-sr-role-reversal,40,0.4741,104.6021,time,8,0.025
DTE,2023-12-01,98.4926,96.4101,105.3378,2023-Q4,STR-D-sr-role-reversal,40,0.2874,103.1818,time,8,2.252
DUK,2023-01-13,91.6543,89.6513,97.8859,2023-Q1,STR-D-sr-role-reversal,40,0.6134,89.2708,stop,2,-1.19
DVA,2022-01-14,116.32,113.5964,133.88,2022-Q1,STR-D-sr-role-reversal,40,0.3451,111.85,stop,1,-1.641
DVA,2022-09-09,92.62,89.665,124.81,2022-Q3,STR-D-sr-role-reversal,40,0.7068,89.68,time,8,-0.995
DVA,2023-03-01,82.33,80.135,99.9,2023-Q1,STR-D-sr-role-reversal,40,0.0122,78.85,stop,4,-1.585
DVA,2023-12-01,104.31,101.27,116.97,2023-Q4,STR-D-sr-role-reversal,40,0.144,108.8,time,8,1.477
DVN,2021-02-01,12.7759,11.8263,15.8327,2021-Q1,STR-D-sr-role-reversal,40,0.2392,14.7121,time,8,2.039
DVN,2023-08-07,45.9013,44.5305,50.0363,2023-Q3,STR-D-sr-role-reversal,40,0.2655,44.4378,stop,6,-1.068
DXCM,2021-01-28,91.7225,88.0238,111.615,2021-Q1,STR-D-sr-role-reversal,40,0.1747,100.2575,time,8,2.308
DXCM,2023-11-20,108.96,103.9686,139.55,2023-Q4,STR-D-sr-role-reversal,40,0.628,116.62,time,8,1.535
DXCM,2023-11-21,108.96,104.3086,139.55,2023-Q4,STR-D-sr-role-reversal,40,0.628,118.24,time,8,1.995
DXCM,2024-11-15,75.88,72.7729,117.19,2024-Q4,STR-D-sr-role-reversal,40,0.9177,78.1,time,8,0.714
DXCM,2026-01-21,72.11,69.5714,81.64,2026-Q1,STR-D-sr-role-reversal,40,0.0416,72.53,time,8,0.165
EA,2020-12-10,130.8753,127.0314,143.0066,2020-Q4,STR-D-sr-role-reversal,40,0.5963,135.4911,time,8,1.201
EA,2023-11-01,122.1503,119.7727,138.2345,2023-Q4,STR-D-sr-role-reversal,40,0.1699,130.9331,time,8,3.694
EA,2025-04-22,145.11,139.5981,167.1876,2025-Q2,STR-D-sr-role-reversal,40,0.4476,150.3127,time,8,0.944
EA,2025-04-25,145.8362,141.3355,166.973,2025-Q2,STR-D-sr-role-reversal,40,0.1024,154.6898,time,8,1.967
EA,2025-04-28,145.9555,141.5948,166.973,2025-Q2,STR-D-sr-role-reversal,40,0.1844,154.849,time,8,2.039
EBAY,2022-08-12,45.9277,44.2642,55.8469,2022-Q3,STR-D-sr-role-reversal,40,0.284,43.726,stop,5,-1.323
EBAY,2022-08-16,45.9834,44.2867,55.8469,2022-Q3,STR-D-sr-role-reversal,40,0.4057,43.726,stop,3,-1.33
EBAY,2022-12-08,41.1724,39.9115,47.2096,2022-Q4,STR-D-sr-role-reversal,40,0.6198,39.6805,stop,5,-1.183
EBAY,2022-12-09,40.9472,39.9219,47.2096,2022-Q4,STR-D-sr-role-reversal,40,0.0695,39.6805,stop,4,-1.236
EBAY,2023-02-22,44.8974,43.7332,49.0071,2023-Q1,STR-D-sr-role-reversal,40,0.0209,42.5516,stop,1,-2.015
ECHO,2023-07-07,18.5,17.8986,21.06,2023-Q3,STR-D-sr-role-reversal,40,0.4889,19.02,time,8,0.865
ECHO,2023-07-11,18.55,17.8743,21.06,2023-Q3,STR-D-sr-role-reversal,40,0.9798,19.14,time,8,0.873
ECL,2020-01-17,182.4561,179.1773,193.7997,2020-Q1,STR-D-sr-role-reversal,40,0.4337,186.0944,time,8,1.11
ECL,2020-01-21,182.4188,179.1419,193.7997,2020-Q1,STR-D-sr-role-reversal,40,0.4132,182.9505,time,8,0.162
ECL,2023-05-24,162.0188,159.2341,173.7317,2023-Q2,STR-D-sr-role-reversal,40,0.2392,167.363,time,8,1.919
ECL,2024-07-02,230.867,227.5662,240.9383,2024-Q3,STR-D-sr-role-reversal,40,0.0863,241.1245,target,7,3.108
ECL,2026-06-30,278.61,271.1182,307.605,2026-Q2,STR-D-sr-role-reversal,40,0.1324,271.85,time,8,-0.902
ECL,2026-07-01,278.37,271.4398,307.605,2026-Q3,STR-D-sr-role-reversal,40,0.0461,269.75,stop,8,-1.244
ED,2021-03-19,60.1189,58.9447,68.3817,2021-Q1,STR-D-sr-role-reversal,40,0.0099,62.1977,time,8,1.77
ED,2021-04-28,63.3702,62.3896,66.3553,2021-Q2,STR-D-sr-role-reversal,40,0.2104,66.3969,target,8,3.087
ED,2022-12-20,83.8882,82.1863,89.8445,2022-Q4,STR-D-sr-role-reversal,40,0.1616,84.9258,time,8,0.61
ED,2023-12-07,84.9288,83.6741,89.1716,2023-Q4,STR-D-sr-role-reversal,40,0.027,82.5492,stop,6,-1.897
EFX,2022-08-25,201.2856,195.468,230.7319,2022-Q3,STR-D-sr-role-reversal,40,0.9133,191.0237,stop,1,-1.764
EFX,2023-05-18,205.0272,200.3874,227.8056,2023-Q2,STR-D-sr-role-reversal,40,0.2909,203.7289,time,8,-0.28
EFX,2023-05-19,204.8128,200.3958,227.8056,2023-Q2,STR-D-sr-role-reversal,40,0.186,203.6605,time,8,-0.261
EFX,2023-05-26,205.7016,200.3764,227.8056,2023-Q2,STR-D-sr-role-reversal,40,0.6207,218.5726,time,8,2.417
EFX,2023-05-30,205.8187,201.2571,227.8056,2023-Q2,STR-D-sr-role-reversal,40,0.1385,218.5921,time,8,2.8
EFX,2023-11-20,205.0041,198.7533,234.715,2023-Q4,STR-D-sr-role-reversal,40,0.3278,217.7273,time,8,2.035
