symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CME,STR-T-head-shoulders,long,2020-10-12,134.1311,124.8715,143.3908,stop,124.8715,10,-1.0,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2021-05-14,175.1583,157.7919,192.5246,time,175.0913,25,-0.004,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2022-06-07,168.9065,150.7685,187.0445,time,167.0528,25,-0.102,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2022-08-17,172.8465,156.5815,189.1114,stop,156.5815,23,-1.0,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2022-12-08,149.9537,140.9287,158.9787,time,152.8994,25,0.326,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2023-01-10,154.2112,140.2571,168.1654,time,163.5855,25,0.672,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2023-02-08,162.8384,146.1713,179.5055,time,163.6367,25,0.048,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2023-09-12,182.2686,172.6371,191.9001,target,191.9001,20,1.0,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2023-11-22,191.287,179.737,202.8369,time,191.8532,25,0.049,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2024-07-03,180.578,172.717,188.602,target,188.602,24,1.021,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2024-10-07,205.2916,193.2605,217.3228,time,209.1802,25,0.323,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2025-08-11,275.0493,257.0245,293.0741,stop,257.0245,13,-1.0,inv_head_shoulders_long
CME,STR-T-head-shoulders,long,2025-12-29,270.517,252.0589,288.9751,time,286.2571,25,0.853,inv_head_shoulders_long
CMG,STR-T-head-shoulders,long,2019-07-29,16.1806,13.9972,18.364,time,16.5574,25,0.173,inv_head_shoulders_long
CMG,STR-T-head-shoulders,long,2022-02-15,31.3398,24.7618,37.9178,time,30.8334,25,-0.077,inv_head_shoulders_long
CMG,STR-T-head-shoulders,long,2022-08-02,30.997,23.629,38.365,time,33.6152,25,0.355,inv_head_shoulders_long
CMG,STR-T-head-shoulders,long,2023-03-20,32.2046,28.6886,35.7206,target,35.7206,20,1.0,inv_head_shoulders_long
CMG,STR-T-head-shoulders,long,2023-09-01,38.7722,36.1226,41.4218,stop,36.1226,17,-1.0,inv_head_shoulders_long
CMG,STR-T-head-shoulders,long,2023-11-02,40.7074,34.4575,46.9573,time,44.859,25,0.664,inv_head_shoulders_long
CMG,STR-T-head-shoulders,long,2024-01-30,48.3856,43.4147,53.3565,target,53.3565,6,1.0,inv_head_shoulders_long
CMG,STR-T-head-shoulders,long,2024-11-26,62.71,53.5551,71.8648,time,59.7,25,-0.329,inv_head_shoulders_long
CMG,STR-T-head-shoulders,long,2025-04-09,50.93,45.3645,56.4955,stop,45.3645,7,-1.0,inv_head_shoulders_long
CMG,STR-T-head-shoulders,long,2025-11-28,34.52,28.528,40.512,time,38.62,25,0.684,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2019-01-10,115.6498,99.836,131.4637,time,129.0467,25,0.847,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2019-07-25,147.3248,136.8011,157.8486,stop,136.8011,3,-1.0,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2019-09-10,139.3129,116.3665,162.2594,time,141.3178,25,0.087,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2019-10-21,145.5399,125.1634,165.9165,time,157.4501,25,0.585,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2019-12-17,155.9528,147.3879,164.5177,stop,147.3879,13,-1.0,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2020-06-01,147.6489,118.3828,176.9151,time,152.6393,25,0.171,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2021-02-24,229.2828,194.9499,263.6157,time,229.274,25,-0.0,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2021-06-03,232.1286,219.1289,245.1284,stop,219.1289,9,-1.0,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2021-08-26,212.1066,198.2198,225.9934,stop,198.2198,16,-1.0,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2022-01-07,211.0724,178.9809,243.164,time,197.6434,25,-0.418,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2022-03-25,190.0691,166.2361,213.9021,time,176.7154,25,-0.56,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2022-05-27,189.8856,164.3402,215.4309,time,177.6052,25,-0.481,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2022-10-20,202.5058,178.6057,226.4059,target,226.4059,8,1.0,inv_head_shoulders_long
CMI,STR-T-head-shoulders,long,2024-02-05,229.4669,211.3302,247.6036,target,247.6036,7,1.0,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2019-04-25,43.8328,42.7108,45.1004,target,45.1004,12,1.13,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2019-08-13,48.7574,45.4875,52.0273,target,52.0273,14,1.0,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2020-07-21,51.4154,45.0252,57.8055,time,50.1466,25,-0.199,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2020-10-12,54.2026,47.8097,60.5956,time,55.3688,25,0.182,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2021-07-14,51.4288,48.4556,54.4019,target,54.4019,17,1.0,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2021-10-13,51.9133,49.2234,54.6032,time,52.5588,25,0.24,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2021-11-05,52.1966,49.7998,54.5934,target,54.5934,25,1.0,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2021-12-16,56.4141,49.7889,63.0392,time,53.9905,25,-0.366,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2023-02-07,55.4316,52.3466,58.5166,stop,52.3466,15,-1.0,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2023-06-14,54.4917,49.7316,59.2518,time,56.7194,25,0.468,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2023-07-21,56.7194,51.0272,62.4116,stop,51.0272,17,-1.0,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2024-01-19,51.7794,50.9911,53.3573,stop,50.9911,3,-1.0,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2024-03-06,55.8316,50.036,61.6273,time,53.591,25,-0.387,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2024-11-26,66.7873,60.2391,73.3354,time,63.1469,25,-0.556,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2025-01-16,64.4836,60.9977,67.9694,target,67.9694,24,1.0,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2025-04-01,71.7918,66.5724,77.0111,stop,66.5724,5,-1.0,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2025-07-18,69.2331,64.82,73.6461,time,70.9048,25,0.379,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2026-01-21,70.0438,66.0997,73.9879,target,73.9879,17,1.0,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2026-04-08,77.5864,71.7905,83.3823,stop,71.7905,25,-1.0,inv_head_shoulders_long
CMS,STR-T-head-shoulders,long,2026-06-25,76.4828,66.8371,86.1284,time,71.4137,25,-0.526,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2019-03-13,59.98,59.216,67.9335,stop,59.216,2,-1.0,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2019-06-19,55.46,49.4109,62.2057,time,52.13,25,-0.55,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2020-04-13,65.15,39.1353,91.1647,time,67.74,25,0.1,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2020-05-20,65.32,60.7882,71.4667,stop,60.7882,15,-1.0,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2020-06-16,64.08,59.6174,70.245,stop,59.6174,8,-1.0,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2021-01-07,69.75,55.5262,83.9738,time,59.2,25,-0.742,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2021-03-11,61.89,55.6025,68.1775,time,64.96,25,0.488,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2021-10-20,68.09,59.0359,77.1441,target,77.1441,21,1.0,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2022-03-16,86.87,76.89,96.85,time,87.84,25,0.097,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2022-07-12,86.91,72.3797,101.4403,time,96.33,25,0.648,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2023-11-15,73.23,65.4697,80.9903,time,73.41,25,0.023,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2024-03-28,78.48,73.2729,83.6872,stop,73.2729,2,-1.0,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2024-07-16,69.11,63.3302,74.8898,target,74.8898,10,1.0,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2024-12-24,60.83,53.1485,68.5115,time,64.82,25,0.519,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2025-03-28,60.04,55.1334,64.9466,target,64.9466,5,1.0,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2025-05-15,60.06,53.7964,66.3236,stop,53.7964,25,-1.0,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2025-06-27,53.99,52.6476,56.86,target,56.86,2,2.138,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2026-06-10,65.34,54.5224,76.1576,time,66.44,25,0.102,inv_head_shoulders_long
CNC,STR-T-head-shoulders,long,2026-08-13,66.04,53.8772,78.2028,time,67.245,25,0.099,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2019-03-15,25.1069,23.4266,26.7873,time,24.838,25,-0.16,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2019-07-26,23.6982,22.9065,24.9946,stop,22.9065,8,-1.0,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2019-08-29,22.9634,22.1204,24.3516,target,24.3516,7,1.647,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2019-09-12,24.8424,22.1182,27.5665,time,23.8696,25,-0.357,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2020-07-06,16.8093,14.276,19.3426,time,17.9928,25,0.467,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2021-01-15,18.653,17.5367,19.7718,time,18.1971,25,-0.408,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2021-01-28,18.7573,17.3069,20.2077,stop,17.3069,19,-1.0,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2021-02-12,18.5835,17.488,19.7673,stop,17.488,8,-1.0,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2021-11-24,23.8885,22.5455,25.2315,target,25.2315,15,1.0,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2022-05-27,29.2731,26.1964,32.3497,stop,26.1964,10,-1.0,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2023-06-21,27.2404,25.3456,29.1351,time,28.1012,25,0.454,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2023-07-25,28.7861,25.8423,31.73,time,26.2134,25,-0.874,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2024-01-19,26.0664,26.0074,26.8517,stop,26.0074,1,-1.0,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2024-11-21,30.6457,26.7762,34.5153,time,30.7423,25,0.025,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2025-04-28,37.1732,32.9511,41.3952,time,36.6158,25,-0.132,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2025-07-14,35.4128,34.1976,36.6281,target,36.6281,5,1.0,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2025-07-23,36.3028,34.0987,38.5069,target,38.5069,9,1.0,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2025-10-20,39.5606,36.7614,42.3598,time,39.287,25,-0.098,inv_head_shoulders_long
CNP,STR-T-head-shoulders,long,2026-04-08,43.4422,40.6232,46.2611,time,41.9304,25,-0.536,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2018-11-09,79.4438,72.4387,86.449,stop,72.4387,17,-1.0,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2019-01-18,74.672,59.4981,89.8458,time,71.4569,25,-0.212,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2019-04-26,82.7893,67.7508,97.8278,time,77.2581,25,-0.368,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2019-10-22,82.1249,72.9462,91.3037,time,88.7797,25,0.725,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2020-01-23,94.8731,87.8078,101.9384,stop,87.8078,21,-1.0,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2020-06-01,62.3803,43.2982,81.4624,time,54.1702,25,-0.43,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2020-10-09,72.3408,57.3346,87.347,time,78.617,25,0.418,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2022-01-07,142.6978,122.17,163.2256,time,143.6602,25,0.047,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2022-02-22,141.6136,123.5904,159.6369,stop,123.5904,8,-1.0,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2022-04-25,126.3624,113.2698,139.455,stop,113.2698,2,-1.0,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2022-12-05,89.4822,88.2862,101.1151,stop,88.2862,1,-1.0,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2024-02-12,133.0578,115.8091,150.3065,time,132.4481,25,-0.035,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2024-07-16,145.3613,126.0293,164.6933,stop,126.0293,14,-1.0,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2025-06-12,194.8117,175.5547,214.0688,target,214.0688,13,1.0,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2025-08-15,212.8819,195.4594,230.3044,time,222.7439,25,0.566,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2026-04-14,198.9858,168.3716,229.6001,time,182.03,25,-0.554,inv_head_shoulders_long
COF,STR-T-head-shoulders,long,2026-08-04,221.91,185.531,258.289,time,226.625,25,0.13,inv_head_shoulders_long
COHR,STR-T-head-shoulders,long,2019-08-22,38.7,34.5019,42.8981,target,42.8981,20,1.0,inv_head_shoulders_long
COHR,STR-T-head-shoulders,long,2019-10-31,33.15,30.4534,35.8466,target,35.8466,3,1.0,inv_head_shoulders_long
COHR,STR-T-head-shoulders,long,2023-04-26,32.79,30.2803,37.4667,stop,30.2803,10,-1.0,inv_head_shoulders_long
COHR,STR-T-head-shoulders,long,2024-03-06,64.72,52.4391,77.0009,time,56.03,25,-0.708,inv_head_shoulders_long
COHR,STR-T-head-shoulders,long,2025-06-30,89.21,73.1647,105.2553,target,105.2553,20,1.0,inv_head_shoulders_long
COHR,STR-T-head-shoulders,long,2025-10-29,138.06,101.7264,174.3936,target,174.3936,25,1.0,inv_head_shoulders_long
COHR,STR-T-head-shoulders,long,2026-02-25,267.9,157.5949,378.2051,time,247.8,25,-0.182,inv_head_shoulders_long
COHR,STR-T-head-shoulders,long,2026-05-14,404.94,264.6075,545.2725,time,425.48,25,0.146,inv_head_shoulders_long
COIN,STR-T-head-shoulders,long,2021-08-05,255.5,200.8149,310.1851,time,248.32,25,-0.131,inv_head_shoulders_long
COIN,STR-T-head-shoulders,long,2022-07-21,73.98,37.0357,110.9243,target,110.9243,10,1.0,inv_head_shoulders_long
COIN,STR-T-head-shoulders,long,2024-10-17,204.2,148.7208,259.6792,target,259.6792,15,1.0,inv_head_shoulders_long
COIN,STR-T-head-shoulders,long,2025-04-24,203.87,128.8921,278.8478,time,246.62,25,0.57,inv_head_shoulders_long
COIN,STR-T-head-shoulders,long,2025-09-12,323.04,277.3191,368.7609,target,368.7609,14,1.0,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2019-01-15,67.1111,55.1825,79.0397,time,71.5278,25,0.37,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2019-02-25,73.5937,66.2664,80.9211,time,73.8985,25,0.042,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2019-05-31,74.3906,69.3722,79.409,target,79.409,4,1.0,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2019-08-02,83.6586,80.3404,86.9768,stop,80.3404,15,-1.0,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2019-10-29,72.6261,69.7914,75.9996,target,75.9996,14,1.19,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2020-10-09,89.4189,79.6378,99.2001,stop,79.6378,15,-1.0,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2021-06-25,99.0669,90.6474,107.4864,time,105.8669,25,0.808,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2021-08-03,105.9594,96.7105,115.2083,target,115.2083,23,1.0,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2022-08-02,81.1891,69.0188,93.3593,time,76.5148,25,-0.384,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2023-01-06,86.2782,73.9568,98.5997,time,84.5909,25,-0.137,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2023-03-02,81.9586,80.7252,88.4416,target,88.4416,1,5.256,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2023-10-26,76.965,74.5302,80.4179,target,80.4179,5,1.418,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2024-02-12,94.7525,90.3497,99.1553,target,99.1553,13,1.0,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2024-08-21,93.66,87.6135,99.7065,target,99.7065,6,1.0,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2025-04-24,82.58,67.0199,98.1401,stop,67.0199,25,-1.0,inv_head_shoulders_long
COO,STR-T-head-shoulders,long,2026-06-09,68.62,56.8837,80.3563,time,73.1,25,0.382,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2019-01-25,51.825,42.4637,61.1863,time,54.3217,25,0.267,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2019-05-22,49.2424,45.8543,52.6306,stop,45.8543,5,-1.0,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2019-06-19,46.587,43.5403,49.6337,time,46.3449,25,-0.079,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2019-09-10,44.2098,38.1699,50.2496,time,43.9194,25,-0.048,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2019-10-25,44.5679,39.9258,49.8796,time,47.7474,25,0.685,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2020-07-02,33.611,31.2041,39.422,stop,31.2041,4,-1.0,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2021-05-07,47.4062,38.2142,56.5981,time,50.4608,25,0.332,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2021-09-13,48.5534,42.0334,55.0735,target,55.0735,9,1.0,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2023-03-08,96.2072,89.3516,103.0628,stop,89.3516,3,-1.0,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2023-05-23,94.7251,83.9842,105.466,time,94.0801,25,-0.06,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2023-07-13,100.9175,88.0907,113.7443,time,107.0228,25,0.476,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2023-09-01,111.9829,99.5061,124.4597,time,112.2501,25,0.021,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2023-10-18,116.6454,100.303,132.9877,time,106.3613,25,-0.629,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2023-12-19,107.88,99.6522,116.1079,stop,99.6522,18,-1.0,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2024-03-01,106.551,98.6818,114.4203,target,114.4203,14,1.0,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2024-08-20,103.8541,93.8292,113.8791,time,99.959,25,-0.389,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2025-08-14,92.5814,85.6146,99.5481,time,89.705,25,-0.413,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2025-09-22,89.7928,86.1966,95.2514,target,95.2514,4,1.518,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2026-05-26,116.57,109.2479,124.0568,stop,109.2479,17,-1.0,inv_head_shoulders_long
COP,STR-T-head-shoulders,long,2026-08-12,127.3,109.7373,144.8627,time,126.92,25,-0.022,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2019-05-08,62.4564,54.0753,70.8374,time,68.9368,25,0.773,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2019-07-10,72.2701,64.557,79.9832,time,69.8745,25,-0.311,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2019-08-22,69.5589,64.1431,78.101,time,66.8045,25,-0.509,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2019-10-15,68.6698,64.142,73.1975,target,73.1975,1,1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2020-10-15,88.1755,78.5814,97.7697,target,97.7697,18,1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2020-12-09,90.1113,86.4504,96.6991,stop,86.4504,8,-1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2021-01-12,96.1505,82.7129,109.5882,time,95.4082,25,-0.055,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2021-03-12,102.3512,88.4959,116.2066,time,109.4462,25,0.512,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2021-05-24,108.9499,101.7784,118.4448,time,106.3768,25,-0.359,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2021-06-15,109.4187,101.3969,117.4406,time,109.8905,25,0.059,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2021-08-26,108.9793,106.9435,116.7227,target,116.7227,6,3.804,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2021-10-05,111.8295,110.1718,116.6175,stop,110.1718,1,-1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2022-05-26,150.0099,135.5261,166.9676,stop,135.5261,12,-1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2022-10-28,153.8669,127.23,180.5039,time,165.9367,25,0.453,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2023-01-31,163.6891,153.5468,173.8314,stop,153.5468,2,-1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2023-03-31,155.5933,140.5528,170.6337,time,163.4648,25,0.523,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2023-05-11,167.0817,156.5206,177.6428,target,177.6428,25,1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2023-06-20,179.8,156.3474,203.2526,time,182.9381,25,0.134,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2023-09-21,180.7007,164.7333,196.668,time,184.2868,25,0.225,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2024-01-05,207.0628,188.9103,225.2153,target,225.2153,17,1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2024-04-29,235.5574,225.6742,245.4405,stop,225.6742,2,-1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2025-06-05,286.249,262.9462,320.3329,time,294.8341,25,0.368,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2025-07-07,300.2334,273.5802,326.8865,stop,273.5802,22,-1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2025-09-12,300.8143,279.769,321.8595,target,321.8595,25,1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2025-10-02,306.8302,276.9228,336.7376,target,336.7376,20,1.0,inv_head_shoulders_long
COR,STR-T-head-shoulders,long,2026-07-02,296.51,253.8626,339.1574,time,320.46,25,0.562,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2019-01-17,190.6076,166.5778,214.6374,time,196.1749,25,0.232,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2020-06-03,280.3442,264.1434,296.5451,target,296.5451,25,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2020-07-02,279.5213,264.0165,295.0261,target,295.0261,4,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2020-10-02,325.2644,297.1676,353.3611,target,353.3611,24,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2021-02-22,330.5554,324.1302,340.098,stop,324.1302,1,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2021-06-22,370.9629,349.9757,391.95,target,391.95,18,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2021-10-20,445.1881,405.9891,484.3871,target,484.3871,11,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2021-12-16,524.5597,474.1143,575.0051,stop,474.1143,21,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2022-02-11,484.515,432.2185,536.8115,target,536.8115,25,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2022-07-08,477.562,409.5783,545.5457,time,512.4097,25,0.513,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2022-10-28,488.1652,415.5669,560.7634,time,466.9422,25,-0.292,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2023-11-16,557.0526,509.2627,604.8424,target,604.8424,17,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2024-04-02,701.4374,689.7944,758.15,stop,689.7944,1,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2025-01-22,935.6664,876.984,994.3489,target,994.3489,8,1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2025-12-11,880.5934,855.0649,921.1922,stop,855.0649,2,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2026-04-02,1011.8806,939.9137,1083.8476,time,1007.1887,25,-0.065,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2026-05-18,1074.7612,961.75,1187.7725,stop,961.75,8,-1.0,inv_head_shoulders_long
COST,STR-T-head-shoulders,long,2026-06-15,977.8953,913.7247,1071.6761,stop,913.7247,16,-1.0,inv_head_shoulders_long
CPAY,STR-T-head-shoulders,long,2018-12-13,179.67,178.0794,188.43,stop,178.0794,1,-1.0,inv_head_shoulders_long
CPAY,STR-T-head-shoulders,long,2019-01-10,190.06,167.177,212.943,target,212.943,19,1.0,inv_head_shoulders_long
CPAY,STR-T-head-shoulders,long,2019-12-02,308.42,279.3785,337.4615,time,297.02,25,-0.393,inv_head_shoulders_long
CPAY,STR-T-head-shoulders,long,2020-07-21,258.16,229.2858,287.0342,stop,229.2858,16,-1.0,inv_head_shoulders_long
CPAY,STR-T-head-shoulders,long,2021-08-27,261.84,233.925,289.755,time,261.57,25,-0.01,inv_head_shoulders_long
CPAY,STR-T-head-shoulders,long,2022-02-11,246.47,206.983,285.957,time,241.24,25,-0.132,inv_head_shoulders_long
CPAY,STR-T-head-shoulders,long,2022-03-21,241.24,210.622,271.858,time,246.51,25,0.172,inv_head_shoulders_long
CPAY,STR-T-head-shoulders,long,2023-01-12,194.52,170.1347,218.9053,target,218.9053,14,1.0,inv_head_shoulders_long
CPAY,STR-T-head-shoulders,long,2024-08-19,294.82,258.3097,331.3303,time,308.67,25,0.379,inv_head_shoulders_long
CPAY,STR-T-head-shoulders,long,2025-01-21,375.61,326.3897,424.8303,time,371.83,25,-0.077,inv_head_shoulders_long
CPAY,STR-T-head-shoulders,long,2025-08-28,325.17,288.8812,361.4588,stop,288.8812,22,-1.0,inv_head_shoulders_long
