ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,corr_to_market,avg_universe_corr,subperiod,rebalance
HAL,2021-05-07,long,20.824184,19.197068,24.078417,20.379572,time,-0.2733,10,scanner_lowcorr_regime,0.1846,0.1727,period1_bull,True
COR,2021-05-07,long,110.477509,105.107509,121.217508,105.107509,stop,-1.0,6,scanner_lowcorr_regime,0.1861,0.1727,period1_bull,True
EXC,2021-05-07,long,26.479034,25.617334,28.202435,25.617334,stop,-1.0,3,scanner_lowcorr_regime,0.1884,0.1727,period1_bull,True
EQIX,2021-05-07,long,644.049561,615.643086,700.86251,657.312805,time,0.4669,10,scanner_lowcorr_regime,0.1898,0.1727,period1_bull,True
LHX,2021-05-07,long,197.599976,190.680319,211.439289,190.680319,stop,-1.0,3,scanner_lowcorr_regime,0.1908,0.1727,period1_bull,True
F,2021-05-07,long,8.668027,8.1082,9.787681,9.775365,time,1.978,10,scanner_lowcorr_regime,0.1951,0.1727,period1_bull,True
CRWD,2021-05-07,long,47.294998,42.060616,57.763762,52.650002,time,1.023,10,scanner_lowcorr_regime,0.199,0.1727,period1_bull,True
ORLY,2021-05-07,long,37.487999,36.264847,39.934303,36.264847,stop,-1.0,8,scanner_lowcorr_regime,0.2004,0.1727,period1_bull,True
INVH,2021-05-07,long,29.542097,28.626229,31.373833,29.94887,time,0.4441,10,scanner_lowcorr_regime,0.2026,0.1727,period1_bull,True
HSY,2021-05-07,long,147.11145,142.762267,155.809816,152.424103,time,1.2215,10,scanner_lowcorr_regime,0.2053,0.1727,period1_bull,True
BALL,2021-05-07,long,84.790977,81.484933,91.403067,81.484933,stop,-1.0,7,scanner_lowcorr_regime,0.2074,0.1727,period1_bull,True
ABBV,2021-05-07,long,95.281166,91.92949,101.984517,95.585747,time,0.0909,10,scanner_lowcorr_regime,0.2162,0.1727,period1_bull,True
LLY,2021-05-07,long,185.328522,178.29485,199.395864,190.39592,time,0.7204,10,scanner_lowcorr_regime,0.2216,0.1727,period1_bull,True
MKC,2021-05-07,long,79.429695,76.834913,84.61926,80.558929,time,0.4352,10,scanner_lowcorr_regime,0.225,0.1727,period1_bull,True
OTIS,2021-05-07,long,71.544731,68.816734,77.000726,71.197998,time,-0.1271,10,scanner_lowcorr_regime,0.2285,0.1727,period1_bull,True
CB,2021-05-07,long,164.10965,157.192425,177.9441,157.192425,stop,-1.0,2,scanner_lowcorr_regime,0.2302,0.1727,period1_bull,True
BRO,2021-05-07,long,51.720825,50.067087,55.028301,50.067087,stop,-1.0,2,scanner_lowcorr_regime,0.2317,0.1727,period1_bull,True
AMGN,2021-05-07,long,215.659943,206.631261,233.717306,214.442505,time,-0.1348,10,scanner_lowcorr_regime,0.2323,0.1727,period1_bull,True
LH,2021-05-07,long,227.071655,218.893461,243.428043,218.893461,stop,-1.0,6,scanner_lowcorr_regime,0.2342,0.1727,period1_bull,True
SHOP,2021-05-07,long,110.860001,99.065413,134.449176,122.412003,time,0.9794,10,scanner_lowcorr_regime,0.2391,0.1727,period1_bull,True
GEN,2021-05-14,long,23.39953,22.113628,25.971334,24.807632,time,1.095,10,scanner_lowcorr_regime,-0.2255,0.2641,period1_bull,True
SW,2021-05-14,long,46.076191,44.74435,48.739873,44.74435,stop,-1.0,1,scanner_lowcorr_regime,-0.1332,0.2641,period1_bull,True
VTRS,2021-05-14,long,12.873242,12.128397,14.362933,12.128397,stop,-1.0,7,scanner_lowcorr_regime,-0.0983,0.2641,period1_bull,True
TEAM,2021-05-14,long,214.990005,195.238034,254.493949,233.279999,time,0.926,10,scanner_lowcorr_regime,-0.0857,0.2641,period1_bull,True
CME,2021-05-14,long,175.15831,168.355283,188.764364,176.587112,time,0.21,10,scanner_lowcorr_regime,-0.048,0.2641,period1_bull,True
MRK,2021-05-14,long,63.370495,61.278404,67.554676,61.42786,time,-0.9286,10,scanner_lowcorr_regime,-0.0231,0.2641,period1_bull,True
BMY,2021-05-14,long,52.477642,50.854488,55.72395,53.157063,time,0.4186,10,scanner_lowcorr_regime,-0.0228,0.2641,period1_bull,True
HRL,2021-05-14,long,39.075031,37.702322,41.82045,40.719238,time,1.1978,10,scanner_lowcorr_regime,-0.0195,0.2641,period1_bull,True
KMB,2021-05-14,long,109.844109,105.827728,117.876869,106.93795,time,-0.7236,10,scanner_lowcorr_regime,-0.0101,0.2641,period1_bull,True
CLX,2021-05-14,long,151.157181,144.514528,164.442487,147.330734,time,-0.576,10,scanner_lowcorr_regime,0.025,0.2641,period1_bull,True
DPZ,2021-05-14,long,397.644745,379.416097,434.102041,397.253876,time,-0.0214,10,scanner_lowcorr_regime,0.0295,0.2641,period1_bull,True
INCY,2021-05-14,long,82.620003,78.334463,91.191083,83.779999,time,0.2707,10,scanner_lowcorr_regime,0.0305,0.2641,period1_bull,True
NFLX,2021-05-14,long,49.337002,46.783853,54.4433,50.280998,time,0.3697,10,scanner_lowcorr_regime,0.0438,0.2641,period1_bull,True
T,2021-05-14,long,17.580109,17.048205,18.643916,17.048205,stop,-1.0,1,scanner_lowcorr_regime,0.0495,0.2641,period1_bull,True
CHD,2021-05-14,long,83.167053,79.91359,89.673979,80.518471,time,-0.8141,10,scanner_lowcorr_regime,0.061,0.2641,period1_bull,True
CBOE,2021-05-14,long,106.701767,101.004142,118.097017,104.728371,time,-0.3464,10,scanner_lowcorr_regime,0.0618,0.2641,period1_bull,True
COR,2021-05-14,long,106.904099,101.59393,117.524435,105.270981,time,-0.3075,10,scanner_lowcorr_regime,0.0625,0.2641,period1_bull,True
DGX,2021-05-14,long,122.305687,117.109977,132.697107,117.109977,stop,-1.0,3,scanner_lowcorr_regime,0.077,0.2641,period1_bull,True
GIS,2021-05-14,long,51.719139,49.734054,55.689308,51.278633,time,-0.2219,10,scanner_lowcorr_regime,0.0808,0.2641,period1_bull,True
VZ,2021-05-14,long,42.308849,41.146892,44.632765,41.146892,stop,-1.0,2,scanner_lowcorr_regime,0.0856,0.2641,period1_bull,True
HAL,2021-05-14,long,20.923998,19.275687,24.22062,20.370497,time,-0.3358,10,scanner_lowcorr_regime,0.0961,0.2641,period1_bull,True
EFX,2021-05-14,long,230.085236,219.548393,251.15892,226.257523,time,-0.3633,10,scanner_lowcorr_regime,0.0973,0.2641,period1_bull,True
DLR,2021-05-14,long,124.620583,119.724833,134.412082,126.863838,time,0.4582,10,scanner_lowcorr_regime,0.1193,0.2641,period1_bull,True
CL,2021-05-14,long,73.773155,71.639682,78.040101,73.967415,time,0.0911,10,scanner_lowcorr_regime,0.1209,0.2641,period1_bull,True
EQT,2021-05-14,long,19.917091,17.975445,23.800384,19.442209,time,-0.2446,10,scanner_lowcorr_regime,0.1261,0.2641,period1_bull,True
APA,2021-05-14,long,18.504511,16.727129,22.059274,17.852219,time,-0.367,10,scanner_lowcorr_regime,0.138,0.2641,period1_bull,True
FANG,2021-05-14,long,63.316437,56.31667,77.315971,64.418648,time,0.1575,10,scanner_lowcorr_regime,0.1452,0.2641,period1_bull,True
CNC,2021-05-14,long,69.199997,65.309603,76.980785,73.599998,time,1.131,10,scanner_lowcorr_regime,0.1453,0.2641,period1_bull,True
JNJ,2021-05-14,long,146.970825,142.927387,155.057701,147.045013,time,0.0183,10,scanner_lowcorr_regime,0.1457,0.2641,period1_bull,True
MKC,2021-05-14,long,79.634186,76.887237,85.128084,79.189598,time,-0.1618,10,scanner_lowcorr_regime,0.1507,0.2641,period1_bull,True
WEC,2021-05-14,long,80.534294,77.372308,86.858266,78.617226,time,-0.6063,10,scanner_lowcorr_regime,0.1663,0.2641,period1_bull,True
BDX,2021-05-14,long,169.805817,162.410696,184.596057,169.462494,time,-0.0464,10,scanner_lowcorr_regime,0.1671,0.2641,period1_bull,True
ED,2021-05-14,long,65.665154,63.258576,70.478308,64.865128,time,-0.3324,10,scanner_lowcorr_regime,0.169,0.2641,period1_bull,True
IT,2021-05-14,long,231.100006,219.514136,254.271747,231.839996,time,0.0639,10,scanner_lowcorr_regime,0.1723,0.2641,period1_bull,True
REGN,2021-05-14,long,512.388062,487.671555,561.821074,498.31424,time,-0.5694,10,scanner_lowcorr_regime,0.1747,0.2641,period1_bull,True
GILD,2021-05-14,long,56.508968,54.295664,60.935577,54.295664,stop,-1.0,8,scanner_lowcorr_regime,0.1755,0.2641,period1_bull,True
NOW,2021-05-14,long,92.066002,84.905682,106.386643,94.776001,time,0.3785,10,scanner_lowcorr_regime,0.1789,0.2641,period1_bull,True
SLB,2021-05-14,long,29.283737,27.209782,33.431648,27.962797,time,-0.6369,10,scanner_lowcorr_regime,0.1799,0.2641,period1_bull,True
AZO,2021-05-14,long,1527.579956,1467.548251,1647.643367,1467.548251,stop,-1.0,3,scanner_lowcorr_regime,0.1813,0.2641,period1_bull,True
WTW,2021-05-14,long,246.997665,237.414401,266.164194,244.410156,time,-0.27,10,scanner_lowcorr_regime,0.1853,0.2641,period1_bull,True
AMGN,2021-05-14,long,214.758591,206.067782,232.140207,206.067782,stop,-1.0,8,scanner_lowcorr_regime,0.1853,0.2641,period1_bull,True
ABBV,2021-05-14,long,95.840904,92.649009,102.224694,92.649009,stop,-1.0,9,scanner_lowcorr_regime,0.191,0.2641,period1_bull,True
PFE,2021-05-14,long,30.440483,29.305228,32.710994,29.45927,time,-0.8643,10,scanner_lowcorr_regime,0.1928,0.2641,period1_bull,True
HUM,2021-05-14,long,429.984863,413.169584,463.615421,415.691589,time,-0.85,10,scanner_lowcorr_regime,0.1932,0.2641,period1_bull,True
AEE,2021-05-14,long,71.826195,69.371303,76.735978,72.25528,time,0.1748,10,scanner_lowcorr_regime,0.1952,0.2641,period1_bull,True
OXY,2021-05-14,long,23.439829,20.74424,28.831006,24.242949,time,0.2979,10,scanner_lowcorr_regime,0.1955,0.2641,period1_bull,True
SHOP,2021-05-14,long,108.500999,96.40026,132.702479,124.287003,time,1.3045,10,scanner_lowcorr_regime,0.1966,0.2641,period1_bull,True
MDLZ,2021-05-14,long,54.356121,52.758296,57.551772,55.367069,time,0.6327,10,scanner_lowcorr_regime,0.1971,0.2641,period1_bull,True
KMI,2021-05-14,long,13.797886,13.188967,15.015724,13.782853,time,-0.0247,10,scanner_lowcorr_regime,0.2004,0.2641,period1_bull,True
AON,2021-05-14,long,244.79483,236.18974,262.005011,243.957138,time,-0.0973,10,scanner_lowcorr_regime,0.2026,0.2641,period1_bull,True
ZS,2021-05-14,long,165.339996,148.757756,198.504476,194.199997,time,1.7404,10,scanner_lowcorr_regime,0.2082,0.2641,period1_bull,True
LNT,2021-05-14,long,47.890766,46.104515,51.463268,48.219841,time,0.1842,10,scanner_lowcorr_regime,0.2086,0.2641,period1_bull,True
CRWD,2021-05-14,long,47.66,42.32686,58.326279,55.537498,time,1.4771,10,scanner_lowcorr_regime,0.2141,0.2641,period1_bull,True
PSKY,2021-05-14,long,34.348358,30.294158,42.456758,37.446846,time,0.7643,10,scanner_lowcorr_regime,0.2212,0.2641,period1_bull,True
TPL,2021-05-14,long,176.315872,158.954297,211.039023,158.954297,stop,-1.0,3,scanner_lowcorr_regime,0.2249,0.2641,period1_bull,True
TSN,2021-05-14,long,68.373413,65.770472,73.579295,68.039337,time,-0.1283,10,scanner_lowcorr_regime,0.2251,0.2641,period1_bull,True
ATO,2021-05-14,long,88.179115,84.862602,94.812141,87.603668,time,-0.1735,10,scanner_lowcorr_regime,0.2261,0.2641,period1_bull,True
NI,2021-05-14,long,21.699125,20.861307,23.374761,21.488451,time,-0.2515,10,scanner_lowcorr_regime,0.2268,0.2641,period1_bull,True
EXE,2021-05-14,long,38.190498,35.429793,43.711909,41.544731,time,1.215,10,scanner_lowcorr_regime,0.2286,0.2641,period1_bull,True
MCK,2021-05-14,long,189.384613,180.067925,208.017989,187.254486,time,-0.2286,10,scanner_lowcorr_regime,0.2286,0.2641,period1_bull,True
PG,2021-05-14,long,120.614922,117.120129,127.604507,117.853203,time,-0.7902,10,scanner_lowcorr_regime,0.2289,0.2641,period1_bull,True
EL,2021-05-14,long,274.520782,261.594863,300.372621,284.309784,time,0.7573,10,scanner_lowcorr_regime,0.2289,0.2641,period1_bull,True
VLO,2021-05-14,long,68.577888,63.872318,77.989029,67.893883,time,-0.1454,10,scanner_lowcorr_regime,0.2306,0.2641,period1_bull,True
AWK,2021-05-14,long,136.737946,131.385409,147.443019,138.697357,time,0.3661,10,scanner_lowcorr_regime,0.2386,0.2641,period1_bull,True
ES,2021-05-14,long,69.255463,66.514465,74.737458,66.514465,stop,-1.0,9,scanner_lowcorr_regime,0.241,0.2641,period1_bull,True
DVN,2021-05-14,long,20.356964,18.438875,24.193142,20.495869,time,0.0724,10,scanner_lowcorr_regime,0.2439,0.2641,period1_bull,True
FOXA,2021-05-14,long,34.934074,32.755217,39.291789,35.018448,time,0.0387,10,scanner_lowcorr_regime,0.2468,0.2641,period1_bull,True
CMS,2021-05-14,long,53.996799,51.99176,58.006879,53.350548,time,-0.3223,10,scanner_lowcorr_regime,0.2486,0.2641,period1_bull,True
EXR,2021-05-14,long,117.714096,112.986983,127.168322,121.930115,time,0.8919,10,scanner_lowcorr_regime,0.2502,0.2641,period1_bull,True
JKHY,2021-05-14,long,147.145599,140.542286,160.352226,144.605637,time,-0.3846,10,scanner_lowcorr_regime,0.2546,0.2641,period1_bull,True
PODD,2021-05-14,long,232.419998,207.844396,281.571203,269.670013,time,1.5157,10,scanner_lowcorr_regime,0.256,0.2641,period1_bull,True
EVRG,2021-05-14,long,50.947178,49.057265,54.727003,50.827648,time,-0.0632,10,scanner_lowcorr_regime,0.2577,0.2641,period1_bull,True
EOG,2021-05-14,long,64.070854,59.277503,73.657556,62.317802,time,-0.3657,10,scanner_lowcorr_regime,0.2593,0.2641,period1_bull,True
UPS,2021-05-14,long,171.804657,164.461567,186.490837,171.207611,time,-0.0813,10,scanner_lowcorr_regime,0.2617,0.2641,period1_bull,True
VRTX,2021-05-14,long,217.089996,208.909539,233.450911,208.909539,stop,-1.0,7,scanner_lowcorr_regime,0.2646,0.2641,period1_bull,True
CI,2021-05-14,long,239.393143,229.503759,259.17191,235.150711,time,-0.429,10,scanner_lowcorr_regime,0.2671,0.2641,period1_bull,True
CAH,2021-05-14,long,50.093571,47.233283,55.814147,49.853504,time,-0.0839,10,scanner_lowcorr_regime,0.2694,0.2641,period1_bull,True
BIIB,2021-05-14,long,280.209991,266.918266,306.793442,266.918266,stop,-1.0,8,scanner_lowcorr_regime,0.2699,0.2641,period1_bull,True
PSA,2021-05-14,long,218.180939,211.00489,232.533035,225.385834,time,1.004,10,scanner_lowcorr_regime,0.2769,0.2641,period1_bull,True
ABNB,2021-05-14,long,141.199997,124.351033,174.897925,140.399994,time,-0.0475,10,scanner_lowcorr_regime,0.2788,0.2641,period1_bull,True
TRGP,2021-05-14,long,34.582535,32.336591,39.074423,34.887783,time,0.1359,10,scanner_lowcorr_regime,0.2855,0.2641,period1_bull,True
HSY,2021-05-14,long,149.399033,144.606943,158.983212,151.801285,time,0.5013,10,scanner_lowcorr_regime,0.2892,0.2641,period1_bull,True
XLE,2021-05-14,long,22.070276,20.876455,24.457919,21.542143,time,-0.4424,10,scanner_lowcorr_regime,0.2903,0.2641,period1_bull,True
DUK,2021-05-14,long,84.219833,81.17892,90.301661,81.898994,time,-0.7632,10,scanner_lowcorr_regime,0.2906,0.2641,period1_bull,True
PLTR,2021-05-14,long,20.08,17.101204,26.037592,22.950001,time,0.9635,10,scanner_lowcorr_regime,0.2911,0.2641,period1_bull,True
BAX,2021-05-14,long,75.520828,73.065753,80.430979,73.953865,time,-0.6383,10,scanner_lowcorr_regime,0.2928,0.2641,period1_bull,True
MAA,2021-05-14,long,129.170715,124.616901,138.278344,132.425751,time,0.7148,10,scanner_lowcorr_regime,0.2931,0.2641,period1_bull,True
SPOT,2021-05-14,long,223.589996,198.846724,273.076542,241.570007,time,0.7267,10,scanner_lowcorr_regime,0.2943,0.2641,period1_bull,True
MPC,2021-05-14,long,52.855827,49.224655,60.118173,54.886471,time,0.5592,10,scanner_lowcorr_regime,0.2964,0.2641,period1_bull,True
EQIX,2021-05-14,long,651.785706,623.496637,708.363842,667.736023,time,0.5638,10,scanner_lowcorr_regime,0.2965,0.2641,period1_bull,True
CVS,2021-05-14,long,71.011864,68.397518,76.240556,72.788635,time,0.6796,10,scanner_lowcorr_regime,0.2973,0.2641,period1_bull,True
XOM,2021-05-14,long,50.564732,48.012712,55.66877,48.567772,time,-0.7825,10,scanner_lowcorr_regime,0.3005,0.2641,period1_bull,True
BNY,2021-05-14,long,44.902042,43.096661,48.512806,45.162189,time,0.1441,10,scanner_lowcorr_regime,0.3013,0.2641,period1_bull,True
AKAM,2021-05-14,long,113.160004,107.999273,123.481466,114.209999,time,0.2035,10,scanner_lowcorr_regime,0.3034,0.2641,period1_bull,True
XEL,2021-05-14,long,60.742989,58.536123,65.15672,60.031544,time,-0.3224,10,scanner_lowcorr_regime,0.3034,0.2641,period1_bull,True
TMO,2021-05-14,long,452.441589,433.775206,489.774356,462.720978,time,0.5507,10,scanner_lowcorr_regime,0.3036,0.2641,period1_bull,True
IRM,2021-05-14,long,34.507614,32.765179,37.992485,35.352047,time,0.4846,10,scanner_lowcorr_regime,0.3065,0.2641,period1_bull,True
PSX,2021-05-14,long,71.841263,67.555074,80.413641,69.727966,time,-0.493,10,scanner_lowcorr_regime,0.3068,0.2641,period1_bull,True
PTC,2021-05-14,long,129.009995,120.22607,146.577843,134.139999,time,0.584,10,scanner_lowcorr_regime,0.3095,0.2641,period1_bull,True
SJM,2021-05-14,long,112.912674,108.33359,122.070842,111.210609,time,-0.3717,10,scanner_lowcorr_regime,0.3153,0.2641,period1_bull,True
COP,2021-05-14,long,47.289772,44.091541,53.686233,46.637173,time,-0.2041,10,scanner_lowcorr_regime,0.3165,0.2641,period1_bull,True
CTSH,2021-05-14,long,65.13678,61.828552,71.753234,65.863998,time,0.2198,10,scanner_lowcorr_regime,0.3186,0.2641,period1_bull,True
D,2021-05-14,long,61.950165,59.80212,66.246254,59.80212,stop,-1.0,9,scanner_lowcorr_regime,0.3205,0.2641,period1_bull,True
GEN,2021-05-21,long,23.964561,22.774184,26.345317,25.498226,time,1.2884,10,scanner_lowcorr_regime,-0.2538,0.2715,period1_bull,True
VTRS,2021-05-21,long,12.405618,11.692717,13.831418,12.470441,time,0.0909,10,scanner_lowcorr_regime,-0.0794,0.2715,period1_bull,True
TEAM,2021-05-21,long,223.649994,205.184202,260.581578,228.130005,time,0.2426,10,scanner_lowcorr_regime,-0.0734,0.2715,period1_bull,True
KMB,2021-05-21,long,108.346001,104.72092,115.596162,108.250252,time,-0.0264,10,scanner_lowcorr_regime,-0.0204,0.2715,period1_bull,True
MRK,2021-05-21,long,64.090904,61.986945,68.298824,61.986945,stop,-1.0,4,scanner_lowcorr_regime,-0.0137,0.2715,period1_bull,True
SW,2021-05-21,long,47.13398,45.017221,51.367498,45.017221,stop,-1.0,1,scanner_lowcorr_regime,-0.0099,0.2715,period1_bull,True
BMY,2021-05-21,long,54.232834,52.542607,57.613288,52.542607,stop,-1.0,7,scanner_lowcorr_regime,0.0108,0.2715,period1_bull,True
DPZ,2021-05-21,long,397.979736,380.474177,432.990856,407.537231,time,0.546,10,scanner_lowcorr_regime,0.0129,0.2715,period1_bull,True
CLX,2021-05-21,long,148.681229,142.707464,160.628757,148.922989,time,0.0405,10,scanner_lowcorr_regime,0.018,0.2715,period1_bull,True
CME,2021-05-21,long,175.796036,168.849723,189.688661,176.054306,time,0.0372,10,scanner_lowcorr_regime,0.0486,0.2715,period1_bull,True
CHD,2021-05-21,long,81.889709,78.940956,87.787217,80.790825,time,-0.3727,10,scanner_lowcorr_regime,0.0519,0.2715,period1_bull,True
COR,2021-05-21,long,110.161133,104.711587,121.060225,104.711587,stop,-1.0,3,scanner_lowcorr_regime,0.0666,0.2715,period1_bull,True
DLR,2021-05-21,long,126.311386,121.47004,135.994078,132.673035,time,1.314,10,scanner_lowcorr_regime,0.0756,0.2715,period1_bull,True
INCY,2021-05-21,long,82.760002,78.480758,91.31849,85.110001,time,0.5492,10,scanner_lowcorr_regime,0.0824,0.2715,period1_bull,True
NFLX,2021-05-21,long,49.789001,47.392053,54.582898,49.466,time,-0.1348,10,scanner_lowcorr_regime,0.0858,0.2715,period1_bull,True
EFX,2021-05-21,long,227.893982,217.670923,248.3401,220.173676,time,-0.7552,10,scanner_lowcorr_regime,0.0965,0.2715,period1_bull,True
GIS,2021-05-21,long,51.49889,49.648623,55.199423,51.98019,time,0.2601,10,scanner_lowcorr_regime,0.1064,0.2715,period1_bull,True
CBOE,2021-05-21,long,104.423927,98.789714,115.692354,105.387024,time,0.1709,10,scanner_lowcorr_regime,0.1163,0.2715,period1_bull,True
BDX,2021-05-21,long,171.276978,164.461439,184.908055,167.830185,time,-0.5057,10,scanner_lowcorr_regime,0.1196,0.2715,period1_bull,True
CVS,2021-05-21,long,75.626404,72.782342,81.314527,72.782342,stop,-1.0,3,scanner_lowcorr_regime,0.1202,0.2715,period1_bull,True
EXE,2021-05-21,long,39.679932,37.111294,44.817208,43.700649,time,1.5653,10,scanner_lowcorr_regime,0.1246,0.2715,period1_bull,True
DGX,2021-05-21,long,118.611771,113.406899,129.021513,116.44416,time,-0.4165,10,scanner_lowcorr_regime,0.1258,0.2715,period1_bull,True
LNT,2021-05-21,long,49.029831,47.334789,52.419914,49.021385,time,-0.005,10,scanner_lowcorr_regime,0.1302,0.2715,period1_bull,True
VZ,2021-05-21,long,41.025669,39.845242,43.386523,41.234726,time,0.1771,10,scanner_lowcorr_regime,0.131,0.2715,period1_bull,True
CNC,2021-05-21,long,73.730003,69.996909,81.196192,71.279999,time,-0.6563,10,scanner_lowcorr_regime,0.1378,0.2715,period1_bull,True
CL,2021-05-21,long,74.364693,72.348527,78.397023,74.073334,time,-0.1445,10,scanner_lowcorr_regime,0.1381,0.2715,period1_bull,True
ED,2021-05-21,long,66.30957,64.124141,70.680429,64.124141,stop,-1.0,7,scanner_lowcorr_regime,0.1573,0.2715,period1_bull,True
HRL,2021-05-21,long,41.457458,39.801753,44.76887,41.256134,time,-0.1216,10,scanner_lowcorr_regime,0.1574,0.2715,period1_bull,True
NOW,2021-05-21,long,93.893997,87.416817,106.848358,91.891998,time,-0.3091,10,scanner_lowcorr_regime,0.1632,0.2715,period1_bull,True
EQT,2021-05-21,long,20.838921,18.98572,24.545322,18.98572,stop,-1.0,5,scanner_lowcorr_regime,0.1665,0.2715,period1_bull,True
ABNB,2021-05-21,long,134.710007,119.014491,166.101038,148.970001,time,0.9085,10,scanner_lowcorr_regime,0.1674,0.2715,period1_bull,True
SHOP,2021-05-21,long,122.412003,110.525071,146.185865,123.055,time,0.0541,10,scanner_lowcorr_regime,0.1693,0.2715,period1_bull,True
TTWO,2021-05-21,long,184.360001,174.690472,203.699058,184.259995,time,-0.0103,10,scanner_lowcorr_regime,0.1733,0.2715,period1_bull,True
HAL,2021-05-21,long,20.379572,18.799731,23.539253,22.093418,time,1.0848,10,scanner_lowcorr_regime,0.1754,0.2715,period1_bull,True
AEE,2021-05-21,long,73.036194,70.78433,77.539921,73.911476,time,0.3887,10,scanner_lowcorr_regime,0.1837,0.2715,period1_bull,True
CRWD,2021-05-21,long,52.650002,47.638777,62.672451,53.852501,time,0.24,10,scanner_lowcorr_regime,0.185,0.2715,period1_bull,True
EL,2021-05-21,long,274.770721,263.381983,297.548199,281.007751,time,0.5476,10,scanner_lowcorr_regime,0.1892,0.2715,period1_bull,True
AMGN,2021-05-21,long,214.442505,206.234231,230.859053,206.234231,stop,-1.0,3,scanner_lowcorr_regime,0.1984,0.2715,period1_bull,True
IT,2021-05-21,long,231.949997,220.897686,254.054618,231.100006,time,-0.0769,10,scanner_lowcorr_regime,0.1988,0.2715,period1_bull,True
HUM,2021-05-21,long,423.574158,406.659217,457.40404,406.659217,stop,-1.0,7,scanner_lowcorr_regime,0.2006,0.2715,period1_bull,True
JNJ,2021-05-21,long,147.609711,143.778832,155.271469,143.778832,stop,-1.0,6,scanner_lowcorr_regime,0.2025,0.2715,period1_bull,True
REGN,2021-05-21,long,502.569092,478.470499,550.766276,510.771362,time,0.3404,10,scanner_lowcorr_regime,0.205,0.2715,period1_bull,True
MKC,2021-05-21,long,80.558929,77.815541,86.045706,79.571938,time,-0.3598,10,scanner_lowcorr_regime,0.2058,0.2715,period1_bull,True
FOXA,2021-05-21,long,35.234097,33.217795,39.266699,34.830933,time,-0.2,10,scanner_lowcorr_regime,0.207,0.2715,period1_bull,True
WEC,2021-05-21,long,80.551056,77.675,86.303168,77.675,stop,-1.0,6,scanner_lowcorr_regime,0.2077,0.2715,period1_bull,True
EVRG,2021-05-21,long,51.270412,49.556198,54.698842,51.393398,time,0.0717,10,scanner_lowcorr_regime,0.211,0.2715,period1_bull,True
ATO,2021-05-21,long,86.729156,83.472104,93.243261,89.193756,time,0.7567,10,scanner_lowcorr_regime,0.215,0.2715,period1_bull,True
GILD,2021-05-21,long,56.690384,54.483324,61.104504,54.483324,stop,-1.0,2,scanner_lowcorr_regime,0.2154,0.2715,period1_bull,True
WTW,2021-05-21,long,245.095154,236.205709,262.874044,240.323563,time,-0.5368,10,scanner_lowcorr_regime,0.2158,0.2715,period1_bull,True
PODD,2021-05-21,long,253.520004,228.6637,303.232614,276.109985,time,0.9088,10,scanner_lowcorr_regime,0.2177,0.2715,period1_bull,True
PFE,2021-05-21,long,30.387249,29.340222,32.481302,29.340222,stop,-1.0,6,scanner_lowcorr_regime,0.2189,0.2715,period1_bull,True
PLTR,2021-05-21,long,20.75,18.117649,26.014702,24.459999,time,1.4094,10,scanner_lowcorr_regime,0.2195,0.2715,period1_bull,True
ZS,2021-05-21,long,170.080002,155.03744,200.165126,192.729996,time,1.5057,10,scanner_lowcorr_regime,0.2273,0.2715,period1_bull,True
T,2021-05-21,long,16.364117,15.526347,18.039656,15.856996,time,-0.6053,10,scanner_lowcorr_regime,0.228,0.2715,period1_bull,True
AON,2021-05-21,long,243.803101,235.659179,260.090945,238.324524,time,-0.6727,10,scanner_lowcorr_regime,0.2338,0.2715,period1_bull,True
AZO,2021-05-21,long,1460.26001,1399.352745,1582.07454,1399.352745,stop,-1.0,3,scanner_lowcorr_regime,0.24,0.2715,period1_bull,True
MCK,2021-05-21,long,196.843399,187.391565,215.747066,187.391565,stop,-1.0,3,scanner_lowcorr_regime,0.2407,0.2715,period1_bull,True
FANG,2021-05-21,long,61.39362,54.904945,74.370968,70.146881,time,1.349,10,scanner_lowcorr_regime,0.2448,0.2715,period1_bull,True
SLB,2021-05-21,long,28.516165,26.450773,32.646948,32.107265,time,1.7387,10,scanner_lowcorr_regime,0.2481,0.2715,period1_bull,True
VST,2021-05-21,long,15.08077,14.16629,16.909728,15.921604,time,0.9195,10,scanner_lowcorr_regime,0.2492,0.2715,period1_bull,True
AWK,2021-05-21,long,138.786819,133.751327,148.857804,140.889374,time,0.4175,10,scanner_lowcorr_regime,0.2502,0.2715,period1_bull,True
NI,2021-05-21,long,21.42104,20.664154,22.934811,21.496883,time,0.1002,10,scanner_lowcorr_regime,0.2502,0.2715,period1_bull,True
MDLZ,2021-05-21,long,55.218914,53.698907,58.258927,55.489086,time,0.1777,10,scanner_lowcorr_regime,0.2509,0.2715,period1_bull,True
CMS,2021-05-21,long,54.549522,52.707924,58.232719,52.707924,stop,-1.0,3,scanner_lowcorr_regime,0.253,0.2715,period1_bull,True
ES,2021-05-21,long,68.91053,66.360736,74.010119,66.360736,stop,-1.0,6,scanner_lowcorr_regime,0.2532,0.2715,period1_bull,True
PSA,2021-05-21,long,220.798035,213.487676,235.418753,232.359283,time,1.5815,10,scanner_lowcorr_regime,0.2552,0.2715,period1_bull,True
